FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
1724,1724,1,1724,,1,-33.1123493083333,146.464439841667,146.464439841667,-33.1123493083333,186.0,1.00,2441.00,-33.1122931559281,146.464402377889,146.464402377889,-33.1122931559281,164.0,7.15,1.00,2441.00,-33.1122931559281,146.464402377889,146.464402377889,-33.1122931559281,164.0,7.15,2025/05/02 05:23:18.240000,2025/05/02 05:23:18.240000,0,0,,21.9,21.9,ARC Degrees,2 of 2,VibroSeis,
1725,1725,1,1725,,1,-33.11230095,146.464529325,146.464529325,-33.11230095,185.9,1.00,2442.00,-33.1122442056136,146.464492399529,146.464492399529,-33.1122442056136,164.0,7.18,1.00,2442.00,-33.1122442056136,146.464492399529,146.464492399529,-33.1122442056136,164.0,7.18,2025/05/02 05:24:01.416000,2025/05/02 05:24:01.416000,0,0,,21.9,21.9,ARC Degrees,2 of 2,VibroSeis,
1726,1726,1,1726,,1,-33.11224735,146.464630533333,146.464630533333,-33.11224735,186.0,1.00,2443.00,-33.1121953391181,146.464582672627,146.464582672627,-33.1121953391181,164.1,7.30,1.00,2443.00,-33.1121953391181,146.464582672627,146.464582672627,-33.1121953391181,164.1,7.30,2025/05/02 05:24:44.656000,2025/05/02 05:24:44.656000,0,0,,21.9,21.9,ARC Degrees,2 of 2,VibroSeis,
1727,1727,1,1727,,1,-33.1122039333333,146.464714733333,146.464714733333,-33.1122039333333,186.0,1.00,2444.00,-33.1121463888035,146.464672694267,146.464672694267,-33.1121463888035,164.1,7.50,1.00,2444.00,-33.1121463888035,146.464672694267,146.464672694267,-33.1121463888035,164.1,7.50,2025/05/02 05:25:27.808000,2025/05/02 05:25:27.808000,0,0,,21.9,21.9,ARC Degrees,2 of 2,VibroSeis,
1728,1728,1,1728,,1,-33.112155225,146.464810658333,146.464810658333,-33.112155225,186.1,1.00,2445.00,-33.1120994082363,146.46476330264,146.46476330264,-33.1120994082363,164.1,7.61,1.00,2445.00,-33.1120994082363,146.46476330264,146.46476330264,-33.1120994082363,164.1,7.61,2025/05/02 05:26:10.976000,2025/05/02 05:26:10.976000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
1729,1729,1,1729,,1,-33.1121131083333,146.464894816667,146.464894816667,-33.1121131083333,186.1,1.00,2446.00,-33.1120534754069,146.464856174127,146.464856174127,-33.1120534754069,164.1,7.54,1.00,2446.00,-33.1120534754069,146.464856174127,146.464856174127,-33.1120534754069,164.1,7.54,2025/05/02 05:26:55.848000,2025/05/02 05:26:55.848000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
1730,1730,1,1730,,1,-33.112074175,146.464977333333,146.464977333333,-33.112074175,186.2,1.00,2447.00,-33.112007416849,146.464949045614,146.464949045614,-33.112007416849,164.2,7.87,1.00,2447.00,-33.112007416849,146.464949045614,146.464949045614,-33.112007416849,164.2,7.87,2025/05/02 05:27:40.680000,2025/05/02 05:27:40.680000,0,0,,22.0,22.0,ARC Degrees,2 of 2,VibroSeis,
1731,1731,1,1731,,1,-33.1120306416667,146.465076408333,146.465076408333,-33.1120306416667,186.1,1.00,2448.00,-33.1119614421101,146.465041833282,146.465041833282,-33.1119614421101,164.2,8.34,1.00,2448.00,-33.1119614421101,146.465041833282,146.465041833282,-33.1119614421101,164.2,8.34,2025/05/02 05:28:25.464000,2025/05/02 05:28:25.464000,0,0,,21.9,21.9,ARC Degrees,2 of 2,VibroSeis,
1732,1732,1,1732,,1,-33.111986925,146.465177366667,146.465177366667,-33.111986925,186.1,1.00,2449.00,-33.1119153835521,146.465134704769,146.465134704769,-33.1119153835521,164.2,8.89,1.00,2449.00,-33.1119153835521,146.465134704769,146.465134704769,-33.1119153835521,164.2,8.89,2025/05/02 05:29:11.008000,2025/05/02 05:29:11.008000,0,0,,21.9,21.9,ARC Degrees,2 of 2,VibroSeis,
1733,1733,1,1733,,1,-33.1119482,146.4652733,146.4652733,-33.1119482,186.2,1.00,2450.00,-33.1118719652937,146.465234281779,146.465234281779,-33.1118719652937,164.3,9.22,1.00,2450.00,-33.1118719652937,146.465234281779,146.465234281779,-33.1118719652937,164.3,9.22,2025/05/02 05:29:56.592000,2025/05/02 05:29:56.592000,0,0,,21.9,21.9,ARC Degrees,2 of 2,VibroSeis,
1734,1734,1,1734,,1,-33.1119153,146.465365583333,146.465365583333,-33.1119153,186.2,1.00,2451.00,-33.1118325703488,146.465337379188,146.465337379188,-33.1118325703488,164.4,9.56,1.00,2451.00,-33.1118325703488,146.465337379188,146.465337379188,-33.1118325703488,164.4,9.56,2025/05/02 05:30:41.448000,2025/05/02 05:30:41.448000,0,0,,21.9,21.9,ARC Degrees,2 of 2,VibroSeis,
1735,1735,1,1735,,1,-33.111884825,146.465465208333,146.465465208333,-33.111884825,186.2,1.00,2452.00,-33.1117994199218,146.465434609265,146.465434609265,-33.1117994199218,164.4,9.91,1.00,2452.00,-33.1117994199218,146.465434609265,146.465434609265,-33.1117994199218,164.4,9.91,2025/05/02 05:31:27.944000,2025/05/02 05:31:27.944000,0,0,,21.8,21.8,ARC Degrees,2 of 2,VibroSeis,
1736,1736,1,1736,,1,-33.11185185,146.46557865,146.46557865,-33.11185185,186.2,1.00,2453.00,-33.1117856736006,146.465533515722,146.465533515722,-33.1117856736006,164.7,8.47,1.00,2453.00,-33.1117856736006,146.465533515722,146.465533515722,-33.1117856736006,164.7,8.47,2025/05/02 05:32:12.816000,2025/05/02 05:32:12.816000,0,0,,21.6,21.6,ARC Degrees,2 of 2,VibroSeis,
1737,1737,1,1737,,1,-33.1118248166667,146.465678858333,146.465678858333,-33.1118248166667,186.2,1.00,2454.00,-33.1117704185368,146.465656226785,146.465656226785,-33.1117704185368,164.8,6.40,1.00,2454.00,-33.1117704185368,146.465656226785,146.465656226785,-33.1117704185368,164.8,6.40,2025/05/02 05:32:57.624000,2025/05/02 05:32:57.624000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
1738,1738,1,1738,,1,-33.1118010166667,146.465775375,146.465775375,-33.1118010166667,186.2,1.00,2455.00,-33.1117460691081,146.465763179869,146.465763179869,-33.1117460691081,164.9,6.21,1.00,2455.00,-33.1117460691081,146.465763179869,146.465763179869,-33.1117460691081,164.9,6.21,2025/05/02 05:33:42.432000,2025/05/02 05:33:42.432000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
1739,1739,1,1739,,1,-33.1117798916667,146.465877208333,146.465877208333,-33.1117798916667,186.3,1.00,2456.00,-33.1117231446029,146.465867953659,146.465867953659,-33.1117231446029,164.9,6.36,1.00,2456.00,-33.1117231446029,146.465867953659,146.465867953659,-33.1117231446029,164.9,6.36,2025/05/02 05:34:27.360000,2025/05/02 05:34:27.360000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
1740,1740,1,1740,,1,-33.1117611166667,146.46598635,146.46598635,-33.1117611166667,186.3,1.00,2457.00,-33.1117039500446,146.465972056896,146.465972056896,-33.1117039500446,164.9,6.49,1.00,2457.00,-33.1117039500446,146.465972056896,146.465972056896,-33.1117039500446,164.9,6.49,2025/05/02 05:35:12.160000,2025/05/02 05:35:12.160000,0,0,,21.4,21.4,ARC Degrees,2 of 2,VibroSeis,
1741,1741,1,1741,,1,-33.111743175,146.4661047,146.4661047,-33.111743175,186.3,1.00,2458.00,-33.1116967416079,146.466077752695,146.466077752695,-33.1116967416079,165.0,5.74,1.00,2458.00,-33.1116967416079,146.466077752695,146.466077752695,-33.1116967416079,165.0,5.74,2025/05/02 05:35:56.984000,2025/05/02 05:35:56.984000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1742,1742,1,1742,,1,-33.1117326583333,146.466190033333,146.466190033333,-33.1117326583333,186.3,1.00,2459.00,-33.1117042015017,146.466182777942,146.466182777942,-33.1117042015017,165.3,3.23,1.00,2459.00,-33.1117042015017,146.466182777942,146.466182777942,-33.1117042015017,165.3,3.23,2025/05/02 05:36:41.776000,2025/05/02 05:36:41.776000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1743,1743,1,1743,,1,-33.1117233166667,146.466311816667,146.466311816667,-33.1117233166667,186.2,1.00,2460.00,-33.111761743267,146.466282354952,146.466282354952,-33.111761743267,165.1,5.07,1.00,2460.00,-33.111761743267,146.466282354952,146.466282354952,-33.111761743267,165.1,5.07,2025/05/02 05:37:26.592000,2025/05/02 05:37:26.592000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1744,1744,1,1744,,1,-33.1117173583333,146.46643415,146.46643415,-33.1117173583333,186.2,1.00,2461.00,-33.1118254457311,146.466414286108,146.466414286108,-33.1118254457311,164.6,12.15,1.00,2461.00,-33.1118254457311,146.466414286108,146.466414286108,-33.1118254457311,164.6,12.15,2025/05/02 05:38:11.448000,2025/05/02 05:38:11.448000,0,0,,21.6,21.6,ARC Degrees,2 of 2,VibroSeis,
1745,1745,1,1745,,1,-33.112060475,146.468392291667,146.468392291667,-33.112060475,185.6,1.00,2480.00,-33.1120081712202,146.468398953141,146.468398953141,-33.1120081712202,165.0,5.84,1.00,2480.00,-33.1120081712202,146.468398953141,146.468398953141,-33.1120081712202,165.0,5.84,2025/05/02 05:41:50.856000,2025/05/02 05:41:50.856000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1746,1746,1,1746,,1,-33.11209195,146.468619308333,146.468619308333,-33.11209195,185.6,1.00,2482.00,-33.112035286677,146.468616212071,146.468616212071,-33.112035286677,165.0,6.30,1.00,2482.00,-33.112035286677,146.468616212071,146.468616212071,-33.112035286677,165.0,6.30,2025/05/02 05:42:44.664000,2025/05/02 05:42:44.664000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1747,1747,1,1747,,1,-33.1121209083333,146.468830125,146.468830125,-33.1121209083333,185.4,1.00,2484.00,-33.1120625278623,146.468831962258,146.468831962258,-33.1120625278623,164.7,6.49,1.00,2484.00,-33.1120625278623,146.468831962258,146.468831962258,-33.1120625278623,164.7,6.49,2025/05/02 05:43:36.248000,2025/05/02 05:43:36.248000,0,0,,20.7,20.7,ARC Degrees,2 of 2,VibroSeis,
1748,1748,1,1748,,1,-33.1121437916667,146.469050683333,146.469050683333,-33.1121437916667,185.3,1.00,2486.00,-33.1120864162863,146.4690413422,146.4690413422,-33.1120864162863,164.7,6.43,1.00,2486.00,-33.1120864162863,146.4690413422,146.4690413422,-33.1120864162863,164.7,6.43,2025/05/02 05:44:26.784000,2025/05/02 05:44:26.784000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1749,1749,1,1749,,1,-33.1121634916667,146.46925835,146.46925835,-33.1121634916667,185.5,1.00,2488.00,-33.1121142022954,146.469253571988,146.469253571988,-33.1121142022954,164.8,5.50,1.00,2488.00,-33.1121142022954,146.469253571988,146.469253571988,-33.1121142022954,164.8,5.50,2025/05/02 05:45:17.416000,2025/05/02 05:45:17.416000,0,0,,20.7,20.7,ARC Degrees,2 of 2,VibroSeis,
1750,1750,1,1750,,1,-33.1121902666667,146.469474725,146.469474725,-33.1121902666667,185.4,1.00,2490.00,-33.1121368334339,146.469466220871,146.469466220871,-33.1121368334339,164.6,5.99,1.00,2490.00,-33.1121368334339,146.469466220871,146.469466220871,-33.1121368334339,164.6,5.99,2025/05/02 05:46:06.712000,2025/05/02 05:46:06.712000,0,0,,20.8,20.8,ARC Degrees,2 of 2,VibroSeis,
1751,1751,1,1751,,1,-33.112222575,146.469668808333,146.469668808333,-33.112222575,185.3,1.00,2492.00,-33.1121604704009,146.469677193374,146.469677193374,-33.1121604704009,164.6,6.95,1.00,2492.00,-33.1121604704009,146.469677193374,146.469677193374,-33.1121604704009,164.6,6.95,2025/05/02 05:46:56.696000,2025/05/02 05:46:56.696000,0,0,,20.7,20.7,ARC Degrees,2 of 2,VibroSeis,
1752,1752,1,1752,,1,-33.1122773583333,146.469888583333,146.469888583333,-33.1122773583333,185.3,1.00,2494.00,-33.1121871667625,146.469886740954,146.469886740954,-33.1121871667625,164.6,10.02,1.00,2494.00,-33.1121871667625,146.469886740954,146.469886740954,-33.1121871667625,164.6,10.02,2025/05/02 05:47:52.352000,2025/05/02 05:47:52.352000,0,0,,20.8,20.8,ARC Degrees,2 of 2,VibroSeis,
1753,1753,1,1753,,1,-33.1122664166667,146.470104416667,146.470104416667,-33.1122664166667,185.4,1.00,2496.00,-33.1122120610149,146.470100060389,146.470100060389,-33.1122120610149,164.5,6.05,1.00,2496.00,-33.1122120610149,146.470100060389,146.470100060389,-33.1122120610149,164.5,6.05,2025/05/02 05:50:55.824000,2025/05/02 05:50:55.824000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1754,1754,1,1754,,1,-33.1122826833333,146.470327666667,146.470327666667,-33.1122826833333,185.5,1.00,2498.00,-33.1122380449147,146.470313882739,146.470313882739,-33.1122380449147,164.6,5.12,1.00,2498.00,-33.1122380449147,146.470313882739,146.470313882739,-33.1122380449147,164.6,5.12,2025/05/02 05:51:46.624000,2025/05/02 05:51:46.624000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1757,1757,1,1757,,1,-33.1122993166667,146.470541741667,146.470541741667,-33.1122993166667,185.3,1.00,2500.00,-33.1122613466055,146.470530471117,146.470530471117,-33.1122613466055,164.5,4.35,1.00,2500.00,-33.1122613466055,146.470530471117,146.470530471117,-33.1122613466055,164.5,4.35,2025/05/02 05:54:19.712000,2025/05/02 05:54:19.712000,0,0,,20.8,20.8,ARC Degrees,2 of 2,VibroSeis,
1758,1758,1,1758,,1,-33.1123201833333,146.470745716667,146.470745716667,-33.1123201833333,185.0,1.00,2502.00,-33.1122860732199,146.47074228181,146.47074228181,-33.1122860732199,164.4,3.80,1.00,2502.00,-33.1122860732199,146.47074228181,146.47074228181,-33.1122860732199,164.4,3.80,2025/05/02 05:55:06.232000,2025/05/02 05:55:06.232000,0,0,,20.7,20.7,ARC Degrees,2 of 2,VibroSeis,
1759,1759,1,1759,,1,-33.112345925,146.470959875,146.470959875,-33.112345925,184.8,1.00,2504.00,-33.1123131048576,146.470953002856,146.470953002856,-33.1123131048576,164.1,3.70,1.00,2504.00,-33.1123131048576,146.470953002856,146.470953002856,-33.1123131048576,164.1,3.70,2025/05/02 05:56:00.232000,2025/05/02 05:56:00.232000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1760,1760,1,1760,,1,-33.1123771416667,146.471176716667,146.471176716667,-33.1123771416667,184.7,1.00,2506.00,-33.1123337662489,146.471165735558,146.471165735558,-33.1123337662489,164.2,4.93,1.00,2506.00,-33.1123337662489,146.471165735558,146.471165735558,-33.1123337662489,164.2,4.93,2025/05/02 05:56:45.048000,2025/05/02 05:56:45.048000,0,0,,20.5,20.5,ARC Degrees,2 of 2,VibroSeis,
1761,1761,1,1761,,1,-33.1123897583333,146.471381825,146.471381825,-33.1123897583333,184.7,1.00,2508.00,-33.1123579480396,146.471378132985,146.471378132985,-33.1123579480396,164.2,3.55,1.00,2508.00,-33.1123579480396,146.471378132985,146.471378132985,-33.1123579480396,164.2,3.55,2025/05/02 05:57:36.328000,2025/05/02 05:57:36.328000,0,0,,20.5,20.5,ARC Degrees,2 of 2,VibroSeis,
1762,1762,1,1762,,1,-33.1123925166667,146.471510025,146.471510025,-33.1123925166667,184.8,1.00,2509.00,-33.1123726582797,146.471486594812,146.471486594812,-33.1123726582797,164.2,3.10,1.00,2509.00,-33.1123726582797,146.471486594812,146.471486594812,-33.1123726582797,164.2,3.10,2025/05/02 05:58:21.104000,2025/05/02 05:58:21.104000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1763,1763,1,1763,,1,-33.112402625,146.471609858333,146.471609858333,-33.112402625,184.7,1.00,2510.00,-33.112382926111,146.471593715534,146.471593715534,-33.112382926111,164.1,2.65,1.00,2510.00,-33.112382926111,146.471593715534,146.471593715534,-33.112382926111,164.1,2.65,2025/05/02 05:59:06.000000,2025/05/02 05:59:06.000000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1764,1764,1,1764,,1,-33.1124136083333,146.471712025,146.471712025,-33.1124136083333,184.8,1.00,2511.00,-33.1123941159518,146.471698992238,146.471698992238,-33.1123941159518,164.1,2.48,1.00,2511.00,-33.1123941159518,146.471698992238,146.471698992238,-33.1123941159518,164.1,2.48,2025/05/02 05:59:50.848000,2025/05/02 05:59:50.848000,0,0,,20.6,20.6,ARC Degrees,2 of 2,VibroSeis,
1765,1765,1,1765,,1,-33.1124108833333,146.471832141667,146.471832141667,-33.1124108833333,185.0,1.00,2512.00,-33.1124082813681,146.471806448237,146.471806448237,-33.1124082813681,164.1,2.41,1.00,2512.00,-33.1124082813681,146.471806448237,146.471806448237,-33.1124082813681,164.1,2.41,2025/05/02 06:00:50.336000,2025/05/02 06:00:50.336000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1766,1766,1,1766,,1,-33.1123974666667,146.471919766667,146.471919766667,-33.1123974666667,185.1,1.00,2513.00,-33.1124207284943,146.471912982226,146.471912982226,-33.1124207284943,164.1,2.66,1.00,2513.00,-33.1124207284943,146.471912982226,146.471912982226,-33.1124207284943,164.1,2.66,2025/05/02 06:01:35.160000,2025/05/02 06:01:35.160000,0,0,,21.1,21.1,ARC Degrees,2 of 2,VibroSeis,
1767,1767,1,1767,,1,-33.1123901333333,146.472023791667,146.472023791667,-33.1123901333333,185.2,1.00,2514.00,-33.1124346843631,146.472016582549,146.472016582549,-33.1124346843631,164.0,5.00,1.00,2514.00,-33.1124346843631,146.472016582549,146.472016582549,-33.1124346843631,164.0,5.00,2025/05/02 06:02:19.968000,2025/05/02 06:02:19.968000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1769,1769,1,1769,,1,-33.1123955,146.472137033333,146.472137033333,-33.1123955,185.3,1.00,2515.00,-33.112447592494,146.472125463472,146.472125463472,-33.112447592494,164.0,5.89,1.00,2515.00,-33.112447592494,146.472125463472,146.472125463472,-33.112447592494,164.0,5.89,2025/05/02 06:03:52.896000,2025/05/02 06:03:52.896000,0,0,,21.3,21.3,ARC Degrees,2 of 2,VibroSeis,
1770,1770,1,1770,,1,-33.1125174583333,146.472873591667,146.472873591667,-33.1125174583333,184.6,1.00,2522.00,-33.1125525339217,146.472854018495,146.472854018495,-33.1125525339217,163.6,4.30,1.00,2522.00,-33.1125525339217,146.472854018495,146.472854018495,-33.1125525339217,163.6,4.30,2025/05/02 06:06:17.152000,2025/05/02 06:06:17.152000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1771,1771,1,1771,,1,-33.1125333416667,146.472970108333,146.472970108333,-33.1125333416667,184.6,1.00,2523.00,-33.1125772186266,146.472953344048,146.472953344048,-33.1125772186266,163.6,5.12,1.00,2523.00,-33.1125772186266,146.472953344048,146.472953344048,-33.1125772186266,163.6,5.12,2025/05/02 06:07:02.408000,2025/05/02 06:07:02.408000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1772,1772,1,1772,,1,-33.1125494333333,146.473076766667,146.473076766667,-33.1125494333333,184.6,1.00,2524.00,-33.1125991373033,146.473065493912,146.473065493912,-33.1125991373033,163.6,5.62,1.00,2524.00,-33.1125991373033,146.473065493912,146.473065493912,-33.1125991373033,163.6,5.62,2025/05/02 06:07:47.256000,2025/05/02 06:07:47.256000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1773,1773,1,1773,,1,-33.1125607083333,146.473166783333,146.473166783333,-33.1125607083333,184.5,1.00,2525.00,-33.1126059266449,146.473173536644,146.473173536644,-33.1126059266449,163.5,5.06,1.00,2525.00,-33.1126059266449,146.473173536644,146.473173536644,-33.1126059266449,163.5,5.06,2025/05/02 06:08:32.144000,2025/05/02 06:08:32.144000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1774,1774,1,1774,,1,-33.1125804,146.473295908333,146.473295908333,-33.1125804,184.4,1.00,2526.00,-33.1126218522609,146.473271185816,146.473271185816,-33.1126218522609,163.4,5.15,1.00,2526.00,-33.1126218522609,146.473271185816,146.473271185816,-33.1126218522609,163.4,5.15,2025/05/02 06:09:16.984000,2025/05/02 06:09:16.984000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1775,1775,1,1775,,1,-33.1125905416667,146.473401775,146.473401775,-33.1125905416667,184.3,1.00,2527.00,-33.1126324553685,146.473388364822,146.473388364822,-33.1126324553685,163.3,4.82,1.00,2527.00,-33.1126324553685,146.473388364822,146.473388364822,-33.1126324553685,163.3,4.82,2025/05/02 06:10:01.816000,2025/05/02 06:10:01.816000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1776,1776,1,1776,,1,-33.1125913833333,146.473496191667,146.473496191667,-33.1125913833333,184.0,1.00,2528.00,-33.1126257079364,146.47349682665,146.47349682665,-33.1126257079364,163.2,3.81,1.00,2528.00,-33.1126257079364,146.47349682665,146.47349682665,-33.1126257079364,163.2,3.81,2025/05/02 06:10:46.656000,2025/05/02 06:10:46.656000,0,0,,20.8,20.8,ARC Degrees,2 of 2,VibroSeis,
1777,1777,1,1777,,1,-33.112558275,146.473634666667,146.473634666667,-33.112558275,184.1,1.00,2529.00,-33.1126278453217,146.473601851896,146.473601851896,-33.1126278453217,163.3,8.31,1.00,2529.00,-33.1126278453217,146.473601851896,146.473601851896,-33.1126278453217,163.3,8.31,2025/05/02 06:11:46.592000,2025/05/02 06:11:46.592000,0,0,,20.8,20.8,ARC Degrees,2 of 2,VibroSeis,
1778,1778,1,1778,,1,-33.1125065583333,146.473760108333,146.473760108333,-33.1125065583333,184.2,1.00,2530.00,-33.1125397934289,146.473749289573,146.473749289573,-33.1125397934289,163.3,3.83,1.00,2530.00,-33.1125397934289,146.473749289573,146.473749289573,-33.1125397934289,163.3,3.83,2025/05/02 06:12:33.480000,2025/05/02 06:12:33.480000,0,0,,20.9,20.9,ARC Degrees,2 of 2,VibroSeis,
1779,1779,1,1779,,1,-33.112516275,146.473868566667,146.473868566667,-33.112516275,184.2,1.00,2531.00,-33.1124666194142,146.473851464973,146.473851464973,-33.1124666194142,163.2,5.74,1.00,2531.00,-33.1124666194142,146.473851464973,146.473851464973,-33.1124666194142,163.2,5.74,2025/05/02 06:13:20.648000,2025/05/02 06:13:20.648000,0,0,,21.0,21.0,ARC Degrees,2 of 2,VibroSeis,
1780,1780,1,1780,,1,-33.1125289833333,146.473954558333,146.473954558333,-33.1125289833333,184.4,1.00,2532.00,-33.1124720257418,146.473956993134,146.473956993134,-33.1124720257418,163.2,6.33,1.00,2532.00,-33.1124720257418,146.473956993134,146.473956993134,-33.1124720257418,163.2,6.33,2025/05/02 06:14:05.880000,2025/05/02 06:14:05.880000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1781,1781,1,1781,,1,-33.11254285,146.474059458333,146.474059458333,-33.11254285,184.3,1.00,2533.00,-33.1124833832206,146.474061515466,146.474061515466,-33.1124833832206,163.2,6.61,1.00,2533.00,-33.1124833832206,146.474061515466,146.474061515466,-33.1124833832206,163.2,6.61,2025/05/02 06:14:50.728000,2025/05/02 06:14:50.728000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
1782,1782,1,1782,,1,-33.1125562166667,146.474166541667,146.474166541667,-33.1125562166667,184.4,1.00,2534.00,-33.1124958303468,146.474165870161,146.474165870161,-33.1124958303468,163.2,6.71,1.00,2534.00,-33.1124958303468,146.474165870161,146.474165870161,-33.1124958303468,163.2,6.71,2025/05/02 06:15:35.904000,2025/05/02 06:15:35.904000,0,0,,21.2,21.2,ARC Degrees,2 of 2,VibroSeis,
