Void,Encoder Index,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,Drive Level,Sweep Length,
,1739,1739,1739,1,1.00,2456.50,05/02/2025,15:34:27,,2025/05/02 15:34:27.359771,2025/05/02 05:34:27.359771,1739,1,1,9,0,3062,7F03,2,0,71,70,25,15,H,05:34:27,-33.11176895,146.465934833333,186.25,186.25,14,0,0.7,0,0.0,RTK-Fix,0,1,1739,67,Good,Good,OFF,10.0.59.1,10.0.59.1,20,13,15,22,2,9,10124,0.00,146.465934833333,-33.11176895, 70,24,
,1740,1740,1740,1,1.00,2457.50,05/02/2025,15:35:12,,2025/05/02 15:35:12.159769,2025/05/02 05:35:12.159769,1740,1,1,7,0,3062,7F03,1,0,71,70,18,12,H,05:35:12,-33.1117703,146.46592705,186.32,186.32,14,0,0.7,0,0.0,RTK-Fix,0,1,1740,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,13,16,23,2,9,10124,0.00,146.46592705,-33.1117703, 70,24,
,1740,1740,1740,1,1.00,2457.50,05/02/2025,15:35:12,,2025/05/02 15:35:12.159771,2025/05/02 05:35:12.159771,1740,1,1,9,0,3062,7F03,2,0,70,70,26,17,H,05:35:12,-33.1117519333333,146.46604565,186.24,186.24,14,0,0.7,0,0.0,RTK-Fix,0,1,1740,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,13,14,22,2,8,10124,0.00,146.46604565,-33.1117519333333, 70,24,
,1741,1741,1741,1,1.00,2458.50,05/02/2025,15:35:56,,2025/05/02 15:35:56.983771,2025/05/02 05:35:56.983771,1741,1,1,7,0,3062,7F03,1,0,71,70,24,14,H,05:35:56,-33.11175235,146.46604615,186.29,186.29,14,0,0.7,0,0.0,RTK-Fix,0,1,1741,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,12,13,16,2,7,10124,0.00,146.46604615,-33.11175235, 70,24,
,1741,1741,1741,1,1.00,2458.50,05/02/2025,15:35:56,,2025/05/02 15:35:56.983771,2025/05/02 05:35:56.983771,1741,1,1,9,0,3062,7F03,2,0,71,70,31,18,H,05:35:56,-33.111734,146.46616325,186.25,186.25,14,0,0.7,0,0.0,RTK-Fix,0,1,1741,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,13,14,20,2,8,10124,0.00,146.46616325,-33.111734, 70,24,
,1742,1742,1742,1,1.00,2459.50,05/02/2025,15:36:41,,2025/05/02 15:36:41.775769,2025/05/02 05:36:41.775769,1742,1,1,7,0,3062,7F03,1,0,71,70,25,14,H,05:36:41,-33.11173995,146.466130566667,186.29,186.29,14,0,0.7,0,0.0,RTK-Fix,0,1,1742,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,12,14,21,2,8,10124,0.00,146.466130566667,-33.11173995, 70,24,
,1742,1742,1742,1,1.00,2459.50,05/02/2025,15:36:41,,2025/05/02 15:36:41.775771,2025/05/02 05:36:41.775771,1742,1,1,9,0,3062,7F03,2,0,71,70,25,17,H,05:36:41,-33.1117253666667,146.4662495,186.21,186.21,14,0,0.7,0,0.0,RTK-Fix,0,1,1742,67,Good,Good,OFF,10.0.59.1,10.0.59.1,21,13,17,32,2,10,10124,0.00,146.4662495,-33.1117253666667, 70,24,
,1743,1743,1743,1,1.00,2460.50,05/02/2025,15:37:26,,2025/05/02 15:37:26.591771,2025/05/02 05:37:26.591771,1743,1,1,7,0,3062,7F03,1,0,71,70,20,14,H,05:37:26,-33.1117273,146.466250916667,186.27,186.27,13,0,0.8,0,0.0,RTK-Fix,0,1,1743,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,12,16,23,2,9,10124,0.00,146.466250916667,-33.1117273, 70,24,
,1743,1743,1743,1,1.00,2460.50,05/02/2025,15:37:26,,2025/05/02 15:37:26.591771,2025/05/02 05:37:26.591771,1743,1,1,9,0,3062,7F03,2,0,71,70,29,16,H,05:37:26,-33.1117193333333,146.466372716667,186.17,186.17,14,0,0.7,0,0.0,RTK-Fix,0,1,1743,67,Good,Good,OFF,10.0.59.1,10.0.59.1,22,12,17,24,2,10,10124,0.00,146.466372716667,-33.1117193333333, 70,24,
,1744,1744,1744,1,1.00,2461.50,05/02/2025,15:38:11,,2025/05/02 15:38:11.447769,2025/05/02 05:38:11.447769,1744,1,1,7,0,3062,7F03,2,0,71,70,21,14,H,05:38:11,-33.1117200833333,146.46637405,186.21,186.21,14,0,0.7,0,0.0,RTK-Fix,0,1,1744,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,12,17,26,2,9,10124,0.00,146.46637405,-33.1117200833333, 70,24,
,1744,1744,1744,1,1.00,2461.50,05/02/2025,15:38:11,,2025/05/02 15:38:11.447771,2025/05/02 05:38:11.447771,1744,1,1,9,0,3062,7F03,1,0,70,70,26,17,H,05:38:11,-33.1117146333333,146.46649425,186.16,186.16,14,0,0.7,0,0.0,RTK-Fix,0,1,1744,67,Good,Good,OFF,10.0.59.1,10.0.59.1,22,13,18,25,2,10,10124,0.00,146.46649425,-33.1117146333333, 70,24,
,1745,1745,1745,1,1.00,2480.50,05/02/2025,15:41:50,User Override: Distance 5.85m exceeds limit 4.00m. ,2025/05/02 15:41:50.855771,2025/05/02 05:41:50.855771,1745,1,1,7,0,3062,7F03,0,0,55,50,18,9,L,05:41:50,-33.1120513333333,146.468332733333,185.62,185.62,14,0,0.7,0,0.0,RTK-Fix,0,1,1745,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,10,14,16,2,7,7232,0.00,146.468332733333,-33.1120513333333, 50,24,
,1745,1745,1745,1,1.00,2480.50,05/02/2025,15:41:50,User Override: Distance 5.85m exceeds limit 4.00m. ,2025/05/02 15:41:50.855769,2025/05/02 05:41:50.855769,1745,1,1,9,0,3062,7F03,1,0,56,50,22,10,L,05:41:50,-33.1120696166667,146.46845185,185.60,185.60,14,0,0.7,0,0.0,RTK-Fix,0,1,1745,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,10,11,17,2,6,7232,0.00,146.46845185,-33.1120696166667, 50,24,
,1746,1746,1746,1,1.00,2482.50,05/02/2025,15:42:44,User Override: Distance 6.29m exceeds limit 4.00m. ,2025/05/02 15:42:44.663771,2025/05/02 05:42:44.663771,1746,1,1,7,0,3062,7F03,0,0,55,50,21,10,L,05:42:44,-33.1120827666667,146.4685603,185.66,185.66,13,0,0.8,0,0.0,RTK-Fix,0,1,1746,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,8,9,11,2,5,7232,0.00,146.4685603,-33.1120827666667, 50,24,
,1746,1746,1746,1,1.00,2482.50,05/02/2025,15:42:44,User Override: Distance 6.29m exceeds limit 4.00m. ,2025/05/02 15:42:44.663771,2025/05/02 05:42:44.663771,1746,1,1,9,0,3062,7F03,1,0,56,50,19,10,L,05:42:44,-33.1121011333333,146.468678316667,185.51,185.51,13,0,0.8,0,0.0,RTK-Fix,0,1,1746,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,9,10,16,2,5,7232,0.00,146.468678316667,-33.1121011333333, 50,24,
,1747,1747,1747,1,1.00,2484.50,05/02/2025,15:43:36,User Override: Distance 6.50m exceeds limit 4.00m. ,2025/05/02 15:43:36.247771,2025/05/02 05:43:36.247771,1747,1,1,7,0,3062,7F03,0,0,55,50,18,10,L,05:43:36,-33.1121148666667,146.46877095,185.52,185.52,13,0,0.8,0,0.0,RTK-Fix,0,1,1747,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,8,10,14,2,5,7232,0.00,146.46877095,-33.1121148666667, 50,24,
,1747,1747,1747,1,1.00,2484.50,05/02/2025,15:43:36,User Override: Distance 6.50m exceeds limit 4.00m. ,2025/05/02 15:43:36.247772,2025/05/02 05:43:36.247772,1747,1,1,9,0,3062,7F03,1,0,56,50,23,11,L,05:43:36,-33.11212695,146.4688893,185.30,185.30,13,0,0.8,0,0.0,RTK-Fix,0,1,1747,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,9,11,17,2,6,7232,0.00,146.4688893,-33.11212695, 50,24,
,1748,1748,1748,1,1.00,2486.50,05/02/2025,15:44:26,User Override: Distance 6.43m exceeds limit 4.00m. ,2025/05/02 15:44:26.783771,2025/05/02 05:44:26.783771,1748,1,1,7,0,3062,7F03,1,0,56,50,15,10,L,05:44:26,-33.1121385166667,146.4689913,185.23,185.23,13,0,0.8,0,0.0,RTK-Fix,0,1,1748,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,7,9,13,2,5,7232,0.00,146.4689913,-33.1121385166667, 50,24,
,1748,1748,1748,1,1.00,2486.50,05/02/2025,15:44:26,User Override: Distance 6.43m exceeds limit 4.00m. ,2025/05/02 15:44:26.783772,2025/05/02 05:44:26.783772,1748,1,1,9,0,3062,7F03,1,0,55,50,23,11,L,05:44:26,-33.1121490666667,146.469110066667,185.33,185.33,13,0,0.8,0,0.0,RTK-Fix,0,1,1748,67,Good,Good,OFF,10.0.59.1,10.0.59.1,20,12,14,17,3,8,7232,0.00,146.469110066667,-33.1121490666667, 50,24,
,1749,1749,1749,1,1.00,2488.50,05/02/2025,15:45:17,User Override: Distance 5.50m exceeds limit 4.00m. ,2025/05/02 15:45:17.415768,2025/05/02 05:45:17.415768,1749,1,1,7,0,3062,7F03,1,0,55,50,16,11,L,05:45:17,-33.1121584666667,146.4691985,185.56,185.56,13,0,0.8,0,0.0,RTK-Fix,0,1,1749,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,11,12,16,2,7,7232,0.00,146.4691985,-33.1121584666667, 50,24,
,1749,1749,1749,1,1.00,2488.50,05/02/2025,15:45:17,User Override: Distance 5.50m exceeds limit 4.00m. ,2025/05/02 15:45:17.415771,2025/05/02 05:45:17.415771,1749,1,1,9,0,3062,7F03,1,0,56,50,20,11,L,05:45:17,-33.1121685166667,146.4693182,185.44,185.44,12,0,0.9,0,0.0,RTK-Fix,0,1,1749,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,10,12,20,2,7,7232,0.00,146.4693182,-33.1121685166667, 50,24,
,1750,1750,1750,1,1.00,2490.50,05/02/2025,15:46:06,User Override: Distance 5.99m exceeds limit 4.00m. ,2025/05/02 15:46:06.711771,2025/05/02 05:46:06.711771,1750,1,1,7,0,3062,7F03,0,0,55,50,17,9,L,05:46:06,-33.1121821,146.469414666667,185.48,185.48,13,0,0.8,0,0.0,RTK-Fix,0,1,1750,67,Good,Good,OFF,10.0.59.1,10.0.59.1,21,12,13,19,3,7,7232,0.00,146.469414666667,-33.1121821, 50,24,
,1750,1750,1750,1,1.00,2490.50,05/02/2025,15:46:06,User Override: Distance 5.99m exceeds limit 4.00m. ,2025/05/02 15:46:06.711772,2025/05/02 05:46:06.711772,1750,1,1,9,0,3062,7F03,1,0,56,50,23,13,L,05:46:06,-33.1121984333333,146.469534783333,185.27,185.27,13,0,0.8,0,0.0,RTK-Fix,0,1,1750,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,11,12,16,2,7,7232,0.00,146.469534783333,-33.1121984333333, 50,24,
,1751,1751,1751,1,1.00,2492.50,05/02/2025,15:46:56,User Override: Distance 6.94m exceeds limit 4.00m. ,2025/05/02 15:46:56.695769,2025/05/02 05:46:56.695769,1751,1,1,7,0,3062,7F03,0,0,55,50,24,13,L,05:46:56,-33.1122120166667,146.469610133333,185.31,185.31,13,0,0.8,0,0.0,RTK-Fix,0,1,1751,67,Good,Good,OFF,10.0.59.1,10.0.59.1,22,7,11,12,3,5,7232,0.00,146.469610133333,-33.1122120166667, 50,24,
,1751,1751,1751,1,1.00,2492.50,05/02/2025,15:46:56,User Override: Distance 6.94m exceeds limit 4.00m. ,2025/05/02 15:46:56.695772,2025/05/02 05:46:56.695772,1751,1,1,9,0,3062,7F03,0,0,55,50,22,11,L,05:46:56,-33.1122331333333,146.469727483333,185.25,185.25,13,0,0.8,0,0.0,RTK-Fix,0,1,1751,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,13,14,21,3,8,7232,0.00,146.469727483333,-33.1122331333333, 50,24,
,1752,1752,1752,1,1.00,2494.50,05/02/2025,15:47:52,User Override: Distance 10.05m exceeds limit 4.00m. ,2025/05/02 15:47:52.351771,2025/05/02 05:47:52.351771,1752,1,1,7,0,3062,7F03,1,0,56,50,18,10,L,05:47:52,-33.1122741333333,146.4698289,185.33,185.33,13,0,0.8,0,0.0,RTK-Fix,0,1,1752,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,8,10,15,2,5,7232,0.00,146.4698289,-33.1122741333333, 50,24,
,1752,1752,1752,1,1.00,2494.50,05/02/2025,15:47:52,User Override: Distance 10.05m exceeds limit 4.00m. ,2025/05/02 15:47:52.351772,2025/05/02 05:47:52.351772,1752,1,1,9,0,3062,7F03,1,0,56,50,46,12,L,05:47:52,-33.1122805833333,146.469948266667,185.33,185.33,12,0,0.8,0,0.0,RTK-Fix,0,1,1752,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,6,11,18,2,6,7232,0.00,146.469948266667,-33.1122805833333, 50,24,
,1753,1753,1753,1,1.00,2496.50,05/02/2025,15:50:55,User Override: Distance 6.04m exceeds limit 4.00m. ,2025/05/02 15:50:55.823771,2025/05/02 05:50:55.823771,1753,1,1,7,0,3062,7F03,0,0,55,50,15,9,L,05:50:55,-33.1122686833333,146.470044733333,185.42,185.42,12,0,0.8,0,0.0,RTK-Fix,0,1,1753,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,10,11,16,3,6,7232,0.00,146.470044733333,-33.1122686833333, 50,24,
,1753,1753,1753,1,1.00,2496.50,05/02/2025,15:50:55,User Override: Distance 6.04m exceeds limit 4.00m. ,2025/05/02 15:50:55.823772,2025/05/02 05:50:55.823772,1753,1,1,9,0,3062,7F03,1,0,56,50,47,14,L,05:50:55,-33.11226415,146.4701641,185.40,185.40,12,0,0.8,0,0.0,RTK-Fix,0,1,1753,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,5,11,19,2,7,7232,0.00,146.4701641,-33.11226415, 50,24,
,1754,1754,1754,1,1.00,2498.50,05/02/2025,15:51:46,User Override: Distance 5.14m exceeds limit 4.00m. ,2025/05/02 15:51:46.623772,2025/05/02 05:51:46.623772,1754,1,1,9,0,3062,7F03,1,0,56,50,57,16,L,05:51:46,-33.1122888,146.470387133333,185.40,185.40,12,0,0.8,0,0.0,RTK-Fix,0,1,1754,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,6,13,22,2,8,7232,0.00,146.470387133333,-33.1122888, 50,24,
,1754,1754,1754,1,1.00,2498.50,05/02/2025,15:51:46,User Override: Distance 5.14m exceeds limit 4.00m. ,2025/05/02 15:51:46.623768,2025/05/02 05:51:46.623768,1754,1,1,7,0,3062,7F03,1,0,55,50,25,10,L,05:51:46,-33.1122765666667,146.4702682,185.58,185.58,13,0,0.8,0,0.0,RTK-Fix,0,1,1754,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,7,12,17,2,7,7232,0.00,146.4702682,-33.1122765666667, 50,24,
Void,1755,1755,1755,1,1.00,2500.50,05/02/2025,15:52:31,,2025/05/03 01:53:56.000000,2025/05/02 15:53:56.000000,1755,1,0,9,0,0,0,0,0,0,0,0,0,H,15:53:56,0,0,0.00,0.00,0,0,0,0,0.0,No Fix,0,0,0,0,N/A,Disconnected,N/A,,,0,0,0,0,0,0,0,0.00,0,0, 70,0,
Void,1755,1755,1755,1,1.00,2500.50,05/02/2025,15:52:31,,2025/05/02 15:52:31.903773,2025/05/02 05:52:31.903773,1755,1,1,9,0,3062,7F03,1,0,56,50,29,13,L,05:52:31,-33.1123011166667,146.470590566667,185.22,185.22,12,0,0.8,0,0.0,RTK-Fix,0,1,1755,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,13,19,2,7,7232,0.00,146.470590566667,-33.1123011166667, 50,24,
Void,1756,1756,1756,1,1.00,2500.50,05/02/2025,15:53:34,,2025/05/02 15:53:34.231771,2025/05/02 05:53:34.231771,1756,1,1,9,0,3062,7F03,1,0,56,50,34,14,L,05:53:34,-33.1123048833333,146.470599116667,185.18,185.18,12,0,0.8,0,0.0,RTK-Fix,0,1,1756,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,8,13,22,2,8,7232,0.00,146.470599116667,-33.1123048833333, 50,24,
,1757,1757,1757,1,1.00,2500.50,05/02/2025,15:54:19,,2025/05/02 15:54:19.711771,2025/05/02 05:54:19.711771,1757,1,1,7,0,3062,7F03,0,0,55,50,25,12,L,05:54:19,-33.1122938333333,146.47048445,185.37,185.37,13,0,0.8,0,0.0,RTK-Fix,0,1,1757,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,8,12,16,2,6,7232,0.00,146.47048445,-33.1122938333333, 50,24,
,1757,1757,1757,1,1.00,2500.50,05/02/2025,15:54:19,,2025/05/02 15:54:19.711772,2025/05/02 05:54:19.711772,1757,1,1,9,0,3062,7F03,2,0,55,50,36,14,L,05:54:19,-33.1123048,146.470599033333,185.18,185.18,13,0,0.8,0,0.0,RTK-Fix,0,1,1757,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,8,13,20,2,8,7232,0.00,146.470599033333,-33.1123048, 50,24,
,1758,1758,1758,1,1.00,2502.50,05/02/2025,15:55:06,,2025/05/02 15:55:06.231772,2025/05/02 05:55:06.231772,1758,1,1,7,0,3062,7F03,0,0,55,50,16,9,L,05:55:06,-33.1123157833333,146.47068595,185.20,185.20,11,0,0.9,0,0.0,RTK-Fix,0,1,1758,67,Good,Good,OFF,10.0.59.1,10.0.59.1,21,11,13,16,3,6,7232,0.00,146.47068595,-33.1123157833333, 50,24,
,1758,1758,1758,1,1.00,2502.50,05/02/2025,15:55:06,,2025/05/02 15:55:06.231772,2025/05/02 05:55:06.231772,1758,1,1,9,0,3062,7F03,1,0,55,50,24,11,L,05:55:06,-33.1123245833333,146.470805483333,184.86,184.86,13,0,0.8,0,0.0,RTK-Fix,0,1,1758,67,Good,Good,OFF,10.0.59.1,10.0.59.1,21,8,11,22,3,6,7232,0.00,146.470805483333,-33.1123245833333, 50,24,
,1759,1759,1759,1,1.00,2504.50,05/02/2025,15:56:00,,2025/05/02 15:56:00.231772,2025/05/02 05:56:00.231772,1759,1,1,7,0,3062,7F03,0,0,55,50,17,9,L,05:56:00,-33.1123396833333,146.470900116667,184.83,184.83,13,0,0.8,0,0.0,RTK-Fix,0,1,1759,67,Good,Good,OFF,10.0.59.1,10.0.59.1,23,10,13,17,3,6,7232,0.00,146.470900116667,-33.1123396833333, 50,24,
,1759,1759,1759,1,1.00,2504.50,05/02/2025,15:56:00,,2025/05/02 15:56:00.231772,2025/05/02 05:56:00.231772,1759,1,1,9,0,3062,7F03,1,0,56,50,21,9,L,05:56:00,-33.1123521666667,146.471019633333,184.72,184.72,13,0,0.8,0,0.0,RTK-Fix,0,1,1759,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,10,19,2,6,7232,0.00,146.471019633333,-33.1123521666667, 50,24,
,1760,1760,1760,1,1.00,2506.50,05/02/2025,15:56:45,,2025/05/02 15:56:45.047772,2025/05/02 05:56:45.047772,1760,1,1,7,0,3062,7F03,0,0,55,50,18,9,L,05:56:45,-33.1123692666667,146.47111595,184.71,184.71,13,0,0.8,0,0.0,RTK-Fix,0,1,1760,67,Good,Good,OFF,10.0.59.1,10.0.59.1,23,10,13,18,3,7,7232,0.00,146.47111595,-33.1123692666667, 50,24,
,1760,1760,1760,1,1.00,2506.50,05/02/2025,15:56:45,,2025/05/02 15:56:45.047772,2025/05/02 05:56:45.047772,1760,1,1,9,0,3062,7F03,1,0,55,50,22,10,L,05:56:45,-33.1123850166667,146.471237483333,184.65,184.65,13,0,0.8,0,0.0,RTK-Fix,0,1,1760,67,Good,Good,OFF,10.0.59.1,10.0.59.1,21,10,12,25,3,7,7232,0.00,146.471237483333,-33.1123850166667, 50,24,
,1761,1761,1761,1,1.00,2508.50,05/02/2025,15:57:36,,2025/05/02 15:57:36.327771,2025/05/02 05:57:36.327771,1761,1,1,7,0,3062,7F03,0,0,71,70,25,13,H,05:57:36,-33.11239005,146.471323483333,184.74,184.74,14,0,0.7,0,0.0,RTK-Fix,0,1,1761,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,7,9,18,2,5,10124,0.00,146.471323483333,-33.11239005, 70,24,
,1761,1761,1761,1,1.00,2508.50,05/02/2025,15:57:36,,2025/05/02 15:57:36.327772,2025/05/02 05:57:36.327772,1761,1,1,9,0,3062,7F03,1,0,71,69,31,17,H,05:57:36,-33.1123894666667,146.471440166667,184.72,184.72,14,0,0.7,0,0.0,RTK-Fix,0,1,1761,67,Good,Good,OFF,10.0.59.1,10.0.59.1,19,8,11,17,3,6,10124,0.00,146.471440166667,-33.1123894666667, 70,24,
,1762,1762,1762,1,1.00,2509.50,05/02/2025,15:58:21,,2025/05/02 15:58:21.103772,2025/05/02 05:58:21.103772,1762,1,1,7,0,3062,7F03,1,0,72,70,22,14,H,05:58:21,-33.1123881166667,146.471449966667,184.86,184.86,13,0,0.8,0,0.0,RTK-Fix,0,1,1762,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,6,8,13,2,4,10124,0.00,146.471449966667,-33.1123881166667, 70,24,
,1762,1762,1762,1,1.00,2509.50,05/02/2025,15:58:21,,2025/05/02 15:58:21.103773,2025/05/02 05:58:21.103773,1762,1,1,9,0,3062,7F03,1,0,72,70,39,17,H,05:58:21,-33.1123969166667,146.471570083333,184.78,184.78,12,0,0.9,0,0.0,RTK-Fix,0,1,1762,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,7,9,19,2,5,10124,0.00,146.471570083333,-33.1123969166667, 70,24,
,1763,1763,1763,1,1.00,2510.50,05/02/2025,15:59:06,,2025/05/02 15:59:05.999772,2025/05/02 05:59:05.999772,1763,1,1,7,0,3062,7F03,0,0,71,70,25,14,H,05:59:05,-33.1123954166667,146.47154955,184.71,184.71,14,0,0.7,0,0.0,RTK-Fix,0,1,1763,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,8,10,16,2,5,10124,0.00,146.47154955,-33.1123954166667, 70,24,
,1763,1763,1763,1,1.00,2510.50,05/02/2025,15:59:06,,2025/05/02 15:59:05.999772,2025/05/02 05:59:05.999772,1763,1,1,9,0,3062,7F03,1,0,72,69,61,22,H,05:59:05,-33.1124098333333,146.471670166667,184.77,184.77,11,0,1,0,0.0,RTK-Fix,0,1,1763,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,5,10,26,2,6,10124,0.00,146.471670166667,-33.1124098333333, 70,24,
,1764,1764,1764,1,1.00,2511.50,05/02/2025,15:59:50,,2025/05/02 15:59:50.847772,2025/05/02 05:59:50.847772,1764,1,1,7,0,3062,7F03,1,0,71,69,43,25,H,05:59:50,-33.11240975,146.471652216667,184.81,184.81,12,0,0.9,0,0.0,RTK-Fix,0,1,1764,67,Good,Good,OFF,10.0.59.1,10.0.59.1,16,5,9,18,2,5,10124,0.00,146.471652216667,-33.11240975, 70,24,
,1764,1764,1764,1,1.00,2511.50,05/02/2025,15:59:50,,2025/05/02 15:59:50.847773,2025/05/02 05:59:50.847773,1764,1,1,9,0,3062,7F03,1,0,72,69,47,19,H,05:59:50,-33.1124174666667,146.471771833333,184.72,184.72,12,0,0.9,0,0.0,RTK-Fix,0,1,1764,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,6,10,23,2,6,10124,0.00,146.471771833333,-33.1124174666667, 70,24,
,1765,1765,1765,1,1.00,2512.50,05/02/2025,16:00:50,,2025/05/02 16:00:50.335773,2025/05/02 06:00:50.335773,1765,1,1,7,0,3062,7F03,1,0,71,70,30,16,H,06:00:50,-33.1124181333333,146.471775183333,184.95,184.95,14,0,0.7,0,0.0,RTK-Fix,0,1,1765,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,7,9,16,2,5,10124,0.00,146.471775183333,-33.1124181333333, 70,24,
,1765,1765,1765,1,1.00,2512.50,05/02/2025,16:00:50,,2025/05/02 16:00:50.335772,2025/05/02 06:00:50.335772,1765,1,1,9,0,3062,7F03,2,0,72,70,33,14,H,06:00:50,-33.1124036333333,146.4718891,185.01,185.01,11,0,1.3,0,0.0,RTK-Fix,0,1,1765,67,Good,Good,OFF,10.0.59.1,10.0.59.1,14,7,8,16,2,5,10124,0.00,146.4718891,-33.1124036333333, 70,24,
,1766,1766,1766,1,1.00,2513.50,05/02/2025,16:01:35,,2025/05/02 16:01:35.159772,2025/05/02 06:01:35.159772,1766,1,1,7,0,3062,7F03,1,0,72,70,28,16,H,06:01:35,-33.1124080666667,146.47186235,185.04,185.04,13,0,0.8,0,0.0,RTK-Fix,0,1,1766,67,Good,Good,OFF,10.0.59.1,10.0.59.1,15,7,9,18,2,5,10124,0.00,146.47186235,-33.1124080666667, 70,24,
,1766,1766,1766,1,1.00,2513.50,05/02/2025,16:01:35,,2025/05/02 16:01:35.159773,2025/05/02 06:01:35.159773,1766,1,1,9,0,3062,7F03,1,0,71,69,48,19,H,06:01:35,-33.1123868666667,146.471977183333,185.22,185.22,12,0,0.8,0,0.0,RTK-Fix,0,1,1766,67,Good,Good,OFF,10.0.59.1,10.0.59.1,18,7,12,22,2,7,10124,0.00,146.471977183333,-33.1123868666667, 70,24,
,1767,1767,1767,1,1.00,2514.50,05/02/2025,16:02:19,,2025/05/02 16:02:19.967772,2025/05/02 06:02:19.967772,1767,1,1,7,0,3062,7F03,1,0,71,70,38,18,H,06:02:19,-33.11239055,146.471965283333,185.26,185.26,12,0,0.8,0,0.0,RTK-Fix,0,1,1767,67,Good,Good,OFF,10.0.59.1,10.0.59.1,17,7,11,22,2,7,10124,0.00,146.471965283333,-33.11239055, 70,24,
,1767,1767,1767,1,1.00,2514.50,05/02/2025,16:02:19,,2025/05/02 16:02:19.967773,2025/05/02 06:02:19.967773,1767,1,1,9,0,3062,7F03,3,0,72,69,60,20,H,06:02:19,-33.1123897166667,146.4720823,185.16,185.16,13,0,0.8,0,0.0,RTK-Fix,0,1,1767,67,Good,Good,OFF,10.0.59.1,10.0.59.1,13,6,9,14,1,5,10124,0.00,146.4720823,-33.1123897166667, 70,24,
Void,1768,1768,1768,1,1.00,2515.50,05/02/2025,16:03:07,,2025/05/02 16:03:07.479769,2025/05/02 06:03:07.479769,1768,1,1,7,0,3062,7F03,2,0,71,68,53,21,H,06:03:07,-33.1123908,146.4720771,185.37,185.37,13,0,0.8,0,0.0,RTK-Fix,0,1,1768,67,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,8,13,1,5,10124,0.00,146.4720771,-33.1123908, 70,24,
,1769,1769,1769,1,1.00,2515.50,05/02/2025,16:03:52,,2025/05/02 16:03:52.895771,2025/05/02 06:03:52.895771,1769,1,1,7,0,3062,7F03,2,0,71,69,52,20,H,06:03:52,-33.1123906333333,146.472077183333,185.39,185.39,13,0,0.8,0,0.0,RTK-Fix,0,1,1769,67,Good,Good,OFF,10.0.59.1,10.0.59.1,12,5,8,13,1,5,10124,0.00,146.472077183333,-33.1123906333333, 70,24,
