FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,1746,9,1,-33.1121011333333,146.468678316667,146.468678316667,-33.1121011333333,185.5,1.00,2482.00,-33.112035286677,146.468616212071,146.468616212071,-33.112035286677,165.0,9.32,1.00,2483.00,-33.1120492844553,146.468726517917,146.468726517917,-33.1120492844553,164.9,7.30,,,4,0,,20.7,20.5,ARC Degrees,,VibroSeis,
,,1,1747,7,1,-33.1121148666667,146.46877095,146.46877095,-33.1121148666667,185.5,1.00,2484.00,-33.1120625278623,146.468831962258,146.468831962258,-33.1120625278623,164.7,8.13,1.00,2484.00,-33.1120625278623,146.468831962258,146.468831962258,-33.1120625278623,164.7,8.13,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1747,7,1,-33.1121148666667,146.46877095,146.46877095,-33.1121148666667,185.5,1.00,2484.00,-33.1120625278623,146.468831962258,146.468831962258,-33.1120625278623,164.7,8.13,1.00,2484.00,-33.1120625278623,146.468831962258,146.468831962258,-33.1120625278623,164.7,8.13,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1747,9,1,-33.11212695,146.4688893,146.4688893,-33.11212695,185.3,1.00,2484.00,-33.1120625278623,146.468831962258,146.468831962258,-33.1120625278623,164.7,8.93,1.00,2485.00,-33.1120738853411,146.468936903686,146.468936903686,-33.1120738853411,164.7,7.38,,,4,0,,20.6,20.6,ARC Degrees,,VibroSeis,
,,1,1747,9,1,-33.11212695,146.4688893,146.4688893,-33.11212695,185.3,1.00,2484.00,-33.1120625278623,146.468831962258,146.468831962258,-33.1120625278623,164.7,8.93,1.00,2485.00,-33.1120738853411,146.468936903686,146.468936903686,-33.1120738853411,164.7,7.38,,,4,0,,20.6,20.6,ARC Degrees,,VibroSeis,
,,1,1748,7,1,-33.1121385166667,146.4689913,146.4689913,-33.1121385166667,185.2,1.00,2486.00,-33.1120864162863,146.4690413422,146.4690413422,-33.1120864162863,164.7,7.43,1.00,2486.00,-33.1120864162863,146.4690413422,146.4690413422,-33.1120864162863,164.7,7.43,,,4,0,,20.6,20.6,ARC Degrees,,VibroSeis,
,,1,1748,7,1,-33.1121385166667,146.4689913,146.4689913,-33.1121385166667,185.2,1.00,2486.00,-33.1120864162863,146.4690413422,146.4690413422,-33.1120864162863,164.7,7.43,1.00,2486.00,-33.1120864162863,146.4690413422,146.4690413422,-33.1120864162863,164.7,7.43,,,4,0,,20.6,20.6,ARC Degrees,,VibroSeis,
,,1,1748,9,1,-33.1121490666667,146.469110066667,146.469110066667,-33.1121490666667,185.3,1.00,2486.00,-33.1120864162863,146.4690413422,146.4690413422,-33.1120864162863,164.7,9.45,1.00,2487.00,-33.1121009588883,146.469147876189,146.469147876189,-33.1121009588883,164.7,6.40,,,4,0,,20.7,20.7,ARC Degrees,,VibroSeis,
,,1,1748,9,1,-33.1121490666667,146.469110066667,146.469110066667,-33.1121490666667,185.3,1.00,2486.00,-33.1120864162863,146.4690413422,146.4690413422,-33.1120864162863,164.7,9.45,1.00,2487.00,-33.1121009588883,146.469147876189,146.469147876189,-33.1121009588883,164.7,6.40,,,4,0,,20.7,20.7,ARC Degrees,,VibroSeis,
,,1,1749,7,1,-33.1121584666667,146.4691985,146.4691985,-33.1121584666667,185.6,1.00,2488.00,-33.1121142022954,146.469253571988,146.469253571988,-33.1121142022954,164.8,7.10,1.00,2488.00,-33.1121142022954,146.469253571988,146.469253571988,-33.1121142022954,164.8,7.10,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1749,7,1,-33.1121584666667,146.4691985,146.4691985,-33.1121584666667,185.6,1.00,2488.00,-33.1121142022954,146.469253571988,146.469253571988,-33.1121142022954,164.8,7.10,1.00,2488.00,-33.1121142022954,146.469253571988,146.469253571988,-33.1121142022954,164.8,7.10,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1749,9,1,-33.1121685166667,146.4693182,146.4693182,-33.1121685166667,185.4,1.00,2488.00,-33.1121142022954,146.469253571988,146.469253571988,-33.1121142022954,164.8,8.52,1.00,2489.00,-33.1121270266072,146.469359183968,146.469359183968,-33.1121270266072,164.7,5.98,,,4,0,,20.8,20.7,ARC Degrees,,VibroSeis,
,,1,1749,9,1,-33.1121685166667,146.4693182,146.4693182,-33.1121685166667,185.4,1.00,2488.00,-33.1121142022954,146.469253571988,146.469253571988,-33.1121142022954,164.8,8.52,1.00,2489.00,-33.1121270266072,146.469359183968,146.469359183968,-33.1121270266072,164.7,5.98,,,4,0,,20.8,20.7,ARC Degrees,,VibroSeis,
,,1,1750,7,1,-33.1121821,146.469414666667,146.469414666667,-33.1121821,185.5,1.00,2490.00,-33.1121368334339,146.469466220871,146.469466220871,-33.1121368334339,164.6,6.95,1.00,2490.00,-33.1121368334339,146.469466220871,146.469466220871,-33.1121368334339,164.6,6.95,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1750,7,1,-33.1121821,146.469414666667,146.469414666667,-33.1121821,185.5,1.00,2490.00,-33.1121368334339,146.469466220871,146.469466220871,-33.1121368334339,164.6,6.95,1.00,2490.00,-33.1121368334339,146.469466220871,146.469466220871,-33.1121368334339,164.6,6.95,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1750,9,1,-33.1121984333333,146.469534783333,146.469534783333,-33.1121984333333,185.3,1.00,2490.00,-33.1121368334339,146.469466220871,146.469466220871,-33.1121368334339,164.6,9.36,1.00,2491.00,-33.1121478556366,146.469569821195,146.469569821195,-33.1121478556366,164.6,6.50,,,4,0,,20.7,20.7,ARC Degrees,,VibroSeis,
,,1,1750,9,1,-33.1121984333333,146.469534783333,146.469534783333,-33.1121984333333,185.3,1.00,2490.00,-33.1121368334339,146.469466220871,146.469466220871,-33.1121368334339,164.6,9.36,1.00,2491.00,-33.1121478556366,146.469569821195,146.469569821195,-33.1121478556366,164.6,6.50,,,4,0,,20.7,20.7,ARC Degrees,,VibroSeis,
,,1,1751,7,1,-33.1122120166667,146.469610133333,146.469610133333,-33.1122120166667,185.3,1.00,2492.00,-33.1121604704009,146.469677193374,146.469677193374,-33.1121604704009,164.6,8.47,1.00,2491.00,-33.1121478556366,146.469569821195,146.469569821195,-33.1121478556366,164.6,8.06,,,4,0,,20.7,20.7,ARC Degrees,,VibroSeis,
,,1,1751,7,1,-33.1122120166667,146.469610133333,146.469610133333,-33.1122120166667,185.3,1.00,2492.00,-33.1121604704009,146.469677193374,146.469677193374,-33.1121604704009,164.6,8.47,1.00,2491.00,-33.1121478556366,146.469569821195,146.469569821195,-33.1121478556366,164.6,8.06,,,4,0,,20.7,20.7,ARC Degrees,,VibroSeis,
,,1,1751,9,1,-33.1122331333333,146.469727483333,146.469727483333,-33.1122331333333,185.3,1.00,2492.00,-33.1121604704009,146.469677193374,146.469677193374,-33.1121604704009,164.6,9.33,1.00,2493.00,-33.1121720374272,146.469781548069,146.469781548069,-33.1121720374272,164.6,8.45,,,4,0,,20.7,20.7,ARC Degrees,,VibroSeis,
,,1,1751,9,1,-33.1122331333333,146.469727483333,146.469727483333,-33.1122331333333,185.3,1.00,2492.00,-33.1121604704009,146.469677193374,146.469677193374,-33.1121604704009,164.6,9.33,1.00,2493.00,-33.1121720374272,146.469781548069,146.469781548069,-33.1121720374272,164.6,8.45,,,4,0,,20.7,20.7,ARC Degrees,,VibroSeis,
,,1,1752,7,1,-33.1122741333333,146.4698289,146.4698289,-33.1122741333333,185.3,1.00,2494.00,-33.1121871667625,146.469886740954,146.469886740954,-33.1121871667625,164.6,11.06,1.00,2494.00,-33.1121871667625,146.469886740954,146.469886740954,-33.1121871667625,164.6,11.06,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1752,7,1,-33.1122741333333,146.4698289,146.4698289,-33.1122741333333,185.3,1.00,2494.00,-33.1121871667625,146.469886740954,146.469886740954,-33.1121871667625,164.6,11.06,1.00,2494.00,-33.1121871667625,146.469886740954,146.469886740954,-33.1121871667625,164.6,11.06,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1752,9,1,-33.1122805833333,146.469948266667,146.469948266667,-33.1122805833333,185.3,1.00,2494.00,-33.1121871667625,146.469886740954,146.469886740954,-33.1121871667625,164.6,11.86,1.00,2495.00,-33.1122010807217,146.469994448409,146.469994448409,-33.1122010807217,164.5,9.82,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1752,9,1,-33.1122805833333,146.469948266667,146.469948266667,-33.1122805833333,185.3,1.00,2494.00,-33.1121871667625,146.469886740954,146.469886740954,-33.1121871667625,164.6,11.86,1.00,2495.00,-33.1122010807217,146.469994448409,146.469994448409,-33.1122010807217,164.5,9.82,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1753,7,1,-33.1122686833333,146.470044733333,146.470044733333,-33.1122686833333,185.4,1.00,2496.00,-33.1122120610149,146.470100060389,146.470100060389,-33.1122120610149,164.5,8.13,1.00,2496.00,-33.1122120610149,146.470100060389,146.470100060389,-33.1122120610149,164.5,8.13,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1753,7,1,-33.1122686833333,146.470044733333,146.470044733333,-33.1122686833333,185.4,1.00,2496.00,-33.1122120610149,146.470100060389,146.470100060389,-33.1122120610149,164.5,8.13,1.00,2496.00,-33.1122120610149,146.470100060389,146.470100060389,-33.1122120610149,164.5,8.13,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1753,9,1,-33.11226415,146.4701641,146.4701641,-33.11226415,185.4,1.00,2496.00,-33.1122120610149,146.470100060389,146.470100060389,-33.1122120610149,164.5,8.31,1.00,2497.00,-33.1122237956793,146.470207264931,146.470207264931,-33.1122237956793,164.5,6.02,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1753,9,1,-33.11226415,146.4701641,146.4701641,-33.11226415,185.4,1.00,2496.00,-33.1122120610149,146.470100060389,146.470100060389,-33.1122120610149,164.5,8.31,1.00,2497.00,-33.1122237956793,146.470207264931,146.470207264931,-33.1122237956793,164.5,6.02,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1754,7,1,-33.1122765666667,146.4702682,146.4702682,-33.1122765666667,185.6,1.00,2498.00,-33.1122380449147,146.470313882739,146.470313882739,-33.1122380449147,164.6,6.03,1.00,2498.00,-33.1122380449147,146.470313882739,146.470313882739,-33.1122380449147,164.6,6.03,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1754,7,1,-33.1122765666667,146.4702682,146.4702682,-33.1122765666667,185.6,1.00,2498.00,-33.1122380449147,146.470313882739,146.470313882739,-33.1122380449147,164.6,6.03,1.00,2498.00,-33.1122380449147,146.470313882739,146.470313882739,-33.1122380449147,164.6,6.03,,,4,0,,21.0,21.0,ARC Degrees,,VibroSeis,
,,1,1754,9,1,-33.1122888,146.470387133333,146.470387133333,-33.1122888,185.4,1.00,2498.00,-33.1122380449147,146.470313882739,146.470313882739,-33.1122380449147,164.6,8.85,1.00,2499.00,-33.1122514140503,146.470422344566,146.470422344566,-33.1122514140503,164.6,5.29,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1754,9,1,-33.1122888,146.470387133333,146.470387133333,-33.1122888,185.4,1.00,2498.00,-33.1122380449147,146.470313882739,146.470313882739,-33.1122380449147,164.6,8.85,1.00,2499.00,-33.1122514140503,146.470422344566,146.470422344566,-33.1122514140503,164.6,5.29,,,4,0,,20.8,20.8,ARC Degrees,,VibroSeis,
,,1,1757,7,1,-33.1122938333333,146.47048445,146.47048445,-33.1122938333333,185.4,1.00,2500.00,-33.1122613466055,146.470530471117,146.470530471117,-33.1122613466055,164.5,5.60,1.00,2500.00,-33.1122613466055,146.470530471117,146.470530471117,-33.1122613466055,164.5,5.60,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1757,7,1,-33.1122938333333,146.47048445,146.47048445,-33.1122938333333,185.4,1.00,2500.00,-33.1122613466055,146.470530471117,146.470530471117,-33.1122613466055,164.5,5.60,1.00,2500.00,-33.1122613466055,146.470530471117,146.470530471117,-33.1122613466055,164.5,5.60,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1757,9,1,-33.1123048,146.470599033333,146.470599033333,-33.1123048,185.2,1.00,2500.00,-33.1122613466055,146.470530471117,146.470530471117,-33.1122613466055,164.5,8.00,1.00,2501.00,-33.1122729974509,146.470635915459,146.470635915459,-33.1122729974509,164.4,4.93,,,4,0,,20.8,20.7,ARC Degrees,,VibroSeis,
,,1,1757,9,1,-33.1123048,146.470599033333,146.470599033333,-33.1123048,185.2,1.00,2500.00,-33.1122613466055,146.470530471117,146.470530471117,-33.1122613466055,164.5,8.00,1.00,2501.00,-33.1122729974509,146.470635915459,146.470635915459,-33.1122729974509,164.4,4.93,,,4,0,,20.8,20.7,ARC Degrees,,VibroSeis,
,,1,1758,7,1,-33.1123157833333,146.47068595,146.47068595,-33.1123157833333,185.2,1.00,2502.00,-33.1122860732199,146.47074228181,146.47074228181,-33.1122860732199,164.4,6.20,1.00,2502.00,-33.1122860732199,146.47074228181,146.47074228181,-33.1122860732199,164.4,6.20,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1758,7,1,-33.1123157833333,146.47068595,146.47068595,-33.1123157833333,185.2,1.00,2502.00,-33.1122860732199,146.47074228181,146.47074228181,-33.1122860732199,164.4,6.20,1.00,2502.00,-33.1122860732199,146.47074228181,146.47074228181,-33.1122860732199,164.4,6.20,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1758,9,1,-33.1123245833333,146.470805483333,146.470805483333,-33.1123245833333,184.9,1.00,2502.00,-33.1122860732199,146.47074228181,146.47074228181,-33.1122860732199,164.4,7.27,1.00,2503.00,-33.1122983107985,146.470848480523,146.470848480523,-33.1122983107985,164.3,4.95,,,4,0,,20.6,20.5,ARC Degrees,,VibroSeis,
,,1,1758,9,1,-33.1123245833333,146.470805483333,146.470805483333,-33.1123245833333,184.9,1.00,2502.00,-33.1122860732199,146.47074228181,146.47074228181,-33.1122860732199,164.4,7.27,1.00,2503.00,-33.1122983107985,146.470848480523,146.470848480523,-33.1122983107985,164.3,4.95,,,4,0,,20.6,20.5,ARC Degrees,,VibroSeis,
,,1,1759,7,1,-33.1123396833333,146.470900116667,146.470900116667,-33.1123396833333,184.8,1.00,2504.00,-33.1123131048576,146.470953002856,146.470953002856,-33.1123131048576,164.1,5.74,1.00,2504.00,-33.1123131048576,146.470953002856,146.470953002856,-33.1123131048576,164.1,5.74,,,4,0,,20.7,20.7,ARC Degrees,,VibroSeis,
,,1,1759,7,1,-33.1123396833333,146.470900116667,146.470900116667,-33.1123396833333,184.8,1.00,2504.00,-33.1123131048576,146.470953002856,146.470953002856,-33.1123131048576,164.1,5.74,1.00,2504.00,-33.1123131048576,146.470953002856,146.470953002856,-33.1123131048576,164.1,5.74,,,4,0,,20.7,20.7,ARC Degrees,,VibroSeis,
,,1,1759,9,1,-33.1123521666667,146.471019633333,146.471019633333,-33.1123521666667,184.7,1.00,2504.00,-33.1123131048576,146.470953002856,146.470953002856,-33.1123131048576,164.1,7.57,1.00,2505.00,-33.1123265578122,146.471060375036,146.471060375036,-33.1123265578122,164.1,4.74,,,4,0,,20.6,20.6,ARC Degrees,,VibroSeis,
,,1,1759,9,1,-33.1123521666667,146.471019633333,146.471019633333,-33.1123521666667,184.7,1.00,2504.00,-33.1123131048576,146.470953002856,146.470953002856,-33.1123131048576,164.1,7.57,1.00,2505.00,-33.1123265578122,146.471060375036,146.471060375036,-33.1123265578122,164.1,4.74,,,4,0,,20.6,20.6,ARC Degrees,,VibroSeis,
,,1,1760,7,1,-33.1123692666667,146.47111595,146.47111595,-33.1123692666667,184.7,1.00,2506.00,-33.1123337662489,146.471165735558,146.471165735558,-33.1123337662489,164.2,6.09,1.00,2506.00,-33.1123337662489,146.471165735558,146.471165735558,-33.1123337662489,164.2,6.09,,,4,0,,20.5,20.5,ARC Degrees,,VibroSeis,
,,1,1760,7,1,-33.1123692666667,146.47111595,146.47111595,-33.1123692666667,184.7,1.00,2506.00,-33.1123337662489,146.471165735558,146.471165735558,-33.1123337662489,164.2,6.09,1.00,2506.00,-33.1123337662489,146.471165735558,146.471165735558,-33.1123337662489,164.2,6.09,,,4,0,,20.5,20.5,ARC Degrees,,VibroSeis,
,,1,1760,9,1,-33.1123850166667,146.471237483333,146.471237483333,-33.1123850166667,184.7,1.00,2506.00,-33.1123337662489,146.471165735558,146.471165735558,-33.1123337662489,164.2,8.78,1.00,2507.00,-33.1123430701615,146.471270257891,146.471270257891,-33.1123430701615,164.2,5.57,,,4,0,,20.4,20.5,ARC Degrees,,VibroSeis,
,,1,1760,9,1,-33.1123850166667,146.471237483333,146.471237483333,-33.1123850166667,184.7,1.00,2506.00,-33.1123337662489,146.471165735558,146.471165735558,-33.1123337662489,164.2,8.78,1.00,2507.00,-33.1123430701615,146.471270257891,146.471270257891,-33.1123430701615,164.2,5.57,,,4,0,,20.4,20.5,ARC Degrees,,VibroSeis,
,,1,1761,7,1,-33.11239005,146.471323483333,146.471323483333,-33.11239005,184.7,1.00,2508.00,-33.1123579480396,146.471378132985,146.471378132985,-33.1123579480396,164.2,6.21,1.00,2508.00,-33.1123579480396,146.471378132985,146.471378132985,-33.1123579480396,164.2,6.21,,,4,0,,20.5,20.5,ARC Degrees,,VibroSeis,
,,1,1761,7,1,-33.11239005,146.471323483333,146.471323483333,-33.11239005,184.7,1.00,2508.00,-33.1123579480396,146.471378132985,146.471378132985,-33.1123579480396,164.2,6.21,1.00,2508.00,-33.1123579480396,146.471378132985,146.471378132985,-33.1123579480396,164.2,6.21,,,4,0,,20.5,20.5,ARC Degrees,,VibroSeis,
,,1,1761,9,1,-33.1123894666667,146.471440166667,146.471440166667,-33.1123894666667,184.7,1.00,2508.00,-33.1123579480396,146.471378132985,146.471378132985,-33.1123579480396,164.2,6.75,1.00,2509.00,-33.1123726582797,146.471486594812,146.471486594812,-33.1123726582797,164.2,4.71,,,4,0,,20.5,20.5,ARC Degrees,,VibroSeis,
,,1,1761,9,1,-33.1123894666667,146.471440166667,146.471440166667,-33.1123894666667,184.7,1.00,2508.00,-33.1123579480396,146.471378132985,146.471378132985,-33.1123579480396,164.2,6.75,1.00,2509.00,-33.1123726582797,146.471486594812,146.471486594812,-33.1123726582797,164.2,4.71,,,4,0,,20.5,20.5,ARC Degrees,,VibroSeis,
,,1,1762,7,1,-33.1123881166667,146.471449966667,146.471449966667,-33.1123881166667,184.9,1.00,2509.00,-33.1123726582797,146.471486594812,146.471486594812,-33.1123726582797,164.2,3.82,1.00,2509.00,-33.1123726582797,146.471486594812,146.471486594812,-33.1123726582797,164.2,3.82,,,4,0,,20.7,20.7,ARC Degrees,,VibroSeis,
,,1,1762,7,1,-33.1123881166667,146.471449966667,146.471449966667,-33.1123881166667,184.9,1.00,2509.00,-33.1123726582797,146.471486594812,146.471486594812,-33.1123726582797,164.2,3.82,1.00,2509.00,-33.1123726582797,146.471486594812,146.471486594812,-33.1123726582797,164.2,3.82,,,4,0,,20.7,20.7,ARC Degrees,,VibroSeis,
,,1,1762,9,1,-33.1123969166667,146.471570083333,146.471570083333,-33.1123969166667,184.8,1.00,2509.00,-33.1123726582797,146.471486594812,146.471486594812,-33.1123726582797,164.2,8.22,1.00,2510.00,-33.112382926111,146.471593715534,146.471593715534,-33.112382926111,164.1,2.69,,,4,0,,20.6,20.6,ARC Degrees,,VibroSeis,
,,1,1762,9,1,-33.1123969166667,146.471570083333,146.471570083333,-33.1123969166667,184.8,1.00,2509.00,-33.1123726582797,146.471486594812,146.471486594812,-33.1123726582797,164.2,8.22,1.00,2510.00,-33.112382926111,146.471593715534,146.471593715534,-33.112382926111,164.1,2.69,,,4,0,,20.6,20.6,ARC Degrees,,VibroSeis,
,,1,1763,7,1,-33.1123954166667,146.47154955,146.47154955,-33.1123954166667,184.7,1.00,2510.00,-33.112382926111,146.471593715534,146.471593715534,-33.112382926111,164.1,4.34,1.00,2510.00,-33.112382926111,146.471593715534,146.471593715534,-33.112382926111,164.1,4.34,,,4,0,,20.6,20.6,ARC Degrees,,VibroSeis,
,,1,1763,7,1,-33.1123954166667,146.47154955,146.47154955,-33.1123954166667,184.7,1.00,2510.00,-33.112382926111,146.471593715534,146.471593715534,-33.112382926111,164.1,4.34,1.00,2510.00,-33.112382926111,146.471593715534,146.471593715534,-33.112382926111,164.1,4.34,,,4,0,,20.6,20.6,ARC Degrees,,VibroSeis,
,,1,1763,9,1,-33.1124098333333,146.471670166667,146.471670166667,-33.1124098333333,184.8,1.00,2510.00,-33.112382926111,146.471593715534,146.471593715534,-33.112382926111,164.1,7.72,1.00,2511.00,-33.1123941159518,146.471698992238,146.471698992238,-33.1123941159518,164.1,3.20,,,4,0,,20.6,20.6,ARC Degrees,,VibroSeis,
,,1,1763,9,1,-33.1124098333333,146.471670166667,146.471670166667,-33.1124098333333,184.8,1.00,2510.00,-33.112382926111,146.471593715534,146.471593715534,-33.112382926111,164.1,7.72,1.00,2511.00,-33.1123941159518,146.471698992238,146.471698992238,-33.1123941159518,164.1,3.20,,,4,0,,20.6,20.6,ARC Degrees,,VibroSeis,
,,1,1764,7,1,-33.11240975,146.471652216667,146.471652216667,-33.11240975,184.8,1.00,2511.00,-33.1123941159518,146.471698992238,146.471698992238,-33.1123941159518,164.1,4.69,1.00,2511.00,-33.1123941159518,146.471698992238,146.471698992238,-33.1123941159518,164.1,4.69,,,4,0,,20.7,20.7,ARC Degrees,,VibroSeis,
,,1,1764,7,1,-33.11240975,146.471652216667,146.471652216667,-33.11240975,184.8,1.00,2511.00,-33.1123941159518,146.471698992238,146.471698992238,-33.1123941159518,164.1,4.69,1.00,2511.00,-33.1123941159518,146.471698992238,146.471698992238,-33.1123941159518,164.1,4.69,,,4,0,,20.7,20.7,ARC Degrees,,VibroSeis,
,,1,1764,9,1,-33.1124174666667,146.471771833333,146.471771833333,-33.1124174666667,184.7,1.00,2511.00,-33.1123941159518,146.471698992238,146.471698992238,-33.1123941159518,164.1,7.26,1.00,2512.00,-33.1124082813681,146.471806448237,146.471806448237,-33.1124082813681,164.1,3.38,,,4,0,,20.6,20.6,ARC Degrees,,VibroSeis,
,,1,1764,9,1,-33.1124174666667,146.471771833333,146.471771833333,-33.1124174666667,184.7,1.00,2511.00,-33.1123941159518,146.471698992238,146.471698992238,-33.1123941159518,164.1,7.26,1.00,2512.00,-33.1124082813681,146.471806448237,146.471806448237,-33.1124082813681,164.1,3.38,,,4,0,,20.6,20.6,ARC Degrees,,VibroSeis,
,,1,1765,7,1,-33.1124181333333,146.471775183333,146.471775183333,-33.1124181333333,185.0,1.00,2512.00,-33.1124082813681,146.471806448237,146.471806448237,-33.1124082813681,164.1,3.11,1.00,2512.00,-33.1124082813681,146.471806448237,146.471806448237,-33.1124082813681,164.1,3.11,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
,,1,1765,7,1,-33.1124181333333,146.471775183333,146.471775183333,-33.1124181333333,185.0,1.00,2512.00,-33.1124082813681,146.471806448237,146.471806448237,-33.1124082813681,164.1,3.11,1.00,2512.00,-33.1124082813681,146.471806448237,146.471806448237,-33.1124082813681,164.1,3.11,,,4,0,,20.9,20.9,ARC Degrees,,VibroSeis,
