Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
7508,,7508,7508,1,532.00,366.50,04/20/2023,15:38:44,,2023/04/20 15:38:44.760000,2023/04/20 05:38:44.760000,7508,1,1,4,0,CE6B,3CF5,0,0,71,70,14,4,H,05:38:44,-33.1146637333333,136.179107883333,201.43,201.43,12,0,0.9,0,0.0,RTK-Fix,0,1,7508,78,Good,Good,OFF,10.0.59.2,10.0.59.2,50,15,26,121,6,38,8400,0.00,136.179107883333,-33.1146637333333,
7509,,7509,7509,1,532.00,368.50,04/20/2023,15:39:04,,2023/04/20 15:39:04.544000,2023/04/20 05:39:04.544000,7509,1,1,4,0,CE6B,3CF5,2,0,71,70,13,4,H,05:39:04,-33.11466205,136.179150633333,201.48,201.48,12,0,0.9,0,0.0,RTK-Fix,0,1,7509,78,Good,Good,OFF,10.0.59.2,10.0.59.2,47,13,24,130,5,39,8400,0.00,136.179150633333,-33.11466205,
7510,,7510,7510,1,532.00,370.50,04/20/2023,15:39:25,,2023/04/20 15:39:25.856000,2023/04/20 05:39:25.856000,7510,1,1,4,0,CE6B,3CF5,1,0,71,69,13,5,H,05:39:25,-33.1146617166667,136.17919195,201.54,201.54,12,0,0.9,0,0.0,RTK-Fix,0,1,7510,78,Good,Good,OFF,10.0.59.2,10.0.59.2,35,16,24,155,5,41,8400,0.00,136.17919195,-33.1146617166667,
7511,,7511,7511,1,532.00,372.50,04/20/2023,15:39:51,,2023/04/20 15:39:51.536000,2023/04/20 05:39:51.536000,7511,1,1,4,0,CE6B,3CF5,1,0,71,70,14,4,H,05:39:51,-33.1146616333333,136.179234283333,201.60,201.60,12,0,0.9,0,0.0,RTK-Fix,0,1,7511,78,Good,Good,OFF,10.0.59.2,10.0.59.2,43,12,23,103,5,35,8400,0.00,136.179234283333,-33.1146616333333,
7512,,7512,7512,1,532.00,374.50,04/20/2023,15:40:12,,2023/04/20 15:40:12.600000,2023/04/20 05:40:12.600000,7512,1,1,4,0,CE6B,3CF5,0,0,71,70,13,4,H,05:40:12,-33.1146608,136.179276783333,201.65,201.65,12,0,0.9,0,0.0,RTK-Fix,0,1,7512,78,Good,Good,OFF,10.0.59.2,10.0.59.2,44,14,26,116,6,41,8400,0.00,136.179276783333,-33.1146608,
7513,,7513,7513,1,532.00,376.50,04/20/2023,15:40:36,,2023/04/20 15:40:36.824000,2023/04/20 05:40:36.824000,7513,1,1,4,0,CE6B,3CF5,1,0,71,70,13,4,H,05:40:36,-33.1146592833333,136.179321533333,201.77,201.77,12,0,0.9,0,0.0,RTK-Fix,0,1,7513,78,Good,Good,OFF,10.0.59.2,10.0.59.2,53,16,28,143,6,43,8400,0.00,136.179321533333,-33.1146592833333,
7514,,7514,7514,1,532.00,378.50,04/20/2023,15:40:58,,2023/04/20 15:40:58.696000,2023/04/20 05:40:58.696000,7514,1,1,4,0,CE6B,3CF5,2,0,71,70,14,4,H,05:40:58,-33.1146587833333,136.179362866667,201.84,201.84,12,0,0.9,0,0.0,RTK-Fix,0,1,7514,78,Good,Good,OFF,10.0.59.2,10.0.59.2,45,13,25,112,5,41,8400,0.00,136.179362866667,-33.1146587833333,
7515,,7515,7515,1,532.00,380.50,04/20/2023,15:41:19,,2023/04/20 15:41:19.904000,2023/04/20 05:41:19.904000,7515,1,1,4,0,CE6B,3CF5,1,0,71,70,13,5,H,05:41:19,-33.1146587833333,136.17940385,201.88,201.88,12,0,0.9,0,0.0,RTK-Fix,0,1,7515,78,Good,Good,OFF,10.0.59.2,10.0.59.2,51,16,30,116,6,42,8400,0.00,136.17940385,-33.1146587833333,
7516,,7516,7516,1,532.00,382.50,04/20/2023,15:41:41,,2023/04/20 15:41:41.992000,2023/04/20 05:41:41.992000,7516,1,1,4,0,CE6B,3CF5,2,0,71,70,13,5,H,05:41:41,-33.1146595333333,136.179447766667,201.95,201.95,12,0,0.9,0,0.0,RTK-Fix,0,1,7516,78,Good,Good,OFF,10.0.59.2,10.0.59.2,47,14,26,130,4,43,8400,0.00,136.179447766667,-33.1146595333333,
7517,,7517,7517,1,532.00,384.50,04/20/2023,15:42:04,,2023/04/20 15:42:04.368000,2023/04/20 05:42:04.368000,7517,1,1,4,0,CE6B,3CF5,1,0,71,70,13,5,H,05:42:04,-33.1146591166667,136.179493783333,202.02,202.02,12,0,0.9,0,0.0,RTK-Fix,0,1,7517,78,Good,Good,OFF,10.0.59.2,10.0.59.2,56,14,29,121,5,44,8400,0.00,136.179493783333,-33.1146591166667,
7518,,7518,7518,1,532.00,386.50,04/20/2023,15:42:24,,2023/04/20 15:42:24.880000,2023/04/20 05:42:24.880000,7518,1,1,4,0,CE6B,3CF5,1,0,71,70,13,4,H,05:42:24,-33.1146583666667,136.17953385,202.13,202.13,12,0,0.9,0,0.0,RTK-Fix,0,1,7518,78,Good,Good,OFF,10.0.59.2,10.0.59.2,55,17,29,145,5,48,8400,0.00,136.17953385,-33.1146583666667,
7519,,7519,7519,1,532.00,388.50,04/20/2023,15:42:46,,2023/04/20 15:42:46.216000,2023/04/20 05:42:46.216000,7519,1,1,4,0,CE6B,3CF5,2,0,72,70,12,6,H,05:42:46,-33.1146569333333,136.179580966667,202.24,202.24,12,0,0.9,0,0.0,RTK-Fix,0,1,7519,78,Good,Good,OFF,10.0.59.2,10.0.59.2,58,14,28,163,5,47,8400,0.00,136.179580966667,-33.1146569333333,
7520,,7520,7520,1,532.00,390.50,04/20/2023,15:43:10,,2023/04/20 15:43:10.344000,2023/04/20 05:43:10.344000,7520,1,1,4,0,CE6B,3CF5,1,0,73,67,23,9,H,05:43:10,-33.1146548333333,136.1796232,202.36,202.36,12,0,0.9,0,0.0,RTK-Fix,0,1,7520,78,Good,Good,OFF,10.0.59.2,10.0.59.2,51,13,24,146,5,38,8400,0.00,136.1796232,-33.1146548333333,
7521,,7521,7521,1,532.00,392.50,04/20/2023,15:43:33,,2023/04/20 15:43:33.464000,2023/04/20 05:43:33.464000,7521,1,1,4,0,CE6B,3CF5,0,0,71,70,13,5,H,05:43:33,-33.1146541666667,136.17966385,202.40,202.40,12,0,0.9,0,0.0,RTK-Fix,0,1,7521,78,Good,Good,OFF,10.0.59.2,10.0.59.2,66,18,34,164,6,51,8400,0.00,136.17966385,-33.1146541666667,
7522,,7522,7522,1,532.00,394.50,04/20/2023,15:43:56,,2023/04/20 15:43:56.608000,2023/04/20 05:43:56.608000,7522,1,1,4,0,CE6B,3CF5,2,0,71,70,13,5,H,05:43:56,-33.1146556,136.179711966667,202.52,202.52,12,0,0.9,0,0.0,RTK-Fix,0,1,7522,78,Good,Good,OFF,10.0.59.2,10.0.59.2,52,17,26,87,5,35,8400,0.00,136.179711966667,-33.1146556,
7523,,7523,7523,1,532.00,396.50,04/20/2023,15:44:16,,2023/04/20 15:44:16.904000,2023/04/20 05:44:16.904000,7523,1,1,4,0,CE6B,3CF5,2,0,71,70,13,5,H,05:44:16,-33.1146556833333,136.17974935,202.55,202.55,12,0,0.9,0,0.0,RTK-Fix,0,1,7523,78,Good,Good,OFF,10.0.59.2,10.0.59.2,60,11,31,208,4,52,8400,0.00,136.17974935,-33.1146556833333,
7524,,7524,7524,1,532.00,398.50,04/20/2023,15:44:38,,2023/04/20 15:44:38.968000,2023/04/20 05:44:38.968000,7524,1,1,4,0,CE6B,3CF5,1,0,71,70,13,5,H,05:44:38,-33.1146546666667,136.179791433333,202.58,202.58,12,0,0.9,0,0.0,RTK-Fix,0,1,7524,78,Good,Good,OFF,10.0.59.2,10.0.59.2,84,14,37,169,5,51,8400,0.00,136.179791433333,-33.1146546666667,
7525,,7525,7525,1,532.00,400.50,04/20/2023,15:45:00,,2023/04/20 15:45:00.848000,2023/04/20 05:45:00.848000,7525,1,1,4,0,CE6B,3CF5,1,0,71,70,13,5,H,05:45:00,-33.1146540833333,136.179838616667,202.68,202.68,12,0,0.9,0,0.0,RTK-Fix,0,1,7525,78,Good,Good,OFF,10.0.59.2,10.0.59.2,58,15,31,175,5,50,8400,0.00,136.179838616667,-33.1146540833333,
7526,,7526,7526,1,532.00,402.50,04/20/2023,15:45:21,,2023/04/20 15:45:21.376000,2023/04/20 05:45:21.376000,7526,1,1,4,0,CE6B,3CF5,0,0,75,70,14,6,H,05:45:21,-33.114653,136.179880016667,202.71,202.71,12,0,0.9,0,0.0,RTK-Fix,0,1,7526,78,Good,Good,OFF,10.0.59.2,10.0.59.2,66,18,38,186,7,65,8400,0.00,136.179880016667,-33.114653,
7527,,7527,7527,1,532.00,404.50,04/20/2023,15:45:42,,2023/04/20 15:45:42.352000,2023/04/20 05:45:42.352000,7527,1,1,4,0,CE6B,3CF5,2,0,71,70,13,5,H,05:45:42,-33.1146524166667,136.179920166667,202.76,202.76,12,0,0.9,0,0.0,RTK-Fix,0,1,7527,78,Good,Good,OFF,10.0.59.2,10.0.59.2,80,18,37,206,5,55,8400,0.00,136.179920166667,-33.1146524166667,
7528,,7528,7528,1,532.00,406.50,04/20/2023,15:46:05,,2023/04/20 15:46:05.032000,2023/04/20 05:46:05.032000,7528,1,1,4,0,CE6B,3CF5,1,0,71,70,13,6,H,05:46:05,-33.1146519833333,136.179964516667,202.79,202.79,12,0,0.9,0,0.0,RTK-Fix,0,1,7528,78,Good,Good,OFF,10.0.59.2,10.0.59.2,83,17,37,159,6,52,8400,0.00,136.179964516667,-33.1146519833333,
7529,,7529,7529,1,532.00,408.50,04/20/2023,15:46:24,,2023/04/20 15:46:24.824000,2023/04/20 05:46:24.824000,7529,1,1,4,0,CE6B,3CF5,2,0,71,70,12,5,H,05:46:24,-33.11465275,136.180005833333,202.80,202.80,12,0,0.9,0,0.0,RTK-Fix,0,1,7529,78,Good,Good,OFF,10.0.59.2,10.0.59.2,75,15,36,145,5,47,8400,0.00,136.180005833333,-33.11465275,
7530,,7530,7530,1,532.00,410.50,04/20/2023,15:46:46,,2023/04/20 15:46:46.384000,2023/04/20 05:46:46.384000,7530,1,1,4,0,CE6B,3CF5,0,0,70,70,12,4,H,05:46:46,-33.11465275,136.180052433333,202.81,202.81,12,0,0.9,0,0.0,RTK-Fix,0,1,7530,78,Good,Good,OFF,10.0.59.2,10.0.59.2,59,19,36,129,6,52,8400,0.00,136.180052433333,-33.11465275,
7531,,7531,7531,1,532.00,412.50,04/20/2023,15:47:10,,2023/04/20 15:47:10.288000,2023/04/20 05:47:10.288000,7531,1,1,4,0,CE6B,3CF5,0,0,73,70,12,4,H,05:47:10,-33.1146525,136.180093683333,202.74,202.74,12,0,0.9,0,0.0,RTK-Fix,0,1,7531,78,Good,Good,OFF,10.0.59.2,10.0.59.2,62,25,37,124,7,47,8400,0.00,136.180093683333,-33.1146525,
7532,,7532,7532,1,532.00,414.50,04/20/2023,15:47:32,,2023/04/20 15:47:32.912000,2023/04/20 05:47:32.912000,7532,1,1,4,0,CE6B,3CF5,1,0,71,70,14,5,H,05:47:32,-33.1146524166667,136.180136516667,202.74,202.74,12,0,0.9,0,0.0,RTK-Fix,0,1,7532,78,Good,Good,OFF,10.0.59.2,10.0.59.2,65,21,42,120,7,52,8400,0.00,136.180136516667,-33.1146524166667,
7533,,7533,7533,1,532.00,416.50,04/20/2023,15:47:56,,2023/04/20 15:47:56.288000,2023/04/20 05:47:56.288000,7533,1,1,4,0,CE6B,3CF5,1,0,71,70,14,6,H,05:47:56,-33.1146521666667,136.180181183333,202.69,202.69,12,0,0.9,0,0.0,RTK-Fix,0,1,7533,78,Good,Good,OFF,10.0.59.2,10.0.59.2,59,20,39,204,6,63,8400,0.00,136.180181183333,-33.1146521666667,
7534,,7534,7534,1,532.00,418.50,04/20/2023,15:48:15,,2023/04/20 15:48:15.792000,2023/04/20 05:48:15.792000,7534,1,1,4,0,CE6B,3CF5,0,0,71,70,13,5,H,05:48:15,-33.1146504833333,136.18022335,202.64,202.64,12,0,0.9,0,0.0,RTK-Fix,0,1,7534,78,Good,Good,OFF,10.0.59.2,10.0.59.2,58,22,40,150,7,59,8400,0.00,136.18022335,-33.1146504833333,
7535,,7535,7535,1,532.00,420.50,04/20/2023,15:48:36,,2023/04/20 15:48:36.064000,2023/04/20 05:48:36.064000,7535,1,1,4,0,CE6B,3CF5,1,0,72,70,12,5,H,05:48:36,-33.1146489666667,136.18026475,202.65,202.65,12,0,0.9,0,0.0,RTK-Fix,0,1,7535,78,Good,Good,OFF,10.0.59.2,10.0.59.2,70,17,35,180,5,55,8400,0.00,136.18026475,-33.1146489666667,
7536,,7536,7536,1,532.00,422.50,04/20/2023,15:48:56,,2023/04/20 15:48:56.392000,2023/04/20 05:48:56.392000,7536,1,1,4,0,CE6B,3CF5,1,0,71,70,12,4,H,05:48:56,-33.1146482166667,136.180305916667,202.66,202.66,12,0,0.9,0,0.0,RTK-Fix,0,1,7536,78,Good,Good,OFF,10.0.59.2,10.0.59.2,68,15,31,141,5,46,8400,0.00,136.180305916667,-33.1146482166667,
7537,,7537,7537,1,532.00,424.50,04/20/2023,15:49:17,,2023/04/20 15:49:17.184000,2023/04/20 05:49:17.184000,7537,1,1,4,0,CE6B,3CF5,1,0,71,70,12,4,H,05:49:17,-33.1146484666667,136.180348733333,202.72,202.72,12,0,0.9,0,0.0,RTK-Fix,0,1,7537,78,Good,Good,OFF,10.0.59.2,10.0.59.2,65,15,33,142,6,52,8400,0.00,136.180348733333,-33.1146484666667,
7538,,7538,7538,1,532.00,426.50,04/20/2023,15:49:36,,2023/04/20 15:49:36.696000,2023/04/20 05:49:36.696000,7538,1,1,4,0,CE6B,3CF5,2,0,71,70,13,5,H,05:49:36,-33.1146488833333,136.180391066667,202.73,202.73,13,0,0.8,0,0.0,RTK-Fix,0,1,7538,78,Good,Good,OFF,10.0.59.2,10.0.59.2,67,14,34,227,5,58,8400,0.00,136.180391066667,-33.1146488833333,
7539,,7539,7539,1,532.00,428.50,04/20/2023,15:49:56,,2023/04/20 15:49:56.552000,2023/04/20 05:49:56.552000,7539,1,1,4,0,CE6B,3CF5,1,0,76,70,13,4,H,05:49:56,-33.1146491333333,136.18043525,202.73,202.73,13,0,0.8,0,0.0,RTK-Fix,0,1,7539,78,Good,Good,OFF,10.0.59.2,10.0.59.2,65,14,35,146,6,50,8400,0.00,136.18043525,-33.1146491333333,
7540,,7540,7540,1,532.00,430.50,04/20/2023,15:50:19,,2023/04/20 15:50:19.104000,2023/04/20 05:50:19.104000,7540,1,1,4,0,CE6B,3CF5,1,0,71,70,13,5,H,05:50:19,-33.1146492333333,136.180478066667,202.73,202.73,13,0,0.8,0,0.0,RTK-Fix,0,1,7540,78,Good,Good,OFF,10.0.59.2,10.0.59.2,64,15,31,148,6,49,8400,0.00,136.180478066667,-33.1146492333333,
7541,,7541,7541,1,532.00,432.50,04/20/2023,15:50:40,,2023/04/20 15:50:40.200000,2023/04/20 05:50:40.200000,7541,1,1,4,0,CE6B,3CF5,1,0,71,70,13,4,H,05:50:40,-33.1146492333333,136.180519816667,202.73,202.73,13,0,0.8,0,0.0,RTK-Fix,0,1,7541,78,Good,Good,OFF,10.0.59.2,10.0.59.2,63,14,31,164,5,53,8400,0.00,136.180519816667,-33.1146492333333,
7542,,7542,7542,1,532.00,434.50,04/20/2023,15:51:06,,2023/04/20 15:51:06.360000,2023/04/20 05:51:06.360000,7542,1,1,4,0,CE6B,3CF5,0,0,71,70,12,3,H,05:51:06,-33.1146483,136.180563316667,202.73,202.73,13,0,0.8,0,0.0,RTK-Fix,0,1,7542,78,Good,Good,OFF,10.0.59.2,10.0.59.2,47,17,28,142,5,44,8400,0.00,136.180563316667,-33.1146483,
7543,,7543,7543,1,532.00,436.50,04/20/2023,15:51:28,,2023/04/20 15:51:28.440000,2023/04/20 05:51:28.440000,7543,1,1,4,0,CE6B,3CF5,1,0,75,70,12,5,H,05:51:28,-33.11464805,136.180608583333,202.70,202.70,13,0,0.8,0,0.0,RTK-Fix,0,1,7543,78,Good,Good,OFF,10.0.59.2,10.0.59.2,58,17,35,155,6,55,8400,0.00,136.180608583333,-33.11464805,
7544,,7544,7544,1,532.00,438.50,04/20/2023,15:51:47,,2023/04/20 15:51:47.952000,2023/04/20 05:51:47.952000,7544,1,1,4,0,CE6B,3CF5,3,0,71,70,13,5,H,05:51:47,-33.1146478,136.18064915,202.60,202.60,13,0,0.8,0,0.0,RTK-Fix,0,1,7544,78,Good,Good,OFF,10.0.59.2,10.0.59.2,61,15,35,178,5,57,8400,0.00,136.18064915,-33.1146478,
7545,,7545,7545,1,532.00,440.50,04/20/2023,15:52:12,,2023/04/20 15:52:12.456000,2023/04/20 05:52:12.456000,7545,1,1,4,0,CE6B,3CF5,1,0,72,70,11,4,H,05:52:12,-33.1146468,136.180694083333,202.55,202.55,13,0,0.8,0,0.0,RTK-Fix,0,1,7545,78,Good,Good,OFF,10.0.59.2,10.0.59.2,62,15,32,177,5,50,8400,0.00,136.180694083333,-33.1146468,
7546,,7546,7546,1,532.00,442.50,04/20/2023,15:52:35,,2023/04/20 15:52:35.000000,2023/04/20 05:52:35.000000,7546,1,1,4,0,CE6B,3CF5,1,0,71,70,14,5,H,05:52:35,-33.1146461166667,136.180735733333,202.46,202.46,13,0,0.8,0,0.0,RTK-Fix,0,1,7546,78,Good,Good,OFF,10.0.59.2,10.0.59.2,54,18,34,140,6,49,8400,0.00,136.180735733333,-33.1146461166667,
7547,,7547,7547,1,532.00,444.50,04/20/2023,15:52:57,,2023/04/20 15:52:57.560000,2023/04/20 05:52:57.560000,7547,1,1,4,0,CE6B,3CF5,1,0,71,70,12,5,H,05:52:57,-33.11464545,136.18077915,202.44,202.44,13,0,0.8,0,0.0,RTK-Fix,0,1,7547,78,Good,Good,OFF,10.0.59.2,10.0.59.2,68,18,36,149,5,55,8400,0.00,136.18077915,-33.11464545,
7548,,7548,7548,1,532.00,446.50,04/20/2023,15:53:18,,2023/04/20 15:53:18.624000,2023/04/20 05:53:18.624000,7548,1,1,4,0,CE6B,3CF5,1,0,71,70,13,5,H,05:53:18,-33.11464595,136.180823833333,202.44,202.44,13,0,0.8,0,0.0,RTK-Fix,0,1,7548,78,Good,Good,OFF,10.0.59.2,10.0.59.2,64,13,33,153,5,52,8400,0.00,136.180823833333,-33.11464595,
7549,,7549,7549,1,532.00,448.50,04/20/2023,15:53:39,,2023/04/20 15:53:39.984000,2023/04/20 05:53:39.984000,7549,1,1,4,0,CE6B,3CF5,0,0,71,70,13,5,H,05:53:39,-33.11464655,136.180865816667,202.44,202.44,13,0,0.8,0,0.0,RTK-Fix,0,1,7549,78,Good,Good,OFF,10.0.59.2,10.0.59.2,56,15,30,175,6,49,8400,0.00,136.180865816667,-33.11464655,
7550,,7550,7550,1,532.00,450.50,04/20/2023,15:54:01,,2023/04/20 15:54:01.536000,2023/04/20 05:54:01.536000,7550,1,1,4,0,CE6B,3CF5,1,0,71,70,14,5,H,05:54:01,-33.1146472166667,136.180905633333,202.41,202.41,13,0,0.8,0,0.0,RTK-Fix,0,1,7550,78,Good,Good,OFF,10.0.59.2,10.0.59.2,51,17,30,169,6,45,8400,0.00,136.180905633333,-33.1146472166667,
7551,,7551,7551,1,532.00,452.50,04/20/2023,15:54:23,,2023/04/20 15:54:23.120000,2023/04/20 05:54:23.120000,7551,1,1,4,0,CE6B,3CF5,0,0,71,70,14,5,H,05:54:23,-33.1146456166667,136.180949466667,202.44,202.44,13,0,0.8,0,0.0,RTK-Fix,0,1,7551,78,Good,Good,OFF,10.0.59.2,10.0.59.2,56,20,32,207,6,50,8400,0.00,136.180949466667,-33.1146456166667,
7552,,7552,7552,1,532.00,454.50,04/20/2023,15:54:45,,2023/04/20 15:54:45.888000,2023/04/20 05:54:45.888000,7552,1,1,4,0,CE6B,3CF5,1,0,71,70,13,4,H,05:54:45,-33.1146447833333,136.180992216667,202.48,202.48,13,0,0.8,0,0.0,RTK-Fix,0,1,7552,78,Good,Good,OFF,10.0.59.2,10.0.59.2,60,15,33,126,6,47,8400,0.00,136.180992216667,-33.1146447833333,
7553,,7553,7553,1,532.00,456.50,04/20/2023,15:55:06,,2023/04/20 15:55:06.776000,2023/04/20 05:55:06.776000,7553,1,1,4,0,CE6B,3CF5,1,0,71,70,13,6,H,05:55:06,-33.11464445,136.1810369,202.58,202.58,13,0,0.8,0,0.0,RTK-Fix,0,1,7553,78,Good,Good,OFF,10.0.59.2,10.0.59.2,58,12,30,233,6,53,8400,0.00,136.1810369,-33.11464445,
7554,,7554,7554,1,532.00,458.50,04/20/2023,15:55:28,,2023/04/20 15:55:28.848000,2023/04/20 05:55:28.848000,7554,1,1,4,0,CE6B,3CF5,0,0,71,70,13,4,H,05:55:28,-33.11464445,136.181079983333,202.59,202.59,13,0,0.8,0,0.0,RTK-Fix,0,1,7554,78,Good,Good,OFF,10.0.59.2,10.0.59.2,50,15,28,152,6,49,8400,0.00,136.181079983333,-33.11464445,
7555,,7555,7555,1,532.00,460.50,04/20/2023,15:55:50,,2023/04/20 15:55:50.424000,2023/04/20 05:55:50.424000,7555,1,1,4,0,CE6B,3CF5,2,0,73,70,13,5,H,05:55:50,-33.1146432666667,136.181123983333,202.69,202.69,13,0,0.8,0,0.0,RTK-Fix,0,1,7555,78,Good,Good,OFF,10.0.59.2,10.0.59.2,46,11,25,193,5,45,8400,0.00,136.181123983333,-33.1146432666667,
7556,,7556,7556,1,532.00,462.50,04/20/2023,15:56:11,,2023/04/20 15:56:11.248000,2023/04/20 05:56:11.248000,7556,1,1,4,0,CE6B,3CF5,1,0,71,70,13,4,H,05:56:11,-33.11464335,136.18116555,202.72,202.72,13,0,0.8,0,0.0,RTK-Fix,0,1,7556,78,Good,Good,OFF,10.0.59.2,10.0.59.2,55,11,27,147,5,46,8400,0.00,136.18116555,-33.11464335,
7557,,7557,7557,1,532.00,464.50,04/20/2023,15:56:33,,2023/04/20 15:56:33.072000,2023/04/20 05:56:33.072000,7557,1,1,4,0,CE6B,3CF5,1,0,71,70,12,5,H,05:56:33,-33.1146435333333,136.181206966667,202.70,202.70,13,0,0.8,0,0.0,RTK-Fix,0,1,7557,78,Good,Good,OFF,10.0.59.2,10.0.59.2,56,10,28,194,4,45,8400,0.00,136.181206966667,-33.1146435333333,
7558,,7558,7558,1,532.00,466.50,04/20/2023,15:56:53,,2023/04/20 15:56:53.152000,2023/04/20 05:56:53.152000,7558,1,1,4,0,CE6B,3CF5,1,0,75,70,13,5,H,05:56:53,-33.1146426,136.18124955,202.73,202.73,13,0,0.8,0,0.0,RTK-Fix,0,1,7558,78,Good,Good,OFF,10.0.59.2,10.0.59.2,60,13,32,145,6,48,8400,0.00,136.18124955,-33.1146426,
7559,,7559,7559,1,532.00,468.50,04/20/2023,15:57:13,,2023/04/20 15:57:13.928000,2023/04/20 05:57:13.928000,7559,1,1,4,0,CE6B,3CF5,1,0,71,70,13,4,H,05:57:13,-33.1146421,136.18129565,202.70,202.70,13,0,0.8,0,0.0,RTK-Fix,0,1,7559,78,Good,Good,OFF,10.0.59.2,10.0.59.2,53,12,31,129,5,51,8400,0.00,136.18129565,-33.1146421,
7560,,7560,7560,1,532.00,470.50,04/20/2023,15:57:36,,2023/04/20 15:57:36.040000,2023/04/20 05:57:36.040000,7560,1,1,4,0,CE6B,3CF5,1,0,71,70,13,6,H,05:57:36,-33.1146414333333,136.1813373,202.70,202.70,13,0,0.8,0,0.0,RTK-Fix,0,1,7560,78,Good,Good,OFF,10.0.59.2,10.0.59.2,57,12,31,161,5,48,8400,0.00,136.1813373,-33.1146414333333,
7561,,7561,7561,1,532.00,472.50,04/20/2023,15:57:56,,2023/04/20 15:57:56.312000,2023/04/20 05:57:56.312000,7561,1,1,4,0,CE6B,3CF5,1,0,76,70,14,6,H,05:57:56,-33.1146401666667,136.18137745,202.71,202.71,13,0,0.8,0,0.0,RTK-Fix,0,1,7561,78,Good,Good,OFF,10.0.59.2,10.0.59.2,56,11,28,188,5,52,8400,0.00,136.18137745,-33.1146401666667,
7562,,7562,7562,1,532.00,474.50,04/20/2023,15:58:17,,2023/04/20 15:58:17.384000,2023/04/20 05:58:17.384000,7562,1,1,4,0,CE6B,3CF5,1,0,71,70,14,5,H,05:58:17,-33.1146391666667,136.181423133333,202.77,202.77,14,0,0.7,0,0.0,RTK-Fix,0,1,7562,78,Good,Good,OFF,10.0.59.2,10.0.59.2,50,14,28,148,5,46,8400,0.00,136.181423133333,-33.1146391666667,
7563,,7563,7563,1,532.00,476.50,04/20/2023,15:58:37,,2023/04/20 15:58:37.144000,2023/04/20 05:58:37.144000,7563,1,1,4,0,CE6B,3CF5,1,0,71,70,12,5,H,05:58:37,-33.1146395833333,136.18146605,202.79,202.79,14,0,0.7,0,0.0,RTK-Fix,0,1,7563,78,Good,Good,OFF,10.0.59.2,10.0.59.2,40,12,22,131,5,36,8400,0.00,136.18146605,-33.1146395833333,
7564,,7564,7564,1,532.00,478.50,04/20/2023,15:58:57,,2023/04/20 15:58:57.968000,2023/04/20 05:58:57.968000,7564,1,1,4,0,CE6B,3CF5,1,0,71,69,12,4,H,05:58:57,-33.1146395,136.181510633333,202.82,202.82,14,0,0.7,0,0.0,RTK-Fix,0,1,7564,78,Good,Good,OFF,10.0.59.2,10.0.59.2,37,10,21,104,4,34,8400,0.00,136.181510633333,-33.1146395,
7565,,7565,7565,1,532.00,480.50,04/20/2023,15:59:17,,2023/04/20 15:59:17.752000,2023/04/20 05:59:17.752000,7565,1,1,4,0,CE6B,3CF5,1,0,71,70,14,5,H,05:59:17,-33.1146395,136.181547516667,202.81,202.81,14,0,0.7,0,0.0,RTK-Fix,0,1,7565,78,Good,Good,OFF,10.0.59.2,10.0.59.2,49,9,26,118,4,42,8400,0.00,136.181547516667,-33.1146395,
7566,,7566,7566,1,532.00,482.50,04/20/2023,15:59:40,,2023/04/20 15:59:40.624000,2023/04/20 05:59:40.624000,7566,1,1,4,0,CE6B,3CF5,2,0,71,67,15,5,H,05:59:40,-33.11464025,136.181594466667,202.86,202.86,14,0,0.7,0,0.0,RTK-Fix,0,1,7566,78,Good,Good,OFF,10.0.59.2,10.0.59.2,30,10,19,106,4,33,8400,0.00,136.181594466667,-33.11464025,
7567,,7567,7567,1,532.00,484.50,04/20/2023,16:00:02,,2023/04/20 16:00:02.160000,2023/04/20 06:00:02.160000,7567,1,1,4,0,CE6B,3CF5,1,0,71,67,17,5,H,06:00:02,-33.11464,136.1816362,202.89,202.89,14,0,0.7,0,0.0,RTK-Fix,0,1,7567,78,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,21,75,5,29,8400,0.00,136.1816362,-33.11464,
7568,,7568,7568,1,532.00,486.50,04/20/2023,16:00:22,,2023/04/20 16:00:22.480000,2023/04/20 06:00:22.480000,7568,1,1,4,0,CE6B,3CF5,1,0,72,66,14,5,H,06:00:22,-33.1146393333333,136.181679033333,202.93,202.93,14,0,0.7,0,0.0,RTK-Fix,0,1,7568,78,Good,Good,OFF,10.0.59.2,10.0.59.2,29,10,19,99,4,32,8400,0.00,136.181679033333,-33.1146393333333,
