Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
7456,1,7456,FALSE,Production,,,,,7456,1681966750,320,000,9000,9000,533.00,432.50, VibroSeis,8,1000,136.180519983436,-33.1144566508652,,Arc Degrees,,7456,Linear,7.5,180,8000,Cosine,0.3,0.3,
7457,1,7457,FALSE,Production,,,,,7457,1681966774,184,000,9000,9000,533.00,430.50, VibroSeis,8,1000,136.180479917939,-33.114459961717,,Arc Degrees,,7457,Linear,7.5,180,8000,Cosine,0.3,0.3,
7458,1,7458,FALSE,Production,,,,,7458,1681966796,032,000,9000,9000,533.00,428.50, VibroSeis,8,1000,136.180426609035,-33.114459961717,,Arc Degrees,,7458,Linear,7.5,180,8000,Cosine,0.3,0.3,
7459,1,7459,FALSE,Production,,,,,7459,1681966817,872,000,9000,9000,533.00,426.50, VibroSeis,8,1000,136.180386627357,-33.114459961717,,Arc Degrees,,7459,Linear,7.5,180,8000,Cosine,0.3,0.3,
7460,1,7460,FALSE,Production,,,,,7460,1681966842,264,000,9000,9000,533.00,424.50, VibroSeis,8,1000,136.180346645679,-33.114459961717,,Arc Degrees,,7460,Linear,7.5,180,8000,Cosine,0.3,0.3,
7461,1,7461,FALSE,Production,,,,,7461,1681966863,576,000,9000,9000,533.00,422.50, VibroSeis,8,1000,136.180306664001,-33.114459961717,,Arc Degrees,,7461,Linear,7.5,180,8000,Cosine,0.3,0.3,
7462,1,7462,FALSE,Production,,,,,7462,1681966889,520,000,9000,9000,533.00,420.50, VibroSeis,8,1000,136.180266598504,-33.114459961717,,Arc Degrees,,7462,Linear,7.5,180,8000,Cosine,0.3,0.3,
7463,1,7463,FALSE,Production,,,,,7463,1681966915,232,000,9000,9000,533.00,418.50, VibroSeis,8,1000,136.180213289599,-33.114459961717,,Arc Degrees,,7463,Linear,7.5,180,8000,Cosine,0.3,0.3,
7464,1,7464,FALSE,Production,,,,,7464,1681966936,248,000,9000,9000,533.00,416.50, VibroSeis,8,1000,136.180173307921,-33.114459961717,,Arc Degrees,,7464,Linear,7.5,180,8000,Cosine,0.3,0.3,
7465,1,7465,FALSE,Production,,,,,7465,1681966958,104,000,9000,9000,533.00,414.50, VibroSeis,8,1000,136.180133326243,-33.114459961717,,Arc Degrees,,7465,Linear,7.5,180,8000,Cosine,0.3,0.3,
7466,1,7466,FALSE,Production,,,,,7466,1681966979,928,000,9000,9000,533.00,412.50, VibroSeis,8,1000,136.180093260746,-33.114459961717,,Arc Degrees,,7466,Linear,7.5,180,8000,Cosine,0.3,0.3,
7467,1,7467,FALSE,Production,,,,,7467,1681967002,800,000,9000,9000,533.00,410.50, VibroSeis,8,1000,136.180039951842,-33.114459961717,,Arc Degrees,,7467,Linear,7.5,180,8000,Cosine,0.3,0.3,
7468,1,7468,FALSE,Production,,,,,7468,1681967028,736,000,9000,9000,533.00,408.50, VibroSeis,8,1000,136.179999970164,-33.114459961717,,Arc Degrees,,7468,Linear,7.5,180,8000,Cosine,0.3,0.3,
7469,1,7469,FALSE,Production,,,,,7469,1681967053,096,000,9000,9000,533.00,406.50, VibroSeis,8,1000,136.179959988486,-33.1144633144782,,Arc Degrees,,7469,Linear,7.5,180,8000,Cosine,0.3,0.3,
7470,1,7470,FALSE,Production,,,,,7470,1681967077,256,000,9000,9000,533.00,404.50, VibroSeis,8,1000,136.179919922988,-33.1144633144782,,Arc Degrees,,7470,Linear,7.5,180,8000,Cosine,0.3,0.3,
7471,1,7471,FALSE,Production,,,,,7471,1681967098,552,000,9000,9000,533.00,402.50, VibroSeis,8,1000,136.17987994131,-33.11446662533,,Arc Degrees,,7471,Linear,7.5,180,8000,Cosine,0.3,0.3,
7472,1,7472,FALSE,Production,,,,,7472,1681967118,096,000,9000,9000,533.00,400.50, VibroSeis,8,1000,136.179839959632,-33.11446662533,,Arc Degrees,,7472,Linear,7.5,180,8000,Cosine,0.3,0.3,
7473,1,7473,FALSE,Production,,,,,7473,1681967140,560,000,9000,9000,533.00,398.50, VibroSeis,8,1000,136.179786650728,-33.11446662533,,Arc Degrees,,7473,Linear,7.5,180,8000,Cosine,0.3,0.3,
7474,1,7474,FALSE,Production,,,,,7474,1681967162,272,000,9000,9000,533.00,396.50, VibroSeis,8,1000,136.179746585231,-33.11446662533,,Arc Degrees,,7474,Linear,7.5,180,8000,Cosine,0.3,0.3,
7475,1,7475,FALSE,Production,,,,,7475,1681967186,424,000,9000,9000,533.00,394.50, VibroSeis,8,1000,136.179706603553,-33.11446662533,,Arc Degrees,,7475,Linear,7.5,180,8000,Cosine,0.3,0.3,
7476,1,7476,FALSE,Production,,,,,7476,1681967210,024,000,9000,9000,533.00,392.50, VibroSeis,8,1000,136.179653294648,-33.11446662533,,Arc Degrees,,7476,Linear,7.5,180,8000,Cosine,0.3,0.3,
7477,1,7477,FALSE,Production,,,,,7477,1681967240,824,000,9000,9000,533.00,390.50, VibroSeis,8,1000,136.17961331297,-33.11446662533,,Arc Degrees,,7477,Linear,7.5,180,8000,Cosine,0.3,0.3,
7478,1,7478,FALSE,Production,,,,,7478,1681967262,680,000,9000,9000,533.00,388.50, VibroSeis,8,1000,136.179573331292,-33.11446662533,,Arc Degrees,,7478,Linear,7.5,180,8000,Cosine,0.3,0.3,
7479,1,7479,FALSE,Production,,,,,7479,1681967284,776,000,9000,9000,533.00,386.50, VibroSeis,8,1000,136.179533265795,-33.11446662533,,Arc Degrees,,7479,Linear,7.5,180,8000,Cosine,0.3,0.3,
7480,1,7480,FALSE,Production,,,,,7480,1681967305,592,000,9000,9000,533.00,384.50, VibroSeis,8,1000,136.179493284117,-33.11446662533,,Arc Degrees,,7480,Linear,7.5,180,8000,Cosine,0.3,0.3,
7481,1,7481,FALSE,Production,,,,,7481,1681967328,432,000,9000,9000,533.00,382.50, VibroSeis,8,1000,136.179439975213,-33.11446662533,,Arc Degrees,,7481,Linear,7.5,180,8000,Cosine,0.3,0.3,
7482,1,7482,FALSE,Production,,,,,7482,1681967351,008,000,9000,9000,533.00,380.50, VibroSeis,8,1000,136.179399993535,-33.11446662533,,Arc Degrees,,7482,Linear,7.5,180,8000,Cosine,0.3,0.3,
7483,1,7483,FALSE,Production,,,,,7483,1681967377,224,000,9000,9000,533.00,378.50, VibroSeis,8,1000,136.179359928037,-33.11446662533,,Arc Degrees,,7483,Linear,7.5,180,8000,Cosine,0.3,0.3,
7484,1,7484,FALSE,Production,,,,,7484,1681967397,832,000,9000,9000,533.00,376.50, VibroSeis,8,1000,136.179319946359,-33.11446662533,,Arc Degrees,,7484,Linear,7.5,180,8000,Cosine,0.3,0.3,
7485,1,7485,FALSE,Production,,,,,7485,1681967418,328,000,9000,9000,533.00,374.50, VibroSeis,8,1000,136.179279964681,-33.11446662533,,Arc Degrees,,7485,Linear,7.5,180,8000,Cosine,0.3,0.3,
7486,1,7486,FALSE,Production,,,,,7486,1681967439,904,000,9000,9000,533.00,372.50, VibroSeis,8,1000,136.179226655777,-33.11446662533,,Arc Degrees,,7486,Linear,7.5,180,8000,Cosine,0.3,0.3,
7487,1,7487,FALSE,Production,,,,,7487,1681967461,008,000,9000,9000,533.00,370.50, VibroSeis,8,1000,136.17918659028,-33.11446662533,,Arc Degrees,,7487,Linear,7.5,180,8000,Cosine,0.3,0.3,
7488,1,7488,FALSE,Production,,,,,7488,1681967484,064,000,9000,9000,533.00,368.50, VibroSeis,8,1000,136.179146608602,-33.1144699780912,,Arc Degrees,,7488,Linear,7.5,180,8000,Cosine,0.3,0.3,
7489,1,7489,FALSE,Production,,,,,7489,1681967506,624,000,9000,9000,533.00,366.50, VibroSeis,8,1000,136.179106626924,-33.1144699780912,,Arc Degrees,,7489,Linear,7.5,180,8000,Cosine,0.3,0.3,
7490,1,7490,FALSE,Production,,,,,7490,1681967526,760,000,9000,9000,533.00,364.50, VibroSeis,8,1000,136.179066645246,-33.1144733308525,,Arc Degrees,,7490,Linear,7.5,180,8000,Cosine,0.3,0.3,
7491,1,7491,FALSE,Production,,,,,7491,1681967551,920,000,9000,9000,533.00,362.50, VibroSeis,8,1000,136.179013252522,-33.1144733308525,,Arc Degrees,,7491,Linear,7.5,180,8000,Cosine,0.3,0.3,
7492,1,7492,FALSE,Production,,,,,7492,1681967573,488,000,9000,9000,533.00,360.50, VibroSeis,8,1000,136.178973270844,-33.1144733308525,,Arc Degrees,,7492,Linear,7.5,180,8000,Cosine,0.3,0.3,
7493,1,7493,FALSE,Production,,,,,7493,1681967597,112,000,9000,9000,533.00,358.50, VibroSeis,8,1000,136.178933289166,-33.1144733308525,,Arc Degrees,,7493,Linear,7.5,180,8000,Cosine,0.3,0.3,
7494,1,7494,FALSE,Production,,,,,7494,1681967620,232,000,9000,9000,533.00,356.50, VibroSeis,8,1000,136.178893307488,-33.1144733308525,,Arc Degrees,,7494,Linear,7.5,180,8000,Cosine,0.3,0.3,
7495,1,7495,FALSE,Production,,,,,7495,1681967640,800,000,9000,9000,533.00,354.50, VibroSeis,8,1000,136.178839998584,-33.1144733308525,,Arc Degrees,,7495,Linear,7.5,180,8000,Cosine,0.3,0.3,
7496,1,7496,FALSE,Production,,,,,7496,1681967663,904,000,9000,9000,533.00,352.50, VibroSeis,8,1000,136.178799933087,-33.1144733308525,,Arc Degrees,,7496,Linear,7.5,180,8000,Cosine,0.3,0.3,
7497,1,7497,FALSE,Production,,,,,7497,1681967684,944,000,9000,9000,533.00,350.50, VibroSeis,8,1000,136.178759951408,-33.1144733308525,,Arc Degrees,,7497,Linear,7.5,180,8000,Cosine,0.3,0.3,
7498,1,7498,FALSE,Production,,,,,7498,1681967707,840,000,9000,9000,533.00,348.50, VibroSeis,8,1000,136.17871996973,-33.1144733308525,,Arc Degrees,,7498,Linear,7.5,180,8000,Cosine,0.3,0.3,
7499,1,7499,FALSE,Production,,,,,7499,1681968929,768,000,9000,9000,532.00,348.50, VibroSeis,8,1000,136.17871996973,-33.1146666594492,,Arc Degrees,,7499,Linear,7.5,180,8000,Cosine,0.3,0.3,
7500,1,7500,FALSE,Production,,,,,7500,1681968953,144,000,9000,9000,532.00,350.50, VibroSeis,8,1000,136.178759951408,-33.1146666594492,,Arc Degrees,,7500,Linear,7.5,180,8000,Cosine,0.3,0.3,
7501,1,7501,FALSE,Production,,,,,7501,1681968974,240,000,9000,9000,532.00,352.50, VibroSeis,8,1000,136.178799933087,-33.1146666594492,,Arc Degrees,,7501,Linear,7.5,180,8000,Cosine,0.3,0.3,
7502,1,7502,FALSE,Production,,,,,7502,1681968997,592,000,9000,9000,532.00,354.50, VibroSeis,8,1000,136.17885332581,-33.1146666594492,,Arc Degrees,,7502,Linear,7.5,180,8000,Cosine,0.3,0.3,
7503,1,7503,FALSE,Production,,,,,7503,1681969020,440,000,9000,9000,532.00,356.50, VibroSeis,8,1000,136.178893307488,-33.1146633066879,,Arc Degrees,,7503,Linear,7.5,180,8000,Cosine,0.3,0.3,
7504,1,7504,FALSE,Production,,,,,7504,1681969039,944,000,9000,9000,532.00,358.50, VibroSeis,8,1000,136.178933289166,-33.1146633066879,,Arc Degrees,,7504,Linear,7.5,180,8000,Cosine,0.3,0.3,
7505,1,7505,FALSE,Production,,,,,7505,1681969060,256,000,9000,9000,532.00,360.50, VibroSeis,8,1000,136.178973270844,-33.1146666594492,,Arc Degrees,,7505,Linear,7.5,180,8000,Cosine,0.3,0.3,
7506,1,7506,FALSE,Production,,,,,7506,1681969081,848,000,9000,9000,532.00,362.50, VibroSeis,8,1000,136.179013252522,-33.1146666594492,,Arc Degrees,,7506,Linear,7.5,180,8000,Cosine,0.3,0.3,
7507,1,7507,FALSE,Production,,,,,7507,1681969102,680,000,9000,9000,532.00,364.50, VibroSeis,8,1000,136.179066645246,-33.1146666594492,,Arc Degrees,,7507,Linear,7.5,180,8000,Cosine,0.3,0.3,
7508,1,7508,FALSE,Production,,,,,7508,1681969124,760,000,9000,9000,532.00,366.50, VibroSeis,8,1000,136.179106626924,-33.1146633066879,,Arc Degrees,,7508,Linear,7.5,180,8000,Cosine,0.3,0.3,
7509,1,7509,FALSE,Production,,,,,7509,1681969144,544,000,9000,9000,532.00,368.50, VibroSeis,8,1000,136.179146608602,-33.1146599958361,,Arc Degrees,,7509,Linear,7.5,180,8000,Cosine,0.3,0.3,
7510,1,7510,FALSE,Production,,,,,7510,1681969165,856,000,9000,9000,532.00,370.50, VibroSeis,8,1000,136.179199917506,-33.1146599958361,,Arc Degrees,,7510,Linear,7.5,180,8000,Cosine,0.3,0.3,
7511,1,7511,FALSE,Production,,,,,7511,1681969191,536,000,9000,9000,532.00,372.50, VibroSeis,8,1000,136.179239983003,-33.1146599958361,,Arc Degrees,,7511,Linear,7.5,180,8000,Cosine,0.3,0.3,
7512,1,7512,FALSE,Production,,,,,7512,1681969212,600,000,9000,9000,532.00,374.50, VibroSeis,8,1000,136.179279964681,-33.1146599958361,,Arc Degrees,,7512,Linear,7.5,180,8000,Cosine,0.3,0.3,
7513,1,7513,FALSE,Production,,,,,7513,1681969236,824,000,9000,9000,532.00,376.50, VibroSeis,8,1000,136.179319946359,-33.1146599958361,,Arc Degrees,,7513,Linear,7.5,180,8000,Cosine,0.3,0.3,
7514,1,7514,FALSE,Production,,,,,7514,1681969258,696,000,9000,9000,532.00,378.50, VibroSeis,8,1000,136.179359928037,-33.1146599958361,,Arc Degrees,,7514,Linear,7.5,180,8000,Cosine,0.3,0.3,
7515,1,7515,FALSE,Production,,,,,7515,1681969279,904,000,9000,9000,532.00,380.50, VibroSeis,8,1000,136.179399993535,-33.1146599958361,,Arc Degrees,,7515,Linear,7.5,180,8000,Cosine,0.3,0.3,
7516,1,7516,FALSE,Production,,,,,7516,1681969301,992,000,9000,9000,532.00,382.50, VibroSeis,8,1000,136.179453302439,-33.1146599958361,,Arc Degrees,,7516,Linear,7.5,180,8000,Cosine,0.3,0.3,
7517,1,7517,FALSE,Production,,,,,7517,1681969324,368,000,9000,9000,532.00,384.50, VibroSeis,8,1000,136.179493284117,-33.1146599958361,,Arc Degrees,,7517,Linear,7.5,180,8000,Cosine,0.3,0.3,
7518,1,7518,FALSE,Production,,,,,7518,1681969344,880,000,9000,9000,532.00,386.50, VibroSeis,8,1000,136.179533265795,-33.1146599958361,,Arc Degrees,,7518,Linear,7.5,180,8000,Cosine,0.3,0.3,
7519,1,7519,FALSE,Production,,,,,7519,1681969366,216,000,9000,9000,532.00,388.50, VibroSeis,8,1000,136.179586658518,-33.1146566430749,,Arc Degrees,,7519,Linear,7.5,180,8000,Cosine,0.3,0.3,
7520,1,7520,FALSE,Production,,,,,7520,1681969390,344,000,9000,9000,532.00,390.50, VibroSeis,8,1000,136.179626640196,-33.1146533322231,,Arc Degrees,,7520,Linear,7.5,180,8000,Cosine,0.3,0.3,
7521,1,7521,FALSE,Production,,,,,7521,1681969413,464,000,9000,9000,532.00,392.50, VibroSeis,8,1000,136.179666621875,-33.1146533322231,,Arc Degrees,,7521,Linear,7.5,180,8000,Cosine,0.3,0.3,
7522,1,7522,FALSE,Production,,,,,7522,1681969436,608,000,9000,9000,532.00,394.50, VibroSeis,8,1000,136.179706603553,-33.1146533322231,,Arc Degrees,,7522,Linear,7.5,180,8000,Cosine,0.3,0.3,
7523,1,7523,FALSE,Production,,,,,7523,1681969456,904,000,9000,9000,532.00,396.50, VibroSeis,8,1000,136.179746585231,-33.1146533322231,,Arc Degrees,,7523,Linear,7.5,180,8000,Cosine,0.3,0.3,
7524,1,7524,FALSE,Production,,,,,7524,1681969478,968,000,9000,9000,532.00,398.50, VibroSeis,8,1000,136.179786650728,-33.1146533322231,,Arc Degrees,,7524,Linear,7.5,180,8000,Cosine,0.3,0.3,
7525,1,7525,FALSE,Production,,,,,7525,1681969500,848,000,9000,9000,532.00,400.50, VibroSeis,8,1000,136.179839959632,-33.1146533322231,,Arc Degrees,,7525,Linear,7.5,180,8000,Cosine,0.3,0.3,
7526,1,7526,FALSE,Production,,,,,7526,1681969521,376,000,9000,9000,532.00,402.50, VibroSeis,8,1000,136.17987994131,-33.1146533322231,,Arc Degrees,,7526,Linear,7.5,180,8000,Cosine,0.3,0.3,
7527,1,7527,FALSE,Production,,,,,7527,1681969542,352,000,9000,9000,532.00,404.50, VibroSeis,8,1000,136.179919922988,-33.1146533322231,,Arc Degrees,,7527,Linear,7.5,180,8000,Cosine,0.3,0.3,
7528,1,7528,FALSE,Production,,,,,7528,1681969565,032,000,9000,9000,532.00,406.50, VibroSeis,8,1000,136.179959988486,-33.1146533322231,,Arc Degrees,,7528,Linear,7.5,180,8000,Cosine,0.3,0.3,
7529,1,7529,FALSE,Production,,,,,7529,1681969584,824,000,9000,9000,532.00,408.50, VibroSeis,8,1000,136.179999970164,-33.1146533322231,,Arc Degrees,,7529,Linear,7.5,180,8000,Cosine,0.3,0.3,
7530,1,7530,FALSE,Production,,,,,7530,1681969606,384,000,9000,9000,532.00,410.50, VibroSeis,8,1000,136.180053279068,-33.1146533322231,,Arc Degrees,,7530,Linear,7.5,180,8000,Cosine,0.3,0.3,
7531,1,7531,FALSE,Production,,,,,7531,1681969630,288,000,9000,9000,532.00,412.50, VibroSeis,8,1000,136.180093260746,-33.1146533322231,,Arc Degrees,,7531,Linear,7.5,180,8000,Cosine,0.3,0.3,
7532,1,7532,FALSE,Production,,,,,7532,1681969652,912,000,9000,9000,532.00,414.50, VibroSeis,8,1000,136.180133326243,-33.1146533322231,,Arc Degrees,,7532,Linear,7.5,180,8000,Cosine,0.3,0.3,
7533,1,7533,FALSE,Production,,,,,7533,1681969676,288,000,9000,9000,532.00,416.50, VibroSeis,8,1000,136.180186635147,-33.1146533322231,,Arc Degrees,,7533,Linear,7.5,180,8000,Cosine,0.3,0.3,
7534,1,7534,FALSE,Production,,,,,7534,1681969695,792,000,9000,9000,532.00,418.50, VibroSeis,8,1000,136.180226616825,-33.1146499794619,,Arc Degrees,,7534,Linear,7.5,180,8000,Cosine,0.3,0.3,
7535,1,7535,FALSE,Production,,,,,7535,1681969716,064,000,9000,9000,532.00,420.50, VibroSeis,8,1000,136.180266598504,-33.1146499794619,,Arc Degrees,,7535,Linear,7.5,180,8000,Cosine,0.3,0.3,
7536,1,7536,FALSE,Production,,,,,7536,1681969736,392,000,9000,9000,532.00,422.50, VibroSeis,8,1000,136.180306664001,-33.1146466267006,,Arc Degrees,,7536,Linear,7.5,180,8000,Cosine,0.3,0.3,
7537,1,7537,FALSE,Production,,,,,7537,1681969757,184,000,9000,9000,532.00,424.50, VibroSeis,8,1000,136.180346645679,-33.1146466267006,,Arc Degrees,,7537,Linear,7.5,180,8000,Cosine,0.3,0.3,
7538,1,7538,FALSE,Production,,,,,7538,1681969776,696,000,9000,9000,532.00,426.50, VibroSeis,8,1000,136.180386627357,-33.1146466267006,,Arc Degrees,,7538,Linear,7.5,180,8000,Cosine,0.3,0.3,
7539,1,7539,FALSE,Production,,,,,7539,1681969796,552,000,9000,9000,532.00,428.50, VibroSeis,8,1000,136.180439936261,-33.1146499794619,,Arc Degrees,,7539,Linear,7.5,180,8000,Cosine,0.3,0.3,
7540,1,7540,FALSE,Production,,,,,7540,1681969819,104,000,9000,9000,532.00,430.50, VibroSeis,8,1000,136.180479917939,-33.1146466267006,,Arc Degrees,,7540,Linear,7.5,180,8000,Cosine,0.3,0.3,
7541,1,7541,FALSE,Production,,,,,7541,1681969840,200,000,9000,9000,532.00,432.50, VibroSeis,8,1000,136.180519983436,-33.1146499794619,,Arc Degrees,,7541,Linear,7.5,180,8000,Cosine,0.3,0.3,
7542,1,7542,FALSE,Production,,,,,7542,1681969866,360,000,9000,9000,532.00,434.50, VibroSeis,8,1000,136.180559965115,-33.1146466267006,,Arc Degrees,,7542,Linear,7.5,180,8000,Cosine,0.3,0.3,
7543,1,7543,FALSE,Production,,,,,7543,1681969888,440,000,9000,9000,532.00,436.50, VibroSeis,8,1000,136.180613274019,-33.1146466267006,,Arc Degrees,,7543,Linear,7.5,180,8000,Cosine,0.3,0.3,
7544,1,7544,FALSE,Production,,,,,7544,1681969907,952,000,9000,9000,532.00,438.50, VibroSeis,8,1000,136.180653255697,-33.1146466267006,,Arc Degrees,,7544,Linear,7.5,180,8000,Cosine,0.3,0.3,
7545,1,7545,FALSE,Production,,,,,7545,1681969932,456,000,9000,9000,532.00,440.50, VibroSeis,8,1000,136.180693321194,-33.1146466267006,,Arc Degrees,,7545,Linear,7.5,180,8000,Cosine,0.3,0.3,
7546,1,7546,FALSE,Production,,,,,7546,1681969955,000,000,9000,9000,532.00,442.50, VibroSeis,8,1000,136.180733302872,-33.1146466267006,,Arc Degrees,,7546,Linear,7.5,180,8000,Cosine,0.3,0.3,
7547,1,7547,FALSE,Production,,,,,7547,1681969977,560,000,9000,9000,532.00,444.50, VibroSeis,8,1000,136.18077328455,-33.1146466267006,,Arc Degrees,,7547,Linear,7.5,180,8000,Cosine,0.3,0.3,
7548,1,7548,FALSE,Production,,,,,7548,1681969998,624,000,9000,9000,532.00,446.50, VibroSeis,8,1000,136.180826593454,-33.1146466267006,,Arc Degrees,,7548,Linear,7.5,180,8000,Cosine,0.3,0.3,
7549,1,7549,FALSE,Production,,,,,7549,1681970019,984,000,9000,9000,532.00,448.50, VibroSeis,8,1000,136.180866658952,-33.1146466267006,,Arc Degrees,,7549,Linear,7.5,180,8000,Cosine,0.3,0.3,
7550,1,7550,FALSE,Production,,,,,7550,1681970041,536,000,9000,9000,532.00,450.50, VibroSeis,8,1000,136.18090664063,-33.1146466267006,,Arc Degrees,,7550,Linear,7.5,180,8000,Cosine,0.3,0.3,
7551,1,7551,FALSE,Production,,,,,7551,1681970063,120,000,9000,9000,532.00,452.50, VibroSeis,8,1000,136.180946622308,-33.1146466267006,,Arc Degrees,,7551,Linear,7.5,180,8000,Cosine,0.3,0.3,
7552,1,7552,FALSE,Production,,,,,7552,1681970085,888,000,9000,9000,532.00,454.50, VibroSeis,8,1000,136.180986603986,-33.1146466267006,,Arc Degrees,,7552,Linear,7.5,180,8000,Cosine,0.3,0.3,
7553,1,7553,FALSE,Production,,,,,7553,1681970106,776,000,9000,9000,532.00,456.50, VibroSeis,8,1000,136.181039996709,-33.1146466267006,,Arc Degrees,,7553,Linear,7.5,180,8000,Cosine,0.3,0.3,
7554,1,7554,FALSE,Production,,,,,7554,1681970128,848,000,9000,9000,532.00,458.50, VibroSeis,8,1000,136.181079978387,-33.1146466267006,,Arc Degrees,,7554,Linear,7.5,180,8000,Cosine,0.3,0.3,
7555,1,7555,FALSE,Production,,,,,7555,1681970150,424,000,9000,9000,532.00,460.50, VibroSeis,8,1000,136.181119960065,-33.1146433158488,,Arc Degrees,,7555,Linear,7.5,180,8000,Cosine,0.3,0.3,
7556,1,7556,FALSE,Production,,,,,7556,1681970171,248,000,9000,9000,532.00,462.50, VibroSeis,8,1000,136.181159941744,-33.1146433158488,,Arc Degrees,,7556,Linear,7.5,180,8000,Cosine,0.3,0.3,
7557,1,7557,FALSE,Production,,,,,7557,1681970193,072,000,9000,9000,532.00,464.50, VibroSeis,8,1000,136.181199923422,-33.1146433158488,,Arc Degrees,,7557,Linear,7.5,180,8000,Cosine,0.3,0.3,
7558,1,7558,FALSE,Production,,,,,7558,1681970213,152,000,9000,9000,532.00,466.50, VibroSeis,8,1000,136.181253316145,-33.1146399630876,,Arc Degrees,,7558,Linear,7.5,180,8000,Cosine,0.3,0.3,
7559,1,7559,FALSE,Production,,,,,7559,1681970233,928,000,9000,9000,532.00,468.50, VibroSeis,8,1000,136.181293297823,-33.1146399630876,,Arc Degrees,,7559,Linear,7.5,180,8000,Cosine,0.3,0.3,
7560,1,7560,FALSE,Production,,,,,7560,1681970256,040,000,9000,9000,532.00,470.50, VibroSeis,8,1000,136.181333279501,-33.1146399630876,,Arc Degrees,,7560,Linear,7.5,180,8000,Cosine,0.3,0.3,
7561,1,7561,FALSE,Production,,,,,7561,1681970276,312,000,9000,9000,532.00,472.50, VibroSeis,8,1000,136.181373261179,-33.1146399630876,,Arc Degrees,,7561,Linear,7.5,180,8000,Cosine,0.3,0.3,
7562,1,7562,FALSE,Production,,,,,7562,1681970297,384,000,9000,9000,532.00,474.50, VibroSeis,8,1000,136.181426653902,-33.1146399630876,,Arc Degrees,,7562,Linear,7.5,180,8000,Cosine,0.3,0.3,
7563,1,7563,FALSE,Production,,,,,7563,1681970317,144,000,9000,9000,532.00,476.50, VibroSeis,8,1000,136.181466635581,-33.1146399630876,,Arc Degrees,,7563,Linear,7.5,180,8000,Cosine,0.3,0.3,
7564,1,7564,FALSE,Production,,,,,7564,1681970337,968,000,9000,9000,532.00,478.50, VibroSeis,8,1000,136.181506617259,-33.1146399630876,,Arc Degrees,,7564,Linear,7.5,180,8000,Cosine,0.3,0.3,
7565,1,7565,FALSE,Production,,,,,7565,1681970357,752,000,9000,9000,532.00,480.50, VibroSeis,8,1000,136.181546598937,-33.1146399630876,,Arc Degrees,,7565,Linear,7.5,180,8000,Cosine,0.3,0.3,
7566,1,7566,FALSE,Production,,,,,7566,1681970380,624,000,9000,9000,532.00,482.50, VibroSeis,8,1000,136.18159999166,-33.1146399630876,,Arc Degrees,,7566,Linear,7.5,180,8000,Cosine,0.3,0.3,
7567,1,7567,FALSE,Production,,,,,7567,1681970402,160,000,9000,9000,532.00,484.50, VibroSeis,8,1000,136.181639973338,-33.1146399630876,,Arc Degrees,,7567,Linear,7.5,180,8000,Cosine,0.3,0.3,
7568,1,7568,FALSE,Production,,,,,7568,1681970422,480,000,9000,9000,532.00,486.50, VibroSeis,8,1000,136.181679955016,-33.1146399630876,,Arc Degrees,,7568,Linear,7.5,180,8000,Cosine,0.3,0.3,
7569,1,7569,FALSE,Production,,,,,7569,1681970443,296,000,9000,9000,532.00,488.50, VibroSeis,8,1000,136.181719936694,-33.1146399630876,,Arc Degrees,,7569,Linear,7.5,180,8000,Cosine,0.3,0.3,
7570,1,7570,FALSE,Production,,,,,7570,1681970463,864,000,9000,9000,532.00,490.50, VibroSeis,8,1000,136.181759918373,-33.1146399630876,,Arc Degrees,,7570,Linear,7.5,180,8000,Cosine,0.3,0.3,
7571,1,7571,FALSE,Production,,,,,7571,1681970486,720,000,9000,9000,532.00,492.50, VibroSeis,8,1000,136.181813311096,-33.1146399630876,,Arc Degrees,,7571,Linear,7.5,180,8000,Cosine,0.3,0.3,
7572,1,7572,FALSE,Production,,,,,7572,1681970506,992,000,9000,9000,532.00,494.50, VibroSeis,8,1000,136.181853292774,-33.1146399630876,,Arc Degrees,,7572,Linear,7.5,180,8000,Cosine,0.3,0.3,
7573,1,7573,FALSE,Production,,,,,7573,1681970530,656,000,9000,9000,532.00,496.50, VibroSeis,8,1000,136.181893274452,-33.1146399630876,,Arc Degrees,,7573,Linear,7.5,180,8000,Cosine,0.3,0.3,
7574,1,7574,FALSE,Production,,,,,7574,1681970552,456,000,9000,9000,532.00,498.50, VibroSeis,8,1000,136.18193325613,-33.1146399630876,,Arc Degrees,,7574,Linear,7.5,180,8000,Cosine,0.3,0.3,
