Sigma Observer's log Report,,,Thursday  Apr 20  2023 4:29 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
7440,Acquired,533,464.5,1,7440,Apr 20 2023,04:53:03.056000,Apr 20 2023,14:53:03.056000,2023/04/20 04:53:03.056000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.84,1
7441,Acquired,533,462.5,1,7441,Apr 20 2023,04:53:26.912000,Apr 20 2023,14:53:26.912000,2023/04/20 04:53:26.912000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.856,1
7442,Acquired,533,460.5,1,7442,Apr 20 2023,04:53:50.168000,Apr 20 2023,14:53:50.168000,2023/04/20 04:53:50.168000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.256,1
7443,Acquired,533,458.5,1,7443,Apr 20 2023,04:54:12.152000,Apr 20 2023,14:54:12.152000,2023/04/20 04:54:12.152000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.984,1
7444,Acquired,533,456.5,1,7444,Apr 20 2023,04:54:36.248000,Apr 20 2023,14:54:36.248000,2023/04/20 04:54:36.248000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.096,1
7445,Acquired,533,454.5,1,7445,Apr 20 2023,04:55:00.144000,Apr 20 2023,14:55:00.144000,2023/04/20 04:55:00.144000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.896,1
7446,Acquired,533,452.5,1,7446,Apr 20 2023,04:55:21.992000,Apr 20 2023,14:55:21.992000,2023/04/20 04:55:21.992000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.848,1
7447,Acquired,533,450.5,1,7447,Apr 20 2023,04:55:45.864000,Apr 20 2023,14:55:45.864000,2023/04/20 04:55:45.864000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.872,1
7448,Acquired,533,448.5,1,7448,Apr 20 2023,04:56:05.928000,Apr 20 2023,14:56:05.928000,2023/04/20 04:56:05.928000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.064,1
7449,Acquired,533,446.5,1,7449,Apr 20 2023,04:56:29.312000,Apr 20 2023,14:56:29.312000,2023/04/20 04:56:29.312000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.384,1
7450,Acquired,533,444.5,1,7450,Apr 20 2023,04:56:54.952000,Apr 20 2023,14:56:54.952000,2023/04/20 04:56:54.952000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,25.64,1
7451,Acquired,533,442.5,1,7451,Apr 20 2023,04:57:19.592000,Apr 20 2023,14:57:19.592000,2023/04/20 04:57:19.592000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.64,1
7452,Acquired,533,440.5,1,7452,Apr 20 2023,04:57:40.144000,Apr 20 2023,14:57:40.144000,2023/04/20 04:57:40.144000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.552,1
7453,Acquired,533,438.5,1,7453,Apr 20 2023,04:58:02.272000,Apr 20 2023,14:58:02.272000,2023/04/20 04:58:02.272000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.128,1
7454,Acquired,533,436.5,1,7454,Apr 20 2023,04:58:24.344000,Apr 20 2023,14:58:24.344000,2023/04/20 04:58:24.344000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.072,1
7455,Acquired,533,434.5,1,7455,Apr 20 2023,04:58:49.224000,Apr 20 2023,14:58:49.224000,2023/04/20 04:58:49.224000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.88,1
7456,Acquired,533,432.5,1,7456,Apr 20 2023,04:59:10.320000,Apr 20 2023,14:59:10.320000,2023/04/20 04:59:10.320000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.096,1
7457,Acquired,533,430.5,1,7457,Apr 20 2023,04:59:34.184000,Apr 20 2023,14:59:34.184000,2023/04/20 04:59:34.184000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.864,1
7458,Acquired,533,428.5,1,7458,Apr 20 2023,04:59:56.032000,Apr 20 2023,14:59:56.032000,2023/04/20 04:59:56.032000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.848,1
7459,Acquired,533,426.5,1,7459,Apr 20 2023,05:00:17.872000,Apr 20 2023,15:00:17.872000,2023/04/20 05:00:17.872000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.84,1
7460,Acquired,533,424.5,1,7460,Apr 20 2023,05:00:42.264000,Apr 20 2023,15:00:42.264000,2023/04/20 05:00:42.264000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.392,1
7461,Acquired,533,422.5,1,7461,Apr 20 2023,05:01:03.576000,Apr 20 2023,15:01:03.576000,2023/04/20 05:01:03.576000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.312,1
7462,Acquired,533,420.5,1,7462,Apr 20 2023,05:01:29.520000,Apr 20 2023,15:01:29.520000,2023/04/20 05:01:29.520000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,25.944,1
7463,Acquired,533,418.5,1,7463,Apr 20 2023,05:01:55.232000,Apr 20 2023,15:01:55.232000,2023/04/20 05:01:55.232000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,25.712,1
7464,Acquired,533,416.5,1,7464,Apr 20 2023,05:02:16.248000,Apr 20 2023,15:02:16.248000,2023/04/20 05:02:16.248000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.016,1
7465,Acquired,533,414.5,1,7465,Apr 20 2023,05:02:38.104000,Apr 20 2023,15:02:38.104000,2023/04/20 05:02:38.104000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.856,1
7466,Acquired,533,412.5,1,7466,Apr 20 2023,05:02:59.928000,Apr 20 2023,15:02:59.928000,2023/04/20 05:02:59.928000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.824,1
7467,Acquired,533,410.5,1,7467,Apr 20 2023,05:03:22.800000,Apr 20 2023,15:03:22.800000,2023/04/20 05:03:22.800000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.872,1
7468,Acquired,533,408.5,1,7468,Apr 20 2023,05:03:48.736000,Apr 20 2023,15:03:48.736000,2023/04/20 05:03:48.736000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,25.936,1
7469,Acquired,533,406.5,1,7469,Apr 20 2023,05:04:13.096000,Apr 20 2023,15:04:13.096000,2023/04/20 05:04:13.096000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.36,1
7470,Acquired,533,404.5,1,7470,Apr 20 2023,05:04:37.256000,Apr 20 2023,15:04:37.256000,2023/04/20 05:04:37.256000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.16,1
7471,Acquired,533,402.5,1,7471,Apr 20 2023,05:04:58.552000,Apr 20 2023,15:04:58.552000,2023/04/20 05:04:58.552000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.296,1
7472,Acquired,533,400.5,1,7472,Apr 20 2023,05:05:18.096000,Apr 20 2023,15:05:18.096000,2023/04/20 05:05:18.096000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.544,1
7473,Acquired,533,398.5,1,7473,Apr 20 2023,05:05:40.560000,Apr 20 2023,15:05:40.560000,2023/04/20 05:05:40.560000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.464,1
7474,Acquired,533,396.5,1,7474,Apr 20 2023,05:06:02.272000,Apr 20 2023,15:06:02.272000,2023/04/20 05:06:02.272000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.712,1
7475,Acquired,533,394.5,1,7475,Apr 20 2023,05:06:26.424000,Apr 20 2023,15:06:26.424000,2023/04/20 05:06:26.424000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.152,1
7476,Acquired,533,392.5,1,7476,Apr 20 2023,05:06:50.024000,Apr 20 2023,15:06:50.024000,2023/04/20 05:06:50.024000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.6,1
7477,Acquired,533,390.5,1,7477,Apr 20 2023,05:07:20.824000,Apr 20 2023,15:07:20.824000,2023/04/20 05:07:20.824000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,30.8,1
7478,Acquired,533,388.5,1,7478,Apr 20 2023,05:07:42.680000,Apr 20 2023,15:07:42.680000,2023/04/20 05:07:42.680000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.856,1
7479,Acquired,533,386.5,1,7479,Apr 20 2023,05:08:04.776000,Apr 20 2023,15:08:04.776000,2023/04/20 05:08:04.776000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.096,1
7480,Acquired,533,384.5,1,7480,Apr 20 2023,05:08:25.592000,Apr 20 2023,15:08:25.592000,2023/04/20 05:08:25.592000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.816,1
7481,Acquired,533,382.5,1,7481,Apr 20 2023,05:08:48.432000,Apr 20 2023,15:08:48.432000,2023/04/20 05:08:48.432000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.84,1
7482,Acquired,533,380.5,1,7482,Apr 20 2023,05:09:11.008000,Apr 20 2023,15:09:11.008000,2023/04/20 05:09:11.008000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.576,1
7483,Acquired,533,378.5,1,7483,Apr 20 2023,05:09:37.224000,Apr 20 2023,15:09:37.224000,2023/04/20 05:09:37.224000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,26.216,1
7484,Acquired,533,376.5,1,7484,Apr 20 2023,05:09:57.832000,Apr 20 2023,15:09:57.832000,2023/04/20 05:09:57.832000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.608,1
7485,Acquired,533,374.5,1,7485,Apr 20 2023,05:10:18.328000,Apr 20 2023,15:10:18.328000,2023/04/20 05:10:18.328000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.496,1
7486,Acquired,533,372.5,1,7486,Apr 20 2023,05:10:39.904000,Apr 20 2023,15:10:39.904000,2023/04/20 05:10:39.904000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.576,1
7487,Acquired,533,370.5,1,7487,Apr 20 2023,05:11:01.008000,Apr 20 2023,15:11:01.008000,2023/04/20 05:11:01.008000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.104,1
7488,Acquired,533,368.5,1,7488,Apr 20 2023,05:11:24.064000,Apr 20 2023,15:11:24.064000,2023/04/20 05:11:24.064000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.056,1
7489,Acquired,533,366.5,1,7489,Apr 20 2023,05:11:46.624000,Apr 20 2023,15:11:46.624000,2023/04/20 05:11:46.624000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.56,1
7490,Acquired,533,364.5,1,7490,Apr 20 2023,05:12:06.760000,Apr 20 2023,15:12:06.760000,2023/04/20 05:12:06.760000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.136,1
7491,Acquired,533,362.5,1,7491,Apr 20 2023,05:12:31.920000,Apr 20 2023,15:12:31.920000,2023/04/20 05:12:31.920000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,25.16,1
7492,Acquired,533,360.5,1,7492,Apr 20 2023,05:12:53.488000,Apr 20 2023,15:12:53.488000,2023/04/20 05:12:53.488000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.568,1
7493,Acquired,533,358.5,1,7493,Apr 20 2023,05:13:17.112000,Apr 20 2023,15:13:17.112000,2023/04/20 05:13:17.112000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.624,1
7494,Acquired,533,356.5,1,7494,Apr 20 2023,05:13:40.232000,Apr 20 2023,15:13:40.232000,2023/04/20 05:13:40.232000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.12,1
7495,Acquired,533,354.5,1,7495,Apr 20 2023,05:14:00.800000,Apr 20 2023,15:14:00.800000,2023/04/20 05:14:00.800000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.568,1
7496,Acquired,533,352.5,1,7496,Apr 20 2023,05:14:23.904000,Apr 20 2023,15:14:23.904000,2023/04/20 05:14:23.904000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.104,1
7497,Acquired,533,350.5,1,7497,Apr 20 2023,05:14:44.944000,Apr 20 2023,15:14:44.944000,2023/04/20 05:14:44.944000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.04,1
7498,Acquired,533,348.5,1,7498,Apr 20 2023,05:15:07.840000,Apr 20 2023,15:15:07.840000,2023/04/20 05:15:07.840000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.896,1
7499,Acquired,532,348.5,1,7499,Apr 20 2023,05:35:29.768000,Apr 20 2023,15:35:29.768000,2023/04/20 05:35:29.768000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,1221.928,1
7500,Acquired,532,350.5,1,7500,Apr 20 2023,05:35:53.144000,Apr 20 2023,15:35:53.144000,2023/04/20 05:35:53.144000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.376,1
7501,Acquired,532,352.5,1,7501,Apr 20 2023,05:36:14.240000,Apr 20 2023,15:36:14.240000,2023/04/20 05:36:14.240000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.096,1
7502,Acquired,532,354.5,1,7502,Apr 20 2023,05:36:37.592000,Apr 20 2023,15:36:37.592000,2023/04/20 05:36:37.592000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.352,1
7503,Acquired,532,356.5,1,7503,Apr 20 2023,05:37:00.440000,Apr 20 2023,15:37:00.440000,2023/04/20 05:37:00.440000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.848,1
7504,Acquired,532,358.5,1,7504,Apr 20 2023,05:37:19.944000,Apr 20 2023,15:37:19.944000,2023/04/20 05:37:19.944000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.504,1
7505,Acquired,532,360.5,1,7505,Apr 20 2023,05:37:40.256000,Apr 20 2023,15:37:40.256000,2023/04/20 05:37:40.256000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.312,1
7506,Acquired,532,362.5,1,7506,Apr 20 2023,05:38:01.848000,Apr 20 2023,15:38:01.848000,2023/04/20 05:38:01.848000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.592,1
7507,Acquired,532,364.5,1,7507,Apr 20 2023,05:38:22.680000,Apr 20 2023,15:38:22.680000,2023/04/20 05:38:22.680000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.832,1
7508,Acquired,532,366.5,1,7508,Apr 20 2023,05:38:44.760000,Apr 20 2023,15:38:44.760000,2023/04/20 05:38:44.760000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.08,1
7509,Acquired,532,368.5,1,7509,Apr 20 2023,05:39:04.544000,Apr 20 2023,15:39:04.544000,2023/04/20 05:39:04.544000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.784,1
7510,Acquired,532,370.5,1,7510,Apr 20 2023,05:39:25.856000,Apr 20 2023,15:39:25.856000,2023/04/20 05:39:25.856000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.312,1
7511,Acquired,532,372.5,1,7511,Apr 20 2023,05:39:51.536000,Apr 20 2023,15:39:51.536000,2023/04/20 05:39:51.536000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,25.68,1
7512,Acquired,532,374.5,1,7512,Apr 20 2023,05:40:12.600000,Apr 20 2023,15:40:12.600000,2023/04/20 05:40:12.600000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.064,1
7513,Acquired,532,376.5,1,7513,Apr 20 2023,05:40:36.824000,Apr 20 2023,15:40:36.824000,2023/04/20 05:40:36.824000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.224,1
7514,Acquired,532,378.5,1,7514,Apr 20 2023,05:40:58.696000,Apr 20 2023,15:40:58.696000,2023/04/20 05:40:58.696000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.872,1
7515,Acquired,532,380.5,1,7515,Apr 20 2023,05:41:19.904000,Apr 20 2023,15:41:19.904000,2023/04/20 05:41:19.904000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.208,1
7516,Acquired,532,382.5,1,7516,Apr 20 2023,05:41:41.992000,Apr 20 2023,15:41:41.992000,2023/04/20 05:41:41.992000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.088,1
7517,Acquired,532,384.5,1,7517,Apr 20 2023,05:42:04.368000,Apr 20 2023,15:42:04.368000,2023/04/20 05:42:04.368000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.376,1
7518,Acquired,532,386.5,1,7518,Apr 20 2023,05:42:24.880000,Apr 20 2023,15:42:24.880000,2023/04/20 05:42:24.880000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.512,1
7519,Acquired,532,388.5,1,7519,Apr 20 2023,05:42:46.216000,Apr 20 2023,15:42:46.216000,2023/04/20 05:42:46.216000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.336,1
7520,Acquired,532,390.5,1,7520,Apr 20 2023,05:43:10.344000,Apr 20 2023,15:43:10.344000,2023/04/20 05:43:10.344000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,24.128,1
7521,Acquired,532,392.5,1,7521,Apr 20 2023,05:43:33.464000,Apr 20 2023,15:43:33.464000,2023/04/20 05:43:33.464000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.12,1
7522,Acquired,532,394.5,1,7522,Apr 20 2023,05:43:56.608000,Apr 20 2023,15:43:56.608000,2023/04/20 05:43:56.608000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.144,1
7523,Acquired,532,396.5,1,7523,Apr 20 2023,05:44:16.904000,Apr 20 2023,15:44:16.904000,2023/04/20 05:44:16.904000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.296,1
7524,Acquired,532,398.5,1,7524,Apr 20 2023,05:44:38.968000,Apr 20 2023,15:44:38.968000,2023/04/20 05:44:38.968000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.064,1
7525,Acquired,532,400.5,1,7525,Apr 20 2023,05:45:00.848000,Apr 20 2023,15:45:00.848000,2023/04/20 05:45:00.848000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.88,1
7526,Acquired,532,402.5,1,7526,Apr 20 2023,05:45:21.376000,Apr 20 2023,15:45:21.376000,2023/04/20 05:45:21.376000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.528,1
7527,Acquired,532,404.5,1,7527,Apr 20 2023,05:45:42.352000,Apr 20 2023,15:45:42.352000,2023/04/20 05:45:42.352000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.976,1
7528,Acquired,532,406.5,1,7528,Apr 20 2023,05:46:05.032000,Apr 20 2023,15:46:05.032000,2023/04/20 05:46:05.032000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.68,1
7529,Acquired,532,408.5,1,7529,Apr 20 2023,05:46:24.824000,Apr 20 2023,15:46:24.824000,2023/04/20 05:46:24.824000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.792,1
7530,Acquired,532,410.5,1,7530,Apr 20 2023,05:46:46.384000,Apr 20 2023,15:46:46.384000,2023/04/20 05:46:46.384000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,21.56,1
7531,Acquired,532,412.5,1,7531,Apr 20 2023,05:47:10.288000,Apr 20 2023,15:47:10.288000,2023/04/20 05:47:10.288000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.904,1
7532,Acquired,532,414.5,1,7532,Apr 20 2023,05:47:32.912000,Apr 20 2023,15:47:32.912000,2023/04/20 05:47:32.912000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,22.624,1
7533,Acquired,532,416.5,1,7533,Apr 20 2023,05:47:56.288000,Apr 20 2023,15:47:56.288000,2023/04/20 05:47:56.288000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,23.376,1
7534,Acquired,532,418.5,1,7534,Apr 20 2023,05:48:15.792000,Apr 20 2023,15:48:15.792000,2023/04/20 05:48:15.792000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,19.504,1
7535,Acquired,532,420.5,1,7535,Apr 20 2023,05:48:36.064000,Apr 20 2023,15:48:36.064000,2023/04/20 05:48:36.064000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.272,1
7536,Acquired,532,422.5,1,7536,Apr 20 2023,05:48:56.392000,Apr 20 2023,15:48:56.392000,2023/04/20 05:48:56.392000,3420,vibroseis,9000,1,Vibroseis,501/342 - 533/582,3420,0,1 of 1 PSS Received,0,8000,0.00,,,,1,4,20.328,1
