FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,7379,4,1,-33.1193784666667,136.184400633333,136.184400633333,-33.1193784666667,198.5,511.00,610.00,-33.1193800550596,136.184401307519,136.184401307519,-33.1193800550596,197.4,0.19,511.00,610.00,-33.1193800550596,136.184401307519,136.184401307519,-33.1193800550596,197.4,0.19,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7380,4,1,-33.1193766166667,136.18444455,136.18444455,-33.1193766166667,198.5,511.00,612.00,-33.1193790073217,136.184444139044,136.184444139044,-33.1193790073217,197.4,0.27,511.00,612.00,-33.1193790073217,136.184444139044,136.184444139044,-33.1193790073217,197.4,0.27,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7381,4,1,-33.11937485,136.1844868,136.1844868,-33.11937485,198.5,511.00,614.00,-33.1193780853124,136.184486970569,136.184486970569,-33.1193780853124,197.4,0.36,511.00,614.00,-33.1193780853124,136.184486970569,136.184486970569,-33.1193780853124,197.4,0.36,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7382,4,1,-33.1144281166667,136.183690016667,136.183690016667,-33.1144281166667,202.7,533.00,580.00,-33.1144275656612,136.183691527958,136.183691527958,-33.1144275656612,201.7,0.15,533.00,580.00,-33.1144275656612,136.183691527958,136.183691527958,-33.1144275656612,201.7,0.15,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7383,4,1,-33.1144282,136.1836461,136.1836461,-33.1144282,202.7,533.00,578.00,-33.1144277752088,136.183648528795,136.183648528795,-33.1144277752088,201.7,0.23,533.00,578.00,-33.1144277752088,136.183648528795,136.183648528795,-33.1144277752088,201.7,0.23,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7384,4,1,-33.1144285333333,136.183605283333,136.183605283333,-33.1144285333333,202.8,533.00,576.00,-33.114428361942,136.18360569727,136.18360569727,-33.114428361942,201.7,0.04,533.00,576.00,-33.114428361942,136.18360569727,136.18360569727,-33.114428361942,201.7,0.04,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7385,4,1,-33.1144295333333,136.183558933333,136.183558933333,-33.1144295333333,202.8,533.00,574.00,-33.1144289486752,136.183562781926,136.183562781926,-33.1144289486752,201.7,0.36,533.00,574.00,-33.1144289486752,136.183562781926,136.183562781926,-33.1144289486752,201.7,0.36,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7386,4,1,-33.11442995,136.183520366667,136.183520366667,-33.11442995,202.8,533.00,572.00,-33.1144295354084,136.183519950401,136.183519950401,-33.1144295354084,201.7,0.06,533.00,572.00,-33.1144295354084,136.183519950401,136.183519950401,-33.1144295354084,201.7,0.06,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7387,4,1,-33.11442995,136.18347745,136.18347745,-33.11442995,202.9,533.00,570.00,-33.1144301221417,136.183477118875,136.183477118875,-33.1144301221417,201.7,0.04,533.00,570.00,-33.1144301221417,136.183477118875,136.183477118875,-33.1144301221417,201.7,0.04,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7388,4,1,-33.1144302833333,136.183434866667,136.183434866667,-33.1144302833333,202.9,533.00,568.00,-33.1144307088749,136.183434203531,136.183434203531,-33.1144307088749,201.6,0.08,533.00,568.00,-33.1144307088749,136.183434203531,136.183434203531,-33.1144307088749,201.6,0.08,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7389,4,1,-33.1144312166667,136.1833902,136.1833902,-33.1144312166667,202.8,533.00,566.00,-33.1144312956081,136.183391372006,136.183391372006,-33.1144312956081,201.6,0.11,533.00,566.00,-33.1144312956081,136.183391372006,136.183391372006,-33.1144312956081,201.6,0.11,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7390,4,1,-33.11443155,136.1833472,136.1833472,-33.11443155,202.7,533.00,564.00,-33.1144318823413,136.1833486243,136.1833486243,-33.1144318823413,201.6,0.14,533.00,564.00,-33.1144318823413,136.1833486243,136.1833486243,-33.1144318823413,201.6,0.14,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7391,4,1,-33.1144316333333,136.1833032,136.1833032,-33.1144316333333,202.7,533.00,562.00,-33.1144324690746,136.183305708955,136.183305708955,-33.1144324690746,201.6,0.25,533.00,562.00,-33.1144324690746,136.183305708955,136.183305708955,-33.1144324690746,201.6,0.25,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7392,4,1,-33.1144313,136.1832591,136.1832591,-33.1144313,202.7,533.00,560.00,-33.1144330558078,136.18326287743,136.18326287743,-33.1144330558078,201.6,0.40,533.00,560.00,-33.1144330558078,136.18326287743,136.18326287743,-33.1144330558078,201.6,0.40,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7393,4,1,-33.1144318833333,136.183219466667,136.183219466667,-33.1144318833333,202.7,533.00,558.00,-33.1144334749029,136.183219878267,136.183219878267,-33.1144334749029,201.6,0.18,533.00,558.00,-33.1144334749029,136.183219878267,136.183219878267,-33.1144334749029,201.6,0.18,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7394,4,1,-33.1144333,136.183173866667,136.183173866667,-33.1144333,202.7,533.00,556.00,-33.1144338939981,136.183177046742,136.183177046742,-33.1144338939981,201.6,0.30,533.00,556.00,-33.1144338939981,136.183177046742,136.183177046742,-33.1144338939981,201.6,0.30,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7395,4,1,-33.1144337333333,136.1831322,136.1831322,-33.1144337333333,202.7,533.00,554.00,-33.1144343130932,136.183134047579,136.183134047579,-33.1144343130932,201.7,0.18,533.00,554.00,-33.1144343130932,136.183134047579,136.183134047579,-33.1144343130932,201.7,0.18,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7396,4,1,-33.1144333833333,136.183090966667,136.183090966667,-33.1144333833333,202.6,533.00,552.00,-33.1144346902789,136.183091216053,136.183091216053,-33.1144346902789,201.7,0.15,533.00,552.00,-33.1144346902789,136.183091216053,136.183091216053,-33.1144346902789,201.7,0.15,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7397,4,1,-33.11443415,136.1830462,136.1830462,-33.11443415,202.7,533.00,550.00,-33.1144351093741,136.18304821689,136.18304821689,-33.1144351093741,201.7,0.22,533.00,550.00,-33.1144351093741,136.18304821689,136.18304821689,-33.1144351093741,201.7,0.22,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7398,4,1,-33.1144344,136.183000016667,136.183000016667,-33.1144344,202.7,533.00,548.00,-33.1144354446502,136.183005385365,136.183005385365,-33.1144354446502,201.7,0.51,533.00,548.00,-33.1144354446502,136.183005385365,136.183005385365,-33.1144354446502,201.7,0.51,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7399,4,1,-33.11443465,136.182961216667,136.182961216667,-33.11443465,202.7,533.00,546.00,-33.1144358218358,136.182962386202,136.182962386202,-33.1144358218358,201.7,0.17,533.00,546.00,-33.1144358218358,136.182962386202,136.182962386202,-33.1144358218358,201.7,0.17,,,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
,,1,7400,4,1,-33.1144352333333,136.182918133333,136.182918133333,-33.1144352333333,202.8,533.00,544.00,-33.114436240931,136.182919554676,136.182919554676,-33.114436240931,201.7,0.17,533.00,544.00,-33.114436240931,136.182919554676,136.182919554676,-33.114436240931,201.7,0.17,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7401,4,1,-33.1144363166667,136.182874466667,136.182874466667,-33.1144363166667,202.8,533.00,542.00,-33.1144366600261,136.182876555513,136.182876555513,-33.1144366600261,201.7,0.20,533.00,542.00,-33.1144366600261,136.182876555513,136.182876555513,-33.1144366600261,201.7,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7402,4,1,-33.1144369166667,136.182831633333,136.182831633333,-33.1144369166667,202.8,533.00,540.00,-33.1144370372118,136.182833723988,136.182833723988,-33.1144370372118,201.8,0.20,533.00,540.00,-33.1144370372118,136.182833723988,136.182833723988,-33.1144370372118,201.8,0.20,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7403,4,1,-33.1144374166667,136.182788883333,136.182788883333,-33.1144374166667,202.9,533.00,538.00,-33.1144373724879,136.182790808644,136.182790808644,-33.1144373724879,201.8,0.18,533.00,538.00,-33.1144373724879,136.182790808644,136.182790808644,-33.1144373724879,201.8,0.18,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7404,4,1,-33.114437,136.182745966667,136.182745966667,-33.114437,202.9,533.00,536.00,-33.1144375820355,136.182748060937,136.182748060937,-33.1144375820355,201.8,0.21,533.00,536.00,-33.1144375820355,136.182748060937,136.182748060937,-33.1144375820355,201.8,0.21,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7405,4,1,-33.1144371666667,136.18270145,136.18270145,-33.1144371666667,203.0,533.00,534.00,-33.1144378334926,136.182705313231,136.182705313231,-33.1144378334926,201.9,0.37,533.00,534.00,-33.1144378334926,136.182705313231,136.182705313231,-33.1144378334926,201.9,0.37,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7406,4,1,-33.1144369166667,136.1826629,136.1826629,-33.1144369166667,203.0,533.00,532.00,-33.1144380430402,136.182662565525,136.182662565525,-33.1144380430402,201.9,0.13,533.00,532.00,-33.1144380430402,136.182662565525,136.182662565525,-33.1144380430402,201.9,0.13,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7407,4,1,-33.1144365833333,136.1826184,136.1826184,-33.1144365833333,203.1,533.00,530.00,-33.1144382525877,136.182619817819,136.182619817819,-33.1144382525877,201.9,0.23,533.00,530.00,-33.1144382525877,136.182619817819,136.182619817819,-33.1144382525877,201.9,0.23,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7408,4,1,-33.1144371666667,136.182575816667,136.182575816667,-33.1144371666667,203.1,533.00,528.00,-33.1144385878639,136.182576986294,136.182576986294,-33.1144385878639,202.0,0.19,533.00,528.00,-33.1144385878639,136.182576986294,136.182576986294,-33.1144385878639,202.0,0.19,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7409,4,1,-33.1144384166667,136.182531883333,136.182531883333,-33.1144384166667,203.1,533.00,526.00,-33.1144387974114,136.182534238588,136.182534238588,-33.1144387974114,202.0,0.22,533.00,526.00,-33.1144387974114,136.182534238588,136.182534238588,-33.1144387974114,202.0,0.22,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7410,4,1,-33.1144385833333,136.182490816667,136.182490816667,-33.1144385833333,203.2,533.00,524.00,-33.1144390488685,136.182491490881,136.182491490881,-33.1144390488685,202.1,0.08,533.00,524.00,-33.1144390488685,136.182491490881,136.182491490881,-33.1144390488685,202.1,0.08,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7411,4,1,-33.1144385833333,136.182447233333,136.182447233333,-33.1144385833333,203.2,533.00,522.00,-33.1144392584161,136.182448743175,136.182448743175,-33.1144392584161,202.1,0.16,533.00,522.00,-33.1144392584161,136.182448743175,136.182448743175,-33.1144392584161,202.1,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7412,4,1,-33.1144391666667,136.182403233333,136.182403233333,-33.1144391666667,203.3,533.00,520.00,-33.1144395936922,136.182405995469,136.182405995469,-33.1144395936922,202.1,0.26,533.00,520.00,-33.1144395936922,136.182405995469,136.182405995469,-33.1144395936922,202.1,0.26,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7413,4,1,-33.1144394333333,136.18236225,136.18236225,-33.1144394333333,203.3,533.00,518.00,-33.1144399708779,136.182362996306,136.182362996306,-33.1144399708779,202.1,0.09,533.00,518.00,-33.1144399708779,136.182362996306,136.182362996306,-33.1144399708779,202.1,0.09,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7414,4,1,-33.1144397666667,136.182317983333,136.182317983333,-33.1144397666667,203.3,533.00,516.00,-33.1144405576111,136.182319913323,136.182319913323,-33.1144405576111,202.1,0.20,533.00,516.00,-33.1144405576111,136.182319913323,136.182319913323,-33.1144405576111,202.1,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7415,4,1,-33.1144394333333,136.182274733333,136.182274733333,-33.1144394333333,203.4,533.00,514.00,-33.1144410605253,136.182276830341,136.182276830341,-33.1144410605253,202.1,0.27,533.00,514.00,-33.1144410605253,136.182276830341,136.182276830341,-33.1144410605253,202.1,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7416,4,1,-33.11443985,136.182231066667,136.182231066667,-33.11443985,203.3,533.00,512.00,-33.1144416472585,136.182233914997,136.182233914997,-33.1144416472585,202.1,0.33,533.00,512.00,-33.1144416472585,136.182233914997,136.182233914997,-33.1144416472585,202.1,0.33,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7417,4,1,-33.1144410166667,136.182189666667,136.182189666667,-33.1144410166667,203.3,533.00,510.00,-33.1144421501727,136.182190832015,136.182190832015,-33.1144421501727,202.1,0.17,533.00,510.00,-33.1144421501727,136.182190832015,136.182190832015,-33.1144421501727,202.1,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7418,4,1,-33.1144420166667,136.18214775,136.18214775,-33.1144420166667,203.3,533.00,508.00,-33.1144427369059,136.182147749032,136.182147749032,-33.1144427369059,202.1,0.08,533.00,508.00,-33.1144427369059,136.182147749032,136.182147749032,-33.1144427369059,202.1,0.08,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7419,4,1,-33.1144422,136.182101816667,136.182101816667,-33.1144422,203.3,533.00,506.00,-33.1144432398201,136.18210466605,136.18210466605,-33.1144432398201,202.1,0.29,533.00,506.00,-33.1144432398201,136.18210466605,136.18210466605,-33.1144432398201,202.1,0.29,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7420,4,1,-33.1144430333333,136.182058733333,136.182058733333,-33.1144430333333,203.3,533.00,504.00,-33.1144438265533,136.182061583068,136.182061583068,-33.1144438265533,202.1,0.28,533.00,504.00,-33.1144438265533,136.182061583068,136.182061583068,-33.1144438265533,202.1,0.28,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7421,4,1,-33.1144435333333,136.1820164,136.1820164,-33.1144435333333,203.3,533.00,502.00,-33.1144443294675,136.182018500085,136.182018500085,-33.1144443294675,202.1,0.21,533.00,502.00,-33.1144443294675,136.182018500085,136.182018500085,-33.1144443294675,202.1,0.21,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7422,4,1,-33.1144437,136.181975166667,136.181975166667,-33.1144437,203.2,533.00,500.00,-33.1144449162008,136.181975417103,136.181975417103,-33.1144449162008,202.1,0.14,533.00,500.00,-33.1144449162008,136.181975417103,136.181975417103,-33.1144449162008,202.1,0.14,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7423,4,1,-33.1144442,136.181930233333,136.181930233333,-33.1144442,203.2,533.00,498.00,-33.1144452514769,136.181932669397,136.181932669397,-33.1144452514769,202.1,0.26,533.00,498.00,-33.1144452514769,136.181932669397,136.181932669397,-33.1144452514769,202.1,0.26,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7424,4,1,-33.11444395,136.1818885,136.1818885,-33.11444395,203.2,533.00,496.00,-33.1144455448435,136.18189000551,136.18189000551,-33.1144455448435,202.1,0.23,533.00,496.00,-33.1144455448435,136.18189000551,136.18189000551,-33.1144455448435,202.1,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7425,4,1,-33.1144436166667,136.181846833333,136.181846833333,-33.1144436166667,203.2,533.00,494.00,-33.1144458801196,136.181847341623,136.181847341623,-33.1144458801196,202.0,0.26,533.00,494.00,-33.1144458801196,136.181847341623,136.181847341623,-33.1144458801196,202.0,0.26,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7426,4,1,-33.1144438666667,136.18180015,136.18180015,-33.1144438666667,203.1,533.00,492.00,-33.1144461734862,136.181804677736,136.181804677736,-33.1144461734862,202.0,0.49,533.00,492.00,-33.1144461734862,136.181804677736,136.181804677736,-33.1144461734862,202.0,0.49,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7427,4,1,-33.1144443666667,136.181758916667,136.181758916667,-33.1144443666667,203.1,533.00,490.00,-33.1144465925814,136.181762013848,136.181762013848,-33.1144465925814,201.9,0.38,533.00,490.00,-33.1144465925814,136.181762013848,136.181762013848,-33.1144465925814,201.9,0.38,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7428,4,1,-33.1144448666667,136.18171675,136.18171675,-33.1144448666667,203.1,533.00,488.00,-33.114446885948,136.181719349961,136.181719349961,-33.114446885948,201.9,0.33,533.00,488.00,-33.114446885948,136.181719349961,136.181719349961,-33.114446885948,201.9,0.33,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7429,4,1,-33.1144448666667,136.181676766667,136.181676766667,-33.1144448666667,203.0,533.00,486.00,-33.1144472212241,136.181676769893,136.181676769893,-33.1144472212241,201.9,0.26,533.00,486.00,-33.1144472212241,136.181676769893,136.181676769893,-33.1144472212241,201.9,0.26,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7430,4,1,-33.11444605,136.1816321,136.1816321,-33.11444605,202.9,533.00,484.00,-33.1144475145907,136.181634106006,136.181634106006,-33.1144475145907,201.8,0.25,533.00,484.00,-33.1144475145907,136.181634106006,136.181634106006,-33.1144475145907,201.8,0.25,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7431,4,1,-33.1144479833333,136.181587666667,136.181587666667,-33.1144479833333,202.9,533.00,482.00,-33.1144478498669,136.181591442119,136.181591442119,-33.1144478498669,201.8,0.35,533.00,482.00,-33.1144478498669,136.181591442119,136.181591442119,-33.1144478498669,201.8,0.35,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7432,4,1,-33.11444815,136.1815466,136.1815466,-33.11444815,202.9,533.00,480.00,-33.1144481432335,136.181548778232,136.181548778232,-33.1144481432335,201.8,0.20,533.00,480.00,-33.1144481432335,136.181548778232,136.181548778232,-33.1144481432335,201.8,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7433,4,1,-33.1144472166667,136.181505116667,136.181505116667,-33.1144472166667,202.9,533.00,478.00,-33.1144484785096,136.181505946706,136.181505946706,-33.1144484785096,201.7,0.16,533.00,478.00,-33.1144484785096,136.181505946706,136.181505946706,-33.1144484785096,201.7,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7434,4,1,-33.1144474666667,136.181460266667,136.181460266667,-33.1144474666667,202.8,533.00,476.00,-33.1144488976048,136.181462947543,136.181462947543,-33.1144488976048,201.7,0.30,533.00,476.00,-33.1144488976048,136.181462947543,136.181462947543,-33.1144488976048,201.7,0.30,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7435,4,1,-33.1144478,136.181419616667,136.181419616667,-33.1144478,202.8,533.00,474.00,-33.1144491909714,136.18141994838,136.18141994838,-33.1144491909714,201.7,0.16,533.00,474.00,-33.1144491909714,136.18141994838,136.18141994838,-33.1144491909714,201.7,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7436,4,1,-33.1144479833333,136.18137595,136.18137595,-33.1144479833333,202.8,533.00,472.00,-33.1144496100665,136.181376949217,136.181376949217,-33.1144496100665,201.6,0.20,533.00,472.00,-33.1144496100665,136.181376949217,136.181376949217,-33.1144496100665,201.6,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7437,4,1,-33.1144479833333,136.181332783333,136.181332783333,-33.1144479833333,202.8,533.00,470.00,-33.1144499453427,136.181333950053,136.181333950053,-33.1144499453427,201.6,0.24,533.00,470.00,-33.1144499453427,136.181333950053,136.181333950053,-33.1144499453427,201.6,0.24,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7438,4,1,-33.1144489,136.181286933333,136.181286933333,-33.1144489,202.7,533.00,468.00,-33.1144503225283,136.18129095089,136.18129095089,-33.1144503225283,201.6,0.41,533.00,468.00,-33.1144503225283,136.18129095089,136.18129095089,-33.1144503225283,201.6,0.41,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7439,4,1,-33.1144490666667,136.1812461,136.1812461,-33.1144490666667,202.7,533.00,466.00,-33.1144506578044,136.181247951727,136.181247951727,-33.1144506578044,201.6,0.25,533.00,466.00,-33.1144506578044,136.181247951727,136.181247951727,-33.1144506578044,201.6,0.25,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7440,4,1,-33.1144487333333,136.1812021,136.1812021,-33.1144487333333,202.7,533.00,464.00,-33.1144510768996,136.181204952564,136.181204952564,-33.1144510768996,201.5,0.37,533.00,464.00,-33.1144510768996,136.181204952564,136.181204952564,-33.1144510768996,201.5,0.37,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7441,4,1,-33.1144493166667,136.181160866667,136.181160866667,-33.1144493166667,202.6,533.00,462.00,-33.1144513702662,136.181162037219,136.181162037219,-33.1144513702662,201.5,0.25,533.00,462.00,-33.1144513702662,136.181162037219,136.181162037219,-33.1144513702662,201.5,0.25,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,7442,4,1,-33.1144509166667,136.181116766667,136.181116766667,-33.1144509166667,202.6,533.00,460.00,-33.1144517893614,136.181119038056,136.181119038056,-33.1144517893614,201.5,0.23,533.00,460.00,-33.1144517893614,136.181119038056,136.181119038056,-33.1144517893614,201.5,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7443,4,1,-33.1144515833333,136.181074783333,136.181074783333,-33.1144515833333,202.6,533.00,458.00,-33.1144522922756,136.18107629035,136.18107629035,-33.1144522922756,201.4,0.16,533.00,458.00,-33.1144522922756,136.18107629035,136.18107629035,-33.1144522922756,201.4,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,7444,4,1,-33.1144513333333,136.181030616667,136.181030616667,-33.1144513333333,202.6,533.00,456.00,-33.1144528790088,136.181033542644,136.181033542644,-33.1144528790088,201.4,0.32,533.00,456.00,-33.1144528790088,136.181033542644,136.181033542644,-33.1144528790088,201.4,0.32,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
