FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
7425,7329,1,7425,4,1,-33.1144436166667,136.181846833333,136.181846833333,-33.1144436166667,203.2,533.00,494.00,-33.1144458801196,136.181847341623,136.181847341623,-33.1144458801196,202.0,0.26,533.00,494.00,-33.1144458801196,136.181847341623,136.181847341623,-33.1144458801196,202.0,0.26,2023/04/20 04:46:58.368000,2023/04/20 04:46:58.368000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7426,7330,1,7426,4,1,-33.1144438666667,136.18180015,136.18180015,-33.1144438666667,203.1,533.00,492.00,-33.1144461734862,136.181804677736,136.181804677736,-33.1144461734862,202.0,0.49,533.00,492.00,-33.1144461734862,136.181804677736,136.181804677736,-33.1144461734862,202.0,0.49,2023/04/20 04:47:25.576000,2023/04/20 04:47:25.576000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7427,7331,1,7427,4,1,-33.1144443666667,136.181758916667,136.181758916667,-33.1144443666667,203.1,533.00,490.00,-33.1144465925814,136.181762013848,136.181762013848,-33.1144465925814,201.9,0.38,533.00,490.00,-33.1144465925814,136.181762013848,136.181762013848,-33.1144465925814,201.9,0.38,2023/04/20 04:47:47.152000,2023/04/20 04:47:47.152000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7428,7332,1,7428,4,1,-33.1144448666667,136.18171675,136.18171675,-33.1144448666667,203.1,533.00,488.00,-33.114446885948,136.181719349961,136.181719349961,-33.114446885948,201.9,0.33,533.00,488.00,-33.114446885948,136.181719349961,136.181719349961,-33.114446885948,201.9,0.33,2023/04/20 04:48:11.320000,2023/04/20 04:48:11.320000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7429,7333,1,7429,4,1,-33.1144448666667,136.181676766667,136.181676766667,-33.1144448666667,203.0,533.00,486.00,-33.1144472212241,136.181676769893,136.181676769893,-33.1144472212241,201.9,0.26,533.00,486.00,-33.1144472212241,136.181676769893,136.181676769893,-33.1144472212241,201.9,0.26,2023/04/20 04:48:38.768000,2023/04/20 04:48:38.768000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7430,7334,1,7430,4,1,-33.11444605,136.1816321,136.1816321,-33.11444605,202.9,533.00,484.00,-33.1144475145907,136.181634106006,136.181634106006,-33.1144475145907,201.8,0.25,533.00,484.00,-33.1144475145907,136.181634106006,136.181634106006,-33.1144475145907,201.8,0.25,2023/04/20 04:49:03.952000,2023/04/20 04:49:03.952000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7431,7335,1,7431,4,1,-33.1144479833333,136.181587666667,136.181587666667,-33.1144479833333,202.9,533.00,482.00,-33.1144478498669,136.181591442119,136.181591442119,-33.1144478498669,201.8,0.35,533.00,482.00,-33.1144478498669,136.181591442119,136.181591442119,-33.1144478498669,201.8,0.35,2023/04/20 04:49:31.840000,2023/04/20 04:49:31.840000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7432,7336,1,7432,4,1,-33.11444815,136.1815466,136.1815466,-33.11444815,202.9,533.00,480.00,-33.1144481432335,136.181548778232,136.181548778232,-33.1144481432335,201.8,0.20,533.00,480.00,-33.1144481432335,136.181548778232,136.181548778232,-33.1144481432335,201.8,0.20,2023/04/20 04:49:56.064000,2023/04/20 04:49:56.064000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7433,7337,1,7433,4,1,-33.1144472166667,136.181505116667,136.181505116667,-33.1144472166667,202.9,533.00,478.00,-33.1144484785096,136.181505946706,136.181505946706,-33.1144484785096,201.7,0.16,533.00,478.00,-33.1144484785096,136.181505946706,136.181505946706,-33.1144484785096,201.7,0.16,2023/04/20 04:50:18.152000,2023/04/20 04:50:18.152000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7434,7338,1,7434,4,1,-33.1144474666667,136.181460266667,136.181460266667,-33.1144474666667,202.8,533.00,476.00,-33.1144488976048,136.181462947543,136.181462947543,-33.1144488976048,201.7,0.30,533.00,476.00,-33.1144488976048,136.181462947543,136.181462947543,-33.1144488976048,201.7,0.30,2023/04/20 04:50:42.800000,2023/04/20 04:50:42.800000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7435,7339,1,7435,4,1,-33.1144478,136.181419616667,136.181419616667,-33.1144478,202.8,533.00,474.00,-33.1144491909714,136.18141994838,136.18141994838,-33.1144491909714,201.7,0.16,533.00,474.00,-33.1144491909714,136.18141994838,136.18141994838,-33.1144491909714,201.7,0.16,2023/04/20 04:51:08.720000,2023/04/20 04:51:08.720000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7436,7340,1,7436,4,1,-33.1144479833333,136.18137595,136.18137595,-33.1144479833333,202.8,533.00,472.00,-33.1144496100665,136.181376949217,136.181376949217,-33.1144496100665,201.6,0.20,533.00,472.00,-33.1144496100665,136.181376949217,136.181376949217,-33.1144496100665,201.6,0.20,2023/04/20 04:51:32.624000,2023/04/20 04:51:32.624000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7437,7341,1,7437,4,1,-33.1144479833333,136.181332783333,136.181332783333,-33.1144479833333,202.8,533.00,470.00,-33.1144499453427,136.181333950053,136.181333950053,-33.1144499453427,201.6,0.24,533.00,470.00,-33.1144499453427,136.181333950053,136.181333950053,-33.1144499453427,201.6,0.24,2023/04/20 04:51:54.712000,2023/04/20 04:51:54.712000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7438,7342,1,7438,4,1,-33.1144489,136.181286933333,136.181286933333,-33.1144489,202.7,533.00,468.00,-33.1144503225283,136.18129095089,136.18129095089,-33.1144503225283,201.6,0.41,533.00,468.00,-33.1144503225283,136.18129095089,136.18129095089,-33.1144503225283,201.6,0.41,2023/04/20 04:52:17.808000,2023/04/20 04:52:17.808000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7439,7343,1,7439,4,1,-33.1144490666667,136.1812461,136.1812461,-33.1144490666667,202.7,533.00,466.00,-33.1144506578044,136.181247951727,136.181247951727,-33.1144506578044,201.6,0.25,533.00,466.00,-33.1144506578044,136.181247951727,136.181247951727,-33.1144506578044,201.6,0.25,2023/04/20 04:52:41.216000,2023/04/20 04:52:41.216000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7440,7344,1,7440,4,1,-33.1144487333333,136.1812021,136.1812021,-33.1144487333333,202.7,533.00,464.00,-33.1144510768996,136.181204952564,136.181204952564,-33.1144510768996,201.5,0.37,533.00,464.00,-33.1144510768996,136.181204952564,136.181204952564,-33.1144510768996,201.5,0.37,2023/04/20 04:53:03.056000,2023/04/20 04:53:03.056000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7441,7345,1,7441,4,1,-33.1144493166667,136.181160866667,136.181160866667,-33.1144493166667,202.6,533.00,462.00,-33.1144513702662,136.181162037219,136.181162037219,-33.1144513702662,201.5,0.25,533.00,462.00,-33.1144513702662,136.181162037219,136.181162037219,-33.1144513702662,201.5,0.25,2023/04/20 04:53:26.912000,2023/04/20 04:53:26.912000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7442,7346,1,7442,4,1,-33.1144509166667,136.181116766667,136.181116766667,-33.1144509166667,202.6,533.00,460.00,-33.1144517893614,136.181119038056,136.181119038056,-33.1144517893614,201.5,0.23,533.00,460.00,-33.1144517893614,136.181119038056,136.181119038056,-33.1144517893614,201.5,0.23,2023/04/20 04:53:50.168000,2023/04/20 04:53:50.168000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7443,7347,1,7443,4,1,-33.1144515833333,136.181074783333,136.181074783333,-33.1144515833333,202.6,533.00,458.00,-33.1144522922756,136.18107629035,136.18107629035,-33.1144522922756,201.4,0.16,533.00,458.00,-33.1144522922756,136.18107629035,136.18107629035,-33.1144522922756,201.4,0.16,2023/04/20 04:54:12.152000,2023/04/20 04:54:12.152000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7444,7348,1,7444,4,1,-33.1144513333333,136.181030616667,136.181030616667,-33.1144513333333,202.6,533.00,456.00,-33.1144528790088,136.181033542644,136.181033542644,-33.1144528790088,201.4,0.32,533.00,456.00,-33.1144528790088,136.181033542644,136.181033542644,-33.1144528790088,201.4,0.32,2023/04/20 04:54:36.248000,2023/04/20 04:54:36.248000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7445,7349,1,7445,4,1,-33.11445175,136.180987616667,136.180987616667,-33.11445175,202.5,533.00,454.00,-33.114453465742,136.180990878757,136.180990878757,-33.114453465742,201.4,0.36,533.00,454.00,-33.114453465742,136.180990878757,136.180990878757,-33.114453465742,201.4,0.36,2023/04/20 04:55:00.144000,2023/04/20 04:55:00.144000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7446,7350,1,7446,4,1,-33.1144529166667,136.180947466667,136.180947466667,-33.1144529166667,202.5,533.00,452.00,-33.1144539267467,136.180948214869,136.180948214869,-33.1144539267467,201.3,0.13,533.00,452.00,-33.1144539267467,136.180948214869,136.180948214869,-33.1144539267467,201.3,0.13,2023/04/20 04:55:21.992000,2023/04/20 04:55:21.992000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7447,7351,1,7447,4,1,-33.1144531666667,136.1809006,136.1809006,-33.1144531666667,202.4,533.00,450.00,-33.1144545134799,136.180905467163,136.180905467163,-33.1144545134799,201.3,0.48,533.00,450.00,-33.1144545134799,136.180905467163,136.180905467163,-33.1144545134799,201.3,0.48,2023/04/20 04:55:45.864000,2023/04/20 04:55:45.864000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7448,7352,1,7448,4,1,-33.1144536833333,136.180862633333,136.180862633333,-33.1144536833333,202.4,533.00,448.00,-33.1144551002131,136.180862803276,136.180862803276,-33.1144551002131,201.2,0.16,533.00,448.00,-33.1144551002131,136.180862803276,136.180862803276,-33.1144551002131,201.2,0.16,2023/04/20 04:56:05.928000,2023/04/20 04:56:05.928000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7449,7353,1,7449,4,1,-33.1144536833333,136.180818966667,136.180818966667,-33.1144536833333,202.3,533.00,446.00,-33.1144556031273,136.18082005557,136.18082005557,-33.1144556031273,201.2,0.24,533.00,446.00,-33.1144556031273,136.18082005557,136.18082005557,-33.1144556031273,201.2,0.24,2023/04/20 04:56:29.312000,2023/04/20 04:56:29.312000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7450,7354,1,7450,4,1,-33.11445435,136.1807742,136.1807742,-33.11445435,202.2,533.00,444.00,-33.1144561898605,136.180777391683,136.180777391683,-33.1144561898605,201.2,0.36,533.00,444.00,-33.1144561898605,136.180777391683,136.180777391683,-33.1144561898605,201.2,0.36,2023/04/20 04:56:54.952000,2023/04/20 04:56:54.952000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7451,7355,1,7451,4,1,-33.1144551833333,136.180731966667,136.180731966667,-33.1144551833333,202.3,533.00,442.00,-33.1144567765937,136.180734811615,136.180734811615,-33.1144567765937,201.1,0.32,533.00,442.00,-33.1144567765937,136.180734811615,136.180734811615,-33.1144567765937,201.1,0.32,2023/04/20 04:57:19.592000,2023/04/20 04:57:19.592000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7452,7356,1,7452,4,1,-33.1144546833333,136.1806908,136.1806908,-33.1144546833333,202.3,533.00,440.00,-33.114457363327,136.180691980089,136.180691980089,-33.114457363327,201.1,0.32,533.00,440.00,-33.114457363327,136.180691980089,136.180691980089,-33.114457363327,201.1,0.32,2023/04/20 04:57:40.144000,2023/04/20 04:57:40.144000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7453,7357,1,7453,4,1,-33.1144545166667,136.180647716667,136.180647716667,-33.1144545166667,202.2,533.00,438.00,-33.1144576986031,136.180649148564,136.180649148564,-33.1144576986031,201.1,0.38,533.00,438.00,-33.1144576986031,136.180649148564,136.180649148564,-33.1144576986031,201.1,0.38,2023/04/20 04:58:02.272000,2023/04/20 04:58:02.272000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7454,7358,1,7454,4,1,-33.1144545166667,136.180605733333,136.180605733333,-33.1144545166667,202.3,533.00,436.00,-33.1144580757887,136.180606149401,136.180606149401,-33.1144580757887,201.1,0.40,533.00,436.00,-33.1144580757887,136.180606149401,136.180606149401,-33.1144580757887,201.1,0.40,2023/04/20 04:58:24.344000,2023/04/20 04:58:24.344000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7455,7359,1,7455,4,1,-33.1144555166667,136.180560216667,136.180560216667,-33.1144555166667,202.3,533.00,434.00,-33.1144584110649,136.180563234057,136.180563234057,-33.1144584110649,201.1,0.43,533.00,434.00,-33.1144584110649,136.180563234057,136.180563234057,-33.1144584110649,201.1,0.43,2023/04/20 04:58:49.224000,2023/04/20 04:58:49.224000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7456,7360,1,7456,4,1,-33.1144568666667,136.180518566667,136.180518566667,-33.1144568666667,202.4,533.00,432.00,-33.1144587044315,136.180520234894,136.180520234894,-33.1144587044315,201.2,0.26,533.00,432.00,-33.1144587044315,136.180520234894,136.180520234894,-33.1144587044315,201.2,0.26,2023/04/20 04:59:10.320000,2023/04/20 04:59:10.320000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7457,7361,1,7457,4,1,-33.1144576166667,136.180472966667,136.180472966667,-33.1144576166667,202.4,533.00,430.00,-33.1144590397076,136.180477319549,136.180477319549,-33.1144590397076,201.2,0.43,533.00,430.00,-33.1144590397076,136.180477319549,136.180477319549,-33.1144590397076,201.2,0.43,2023/04/20 04:59:34.184000,2023/04/20 04:59:34.184000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7458,7362,1,7458,4,1,-33.1144582,136.180433233333,136.180433233333,-33.1144582,202.4,533.00,428.00,-33.1144593749837,136.180434404205,136.180434404205,-33.1144593749837,201.2,0.17,533.00,428.00,-33.1144593749837,136.180434404205,136.180434404205,-33.1144593749837,201.2,0.17,2023/04/20 04:59:56.032000,2023/04/20 04:59:56.032000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7459,7363,1,7459,4,1,-33.1144587,136.180387966667,136.180387966667,-33.1144587,202.4,533.00,426.00,-33.1144596683503,136.180391405042,136.180391405042,-33.1144596683503,201.2,0.34,533.00,426.00,-33.1144596683503,136.180391405042,136.180391405042,-33.1144596683503,201.2,0.34,2023/04/20 05:00:17.872000,2023/04/20 05:00:17.872000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7460,7364,1,7460,4,1,-33.1144592,136.1803458,136.1803458,-33.1144592,202.4,533.00,424.00,-33.1144600036265,136.180348405879,136.180348405879,-33.1144600036265,201.2,0.26,533.00,424.00,-33.1144600036265,136.180348405879,136.180348405879,-33.1144600036265,201.2,0.26,2023/04/20 05:00:42.264000,2023/04/20 05:00:42.264000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7461,7365,1,7461,4,1,-33.11445955,136.180303233333,136.180303233333,-33.11445955,202.4,533.00,422.00,-33.1144603808121,136.180305490534,136.180305490534,-33.1144603808121,201.3,0.23,533.00,422.00,-33.1144603808121,136.180305490534,136.180305490534,-33.1144603808121,201.3,0.23,2023/04/20 05:01:03.576000,2023/04/20 05:01:03.576000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7462,7366,1,7462,4,1,-33.11445955,136.1802599,136.1802599,-33.11445955,202.5,533.00,420.00,-33.1144607160882,136.180262491371,136.180262491371,-33.1144607160882,201.3,0.27,533.00,420.00,-33.1144607160882,136.180262491371,136.180262491371,-33.1144607160882,201.3,0.27,2023/04/20 05:01:29.520000,2023/04/20 05:01:29.520000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7463,7367,1,7463,4,1,-33.11446055,136.180218316667,136.180218316667,-33.11446055,202.4,533.00,418.00,-33.1144611351834,136.180219659846,136.180219659846,-33.1144611351834,201.3,0.14,533.00,418.00,-33.1144611351834,136.180219659846,136.180219659846,-33.1144611351834,201.3,0.14,2023/04/20 05:01:55.232000,2023/04/20 05:01:55.232000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7464,7368,1,7464,4,1,-33.1144609666667,136.1801749,136.1801749,-33.1144609666667,202.5,533.00,416.00,-33.114461512369,136.180176744502,136.180176744502,-33.114461512369,201.3,0.18,533.00,416.00,-33.114461512369,136.180176744502,136.180176744502,-33.114461512369,201.3,0.18,2023/04/20 05:02:16.248000,2023/04/20 05:02:16.248000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7465,7369,1,7465,4,1,-33.1144608833333,136.180132733333,136.180132733333,-33.1144608833333,202.5,533.00,414.00,-33.1144619314642,136.180133912976,136.180133912976,-33.1144619314642,201.4,0.16,533.00,414.00,-33.1144619314642,136.180133912976,136.180133912976,-33.1144619314642,201.4,0.16,2023/04/20 05:02:38.104000,2023/04/20 05:02:38.104000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7466,7370,1,7466,4,1,-33.1144606333333,136.18008865,136.18008865,-33.1144606333333,202.6,533.00,412.00,-33.1144623505594,136.18009116527,136.18009116527,-33.1144623505594,201.4,0.30,533.00,412.00,-33.1144623505594,136.18009116527,136.18009116527,-33.1144623505594,201.4,0.30,2023/04/20 05:02:59.928000,2023/04/20 05:02:59.928000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7467,7371,1,7467,4,1,-33.1144613,136.1800444,136.1800444,-33.1144613,202.6,533.00,410.00,-33.114462727745,136.180048249926,136.180048249926,-33.114462727745,201.4,0.39,533.00,410.00,-33.114462727745,136.180048249926,136.180048249926,-33.114462727745,201.4,0.39,2023/04/20 05:03:22.800000,2023/04/20 05:03:22.800000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7468,7372,1,7468,4,1,-33.11446205,136.1800014,136.1800014,-33.11446205,202.7,533.00,408.00,-33.1144631468402,136.180005418401,136.180005418401,-33.1144631468402,201.4,0.39,533.00,408.00,-33.1144631468402,136.180005418401,136.180005418401,-33.1144631468402,201.4,0.39,2023/04/20 05:03:48.736000,2023/04/20 05:03:48.736000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7469,7373,1,7469,4,1,-33.1144628166667,136.179962,136.179962,-33.1144628166667,202.7,533.00,406.00,-33.1144635659353,136.179962503056,136.179962503056,-33.1144635659353,201.5,0.10,533.00,406.00,-33.1144635659353,136.179962503056,136.179962503056,-33.1144635659353,201.5,0.10,2023/04/20 05:04:13.096000,2023/04/20 05:04:13.096000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7470,7374,1,7470,4,1,-33.1144634833333,136.179919416667,136.179919416667,-33.1144634833333,202.7,533.00,404.00,-33.114463943121,136.17991975535,136.17991975535,-33.114463943121,201.5,0.06,533.00,404.00,-33.114463943121,136.17991975535,136.17991975535,-33.114463943121,201.5,0.06,2023/04/20 05:04:37.256000,2023/04/20 05:04:37.256000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7471,7375,1,7471,4,1,-33.1144645666667,136.179876916667,136.179876916667,-33.1144645666667,202.7,533.00,402.00,-33.1144643622161,136.179876923825,136.179876923825,-33.1144643622161,201.5,0.02,533.00,402.00,-33.1144643622161,136.179876923825,136.179876923825,-33.1144643622161,201.5,0.02,2023/04/20 05:04:58.552000,2023/04/20 05:04:58.552000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7472,7376,1,7472,4,1,-33.1144647333333,136.179834433333,136.179834433333,-33.1144647333333,202.7,533.00,400.00,-33.1144648651303,136.1798340923,136.1798340923,-33.1144648651303,201.6,0.03,533.00,400.00,-33.1144648651303,136.1798340923,136.1798340923,-33.1144648651303,201.6,0.03,2023/04/20 05:05:18.096000,2023/04/20 05:05:18.096000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7473,7377,1,7473,4,1,-33.1144649833333,136.179791183333,136.179791183333,-33.1144649833333,202.7,533.00,398.00,-33.1144650746779,136.179791093137,136.179791093137,-33.1144650746779,201.5,0.01,533.00,398.00,-33.1144650746779,136.179791093137,136.179791093137,-33.1144650746779,201.5,0.01,2023/04/20 05:05:40.560000,2023/04/20 05:05:40.560000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7474,7378,1,7474,4,1,-33.1144656666667,136.17974525,136.17974525,-33.1144656666667,202.7,533.00,396.00,-33.114465326135,136.179748177792,136.179748177792,-33.114465326135,201.4,0.28,533.00,396.00,-33.114465326135,136.179748177792,136.179748177792,-33.114465326135,201.4,0.28,2023/04/20 05:06:02.272000,2023/04/20 05:06:02.272000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7475,7379,1,7475,4,1,-33.11446575,136.179700983333,136.179700983333,-33.11446575,202.6,533.00,394.00,-33.1144655356826,136.179705262448,136.179705262448,-33.1144655356826,201.4,0.40,533.00,394.00,-33.1144655356826,136.179705262448,136.179705262448,-33.1144655356826,201.4,0.40,2023/04/20 05:06:26.424000,2023/04/20 05:06:26.424000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7476,7380,1,7476,4,1,-33.1144654166667,136.17965975,136.17965975,-33.1144654166667,202.5,533.00,392.00,-33.1144657452301,136.179662263285,136.179662263285,-33.1144657452301,201.3,0.24,533.00,392.00,-33.1144657452301,136.179662263285,136.179662263285,-33.1144657452301,201.3,0.24,2023/04/20 05:06:50.024000,2023/04/20 05:06:50.024000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
7477,7381,1,7477,4,1,-33.1144655,136.1796149,136.1796149,-33.1144655,202.4,533.00,390.00,-33.1144659966872,136.179619264122,136.179619264122,-33.1144659966872,201.2,0.41,533.00,390.00,-33.1144659966872,136.179619264122,136.179619264122,-33.1144659966872,201.2,0.41,2023/04/20 05:07:20.824000,2023/04/20 05:07:20.824000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
7478,7382,1,7478,4,1,-33.1144660833333,136.17957375,136.17957375,-33.1144660833333,202.2,533.00,388.00,-33.1144662062348,136.179576348777,136.179576348777,-33.1144662062348,201.1,0.24,533.00,388.00,-33.1144662062348,136.179576348777,136.179576348777,-33.1144662062348,201.1,0.24,2023/04/20 05:07:42.680000,2023/04/20 05:07:42.680000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7479,7383,1,7479,4,1,-33.114467,136.179533433333,136.179533433333,-33.114467,202.2,533.00,386.00,-33.1144664576919,136.179533433433,136.179533433433,-33.1144664576919,201.1,0.06,533.00,386.00,-33.1144664576919,136.179533433433,136.179533433433,-33.1144664576919,201.1,0.06,2023/04/20 05:08:04.776000,2023/04/20 05:08:04.776000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
7480,7384,1,7480,4,1,-33.1144669166667,136.1794891,136.1794891,-33.1144669166667,202.1,533.00,384.00,-33.1144666672395,136.17949043427,136.17949043427,-33.1144666672395,201.0,0.13,533.00,384.00,-33.1144666672395,136.17949043427,136.17949043427,-33.1144666672395,201.0,0.13,2023/04/20 05:08:25.592000,2023/04/20 05:08:25.592000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
