FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
5256,5160,,5256,,1,-33.1190821666667,136.1750616,136.1750616,-33.1190821666667,197.5,107.00,246.00,-33.1190830004112,136.1750626101,136.1750626101,-33.1190830004112,196.5,0.13,107.00,246.00,-33.1190830004112,136.1750626101,136.1750626101,-33.1190830004112,196.5,0.13,2023/04/18 05:42:54.504000,2023/04/18 05:42:54.504000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5257,5161,,5257,,1,-33.1191199666667,136.175061516667,136.175061516667,-33.1191199666667,197.3,107.00,244.00,-33.1191187911378,136.175062861558,136.175062861558,-33.1191187911378,196.4,0.18,107.00,244.00,-33.1191187911378,136.175062861558,136.175062861558,-33.1191187911378,196.4,0.18,2023/04/18 05:43:12.736000,2023/04/18 05:43:12.736000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5258,5162,,5258,,1,-33.1191577666667,136.1750621,136.1750621,-33.1191577666667,197.1,107.00,242.00,-33.1191544980453,136.175063113015,136.175063113015,-33.1191544980453,196.2,0.38,107.00,242.00,-33.1191544980453,136.175063113015,136.175063113015,-33.1191544980453,196.2,0.38,2023/04/18 05:43:31.272000,2023/04/18 05:43:31.272000,0,0,,0.9,0.9,ARC Degrees,,VibroSeis,
5259,5163,,5259,,1,-33.1191887,136.175063033333,136.175063033333,-33.1191887,197.0,107.00,240.00,-33.1191902049528,136.175063448291,136.175063448291,-33.1191902049528,196.0,0.17,107.00,240.00,-33.1191902049528,136.175063448291,136.175063448291,-33.1191902049528,196.0,0.17,2023/04/18 05:43:49.504000,2023/04/18 05:43:49.504000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5260,5164,,5260,,1,-33.1192245666667,136.175063283333,136.175063283333,-33.1192245666667,196.9,107.00,238.00,-33.1192268338696,136.175064537938,136.175064537938,-33.1192268338696,195.9,0.28,107.00,238.00,-33.1192268338696,136.175064537938,136.175064537938,-33.1192268338696,195.9,0.28,2023/04/18 05:44:08.008000,2023/04/18 05:44:08.008000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5261,5165,,5261,,1,-33.11926195,136.17506345,136.17506345,-33.11926195,196.8,107.00,236.00,-33.1192636304246,136.175065711405,136.175065711405,-33.1192636304246,195.8,0.28,107.00,236.00,-33.1192636304246,136.175065711405,136.175065711405,-33.1192636304246,195.8,0.28,2023/04/18 05:44:30.088000,2023/04/18 05:44:30.088000,0,0,,1.0,1.0,ARC Degrees,,VibroSeis,
5262,5166,,5262,,1,-33.1192322,136.174300616667,136.174300616667,-33.1192322,194.8,104.00,238.00,-33.1192352995918,136.174299018722,136.174299018722,-33.1192352995918,193.6,0.38,104.00,238.00,-33.1192352995918,136.174299018722,136.174299018722,-33.1192352995918,193.6,0.38,2023/04/18 05:56:20.936000,2023/04/18 05:56:20.936000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5263,5167,,5263,,1,-33.1192005166667,136.174298016667,136.174298016667,-33.1192005166667,194.8,104.00,240.00,-33.1191994250463,136.17429918636,136.17429918636,-33.1191994250463,193.6,0.16,104.00,240.00,-33.1191994250463,136.17429918636,136.17429918636,-33.1191994250463,193.6,0.16,2023/04/18 05:56:41.112000,2023/04/18 05:56:41.112000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5264,5168,,5264,,1,-33.1191581,136.1742991,136.1742991,-33.1191581,194.8,104.00,242.00,-33.1191633409531,136.174298934902,136.174298934902,-33.1191633409531,193.7,0.58,104.00,242.00,-33.1191633409531,136.174298934902,136.174298934902,-33.1191633409531,193.7,0.58,2023/04/18 05:57:03.480000,2023/04/18 05:57:03.480000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5265,5169,,5265,,1,-33.1191233166667,136.174298683333,136.174298683333,-33.1191233166667,194.9,104.00,244.00,-33.11912725686,136.174298515807,136.174298515807,-33.11912725686,193.7,0.44,104.00,244.00,-33.11912725686,136.174298515807,136.174298515807,-33.11912725686,193.7,0.44,2023/04/18 05:57:29.544000,2023/04/18 05:57:29.544000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
5266,5170,,5266,,1,-33.11908895,136.1742986,136.1742986,-33.11908895,194.9,104.00,246.00,-33.1190911727668,136.174298180531,136.174298180531,-33.1190911727668,193.7,0.25,104.00,246.00,-33.1190911727668,136.174298180531,136.174298180531,-33.1190911727668,193.7,0.25,2023/04/18 05:57:48.184000,2023/04/18 05:57:48.184000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5267,5171,,5267,,1,-33.1190520666667,136.1742976,136.1742976,-33.1190520666667,195.0,104.00,248.00,-33.1190550886737,136.174297929074,136.174297929074,-33.1190550886737,193.8,0.34,104.00,248.00,-33.1190550886737,136.174297929074,136.174297929074,-33.1190550886737,193.8,0.34,2023/04/18 05:58:06.680000,2023/04/18 05:58:06.680000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5268,5172,,5268,,1,-33.1190193,136.174297083333,136.174297083333,-33.1190193,195.0,104.00,250.00,-33.11901904649,136.174297509979,136.174297509979,-33.11901904649,193.8,0.05,104.00,250.00,-33.11901904649,136.174297509979,136.174297509979,-33.11901904649,193.8,0.05,2023/04/18 05:58:25.200000,2023/04/18 05:58:25.200000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5269,5173,,5269,,1,-33.1189813333333,136.174297166667,136.174297166667,-33.1189813333333,195.1,104.00,252.00,-33.1189829623969,136.174297258522,136.174297258522,-33.1189829623969,193.9,0.18,104.00,252.00,-33.1189829623969,136.174297258522,136.174297258522,-33.1189829623969,193.9,0.18,2023/04/18 05:58:44.264000,2023/04/18 05:58:44.264000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5270,5174,,5270,,1,-33.11894285,136.174296916667,136.174296916667,-33.11894285,195.1,104.00,254.00,-33.1189468783037,136.174296839427,136.174296839427,-33.1189468783037,193.9,0.45,104.00,254.00,-33.1189468783037,136.174296839427,136.174296839427,-33.1189468783037,193.9,0.45,2023/04/18 05:59:03.680000,2023/04/18 05:59:03.680000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5271,5175,,5271,,1,-33.1189078166667,136.174295833333,136.174295833333,-33.1189078166667,195.2,104.00,256.00,-33.1189109199391,136.174296504151,136.174296504151,-33.1189109199391,193.9,0.35,104.00,256.00,-33.1189109199391,136.174296504151,136.174296504151,-33.1189109199391,193.9,0.35,2023/04/18 05:59:22.216000,2023/04/18 05:59:22.216000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5272,5176,,5272,,1,-33.1188753,136.174295416667,136.174295416667,-33.1188753,195.2,104.00,258.00,-33.118874835846,136.174296252693,136.174296252693,-33.118874835846,194.0,0.09,104.00,258.00,-33.118874835846,136.174296252693,136.174296252693,-33.118874835846,194.0,0.09,2023/04/18 05:59:40.232000,2023/04/18 05:59:40.232000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5273,5177,,5273,,1,-33.1188371666667,136.174294833333,136.174294833333,-33.1188371666667,195.2,104.00,260.00,-33.1188387517528,136.174295833598,136.174295833598,-33.1188387517528,194.0,0.20,104.00,260.00,-33.1188387517528,136.174295833598,136.174295833598,-33.1188387517528,194.0,0.20,2023/04/18 05:59:59.296000,2023/04/18 05:59:59.296000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5274,5178,,5274,,1,-33.1188005333333,136.17429365,136.17429365,-33.1188005333333,195.2,104.00,262.00,-33.1188026676596,136.174295246865,136.174295246865,-33.1188026676596,194.0,0.28,104.00,262.00,-33.1188026676596,136.174295246865,136.174295246865,-33.1188026676596,194.0,0.28,2023/04/18 06:00:18.360000,2023/04/18 06:00:18.360000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5275,5179,,5275,,1,-33.1187653333333,136.174293483333,136.174293483333,-33.1187653333333,195.3,104.00,264.00,-33.1187665835665,136.17429482777,136.17429482777,-33.1187665835665,194.0,0.19,104.00,264.00,-33.1187665835665,136.17429482777,136.17429482777,-33.1187665835665,194.0,0.19,2023/04/18 06:00:37.024000,2023/04/18 06:00:37.024000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5276,5180,,5276,,1,-33.1187301166667,136.17429365,136.17429365,-33.1187301166667,195.3,104.00,266.00,-33.1187305413829,136.174294324856,136.174294324856,-33.1187305413829,194.1,0.08,104.00,266.00,-33.1187305413829,136.174294324856,136.174294324856,-33.1187305413829,194.1,0.08,2023/04/18 06:00:55.824000,2023/04/18 06:00:55.824000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5277,5181,,5277,,1,-33.1186944166667,136.17429215,136.17429215,-33.1186944166667,195.3,104.00,268.00,-33.1186943734707,136.174293738123,136.174293738123,-33.1186943734707,194.1,0.15,104.00,268.00,-33.1186943734707,136.174293738123,136.174293738123,-33.1186943734707,194.1,0.15,2023/04/18 06:01:14.040000,2023/04/18 06:01:14.040000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5278,5182,,5278,,1,-33.11865535,136.1742924,136.1742924,-33.11865535,195.3,104.00,270.00,-33.1186582893775,136.174293235208,136.174293235208,-33.1186582893775,194.1,0.34,104.00,270.00,-33.1186582893775,136.174293235208,136.174293235208,-33.1186582893775,194.1,0.34,2023/04/18 06:01:32.536000,2023/04/18 06:01:32.536000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5279,5183,,5279,,1,-33.1186194833333,136.17429265,136.17429265,-33.1186194833333,195.3,104.00,272.00,-33.1186222052844,136.174292732294,136.174292732294,-33.1186222052844,194.1,0.30,104.00,272.00,-33.1186222052844,136.174292732294,136.174292732294,-33.1186222052844,194.1,0.30,2023/04/18 06:01:51.816000,2023/04/18 06:01:51.816000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5280,5184,,5280,,1,-33.1185846166667,136.174292733333,136.174292733333,-33.1185846166667,195.3,104.00,274.00,-33.1185861631007,136.174292145561,136.174292145561,-33.1185861631007,194.1,0.18,104.00,274.00,-33.1185861631007,136.174292145561,136.174292145561,-33.1185861631007,194.1,0.18,2023/04/18 06:02:12.344000,2023/04/18 06:02:12.344000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5281,5185,,5281,,1,-33.1185484,136.174292233333,136.174292233333,-33.1185484,195.3,104.00,276.00,-33.1185500790076,136.174291726466,136.174291726466,-33.1185500790076,194.1,0.19,104.00,276.00,-33.1185500790076,136.174291726466,136.174291726466,-33.1185500790076,194.1,0.19,2023/04/18 06:02:31.392000,2023/04/18 06:02:31.392000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5282,5186,,5282,,1,-33.1185132833333,136.174291983333,136.174291983333,-33.1185132833333,195.2,104.00,278.00,-33.1185139949144,136.174291139733,136.174291139733,-33.1185139949144,194.1,0.11,104.00,278.00,-33.1185139949144,136.174291139733,136.174291139733,-33.1185139949144,194.1,0.11,2023/04/18 06:02:51.088000,2023/04/18 06:02:51.088000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5283,5187,,5283,,1,-33.1184760666667,136.17429055,136.17429055,-33.1184760666667,195.3,104.00,280.00,-33.1184779108213,136.174290636818,136.174290636818,-33.1184779108213,194.2,0.21,104.00,280.00,-33.1184779108213,136.174290636818,136.174290636818,-33.1184779108213,194.2,0.21,2023/04/18 06:03:11.488000,2023/04/18 06:03:11.488000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5284,5188,,5284,,1,-33.1184387666667,136.17428905,136.17428905,-33.1184387666667,195.4,104.00,282.00,-33.1184418686376,136.174290301542,136.174290301542,-33.1184418686376,194.2,0.36,104.00,282.00,-33.1184418686376,136.174290301542,136.174290301542,-33.1184418686376,194.2,0.36,2023/04/18 06:03:30.776000,2023/04/18 06:03:30.776000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5285,5189,,5285,,1,-33.1184043166667,136.1742877,136.1742877,-33.1184043166667,195.4,104.00,284.00,-33.1184057845445,136.174289882447,136.174289882447,-33.1184057845445,194.3,0.26,104.00,284.00,-33.1184057845445,136.174289882447,136.174289882447,-33.1184057845445,194.3,0.26,2023/04/18 06:03:49.800000,2023/04/18 06:03:49.800000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5286,5190,,5286,,1,-33.11836895,136.17428695,136.17428695,-33.11836895,195.5,104.00,286.00,-33.1183697004513,136.174289547171,136.174289547171,-33.1183697004513,194.3,0.26,104.00,286.00,-33.1183697004513,136.174289547171,136.174289547171,-33.1183697004513,194.3,0.26,2023/04/18 06:04:08.776000,2023/04/18 06:04:08.776000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5287,5191,,5287,,1,-33.1183324833333,136.174287116667,136.174287116667,-33.1183324833333,195.5,104.00,288.00,-33.1183336163582,136.174289295714,136.174289295714,-33.1183336163582,194.4,0.24,104.00,288.00,-33.1183336163582,136.174289295714,136.174289295714,-33.1183336163582,194.4,0.24,2023/04/18 06:04:28.072000,2023/04/18 06:04:28.072000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5288,5192,,5288,,1,-33.1182960166667,136.174287533333,136.174287533333,-33.1182960166667,195.6,104.00,290.00,-33.1182975741745,136.174288876619,136.174288876619,-33.1182975741745,194.4,0.21,104.00,290.00,-33.1182975741745,136.174288876619,136.174288876619,-33.1182975741745,194.4,0.21,2023/04/18 06:04:46.840000,2023/04/18 06:04:46.840000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5289,5193,,5289,,1,-33.1182587166667,136.1742867,136.1742867,-33.1182587166667,195.6,104.00,292.00,-33.1182614900814,136.174288541343,136.174288541343,-33.1182614900814,194.5,0.35,104.00,292.00,-33.1182614900814,136.174288541343,136.174288541343,-33.1182614900814,194.5,0.35,2023/04/18 06:05:05.584000,2023/04/18 06:05:05.584000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5290,5194,,5290,,1,-33.1182241833333,136.1742862,136.1742862,-33.1182241833333,195.6,104.00,294.00,-33.1182254059882,136.174288122247,136.174288122247,-33.1182254059882,194.5,0.22,104.00,294.00,-33.1182254059882,136.174288122247,136.174288122247,-33.1182254059882,194.5,0.22,2023/04/18 06:05:24.616000,2023/04/18 06:05:24.616000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5291,5195,,5291,,1,-33.1181885666667,136.174286533333,136.174286533333,-33.1181885666667,195.7,104.00,296.00,-33.1181893218951,136.174287786971,136.174287786971,-33.1181893218951,194.5,0.14,104.00,296.00,-33.1181893218951,136.174287786971,136.174287786971,-33.1181893218951,194.5,0.14,2023/04/18 06:05:43.608000,2023/04/18 06:05:43.608000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5292,5196,,5292,,1,-33.1181563833333,136.17428645,136.17428645,-33.1181563833333,195.8,104.00,298.00,-33.1181532797114,136.174287367876,136.174287367876,-33.1181532797114,194.6,0.36,104.00,298.00,-33.1181532797114,136.174287367876,136.174287367876,-33.1181532797114,194.6,0.36,2023/04/18 06:06:02.400000,2023/04/18 06:06:02.400000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5293,5197,,5293,,1,-33.1181163166667,136.17428645,136.17428645,-33.1181163166667,195.8,104.00,300.00,-33.1181171956183,136.174286948781,136.174286948781,-33.1181171956183,194.6,0.11,104.00,300.00,-33.1181171956183,136.174286948781,136.174286948781,-33.1181171956183,194.6,0.11,2023/04/18 06:06:24.464000,2023/04/18 06:06:24.464000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5294,5198,,5294,,1,-33.1180804333333,136.174286033333,136.174286033333,-33.1180804333333,195.9,104.00,302.00,-33.1180811115251,136.17428619441,136.17428619441,-33.1180811115251,194.7,0.08,104.00,302.00,-33.1180811115251,136.17428619441,136.17428619441,-33.1180811115251,194.7,0.08,2023/04/18 06:06:43.936000,2023/04/18 06:06:43.936000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5295,5199,,5295,,1,-33.11804305,136.174286533333,136.174286533333,-33.11804305,195.9,104.00,304.00,-33.118045027432,136.174285607676,136.174285607676,-33.118045027432,194.8,0.24,104.00,304.00,-33.118045027432,136.174285607676,136.174285607676,-33.118045027432,194.8,0.24,2023/04/18 06:07:03.032000,2023/04/18 06:07:03.032000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5296,5200,,5296,,1,-33.1180066833333,136.174284683333,136.174284683333,-33.1180066833333,196.0,104.00,306.00,-33.1180089852483,136.174284937124,136.174284937124,-33.1180089852483,194.8,0.26,104.00,306.00,-33.1180089852483,136.174284937124,136.174284937124,-33.1180089852483,194.8,0.26,2023/04/18 06:07:22.520000,2023/04/18 06:07:22.520000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5297,5201,,5297,,1,-33.1179703833333,136.17428385,136.17428385,-33.1179703833333,196.1,104.00,308.00,-33.1179729011552,136.174284350391,136.174284350391,-33.1179729011552,194.9,0.28,104.00,308.00,-33.1179729011552,136.174284350391,136.174284350391,-33.1179729011552,194.9,0.28,2023/04/18 06:07:42.336000,2023/04/18 06:07:42.336000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5298,5202,,5298,,1,-33.1179365166667,136.174284183333,136.174284183333,-33.1179365166667,196.1,104.00,310.00,-33.117936817062,136.174283679839,136.174283679839,-33.117936817062,194.9,0.06,104.00,310.00,-33.117936817062,136.174283679839,136.174283679839,-33.117936817062,194.9,0.06,2023/04/18 06:08:01.384000,2023/04/18 06:08:01.384000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5299,5203,,5299,,1,-33.1178989666667,136.174283766667,136.174283766667,-33.1178989666667,196.1,104.00,312.00,-33.1179007748784,136.174282925467,136.174282925467,-33.1179007748784,195.0,0.22,104.00,312.00,-33.1179007748784,136.174282925467,136.174282925467,-33.1179007748784,195.0,0.22,2023/04/18 06:08:20.120000,2023/04/18 06:08:20.120000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5300,5204,,5300,,1,-33.1178608333333,136.174282166667,136.174282166667,-33.1178608333333,196.2,104.00,314.00,-33.1178646907852,136.174282338734,136.174282338734,-33.1178646907852,195.1,0.43,104.00,314.00,-33.1178646907852,136.174282338734,136.174282338734,-33.1178646907852,195.1,0.43,2023/04/18 06:08:39.136000,2023/04/18 06:08:39.136000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5301,5205,,5301,,1,-33.1178262166667,136.174280916667,136.174280916667,-33.1178262166667,196.2,104.00,316.00,-33.1178286066921,136.174281668182,136.174281668182,-33.1178286066921,195.1,0.27,104.00,316.00,-33.1178286066921,136.174281668182,136.174281668182,-33.1178286066921,195.1,0.27,2023/04/18 06:08:58.168000,2023/04/18 06:08:58.168000,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
5302,5206,,5302,,1,-33.1177925166667,136.17428025,136.17428025,-33.1177925166667,196.3,104.00,318.00,-33.1177926483275,136.17428099763,136.17428099763,-33.1177926483275,195.2,0.07,104.00,318.00,-33.1177926483275,136.17428099763,136.17428099763,-33.1177926483275,195.2,0.07,2023/04/18 06:09:16.928000,2023/04/18 06:09:16.928000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5303,5207,,5303,,1,-33.1177553,136.17427815,136.17427815,-33.1177553,196.4,104.00,320.00,-33.1177565642343,136.174280410896,136.174280410896,-33.1177565642343,195.2,0.25,104.00,320.00,-33.1177565642343,136.174280410896,136.174280410896,-33.1177565642343,195.2,0.25,2023/04/18 06:09:36.208000,2023/04/18 06:09:36.208000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5304,5208,,5304,,1,-33.1177187666667,136.1742774,136.1742774,-33.1177187666667,196.5,104.00,322.00,-33.1177204801412,136.174280159439,136.174280159439,-33.1177204801412,195.3,0.32,104.00,322.00,-33.1177204801412,136.174280159439,136.174280159439,-33.1177204801412,195.3,0.32,2023/04/18 06:09:55.344000,2023/04/18 06:09:55.344000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5305,5209,,5305,,1,-33.1176826333333,136.17427765,136.17427765,-33.1176826333333,196.6,104.00,324.00,-33.117684396048,136.174279740344,136.174279740344,-33.117684396048,195.4,0.28,104.00,324.00,-33.117684396048,136.174279740344,136.174279740344,-33.117684396048,195.4,0.28,2023/04/18 06:10:14.256000,2023/04/18 06:10:14.256000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5306,5210,,5306,,1,-33.1176471833333,136.1742774,136.1742774,-33.1176471833333,196.7,104.00,326.00,-33.1176483538644,136.174279405068,136.174279405068,-33.1176483538644,195.5,0.23,104.00,326.00,-33.1176483538644,136.174279405068,136.174279405068,-33.1176483538644,195.5,0.23,2023/04/18 06:10:33.504000,2023/04/18 06:10:33.504000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5307,5211,,5307,,1,-33.11760845,136.1742774,136.1742774,-33.11760845,196.8,104.00,328.00,-33.1176122697712,136.174278985973,136.174278985973,-33.1176122697712,195.6,0.45,104.00,328.00,-33.1176122697712,136.174278985973,136.174278985973,-33.1176122697712,195.6,0.45,2023/04/18 06:10:52.016000,2023/04/18 06:10:52.016000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5308,5212,,5308,,1,-33.11757275,136.17427705,136.17427705,-33.11757275,196.9,104.00,330.00,-33.1175762694971,136.174278650697,136.174278650697,-33.1175762694971,195.7,0.42,104.00,330.00,-33.1175762694971,136.174278650697,136.174278650697,-33.1175762694971,195.7,0.42,2023/04/18 06:11:10.624000,2023/04/18 06:11:10.624000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5309,5213,,5309,,1,-33.1175378833333,136.17427655,136.17427655,-33.1175378833333,197.0,104.00,332.00,-33.1175401854039,136.17427839924,136.17427839924,-33.1175401854039,195.8,0.31,104.00,332.00,-33.1175401854039,136.17427839924,136.17427839924,-33.1175401854039,195.8,0.31,2023/04/18 06:11:30.224000,2023/04/18 06:11:30.224000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5310,5214,,5310,,1,-33.1175016666667,136.17427605,136.17427605,-33.1175016666667,197.1,104.00,334.00,-33.1175041432203,136.174277980145,136.174277980145,-33.1175041432203,195.9,0.33,104.00,334.00,-33.1175041432203,136.174277980145,136.174277980145,-33.1175041432203,195.9,0.33,2023/04/18 06:11:48.800000,2023/04/18 06:11:48.800000,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
5311,5215,,5311,,1,-33.1174657166667,136.17427505,136.17427505,-33.1174657166667,197.2,104.00,336.00,-33.1174680591272,136.174277644868,136.174277644868,-33.1174680591272,196.0,0.36,104.00,336.00,-33.1174680591272,136.174277644868,136.174277644868,-33.1174680591272,196.0,0.36,2023/04/18 06:12:07.824000,2023/04/18 06:12:07.824000,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
