Sigma Observer's log Report,,,Tuesday  Apr 18  2023 4:32 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
5205,Acquired,107,348.5,1,5205,Apr 18 2023,05:26:32.576000,Apr 18 2023,15:26:32.576000,2023/04/18 05:26:32.576000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.536,1
5206,Acquired,107,346.5,1,5206,Apr 18 2023,05:26:53.872000,Apr 18 2023,15:26:53.872000,2023/04/18 05:26:53.872000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.296,1
5207,Acquired,107,344.5,1,5207,Apr 18 2023,05:27:12.384000,Apr 18 2023,15:27:12.384000,2023/04/18 05:27:12.384000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.512,1
5208,Acquired,107,342.5,1,5208,Apr 18 2023,05:27:31.408000,Apr 18 2023,15:27:31.408000,2023/04/18 05:27:31.408000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.024,1
5209,Acquired,107,340.5,1,5209,Apr 18 2023,05:27:50.424000,Apr 18 2023,15:27:50.424000,2023/04/18 05:27:50.424000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.016,1
5210,Acquired,107,338.5,1,5210,Apr 18 2023,05:28:10.176000,Apr 18 2023,15:28:10.176000,2023/04/18 05:28:10.176000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.752,1
5211,Acquired,107,336.5,1,5211,Apr 18 2023,05:28:29.208000,Apr 18 2023,15:28:29.208000,2023/04/18 05:28:29.208000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.032,1
5212,Acquired,107,334.5,1,5212,Apr 18 2023,05:28:48.016000,Apr 18 2023,15:28:48.016000,2023/04/18 05:28:48.016000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.808,1
5213,Acquired,107,332.5,1,5213,Apr 18 2023,05:29:06.752000,Apr 18 2023,15:29:06.752000,2023/04/18 05:29:06.752000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.736,1
5214,Acquired,107,330.5,1,5214,Apr 18 2023,05:29:25.792000,Apr 18 2023,15:29:25.792000,2023/04/18 05:29:25.792000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.04,1
5215,Acquired,107,328.5,1,5215,Apr 18 2023,05:29:44.544000,Apr 18 2023,15:29:44.544000,2023/04/18 05:29:44.544000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.752,1
5216,Acquired,107,326.5,1,5216,Apr 18 2023,05:30:02.784000,Apr 18 2023,15:30:02.784000,2023/04/18 05:30:02.784000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.24,1
5217,Acquired,107,324.5,1,5217,Apr 18 2023,05:30:21.288000,Apr 18 2023,15:30:21.288000,2023/04/18 05:30:21.288000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
5218,Acquired,107,322.5,1,5218,Apr 18 2023,05:30:40.304000,Apr 18 2023,15:30:40.304000,2023/04/18 05:30:40.304000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.016,1
5219,Acquired,107,320.5,1,5219,Apr 18 2023,05:30:59.160000,Apr 18 2023,15:30:59.160000,2023/04/18 05:30:59.160000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.856,1
5220,Acquired,107,318.5,1,5220,Apr 18 2023,05:31:21.168000,Apr 18 2023,15:31:21.168000,2023/04/18 05:31:21.168000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.008,1
5221,Acquired,107,316.5,1,5221,Apr 18 2023,05:31:40.192000,Apr 18 2023,15:31:40.192000,2023/04/18 05:31:40.192000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.024,1
5222,Acquired,107,314.5,1,5222,Apr 18 2023,05:32:01.488000,Apr 18 2023,15:32:01.488000,2023/04/18 05:32:01.488000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.296,1
5223,Acquired,107,312.5,1,5223,Apr 18 2023,05:32:20.768000,Apr 18 2023,15:32:20.768000,2023/04/18 05:32:20.768000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.28,1
5224,Acquired,107,310.5,1,5224,Apr 18 2023,05:32:39.768000,Apr 18 2023,15:32:39.768000,2023/04/18 05:32:39.768000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19,1
5225,Acquired,107,308.5,1,5225,Apr 18 2023,05:32:59.808000,Apr 18 2023,15:32:59.808000,2023/04/18 05:32:59.808000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.04,1
5226,Acquired,107,306.5,1,5226,Apr 18 2023,05:33:18.608000,Apr 18 2023,15:33:18.608000,2023/04/18 05:33:18.608000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.8,1
5227,Acquired,107,304.5,1,5227,Apr 18 2023,05:33:37.800000,Apr 18 2023,15:33:37.800000,2023/04/18 05:33:37.800000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.192,1
5228,Acquired,107,302.5,1,5228,Apr 18 2023,05:33:56.384000,Apr 18 2023,15:33:56.384000,2023/04/18 05:33:56.384000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.584,1
5229,Acquired,107,300.5,1,5229,Apr 18 2023,05:34:14.344000,Apr 18 2023,15:34:14.344000,2023/04/18 05:34:14.344000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.96,1
5230,Acquired,107,298.5,1,5230,Apr 18 2023,05:34:32.856000,Apr 18 2023,15:34:32.856000,2023/04/18 05:34:32.856000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.512,1
5231,Acquired,107,296.5,1,5231,Apr 18 2023,05:34:51.640000,Apr 18 2023,15:34:51.640000,2023/04/18 05:34:51.640000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.784,1
5232,Acquired,107,294.5,1,5232,Apr 18 2023,05:35:09.896000,Apr 18 2023,15:35:09.896000,2023/04/18 05:35:09.896000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.256,1
5233,Acquired,107,292.5,1,5233,Apr 18 2023,05:35:28.432000,Apr 18 2023,15:35:28.432000,2023/04/18 05:35:28.432000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.536,1
5234,Acquired,107,290.5,1,5234,Apr 18 2023,05:35:46.392000,Apr 18 2023,15:35:46.392000,2023/04/18 05:35:46.392000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.96,1
5235,Acquired,107,288.5,1,5235,Apr 18 2023,05:36:04.632000,Apr 18 2023,15:36:04.632000,2023/04/18 05:36:04.632000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.24,1
5236,Acquired,107,286.5,1,5236,Apr 18 2023,05:36:23.640000,Apr 18 2023,15:36:23.640000,2023/04/18 05:36:23.640000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.008,1
5237,Acquired,107,284.5,1,5237,Apr 18 2023,05:36:42.912000,Apr 18 2023,15:36:42.912000,2023/04/18 05:36:42.912000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.272,1
5238,Acquired,107,282.5,1,5238,Apr 18 2023,05:37:01.688000,Apr 18 2023,15:37:01.688000,2023/04/18 05:37:01.688000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.776,1
5239,Acquired,107,280.5,1,5239,Apr 18 2023,05:37:20.216000,Apr 18 2023,15:37:20.216000,2023/04/18 05:37:20.216000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.528,1
5240,Acquired,107,278.5,1,5240,Apr 18 2023,05:37:39.720000,Apr 18 2023,15:37:39.720000,2023/04/18 05:37:39.720000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.504,1
5241,Acquired,107,276.5,1,5241,Apr 18 2023,05:37:58.728000,Apr 18 2023,15:37:58.728000,2023/04/18 05:37:58.728000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.008,1
5242,Acquired,107,274.5,1,5242,Apr 18 2023,05:38:17.480000,Apr 18 2023,15:38:17.480000,2023/04/18 05:38:17.480000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.752,1
5243,Acquired,107,272.5,1,5243,Apr 18 2023,05:38:35.992000,Apr 18 2023,15:38:35.992000,2023/04/18 05:38:35.992000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.512,1
5244,Acquired,107,270.5,1,5244,Apr 18 2023,05:38:54.880000,Apr 18 2023,15:38:54.880000,2023/04/18 05:38:54.880000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.888,1
5245,Acquired,107,268.5,1,5245,Apr 18 2023,05:39:13.792000,Apr 18 2023,15:39:13.792000,2023/04/18 05:39:13.792000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.912,1
5246,Acquired,107,266.5,1,5246,Apr 18 2023,05:39:33.072000,Apr 18 2023,15:39:33.072000,2023/04/18 05:39:33.072000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.28,1
5247,Acquired,107,264.5,1,5247,Apr 18 2023,05:39:51.576000,Apr 18 2023,15:39:51.576000,2023/04/18 05:39:51.576000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
5248,Acquired,107,262.5,1,5248,Apr 18 2023,05:40:12.808000,Apr 18 2023,15:40:12.808000,2023/04/18 05:40:12.808000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.232,1
5249,Acquired,107,260.5,1,5249,Apr 18 2023,05:40:32.928000,Apr 18 2023,15:40:32.928000,2023/04/18 05:40:32.928000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.12,1
5250,Acquired,107,258.5,1,5250,Apr 18 2023,05:40:56.576000,Apr 18 2023,15:40:56.576000,2023/04/18 05:40:56.576000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.648,1
5251,Acquired,107,256.5,1,5251,Apr 18 2023,05:41:17.632000,Apr 18 2023,15:41:17.632000,2023/04/18 05:41:17.632000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.056,1
5252,Acquired,107,254.5,1,5252,Apr 18 2023,05:41:37.920000,Apr 18 2023,15:41:37.920000,2023/04/18 05:41:37.920000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.288,1
5253,Acquired,107,252.5,1,5253,Apr 18 2023,05:41:58.600000,Apr 18 2023,15:41:58.600000,2023/04/18 05:41:58.600000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.68,1
5254,Acquired,107,250.5,1,5254,Apr 18 2023,05:42:18.528000,Apr 18 2023,15:42:18.528000,2023/04/18 05:42:18.528000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.928,1
5255,Acquired,107,248.5,1,5255,Apr 18 2023,05:42:36.528000,Apr 18 2023,15:42:36.528000,2023/04/18 05:42:36.528000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18,1
5256,Acquired,107,246.5,1,5256,Apr 18 2023,05:42:54.504000,Apr 18 2023,15:42:54.504000,2023/04/18 05:42:54.504000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.976,1
5257,Acquired,107,244.5,1,5257,Apr 18 2023,05:43:12.736000,Apr 18 2023,15:43:12.736000,2023/04/18 05:43:12.736000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.232,1
5258,Acquired,107,242.5,1,5258,Apr 18 2023,05:43:31.272000,Apr 18 2023,15:43:31.272000,2023/04/18 05:43:31.272000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.536,1
5259,Acquired,107,240.5,1,5259,Apr 18 2023,05:43:49.504000,Apr 18 2023,15:43:49.504000,2023/04/18 05:43:49.504000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.232,1
5260,Acquired,107,238.5,1,5260,Apr 18 2023,05:44:08.008000,Apr 18 2023,15:44:08.008000,2023/04/18 05:44:08.008000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.504,1
5261,Acquired,107,236.5,1,5261,Apr 18 2023,05:44:30.088000,Apr 18 2023,15:44:30.088000,2023/04/18 05:44:30.088000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.08,1
5262,Acquired,104,238.5,1,5262,Apr 18 2023,05:56:20.936000,Apr 18 2023,15:56:20.936000,2023/04/18 05:56:20.936000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,710.848,1
5263,Acquired,104,240.5,1,5263,Apr 18 2023,05:56:41.112000,Apr 18 2023,15:56:41.112000,2023/04/18 05:56:41.112000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.176,1
5264,Acquired,104,242.5,1,5264,Apr 18 2023,05:57:03.480000,Apr 18 2023,15:57:03.480000,2023/04/18 05:57:03.480000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.368,1
5265,Acquired,104,244.5,1,5265,Apr 18 2023,05:57:29.544000,Apr 18 2023,15:57:29.544000,2023/04/18 05:57:29.544000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.064,1
5266,Acquired,104,246.5,1,5266,Apr 18 2023,05:57:48.184000,Apr 18 2023,15:57:48.184000,2023/04/18 05:57:48.184000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.64,1
5267,Acquired,104,248.5,1,5267,Apr 18 2023,05:58:06.680000,Apr 18 2023,15:58:06.680000,2023/04/18 05:58:06.680000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.496,1
5268,Acquired,104,250.5,1,5268,Apr 18 2023,05:58:25.200000,Apr 18 2023,15:58:25.200000,2023/04/18 05:58:25.200000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.52,1
5269,Acquired,104,252.5,1,5269,Apr 18 2023,05:58:44.264000,Apr 18 2023,15:58:44.264000,2023/04/18 05:58:44.264000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.064,1
5270,Acquired,104,254.5,1,5270,Apr 18 2023,05:59:03.680000,Apr 18 2023,15:59:03.680000,2023/04/18 05:59:03.680000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.416,1
5271,Acquired,104,256.5,1,5271,Apr 18 2023,05:59:22.216000,Apr 18 2023,15:59:22.216000,2023/04/18 05:59:22.216000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.536,1
5272,Acquired,104,258.5,1,5272,Apr 18 2023,05:59:40.232000,Apr 18 2023,15:59:40.232000,2023/04/18 05:59:40.232000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.016,1
5273,Acquired,104,260.5,1,5273,Apr 18 2023,05:59:59.296000,Apr 18 2023,15:59:59.296000,2023/04/18 05:59:59.296000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.064,1
5274,Acquired,104,262.5,1,5274,Apr 18 2023,06:00:18.360000,Apr 18 2023,16:00:18.360000,2023/04/18 06:00:18.360000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.064,1
5275,Acquired,104,264.5,1,5275,Apr 18 2023,06:00:37.024000,Apr 18 2023,16:00:37.024000,2023/04/18 06:00:37.024000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.664,1
5276,Acquired,104,266.5,1,5276,Apr 18 2023,06:00:55.824000,Apr 18 2023,16:00:55.824000,2023/04/18 06:00:55.824000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.8,1
5277,Acquired,104,268.5,1,5277,Apr 18 2023,06:01:14.040000,Apr 18 2023,16:01:14.040000,2023/04/18 06:01:14.040000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.216,1
5278,Acquired,104,270.5,1,5278,Apr 18 2023,06:01:32.536000,Apr 18 2023,16:01:32.536000,2023/04/18 06:01:32.536000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.496,1
5279,Acquired,104,272.5,1,5279,Apr 18 2023,06:01:51.816000,Apr 18 2023,16:01:51.816000,2023/04/18 06:01:51.816000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.28,1
5280,Acquired,104,274.5,1,5280,Apr 18 2023,06:02:12.344000,Apr 18 2023,16:02:12.344000,2023/04/18 06:02:12.344000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.528,1
5281,Acquired,104,276.5,1,5281,Apr 18 2023,06:02:31.392000,Apr 18 2023,16:02:31.392000,2023/04/18 06:02:31.392000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.048,1
5282,Acquired,104,278.5,1,5282,Apr 18 2023,06:02:51.088000,Apr 18 2023,16:02:51.088000,2023/04/18 06:02:51.088000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.696,1
5283,Acquired,104,280.5,1,5283,Apr 18 2023,06:03:11.488000,Apr 18 2023,16:03:11.488000,2023/04/18 06:03:11.488000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.4,1
5284,Acquired,104,282.5,1,5284,Apr 18 2023,06:03:30.776000,Apr 18 2023,16:03:30.776000,2023/04/18 06:03:30.776000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.288,1
5285,Acquired,104,284.5,1,5285,Apr 18 2023,06:03:49.800000,Apr 18 2023,16:03:49.800000,2023/04/18 06:03:49.800000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.024,1
5286,Acquired,104,286.5,1,5286,Apr 18 2023,06:04:08.776000,Apr 18 2023,16:04:08.776000,2023/04/18 06:04:08.776000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.976,1
5287,Acquired,104,288.5,1,5287,Apr 18 2023,06:04:28.072000,Apr 18 2023,16:04:28.072000,2023/04/18 06:04:28.072000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.296,1
5288,Acquired,104,290.5,1,5288,Apr 18 2023,06:04:46.840000,Apr 18 2023,16:04:46.840000,2023/04/18 06:04:46.840000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.768,1
5289,Acquired,104,292.5,1,5289,Apr 18 2023,06:05:05.584000,Apr 18 2023,16:05:05.584000,2023/04/18 06:05:05.584000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.744,1
5290,Acquired,104,294.5,1,5290,Apr 18 2023,06:05:24.616000,Apr 18 2023,16:05:24.616000,2023/04/18 06:05:24.616000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.032,1
5291,Acquired,104,296.5,1,5291,Apr 18 2023,06:05:43.608000,Apr 18 2023,16:05:43.608000,2023/04/18 06:05:43.608000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.992,1
5292,Acquired,104,298.5,1,5292,Apr 18 2023,06:06:02.400000,Apr 18 2023,16:06:02.400000,2023/04/18 06:06:02.400000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.792,1
5293,Acquired,104,300.5,1,5293,Apr 18 2023,06:06:24.464000,Apr 18 2023,16:06:24.464000,2023/04/18 06:06:24.464000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.064,1
5294,Acquired,104,302.5,1,5294,Apr 18 2023,06:06:43.936000,Apr 18 2023,16:06:43.936000,2023/04/18 06:06:43.936000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.472,1
5295,Acquired,104,304.5,1,5295,Apr 18 2023,06:07:03.032000,Apr 18 2023,16:07:03.032000,2023/04/18 06:07:03.032000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.096,1
5296,Acquired,104,306.5,1,5296,Apr 18 2023,06:07:22.520000,Apr 18 2023,16:07:22.520000,2023/04/18 06:07:22.520000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.488,1
5297,Acquired,104,308.5,1,5297,Apr 18 2023,06:07:42.336000,Apr 18 2023,16:07:42.336000,2023/04/18 06:07:42.336000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.816,1
5298,Acquired,104,310.5,1,5298,Apr 18 2023,06:08:01.384000,Apr 18 2023,16:08:01.384000,2023/04/18 06:08:01.384000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.048,1
5299,Acquired,104,312.5,1,5299,Apr 18 2023,06:08:20.120000,Apr 18 2023,16:08:20.120000,2023/04/18 06:08:20.120000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.736,1
5300,Acquired,104,314.5,1,5300,Apr 18 2023,06:08:39.136000,Apr 18 2023,16:08:39.136000,2023/04/18 06:08:39.136000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.016,1
5301,Acquired,104,316.5,1,5301,Apr 18 2023,06:08:58.168000,Apr 18 2023,16:08:58.168000,2023/04/18 06:08:58.168000,10293,vibroseis,9000,1,Vibroseis,101/238 - 142/245,10293,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.032,1
