Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
5229,,5229,5229,1,107.00,300.50,04/18/2023,15:34:14,,2023/04/18 15:34:14.344000,2023/04/18 05:34:14.344000,5229,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:34:14,-33.1181091833333,136.175047933333,198.20,198.20,10,0,1.2,0,0.0,RTK-Fix,0,1,5229,78,Good,Good,OFF,10.0.59.2,10.0.59.2,89,17,39,83,5,36,8400,0.00,136.175047933333,-33.1181091833333,
5230,,5230,5230,1,107.00,298.50,04/18/2023,15:34:32,,2023/04/18 15:34:32.856000,2023/04/18 05:34:32.856000,5230,1,1,7,0,CE6B,3CF5,1,0,71,70,14,6,H,05:34:32,-33.1181450666667,136.175047683333,198.09,198.09,10,0,1.2,0,0.0,RTK-Fix,0,1,5230,78,Good,Good,OFF,10.0.59.2,10.0.59.2,72,15,37,66,5,31,8400,0.00,136.175047683333,-33.1181450666667,
5231,,5231,5231,1,107.00,296.50,04/18/2023,15:34:51,,2023/04/18 15:34:51.640000,2023/04/18 05:34:51.640000,5231,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:34:51,-33.1181828666667,136.175048283333,198.04,198.04,10,0,1.2,0,0.0,RTK-Fix,0,1,5231,78,Good,Good,OFF,10.0.59.2,10.0.59.2,54,19,29,76,4,26,8400,0.00,136.175048283333,-33.1181828666667,
5232,,5232,5232,1,107.00,294.50,04/18/2023,15:35:09,,2023/04/18 15:35:09.896000,2023/04/18 05:35:09.896000,5232,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,05:35:09,-33.1182184,136.1750502,198.06,198.06,10,0,1.2,0,0.0,RTK-Fix,0,1,5232,78,Good,Good,OFF,10.0.59.2,10.0.59.2,74,21,35,55,5,26,8400,0.00,136.1750502,-33.1182184,
5233,,5233,5233,1,107.00,292.50,04/18/2023,15:35:28,,2023/04/18 15:35:28.432000,2023/04/18 05:35:28.432000,5233,1,1,7,0,CE6B,3CF5,3,0,75,70,13,5,H,05:35:28,-33.1182527666667,136.1750497,197.96,197.96,10,0,1.2,0,0.0,RTK-Fix,0,1,5233,78,Good,Good,OFF,10.0.59.2,10.0.59.2,59,18,32,71,4,26,8400,0.00,136.1750497,-33.1182527666667,
5234,,5234,5234,1,107.00,290.50,04/18/2023,15:35:46,,2023/04/18 15:35:46.392000,2023/04/18 05:35:46.392000,5234,1,1,7,0,CE6B,3CF5,1,0,73,70,15,6,H,05:35:46,-33.1182911666667,136.175048533333,197.86,197.86,10,0,1.2,0,0.0,RTK-Fix,0,1,5234,78,Good,Good,OFF,10.0.59.2,10.0.59.2,67,16,37,52,5,24,8400,0.00,136.175048533333,-33.1182911666667,
5235,,5235,5235,1,107.00,288.50,04/18/2023,15:36:04,,2023/04/18 15:36:04.632000,2023/04/18 05:36:04.632000,5235,1,1,7,0,CE6B,3CF5,1,0,71,70,14,6,H,05:36:04,-33.1183294666667,136.175049533333,197.73,197.73,10,0,1.2,0,0.0,RTK-Fix,0,1,5235,78,Good,Good,OFF,10.0.59.2,10.0.59.2,69,15,36,54,5,23,8400,0.00,136.175049533333,-33.1183294666667,
5236,,5236,5236,1,107.00,286.50,04/18/2023,15:36:23,,2023/04/18 15:36:23.640000,2023/04/18 05:36:23.640000,5236,1,1,7,0,CE6B,3CF5,2,0,71,70,21,6,H,05:36:23,-33.1183604,136.175049866667,197.71,197.71,10,0,1.2,0,0.0,RTK-Fix,0,1,5236,78,Good,Good,OFF,10.0.59.2,10.0.59.2,71,11,36,61,4,26,8400,0.00,136.175049866667,-33.1183604,
5237,,5237,5237,1,107.00,284.50,04/18/2023,15:36:42,,2023/04/18 15:36:42.912000,2023/04/18 05:36:42.912000,5237,1,1,7,0,CE6B,3CF5,1,0,72,70,16,5,H,05:36:42,-33.1183982,136.175049033333,197.62,197.62,10,0,1.2,0,0.0,RTK-Fix,0,1,5237,78,Good,Good,OFF,10.0.59.2,10.0.59.2,69,11,33,58,5,20,8400,0.00,136.175049033333,-33.1183982,
5238,,5238,5238,1,107.00,282.50,04/18/2023,15:37:01,,2023/04/18 15:37:01.688000,2023/04/18 05:37:01.688000,5238,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,05:37:01,-33.11843575,136.175050116667,197.60,197.60,10,0,1.2,0,0.0,RTK-Fix,0,1,5238,78,Good,Good,OFF,10.0.59.2,10.0.59.2,55,13,31,77,5,25,8400,0.00,136.175050116667,-33.11843575,
5239,,5239,5239,1,107.00,280.50,04/18/2023,15:37:20,,2023/04/18 15:37:20.216000,2023/04/18 05:37:20.216000,5239,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:37:20,-33.11847205,136.17505205,197.57,197.57,10,0,1.2,0,0.0,RTK-Fix,0,1,5239,78,Good,Good,OFF,10.0.59.2,10.0.59.2,56,14,28,50,5,20,8400,0.00,136.17505205,-33.11847205,
5240,,5240,5240,1,107.00,278.50,04/18/2023,15:37:39,,2023/04/18 15:37:39.720000,2023/04/18 05:37:39.720000,5240,1,1,7,0,CE6B,3CF5,1,0,71,70,13,3,H,05:37:39,-33.1185043166667,136.175054066667,197.59,197.59,10,0,1.2,0,0.0,RTK-Fix,0,1,5240,78,Good,Good,OFF,10.0.59.2,10.0.59.2,53,14,27,100,4,29,8400,0.00,136.175054066667,-33.1185043166667,
5241,,5241,5241,1,107.00,276.50,04/18/2023,15:37:58,,2023/04/18 15:37:58.728000,2023/04/18 05:37:58.728000,5241,1,1,7,0,CE6B,3CF5,2,0,71,70,12,5,H,05:37:58,-33.1185406833333,136.175055483333,197.56,197.56,10,0,1.2,0,0.0,RTK-Fix,0,1,5241,78,Good,Good,OFF,10.0.59.2,10.0.59.2,52,12,24,51,4,22,8400,0.00,136.175055483333,-33.1185406833333,
5242,,5242,5242,1,107.00,274.50,04/18/2023,15:38:17,,2023/04/18 15:38:17.480000,2023/04/18 05:38:17.480000,5242,1,1,7,0,CE6B,3CF5,1,0,73,70,13,4,H,05:38:17,-33.1185800833333,136.1750549,197.59,197.59,10,0,1.1,0,0.0,RTK-Fix,0,1,5242,78,Good,Good,OFF,10.0.59.2,10.0.59.2,62,16,31,58,5,21,8400,0.00,136.1750549,-33.1185800833333,
5243,,5243,5243,1,107.00,272.50,04/18/2023,15:38:35,,2023/04/18 15:38:35.992000,2023/04/18 05:38:35.992000,5243,1,1,7,0,CE6B,3CF5,2,0,73,70,13,4,H,05:38:35,-33.1186152,136.175056483333,197.62,197.62,10,0,1.1,0,0.0,RTK-Fix,0,1,5243,78,Good,Good,OFF,10.0.59.2,10.0.59.2,56,15,31,72,5,27,8400,0.00,136.175056483333,-33.1186152,
5244,,5244,5244,1,107.00,270.50,04/18/2023,15:38:54,,2023/04/18 15:38:54.880000,2023/04/18 05:38:54.880000,5244,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,05:38:54,-33.11864965,136.175058,197.64,197.64,10,0,1.1,0,0.0,RTK-Fix,0,1,5244,78,Good,Good,OFF,10.0.59.2,10.0.59.2,67,13,31,88,5,26,8400,0.00,136.175058,-33.11864965,
5245,,5245,5245,1,107.00,268.50,04/18/2023,15:39:13,,2023/04/18 15:39:13.792000,2023/04/18 05:39:13.792000,5245,1,1,7,0,CE6B,3CF5,1,0,71,70,16,5,H,05:39:13,-33.1186867833333,136.17505725,197.69,197.69,10,0,1.1,0,0.0,RTK-Fix,0,1,5245,78,Good,Good,OFF,10.0.59.2,10.0.59.2,51,11,27,66,4,27,8400,0.00,136.17505725,-33.1186867833333,
5246,,5246,5246,1,107.00,266.50,04/18/2023,15:39:33,,2023/04/18 15:39:33.072000,2023/04/18 05:39:33.072000,5246,1,1,7,0,CE6B,3CF5,1,0,72,70,15,4,H,05:39:33,-33.1187239166667,136.175058,197.80,197.80,10,0,1.1,0,0.0,RTK-Fix,0,1,5246,78,Good,Good,OFF,10.0.59.2,10.0.59.2,49,10,25,94,3,27,8400,0.00,136.175058,-33.1187239166667,
5247,,5247,5247,1,107.00,264.50,04/18/2023,15:39:51,,2023/04/18 15:39:51.576000,2023/04/18 05:39:51.576000,5247,1,1,7,0,CE6B,3CF5,1,0,73,70,11,4,H,05:39:51,-33.1187614666667,136.175059,197.91,197.91,10,0,1.1,0,0.0,RTK-Fix,0,1,5247,78,Good,Good,OFF,10.0.59.2,10.0.59.2,44,10,24,54,5,24,8400,0.00,136.175059,-33.1187614666667,
5248,,5248,5248,1,107.00,262.50,04/18/2023,15:40:12,,2023/04/18 15:40:12.808000,2023/04/18 05:40:12.808000,5248,1,1,7,0,CE6B,3CF5,1,0,76,70,18,5,H,05:40:12,-33.11879475,136.17505985,197.99,197.99,10,0,1.1,0,0.0,RTK-Fix,0,1,5248,78,Good,Good,OFF,10.0.59.2,10.0.59.2,51,9,30,72,3,29,8400,0.00,136.17505985,-33.11879475,
5249,,5249,5249,1,107.00,260.50,04/18/2023,15:40:32,,2023/04/18 15:40:32.928000,2023/04/18 05:40:32.928000,5249,1,1,7,0,CE6B,3CF5,1,0,74,70,10,3,H,05:40:32,-33.1188293666667,136.175060683333,198.15,198.15,10,0,1.1,0,0.0,RTK-Fix,0,1,5249,78,Good,Good,OFF,10.0.59.2,10.0.59.2,51,19,32,67,5,20,8400,0.00,136.175060683333,-33.1188293666667,
5250,,5250,5250,1,107.00,258.50,04/18/2023,15:40:56,,2023/04/18 15:40:56.576000,2023/04/18 05:40:56.576000,5250,1,1,7,0,CE6B,3CF5,2,0,72,70,12,5,H,05:40:56,-33.1188678333333,136.1750606,198.32,198.32,10,0,1.1,0,0.0,RTK-Fix,0,1,5250,78,Good,Good,OFF,10.0.59.2,10.0.59.2,46,15,30,49,5,23,8400,0.00,136.1750606,-33.1188678333333,
5251,,5251,5251,1,107.00,256.50,04/18/2023,15:41:17,,2023/04/18 15:41:17.632000,2023/04/18 05:41:17.632000,5251,1,1,7,0,CE6B,3CF5,2,0,76,70,14,5,H,05:41:17,-33.1189026166667,136.175059933333,198.24,198.24,10,0,1.1,0,0.0,RTK-Fix,0,1,5251,78,Good,Good,OFF,10.0.59.2,10.0.59.2,63,14,31,73,6,29,8400,0.00,136.175059933333,-33.1189026166667,
5252,,5252,5252,1,107.00,254.50,04/18/2023,15:41:37,,2023/04/18 15:41:37.920000,2023/04/18 05:41:37.920000,5252,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,05:41:37,-33.1189405,136.175060183333,198.22,198.22,10,0,1.1,0,0.0,RTK-Fix,0,1,5252,78,Good,Good,OFF,10.0.59.2,10.0.59.2,47,26,34,60,6,30,8400,0.00,136.175060183333,-33.1189405,
5253,,5253,5253,1,107.00,252.50,04/18/2023,15:41:58,,2023/04/18 15:41:58.600000,2023/04/18 05:41:58.600000,5253,1,1,7,0,CE6B,3CF5,1,0,73,70,11,4,H,05:41:58,-33.11897965,136.175060016667,198.08,198.08,10,0,1.1,0,0.0,RTK-Fix,0,1,5253,78,Good,Good,OFF,10.0.59.2,10.0.59.2,82,15,46,73,5,30,8400,0.00,136.175060016667,-33.11897965,
5254,,5254,5254,1,107.00,250.50,04/18/2023,15:42:18,,2023/04/18 15:42:18.528000,2023/04/18 05:42:18.528000,5254,1,1,7,0,CE6B,3CF5,4,0,73,70,13,4,H,05:42:18,-33.11901125,136.175060683333,197.91,197.91,10,0,1.1,0,0.0,RTK-Fix,0,1,5254,78,Good,Good,OFF,10.0.59.2,10.0.59.2,56,11,31,83,4,36,8400,0.00,136.175060683333,-33.11901125,
5255,,5255,5255,1,107.00,248.50,04/18/2023,15:42:36,,2023/04/18 15:42:36.528000,2023/04/18 05:42:36.528000,5255,1,1,7,0,CE6B,3CF5,3,0,75,70,11,4,H,05:42:36,-33.11904545,136.175061433333,197.74,197.74,10,0,1.1,0,0.0,RTK-Fix,0,1,5255,78,Good,Good,OFF,10.0.59.2,10.0.59.2,53,11,30,74,4,29,8400,0.00,136.175061433333,-33.11904545,
5256,,5256,5256,1,107.00,246.50,04/18/2023,15:42:54,,2023/04/18 15:42:54.504000,2023/04/18 05:42:54.504000,5256,1,1,7,0,CE6B,3CF5,1,0,71,70,10,4,H,05:42:54,-33.1190821666667,136.1750616,197.53,197.53,10,0,1.1,0,0.0,RTK-Fix,0,1,5256,78,Good,Good,OFF,10.0.59.2,10.0.59.2,79,13,38,92,4,33,8400,0.00,136.1750616,-33.1190821666667,
5257,,5257,5257,1,107.00,244.50,04/18/2023,15:43:12,,2023/04/18 15:43:12.736000,2023/04/18 05:43:12.736000,5257,1,1,7,0,CE6B,3CF5,2,0,72,70,12,3,H,05:43:12,-33.1191199666667,136.175061516667,197.32,197.32,10,0,1.1,0,0.0,RTK-Fix,0,1,5257,78,Good,Good,OFF,10.0.59.2,10.0.59.2,84,14,40,98,5,40,8400,0.00,136.175061516667,-33.1191199666667,
5258,,5258,5258,1,107.00,242.50,04/18/2023,15:43:31,,2023/04/18 15:43:31.272000,2023/04/18 05:43:31.272000,5258,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:43:31,-33.1191577666667,136.1750621,197.10,197.10,10,0,1.1,0,0.0,RTK-Fix,0,1,5258,78,Good,Good,OFF,10.0.59.2,10.0.59.2,84,14,43,82,5,35,8400,0.00,136.1750621,-33.1191577666667,
5259,,5259,5259,1,107.00,240.50,04/18/2023,15:43:49,,2023/04/18 15:43:49.504000,2023/04/18 05:43:49.504000,5259,1,1,7,0,CE6B,3CF5,2,0,71,70,14,5,H,05:43:49,-33.1191887,136.175063033333,197.02,197.02,10,0,1.1,0,0.0,RTK-Fix,0,1,5259,78,Good,Good,OFF,10.0.59.2,10.0.59.2,57,14,32,55,6,25,8400,0.00,136.175063033333,-33.1191887,
5260,,5260,5260,1,107.00,238.50,04/18/2023,15:44:08,,2023/04/18 15:44:08.008000,2023/04/18 05:44:08.008000,5260,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,05:44:08,-33.1192245666667,136.175063283333,196.90,196.90,10,0,1.1,0,0.0,RTK-Fix,0,1,5260,78,Good,Good,OFF,10.0.59.2,10.0.59.2,74,12,40,103,5,41,8400,0.00,136.175063283333,-33.1192245666667,
5261,,5261,5261,1,107.00,236.50,04/18/2023,15:44:30,,2023/04/18 15:44:30.088000,2023/04/18 05:44:30.088000,5261,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,05:44:30,-33.11926195,136.17506345,196.81,196.81,10,0,1.1,0,0.0,RTK-Fix,0,1,5261,78,Good,Good,OFF,10.0.59.2,10.0.59.2,69,13,34,105,4,35,8400,0.00,136.17506345,-33.11926195,
5262,,5262,5262,1,104.00,238.50,04/18/2023,15:56:20,,2023/04/18 15:56:20.936000,2023/04/18 05:56:20.936000,5262,1,1,7,0,CE6B,3CF5,1,0,72,70,21,5,H,05:56:20,-33.1192322,136.174300616667,194.79,194.79,10,0,1.2,0,0.0,RTK-Fix,0,1,5262,78,Good,Good,OFF,10.0.59.2,10.0.59.2,53,8,26,43,4,19,8400,0.00,136.174300616667,-33.1192322,
5263,,5263,5263,1,104.00,240.50,04/18/2023,15:56:41,,2023/04/18 15:56:41.112000,2023/04/18 05:56:41.112000,5263,1,1,7,0,CE6B,3CF5,1,0,72,70,20,5,H,05:56:41,-33.1192005166667,136.174298016667,194.76,194.76,10,0,1.2,0,0.0,RTK-Fix,0,1,5263,78,Good,Good,OFF,10.0.59.2,10.0.59.2,51,9,27,63,4,25,8400,0.00,136.174298016667,-33.1192005166667,
5264,,5264,5264,1,104.00,242.50,04/18/2023,15:57:03,,2023/04/18 15:57:03.480000,2023/04/18 05:57:03.480000,5264,1,1,7,0,CE6B,3CF5,2,0,72,70,19,6,H,05:57:03,-33.1191581,136.1742991,194.84,194.84,11,0,1.1,0,0.0,RTK-Fix,0,1,5264,78,Good,Good,OFF,10.0.59.2,10.0.59.2,47,8,27,55,4,19,8400,0.00,136.1742991,-33.1191581,
5265,,5265,5265,1,104.00,244.50,04/18/2023,15:57:29,,2023/04/18 15:57:29.544000,2023/04/18 05:57:29.544000,5265,1,1,7,0,CE6B,3CF5,1,0,70,69,13,5,H,05:57:29,-33.1191233166667,136.174298683333,194.94,194.94,11,0,1.1,0,0.0,RTK-Fix,0,1,5265,78,Good,Good,OFF,10.0.59.2,10.0.59.2,49,11,23,48,4,21,8400,0.00,136.174298683333,-33.1191233166667,
5266,,5266,5266,1,104.00,246.50,04/18/2023,15:57:48,,2023/04/18 15:57:48.184000,2023/04/18 05:57:48.184000,5266,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,05:57:48,-33.11908895,136.1742986,194.93,194.93,11,0,1.1,0,0.0,RTK-Fix,0,1,5266,78,Good,Good,OFF,10.0.59.2,10.0.59.2,57,12,30,42,4,20,8400,0.00,136.1742986,-33.11908895,
5267,,5267,5267,1,104.00,248.50,04/18/2023,15:58:06,,2023/04/18 15:58:06.680000,2023/04/18 05:58:06.680000,5267,1,1,7,0,CE6B,3CF5,1,0,71,70,15,4,H,05:58:06,-33.1190520666667,136.1742976,195.00,195.00,11,0,1.1,0,0.0,RTK-Fix,0,1,5267,78,Good,Good,OFF,10.0.59.2,10.0.59.2,61,9,30,49,3,19,8400,0.00,136.1742976,-33.1190520666667,
5268,,5268,5268,1,104.00,250.50,04/18/2023,15:58:25,,2023/04/18 15:58:25.200000,2023/04/18 05:58:25.200000,5268,1,1,7,0,CE6B,3CF5,3,0,74,70,12,4,H,05:58:25,-33.1190193,136.174297083333,195.02,195.02,11,0,1.1,0,0.0,RTK-Fix,0,1,5268,78,Good,Good,OFF,10.0.59.2,10.0.59.2,57,11,28,48,4,23,8400,0.00,136.174297083333,-33.1190193,
5269,,5269,5269,1,104.00,252.50,04/18/2023,15:58:44,,2023/04/18 15:58:44.264000,2023/04/18 05:58:44.264000,5269,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:58:44,-33.1189813333333,136.174297166667,195.07,195.07,11,0,1.1,0,0.0,RTK-Fix,0,1,5269,78,Good,Good,OFF,10.0.59.2,10.0.59.2,65,14,33,50,5,25,8400,0.00,136.174297166667,-33.1189813333333,
5270,,5270,5270,1,104.00,254.50,04/18/2023,15:59:03,,2023/04/18 15:59:03.680000,2023/04/18 05:59:03.680000,5270,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:59:03,-33.11894285,136.174296916667,195.09,195.09,11,0,1.1,0,0.0,RTK-Fix,0,1,5270,78,Good,Good,OFF,10.0.59.2,10.0.59.2,57,14,34,70,6,26,8400,0.00,136.174296916667,-33.11894285,
5271,,5271,5271,1,104.00,256.50,04/18/2023,15:59:22,,2023/04/18 15:59:22.216000,2023/04/18 05:59:22.216000,5271,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:59:22,-33.1189078166667,136.174295833333,195.16,195.16,11,0,1.1,0,0.0,RTK-Fix,0,1,5271,78,Good,Good,OFF,10.0.59.2,10.0.59.2,58,12,30,58,5,22,8400,0.00,136.174295833333,-33.1189078166667,
5272,,5272,5272,1,104.00,258.50,04/18/2023,15:59:40,,2023/04/18 15:59:40.232000,2023/04/18 05:59:40.232000,5272,1,1,7,0,CE6B,3CF5,2,0,71,70,16,4,H,05:59:40,-33.1188753,136.174295416667,195.18,195.18,11,0,1.1,0,0.0,RTK-Fix,0,1,5272,78,Good,Good,OFF,10.0.59.2,10.0.59.2,70,9,35,49,3,25,8400,0.00,136.174295416667,-33.1188753,
5273,,5273,5273,1,104.00,260.50,04/18/2023,15:59:59,,2023/04/18 15:59:59.296000,2023/04/18 05:59:59.296000,5273,1,1,7,0,CE6B,3CF5,1,0,72,70,27,6,H,05:59:59,-33.1188371666667,136.174294833333,195.21,195.21,11,0,1.1,0,0.0,RTK-Fix,0,1,5273,78,Good,Good,OFF,10.0.59.2,10.0.59.2,66,10,34,84,3,29,8400,0.00,136.174294833333,-33.1188371666667,
5274,,5274,5274,1,104.00,262.50,04/18/2023,16:00:18,,2023/04/18 16:00:18.360000,2023/04/18 06:00:18.360000,5274,1,1,7,0,CE6B,3CF5,1,0,72,70,28,6,H,06:00:18,-33.1188005333333,136.17429365,195.20,195.20,11,0,1.1,0,0.0,RTK-Fix,0,1,5274,78,Good,Good,OFF,10.0.59.2,10.0.59.2,60,9,28,65,3,24,8400,0.00,136.17429365,-33.1188005333333,
5275,,5275,5275,1,104.00,264.50,04/18/2023,16:00:37,,2023/04/18 16:00:37.024000,2023/04/18 06:00:37.024000,5275,1,1,7,0,CE6B,3CF5,3,0,77,69,15,4,H,06:00:37,-33.1187653333333,136.174293483333,195.27,195.27,11,0,1.1,0,0.0,RTK-Fix,0,1,5275,78,Good,Good,OFF,10.0.59.2,10.0.59.2,41,9,21,49,3,19,8400,0.00,136.174293483333,-33.1187653333333,
5276,,5276,5276,1,104.00,266.50,04/18/2023,16:00:55,,2023/04/18 16:00:55.824000,2023/04/18 06:00:55.824000,5276,1,1,7,0,CE6B,3CF5,1,0,73,70,15,4,H,06:00:55,-33.1187301166667,136.17429365,195.26,195.26,11,0,1.1,0,0.0,RTK-Fix,0,1,5276,78,Good,Good,OFF,10.0.59.2,10.0.59.2,49,10,24,102,4,26,8400,0.00,136.17429365,-33.1187301166667,
5277,,5277,5277,1,104.00,268.50,04/18/2023,16:01:14,,2023/04/18 16:01:14.040000,2023/04/18 06:01:14.040000,5277,1,1,7,0,CE6B,3CF5,2,0,71,70,18,5,H,06:01:14,-33.1186944166667,136.17429215,195.29,195.29,11,0,1.1,0,0.0,RTK-Fix,0,1,5277,78,Good,Good,OFF,10.0.59.2,10.0.59.2,58,10,29,58,4,23,8400,0.00,136.17429215,-33.1186944166667,
5278,,5278,5278,1,104.00,270.50,04/18/2023,16:01:32,,2023/04/18 16:01:32.536000,2023/04/18 06:01:32.536000,5278,1,1,7,0,CE6B,3CF5,1,0,72,70,17,5,H,06:01:32,-33.11865535,136.1742924,195.28,195.28,11,0,1.1,0,0.0,RTK-Fix,0,1,5278,78,Good,Good,OFF,10.0.59.2,10.0.59.2,56,11,31,64,5,24,8400,0.00,136.1742924,-33.11865535,
5279,,5279,5279,1,104.00,272.50,04/18/2023,16:01:51,,2023/04/18 16:01:51.816000,2023/04/18 06:01:51.816000,5279,1,1,7,0,CE6B,3CF5,1,0,73,70,19,5,H,06:01:51,-33.1186194833333,136.17429265,195.25,195.25,11,0,1.1,0,0.0,RTK-Fix,0,1,5279,78,Good,Good,OFF,10.0.59.2,10.0.59.2,67,9,32,72,4,24,8400,0.00,136.17429265,-33.1186194833333,
5280,,5280,5280,1,104.00,274.50,04/18/2023,16:02:12,,2023/04/18 16:02:12.344000,2023/04/18 06:02:12.344000,5280,1,1,7,0,CE6B,3CF5,1,0,72,70,23,6,H,06:02:12,-33.1185846166667,136.174292733333,195.27,195.27,11,0,1,0,0.0,RTK-Fix,0,1,5280,78,Good,Good,OFF,10.0.59.2,10.0.59.2,58,10,33,85,5,33,8400,0.00,136.174292733333,-33.1185846166667,
5281,,5281,5281,1,104.00,276.50,04/18/2023,16:02:31,,2023/04/18 16:02:31.392000,2023/04/18 06:02:31.392000,5281,1,1,7,0,CE6B,3CF5,2,0,71,70,12,4,H,06:02:31,-33.1185484,136.174292233333,195.25,195.25,11,0,1,0,0.0,RTK-Fix,0,1,5281,78,Good,Good,OFF,10.0.59.2,10.0.59.2,68,13,33,54,4,27,8400,0.00,136.174292233333,-33.1185484,
5282,,5282,5282,1,104.00,278.50,04/18/2023,16:02:51,,2023/04/18 16:02:51.088000,2023/04/18 06:02:51.088000,5282,1,1,7,0,CE6B,3CF5,1,0,72,70,17,5,H,06:02:51,-33.1185132833333,136.174291983333,195.24,195.24,11,0,1,0,0.0,RTK-Fix,0,1,5282,78,Good,Good,OFF,10.0.59.2,10.0.59.2,70,11,33,86,4,31,8400,0.00,136.174291983333,-33.1185132833333,
5283,,5283,5283,1,104.00,280.50,04/18/2023,16:03:11,,2023/04/18 16:03:11.488000,2023/04/18 06:03:11.488000,5283,1,1,7,0,CE6B,3CF5,2,0,74,70,14,4,H,06:03:11,-33.1184760666667,136.17429055,195.31,195.31,11,0,1,0,0.0,RTK-Fix,0,1,5283,78,Good,Good,OFF,10.0.59.2,10.0.59.2,61,13,31,66,5,28,8400,0.00,136.17429055,-33.1184760666667,
5284,,5284,5284,1,104.00,282.50,04/18/2023,16:03:30,,2023/04/18 16:03:30.776000,2023/04/18 06:03:30.776000,5284,1,1,7,0,CE6B,3CF5,0,0,72,70,12,4,H,06:03:30,-33.1184387666667,136.17428905,195.40,195.40,11,0,1,0,0.0,RTK-Fix,0,1,5284,78,Good,Good,OFF,10.0.59.2,10.0.59.2,64,14,31,62,5,23,8400,0.00,136.17428905,-33.1184387666667,
5285,,5285,5285,1,104.00,284.50,04/18/2023,16:03:49,,2023/04/18 16:03:49.800000,2023/04/18 06:03:49.800000,5285,1,1,7,0,CE6B,3CF5,1,0,71,70,11,4,H,06:03:49,-33.1184043166667,136.1742877,195.39,195.39,11,0,1,0,0.0,RTK-Fix,0,1,5285,78,Good,Good,OFF,10.0.59.2,10.0.59.2,62,19,32,87,5,28,8400,0.00,136.1742877,-33.1184043166667,
5286,,5286,5286,1,104.00,286.50,04/18/2023,16:04:08,,2023/04/18 16:04:08.776000,2023/04/18 06:04:08.776000,5286,1,1,7,0,CE6B,3CF5,2,0,71,70,12,4,H,06:04:08,-33.11836895,136.17428695,195.46,195.46,11,0,1,0,0.0,RTK-Fix,0,1,5286,78,Good,Good,OFF,10.0.59.2,10.0.59.2,70,17,34,75,5,34,8400,0.00,136.17428695,-33.11836895,
5287,,5287,5287,1,104.00,288.50,04/18/2023,16:04:28,,2023/04/18 16:04:28.072000,2023/04/18 06:04:28.072000,5287,1,1,7,0,CE6B,3CF5,3,0,74,70,11,5,H,06:04:28,-33.1183324833333,136.174287116667,195.52,195.52,11,0,1,0,0.0,RTK-Fix,0,1,5287,78,Good,Good,OFF,10.0.59.2,10.0.59.2,60,14,30,51,4,27,8400,0.00,136.174287116667,-33.1183324833333,
5288,,5288,5288,1,104.00,290.50,04/18/2023,16:04:46,,2023/04/18 16:04:46.840000,2023/04/18 06:04:46.840000,5288,1,1,7,0,CE6B,3CF5,1,0,74,70,11,4,H,06:04:46,-33.1182960166667,136.174287533333,195.60,195.60,11,0,1,0,0.0,RTK-Fix,0,1,5288,78,Good,Good,OFF,10.0.59.2,10.0.59.2,56,16,32,68,5,31,8400,0.00,136.174287533333,-33.1182960166667,
5289,,5289,5289,1,104.00,292.50,04/18/2023,16:05:05,,2023/04/18 16:05:05.584000,2023/04/18 06:05:05.584000,5289,1,1,7,0,CE6B,3CF5,2,0,72,70,13,5,H,06:05:05,-33.1182587166667,136.1742867,195.62,195.62,11,0,1,0,0.0,RTK-Fix,0,1,5289,78,Good,Good,OFF,10.0.59.2,10.0.59.2,62,13,32,110,4,33,8400,0.00,136.1742867,-33.1182587166667,
