Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,20950.000000,300135868,700071472,2025-05-17 04:31:25,Harvested 1,-33.125155,148.309792,2.730000
1.000000,20951.000000,300132466,700067539,2025-05-17 04:25:23,Harvested 1,-33.125153,148.309868,6.140000
1.000000,20952.000000,300133180,700064882,2025-05-17 04:25:33,Harvested 1,-33.125152,148.310015,2.280000
1.000000,20953.000000,300132647,700071552,2025-05-17 04:25:43,Harvested 1,-33.125128,148.310148,2.000000
1.000000,20954.000000,300134736,700062022,2025-05-17 04:25:55,Harvested 1,-33.125182,148.310235,4.700000
1.000000,20955.000000,300129408,700057908,2025-05-17 04:26:07,Harvested 1,-33.125220,148.310327,4.430000
1.000000,20956.000000,300134347,700056525,2025-05-17 04:26:16,Harvested 1,-33.125280,148.310432,5.070000
1.000000,20957.000000,300143997,700070207,2025-05-17 04:26:27,Harvested 1,-33.125317,148.310540,4.230000
1.000000,20958.000000,300036169,700065978,2025-05-17 04:26:37,Harvested 1,-33.125317,148.310543,11.600000
1.000000,20959.000000,300135654,700061334,2025-05-17 04:26:46,Harvested 1,-33.125417,148.310735,5.830000
1.000000,20960.000000,300019617,700071542,2025-05-17 04:26:58,Harvested 1,-33.125438,148.310858,2.970000
1.000000,20961.000000,300137854,700063059,2025-05-17 04:27:08,Harvested 1,-33.125463,148.310948,1.980000
1.000000,20962.000000,300129835,700061950,2025-05-17 04:27:18,Harvested 1,-33.125495,148.311018,4.020000
1.000000,20963.000000,300137137,700050920,2025-05-17 04:27:30,Harvested 1,-33.125562,148.311125,3.600000
1.000000,20964.000000,300128307,700052021,2025-05-17 04:27:41,Harvested 1,-33.125595,148.311212,3.760000
1.000000,20965.000000,300134510,700062283,2025-05-17 04:27:51,Harvested 1,-33.125643,148.311310,3.210000
1.000000,20966.000000,300134679,700051356,2025-05-17 04:27:59,Harvested 1,-33.125698,148.311397,3.750000
1.000000,20967.000000,300134408,700067428,2025-05-17 04:28:07,Harvested 1,-33.125757,148.311493,3.210000
1.000000,20968.000000,300129244,700067611,2025-05-17 04:28:15,Harvested 1,-33.125802,148.311563,4.480000
1.000000,20969.000000,300134476,700062668,2025-05-17 04:28:25,Harvested 1,-33.125875,148.311678,2.470000
1.000000,20970.000000,300132780,700034164,2025-05-17 04:28:35,Harvested 1,-33.125900,148.311710,7.040000
1.000000,20971.000000,300128090,700063282,2025-05-17 04:28:44,Harvested 1,-33.125972,148.311830,3.400000
1.000000,20972.000000,300129272,700073402,2025-05-17 04:28:53,Harvested 1,-33.126050,148.311913,3.660000
1.000000,20973.000000,300134589,700068535,2025-05-17 04:29:03,Harvested 1,-33.126105,148.311997,3.770000
1.000000,20974.000000,300131703,700033475,2025-05-17 04:29:11,Harvested 1,-33.126157,148.312075,3.230000
1.000000,20975.000000,300131599,700064802,2025-05-17 04:29:20,Harvested 1,-33.126215,148.312158,2.770000
1.000000,20976.000000,300129326,700071424,2025-05-17 04:29:31,Harvested 1,-33.126293,148.312262,2.140000
1.000000,20977.000000,300129505,700056871,2025-05-17 04:29:39,Harvested 1,-33.126313,148.312278,6.700000
1.000000,20978.000000,300137233,700058759,2025-05-17 04:29:48,Harvested 1,-33.126430,148.312413,3.400000
1.000000,20979.000000,300143141,700056978,2025-05-17 04:29:58,Harvested 1,-33.126495,148.312495,3.850000
1.000000,20980.000000,300130197,700064182,2025-05-17 04:30:07,Harvested 1,-33.126543,148.312553,3.630000
1.000000,20981.000000,300135753,700058235,2025-05-17 04:30:15,Harvested 1,-33.126577,148.312602,5.530000
1.000000,20982.000000,300129328,700069692,2025-05-17 04:30:22,Harvested 1,-33.126665,148.312728,2.780000
1.000000,20983.000000,300128679,700064824,2025-05-17 04:30:31,Harvested 1,-33.126718,148.312813,2.910000
1.000000,20984.000000,300136071,700030572,2025-05-17 04:30:39,Harvested 1,-33.126753,148.312858,4.680000
1.000000,20985.000000,300133207,700070234,2025-05-17 04:30:47,Harvested 1,-33.126817,148.312948,3.730000
1.000000,20986.000000,300032605,700068891,2025-05-17 04:30:55,Harvested 1,-33.126915,148.313043,5.280000
1.000000,20987.000000,300130667,700052105,2025-05-17 04:31:03,Harvested 1,-33.126928,148.313053,9.100000
1.000000,20988.000000,300135240,700066914,2025-05-17 04:31:11,Harvested 1,-33.126977,148.313150,7.720000
1.000000,20989.000000,300134350,700065192,2025-05-17 04:31:20,Harvested 1,-33.127045,148.313222,9.210000
1.000000,20990.000000,300035797,700031294,2025-05-17 04:31:27,Harvested 1,-33.127127,148.313327,6.420000
1.000000,20991.000000,300127948,700056051,2025-05-17 04:31:36,Harvested 1,-33.127178,148.313400,6.790000
1.000000,20992.000000,300132078,700050816,2025-05-17 04:31:45,Harvested 1,-33.127263,148.313527,4.200000
1.000000,20993.000000,300130349,700030165,2025-05-17 04:31:52,Harvested 1,-33.127308,148.313562,6.750000
1.000000,20994.000000,300035973,700058671,2025-05-17 04:31:59,Harvested 1,-33.127337,148.313618,8.850000
1.000000,20995.000000,300135103,700070212,2025-05-17 04:32:07,Harvested 1,-33.127450,148.313773,4.400000
1.000000,20996.000000,300135969,700071112,2025-05-17 04:32:14,Harvested 1,-33.127502,148.313823,5.440000
1.000000,20997.000000,300132606,700052137,2025-05-17 04:32:23,Harvested 1,-33.127505,148.313830,11.500000
1.000000,20998.000000,300136277,700061812,2025-05-17 04:32:30,Harvested 1,-33.127595,148.313973,5.170000
1.000000,20999.000000,300128753,700072337,2025-05-17 04:32:39,Harvested 1,-33.127675,148.314070,4.500000
1.000000,21000.000000,300134142,700071538,2025-05-17 04:32:50,Harvested 1,-33.127745,148.314168,4.380000
1.000000,21001.000000,300133073,700057325,2025-05-17 04:35:57,Harvested 1,-33.127753,148.314240,3.100000
1.000000,21002.000000,300129346,700067290,2025-05-17 04:36:08,Harvested 1,-33.127828,148.314330,1.760000
1.000000,21003.000000,300136616,700068511,2025-05-17 04:36:19,Harvested 1,-33.127897,148.314397,3.250000
1.000000,21004.000000,300128551,700071938,2025-05-17 04:36:29,Harvested 1,-33.127958,148.314498,1.730000
1.000000,21005.000000,300135383,700070485,2025-05-17 04:36:38,Harvested 1,-33.128028,148.314580,2.660000
1.000000,21006.000000,300136527,700063394,2025-05-17 04:36:47,Harvested 1,-33.128080,148.314650,2.550000
1.000000,21007.000000,300132135,700069288,2025-05-17 04:37:17,Harvested 1,-33.128158,148.314768,1.150000
1.000000,21008.000000,300137754,700073174,2025-05-17 04:37:26,Harvested 1,-33.128202,148.314815,3.500000
1.000000,21009.000000,300137860,700059596,2025-05-17 04:37:36,Harvested 1,-33.128265,148.314910,2.220000
1.000000,21010.000000,300137169,700050602,2025-05-17 04:37:46,Harvested 1,-33.128328,148.314977,3.180000
1.000000,21011.000000,300135087,700059595,2025-05-17 04:37:57,Harvested 1,-33.128377,148.315047,3.050000
1.000000,21012.000000,300131020,700063938,2025-05-17 04:38:26,Harvested 1,-33.128427,148.315128,2.640000
1.000000,21013.000000,300128159,700032837,2025-05-17 04:38:40,Harvested 1,-33.128427,148.315128,12.040000
1.000000,21014.000000,300137740,700050849,2025-05-17 04:38:52,Harvested 1,-33.128488,148.315242,9.470000
1.000000,21015.000000,300129770,700069680,2025-05-17 04:39:04,Harvested 1,-33.128577,148.315323,7.550000
1.000000,21016.000000,300132610,700068917,2025-05-17 04:39:15,Harvested 1,-33.128668,148.315445,2.930000
1.000000,21017.000000,300134748,700074252,2025-05-17 04:39:30,Harvested 1,-33.128675,148.315447,11.800000
1.000000,21018.000000,300133155,700066073,2025-05-17 04:39:45,Harvested 1,-33.128755,148.315638,3.800000
1.000000,21019.000000,300137653,700032419,2025-05-17 04:39:58,Harvested 1,-33.128840,148.315708,1.360000
1.000000,21020.000000,300137520,700063522,2025-05-17 04:40:07,Harvested 1,-33.128905,148.315775,2.130000
1.000000,21021.000000,300134356,700071191,2025-05-17 04:40:15,Harvested 1,-33.128963,148.315843,3.180000
1.000000,21022.000000,300134379,700051056,2025-05-17 04:40:26,Harvested 1,-33.129020,148.315902,5.170000
1.000000,21023.000000,300131299,700069851,2025-05-17 04:40:35,Harvested 1,-33.129088,148.315985,4.790000
1.000000,21024.000000,300134855,700069890,2025-05-17 04:40:45,Harvested 1,-33.129145,148.316078,3.520000
1.000000,21025.000000,300132688,700060606,2025-05-17 04:40:54,Harvested 1,-33.129213,148.316165,3.090000
1.000000,21026.000000,300134561,700051121,2025-05-17 04:41:03,Harvested 1,-33.129267,148.316267,0.860000
1.000000,21027.000000,300130771,700057582,2025-05-17 04:41:12,Harvested 1,-33.129328,148.316338,1.600000
1.000000,21028.000000,300134071,700075078,2025-05-17 04:41:21,Harvested 1,-33.129387,148.316418,1.530000
1.000000,21029.000000,300137636,700058928,2025-05-17 04:41:30,Harvested 1,-33.129440,148.316478,3.460000
1.000000,21030.000000,300131499,700067872,2025-05-17 04:41:39,Harvested 1,-33.129495,148.316563,3.240000
1.000000,21031.000000,300130199,700064654,2025-05-17 04:41:47,Harvested 1,-33.129557,148.316642,3.370000
1.000000,21032.000000,300130480,700060822,2025-05-17 04:41:56,Harvested 1,-33.129635,148.316702,3.220000
1.000000,21033.000000,300135833,700064915,2025-05-17 04:42:18,Harvested 1,-33.129697,148.316788,4.410000
1.000000,21034.000000,300035407,700065976,2025-05-17 04:42:29,Harvested 1,-33.129768,148.316875,2.160000
1.000000,21035.000000,300134783,700066485,2025-05-17 04:42:41,Harvested 1,-33.129833,148.316960,1.570000
1.000000,21036.000000,300132712,700029839,2025-05-17 04:42:50,Harvested 1,-33.129888,148.317025,2.380000
1.000000,21037.000000,300128210,700066991,2025-05-17 04:42:58,Harvested 1,-33.129947,148.317077,4.750000
1.000000,21038.000000,300132312,700058309,2025-05-17 04:43:07,Harvested 1,-33.130017,148.317157,4.370000
1.000000,21039.000000,300132419,700062787,2025-05-17 04:43:16,Harvested 1,-33.130097,148.317240,4.200000
1.000000,21040.000000,300134948,700060731,2025-05-17 04:55:21,Harvested 1,-33.130190,148.317392,6.130000
1.000000,21041.000000,300138633,700071039,2025-05-17 04:56:26,Harvested 1,-33.130223,148.317415,2.440000
1.000000,21042.000000,300136642,700067171,2025-05-17 04:56:35,Harvested 1,-33.130250,148.317487,3.110000
1.000000,21043.000000,300132345,700072662,2025-05-17 04:56:43,Harvested 1,-33.130307,148.317582,3.100000
1.000000,21044.000000,300131251,700065364,2025-05-17 04:56:51,Harvested 1,-33.130378,148.317652,2.360000
1.000000,21045.000000,300133981,700059184,2025-05-17 04:56:59,Harvested 1,-33.130445,148.317725,2.200000
1.000000,21046.000000,300130807,700057075,2025-05-17 04:57:07,Harvested 1,-33.130505,148.317797,2.730000
1.000000,21047.000000,300128032,700029678,2025-05-17 04:58:21,Harvested 1,-33.130587,148.317880,0.940000
1.000000,21048.000000,300135890,700066677,2025-05-17 04:58:29,Harvested 1,-33.130612,148.317968,4.390000
1.000000,21049.000000,300129587,700051302,2025-05-17 04:58:43,Harvested 1,-33.130772,148.318113,9.170000
1.000000,21050.000000,300129587,700051302,2025-05-17 04:44:07,Harvested 1,-33.130798,148.318127,2.440000
1.000000,21051.000000,300137567,700056964,2025-05-17 04:44:20,Harvested 1,-33.130842,148.318180,1.400000
1.000000,21052.000000,300134989,700064395,2025-05-17 04:44:31,Harvested 1,-33.130918,148.318228,4.220000
1.000000,21053.000000,300129566,700056296,2025-05-17 04:44:39,Harvested 1,-33.130985,148.318295,5.120000
1.000000,21054.000000,300135323,700051054,2025-05-17 04:44:47,Harvested 1,-33.131018,148.318342,7.680000
1.000000,21055.000000,300131632,700059306,2025-05-17 04:44:55,Harvested 1,-33.131090,148.318413,7.930000
1.000000,21056.000000,300127932,700057902,2025-05-17 04:45:03,Harvested 1,-33.131153,148.318492,7.710000
1.000000,21057.000000,300128782,700074649,2025-05-17 04:45:11,Harvested 1,-33.131203,148.318555,9.130000
1.000000,21058.000000,300133333,700052662,2025-05-17 04:45:19,Harvested 1,-33.131323,148.318690,5.000000
1.000000,21059.000000,300129857,700062690,2025-05-17 04:45:27,Harvested 1,-33.131377,148.318760,4.620000
1.000000,21060.000000,300132079,700068046,2025-05-17 04:45:36,Harvested 1,-33.131415,148.318825,4.840000
1.000000,21061.000000,300128238,700029724,2025-05-17 04:45:43,Harvested 1,-33.131508,148.318910,5.040000
1.000000,21062.000000,300135509,700070668,2025-05-17 04:45:51,Harvested 1,-33.131577,148.318990,5.160000
1.000000,21063.000000,300134878,700066940,2025-05-17 04:45:59,Harvested 1,-33.131632,148.319060,5.010000
1.000000,21064.000000,300128726,700073341,2025-05-17 04:46:07,Harvested 1,-33.131715,148.319163,5.250000
1.000000,21065.000000,300133013,700073886,2025-05-17 04:46:16,Harvested 1,-33.131753,148.319232,3.240000
1.000000,21066.000000,300128522,700074809,2025-05-17 04:46:23,Harvested 1,-33.131812,148.319275,2.990000
1.000000,21067.000000,300129801,700051200,2025-05-17 04:50:37,Harvested 1,-33.131908,148.319387,5.050000
1.000000,21068.000000,300132629,700067759,2025-05-17 04:50:48,Harvested 1,-33.131958,148.319462,4.490000
1.000000,21069.000000,300133080,700057316,2025-05-17 04:50:59,Harvested 1,-33.132050,148.319540,7.330000
1.000000,21070.000000,300133161,700062991,2025-05-17 04:51:08,Harvested 1,-33.132090,148.319630,4.520000
1.000000,21071.000000,300139150,700070506,2025-05-17 04:51:17,Harvested 1,-33.132143,148.319687,4.190000
1.000000,21072.000000,300128446,700074460,2025-05-17 04:51:25,Harvested 1,-33.132227,148.319770,5.680000
1.000000,21073.000000,300128875,700067034,2025-05-17 04:51:34,Harvested 1,-33.132272,148.319842,3.880000
1.000000,21074.000000,300128557,700072926,2025-05-17 04:51:43,Harvested 1,-33.132317,148.319872,6.500000
1.000000,21075.000000,300036261,700063150,2025-05-17 04:51:53,Harvested 1,-33.132417,148.320002,5.170000
1.000000,21076.000000,300137726,700068321,2025-05-17 04:52:01,Harvested 1,-33.132442,148.320048,4.100000
1.000000,21077.000000,300135009,700062756,2025-05-17 04:52:10,Harvested 1,-33.132523,148.320130,4.400000
1.000000,21078.000000,300137231,700056050,2025-05-17 04:52:18,Harvested 1,-33.132602,148.320223,4.710000
1.000000,21079.000000,300131484,700050443,2025-05-17 04:52:27,Harvested 1,-33.132677,148.320303,5.780000
1.000000,21080.000000,300128484,700071809,2025-05-17 04:52:35,Harvested 1,-33.132718,148.320358,4.650000
1.000000,21081.000000,300137848,700073376,2025-05-17 04:52:46,Harvested 1,-33.132785,148.320442,4.420000
1.000000,21082.000000,300135955,700071916,2025-05-17 04:53:11,Harvested 1,-33.132838,148.320527,3.000000
1.000000,21083.000000,300131497,700066535,2025-05-17 04:53:23,Harvested 1,-33.132930,148.320600,5.850000
1.000000,21084.000000,300137011,700061419,2025-05-17 04:53:33,Harvested 1,-33.132993,148.320648,7.160000
1.000000,21085.000000,300136430,700062856,2025-05-17 04:53:43,Harvested 1,-33.133027,148.320738,3.950000
1.000000,21086.000000,300128351,700074278,2025-05-17 04:53:52,Harvested 1,-33.133070,148.320782,6.350000
1.000000,21087.000000,300128432,700056893,2025-05-17 04:54:01,Harvested 1,-33.133165,148.320893,2.700000
1.000000,21088.000000,300135079,700061949,2025-05-17 04:54:16,Harvested 1,-33.133260,148.321017,3.110000
1.000000,21089.000000,300137578,700075168,2025-05-17 04:54:30,Harvested 1,-33.133285,148.321085,1.970000
1.000000,21090.000000,300133367,700051607,2025-05-17 04:54:43,Harvested 1,-33.133365,148.321152,4.200000
1.000000,21091.000000,300136921,700063124,2025-05-17 04:54:54,Harvested 1,-33.133415,148.321205,3.380000
1.000000,21092.000000,300132651,700074293,2025-05-17 04:55:08,Harvested 1,-33.133478,148.321273,3.890000
1.000000,21093.000000,300131988,700056936,2025-05-17 04:55:30,Harvested 1,-33.133535,148.321342,4.060000
1.000000,21094.000000,300128434,700061204,2025-05-17 04:55:43,Harvested 1,-33.133627,148.321435,5.320000
1.000000,21095.000000,300130973,700056697,2025-05-17 04:56:04,Harvested 1,-33.133683,148.321525,4.170000
1.000000,21096.000000,300136392,700059753,2025-05-17 04:56:26,Harvested 1,-33.133755,148.321602,4.730000
1.000000,21097.000000,300143834,700075318,2025-05-17 04:56:38,Harvested 1,-33.133807,148.321663,3.520000
1.000000,21098.000000,300134899,700049028,2025-05-17 04:56:48,Harvested 1,-33.133880,148.321743,4.050000
1.000000,21099.000000,300128175,700070791,2025-05-17 04:57:02,Harvested 1,-33.133937,148.321808,3.370000
1.000000,21100.000000,300130361,700064682,2025-05-17 04:57:13,Harvested 1,-33.134003,148.321870,4.090000
1.000000,21101.000000,300135514,700069830,2025-05-17 05:08:50,Harvested 1,-33.134072,148.321962,2.650000
1.000000,21102.000000,300131770,700073631,2025-05-17 05:09:01,Harvested 1,-33.134142,148.322003,3.810000
1.000000,21103.000000,300128924,700064196,2025-05-17 05:09:15,Harvested 1,-33.134233,148.322085,4.940000
1.000000,21104.000000,300131739,700068995,2025-05-17 05:09:26,Harvested 1,-33.134280,148.322143,3.070000
1.000000,21105.000000,300128866,700071148,2025-05-17 05:09:39,Harvested 1,-33.134365,148.322227,3.530000
1.000000,21106.000000,300133593,700068639,2025-05-17 05:09:52,Harvested 1,-33.134443,148.322282,3.930000
1.000000,21107.000000,300132744,700052385,2025-05-17 05:10:05,Harvested 1,-33.134518,148.322332,4.290000
1.000000,21108.000000,300137190,700058898,2025-05-17 05:10:15,Harvested 1,-33.134595,148.322393,4.260000
1.000000,21109.000000,300135158,700070560,2025-05-17 05:10:24,Harvested 1,-33.134652,148.322433,4.470000
1.000000,21110.000000,300137337,700065862,2025-05-17 05:07:45,Harvested 1,-33.134810,148.322608,12.360000
1.000000,21111.000000,300133783,700073816,2025-05-17 05:10:49,Harvested 1,-33.134733,148.322567,7.110000
1.000000,21112.000000,300137506,700070932,2025-05-17 05:10:58,Harvested 1,-33.134847,148.322618,4.130000
1.000000,21113.000000,300135804,700060561,2025-05-17 05:11:07,Harvested 1,-33.134932,148.322672,3.960000
1.000000,21114.000000,300134240,700060841,2025-05-17 05:11:16,Harvested 1,-33.135013,148.322715,5.000000
1.000000,21115.000000,300136168,700059795,2025-05-17 05:11:23,Harvested 1,-33.135088,148.322767,5.540000
1.000000,21116.000000,300128785,700063593,2025-05-17 05:11:30,Harvested 1,-33.135163,148.322842,3.940000
1.000000,21117.000000,300033838,700061258,2025-05-17 05:11:39,Harvested 1,-33.135243,148.322932,1.270000
1.000000,21118.000000,300133339,700057318,2025-05-17 05:11:46,Harvested 1,-33.135317,148.322965,2.980000
1.000000,21119.000000,300128876,700068686,2025-05-17 05:12:04,Harvested 1,-33.135330,148.322972,11.150000
1.000000,21120.000000,300132875,700068889,2025-05-17 05:14:30,Harvested 1,-33.135515,148.323093,3.600000
1.000000,21121.000000,300133150,700051477,2025-05-17 05:15:10,Harvested 1,-33.135548,148.323140,2.280000
1.000000,21122.000000,300143635,700073489,2025-05-17 05:15:18,Harvested 1,-33.135635,148.323172,4.040000
1.000000,21123.000000,300133995,700051585,2025-05-17 05:15:26,Harvested 1,-33.135705,148.323225,4.370000
1.000000,21124.000000,300136397,700052807,2025-05-17 05:15:34,Harvested 1,-33.135790,148.323295,2.900000
1.000000,21125.000000,300034221,700004438,2025-05-17 05:15:44,Harvested 1,-33.135880,148.323365,2.040000
