Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,5989.000000,300137407,700058561,2025-05-03 02:49:23,Planned,-33.089210,146.821642,4.310000
1.000000,5990.000000,300137673,700070689,2025-05-03 02:49:41,Planned,-33.089267,146.821732,5.340000
1.000000,5991.000000,300131165,700060168,2025-05-03 02:49:55,Planned,-33.089307,146.821828,4.560000
1.000000,5992.000000,300136782,700058684,2025-05-03 02:50:12,Planned,-33.089363,146.821918,5.710000
1.000000,5993.000000,300132569,700052646,2025-05-03 02:50:27,Planned,-33.089412,146.822017,5.820000
1.000000,5994.000000,300133593,700056066,2025-05-03 02:50:43,Planned,-33.089455,146.822112,5.480000
1.000000,5995.000000,300136077,700030441,2025-05-03 02:51:00,Planned,-33.089495,146.822207,4.770000
1.000000,5996.000000,300137457,700065800,2025-05-03 02:51:15,Planned,-33.089535,146.822287,4.440000
1.000000,5997.000000,300130836,700068943,2025-05-03 02:51:30,Planned,-33.089575,146.822377,3.980000
1.000000,5998.000000,300135585,700074471,2025-05-03 02:51:44,Planned,-33.089633,146.822473,5.200000
1.000000,5999.000000,300134766,700051538,2025-05-03 02:52:07,Planned,-33.089658,146.822573,2.840000
1.000000,6000.000000,300134330,700072886,2025-05-03 02:52:35,Planned,-33.089712,146.822660,3.840000
1.000000,6001.000000,300129716,700032612,2025-05-03 04:23:58,Planned,-33.089763,146.822772,4.350000
1.000000,6002.000000,300035643,700029042,2025-05-03 04:24:06,Planned,-33.089793,146.822838,3.060000
1.000000,6003.000000,300129625,700058273,2025-05-03 04:24:14,Planned,-33.089805,146.822847,9.690000
1.000000,6004.000000,300143048,700059315,2025-05-03 04:24:22,Planned,-33.089865,146.822995,4.400000
1.000000,6005.000000,300131612,700074861,2025-05-03 04:24:30,Planned,-33.089947,146.823108,4.850000
1.000000,6006.000000,300131141,700051104,2025-05-03 04:24:38,Planned,-33.089987,146.823212,3.870000
1.000000,6007.000000,300131288,700051569,2025-05-03 04:24:47,Planned,-33.089997,146.823255,6.040000
1.000000,6008.000000,300134100,700059299,2025-05-03 04:24:55,Planned,-33.090045,146.823362,4.710000
1.000000,6009.000000,300128368,700058609,2025-05-03 04:25:03,Planned,-33.090107,146.823457,4.850000
1.000000,6010.000000,300134652,700057277,2025-05-03 04:25:18,Planned,-33.090162,146.823587,3.150000
1.000000,6011.000000,300134807,700033240,2025-05-03 04:25:26,Planned,-33.090232,146.823688,5.680000
1.000000,6012.000000,300128961,700067423,2025-05-03 04:25:34,Planned,-33.090280,146.823783,5.960000
1.000000,6013.000000,300129914,700072937,2025-05-03 04:25:42,Planned,-33.090313,146.823860,4.740000
1.000000,6014.000000,300134901,700065075,2025-05-03 04:25:50,Planned,-33.090373,146.823957,6.200000
1.000000,6015.000000,300136092,700064637,2025-05-03 04:25:58,Planned,-33.090423,146.824038,6.850000
1.000000,6016.000000,300132875,700061381,2025-05-03 04:26:06,Planned,-33.090435,146.824085,6.080000
1.000000,6017.000000,300134118,700059624,2025-05-03 04:26:22,Planned,-33.090492,146.824205,3.780000
1.000000,6018.000000,300132489,700065106,2025-05-03 04:26:30,Planned,-33.090567,146.824295,5.790000
1.000000,6019.000000,300033247,700057004,2025-05-03 04:26:46,Planned,-33.090572,146.824303,10.010000
1.000000,6020.000000,300133317,700058572,2025-05-03 04:26:56,Planned,-33.090635,146.824463,3.520000
1.000000,6021.000000,300132116,700057933,2025-05-03 04:27:10,Planned,-33.090673,146.824562,2.870000
1.000000,6022.000000,300133874,700066551,2025-05-03 04:27:19,Planned,-33.090723,146.824655,3.040000
1.000000,6023.000000,300135951,700073934,2025-05-03 04:27:28,Planned,-33.090782,146.824743,4.210000
1.000000,6024.000000,300133966,700067772,2025-05-03 04:27:37,Planned,-33.090817,146.824843,3.060000
1.000000,6025.000000,300133555,700073012,2025-05-03 04:27:50,Planned,-33.090858,146.824915,4.790000
1.000000,6026.000000,300131600,700064545,2025-05-03 04:28:02,Planned,-33.090858,146.824915,13.850000
1.000000,6027.000000,300133272,700064201,2025-05-03 04:28:14,Planned,-33.090955,146.825127,3.690000
1.000000,6028.000000,300137578,700073456,2025-05-03 04:28:22,Planned,-33.090983,146.825198,4.820000
1.000000,6029.000000,300143127,700066958,2025-05-03 04:28:30,Planned,-33.091042,146.825323,3.520000
1.000000,6030.000000,300128970,700056931,2025-05-03 04:28:40,Planned,-33.091088,146.825417,4.010000
1.000000,6031.000000,300132647,700074410,2025-05-03 04:28:54,Planned,-33.091135,146.825505,5.230000
1.000000,6032.000000,300131061,700072215,2025-05-03 04:29:10,Planned,-33.091140,146.825590,3.930000
1.000000,6033.000000,300137203,700051482,2025-05-03 04:29:34,Planned,-33.091190,146.825688,4.220000
1.000000,6034.000000,300137632,700068721,2025-05-03 04:29:43,Planned,-33.091190,146.825688,12.870000
1.000000,6035.000000,300130570,700050811,2025-05-03 04:29:58,Planned,-33.091258,146.825877,4.280000
1.000000,6036.000000,300129399,700061313,2025-05-03 04:30:14,Planned,-33.091257,146.826012,1.870000
1.000000,6037.000000,300134353,700029922,2025-05-03 04:30:23,Planned,-33.091277,146.826107,2.560000
1.000000,6038.000000,300130615,700061821,2025-05-03 04:30:38,Planned,-33.091277,146.826105,12.360000
1.000000,6039.000000,300133074,700069659,2025-05-03 04:30:46,Planned,-33.091353,146.826337,1.890000
1.000000,6040.000000,300137600,700032149,2025-05-03 04:31:02,Planned,-33.091383,146.826413,3.410000
1.000000,6041.000000,300135340,700061972,2025-05-03 04:31:10,Planned,-33.091387,146.826513,2.180000
1.000000,6042.000000,300131046,700051601,2025-05-03 04:31:26,Planned,-33.091430,146.826633,0.080000
1.000000,6043.000000,300143915,700051546,2025-05-03 04:31:34,Planned,-33.091477,146.826758,2.650000
1.000000,6044.000000,300130075,700058924,2025-05-03 04:31:45,Planned,-33.091512,146.826832,1.080000
1.000000,6045.000000,300129029,700050497,2025-05-03 04:31:58,Planned,-33.091565,146.826918,3.270000
1.000000,6046.000000,300143453,700062428,2025-05-03 04:32:10,Planned,-33.091570,146.827022,1.490000
1.000000,6047.000000,300019617,700058214,2025-05-03 04:32:17,Planned,-33.091612,146.827122,3.230000
1.000000,6048.000000,300130141,700056347,2025-05-03 04:32:30,Planned,-33.091638,146.827232,3.290000
1.000000,6049.000000,300135787,700065578,2025-05-03 04:32:38,Planned,-33.091638,146.827232,10.470000
1.000000,6050.000000,300136229,700067452,2025-05-03 04:32:46,Planned,-33.091658,146.827373,6.880000
1.000000,6051.000000,300129017,700064523,2025-05-03 04:32:52,Planned,-33.091603,146.827565,5.720000
1.000000,6052.000000,300135745,700114419,2025-05-03 04:33:06,Planned,-33.091673,146.827650,1.200000
1.000000,6053.000000,300135114,700074034,2025-05-03 04:33:17,Planned,-33.091713,146.827750,1.110000
1.000000,6054.000000,300128924,700074942,2025-05-03 04:33:33,Planned,-33.091747,146.827850,0.780000
1.000000,6055.000000,300128813,700050380,2025-05-03 04:33:49,Planned,-33.091802,146.827940,2.680000
1.000000,6056.000000,300133214,700071826,2025-05-03 04:34:04,Planned,-33.091822,146.828053,1.470000
1.000000,6057.000000,300128114,700067844,2025-05-03 04:34:30,Planned,-33.091828,146.828163,0.930000
1.000000,6058.000000,300132008,700052854,2025-05-03 04:34:50,Planned,-33.091878,146.828258,1.700000
1.000000,6059.000000,300136453,700073598,2025-05-03 04:35:12,Planned,-33.091903,146.828367,1.400000
1.000000,6060.000000,300133581,700068606,2025-05-03 04:35:27,Planned,-33.091952,146.828467,3.740000
1.000000,6061.000000,300128640,700058285,2025-05-03 04:35:48,Planned,-33.091965,146.828582,2.230000
1.000000,6062.000000,300137210,700070813,2025-05-03 04:36:06,Planned,-33.091975,146.828670,0.310000
1.000000,6063.000000,300137298,700067775,2025-05-03 04:36:22,Planned,-33.092013,146.828772,0.650000
1.000000,6064.000000,300127930,700073618,2025-05-03 04:36:46,Planned,-33.092053,146.828887,2.170000
1.000000,6065.000000,300134907,700071996,2025-05-03 04:37:07,Planned,-33.092018,146.829008,1.280000
1.000000,6066.000000,300030579,700065470,2025-05-03 04:37:21,Planned,-33.092075,146.829092,1.800000
1.000000,6067.000000,300135519,700069925,2025-05-03 04:37:38,Planned,-33.092103,146.829185,0.930000
1.000000,6068.000000,300131597,700067438,2025-05-03 04:37:57,Planned,-33.092132,146.829283,0.680000
1.000000,6069.000000,300128975,700058471,2025-05-03 04:38:09,Planned,-33.092180,146.829382,0.960000
1.000000,6070.000000,300127933,700074396,2025-05-03 04:38:28,Planned,-33.092230,146.829483,2.150000
1.000000,6071.000000,300143874,700032341,2025-05-03 04:39:27,Planned,-33.092280,146.829577,2.320000
1.000000,6072.000000,300135780,700057049,2025-05-03 04:39:45,Planned,-33.092322,146.829667,1.590000
1.000000,6073.000000,300136928,700075250,2025-05-03 04:39:58,Planned,-33.092390,146.829748,3.970000
1.000000,6074.000000,300135702,700067784,2025-05-03 04:40:18,Planned,-33.092425,146.829843,2.470000
1.000000,6075.000000,300129253,700056915,2025-05-03 04:40:37,Planned,-33.092475,146.829945,2.530000
1.000000,6076.000000,300127979,700052165,2025-05-03 04:40:55,Planned,-33.092510,146.830028,2.200000
1.000000,6077.000000,300133921,700063986,2025-05-03 04:41:09,Planned,-33.092558,146.830127,2.920000
1.000000,6078.000000,300132216,700062055,2025-05-03 04:41:20,Planned,-33.092595,146.830208,3.230000
1.000000,6079.000000,300129877,700059123,2025-05-03 04:41:38,Planned,-33.092642,146.830318,3.160000
1.000000,6080.000000,300137088,700073752,2025-05-03 04:42:00,Planned,-33.092657,146.830442,1.640000
1.000000,6081.000000,300130465,700067787,2025-05-03 04:42:23,Planned,-33.092715,146.830522,2.910000
1.000000,6082.000000,300136437,700070865,2025-05-03 04:42:34,Planned,-33.092742,146.830593,3.480000
1.000000,6083.000000,300134899,700070429,2025-05-03 04:42:49,Planned,-33.092775,146.830713,2.210000
1.000000,6084.000000,300137661,700051237,2025-05-03 04:43:16,Planned,-33.092800,146.830828,1.220000
1.000000,6085.000000,300134491,700050738,2025-05-03 04:43:44,Planned,-33.092842,146.830912,2.110000
1.000000,6086.000000,300143204,700066628,2025-05-03 04:43:55,Planned,-33.092892,146.831002,3.410000
1.000000,6087.000000,300127956,700057863,2025-05-03 04:44:04,Planned,-33.092927,146.831098,2.930000
1.000000,6088.000000,300129752,700052294,2025-05-03 04:44:19,Planned,-33.092977,146.831195,3.960000
1.000000,6089.000000,300129415,700058877,2025-05-03 04:44:33,Planned,-33.093013,146.831282,4.110000
1.000000,6090.000000,300138937,700061959,2025-05-03 04:44:53,Planned,-33.093045,146.831400,2.470000
1.000000,6091.000000,300133951,700071806,2025-05-03 04:45:13,Planned,-33.093080,146.831473,3.330000
1.000000,6092.000000,300129745,700059980,2025-05-03 04:45:31,Planned,-33.093130,146.831587,3.610000
1.000000,6093.000000,300136851,700064103,2025-05-03 04:45:45,Planned,-33.093158,146.831685,2.540000
1.000000,6094.000000,300128175,700031558,2025-05-03 04:46:02,Planned,-33.093198,146.831782,2.770000
1.000000,6095.000000,300143834,700058589,2025-05-03 04:46:19,Planned,-33.093238,146.831882,2.900000
1.000000,6096.000000,300137129,700070812,2025-05-03 04:46:40,Planned,-33.093270,146.831988,2.330000
1.000000,6097.000000,300132077,700072578,2025-05-03 04:47:00,Planned,-33.093302,146.832077,1.900000
1.000000,6098.000000,300128383,700061281,2025-05-03 04:47:20,Planned,-33.093352,146.832167,3.580000
1.000000,6099.000000,300143967,700070708,2025-05-03 04:47:37,Planned,-33.093388,146.832268,3.520000
1.000000,6100.000000,300129208,700067563,2025-05-03 04:48:01,Planned,-33.093417,146.832377,2.470000
1.000000,6101.000000,300129840,700063359,2025-05-03 04:37:13,Planned,-33.093408,146.832435,4.230000
1.000000,6102.000000,300131713,700074432,2025-05-03 04:37:34,Planned,-33.093472,146.832527,4.010000
1.000000,6103.000000,300131077,700069484,2025-05-03 04:37:49,Planned,-33.093522,146.832647,3.080000
1.000000,6104.000000,300129027,700065236,2025-05-03 04:37:59,Planned,-33.093572,146.832747,4.510000
1.000000,6105.000000,300130576,700066398,2025-05-03 04:38:11,Planned,-33.093592,146.832852,2.750000
1.000000,6106.000000,300128580,700057002,2025-05-03 04:38:21,Planned,-33.093608,146.832950,3.540000
1.000000,6107.000000,300136731,700070283,2025-05-03 04:38:35,Planned,-33.093612,146.833047,3.130000
1.000000,6108.000000,300136005,700065987,2025-05-03 04:38:46,Planned,-33.093658,146.833163,6.540000
1.000000,6109.000000,300135006,700074158,2025-05-03 04:38:56,Planned,-33.093663,146.833255,6.190000
1.000000,6110.000000,300133081,700030325,2025-05-03 04:39:06,Planned,-33.093670,146.833377,5.380000
1.000000,6111.000000,300128886,700065523,2025-05-03 04:39:22,Planned,-33.093658,146.833472,3.170000
1.000000,6112.000000,300137741,700073599,2025-05-03 04:39:33,Planned,-33.093678,146.833587,3.620000
1.000000,6113.000000,300135877,700072714,2025-05-03 04:39:46,Planned,-33.093670,146.833652,4.810000
1.000000,6114.000000,300130548,700073032,2025-05-03 04:40:00,Planned,-33.093687,146.833795,2.030000
1.000000,6115.000000,300132809,700068163,2025-05-03 04:40:10,Planned,-33.093693,146.833895,2.010000
1.000000,6116.000000,300130973,700066064,2025-05-03 04:40:18,Planned,-33.093713,146.834020,2.070000
1.000000,6117.000000,300137843,700071927,2025-05-03 04:40:26,Planned,-33.093723,146.834128,2.070000
1.000000,6118.000000,300133878,700050682,2025-05-03 04:40:34,Planned,-33.093743,146.834192,4.760000
1.000000,6119.000000,300130814,700062007,2025-05-03 04:40:46,Planned,-33.093720,146.834325,1.240000
1.000000,6120.000000,300130318,700068558,2025-05-03 04:41:01,Planned,-33.093748,146.834443,1.310000
1.000000,6121.000000,300133829,700073078,2025-05-03 04:41:10,Planned,-33.093755,146.834537,1.060000
1.000000,6122.000000,300131101,700060704,2025-05-03 04:41:18,Planned,-33.093782,146.834645,1.150000
1.000000,6123.000000,300129162,700052657,2025-05-03 04:41:28,Planned,-33.093815,146.834760,2.350000
1.000000,6124.000000,300131448,700051268,2025-05-03 04:41:39,Planned,-33.093823,146.834853,1.690000
1.000000,6125.000000,300135197,700064424,2025-05-03 04:41:49,Planned,-33.093818,146.834983,2.090000
1.000000,6126.000000,300127940,700039241,2025-05-03 04:41:56,Planned,-33.093837,146.835107,3.560000
1.000000,6127.000000,300134837,700056496,2025-05-03 04:42:06,Planned,-33.093858,146.835177,3.740000
1.000000,6128.000000,300135559,700029093,2025-05-03 04:42:14,Planned,-33.093862,146.835258,4.150000
1.000000,6129.000000,300135591,700064367,2025-05-03 04:44:18,Planned,-33.093882,146.835392,3.720000
1.000000,6130.000000,300131527,700057893,2025-05-03 04:44:26,Planned,-33.093875,146.835483,2.560000
1.000000,6131.000000,300135410,700052464,2025-05-03 04:44:33,Planned,-33.093903,146.835595,5.080000
1.000000,6132.000000,300134382,700056549,2025-05-03 04:44:41,Planned,-33.093897,146.835728,2.430000
1.000000,6133.000000,300143827,700063135,2025-05-03 04:44:49,Planned,-33.093895,146.835828,0.520000
1.000000,6134.000000,300133108,700070073,2025-05-03 04:44:57,Planned,-33.093897,146.835890,3.740000
1.000000,6135.000000,300131322,700074996,2025-05-03 04:45:06,Planned,-33.093932,146.836042,3.130000
1.000000,6136.000000,300131229,700159316,2025-05-03 04:45:14,Planned,-33.093938,146.836123,3.320000
1.000000,6137.000000,300129929,700050663,2025-05-03 04:45:24,Planned,-33.093928,146.836230,2.200000
1.000000,6138.000000,300128578,700066826,2025-05-03 04:45:34,Planned,-33.093938,146.836353,1.080000
1.000000,6139.000000,300132115,700070444,2025-05-03 04:45:45,Planned,-33.093952,146.836450,1.680000
1.000000,6140.000000,300130381,700058466,2025-05-03 04:45:57,Planned,-33.093952,146.836530,3.480000
1.000000,6141.000000,300129141,700030052,2025-05-03 04:46:26,Planned,-33.093918,146.836683,0.770000
1.000000,6142.000000,300132825,700004174,2025-05-03 04:46:39,Planned,-33.093922,146.836740,0.670000
1.000000,6143.000000,300031812,700033410,2025-05-03 04:48:15,Planned,-33.093905,146.836935,3.500000
1.000000,6144.000000,300132636,700034434,2025-05-03 04:48:25,Planned,-33.093927,146.836990,1.980000
1.000000,6145.000000,300128484,700034671,2025-05-03 04:48:35,Planned,-33.093928,146.837087,4.700000
1.000000,6146.000000,300133865,700029607,2025-05-03 04:48:46,Planned,-33.093970,146.837213,2.800000
1.000000,6147.000000,300129764,700071569,2025-05-03 04:48:54,Planned,-33.094025,146.837342,3.310000
1.000000,6148.000000,300134376,700057268,2025-05-03 04:49:09,Planned,-33.094028,146.837417,2.690000
1.000000,6149.000000,300134322,700060490,2025-05-03 04:49:19,Planned,-33.094002,146.837527,1.190000
1.000000,6150.000000,300130568,700070789,2025-05-03 04:49:27,Planned,-33.093990,146.837618,1.930000
1.000000,6151.000000,300133660,700031845,2025-05-03 04:50:26,Planned,-33.094025,146.837752,3.160000
1.000000,6152.000000,300134234,700033531,2025-05-03 04:50:48,Planned,-33.094030,146.837855,2.460000
1.000000,6153.000000,300130167,700067833,2025-05-03 04:51:17,Planned,-33.094023,146.837958,2.010000
1.000000,6154.000000,300132063,700071054,2025-05-03 04:51:41,Planned,-33.094027,146.838055,2.770000
1.000000,6155.000000,300128748,700073984,2025-05-03 04:51:58,Planned,-33.094042,146.838178,0.540000
1.000000,6156.000000,300137848,700066914,2025-05-03 04:52:21,Planned,-33.094077,146.838273,2.500000
1.000000,6157.000000,300131881,700070809,2025-05-03 04:52:35,Planned,-33.094093,146.838380,3.190000
1.000000,6158.000000,300130274,700050990,2025-05-03 04:52:50,Planned,-33.094088,146.838477,2.140000
1.000000,6159.000000,300133546,700069206,2025-05-03 04:53:20,Planned,-33.094103,146.838588,2.210000
1.000000,6160.000000,300128134,700057090,2025-05-03 04:53:39,Planned,-33.094112,146.838697,1.940000
1.000000,6161.000000,300035642,700062218,2025-05-03 04:54:01,Planned,-33.094110,146.838802,1.400000
1.000000,6162.000000,300136372,700050695,2025-05-03 04:54:24,Planned,-33.094118,146.838927,1.170000
1.000000,6163.000000,300130830,700061219,2025-05-03 04:54:43,Planned,-33.094118,146.839027,0.340000
1.000000,6164.000000,300131357,700057132,2025-05-03 04:54:57,Planned,-33.094128,146.839128,0.900000
1.000000,6165.000000,300131127,700018135,2025-05-03 04:55:15,Planned,-33.094117,146.839245,1.300000
1.000000,6166.000000,300137459,700031412,2025-05-03 04:55:31,Planned,-33.094137,146.839348,0.370000
1.000000,6167.000000,300137753,700033287,2025-05-03 04:55:52,Planned,-33.094150,146.839455,1.090000
1.000000,6168.000000,300129859,700071547,2025-05-03 04:56:09,Planned,-33.094162,146.839557,1.700000
1.000000,6169.000000,300133596,700033172,2025-05-03 04:56:25,Planned,-33.094160,146.839668,0.780000
1.000000,6170.000000,300129534,700029686,2025-05-03 04:56:41,Planned,-33.094158,146.839780,0.580000
