Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,32074.000000,300137678,700062993,2025-06-23 05:19:09,Planned,-33.312175,149.294625,1.990000
1.000000,32075.000000,300132409,700065387,2025-06-23 05:19:18,Planned,-33.312267,149.294690,1.960000
1.000000,32076.000000,300136452,700057783,2025-06-23 05:19:28,Planned,-33.312333,149.294750,1.540000
1.000000,32077.000000,300134210,700033240,2025-06-23 05:19:37,Planned,-33.312400,149.294783,1.670000
1.000000,32078.000000,300129329,700071569,2025-06-23 05:19:45,Planned,-33.312478,149.294832,1.870000
1.000000,32079.000000,300130419,700031845,2025-06-23 05:19:55,Planned,-33.312583,149.294893,1.160000
1.000000,32080.000000,300128993,700056076,2025-06-23 05:20:04,Planned,-33.312652,149.294943,0.180000
1.000000,32081.000000,300134030,700041608,2025-06-23 05:20:13,Planned,-33.312732,149.295008,1.390000
1.000000,32082.000000,300129427,700059838,2025-06-23 05:20:21,Planned,-33.312812,149.295067,2.370000
1.000000,32083.000000,300133501,700057772,2025-06-23 05:20:31,Planned,-33.312890,149.295120,2.400000
1.000000,32084.000000,300135907,700058697,2025-06-23 05:20:40,Planned,-33.312945,149.295155,3.230000
1.000000,32085.000000,300128312,700137064,2025-06-23 05:20:48,Planned,-33.313055,149.295208,0.890000
1.000000,32086.000000,300127929,700060045,2025-06-23 05:20:57,Planned,-33.313132,149.295243,0.870000
1.000000,32087.000000,300137782,700061477,2025-06-23 05:21:06,Planned,-33.313228,149.295292,2.620000
1.000000,32088.000000,300131831,700067223,2025-06-23 05:21:15,Planned,-33.313285,149.295363,0.210000
1.000000,32089.000000,300128715,700052262,2025-06-23 05:21:25,Planned,-33.313343,149.295412,1.770000
1.000000,32090.000000,300130780,700049159,2025-06-23 05:20:59,Planned,-33.313438,149.295468,0.120000
1.000000,32091.000000,300131989,700051290,2025-06-23 05:21:07,Planned,-33.313505,149.295498,2.560000
1.000000,32092.000000,300132873,700072804,2025-06-23 05:21:14,Planned,-33.313608,149.295558,1.580000
1.000000,32093.000000,300135680,700066863,2025-06-23 05:21:21,Planned,-33.313685,149.295608,2.250000
1.000000,32094.000000,300131061,700059208,2025-06-23 05:21:28,Planned,-33.313745,149.295660,2.200000
1.000000,32095.000000,300135967,700068821,2025-06-23 05:21:35,Planned,-33.313832,149.295728,1.240000
1.000000,32096.000000,300128316,700052243,2025-06-23 05:21:41,Planned,-33.313905,149.295790,1.330000
1.000000,32097.000000,300129645,700056545,2025-06-23 05:21:49,Planned,-33.313978,149.295862,1.380000
1.000000,32098.000000,300134393,700067989,2025-06-23 05:21:57,Planned,-33.314058,149.295928,2.520000
1.000000,32099.000000,300137588,700060233,2025-06-23 05:22:03,Planned,-33.314118,149.296002,1.130000
1.000000,32100.000000,300133252,700067935,2025-06-23 05:22:13,Planned,-33.314227,149.296062,4.710000
1.000000,32101.000000,300136953,700066102,2025-06-23 05:22:21,Planned,-33.314265,149.296123,1.270000
1.000000,32102.000000,300131933,700063486,2025-06-23 05:22:29,Planned,-33.314323,149.296170,1.810000
1.000000,32103.000000,300134246,700069970,2025-06-23 05:22:36,Planned,-33.314402,149.296247,1.510000
1.000000,32104.000000,300134394,700057062,2025-06-23 05:22:43,Planned,-33.314462,149.296315,1.480000
1.000000,32105.000000,300135323,700068983,2025-06-23 05:22:49,Planned,-33.314542,149.296395,1.550000
1.000000,32106.000000,300128591,700068879,2025-06-23 05:22:56,Planned,-33.314610,149.296467,1.200000
1.000000,32107.000000,300134464,700051805,2025-06-23 05:23:03,Planned,-33.314670,149.296528,0.670000
1.000000,32108.000000,300134278,700051757,2025-06-23 05:23:09,Planned,-33.314745,149.296597,1.280000
1.000000,32109.000000,300137197,700052885,2025-06-23 05:23:17,Planned,-33.314820,149.296670,2.160000
1.000000,32110.000000,300134648,700050316,2025-06-23 05:23:23,Planned,-33.314878,149.296730,1.290000
1.000000,32111.000000,300128150,700060061,2025-06-23 05:23:31,Planned,-33.314960,149.296833,3.640000
1.000000,32112.000000,300135098,700072747,2025-06-23 05:23:39,Planned,-33.315017,149.296892,2.380000
1.000000,32113.000000,300137141,700065244,2025-06-23 05:23:47,Planned,-33.315082,149.296968,1.910000
1.000000,32114.000000,300132105,700057153,2025-06-23 05:23:55,Planned,-33.315142,149.297047,1.980000
1.000000,32115.000000,300129816,700051358,2025-06-23 05:24:01,Planned,-33.315178,149.297113,1.330000
1.000000,32116.000000,300128838,700067704,2025-06-23 05:24:08,Planned,-33.315245,149.297183,1.190000
1.000000,32117.000000,300135706,700066397,2025-06-23 05:24:15,Planned,-33.315312,149.297255,0.960000
1.000000,32118.000000,300135515,700064295,2025-06-23 05:24:23,Planned,-33.315397,149.297337,2.380000
1.000000,32119.000000,300143125,700059921,2025-06-23 05:24:30,Planned,-33.315432,149.297398,2.160000
1.000000,32120.000000,300130876,700023826,2025-06-23 05:24:37,Planned,-33.315502,149.297485,1.680000
1.000000,32121.000000,300143302,700073618,2025-06-23 05:24:43,Planned,-33.315552,149.297562,2.090000
1.000000,32122.000000,300136555,700063310,2025-06-23 05:24:50,Planned,-33.315607,149.297695,2.020000
1.000000,32123.000000,300135479,700071412,2025-06-23 05:24:57,Planned,-33.315643,149.297760,1.950000
1.000000,32124.000000,300129624,700073421,2025-06-23 05:25:04,Planned,-33.315700,149.297830,2.090000
1.000000,32125.000000,300128472,700052926,2025-06-23 05:25:25,Planned,-33.315750,149.297917,2.370000
1.000000,32126.000000,300131369,700059826,2025-06-23 05:25:34,Planned,-33.315825,149.298005,1.180000
1.000000,32127.000000,300133565,700068621,2025-06-23 05:25:41,Planned,-33.315888,149.298092,1.740000
1.000000,32128.000000,300129870,700070665,2025-06-23 05:25:48,Planned,-33.315942,149.298163,1.970000
1.000000,32129.000000,300132558,700149970,2025-06-23 05:25:55,Planned,-33.315998,149.298283,2.130000
1.000000,32130.000000,300131009,700062381,2025-06-23 05:26:02,Planned,-33.316047,149.298365,1.500000
1.000000,32131.000000,300131773,700072145,2025-06-23 05:26:09,Planned,-33.316088,149.298430,1.760000
1.000000,32132.000000,300133654,700064273,2025-06-23 05:26:15,Planned,-33.316145,149.298507,2.040000
1.000000,32133.000000,300132951,700009077,2025-06-23 05:26:21,Planned,-33.316223,149.298618,1.570000
1.000000,32134.000000,300129244,700050386,2025-06-23 05:26:27,Planned,-33.316278,149.298687,0.780000
1.000000,32135.000000,300131146,700071694,2025-06-23 05:26:34,Planned,-33.316340,149.298787,2.270000
1.000000,32136.000000,300134948,700062690,2025-06-23 05:26:41,Planned,-33.316400,149.298858,2.450000
1.000000,32137.000000,300143525,700069186,2025-06-23 05:26:48,Planned,-33.316427,149.298918,2.960000
1.000000,32138.000000,300137904,700060897,2025-06-23 05:26:55,Planned,-33.316515,149.299005,0.950000
1.000000,32139.000000,300137651,700032915,2025-06-23 05:27:02,Planned,-33.316567,149.299062,3.060000
1.000000,32140.000000,300132492,700066708,2025-06-23 05:27:09,Planned,-33.316632,149.299155,1.710000
1.000000,32141.000000,300132878,700066320,2025-06-23 05:27:16,Planned,-33.316702,149.299232,1.500000
1.000000,32142.000000,300134706,700050183,2025-06-23 05:27:23,Planned,-33.316768,149.299320,0.270000
1.000000,32143.000000,300128116,700064465,2025-06-23 05:27:34,Planned,-33.316840,149.299408,1.530000
1.000000,32144.000000,300130045,700004174,2025-06-23 05:27:43,Planned,-33.316908,149.299475,1.930000
1.000000,32145.000000,300130760,700065074,2025-06-23 05:29:57,Planned,-33.316997,149.299513,0.790000
1.000000,32146.000000,300133992,700060519,2025-06-23 05:30:03,Planned,-33.317075,149.299585,1.240000
1.000000,32147.000000,300130538,700058543,2025-06-23 05:30:10,Planned,-33.317165,149.299627,2.230000
1.000000,32148.000000,300131634,700051612,2025-06-23 05:30:16,Planned,-33.317230,149.299687,0.620000
1.000000,32149.000000,300128709,700032413,2025-06-23 05:30:22,Planned,-33.317310,149.299742,0.720000
1.000000,32150.000000,300134401,700068017,2025-06-23 05:30:28,Planned,-33.317397,149.299805,1.790000
1.000000,32151.000000,300130243,700051562,2025-06-23 05:30:36,Planned,-33.317465,149.299835,0.900000
1.000000,32152.000000,300131820,700026680,2025-06-23 05:30:41,Planned,-33.317540,149.299887,0.560000
1.000000,32153.000000,300134379,700069235,2025-06-23 05:30:48,Planned,-33.317625,149.299952,1.330000
1.000000,32154.000000,300135707,700073814,2025-06-23 05:30:55,Planned,-33.317697,149.300003,1.780000
1.000000,32155.000000,300136801,700060027,2025-06-23 05:31:01,Planned,-33.317775,149.300067,2.250000
1.000000,32156.000000,300130812,700067802,2025-06-23 05:31:08,Planned,-33.317828,149.300103,3.650000
1.000000,32157.000000,300137440,700061173,2025-06-23 05:31:15,Planned,-33.317908,149.300188,1.640000
1.000000,32158.000000,300143643,700072495,2025-06-23 05:31:22,Planned,-33.317988,149.300257,1.780000
1.000000,32159.000000,300132565,700072471,2025-06-23 05:31:29,Planned,-33.318085,149.300313,4.440000
1.000000,32160.000000,300130504,700057356,2025-06-23 05:31:36,Planned,-33.318135,149.300383,2.400000
1.000000,32161.000000,300137803,700063262,2025-06-23 05:31:43,Planned,-33.318205,149.300443,2.560000
1.000000,32162.000000,300131054,700069717,2025-06-23 05:31:49,Planned,-33.318275,149.300510,1.960000
1.000000,32163.000000,300130117,700004438,2025-06-23 05:31:55,Planned,-33.318325,149.300575,1.290000
1.000000,32164.000000,300134669,700062657,2025-06-23 05:32:01,Planned,-33.318433,149.300657,2.970000
1.000000,32165.000000,300130927,700073896,2025-06-23 05:32:07,Planned,-33.318482,149.300708,1.440000
1.000000,32166.000000,300133865,700069853,2025-06-23 05:32:13,Planned,-33.318542,149.300760,2.440000
1.000000,32167.000000,300135371,700068732,2025-06-23 05:32:20,Planned,-33.318623,149.300837,2.420000
1.000000,32168.000000,300132265,700025681,2025-06-23 05:32:26,Planned,-33.318687,149.300947,1.720000
1.000000,32169.000000,300129012,700067251,2025-06-23 05:32:33,Planned,-33.318738,149.301010,1.100000
1.000000,32170.000000,300129801,700068352,2025-06-23 05:26:20,Planned,-33.318808,149.301057,1.430000
1.000000,32171.000000,300136216,700065595,2025-06-23 05:26:32,Planned,-33.318895,149.301130,1.010000
1.000000,32172.000000,300136006,700067587,2025-06-23 05:30:36,Planned,-33.318967,149.301213,1.310000
1.000000,32173.000000,300130232,700059797,2025-06-23 05:30:46,Planned,-33.319030,149.301288,2.510000
1.000000,32174.000000,300144001,700063106,2025-06-23 05:30:57,Planned,-33.319092,149.301343,2.650000
1.000000,32175.000000,300129503,700072662,2025-06-23 05:31:05,Planned,-33.319165,149.301412,2.970000
1.000000,32176.000000,300134947,700051637,2025-06-23 05:31:13,Planned,-33.319265,149.301427,1.840000
1.000000,32177.000000,300131974,700072078,2025-06-23 05:31:22,Planned,-33.319363,149.301502,2.470000
1.000000,32178.000000,300135085,700064063,2025-06-23 05:31:30,Planned,-33.319432,149.301535,1.260000
1.000000,32179.000000,300135828,700051633,2025-06-23 05:31:40,Planned,-33.319497,149.301605,0.410000
1.000000,32180.000000,300131142,700062099,2025-06-23 05:31:48,Planned,-33.319572,149.301667,1.820000
1.000000,32181.000000,300136023,700057969,2025-06-23 05:31:56,Planned,-33.319665,149.301722,2.000000
1.000000,32182.000000,300130209,700063986,2025-06-23 05:32:03,Planned,-33.319732,149.301750,0.650000
1.000000,32183.000000,300134486,700067914,2025-06-23 05:32:12,Planned,-33.319808,149.301833,2.620000
1.000000,32184.000000,300134273,700074579,2025-06-23 05:32:19,Planned,-33.319888,149.301905,4.090000
1.000000,32185.000000,300137650,700070336,2025-06-23 05:32:34,Planned,-33.319983,149.301993,5.530000
1.000000,32186.000000,300134412,700063040,2025-06-23 05:32:43,Planned,-33.320062,149.302008,3.360000
1.000000,32187.000000,300137412,700061103,2025-06-23 05:32:50,Planned,-33.320118,149.302052,2.320000
1.000000,32188.000000,300135351,700063350,2025-06-23 05:32:58,Planned,-33.320180,149.302107,3.000000
1.000000,32189.000000,300135780,700057937,2025-06-23 05:33:06,Planned,-33.320297,149.302165,2.920000
1.000000,32190.000000,300136469,700072086,2025-06-23 05:33:14,Planned,-33.320342,149.302218,1.610000
1.000000,32191.000000,300138937,700067032,2025-06-23 05:33:23,Planned,-33.320428,149.302278,1.660000
1.000000,32192.000000,300137011,700063667,2025-06-23 05:33:43,Planned,-33.320508,149.302313,1.390000
1.000000,32193.000000,300129979,700070100,2025-06-23 05:33:51,Planned,-33.320575,149.302367,2.300000
1.000000,32195.000000,300130554,700061988,2025-06-23 05:34:46,Planned,-33.320682,149.302548,0.930000
1.000000,32196.000000,300133877,700065828,2025-06-23 05:34:54,Planned,-33.320725,149.302638,3.010000
1.000000,32197.000000,300132882,700061521,2025-06-23 05:35:03,Planned,-33.320795,149.302712,2.550000
1.000000,32198.000000,300133284,700029721,2025-06-23 05:35:13,Planned,-33.320857,149.302790,2.700000
1.000000,32199.000000,300135594,700069285,2025-06-23 05:35:21,Planned,-33.320923,149.302850,2.500000
1.000000,32200.000000,300133661,700051593,2025-06-24 01:52:16,Planned,-33.321040,149.302988,8.580000
1.000000,32201.000000,300135368,700057863,2025-06-24 01:52:26,Planned,-33.321042,149.303027,8.430000
1.000000,32202.000000,300128949,700070934,2025-06-24 02:22:03,Planned,-33.321160,149.303030,0.550000
1.000000,32203.000000,300129694,700066661,2025-06-24 02:22:17,Planned,-33.321233,149.303085,1.040000
1.000000,32204.000000,300130753,700072912,2025-06-24 02:22:26,Planned,-33.321303,149.303167,1.150000
1.000000,32205.000000,300128701,700065726,2025-06-24 02:22:34,Planned,-33.321372,149.303203,2.580000
1.000000,32206.000000,300134507,700057942,2025-06-24 02:22:49,Planned,-33.321467,149.303257,1.420000
1.000000,32207.000000,300132188,700057365,2025-06-24 02:23:05,Planned,-33.321537,149.303318,1.280000
1.000000,32208.000000,300133890,700074932,2025-06-24 02:23:14,Planned,-33.321600,149.303367,3.100000
1.000000,32209.000000,300136497,700014385,2025-06-24 02:23:21,Planned,-33.321677,149.303410,4.080000
1.000000,32210.000000,300134604,700056764,2025-06-24 02:23:30,Planned,-33.321750,149.303458,5.010000
1.000000,32211.000000,300138664,700074031,2025-06-24 02:23:37,Planned,-33.321818,149.303512,6.610000
1.000000,32212.000000,300137096,700070698,2025-06-24 02:23:48,Planned,-33.321953,149.303528,2.140000
1.000000,32213.000000,300130030,700066039,2025-06-24 02:23:57,Planned,-33.322035,149.303582,1.290000
1.000000,32214.000000,300143425,700059097,2025-06-24 02:24:06,Planned,-33.322093,149.303622,3.930000
1.000000,32215.000000,300133204,700057107,2025-06-24 02:24:13,Planned,-33.322193,149.303677,2.100000
1.000000,32216.000000,300137182,700068174,2025-06-24 02:24:25,Planned,-33.322277,149.303733,2.510000
1.000000,32217.000000,300134127,700056226,2025-06-24 02:24:33,Planned,-33.322347,149.303762,3.100000
1.000000,32218.000000,300133663,700034093,2025-06-24 02:24:49,Planned,-33.322453,149.303820,1.600000
1.000000,32219.000000,300136807,700058967,2025-06-24 02:24:57,Planned,-33.322505,149.303855,3.710000
1.000000,32220.000000,300032224,700071376,2025-06-24 02:25:05,Planned,-33.322573,149.303908,5.350000
1.000000,32221.000000,300136616,700066418,2025-06-24 02:25:12,Planned,-33.322638,149.303945,5.970000
1.000000,32222.000000,300137801,700058734,2025-06-24 02:25:23,Planned,-33.322738,149.303997,3.000000
1.000000,32223.000000,300137344,700058117,2025-06-24 02:25:31,Planned,-33.322790,149.304030,5.950000
1.000000,32224.000000,300133745,700070891,2025-06-24 02:25:45,Planned,-33.322885,149.304123,2.240000
1.000000,32225.000000,300135167,700067891,2025-06-24 02:25:53,Planned,-33.322932,149.304197,4.420000
1.000000,32226.000000,300131375,700051671,2025-06-24 02:26:01,Planned,-33.323000,149.304285,4.360000
1.000000,32227.000000,300132869,700070484,2025-06-24 02:26:09,Planned,-33.323075,149.304353,3.360000
1.000000,32228.000000,300130640,700051054,2025-06-24 02:26:17,Planned,-33.323147,149.304417,2.600000
1.000000,32229.000000,300135437,700062761,2025-06-24 02:26:24,Planned,-33.323193,149.304478,4.850000
1.000000,32230.000000,300131678,700068999,2025-06-24 02:26:32,Planned,-33.323238,149.304552,7.160000
1.000000,32231.000000,300129400,700060959,2025-06-24 02:26:41,Planned,-33.323327,149.304633,4.630000
1.000000,32232.000000,300133971,700068691,2025-06-24 02:26:52,Planned,-33.323430,149.304718,1.080000
1.000000,32233.000000,300131526,700066472,2025-06-24 02:27:05,Planned,-33.323477,149.304802,3.150000
1.000000,32234.000000,300130706,700030488,2025-06-24 02:27:15,Planned,-33.323538,149.304863,3.110000
1.000000,32235.000000,300128877,700072212,2025-06-24 02:27:22,Planned,-33.323572,149.304910,6.980000
1.000000,32236.000000,300134274,700069305,2025-06-24 02:27:30,Planned,-33.323655,149.304985,5.160000
1.000000,32237.000000,300133442,700069839,2025-06-24 02:27:38,Planned,-33.323717,149.305070,5.460000
1.000000,32238.000000,300137636,700074484,2025-06-24 02:27:46,Planned,-33.323805,149.305147,4.580000
1.000000,32239.000000,300128915,700051735,2025-06-24 02:27:54,Planned,-33.323867,149.305228,7.260000
1.000000,32240.000000,300131529,700059098,2025-06-24 02:28:02,Planned,-33.323955,149.305258,5.440000
1.000000,32241.000000,300133461,700058381,2025-06-24 02:28:10,Planned,-33.324040,149.305300,4.980000
1.000000,32242.000000,300137194,700066700,2025-06-24 02:28:19,Planned,-33.324138,149.305380,4.560000
1.000000,32243.000000,300135588,700074922,2025-06-24 02:28:28,Planned,-33.324227,149.305425,3.910000
1.000000,32244.000000,300130870,700072073,2025-06-24 02:28:41,Planned,-33.324315,149.305453,2.060000
1.000000,32245.000000,300133309,700051760,2025-06-24 02:28:49,Planned,-33.324387,149.305482,2.620000
1.000000,32246.000000,300130318,700075230,2025-06-24 02:28:58,Planned,-33.324463,149.305540,3.230000
1.000000,32247.000000,300031576,700065413,2025-06-24 02:29:13,Planned,-33.324572,149.305595,1.510000
1.000000,32248.000000,300133887,700074233,2025-06-24 02:29:22,Planned,-33.324613,149.305630,4.650000
1.000000,32249.000000,300136479,700052232,2025-06-24 02:29:30,Planned,-33.324698,149.305687,4.470000
1.000000,32250.000000,300136131,700049319,2025-06-24 02:29:47,Planned,-33.324795,149.305742,3.370000
1.000000,32251.000000,300135568,700072873,2025-06-24 02:29:56,Planned,-33.324883,149.305758,1.930000
1.000000,32252.000000,300137886,700069860,2025-06-24 02:30:09,Planned,-33.324970,149.305803,1.460000
