Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,2223.000000,300135036,700069520,2025-04-28 22:49:13,Data Available,-33.122645,146.444523,4.530000
1.000000,2224.000000,300131620,700059280,2025-05-01 02:11:18,Planned,-33.122632,146.444575,1.220000
1.000000,2224.000000,300131678,700051045,2025-04-28 22:49:21,Data Available,-33.122607,146.444600,3.230000
1.000000,2225.000000,300129112,700052244,2025-05-01 02:11:26,Planned,-33.122572,146.444650,3.840000
1.000000,2225.000000,300134133,700057851,2025-04-28 22:49:29,Data Available,-33.122543,146.444700,5.590000
1.000000,2226.000000,300130350,700068765,2025-05-01 02:11:34,Planned,-33.122517,146.444772,3.170000
1.000000,2226.000000,300128531,700058871,2025-04-28 22:49:37,Data Available,-33.122502,146.444768,4.860000
1.000000,2227.000000,300137459,700067787,2025-05-01 02:11:42,Planned,-33.122480,146.444873,2.130000
1.000000,2227.000000,300128753,700059962,2025-04-28 22:49:45,Data Available,-33.122448,146.444835,6.290000
1.000000,2228.000000,300131357,700070429,2025-05-01 02:11:50,Planned,-33.122450,146.444953,0.480000
1.000000,2228.000000,300137400,700050825,2025-04-28 22:49:53,Data Available,-33.122402,146.444950,5.610000
1.000000,2229.000000,300136907,700029434,2025-05-01 02:11:58,Planned,-33.122417,146.445037,1.720000
1.000000,2229.000000,300134384,700073105,2025-04-28 22:50:01,Data Available,-33.122373,146.445045,3.570000
1.000000,2230.000000,300131351,700067103,2025-05-01 02:12:06,Planned,-33.122365,146.445137,0.800000
1.000000,2230.000000,300133760,700050943,2025-04-28 22:50:11,Data Available,-33.122322,146.445152,4.240000
1.000000,2231.000000,300137753,700057863,2025-05-01 02:12:15,Planned,-33.122302,146.445227,1.160000
1.000000,2231.000000,300128386,700058184,2025-04-28 22:50:18,Data Available,-33.122272,146.445237,4.410000
1.000000,2232.000000,300135745,700031558,2025-05-01 02:12:22,Planned,-33.122243,146.445323,2.250000
1.000000,2232.000000,300135436,700068584,2025-04-28 22:50:26,Data Available,-33.122218,146.445325,5.040000
1.000000,2233.000000,300133715,700067020,2025-05-01 02:12:29,Planned,-33.122198,146.445410,2.030000
1.000000,2233.000000,300132918,700068309,2025-04-28 22:50:33,Data Available,-33.122163,146.445433,6.120000
1.000000,2234.000000,300128813,700062663,2025-05-01 02:12:38,Planned,-33.122167,146.445507,0.220000
1.000000,2234.000000,300132780,700060637,2025-04-28 22:50:42,Data Available,-33.122135,146.445497,3.840000
1.000000,2235.000000,300133581,700059829,2025-05-01 02:12:45,Planned,-33.122122,146.445597,0.100000
1.000000,2235.000000,300131249,700062533,2025-04-28 22:50:59,Data Available,-33.122093,146.445588,3.200000
1.000000,2236.000000,300133774,700070708,2025-05-01 02:12:54,Planned,-33.122063,146.445692,1.230000
1.000000,2236.000000,300136620,700051268,2025-04-28 22:51:13,Data Available,-33.122048,146.445662,3.830000
1.000000,2237.000000,300134491,700073951,2025-05-01 02:13:02,Planned,-33.122015,146.445767,1.880000
1.000000,2237.000000,300130608,700073885,2025-04-28 22:51:21,Data Available,-33.121993,146.445740,5.340000
1.000000,2238.000000,300136372,700063424,2025-05-01 02:13:10,Planned,-33.121968,146.445853,2.200000
1.000000,2238.000000,300137480,700068721,2025-04-28 22:51:29,Data Available,-33.121947,146.445857,4.030000
1.000000,2239.000000,300128332,700050738,2025-05-01 02:13:18,Planned,-33.121930,146.445943,1.930000
1.000000,2239.000000,300136654,700058009,2025-04-28 23:03:23,Data Available,-33.121913,146.445965,2.260000
1.000000,2240.000000,300129859,700066987,2025-05-01 02:13:26,Planned,-33.121873,146.446057,1.520000
1.000000,2240.000000,300134408,700064870,2025-04-28 22:52:32,Data Available,-33.121843,146.446067,4.960000
1.000000,2241.000000,300128640,700029458,2025-05-01 02:13:35,Planned,-33.121830,146.446133,1.550000
1.000000,2241.000000,300130356,700057049,2025-04-28 22:52:50,Data Available,-33.121790,146.446127,5.710000
1.000000,2242.000000,300137210,700064087,2025-05-01 02:13:58,Planned,-33.121760,146.446238,3.370000
1.000000,2242.000000,300131775,700074603,2025-04-28 22:52:58,Data Available,-33.121757,146.446217,4.200000
1.000000,2243.000000,300130548,700071288,2025-05-01 02:14:08,Planned,-33.121725,146.446317,2.200000
1.000000,2243.000000,300128130,700073843,2025-04-28 22:53:05,Data Available,-33.121702,146.446342,4.680000
1.000000,2244.000000,300135780,700061243,2025-05-01 02:14:22,Planned,-33.121688,146.446418,0.620000
1.000000,2244.000000,300143835,700050272,2025-04-28 22:53:13,Data Available,-33.121647,146.446435,5.450000
1.000000,2245.000000,300030579,700075275,2025-05-01 02:14:30,Planned,-33.121630,146.446520,1.950000
1.000000,2245.000000,300137087,700062112,2025-04-28 22:53:21,Data Available,-33.121600,146.446518,5.120000
1.000000,2246.000000,300127933,700058793,2025-05-01 02:14:37,Planned,-33.121585,146.446618,2.210000
1.000000,2246.000000,300143557,700064248,2025-04-28 22:53:31,Data Available,-33.121567,146.446607,3.640000
1.000000,2247.000000,300129253,700072293,2025-05-01 02:14:46,Planned,-33.121540,146.446703,1.690000
1.000000,2247.000000,300131246,700074484,2025-04-28 22:53:43,Data Available,-33.121497,146.446715,6.540000
1.000000,2248.000000,300136928,700065907,2025-05-01 02:14:54,Planned,-33.121490,146.446792,1.890000
1.000000,2248.000000,300136643,700057187,2025-04-28 22:53:53,Data Available,-33.121465,146.446797,4.690000
1.000000,2249.000000,300137843,700068455,2025-05-01 02:15:02,Planned,-33.121453,146.446867,1.070000
1.000000,2249.000000,300132844,700065247,2025-04-28 22:54:09,Data Available,-33.121425,146.446897,4.310000
1.000000,2250.000000,300127979,700058866,2025-05-01 02:15:10,Planned,-33.121393,146.446978,2.410000
1.000000,2250.000000,300137678,700051758,2025-04-28 22:54:26,Data Available,-33.121383,146.446963,3.290000
1.000000,2251.000000,300128975,700073913,2025-05-01 02:15:17,Planned,-33.121350,146.447070,2.040000
1.000000,2251.000000,300129765,700061050,2025-04-28 22:54:33,Data Available,-33.121383,146.446963,9.070000
1.000000,2252.000000,300133081,700058282,2025-05-01 02:15:24,Planned,-33.121325,146.447122,2.690000
1.000000,2252.000000,300129265,700034631,2025-04-28 22:54:41,Data Available,-33.121292,146.447143,3.020000
1.000000,2253.000000,300135702,700073662,2025-05-01 02:15:34,Planned,-33.121258,146.447242,1.420000
1.000000,2253.000000,300128199,700068534,2025-04-28 22:54:49,Data Available,-33.121278,146.447152,8.370000
1.000000,2254.000000,300129877,700058678,2025-05-01 02:15:41,Planned,-33.121215,146.447330,1.010000
1.000000,2254.000000,300128210,700075131,2025-04-28 22:54:57,Data Available,-33.121172,146.447293,6.840000
1.000000,2255.000000,300131448,700030226,2025-05-01 02:15:50,Planned,-33.121158,146.447447,2.960000
1.000000,2255.000000,300136387,700074347,2025-04-28 22:56:05,Data Available,-33.121142,146.447455,4.870000
1.000000,2256.000000,300130814,700051006,2025-05-01 02:15:59,Planned,-33.121115,146.447517,1.550000
1.000000,2256.000000,300132567,700067845,2025-04-28 22:58:57,Data Available,-33.121093,146.447505,4.060000
1.000000,2257.000000,300134253,700067007,2025-05-01 02:16:06,Planned,-33.121067,146.447602,1.650000
1.000000,2257.000000,300135560,700070802,2025-04-28 22:59:06,Data Available,-33.121047,146.447592,4.040000
1.000000,2258.000000,300131597,700062042,2025-05-01 02:16:14,Planned,-33.121018,146.447707,1.910000
1.000000,2258.000000,300128876,700071385,2025-04-28 22:59:14,Data Available,-33.120998,146.447717,4.310000
1.000000,2259.000000,300133878,700062834,2025-05-01 02:16:22,Planned,-33.120970,146.447795,1.860000
1.000000,2259.000000,300132082,700056684,2025-04-28 22:59:37,Data Available,-33.120957,146.447807,3.660000
1.000000,2260.000000,300135623,700062796,2025-05-01 02:16:29,Planned,-33.120922,146.447897,2.460000
1.000000,2260.000000,300129711,700068492,2025-04-28 22:54:06,Data Available,-33.120915,146.447912,3.990000
1.000000,2261.000000,300134376,700073889,2025-05-01 02:16:37,Planned,-33.120895,146.447953,1.640000
1.000000,2261.000000,300134345,700057110,2025-04-28 22:55:18,Data Available,-33.120873,146.447973,1.910000
1.000000,2262.000000,300132825,700057134,2025-05-01 02:16:45,Planned,-33.120840,146.448052,0.940000
1.000000,2262.000000,300133976,700058214,2025-04-28 22:55:26,Data Available,-33.120840,146.448042,1.840000
1.000000,2263.000000,300130568,700059071,2025-05-01 02:16:53,Planned,-33.120788,146.448140,1.390000
1.000000,2263.000000,300130209,700073318,2025-04-28 22:55:40,Data Available,-33.120790,146.448138,1.430000
1.000000,2264.000000,300132796,700068955,2025-05-01 02:17:02,Planned,-33.120737,146.448237,1.450000
1.000000,2264.000000,300134356,700052924,2025-04-28 22:55:50,Data Available,-33.120737,146.448233,1.610000
1.000000,2265.000000,300132636,700069769,2025-05-01 02:17:10,Planned,-33.120702,146.448315,1.840000
1.000000,2265.000000,300129393,700073635,2025-04-28 22:55:58,Data Available,-33.120688,146.448317,2.180000
1.000000,2266.000000,300131600,700033287,2025-05-01 02:17:18,Planned,-33.120645,146.448428,0.980000
1.000000,2266.000000,300131162,700066763,2025-04-28 22:56:05,Data Available,-33.120645,146.448407,2.050000
1.000000,2267.000000,300128748,700075169,2025-05-01 02:17:26,Planned,-33.120597,146.448510,1.260000
1.000000,2267.000000,300132813,700056161,2025-04-28 22:56:12,Data Available,-33.120593,146.448500,2.160000
1.000000,2268.000000,300132496,700018135,2025-05-01 02:17:34,Planned,-33.120543,146.448610,1.730000
1.000000,2268.000000,300131363,700052805,2025-04-28 22:56:22,Data Available,-33.120538,146.448588,2.980000
1.000000,2269.000000,300136422,700052854,2025-05-01 02:17:42,Planned,-33.120508,146.448690,0.990000
1.000000,2269.000000,300136352,700062425,2025-04-28 22:56:30,Data Available,-33.120495,146.448697,1.850000
1.000000,2270.000000,300133966,700048917,2025-05-01 02:17:49,Planned,-33.120453,146.448778,1.730000
1.000000,2270.000000,300135890,700061814,2025-04-28 22:56:40,Data Available,-33.120437,146.448782,3.200000
1.000000,2271.000000,300130570,700063162,2025-05-01 02:17:55,Planned,-33.120397,146.448880,2.270000
1.000000,2271.000000,300136023,700072525,2025-04-28 22:56:48,Data Available,-33.120392,146.448882,2.810000
1.000000,2272.000000,300143834,700058645,2025-05-01 02:18:02,Planned,-33.120357,146.448970,1.500000
1.000000,2272.000000,300128948,700060221,2025-04-28 22:57:02,Data Available,-33.120350,146.448968,2.260000
1.000000,2273.000000,300129153,700067452,2025-05-01 02:18:14,Planned,-33.120313,146.449047,2.030000
1.000000,2273.000000,300143200,700065601,2025-04-28 22:57:09,Data Available,-33.120295,146.449052,3.320000
1.000000,2274.000000,300137578,700155162,2025-05-01 02:18:22,Planned,-33.120265,146.449150,1.270000
1.000000,2274.000000,300138664,700071457,2025-04-28 22:57:18,Data Available,-33.120257,146.449138,2.660000
1.000000,2275.000000,300132132,700058038,2025-05-01 02:18:29,Planned,-33.120223,146.449235,1.310000
1.000000,2275.000000,300129979,700065726,2025-04-28 22:57:25,Data Available,-33.120215,146.449228,2.320000
1.000000,2276.000000,300036333,700063322,2025-05-01 02:18:38,Planned,-33.120182,146.449330,0.830000
1.000000,2276.000000,300130843,700031795,2025-04-28 22:57:34,Data Available,-33.120167,146.449313,2.770000
1.000000,2277.000000,300133874,700072860,2025-05-01 02:18:46,Planned,-33.120137,146.449432,0.570000
1.000000,2277.000000,300135769,700066535,2025-04-28 22:57:42,Data Available,-33.120112,146.449430,2.260000
1.000000,2278.000000,300137203,700063488,2025-05-01 02:18:53,Planned,-33.120088,146.449510,1.030000
1.000000,2278.000000,300129278,700029325,2025-04-28 22:57:51,Data Available,-33.120065,146.449528,2.250000
1.000000,2279.000000,300133555,700068606,2025-05-01 02:19:01,Planned,-33.120052,146.449588,2.660000
1.000000,2279.000000,300134688,700061972,2025-04-28 22:57:58,Data Available,-33.120018,146.449617,2.070000
1.000000,2280.000000,300128253,700074942,2025-05-01 02:19:09,Planned,-33.119993,146.449693,0.890000
1.000000,2280.000000,300130107,700059667,2025-04-28 22:58:06,Data Available,-33.119977,146.449693,1.430000
1.000000,2281.000000,300036118,700071569,2025-05-01 02:19:18,Planned,-33.119935,146.449785,0.930000
1.000000,2281.000000,300132497,700063191,2025-04-28 22:58:15,Data Available,-33.119930,146.449782,1.550000
1.000000,2282.000000,300128175,700052294,2025-05-01 02:19:26,Planned,-33.119893,146.449868,1.500000
1.000000,2282.000000,300129816,700063771,2025-04-28 22:58:26,Data Available,-33.119870,146.449872,2.850000
1.000000,2283.000000,300131713,700061729,2025-05-01 02:19:32,Planned,-33.119837,146.449958,1.940000
1.000000,2283.000000,300135902,700063348,2025-04-28 22:58:39,Data Available,-33.119830,146.449977,1.760000
1.000000,2284.000000,300130089,700074437,2025-05-01 02:19:42,Planned,-33.119800,146.450045,2.150000
1.000000,2284.000000,300136212,700064832,2025-04-28 22:58:55,Data Available,-33.119795,146.450070,0.440000
1.000000,2285.000000,300136731,700068716,2025-05-01 02:19:50,Planned,-33.119750,146.450142,1.710000
1.000000,2285.000000,300137730,700067869,2025-04-28 22:59:11,Data Available,-33.119753,146.450125,3.270000
1.000000,2286.000000,300134899,700072748,2025-05-01 02:19:57,Planned,-33.119700,146.450237,1.370000
1.000000,2286.000000,300128492,700063135,2025-04-28 23:06:43,Data Available,-33.119673,146.450233,3.710000
1.000000,2287.000000,300143967,700050532,2025-05-01 02:20:06,Planned,-33.119675,146.450328,2.490000
1.000000,2287.000000,300128736,700064671,2025-04-28 22:59:42,Data Available,-33.119638,146.450330,2.200000
1.000000,2288.000000,300132647,700066736,2025-05-01 02:20:13,Planned,-33.119612,146.450422,1.120000
1.000000,2288.000000,300128155,700056795,2025-04-28 22:59:50,Data Available,-33.119593,146.450430,1.630000
1.000000,2289.000000,300137788,700029607,2025-05-01 02:20:21,Planned,-33.119557,146.450502,2.080000
1.000000,2289.000000,300129527,700064187,2025-04-28 23:00:01,Data Available,-33.119558,146.450493,2.830000
1.000000,2290.000000,300128580,700246449,2025-05-01 02:20:28,Planned,-33.119507,146.450598,1.610000
1.000000,2290.000000,300128024,700050421,2025-04-28 23:00:09,Data Available,-33.119497,146.450608,1.790000
1.000000,2291.000000,300128057,700030052,2025-05-01 02:20:38,Planned,-33.119455,146.450683,2.360000
1.000000,2291.000000,300134391,700029008,2025-04-28 23:00:22,Data Available,-33.119463,146.450695,1.020000
1.000000,2292.000000,300128514,700034671,2025-05-01 02:20:45,Planned,-33.119410,146.450775,2.210000
1.000000,2292.000000,300133850,700030888,2025-04-28 23:00:29,Data Available,-33.119410,146.450795,0.850000
1.000000,2293.000000,300130266,700067833,2025-05-01 02:20:54,Planned,-33.119365,146.450872,1.620000
1.000000,2293.000000,300032327,700059437,2025-04-28 23:00:38,Data Available,-33.119362,146.450875,1.530000
1.000000,2294.000000,300130357,700034434,2025-05-01 02:21:02,Planned,-33.119318,146.450958,2.030000
1.000000,2294.000000,300129368,700073247,2025-04-28 23:00:46,Data Available,-33.119310,146.450972,1.590000
1.000000,2295.000000,300129544,700057090,2025-05-01 02:21:10,Planned,-33.119250,146.451063,2.890000
1.000000,2295.000000,300134568,700070828,2025-04-28 23:00:54,Data Available,-33.119260,146.451078,1.850000
1.000000,2296.000000,300136879,700062129,2025-05-01 02:21:18,Planned,-33.119215,146.451135,2.910000
1.000000,2296.000000,300128577,700050499,2025-04-28 23:01:01,Data Available,-33.119212,146.451168,1.950000
1.000000,2297.000000,300129415,700069206,2025-05-01 02:21:26,Planned,-33.119167,146.451233,2.460000
1.000000,2297.000000,300132851,700056640,2025-04-28 23:01:10,Data Available,-33.119168,146.451238,2.000000
1.000000,2298.000000,300128383,700070204,2025-05-01 02:21:34,Planned,-33.119117,146.451325,2.680000
1.000000,2298.000000,300135315,700061905,2025-04-28 23:01:18,Data Available,-33.119125,146.451347,1.070000
1.000000,2299.000000,300131382,700004174,2025-05-01 02:21:42,Planned,-33.119067,146.451413,3.110000
1.000000,2299.000000,300136958,700069443,2025-04-28 23:01:26,Data Available,-33.119068,146.451438,2.150000
1.000000,2300.000000,300134353,700033410,2025-05-01 02:21:50,Planned,-33.119033,146.451502,2.490000
1.000000,2300.000000,300128680,700067891,2025-04-28 23:01:34,Data Available,-33.119035,146.451518,1.010000
1.000000,2301.000000,300135006,700067000,2025-05-01 02:21:58,Planned,-33.118975,146.451617,1.980000
1.000000,2301.000000,300143050,700050625,2025-04-28 23:01:44,Data Available,-33.118983,146.451615,1.080000
1.000000,2302.000000,300134907,700062005,2025-05-01 02:22:06,Planned,-33.118923,146.451703,2.480000
1.000000,2302.000000,300128187,700075275,2025-04-28 23:01:58,Data Available,-33.118932,146.451705,1.540000
1.000000,2303.000000,300129875,700057174,2025-05-01 02:22:14,Planned,-33.118888,146.451782,1.900000
1.000000,2303.000000,300130703,700070974,2025-04-28 23:02:06,Data Available,-33.118882,146.451795,1.820000
1.000000,2304.000000,300137298,700069093,2025-05-01 02:22:21,Planned,-33.118833,146.451890,1.850000
1.000000,2304.000000,300131546,700069093,2025-04-28 23:02:14,Data Available,-33.118837,146.451897,1.640000
1.000000,2305.000000,300132010,700064135,2025-05-01 02:23:18,Planned,-33.118780,146.451995,2.880000
1.000000,2305.000000,300130299,700050434,2025-04-28 23:02:26,Data Available,-33.118807,146.451962,1.740000
1.000000,2306.000000,300135519,700059180,2025-05-01 02:22:44,Planned,-33.118742,146.452048,2.670000
1.000000,2306.000000,300129840,700075052,2025-04-28 23:02:38,Data Available,-33.118743,146.452053,2.180000
1.000000,2307.000000,300134790,700072145,2025-05-01 02:22:55,Planned,-33.118713,146.452112,4.870000
1.000000,2307.000000,300129745,700070093,2025-04-28 23:02:46,Data Available,-33.118693,146.452157,1.820000
1.000000,2308.000000,300131917,700060474,2025-05-01 02:23:03,Planned,-33.118650,146.452233,2.460000
