Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,29890.000000,300137152,700059249,2025-06-21 05:12:48,Planned,-33.268062,149.118488,1.880000
1.000000,29891.000000,300129877,700039089,2025-06-21 05:12:56,Planned,-33.268158,149.118548,0.710000
1.000000,29892.000000,300132283,700032583,2025-06-21 05:13:04,Planned,-33.268227,149.118602,1.020000
1.000000,29893.000000,300129932,700068488,2025-06-21 05:13:12,Planned,-33.268288,149.118675,1.620000
1.000000,29894.000000,300130616,700072289,2025-06-21 05:13:21,Planned,-33.268365,149.118737,1.540000
1.000000,29895.000000,300133079,700056915,2025-06-21 05:13:36,Planned,-33.268412,149.118880,0.440000
1.000000,29896.000000,300130832,700056222,2025-06-21 05:13:46,Planned,-33.268525,149.118973,1.400000
1.000000,29897.000000,300128419,700031904,2025-06-21 05:16:45,Planned,-33.268598,149.118975,3.370000
1.000000,29898.000000,300129630,700030441,2025-06-21 05:16:56,Planned,-33.268652,149.118983,3.100000
1.000000,29899.000000,300129966,700062630,2025-06-21 05:17:05,Planned,-33.268718,149.119043,1.610000
1.000000,29900.000000,300132905,700063841,2025-06-21 05:04:55,Planned,-33.268853,149.119020,9.040000
1.000000,29901.000000,300134691,700068187,2025-06-21 05:05:05,Planned,-33.268843,149.119167,3.550000
1.000000,29902.000000,300134347,700012492,2025-06-21 05:05:14,Planned,-33.268920,149.119222,2.590000
1.000000,29903.000000,300134402,700073577,2025-06-21 05:05:38,Planned,-33.269003,149.119302,2.290000
1.000000,29904.000000,300132751,700052717,2025-06-21 05:05:50,Planned,-33.269078,149.119362,0.880000
1.000000,29905.000000,300128680,700050241,2025-06-21 05:05:58,Planned,-33.269127,149.119415,1.840000
1.000000,29906.000000,300130976,700056429,2025-06-21 05:06:42,Planned,-33.269183,149.119512,2.740000
1.000000,29907.000000,300130934,700068170,2025-06-21 05:06:51,Planned,-33.269242,149.119553,2.440000
1.000000,29908.000000,300135174,700071333,2025-06-21 05:07:06,Planned,-33.269318,149.119642,0.810000
1.000000,29909.000000,300130715,700067986,2025-06-21 05:07:22,Planned,-33.269392,149.119712,0.260000
1.000000,29910.000000,300134867,700060606,2025-06-21 05:07:31,Planned,-33.269450,149.119755,3.250000
1.000000,29911.000000,300130002,700067700,2025-06-21 05:07:39,Planned,-33.269498,149.119840,3.100000
1.000000,29912.000000,300128083,700067171,2025-06-21 05:07:49,Planned,-33.269563,149.119958,1.930000
1.000000,29913.000000,300130448,700060719,2025-06-21 05:07:58,Planned,-33.269592,149.120040,4.780000
1.000000,29914.000000,300131395,700059397,2025-06-21 05:08:07,Planned,-33.269668,149.120125,2.760000
1.000000,29915.000000,300134317,700051268,2025-06-21 05:08:17,Planned,-33.269747,149.120200,0.310000
1.000000,29916.000000,300135586,700056396,2025-06-21 05:08:26,Planned,-33.269797,149.120285,0.400000
1.000000,29917.000000,300128801,700052367,2025-06-21 05:08:34,Planned,-33.269855,149.120350,1.100000
1.000000,29918.000000,300135358,700065239,2025-06-21 05:08:42,Planned,-33.269888,149.120430,2.430000
1.000000,29919.000000,300033748,700050685,2025-06-21 05:08:50,Planned,-33.269937,149.120508,3.370000
1.000000,29920.000000,300132832,700075318,2025-06-21 05:08:58,Planned,-33.270015,149.120643,2.560000
1.000000,29921.000000,300133874,700058264,2025-06-21 05:09:06,Planned,-33.270068,149.120698,0.320000
1.000000,29922.000000,300136033,700070531,2025-06-21 05:09:15,Planned,-33.270117,149.120788,1.390000
1.000000,29924.000000,300133646,700065920,2025-06-21 05:09:46,Planned,-33.270275,149.121000,0.650000
1.000000,29925.000000,300130869,700063038,2025-06-21 05:09:51,Planned,-33.270280,149.121042,1.360000
1.000000,29926.000000,300131757,700059795,2025-06-21 05:10:00,Planned,-33.270330,149.121110,2.190000
1.000000,29927.000000,300143200,700049865,2025-06-21 05:10:12,Planned,-33.270402,149.121213,0.320000
1.000000,29928.000000,300131157,700031294,2025-06-21 05:10:21,Planned,-33.270457,149.121287,0.920000
1.000000,29929.000000,300009482,700075037,2025-06-21 05:10:29,Planned,-33.270502,149.121395,1.570000
1.000000,29930.000000,300129147,700058031,2025-06-21 05:10:37,Planned,-33.270567,149.121463,0.180000
1.000000,29931.000000,300133920,700058921,2025-06-21 05:10:45,Planned,-33.270613,149.121547,0.740000
1.000000,29932.000000,300137364,700062861,2025-06-21 05:10:54,Planned,-33.270665,149.121640,0.900000
1.000000,29933.000000,300128263,700067760,2025-06-21 05:11:02,Planned,-33.270717,149.121730,1.350000
1.000000,29934.000000,300134236,700051222,2025-06-21 05:11:10,Planned,-33.270775,149.121822,1.490000
1.000000,29935.000000,300042808,700059012,2025-06-21 05:11:22,Planned,-33.270863,149.121902,2.800000
1.000000,29936.000000,300143032,700067264,2025-06-21 05:11:30,Planned,-33.270913,149.121958,2.760000
1.000000,29937.000000,300135812,700065267,2025-06-21 05:11:38,Planned,-33.270965,149.122052,1.870000
1.000000,29938.000000,300033867,700064070,2025-06-21 05:11:45,Planned,-33.271017,149.122125,2.190000
1.000000,29939.000000,300128876,700050006,2025-06-21 05:11:53,Planned,-33.271055,149.122232,0.500000
1.000000,29940.000000,300133222,700075281,2025-06-21 05:12:02,Planned,-33.271117,149.122307,1.060000
1.000000,29941.000000,300132844,700068872,2025-06-21 05:12:10,Planned,-33.271172,149.122408,0.630000
1.000000,29942.000000,300137632,700070981,2025-06-21 05:12:18,Planned,-33.271227,149.122503,1.660000
1.000000,29943.000000,300130023,700071477,2025-06-21 05:12:26,Planned,-33.271275,149.122600,2.540000
1.000000,29944.000000,300132205,700050695,2025-06-21 05:12:34,Planned,-33.271338,149.122652,0.760000
1.000000,29945.000000,300135196,700056831,2025-06-21 05:12:42,Planned,-33.271368,149.122737,2.310000
1.000000,29946.000000,300128280,700056784,2025-06-21 05:12:50,Planned,-33.271440,149.122825,0.640000
1.000000,29947.000000,300135482,700059500,2025-06-21 05:12:57,Planned,-33.271503,149.122922,0.970000
1.000000,29948.000000,300134345,700070207,2025-06-21 05:13:05,Planned,-33.271543,149.122995,1.160000
1.000000,29949.000000,300130220,700069051,2025-06-21 05:13:12,Planned,-33.271598,149.123077,1.400000
1.000000,29950.000000,300135826,700075164,2025-06-21 05:13:20,Planned,-33.271660,149.123182,1.220000
1.000000,29951.000000,300132828,700068434,2025-06-21 05:13:28,Planned,-33.271705,149.123240,1.960000
1.000000,29952.000000,300133485,700066540,2025-06-21 05:13:35,Planned,-33.271755,149.123322,2.760000
1.000000,29953.000000,300128588,700060715,2025-06-21 05:13:43,Planned,-33.271825,149.123412,1.180000
1.000000,29954.000000,300136526,700070536,2025-06-21 05:13:51,Planned,-33.271890,149.123500,1.040000
1.000000,29955.000000,300135409,700058786,2025-06-21 05:13:58,Planned,-33.271932,149.123595,0.960000
1.000000,29956.000000,300031513,700149973,2025-06-21 05:14:06,Planned,-33.271983,149.123680,1.320000
1.000000,29957.000000,300133908,700071038,2025-06-21 05:14:13,Planned,-33.272042,149.123753,1.460000
1.000000,29958.000000,300129029,700072427,2025-06-21 05:14:21,Planned,-33.272097,149.123830,1.900000
1.000000,29959.000000,300129517,700066265,2025-06-21 05:14:28,Planned,-33.272155,149.123937,1.180000
1.000000,29960.000000,300134126,700061203,2025-06-21 05:14:36,Planned,-33.272222,149.124027,1.110000
1.000000,29961.000000,300138788,700069188,2025-06-21 05:14:43,Planned,-33.272270,149.124112,2.090000
1.000000,29962.000000,300128279,700075179,2025-06-21 05:14:51,Planned,-33.272320,149.124165,2.610000
1.000000,29963.000000,300132390,700073809,2025-06-21 05:14:58,Planned,-33.272382,149.124238,2.850000
1.000000,29964.000000,300135897,700050168,2025-06-21 05:15:06,Planned,-33.272442,149.124318,2.700000
1.000000,29965.000000,300132369,700059665,2025-06-21 05:15:13,Planned,-33.272528,149.124428,1.320000
1.000000,29966.000000,300130195,700069960,2025-06-21 05:15:24,Planned,-33.272580,149.124512,0.940000
1.000000,29967.000000,300135510,700069280,2025-06-21 05:15:33,Planned,-33.272630,149.124582,0.590000
1.000000,29968.000000,300129455,700074887,2025-06-21 05:15:41,Planned,-33.272710,149.124657,0.960000
1.000000,29969.000000,300132419,700051319,2025-06-21 05:15:49,Planned,-33.272738,149.124742,2.590000
1.000000,29970.000000,300036261,700032341,2025-06-21 05:19:04,Planned,-33.272832,149.124845,2.770000
1.000000,29971.000000,300130461,700066823,2025-06-21 05:19:12,Planned,-33.272830,149.124850,7.480000
1.000000,29972.000000,300137760,700068051,2025-06-21 05:19:20,Planned,-33.272927,149.124960,2.280000
1.000000,29973.000000,300128553,700059329,2025-06-21 05:19:59,Planned,-33.272987,149.125035,2.560000
1.000000,29974.000000,300129745,700051039,2025-06-21 05:20:10,Planned,-33.273045,149.125105,3.530000
1.000000,29975.000000,300032570,700070179,2025-06-21 05:20:22,Planned,-33.273115,149.125192,2.400000
1.000000,29976.000000,300132592,700063422,2025-06-21 05:20:33,Planned,-33.273198,149.125302,1.070000
1.000000,29977.000000,300131249,700057090,2025-06-21 05:20:49,Planned,-33.273215,149.125310,7.270000
1.000000,29978.000000,300134555,700064478,2025-06-21 05:21:00,Planned,-33.273320,149.125460,1.550000
1.000000,29979.000000,300130988,700067844,2025-06-21 05:21:08,Planned,-33.273392,149.125525,0.770000
1.000000,29980.000000,300131484,700066951,2025-06-21 05:21:16,Planned,-33.273463,149.125590,1.140000
1.000000,29981.000000,300133150,700033172,2025-06-21 05:21:24,Planned,-33.273502,149.125655,1.970000
1.000000,29982.000000,300137218,700029295,2025-06-21 05:21:32,Planned,-33.273552,149.125737,3.490000
1.000000,29983.000000,300135979,700071004,2025-06-21 05:21:41,Planned,-33.273642,149.125817,1.150000
1.000000,29984.000000,300137283,700062525,2025-06-21 05:21:48,Planned,-33.273713,149.125893,0.920000
1.000000,29985.000000,300143182,700056454,2025-06-21 05:21:55,Planned,-33.273772,149.125958,1.980000
1.000000,29986.000000,300137593,700048522,2025-06-21 05:22:02,Planned,-33.273835,149.126038,2.810000
1.000000,29987.000000,300036245,700059392,2025-06-21 05:22:09,Planned,-33.273897,149.126100,2.980000
1.000000,29988.000000,300129036,700058091,2025-06-21 05:22:15,Planned,-33.273982,149.126188,2.390000
1.000000,29989.000000,300131472,700073617,2025-06-21 05:22:23,Planned,-33.274060,149.126255,1.580000
1.000000,29990.000000,300131786,700051459,2025-06-21 05:22:30,Planned,-33.274127,149.126347,2.780000
1.000000,29991.000000,300137292,700060155,2025-06-21 05:22:38,Planned,-33.274150,149.126385,3.610000
1.000000,29992.000000,300137298,700051420,2025-06-21 05:22:44,Planned,-33.274242,149.126482,1.570000
1.000000,29993.000000,300134223,700068708,2025-06-21 05:22:52,Planned,-33.274308,149.126538,1.150000
1.000000,29994.000000,300129531,700056169,2025-06-21 05:22:59,Planned,-33.274375,149.126607,1.540000
1.000000,29995.000000,300135846,700068278,2025-06-21 05:23:07,Planned,-33.274440,149.126683,1.610000
1.000000,29996.000000,300132325,700051546,2025-06-21 05:23:15,Planned,-33.274515,149.126757,0.420000
1.000000,29997.000000,300137066,700056233,2025-06-21 05:23:23,Planned,-33.274577,149.126830,1.440000
1.000000,29998.000000,300128261,700069770,2025-06-21 05:23:30,Planned,-33.274650,149.126893,1.140000
1.000000,29999.000000,300135589,700060366,2025-06-21 05:23:38,Planned,-33.274730,149.126952,0.560000
1.000000,30000.000000,300137210,700034164,2025-06-21 05:23:47,Planned,-33.274793,149.127002,1.960000
1.000000,30001.000000,300128203,700059463,2025-06-21 05:23:58,Planned,-33.274883,149.127060,0.910000
1.000000,30002.000000,300138729,700069666,2025-06-21 05:24:08,Planned,-33.274962,149.127123,1.230000
1.000000,30003.000000,300136445,700061982,2025-06-21 05:24:15,Planned,-33.275020,149.127190,1.290000
1.000000,30004.000000,300136150,700063972,2025-06-21 05:24:24,Planned,-33.275112,149.127242,0.970000
1.000000,30005.000000,300133574,700060349,2025-06-21 05:24:31,Planned,-33.275148,149.127288,4.600000
1.000000,30006.000000,300136099,700052163,2025-06-21 05:24:39,Planned,-33.275287,149.127382,3.390000
1.000000,30007.000000,300135902,700051413,2025-06-21 05:24:46,Planned,-33.275357,149.127433,2.840000
1.000000,30008.000000,300135469,700060160,2025-06-21 05:24:54,Planned,-33.275405,149.127482,1.760000
1.000000,30009.000000,300132085,700064313,2025-06-21 05:25:03,Planned,-33.275463,149.127547,2.260000
1.000000,30010.000000,300035283,700064492,2025-06-21 05:18:03,Planned,-33.275547,149.127600,2.340000
1.000000,30011.000000,300135668,700064899,2025-06-21 05:18:13,Planned,-33.275623,149.127690,0.740000
1.000000,30012.000000,300137557,700068567,2025-06-21 05:18:21,Planned,-33.275673,149.127723,4.300000
1.000000,30013.000000,300133811,700069301,2025-06-21 05:18:28,Planned,-33.275785,149.127810,0.780000
1.000000,30014.000000,300137893,700063164,2025-06-21 05:18:37,Planned,-33.275847,149.127863,1.150000
1.000000,30015.000000,300034062,700059399,2025-06-21 05:18:45,Planned,-33.275948,149.127940,2.280000
1.000000,30016.000000,300135783,700058561,2025-06-21 05:18:54,Planned,-33.276002,149.127990,0.290000
1.000000,30017.000000,300137543,700059214,2025-06-21 05:19:02,Planned,-33.276075,149.128030,1.660000
1.000000,30018.000000,300134765,700069485,2025-06-21 05:19:10,Planned,-33.276138,149.128078,3.230000
1.000000,30019.000000,300134283,700065577,2025-06-21 05:19:18,Planned,-33.276248,149.128162,1.370000
1.000000,30020.000000,300134964,700068499,2025-06-21 05:19:26,Planned,-33.276323,149.128210,1.610000
1.000000,30021.000000,300135242,700068321,2025-06-21 05:19:34,Planned,-33.276383,149.128247,2.280000
1.000000,30022.000000,300134141,700068584,2025-06-21 05:19:42,Planned,-33.276455,149.128308,2.160000
1.000000,30023.000000,300137092,700051378,2025-06-21 05:19:50,Planned,-33.276548,149.128375,0.570000
1.000000,30024.000000,300129153,700064053,2025-06-21 05:19:58,Planned,-33.276600,149.128418,2.740000
1.000000,30025.000000,300129617,700056794,2025-06-21 05:20:05,Planned,-33.276708,149.128482,0.740000
1.000000,30026.000000,300137865,700067957,2025-06-21 05:20:13,Planned,-33.276797,149.128535,1.890000
1.000000,30027.000000,300133644,700067053,2025-06-21 05:20:21,Planned,-33.276863,149.128610,1.490000
1.000000,30028.000000,300136218,700068777,2025-06-21 05:20:30,Planned,-33.276930,149.128648,0.660000
1.000000,30029.000000,300137753,700051380,2025-06-21 05:20:43,Planned,-33.277017,149.128713,1.760000
1.000000,30030.000000,300131508,700069542,2025-06-21 05:20:52,Planned,-33.277105,149.128743,1.620000
1.000000,30031.000000,300136055,700072071,2025-06-21 05:21:00,Planned,-33.277188,149.128808,1.490000
1.000000,30032.000000,300134826,700060627,2025-06-21 05:21:09,Planned,-33.277257,149.128860,0.670000
1.000000,30033.000000,300134112,700063452,2025-06-21 05:21:18,Planned,-33.277308,149.128898,3.500000
1.000000,30034.000000,300143622,700067396,2025-06-21 05:21:26,Planned,-33.277405,149.128972,0.810000
1.000000,30035.000000,300136596,700062714,2025-06-21 05:21:35,Planned,-33.277507,149.129072,3.740000
1.000000,30036.000000,300128497,700074726,2025-06-21 05:21:43,Planned,-33.277562,149.129102,0.820000
1.000000,30037.000000,300137668,700068541,2025-06-21 05:21:51,Planned,-33.277590,149.129128,6.050000
1.000000,30038.000000,300135898,700029093,2025-06-21 05:22:00,Planned,-33.277707,149.129190,1.790000
1.000000,30039.000000,300133604,700067588,2025-06-21 05:22:08,Planned,-33.277813,149.129235,1.280000
1.000000,30040.000000,300136397,700049028,2025-06-21 05:22:17,Planned,-33.277902,149.129277,2.040000
1.000000,30041.000000,300143473,700063124,2025-06-21 05:22:25,Planned,-33.277978,149.129343,1.350000
1.000000,30042.000000,300129871,700058020,2025-06-21 05:22:34,Planned,-33.278053,149.129387,1.380000
1.000000,30043.000000,300133122,700063080,2025-06-21 05:22:42,Planned,-33.278093,149.129438,3.660000
1.000000,30044.000000,300133714,700071476,2025-06-21 05:22:52,Planned,-33.278140,149.129553,4.910000
1.000000,30046.000000,300132543,700068579,2025-06-21 05:23:31,Planned,-33.278338,149.129783,1.860000
1.000000,30047.000000,300059654,700060921,2025-06-21 05:23:39,Planned,-33.278412,149.129728,1.890000
1.000000,30048.000000,300135969,700050400,2025-06-21 05:23:48,Planned,-33.278498,149.129708,2.480000
1.000000,30049.000000,300136950,700069830,2025-06-21 05:23:57,Planned,-33.278587,149.129712,2.970000
1.000000,30050.000000,300129810,700075033,2025-06-21 05:24:06,Planned,-33.278682,149.129748,2.660000
1.000000,30051.000000,300133535,700065613,2025-06-21 05:24:14,Planned,-33.278722,149.129758,7.750000
1.000000,30052.000000,300137450,700061925,2025-06-21 05:24:22,Planned,-33.278867,149.129815,1.500000
1.000000,30053.000000,300131565,700064883,2025-06-21 05:24:30,Planned,-33.278945,149.129827,2.700000
1.000000,30054.000000,300133793,700069182,2025-06-21 05:24:39,Planned,-33.279025,149.129870,3.970000
1.000000,30055.000000,300131491,700071238,2025-06-21 05:24:47,Planned,-33.279138,149.129910,1.660000
1.000000,30056.000000,300128026,700064310,2025-06-21 05:24:56,Planned,-33.279228,149.129947,1.680000
1.000000,30057.000000,300133367,700071377,2025-06-21 05:25:04,Planned,-33.279313,149.129972,1.270000
1.000000,30058.000000,300130477,700060297,2025-06-21 05:25:12,Planned,-33.279405,149.129988,0.560000
1.000000,30059.000000,300136593,700138757,2025-06-21 05:25:20,Planned,-33.279503,149.130020,1.760000
1.000000,30060.000000,300136457,700071555,2025-06-21 05:27:20,Planned,-33.279592,149.130025,3.650000
1.000000,30061.000000,300137652,700060427,2025-06-21 05:27:28,Planned,-33.279695,149.130083,3.390000
1.000000,30062.000000,300128100,700058440,2025-06-21 05:27:36,Planned,-33.279737,149.130105,2.550000
1.000000,30063.000000,300130499,700051443,2025-06-21 05:27:44,Planned,-33.279787,149.130127,6.370000
1.000000,30064.000000,300129671,700066111,2025-06-21 05:27:52,Planned,-33.279878,149.130143,6.520000
1.000000,30065.000000,300134502,700246712,2025-06-21 05:28:01,Planned,-33.280007,149.130175,1.880000
1.000000,30066.000000,300134858,700062516,2025-06-21 05:28:16,Planned,-33.280117,149.130202,1.430000
1.000000,30067.000000,300136399,700073244,2025-06-21 05:28:24,Planned,-33.280203,149.130225,2.090000
1.000000,30068.000000,300032667,700061404,2025-06-21 05:28:32,Planned,-33.280300,149.130270,1.950000
1.000000,30069.000000,300131788,700061174,2025-06-21 05:28:40,Planned,-33.280360,149.130290,1.860000
