Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2.000000,28778.000000,300134045,700070044,2025-07-03 03:22:37,Planned,-31.761408,147.572842,0.560000
2.000000,28779.000000,300133615,700067506,2025-07-03 03:22:45,Planned,-31.761458,147.572915,1.140000
2.000000,28780.000000,300131219,700065832,2025-07-03 03:22:53,Planned,-31.761513,147.573010,0.910000
2.000000,28781.000000,300131776,700073843,2025-07-03 03:23:00,Planned,-31.761567,147.573110,1.400000
2.000000,28782.000000,300132379,700068584,2025-07-03 03:23:08,Planned,-31.761603,147.573203,0.650000
2.000000,28783.000000,300131972,700058967,2025-07-03 03:23:15,Planned,-31.761663,147.573307,2.440000
2.000000,28784.000000,300128855,700063733,2025-07-03 03:23:23,Planned,-31.761723,147.573367,3.080000
2.000000,28785.000000,300138742,700030325,2025-07-03 03:23:30,Planned,-31.761758,147.573440,2.960000
2.000000,28786.000000,300134871,700052825,2025-07-03 03:23:38,Planned,-31.761803,147.573513,4.310000
2.000000,28787.000000,300136704,700030027,2025-07-03 03:23:46,Planned,-31.761863,147.573597,5.470000
2.000000,28788.000000,300136409,700030888,2025-07-03 03:23:54,Planned,-31.761907,147.573710,3.430000
2.000000,28789.000000,300133279,700064070,2025-07-03 03:24:02,Planned,-31.761945,147.573830,1.430000
2.000000,28790.000000,300133481,700052428,2025-07-03 03:24:09,Planned,-31.762000,147.573913,2.270000
2.000000,28791.000000,300132577,700057840,2025-07-03 03:24:16,Planned,-31.762037,147.574000,1.210000
2.000000,28792.000000,300129817,700075258,2025-07-03 03:24:24,Planned,-31.762077,147.574073,2.090000
2.000000,28793.000000,300136570,700075258,2025-07-03 03:24:31,Planned,-31.762130,147.574178,1.120000
2.000000,28794.000000,300134105,700073032,2025-07-03 03:24:38,Planned,-31.762153,147.574283,1.920000
2.000000,28795.000000,300131683,700060165,2025-07-03 03:24:46,Planned,-31.762198,147.574375,2.230000
2.000000,28796.000000,300128745,700056141,2025-07-03 03:24:53,Planned,-31.762253,147.574455,1.110000
2.000000,28797.000000,300143390,700058861,2025-07-03 03:25:01,Planned,-31.762280,147.574522,4.050000
2.000000,28798.000000,300128532,700070509,2025-07-03 03:25:09,Planned,-31.762307,147.574622,5.840000
2.000000,28799.000000,300135909,700073145,2025-07-03 03:25:17,Planned,-31.762368,147.574735,4.220000
2.000000,28800.000000,300129346,700066684,2025-07-03 03:27:39,Planned,-31.762480,147.574815,3.060000
2.000000,28801.000000,300128002,700062899,2025-07-03 03:27:48,Planned,-31.762508,147.574908,1.010000
2.000000,28802.000000,300135702,700057838,2025-07-03 03:27:56,Planned,-31.762553,147.574988,0.990000
2.000000,28803.000000,300128045,700060405,2025-07-03 03:28:03,Planned,-31.762600,147.575063,2.210000
2.000000,28804.000000,300135086,700050711,2025-07-03 03:28:10,Planned,-31.762640,147.575168,0.720000
2.000000,28805.000000,300129060,700059434,2025-07-03 03:28:18,Planned,-31.762705,147.575278,2.220000
2.000000,28806.000000,300130379,700018135,2025-07-03 03:28:31,Planned,-31.762737,147.575365,0.890000
2.000000,28807.000000,300134597,700070185,2025-07-03 03:28:39,Planned,-31.762787,147.575435,1.150000
2.000000,28808.000000,300134975,700072251,2025-07-03 03:28:47,Planned,-31.762837,147.575538,0.900000
2.000000,28809.000000,300131341,700028975,2025-07-03 03:28:55,Planned,-31.762890,147.575628,1.590000
2.000000,28810.000000,300134265,700065730,2025-07-03 03:29:03,Planned,-31.762948,147.575708,2.920000
2.000000,28811.000000,300134786,700071435,2025-07-03 03:29:17,Planned,-31.762992,147.575815,2.530000
2.000000,28812.000000,300129162,700064353,2025-07-03 03:29:25,Planned,-31.763030,147.575903,1.490000
2.000000,28813.000000,300130037,700060303,2025-07-03 03:29:33,Planned,-31.763082,147.575987,1.790000
2.000000,28814.000000,300129484,700066150,2025-07-03 03:29:44,Planned,-31.763115,147.576077,0.190000
2.000000,28815.000000,300129664,700075233,2025-07-03 03:31:30,Planned,-31.763172,147.576190,2.490000
2.000000,28816.000000,300136325,700067430,2025-07-03 03:31:39,Planned,-31.763218,147.576272,2.110000
2.000000,28817.000000,300131145,700052118,2025-07-03 03:31:47,Planned,-31.763248,147.576325,3.060000
2.000000,28818.000000,300143062,700005506,2025-07-03 03:31:55,Planned,-31.763300,147.576410,2.550000
2.000000,28819.000000,300129650,700074279,2025-07-03 03:32:04,Planned,-31.763370,147.576520,2.400000
2.000000,28820.000000,300136502,700051779,2025-07-03 03:32:13,Planned,-31.763403,147.576597,1.740000
2.000000,28821.000000,300133355,700033314,2025-07-03 04:24:41,Planned,-31.763458,147.576715,1.860000
2.000000,28822.000000,300137624,700057553,2025-07-03 04:24:48,Planned,-31.763513,147.576812,2.880000
2.000000,28823.000000,300132542,700050945,2025-07-03 04:24:56,Planned,-31.763567,147.576917,4.280000
2.000000,28824.000000,300128842,700032768,2025-07-03 04:25:05,Planned,-31.763603,147.576992,2.400000
2.000000,28825.000000,300134021,700056898,2025-07-03 04:25:13,Planned,-31.763647,147.577085,2.390000
2.000000,28826.000000,300128244,700070933,2025-07-03 04:25:22,Planned,-31.763690,147.577180,2.720000
2.000000,28827.000000,300128252,700065500,2025-07-03 04:25:37,Planned,-31.763728,147.577273,3.070000
2.000000,28828.000000,300132438,700064416,2025-07-03 04:25:45,Planned,-31.763783,147.577340,0.900000
2.000000,28829.000000,300135819,700070761,2025-07-03 04:25:52,Planned,-31.763825,147.577432,1.090000
2.000000,28830.000000,300132079,700058869,2025-07-03 04:26:01,Planned,-31.763877,147.577532,1.970000
2.000000,28831.000000,300131141,700064406,2025-07-03 04:26:07,Planned,-31.763928,147.577617,1.670000
2.000000,28832.000000,300133724,700066218,2025-07-03 04:26:16,Planned,-31.763968,147.577700,0.960000
2.000000,28833.000000,300132497,700051566,2025-07-03 04:26:24,Planned,-31.764027,147.577803,2.480000
2.000000,28834.000000,300129770,700051525,2025-07-03 04:26:32,Planned,-31.764077,147.577887,2.160000
2.000000,28835.000000,300133378,700065613,2025-07-03 04:26:41,Planned,-31.764128,147.577987,3.230000
2.000000,28836.000000,300137918,700050811,2025-07-03 04:26:48,Planned,-31.764168,147.578070,2.270000
2.000000,28837.000000,300129564,700062659,2025-07-03 04:26:57,Planned,-31.764228,147.578173,4.070000
2.000000,28838.000000,300137572,700074140,2025-07-03 04:27:04,Planned,-31.764248,147.578243,1.530000
2.000000,28839.000000,300136152,700073119,2025-07-03 04:27:12,Planned,-31.764317,147.578335,2.210000
2.000000,28840.000000,300131338,700064699,2025-07-03 04:27:20,Planned,-31.764365,147.578430,2.600000
2.000000,28841.000000,300130793,700072429,2025-07-03 04:27:28,Planned,-31.764407,147.578523,2.510000
2.000000,28842.000000,300133732,700065515,2025-07-03 04:27:37,Planned,-31.764452,147.578603,1.550000
2.000000,28843.000000,300129168,700069428,2025-07-03 04:27:45,Planned,-31.764468,147.578638,4.690000
2.000000,28844.000000,300136035,700060474,2025-07-03 04:28:09,Planned,-31.764513,147.578815,2.520000
2.000000,28845.000000,300136844,700056682,2025-07-03 04:28:17,Planned,-31.764592,147.578873,1.570000
2.000000,28846.000000,300129574,700072180,2025-07-03 04:28:25,Planned,-31.764657,147.578970,3.340000
2.000000,28847.000000,300128869,700073564,2025-07-03 04:28:33,Planned,-31.764692,147.579048,1.530000
2.000000,28848.000000,300134936,700059675,2025-07-03 04:28:40,Planned,-31.764735,147.579145,1.750000
2.000000,28849.000000,300129778,700066140,2025-07-03 04:28:48,Planned,-31.764788,147.579237,2.190000
2.000000,28850.000000,300130461,700050645,2025-07-03 04:19:27,Planned,-31.764867,147.578955,33.610000
2.000000,28851.000000,300137179,700063313,2025-07-03 04:19:36,Planned,-31.764953,147.579355,9.780000
2.000000,28852.000000,300134381,700056869,2025-07-03 04:19:44,Planned,-31.764977,147.579435,7.920000
2.000000,28853.000000,300137416,700051696,2025-07-03 04:19:52,Planned,-31.765013,147.579488,9.760000
2.000000,28854.000000,300134989,700051689,2025-07-03 04:19:59,Planned,-31.765080,147.579577,11.120000
2.000000,28855.000000,300135927,700033531,2025-07-03 04:20:06,Planned,-31.765127,147.579680,10.080000
2.000000,28856.000000,300130155,700069788,2025-07-03 04:20:14,Planned,-31.765135,147.579773,7.400000
2.000000,28857.000000,300136857,700070828,2025-07-03 04:20:22,Planned,-31.765195,147.579863,7.960000
2.000000,28858.000000,300144013,700061924,2025-07-03 04:20:29,Planned,-31.765232,147.579963,6.530000
2.000000,28859.000000,300137379,700066899,2025-07-03 04:20:37,Planned,-31.765295,147.580088,5.250000
2.000000,28860.000000,300134889,700062935,2025-07-03 04:20:44,Planned,-31.765327,147.580172,4.200000
2.000000,28861.000000,300143411,700069847,2025-07-03 04:20:51,Planned,-31.765383,147.580262,4.940000
2.000000,28862.000000,300129335,700063231,2025-07-03 04:20:59,Planned,-31.765453,147.580348,7.230000
2.000000,28863.000000,300032174,700052805,2025-07-03 04:22:57,Planned,-31.765435,147.580432,3.960000
2.000000,28864.000000,300132377,700061309,2025-07-03 04:23:04,Planned,-31.765477,147.580510,5.140000
2.000000,28865.000000,300134661,700050238,2025-07-03 04:23:11,Planned,-31.765560,147.580610,4.610000
2.000000,28866.000000,300030531,700073081,2025-07-03 04:23:19,Planned,-31.765597,147.580710,3.210000
2.000000,28867.000000,300134882,700073012,2025-07-03 04:23:26,Planned,-31.765665,147.580823,3.720000
2.000000,28868.000000,300130194,700049865,2025-07-03 04:23:33,Planned,-31.765682,147.580898,2.170000
2.000000,28869.000000,300129012,700073617,2025-07-03 04:23:40,Planned,-31.765713,147.580973,3.870000
2.000000,28870.000000,300134066,700060406,2025-07-03 04:23:47,Planned,-31.765787,147.581103,1.440000
2.000000,28871.000000,300137294,700072573,2025-07-03 04:23:55,Planned,-31.765837,147.581175,2.320000
2.000000,28872.000000,300136216,700070317,2025-07-03 04:24:04,Planned,-31.765895,147.581297,3.290000
2.000000,28873.000000,300131888,700062988,2025-07-03 04:24:12,Planned,-31.765912,147.581337,3.360000
2.000000,28874.000000,300129267,700068278,2025-07-03 04:24:19,Planned,-31.765957,147.581408,5.140000
2.000000,28875.000000,300133979,700050006,2025-07-03 04:24:26,Planned,-31.766003,147.581507,4.390000
2.000000,28876.000000,300129609,700052675,2025-07-03 04:24:33,Planned,-31.766060,147.581608,3.260000
2.000000,28877.000000,300137450,700067611,2025-07-03 04:32:15,Planned,-31.766108,147.581745,1.950000
2.000000,28878.000000,300128493,700057915,2025-07-03 04:25:52,Planned,-31.766138,147.581833,0.960000
2.000000,28879.000000,300133312,700062198,2025-07-03 04:26:00,Planned,-31.766198,147.581883,2.910000
2.000000,28880.000000,300129558,700051843,2025-07-03 04:26:07,Planned,-31.766227,147.581965,4.030000
2.000000,28881.000000,300138805,700038187,2025-07-03 04:26:15,Planned,-31.766282,147.582067,2.670000
2.000000,28882.000000,300129051,700065149,2025-07-03 04:26:22,Planned,-31.766342,147.582162,1.810000
2.000000,28883.000000,300132636,700063274,2025-07-03 04:26:29,Planned,-31.766395,147.582247,2.370000
2.000000,28884.000000,300143375,700056893,2025-07-03 04:26:36,Planned,-31.766422,147.582360,1.700000
2.000000,28885.000000,300129269,700149911,2025-07-03 04:26:45,Planned,-31.766482,147.582440,1.070000
2.000000,28886.000000,300129347,700060221,2025-07-03 04:26:51,Planned,-31.766543,147.582532,1.440000
2.000000,28887.000000,300034221,700065380,2025-07-03 04:26:59,Planned,-31.766575,147.582618,1.200000
2.000000,28888.000000,300136123,700069101,2025-07-03 04:27:06,Planned,-31.766620,147.582692,2.700000
2.000000,28889.000000,300131676,700067711,2025-07-03 04:27:13,Planned,-31.766672,147.582790,1.750000
2.000000,28890.000000,300128432,700074155,2025-07-03 04:27:21,Planned,-31.766722,147.582877,1.900000
2.000000,28891.000000,300133774,700059993,2025-07-03 04:27:30,Planned,-31.766805,147.582990,3.630000
2.000000,28892.000000,300143896,700067028,2025-07-03 04:27:37,Planned,-31.766818,147.583055,1.980000
2.000000,28893.000000,300133089,700063435,2025-07-03 04:27:44,Planned,-31.766873,147.583133,3.080000
2.000000,28894.000000,300131843,700056571,2025-07-03 04:27:51,Planned,-31.766933,147.583222,3.720000
2.000000,28895.000000,300135108,700062519,2025-07-03 04:27:59,Planned,-31.766988,147.583318,3.720000
2.000000,28896.000000,300133476,700059845,2025-07-03 04:28:07,Planned,-31.767037,147.583430,2.900000
2.000000,28897.000000,300135868,700073254,2025-07-03 04:28:14,Planned,-31.767053,147.583502,2.230000
2.000000,28898.000000,300127966,700062606,2025-07-03 04:28:21,Planned,-31.767077,147.583567,5.580000
2.000000,28899.000000,300132348,700064063,2025-07-03 04:28:31,Planned,-31.767150,147.583687,1.730000
2.000000,28900.000000,300133957,700070283,2025-07-03 04:30:25,Planned,-31.767195,147.583790,0.830000
2.000000,28901.000000,300143756,700069336,2025-07-03 04:30:32,Planned,-31.767250,147.583907,2.130000
2.000000,28902.000000,300128766,700062860,2025-07-03 04:30:41,Planned,-31.767298,147.583992,1.690000
2.000000,28903.000000,300135642,700056971,2025-07-03 04:30:56,Planned,-31.767342,147.584085,2.040000
2.000000,28904.000000,300131237,700065792,2025-07-03 04:31:04,Planned,-31.767402,147.584178,2.630000
2.000000,28905.000000,300131215,700063424,2025-07-03 04:31:12,Planned,-31.767455,147.584272,3.240000
2.000000,28906.000000,300136204,700031412,2025-07-03 04:31:20,Planned,-31.767512,147.584387,5.820000
2.000000,28907.000000,300133041,700057903,2025-07-03 04:31:28,Planned,-31.767523,147.584440,2.030000
2.000000,28908.000000,300143874,700061296,2025-07-03 04:31:36,Planned,-31.767585,147.584533,2.040000
2.000000,28909.000000,300133902,700063010,2025-07-03 04:31:43,Planned,-31.767638,147.584608,1.210000
2.000000,28910.000000,300128601,700068036,2025-07-03 04:31:52,Planned,-31.767695,147.584712,2.760000
2.000000,28911.000000,300129844,700051612,2025-07-03 04:32:00,Planned,-31.767733,147.584810,2.840000
2.000000,28912.000000,300133278,700074540,2025-07-03 04:32:08,Planned,-31.767783,147.584900,2.960000
2.000000,28913.000000,300128340,700004438,2025-07-03 04:32:16,Planned,-31.767845,147.584987,3.800000
2.000000,28914.000000,300132245,700052243,2025-07-03 04:32:25,Planned,-31.767883,147.585060,2.200000
2.000000,28915.000000,300128877,700072156,2025-07-03 04:32:32,Planned,-31.767923,147.585153,1.630000
2.000000,28916.000000,300130256,700030553,2025-07-03 04:32:39,Planned,-31.767952,147.585238,1.130000
2.000000,28917.000000,300128730,700067034,2025-07-03 04:32:49,Planned,-31.767990,147.585352,1.480000
2.000000,28918.000000,300136854,700063749,2025-07-03 04:32:56,Planned,-31.768060,147.585428,1.880000
2.000000,28919.000000,300137400,700060973,2025-07-03 04:33:04,Planned,-31.768110,147.585508,1.530000
2.000000,28920.000000,300128962,700070422,2025-07-03 04:33:11,Planned,-31.768138,147.585595,0.960000
2.000000,28921.000000,300133745,700056083,2025-07-03 04:33:20,Planned,-31.768202,147.585700,1.770000
2.000000,28922.000000,300128214,700066954,2025-07-03 04:33:28,Planned,-31.768255,147.585795,2.530000
2.000000,28923.000000,300129247,700061040,2025-07-03 04:33:35,Planned,-31.768302,147.585872,1.570000
2.000000,28924.000000,300137284,700057657,2025-07-03 04:33:41,Planned,-31.768353,147.585973,2.680000
2.000000,28925.000000,300137155,700065718,2025-07-03 04:33:52,Planned,-31.768388,147.586065,2.220000
2.000000,28926.000000,300036653,700067647,2025-07-03 04:33:58,Planned,-31.768405,147.586132,3.000000
2.000000,28927.000000,300137520,700033399,2025-07-03 04:34:04,Planned,-31.768463,147.586225,1.800000
2.000000,28928.000000,300136531,700063092,2025-07-03 04:34:11,Planned,-31.768538,147.586323,1.780000
2.000000,28929.000000,300136420,700064424,2025-07-03 04:34:17,Planned,-31.768568,147.586395,0.790000
2.000000,28930.000000,300132670,700074056,2025-07-03 04:34:24,Planned,-31.768625,147.586483,0.820000
2.000000,28931.000000,300137880,700068889,2025-07-03 04:34:30,Planned,-31.768678,147.586593,1.660000
2.000000,28932.000000,300133588,700057062,2025-07-03 04:34:40,Planned,-31.768717,147.586685,1.370000
2.000000,28933.000000,300137201,700062472,2025-07-03 04:34:48,Planned,-31.768777,147.586785,2.750000
2.000000,28934.000000,300132573,700072323,2025-07-03 04:34:56,Planned,-31.768827,147.586872,2.620000
2.000000,28935.000000,300131192,700065074,2025-07-03 04:35:08,Planned,-31.768865,147.586953,1.380000
2.000000,28936.000000,300143525,700063119,2025-07-03 04:35:18,Planned,-31.768915,147.587042,1.440000
2.000000,28937.000000,300129835,700032908,2025-07-03 04:35:27,Planned,-31.768965,147.587120,1.240000
2.000000,28938.000000,300137743,700075187,2025-07-03 04:35:34,Planned,-31.768998,147.587210,0.340000
2.000000,28939.000000,300133484,700068424,2025-07-03 04:35:44,Planned,-31.769057,147.587312,1.420000
2.000000,28940.000000,300136496,700061832,2025-07-03 04:35:53,Planned,-31.769102,147.587392,0.610000
2.000000,28941.000000,300134391,700051400,2025-07-03 04:36:01,Planned,-31.769132,147.587487,1.100000
2.000000,28942.000000,300135158,700063129,2025-07-03 04:36:09,Planned,-31.769182,147.587575,0.310000
2.000000,28943.000000,300031568,700073992,2025-07-03 04:36:16,Planned,-31.769245,147.587673,1.930000
2.000000,28944.000000,300130557,700063262,2025-07-03 04:36:24,Planned,-31.769295,147.587767,2.600000
2.000000,28945.000000,300130521,700051945,2025-07-03 04:36:32,Planned,-31.769323,147.587858,0.950000
2.000000,28946.000000,300036024,700033061,2025-07-03 04:36:40,Planned,-31.769370,147.587960,1.900000
2.000000,28947.000000,300133971,700074784,2025-07-03 04:36:48,Planned,-31.769410,147.588045,1.370000
2.000000,28948.000000,300131526,700059677,2025-07-03 04:36:57,Planned,-31.769470,147.588135,2.030000
2.000000,28949.000000,300133592,700065432,2025-07-03 04:37:05,Planned,-31.769507,147.588212,0.500000
2.000000,28950.000000,300137529,700059350,2025-07-03 04:37:13,Planned,-31.769555,147.588297,0.870000
2.000000,28951.000000,300133397,700064777,2025-07-03 04:37:20,Planned,-31.769610,147.588395,1.070000
2.000000,28952.000000,300130870,700070459,2025-07-03 04:37:29,Planned,-31.769665,147.588483,1.140000
2.000000,28953.000000,300128890,700075133,2025-07-03 04:37:37,Planned,-31.769715,147.588567,0.760000
2.000000,28954.000000,300129979,700073314,2025-07-03 04:37:45,Planned,-31.769770,147.588647,1.160000
2.000000,28955.000000,300133992,700063266,2025-07-03 04:37:54,Planned,-31.769807,147.588738,0.290000
