Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
2,30551,300130616,700069769,5/07/2025 2:03,Planned,-31.827513,147.727638,5.27
2,30552,300128097,700029721,5/07/2025 2:03,Planned,-31.827403,147.727742,2.13
2,30553,300128142,700050263,5/07/2025 2:03,Planned,-31.827313,147.727805,2.53
2,30554,300128819,700066351,5/07/2025 2:03,Planned,-31.827233,147.727875,3.75
2,30555,300128935,700060457,5/07/2025 2:03,Planned,-31.827168,147.727915,1.92
2,30556,300128606,700028979,5/07/2025 2:03,Planned,-31.827115,147.727962,2.76
2,30557,300137169,700072495,5/07/2025 2:04,Planned,-31.827043,147.728007,3
2,30558,300133236,700060822,5/07/2025 2:04,Planned,-31.82696,147.72808,2.52
2,30559,300130623,700066971,5/07/2025 2:04,Planned,-31.826878,147.728148,2.85
2,30560,300132276,700072313,5/07/2025 2:04,Planned,-31.826793,147.728205,2.46
2,30561,300135552,700074650,5/07/2025 2:04,Planned,-31.82671,147.728265,2.66
2,30562,300035695,700061798,5/07/2025 2:04,Planned,-31.826642,147.728312,1.52
2,30563,300132559,700062820,5/07/2025 2:04,Planned,-31.82655,147.728383,3.17
2,30564,300129966,700069133,5/07/2025 2:05,Planned,-31.826505,147.728405,1.96
2,30565,300134033,700075285,5/07/2025 2:05,Planned,-31.826423,147.728458,1.64
2,30566,300137392,700073097,5/07/2025 2:05,Planned,-31.826345,147.728537,0.89
2,30567,300143935,700057746,5/07/2025 2:05,Planned,-31.82629,147.728578,3.02
2,30568,300134620,700059437,5/07/2025 2:05,Planned,-31.826213,147.728633,2.95
2,30569,300130199,700018682,5/07/2025 2:05,Planned,-31.826125,147.728705,1.04
2,30570,300130609,700067299,5/07/2025 2:00,Planned,-31.826038,147.7288,3
2,30571,300133012,700057381,5/07/2025 2:00,Planned,-31.82597,147.728822,0.66
2,30572,300133882,700052487,5/07/2025 2:00,Planned,-31.825925,147.72885,5.09
2,30573,300135510,700060931,5/07/2025 2:00,Planned,-31.825805,147.728943,1.08
2,30574,300134606,700061419,5/07/2025 2:00,Planned,-31.825733,147.729002,0.63
2,30575,300130041,700075169,5/07/2025 2:00,Planned,-31.825653,147.72907,1.37
2,30576,300134441,700029042,5/07/2025 2:01,Planned,-31.825585,147.729133,1.41
2,30577,300136018,700073641,5/07/2025 2:01,Planned,-31.825517,147.729167,1.05
2,30578,300035756,700059761,5/07/2025 2:01,Planned,-31.825417,147.72924,2.17
2,30579,300129065,700069361,5/07/2025 2:01,Planned,-31.825345,147.729283,1.75
2,30580,300134572,700068313,5/07/2025 2:01,Planned,-31.825267,147.729355,1.97
2,30581,300132938,700068309,5/07/2025 2:01,Planned,-31.825218,147.729403,1.11
2,30582,300134210,700052094,5/07/2025 2:01,Planned,-31.825128,147.729482,1.78
2,30583,300129878,700065204,5/07/2025 2:01,Planned,-31.825055,147.729535,1.27
2,30584,300143933,700070028,5/07/2025 2:02,Planned,-31.824985,147.729588,0.71
2,30585,300134476,700070665,5/07/2025 2:02,Planned,-31.8249,147.729648,1.41
2,30586,300128876,700030165,5/07/2025 2:02,Planned,-31.824867,147.729675,4.18
2,30587,300130251,700062268,5/07/2025 2:02,Planned,-31.824768,147.729737,2.06
2,30588,300131330,700059828,5/07/2025 2:02,Planned,-31.824685,147.729815,0.29
2,30589,300136497,700066472,5/07/2025 2:02,Planned,-31.824598,147.729882,1.39
2,30590,300137699,700066904,5/07/2025 2:03,Planned,-31.824522,147.729942,1.56
2,30591,300135435,700068128,5/07/2025 2:03,Planned,-31.824452,147.72999,0.55
2,30592,300135588,700068128,5/07/2025 2:03,Planned,-31.824363,147.730062,2.49
2,30593,300134448,700015025,5/07/2025 2:03,Planned,-31.824292,147.730112,1.72
2,30594,300129400,700067524,5/07/2025 2:03,Planned,-31.824225,147.730153,0.72
2,30595,300135075,700072394,5/07/2025 2:03,Planned,-31.82415,147.730217,0.4
2,30596,300129299,700051593,5/07/2025 2:03,Planned,-31.824083,147.730257,1.88
2,30597,300131491,700068558,5/07/2025 2:04,Planned,-31.824007,147.73031,2.4
2,30598,300134179,700051395,5/07/2025 2:04,Planned,-31.82393,147.73037,2.31
2,30599,300132558,700059125,5/07/2025 2:04,Planned,-31.82385,147.730452,0.53
2,30600,300137593,700069882,5/07/2025 2:04,Planned,-31.823772,147.730493,2.04
2,30601,300133448,700061135,5/07/2025 2:04,Planned,-31.823703,147.730558,1.16
2,30602,300130419,700056342,5/07/2025 2:04,Planned,-31.823628,147.730623,0.47
2,30603,300131495,700064340,5/07/2025 2:04,Planned,-31.823545,147.730692,1.05
2,30604,300131093,700073822,5/07/2025 2:04,Planned,-31.823473,147.730745,0.51
2,30605,300134794,700066288,5/07/2025 2:05,Planned,-31.823388,147.7308,1.55
2,30606,300129515,700060162,5/07/2025 2:05,Planned,-31.82331,147.73086,1.79
2,30607,300134368,700065828,5/07/2025 2:05,Planned,-31.823225,147.73092,2.79
2,30608,300131073,700057893,5/07/2025 2:05,Planned,-31.823152,147.73098,2.51
2,30609,300129324,700058292,5/07/2025 2:05,Planned,-31.823087,147.73103,1.28
2,30610,300130403,700058770,5/07/2025 2:07,Planned,-31.823042,147.73109,2.2
2,30611,300129119,700063061,5/07/2025 2:07,Planned,-31.822942,147.731167,1.74
2,30612,300128362,700072961,5/07/2025 2:07,Planned,-31.822862,147.731232,2.6
2,30613,300135822,700067742,5/07/2025 2:07,Planned,-31.822835,147.73125,4.33
2,30614,300129448,700061203,5/07/2025 2:07,Planned,-31.822738,147.731335,1.93
2,30615,300133324,700061560,5/07/2025 2:07,Planned,-31.822638,147.731398,2
2,30616,300137559,700051469,5/07/2025 2:07,Planned,-31.82257,147.731462,2.03
2,30617,300134937,700057792,5/07/2025 2:08,Planned,-31.82257,147.731462,8.82
2,30618,300137577,700061753,5/07/2025 2:08,Planned,-31.822455,147.731535,4.33
2,30619,300129877,700051085,5/07/2025 2:08,Planned,-31.82237,147.731612,2.74
2,30620,300137665,700071990,5/07/2025 2:08,Planned,-31.82227,147.731683,0.66
2,30621,300129053,700063470,5/07/2025 2:08,Planned,-31.822197,147.731742,0.82
2,30622,300134896,700060964,5/07/2025 2:08,Planned,-31.822135,147.731787,1.76
2,30623,300131318,700057364,5/07/2025 2:08,Planned,-31.822048,147.731855,0.87
2,30624,300128534,700033240,5/07/2025 2:08,Planned,-31.821972,147.731923,1.87
2,30625,300128565,700049673,5/07/2025 2:08,Planned,-31.821913,147.731965,2.26
2,30626,300128100,700056615,5/07/2025 2:09,Planned,-31.821858,147.732003,4.74
2,30627,300135087,700058180,5/07/2025 2:09,Planned,-31.821792,147.732065,5.62
2,30628,300128858,700069182,5/07/2025 2:09,Planned,-31.821698,147.73214,3.55
2,30629,300130384,700072264,5/07/2025 2:09,Planned,-31.821605,147.732207,2.02
2,30630,300132164,700062657,5/07/2025 2:09,Planned,-31.82155,147.732252,3.86
2,30631,300135447,700072118,5/07/2025 2:09,Planned,-31.821478,147.732297,4.4
2,30632,300133714,700058438,5/07/2025 2:09,Planned,-31.821392,147.732363,2.98
2,30633,300143155,700073690,5/07/2025 2:10,Planned,-31.821322,147.732417,3.6
2,30634,300130717,700057292,5/07/2025 2:10,Planned,-31.821227,147.732483,1.3
2,30635,300137231,700068018,5/07/2025 2:10,Planned,-31.821158,147.732533,2.14
2,30636,300134236,700063409,5/07/2025 2:10,Planned,-31.82107,147.732603,0.76
2,30637,300137207,700067719,5/07/2025 2:10,Planned,-31.820993,147.732667,1.01
2,30638,300033857,700059747,5/07/2025 2:10,Planned,-31.820915,147.732732,1.49
2,30639,300135804,700067055,5/07/2025 2:10,Planned,-31.820835,147.732793,1.81
2,30640,300136167,700065547,5/07/2025 3:48,Planned,-31.820803,147.732897,7.57
2,30641,300137272,700065561,5/07/2025 3:48,Planned,-31.82074,147.732902,6.44
2,30642,300132739,700070847,5/07/2025 3:48,Planned,-31.82064,147.732928,3.96
2,30643,300135799,700072910,5/07/2025 3:48,Planned,-31.820567,147.732983,4.46
2,30644,300136965,700074410,5/07/2025 3:48,Planned,-31.820488,147.733013,5.25
2,30645,300136621,700074360,5/07/2025 3:49,Planned,-31.820372,147.733082,1.47
2,30646,300128208,700058368,5/07/2025 3:49,Planned,-31.820318,147.733123,4.07
2,30647,300133795,700073037,5/07/2025 3:49,Planned,-31.820248,147.733223,2.02
2,30648,300133878,700071269,5/07/2025 3:49,Planned,-31.820162,147.7333,0.19
2,30649,300130672,700052232,5/07/2025 3:49,Planned,-31.820093,147.733367,1.2
2,30650,300130690,700071365,5/07/2025 3:49,Planned,-31.820028,147.733408,2.02
2,30651,300136403,700051714,5/07/2025 3:49,Planned,-31.819972,147.733448,4.63
2,30652,300134090,700031340,5/07/2025 3:49,Planned,-31.819887,147.733508,3.62
2,30653,300137753,700075113,5/07/2025 3:50,Planned,-31.81982,147.733552,5.28
2,30654,300137539,700056324,5/07/2025 3:50,Planned,-31.81973,147.733632,2.64
2,30655,300130897,700073270,5/07/2025 3:50,Planned,-31.819658,147.73369,2.95
2,30656,300131883,700057339,5/07/2025 3:50,Planned,-31.81959,147.733745,3.82
2,30657,300136381,700064055,5/07/2025 3:50,Planned,-31.819502,147.733785,4.08
2,30658,300129375,700058535,5/07/2025 3:50,Planned,-31.81942,147.73387,1.63
2,30659,300134665,700069025,5/07/2025 3:50,Planned,-31.819325,147.733942,0.92
2,30660,300134525,700068935,5/07/2025 3:51,Planned,-31.819258,147.734005,0.89
2,30661,300132115,700056496,5/07/2025 3:51,Planned,-31.819195,147.73405,1.67
2,30662,300127980,700052043,5/07/2025 3:51,Planned,-31.819097,147.73413,1.92
2,30663,300131363,700072814,5/07/2025 3:45,Planned,-31.819037,147.734195,2.67
2,30664,300143059,700074834,5/07/2025 3:44,Planned,-31.818955,147.73425,2.24
2,30665,300143473,700051871,5/07/2025 3:44,Planned,-31.818878,147.734285,0.53
2,30666,300128206,700067103,5/07/2025 3:44,Planned,-31.818822,147.734347,2.46
2,30667,300128433,700029281,5/07/2025 3:44,Planned,-31.818753,147.734422,3.63
2,30668,300132682,700050775,5/07/2025 3:43,Planned,-31.818677,147.734467,2.89
2,30669,300134214,700052053,5/07/2025 3:43,Planned,-31.818598,147.734523,2.38
2,30930,300131127,700052774,5/07/2025 3:50,Planned,-31.798135,147.7468,2.05
2,30931,300135079,700067365,5/07/2025 3:50,Planned,-31.798073,147.74685,1.66
2,30932,300137804,700073247,5/07/2025 3:50,Planned,-31.79799,147.746912,1.77
2,30933,300134042,700058188,5/07/2025 3:50,Planned,-31.797948,147.746958,4.09
2,30934,300131932,700062477,5/07/2025 3:50,Planned,-31.79785,147.747002,1.59
2,30935,300034108,700068059,5/07/2025 3:51,Planned,-31.797775,147.747068,1.67
2,30936,300128459,700073960,5/07/2025 3:51,Planned,-31.797702,147.747132,2.28
2,30937,300134040,700052703,5/07/2025 3:51,Planned,-31.797635,147.747155,3.64
2,30938,300133829,700070508,5/07/2025 3:51,Planned,-31.797538,147.747218,1.54
2,30939,300137715,700051420,5/07/2025 3:51,Planned,-31.797457,147.747277,1.13
2,30940,300130266,700072683,5/07/2025 3:51,Planned,-31.797393,147.74733,2.18
2,30941,300128049,700050406,5/07/2025 3:51,Planned,-31.797335,147.747363,4.97
2,30942,300130528,700052262,5/07/2025 3:51,Planned,-31.797248,147.74745,3.02
2,30943,300133019,700031017,5/07/2025 3:52,Planned,-31.797168,147.7475,2.82
2,30944,300136593,700058532,5/07/2025 3:52,Planned,-31.79708,147.747557,1.86
2,30945,300131327,700057996,5/07/2025 3:52,Planned,-31.796992,147.7476,0.59
2,30946,300133258,700057301,5/07/2025 3:52,Planned,-31.796927,147.747645,2.25
2,30947,300130019,700066849,5/07/2025 3:52,Planned,-31.796857,147.747678,3.8
2,30948,300128528,700060285,5/07/2025 3:52,Planned,-31.79678,147.747722,4.36
2,30949,300129518,700067615,5/07/2025 3:52,Planned,-31.796662,147.747802,0.86
2,30950,300131703,700063012,5/07/2025 3:52,Planned,-31.796593,147.747842,0.69
2,30951,300131035,700057253,5/07/2025 3:53,Planned,-31.796542,147.747875,4.2
2,30952,300134031,700069641,5/07/2025 3:53,Planned,-31.796453,147.747913,4.1
2,30953,300133191,700073697,5/07/2025 3:53,Planned,-31.796373,147.747982,3.06
2,30954,300131945,700068872,5/07/2025 3:53,Planned,-31.796287,147.748025,2.81
2,30955,300131773,700061116,5/07/2025 3:53,Planned,-31.79619,147.7481,0.29
2,30956,300137021,700067122,5/07/2025 3:53,Planned,-31.796097,147.74814,1.5
2,30957,300132209,700059742,5/07/2025 3:53,Planned,-31.796008,147.748197,2.4
2,30958,300135227,700068757,5/07/2025 3:54,Planned,-31.795952,147.748242,0.25
2,30959,300130787,700067032,5/07/2025 3:54,Planned,-31.795875,147.74829,0.59
2,30960,300131385,700066777,5/07/2025 3:54,Planned,-31.795785,147.74834,0.59
2,30961,300128026,700056651,5/07/2025 3:54,Planned,-31.795727,147.748363,2.9
2,30962,300031812,700051984,5/07/2025 3:54,Planned,-31.795647,147.74842,2.4
2,30963,300143622,700048573,5/07/2025 3:54,Planned,-31.79556,147.748468,1.94
2,30964,300133195,700068999,5/07/2025 3:54,Planned,-31.795498,147.748507,4.11
2,30965,300136224,700073662,5/07/2025 3:54,Planned,-31.795387,147.74859,0.76
2,30966,300131666,700062896,5/07/2025 3:55,Planned,-31.795302,147.748627,0.92
2,30967,300134599,700068679,5/07/2025 3:55,Planned,-31.795225,147.748678,0.51
2,30968,300130263,700063938,5/07/2025 3:55,Planned,-31.795147,147.748732,0.48
2,30969,300137836,700072115,5/07/2025 3:55,Planned,-31.795065,147.748785,0.97
2,30970,300128388,700029825,5/07/2025 3:55,Planned,-31.79499,147.748823,0.11
2,30971,300135446,700050754,5/07/2025 3:55,Planned,-31.794905,147.748868,0.72
2,30972,300130727,700065091,5/07/2025 3:55,Planned,-31.794848,147.748918,2.14
2,30973,300035026,700068163,5/07/2025 3:55,Planned,-31.79477,147.748972,2.29
2,30974,300132799,700061988,5/07/2025 3:56,Planned,-31.794685,147.749013,1.88
2,30975,300133243,700064445,5/07/2025 3:56,Planned,-31.794623,147.749058,3.93
2,30976,300130334,700069603,5/07/2025 3:56,Planned,-31.794523,147.749112,1.66
2,30977,300137827,700048577,5/07/2025 3:56,Planned,-31.794423,147.749165,0.77
2,30978,300128795,700056935,5/07/2025 3:56,Planned,-31.794427,147.749162,9.89
2,30979,300131527,700067833,5/07/2025 3:56,Planned,-31.794288,147.749258,2.03
2,30980,300132177,700031081,5/07/2025 3:57,Planned,-31.794162,147.749312,3.28
2,30981,300128471,700067559,5/07/2025 3:57,Planned,-31.794162,147.749312,7.36
2,30982,300130619,700065999,5/07/2025 3:57,Planned,-31.794038,147.749397,1.46
2,30983,300131154,700067868,5/07/2025 3:57,Planned,-31.79399,147.749422,5.63
2,30984,300133912,700049319,5/07/2025 3:57,Planned,-31.793885,147.749475,3.27
2,30985,300132244,700059280,5/07/2025 3:58,Planned,-31.793777,147.749572,2.32
2,30986,300134763,700058358,5/07/2025 3:58,Planned,-31.793727,147.749597,2.35
2,30987,300127940,700064068,5/07/2025 3:58,Planned,-31.793663,147.749628,4.45
2,30988,300136962,700073433,5/07/2025 3:58,Planned,-31.793553,147.74965,2.78
2,30989,300135738,700061972,5/07/2025 3:58,Planned,-31.793515,147.749668,8.46
2,30990,300136846,700073602,5/07/2025 3:58,Planned,-31.793395,147.74976,2.13
2,30991,300137065,700048785,5/07/2025 3:58,Planned,-31.793395,147.74976,12.23
2,30992,300128276,700057264,5/07/2025 3:58,Planned,-31.793263,147.749827,6.53
2,30993,300130658,700060105,5/07/2025 3:59,Planned,-31.793157,147.749907,2.55
2,30994,300137089,700051009,5/07/2025 3:59,Planned,-31.79308,147.74997,2.83
2,30995,300129857,700062933,5/07/2025 3:59,Planned,-31.79296,147.750043,3.04
2,30996,300136694,700064944,5/07/2025 3:59,Planned,-31.792943,147.75005,5.58
2,30997,300130426,700073296,5/07/2025 3:59,Planned,-31.792818,147.750142,2.73
2,30998,300134891,700066260,5/07/2025 3:59,Planned,-31.792768,147.75016,3.65
2,30999,300134770,700059390,5/07/2025 3:59,Planned,-31.792658,147.750228,1.72
2,31000,300133948,700066632,5/07/2025 3:59,Planned,-31.792568,147.75028,2.2
2,31001,300128618,700065657,5/07/2025 3:59,Planned,-31.792523,147.750302,2.97
2,31002,300137480,700073887,5/07/2025 4:00,Planned,-31.792418,147.750392,2.91
2,31003,300130757,700072604,5/07/2025 4:00,Planned,-31.792353,147.750427,2.14
2,31004,300132078,700059636,5/07/2025 4:00,Planned,-31.792263,147.750482,1.83
2,31005,300128332,700072448,5/07/2025 4:00,Planned,-31.792202,147.75052,2.42
2,31006,300128973,700072475,5/07/2025 4:00,Planned,-31.792132,147.75056,3.49
2,31007,300131335,700051357,5/07/2025 4:00,Planned,-31.79201,147.750622,1.72
2,31008,300134143,700067914,5/07/2025 4:00,Planned,-31.791932,147.750698,4.22
2,31009,300130455,700074399,5/07/2025 4:00,Planned,-31.791902,147.750708,4.71
2,31010,300132101,700056824,5/07/2025 4:01,Planned,-31.79178,147.750775,2.47
2,31011,300130883,700066987,5/07/2025 4:01,Planned,-31.791707,147.750805,1.27
2,31012,300129739,700056347,5/07/2025 4:01,Planned,-31.79163,147.75085,1.54
2,31013,300129706,700062830,5/07/2025 4:01,Planned,-31.791548,147.750897,1.47
2,31014,300132200,700065692,5/07/2025 4:01,Planned,-31.79146,147.750968,2.86
2,31015,300131391,700033019,5/07/2025 4:01,Planned,-31.791368,147.751003,1.77
2,31016,300129122,700062409,5/07/2025 4:01,Planned,-31.791345,147.75102,5.84
2,31017,300143512,700071333,5/07/2025 4:01,Planned,-31.791217,147.751103,1.94
2,31018,300132803,700070716,5/07/2025 4:01,Planned,-31.791142,147.751142,1.26
2,31019,300136553,700056675,5/07/2025 4:02,Planned,-31.791085,147.751183,3.44
2,31020,300134883,700074959,5/07/2025 4:02,Planned,-31.791007,147.75125,4.13
2,31021,300128187,700067947,5/07/2025 4:02,Planned,-31.790903,147.751325,4.57
2,31022,300143552,700050400,5/07/2025 4:02,Planned,-31.790845,147.751335,3.63
2,31023,300135354,700075092,5/07/2025 4:02,Planned,-31.790748,147.751392,2.28
2,31024,300135242,700074131,5/07/2025 4:02,Planned,-31.790652,147.751453,2.65
2,31025,300136200,700062151,5/07/2025 4:02,Planned,-31.79057,147.7515,2.42
2,31026,300136713,700074385,5/07/2025 4:02,Planned,-31.790537,147.751512,5.11
2,31027,300136004,700073867,5/07/2025 4:03,Planned,-31.79041,147.751602,2.95
2,31028,300128879,700057871,5/07/2025 4:03,Planned,-31.790338,147.751638,1.99
2,31029,300137518,700058702,5/07/2025 4:03,Planned,-31.790305,147.751647,6.19
2,31030,300143560,700074907,5/07/2025 4:03,Planned,-31.790203,147.751718,3.51
2,31031,300132626,700057250,5/07/2025 4:03,Planned,-31.790105,147.751778,2.01
2,31032,300133390,700056802,5/07/2025 4:03,Planned,-31.790027,147.751838,2.94
2,31033,300132527,700052712,5/07/2025 4:03,Planned,-31.78996,147.75186,3.15
2,31034,300136028,700049996,5/07/2025 4:03,Planned,-31.789905,147.751903,5.97
2,31035,300136823,700064931,5/07/2025 4:04,Planned,-31.789785,147.75199,3.21
2,31036,300130477,700050922,5/07/2025 4:04,Planned,-31.789775,147.751993,9.35
2,31037,300132965,700073814,5/07/2025 4:04,Planned,-31.789648,147.752087,4.88
2,31038,300134858,700057851,5/07/2025 4:04,Planned,-31.789538,147.752142,3.46
2,31039,300129261,700059667,5/07/2025 4:04,Planned,-31.789455,147.752173,1.84
2,31040,300130576,700061544,5/07/2025 3:58,Planned,-31.789405,147.752205,3.44
2,31041,300132533,700061643,5/07/2025 3:58,Planned,-31.789317,147.75227,3.36
2,31042,300134478,700057664,5/07/2025 3:58,Planned,-31.789215,147.752308,1.36
2,31043,300135044,700073335,5/07/2025 3:59,Planned,-31.78916,147.752352,3.52
2,31044,300128980,700057499,5/07/2025 3:59,Planned,-31.789067,147.752412,3.12
2,31045,300136331,700059714,5/07/2025 3:59,Planned,-31.788975,147.752453,2.13
2,31046,300137081,700069188,5/07/2025 3:59,Planned,-31.78889,147.752488,1.31
2,31047,300136997,700064805,5/07/2025 3:59,Planned,-31.788823,147.752522,2.57
2,31048,300137861,700065679,5/07/2025 3:59,Planned,-31.78877,147.752542,6.22
2,31049,300132171,700057839,5/07/2025 3:59,Planned,-31.788657,147.752617,2.66
2,31050,300133281,700052544,5/07/2025 3:59,Planned,-31.78854,147.752667,1.92
2,31051,300133727,700050054,5/07/2025 4:00,Planned,-31.78854,147.752667,8.26
2,31052,300133477,700063536,5/07/2025 4:00,Planned,-31.788395,147.752765,0.59
2,31053,300130301,700066820,5/07/2025 4:00,Planned,-31.788323,147.752803,2.15
2,31054,300129228,700052381,5/07/2025 4:00,Planned,-31.788268,147.752878,2.35
2,31055,300030615,700072003,5/07/2025 4:00,Planned,-31.788183,147.75292,1.65
2,31056,300131919,700059946,5/07/2025 4:00,Planned,-31.7881,147.752965,1.44
2,31057,300129144,700059946,5/07/2025 4:00,Planned,-31.788025,147.753003,2.51
2,31058,300129388,700051562,5/07/2025 4:01,Planned,-31.78795,147.753053,2.92
2,31059,300127997,700068798,5/07/2025 4:01,Planned,-31.787863,147.753107,2.13
2,31060,300129175,700069984,5/07/2025 4:01,Planned,-31.787778,147.753175,1.08
2,31061,300137797,700074082,5/07/2025 4:01,Planned,-31.787693,147.753242,2.33
2,31062,300143117,700050817,5/07/2025 4:01,Planned,-31.787647,147.75328,4.6
2,31063,300128491,700052165,5/07/2025 4:01,Planned,-31.787532,147.753338,2.66
2,31064,300129364,700060373,5/07/2025 4:01,Planned,-31.787492,147.753362,5.11
2,31065,300129000,700057873,5/07/2025 4:02,Planned,-31.787395,147.753417,3.55
2,31066,300131829,700071070,5/07/2025 4:02,Planned,-31.787355,147.753443,7.95
2,31067,300143859,700050499,5/07/2025 4:02,Planned,-31.787195,147.753523,2.31
