Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,16048.000000,300135588,700065118,2025-05-11 05:12:06,Planned,-33.107738,147.834397,0.600000
1.000000,16049.000000,300143636,700059397,2025-05-11 05:12:12,Planned,-33.107763,147.834498,0.890000
1.000000,16050.000000,300134813,700075203,2025-05-11 22:15:43,Planned,-33.107798,147.834563,3.840000
1.000000,16050.000000,300134813,700075203,2025-05-11 05:12:18,Planned,-33.107785,147.834583,2.640000
1.000000,16051.000000,300133604,700052728,2025-05-11 22:15:52,Planned,-33.107830,147.834673,2.980000
1.000000,16052.000000,300131398,700058775,2025-05-11 22:16:00,Planned,-33.107858,147.834768,3.550000
1.000000,16053.000000,300130765,700051378,2025-05-11 22:16:07,Planned,-33.107875,147.834843,6.250000
1.000000,16054.000000,300135515,700064105,2025-05-11 22:16:14,Planned,-33.107903,147.834955,5.410000
1.000000,16055.000000,300136323,700062715,2025-05-11 22:16:23,Planned,-33.107930,147.835088,3.280000
1.000000,16056.000000,300132219,700071484,2025-05-11 22:16:31,Planned,-33.107962,147.835205,2.490000
1.000000,16057.000000,300134588,700061010,2025-05-11 22:16:41,Planned,-33.107983,147.835303,3.380000
1.000000,16058.000000,300130448,700067164,2025-05-11 22:16:50,Planned,-33.108028,147.835410,1.570000
1.000000,16059.000000,300128741,700065521,2025-05-11 22:17:03,Planned,-33.108067,147.835527,1.080000
1.000000,16060.000000,300135979,700066046,2025-05-11 22:17:12,Planned,-33.108067,147.835642,4.350000
1.000000,16061.000000,300134198,700071471,2025-05-11 22:17:19,Planned,-33.108107,147.835727,2.810000
1.000000,16062.000000,300136637,700064941,2025-05-11 22:17:27,Planned,-33.108132,147.835802,3.720000
1.000000,16063.000000,300128825,700033802,2025-05-11 22:17:35,Planned,-33.108193,147.835897,2.200000
1.000000,16064.000000,300134354,700068174,2025-05-11 22:17:43,Planned,-33.108233,147.835985,3.540000
1.000000,16065.000000,300134471,700058888,2025-05-11 22:17:51,Planned,-33.108278,147.836087,4.260000
1.000000,16066.000000,300129760,700068361,2025-05-11 22:17:59,Planned,-33.108312,147.836193,4.100000
1.000000,16067.000000,300034108,700072602,2025-05-11 22:18:07,Planned,-33.108337,147.836293,3.670000
1.000000,16068.000000,300133675,700060048,2025-05-11 22:18:15,Planned,-33.108377,147.836412,3.690000
1.000000,16069.000000,300130621,700068757,2025-05-11 22:18:23,Planned,-33.108412,147.836492,5.000000
1.000000,16070.000000,300128830,700050281,2025-05-11 22:18:31,Planned,-33.108433,147.836620,3.030000
1.000000,16071.000000,300134599,700072637,2025-05-11 22:18:44,Planned,-33.108445,147.836705,2.320000
1.000000,16072.000000,300143762,700028921,2025-05-11 22:18:55,Planned,-33.108465,147.836827,2.830000
1.000000,16073.000000,300129491,700057265,2025-05-11 22:19:03,Planned,-33.108492,147.836897,3.140000
1.000000,16074.000000,300137488,700058770,2025-05-11 22:19:19,Planned,-33.108532,147.837020,2.060000
1.000000,16075.000000,300132237,700061060,2025-05-11 22:19:35,Planned,-33.108540,147.837113,2.690000
1.000000,16076.000000,300143138,700068907,2025-05-11 22:19:43,Planned,-33.108572,147.837180,5.380000
1.000000,16077.000000,300132318,700070424,2025-05-11 22:19:50,Planned,-33.108597,147.837300,3.980000
1.000000,16078.000000,300131246,700061569,2025-05-11 22:20:00,Planned,-33.108643,147.837417,1.990000
1.000000,16079.000000,300129784,700070925,2025-05-11 22:20:07,Planned,-33.108658,147.837517,2.680000
1.000000,16080.000000,300132101,700072264,2025-05-11 22:20:15,Planned,-33.108688,147.837615,2.880000
1.000000,16081.000000,300137223,700072735,2025-05-11 22:20:28,Planned,-33.108733,147.837728,1.220000
1.000000,16082.000000,300132228,700064677,2025-05-11 22:20:44,Planned,-33.108780,147.837822,2.630000
1.000000,16083.000000,300131392,700072495,2025-05-11 22:20:58,Planned,-33.108825,147.837928,3.660000
1.000000,16084.000000,300143050,700074257,2025-05-11 22:21:11,Planned,-33.108823,147.838033,0.870000
1.000000,16085.000000,300128022,700059037,2025-05-11 22:21:25,Planned,-33.108857,147.838172,2.700000
1.000000,16086.000000,300135531,700072448,2025-05-11 22:21:33,Planned,-33.108887,147.838232,1.120000
1.000000,16087.000000,300136567,700072293,2025-05-11 22:21:43,Planned,-33.108922,147.838348,0.740000
1.000000,16088.000000,300133897,700065446,2025-05-11 22:21:51,Planned,-33.108937,147.838407,3.740000
1.000000,16089.000000,300134133,700062366,2025-05-11 22:21:59,Planned,-33.108963,147.838517,3.090000
1.000000,16090.000000,300132162,700056961,2025-05-11 22:22:07,Planned,-33.108997,147.838622,2.580000
1.000000,16091.000000,300133240,700068989,2025-05-11 22:22:15,Planned,-33.109038,147.838717,2.930000
1.000000,16092.000000,300134791,700065432,2025-05-11 22:22:23,Planned,-33.109085,147.838823,3.040000
1.000000,16093.000000,300135976,700060414,2025-05-11 22:22:29,Planned,-33.109132,147.838908,5.340000
1.000000,16094.000000,300134738,700069419,2025-05-11 22:22:39,Planned,-33.109160,147.839033,3.750000
1.000000,16095.000000,300131421,700072321,2025-05-11 22:22:47,Planned,-33.109215,147.839163,6.140000
1.000000,16096.000000,300134005,700071940,2025-05-11 22:22:55,Planned,-33.109233,147.839243,5.340000
1.000000,16097.000000,300143028,700061590,2025-05-11 22:23:03,Planned,-33.109262,147.839367,5.670000
1.000000,16098.000000,300128904,700067855,2025-05-11 22:23:11,Planned,-33.109268,147.839417,5.010000
1.000000,16099.000000,300133469,700051782,2025-05-11 22:23:21,Planned,-33.109293,147.839520,4.830000
1.000000,16100.000000,300129007,700051782,2025-05-11 22:23:35,Planned,-33.109307,147.839640,2.640000
1.000000,16101.000000,300135191,700050222,2025-05-11 22:21:19,Planned,-33.109338,147.839728,4.570000
1.000000,16102.000000,300137728,700066675,2025-05-11 22:21:27,Planned,-33.109357,147.839838,4.070000
1.000000,16103.000000,300130986,700058004,2025-05-11 22:21:34,Planned,-33.109380,147.839938,4.590000
1.000000,16104.000000,300134078,700060162,2025-05-11 22:21:42,Planned,-33.109395,147.840043,4.080000
1.000000,16105.000000,300132826,700066351,2025-05-11 22:21:51,Planned,-33.109412,147.840153,3.420000
1.000000,16106.000000,300131044,700074487,2025-05-11 22:21:59,Planned,-33.109423,147.840247,4.150000
1.000000,16107.000000,300137705,700066847,2025-05-11 22:22:07,Planned,-33.109418,147.840328,5.360000
1.000000,16108.000000,300128084,700067364,2025-05-11 22:22:14,Planned,-33.109453,147.840448,5.080000
1.000000,16109.000000,300134975,700072464,2025-05-11 22:22:22,Planned,-33.109457,147.840577,2.870000
1.000000,16110.000000,300128632,700069806,2025-05-11 22:22:30,Planned,-33.109467,147.840677,2.950000
1.000000,16111.000000,300133397,700067933,2025-05-11 22:22:39,Planned,-33.109455,147.840803,0.120000
1.000000,16112.000000,300135193,700052319,2025-05-11 22:22:51,Planned,-33.109467,147.840908,0.640000
1.000000,16113.000000,300129765,700072821,2025-05-11 22:23:03,Planned,-33.109460,147.841020,0.970000
1.000000,16114.000000,300134141,700061181,2025-05-11 22:23:11,Planned,-33.109475,147.841103,1.630000
1.000000,16115.000000,300135980,700023335,2025-05-11 22:23:19,Planned,-33.109485,147.841220,0.710000
1.000000,16116.000000,300136681,700073354,2025-05-11 22:23:27,Planned,-33.109483,147.841328,0.610000
1.000000,16117.000000,300129860,700050899,2025-05-11 22:23:34,Planned,-33.109485,147.841413,2.340000
1.000000,16118.000000,300137794,700058936,2025-05-11 22:23:42,Planned,-33.109480,147.841508,3.110000
1.000000,16119.000000,300132821,700073321,2025-05-11 22:23:55,Planned,-33.109482,147.841653,1.490000
1.000000,16120.000000,300131107,700066470,2025-05-11 22:24:07,Planned,-33.109473,147.841753,0.740000
1.000000,16121.000000,300137201,700067862,2025-05-11 22:24:15,Planned,-33.109457,147.841840,1.540000
1.000000,16122.000000,300134871,700072814,2025-05-11 22:24:23,Planned,-33.109462,147.841930,3.160000
1.000000,16123.000000,300128423,700052798,2025-05-11 22:24:31,Planned,-33.109457,147.842058,1.600000
1.000000,16124.000000,300143137,700060881,2025-05-11 22:24:39,Planned,-33.109447,147.842143,3.000000
1.000000,16125.000000,300137397,700062047,2025-05-11 22:24:47,Planned,-33.109447,147.842253,3.090000
1.000000,16126.000000,300132209,700066599,2025-05-11 22:24:56,Planned,-33.109397,147.842370,0.970000
1.000000,16127.000000,300128303,700056588,2025-05-11 22:25:04,Planned,-33.109380,147.842463,3.080000
1.000000,16128.000000,300128494,700073627,2025-05-11 22:25:11,Planned,-33.109387,147.842572,2.020000
1.000000,16129.000000,300131791,700057394,2025-05-11 22:25:19,Planned,-33.109370,147.842682,1.500000
1.000000,16130.000000,300133449,700065584,2025-05-11 22:25:27,Planned,-33.109350,147.842773,2.640000
1.000000,16131.000000,300133592,700062401,2025-05-11 22:25:40,Planned,-33.109335,147.842878,2.580000
1.000000,16132.000000,300130292,700073669,2025-05-11 22:25:50,Planned,-33.109313,147.842980,2.770000
1.000000,16133.000000,300136987,700067875,2025-05-11 22:25:59,Planned,-33.109302,147.843092,2.270000
1.000000,16134.000000,300131917,700065783,2025-05-11 22:26:07,Planned,-33.109282,147.843190,2.730000
1.000000,16135.000000,300137359,700070981,2025-05-11 22:26:15,Planned,-33.109278,147.843298,3.400000
1.000000,16136.000000,300131428,700051353,2025-05-11 22:26:23,Planned,-33.109247,147.843398,2.960000
1.000000,16137.000000,300127980,700073437,2025-05-11 22:26:31,Planned,-33.109230,147.843488,4.400000
1.000000,16138.000000,300132188,700057903,2025-05-11 22:26:39,Planned,-33.109213,147.843590,4.840000
1.000000,16139.000000,300128083,700072073,2025-05-11 22:26:47,Planned,-33.109182,147.843707,3.530000
1.000000,16140.000000,300133260,700074384,2025-05-11 22:26:55,Planned,-33.109167,147.843808,3.930000
1.000000,16141.000000,300137324,700060858,2025-05-11 22:27:02,Planned,-33.109150,147.843910,4.180000
1.000000,16142.000000,300136479,700060256,2025-05-11 22:27:11,Planned,-33.109132,147.844007,4.860000
1.000000,16143.000000,300136824,700056041,2025-05-11 22:27:19,Planned,-33.109115,147.844110,4.990000
1.000000,16144.000000,300137493,700070100,2025-05-11 22:27:27,Planned,-33.109087,147.844222,4.090000
1.000000,16145.000000,300128577,700074220,2025-05-11 22:27:35,Planned,-33.109063,147.844317,4.860000
1.000000,16146.000000,300135972,700073580,2025-05-11 22:27:43,Planned,-33.109028,147.844430,4.460000
1.000000,16147.000000,300131449,700067215,2025-05-11 22:27:51,Planned,-33.109022,147.844540,3.610000
1.000000,16148.000000,300132392,700056869,2025-05-11 22:27:58,Planned,-33.109037,147.844658,3.880000
1.000000,16149.000000,300133373,700059023,2025-05-11 22:28:08,Planned,-33.109005,147.844758,3.180000
1.000000,16150.000000,300143890,700065329,2025-05-11 22:28:23,Planned,-33.108975,147.844880,1.200000
1.000000,16151.000000,300131218,700074685,2025-05-11 22:26:17,Planned,-33.108958,147.844928,6.460000
1.000000,16152.000000,300137425,700070677,2025-05-11 22:26:40,Planned,-33.108953,147.845047,5.710000
1.000000,16153.000000,300132108,700061716,2025-05-11 22:26:55,Planned,-33.108947,147.845190,4.310000
1.000000,16154.000000,300136466,700062921,2025-05-11 22:27:03,Planned,-33.108930,147.845272,5.790000
1.000000,16155.000000,300134158,700060932,2025-05-11 22:27:11,Planned,-33.108897,147.845347,7.130000
1.000000,16156.000000,300136240,700067802,2025-05-11 22:27:19,Planned,-33.108852,147.845465,5.360000
1.000000,16157.000000,300143260,700052452,2025-05-11 22:27:28,Planned,-33.108847,147.845558,6.730000
1.000000,16158.000000,300131521,700061257,2025-05-11 22:27:44,Planned,-33.108835,147.845603,12.460000
1.000000,16159.000000,300143421,700059434,2025-05-11 22:27:52,Planned,-33.108805,147.845770,6.690000
1.000000,16160.000000,300129965,700050741,2025-05-11 22:28:00,Planned,-33.108782,147.845895,4.870000
1.000000,16161.000000,300137145,700050741,2025-05-11 22:28:08,Planned,-33.108755,147.846005,4.380000
1.000000,16162.000000,300129498,700065305,2025-05-11 22:28:23,Planned,-33.108737,147.846132,2.420000
1.000000,16163.000000,300031999,700057964,2025-05-11 22:28:45,Planned,-33.108730,147.846218,4.000000
1.000000,16164.000000,300133698,700056960,2025-05-11 22:28:55,Planned,-33.108730,147.846305,6.090000
1.000000,16165.000000,300132977,700056313,2025-05-11 22:29:03,Planned,-33.108727,147.846435,4.970000
1.000000,16166.000000,300135742,700072003,2025-05-11 22:29:11,Planned,-33.108712,147.846517,6.600000
1.000000,16167.000000,300133200,700073848,2025-05-11 22:29:19,Planned,-33.108713,147.846660,5.240000
1.000000,16168.000000,300134859,700064248,2025-05-11 22:29:27,Planned,-33.108682,147.846758,4.080000
1.000000,16169.000000,300136233,700030019,2025-05-11 22:29:35,Planned,-33.108665,147.846858,4.420000
1.000000,16170.000000,300132325,700063826,2025-05-11 22:29:43,Planned,-33.108672,147.846998,3.780000
1.000000,16171.000000,300132894,700066693,2025-05-11 22:29:51,Planned,-33.108668,147.847100,3.880000
1.000000,16172.000000,300130567,700014385,2025-05-11 22:29:59,Planned,-33.108673,147.847225,4.240000
1.000000,16173.000000,300130913,700060588,2025-05-11 22:30:06,Planned,-33.108668,147.847322,4.130000
1.000000,16174.000000,300136408,700071474,2025-05-11 22:30:15,Planned,-33.108670,147.847458,4.490000
1.000000,16175.000000,300128424,700058234,2025-05-11 22:30:23,Planned,-33.108668,147.847532,4.830000
1.000000,16176.000000,300136733,700066498,2025-05-11 22:30:31,Planned,-33.108672,147.847612,6.680000
1.000000,16177.000000,300032714,700069863,2025-05-11 22:30:38,Planned,-33.108662,147.847732,5.100000
1.000000,16178.000000,300137865,700068095,2025-05-11 22:30:51,Planned,-33.108655,147.847833,5.000000
1.000000,16179.000000,300133811,700057177,2025-05-11 22:31:03,Planned,-33.108672,147.847992,5.060000
1.000000,16180.000000,300137904,700049846,2025-05-11 22:31:11,Planned,-33.108650,147.848080,2.830000
1.000000,16181.000000,300137346,700071290,2025-05-11 22:31:19,Planned,-33.108662,147.848180,4.270000
1.000000,16182.000000,300129509,700056478,2025-05-11 22:31:27,Planned,-33.108660,147.848253,6.130000
1.000000,16183.000000,300133617,700072381,2025-05-11 22:31:35,Planned,-33.108658,147.848375,5.000000
1.000000,16184.000000,300135799,700030264,2025-05-11 22:31:43,Planned,-33.108665,147.848515,4.260000
1.000000,16185.000000,300134703,700060542,2025-05-11 22:31:51,Planned,-33.108668,147.848592,5.720000
1.000000,16186.000000,300136258,700069887,2025-05-11 22:31:59,Planned,-33.108655,147.848698,4.550000
1.000000,16187.000000,300137576,700058363,2025-05-11 22:32:07,Planned,-33.108662,147.848775,7.180000
1.000000,16188.000000,300132856,700071627,2025-05-11 22:32:14,Planned,-33.108653,147.848910,4.440000
1.000000,16189.000000,300130703,700068184,2025-05-11 22:32:23,Planned,-33.108652,147.849040,2.820000
1.000000,16190.000000,300136606,700051671,2025-05-11 22:32:31,Planned,-33.108652,147.849048,10.730000
1.000000,16191.000000,300134265,700058730,2025-05-11 22:32:39,Planned,-33.108678,147.849213,7.380000
1.000000,16192.000000,300134428,700066230,2025-05-11 22:32:47,Planned,-33.108672,147.849293,8.860000
1.000000,16193.000000,300136313,700069795,2025-05-11 22:32:55,Planned,-33.108688,147.849412,9.160000
1.000000,16194.000000,300129484,700063653,2025-05-11 22:33:03,Planned,-33.108685,147.849562,6.610000
1.000000,16195.000000,300128504,700063659,2025-05-11 22:33:11,Planned,-33.108683,147.849673,6.280000
1.000000,16196.000000,300133121,700056850,2025-05-11 22:33:19,Planned,-33.108670,147.849780,4.880000
1.000000,16197.000000,300143751,700063240,2025-05-11 22:33:26,Planned,-33.108665,147.849890,4.220000
1.000000,16198.000000,300134816,700056417,2025-05-11 22:33:34,Planned,-33.108685,147.849938,9.480000
1.000000,16199.000000,300129572,700071805,2025-05-11 22:33:43,Planned,-33.108688,147.850095,6.810000
1.000000,16200.000000,300134310,700057074,2025-05-11 22:33:51,Planned,-33.108667,147.850220,3.890000
1.000000,16201.000000,300143682,700065597,2025-05-11 22:33:11,Planned,-33.108638,147.850332,1.020000
1.000000,16202.000000,300136058,700073707,2025-05-11 22:33:19,Planned,-33.108640,147.850410,3.630000
1.000000,16203.000000,300135126,700070181,2025-05-11 22:33:27,Planned,-33.108652,147.850530,3.180000
1.000000,16204.000000,300134097,700057553,2025-05-11 22:33:34,Planned,-33.108655,147.850647,2.240000
1.000000,16205.000000,300136875,700058180,2025-05-11 22:33:43,Planned,-33.108652,147.850752,1.750000
1.000000,16206.000000,300129970,700058144,2025-05-11 22:34:23,Planned,-33.108610,147.850862,1.760000
1.000000,16207.000000,300035507,700048677,2025-05-11 22:34:30,Planned,-33.108638,147.850970,2.970000
1.000000,16208.000000,300133679,700070944,2025-05-11 22:34:39,Planned,-33.108645,147.851077,2.640000
1.000000,16209.000000,300128784,700073258,2025-05-11 22:34:55,Planned,-33.108663,147.851183,2.880000
1.000000,16210.000000,300128826,700051160,2025-05-11 22:35:02,Planned,-33.108660,147.851288,2.880000
1.000000,16211.000000,300128543,700056289,2025-05-11 22:35:11,Planned,-33.108662,147.851388,3.270000
1.000000,16212.000000,300134502,700031763,2025-05-11 22:35:18,Planned,-33.108668,147.851492,3.920000
1.000000,16213.000000,300136870,700069058,2025-05-11 22:35:26,Planned,-33.108673,147.851602,4.080000
1.000000,16214.000000,300133542,700070862,2025-05-11 22:35:35,Planned,-33.108667,147.851725,2.630000
1.000000,16215.000000,300129671,700063518,2025-05-11 22:35:43,Planned,-33.108673,147.851818,3.630000
1.000000,16216.000000,300131874,700059936,2025-05-11 22:35:51,Planned,-33.108670,147.851930,3.120000
1.000000,16217.000000,300135398,700072429,2025-05-11 22:35:59,Planned,-33.108685,147.852033,4.770000
1.000000,16218.000000,300135740,700061892,2025-05-11 22:36:07,Planned,-33.108683,147.852138,4.690000
1.000000,16219.000000,300128881,700067032,2025-05-11 22:36:15,Planned,-33.108688,147.852238,5.520000
1.000000,16220.000000,300132527,700067333,2025-05-11 22:36:24,Planned,-33.108682,147.852362,4.170000
1.000000,16221.000000,300128463,700071134,2025-05-11 22:36:40,Planned,-33.108672,147.852480,2.800000
1.000000,16222.000000,300135349,700062765,2025-05-11 22:36:55,Planned,-33.108673,147.852590,2.920000
1.000000,16223.000000,300135252,700056043,2025-05-11 22:37:03,Planned,-33.108658,147.852678,2.460000
1.000000,16224.000000,300135797,700058399,2025-05-11 22:37:11,Planned,-33.108677,147.852770,4.860000
