Line,Point,IGU_SN,Battery_SN,Deployment_Time,Data_Status,Latitude, Longitude,Distance
1.000000,3611.000000,300133448,700063134,2025-04-29 03:59:39,Planned,-33.097663,146.581267,3.360000
1.000000,3612.000000,300129533,700062006,2025-04-29 03:59:47,Planned,-33.097660,146.581363,3.750000
1.000000,3613.000000,300134273,700067705,2025-04-29 03:59:54,Planned,-33.097635,146.581490,1.900000
1.000000,3614.000000,300133158,700064722,2025-04-29 04:00:05,Planned,-33.097628,146.581593,1.980000
1.000000,3615.000000,300143224,700062509,2025-04-29 04:00:13,Planned,-33.097592,146.581697,2.640000
1.000000,3616.000000,300136087,700061982,2025-04-29 04:00:21,Planned,-33.097585,146.581792,3.000000
1.000000,3617.000000,300133424,700071682,2025-04-29 04:00:30,Planned,-33.097565,146.581918,0.940000
1.000000,3618.000000,300130554,700050189,2025-04-29 04:00:38,Planned,-33.097542,146.582022,1.120000
1.000000,3619.000000,300136281,700059828,2025-04-29 04:00:45,Planned,-33.097515,146.582113,2.520000
1.000000,3620.000000,300130119,700062032,2025-04-29 04:00:53,Planned,-33.097497,146.582227,1.700000
1.000000,3621.000000,300130124,700059702,2025-04-29 04:01:01,Planned,-33.097483,146.582343,0.400000
1.000000,3622.000000,300134549,700057332,2025-04-29 04:01:08,Planned,-33.097468,146.582433,1.670000
1.000000,3623.000000,300132548,700065521,2025-04-29 04:01:17,Planned,-33.097447,146.582525,2.870000
1.000000,3624.000000,300134936,700061271,2025-04-29 04:01:25,Planned,-33.097420,146.582650,1.310000
1.000000,3625.000000,300137434,700056936,2025-04-29 04:01:33,Planned,-33.097398,146.582762,1.160000
1.000000,3626.000000,300128986,700068174,2025-04-29 04:01:41,Planned,-33.097378,146.582880,1.750000
1.000000,3627.000000,300134978,700075257,2025-04-29 04:01:49,Planned,-33.097355,146.582957,2.880000
1.000000,3628.000000,300134889,700056892,2025-04-29 04:01:57,Planned,-33.097345,146.583078,1.570000
1.000000,3629.000000,300132128,700033802,2025-04-29 04:02:05,Planned,-33.097335,146.583170,1.740000
1.000000,3630.000000,300128597,700074773,2025-04-29 03:53:15,Planned,-33.097283,146.583255,5.830000
1.000000,3631.000000,300128760,700050292,2025-04-29 03:53:29,Planned,-33.097288,146.583375,3.020000
1.000000,3632.000000,300137658,700058730,2025-04-29 03:53:39,Planned,-33.097295,146.583483,1.670000
1.000000,3633.000000,300130181,700069770,2025-04-29 03:53:53,Planned,-33.097267,146.583593,1.430000
1.000000,3634.000000,300134576,700057107,2025-04-29 03:54:01,Planned,-33.097238,146.583682,3.370000
1.000000,3635.000000,300131209,700071768,2025-04-29 03:54:10,Planned,-33.097240,146.583755,5.510000
1.000000,3636.000000,300137416,700074220,2025-04-29 03:54:26,Planned,-33.097198,146.583917,2.850000
1.000000,3637.000000,300033197,700059459,2025-04-29 04:04:13,Planned,-33.097213,146.584040,1.560000
1.000000,3638.000000,300136512,700069820,2025-04-29 03:55:08,Planned,-33.097188,146.584108,2.040000
1.000000,3639.000000,300143856,700066911,2025-04-29 03:55:17,Planned,-33.097167,146.584227,1.160000
1.000000,3640.000000,300137336,700074157,2025-04-29 03:55:26,Planned,-33.097140,146.584335,2.070000
1.000000,3641.000000,300132435,700064836,2025-04-29 03:55:37,Planned,-33.097127,146.584445,1.240000
1.000000,3642.000000,300135783,700059970,2025-04-29 03:55:46,Planned,-33.097112,146.584537,1.320000
1.000000,3643.000000,300127931,700071032,2025-04-29 04:06:06,Planned,-33.097100,146.584658,0.560000
1.000000,3644.000000,300130493,700073327,2025-04-29 03:56:09,Planned,-33.097088,146.584743,1.890000
1.000000,3645.000000,300136399,700057442,2025-04-29 03:56:18,Planned,-33.097088,146.584845,3.920000
1.000000,3646.000000,300132783,700073638,2025-04-29 03:56:25,Planned,-33.097068,146.584905,6.960000
1.000000,3647.000000,300130932,700032183,2025-04-29 03:56:41,Planned,-33.096995,146.585045,2.620000
1.000000,3648.000000,300137017,700051306,2025-04-29 03:56:49,Planned,-33.096987,146.585123,4.570000
1.000000,3649.000000,300136923,700074155,2025-04-29 03:57:01,Planned,-33.096972,146.585238,3.720000
1.000000,3650.000000,300132556,700058031,2025-04-29 03:57:09,Planned,-33.096952,146.585348,3.410000
1.000000,3651.000000,300131093,700057721,2025-04-29 03:57:21,Planned,-33.096905,146.585495,1.470000
1.000000,3652.000000,300128647,700061989,2025-04-29 03:57:29,Planned,-33.096897,146.585575,1.240000
1.000000,3653.000000,300144013,700072335,2025-04-29 03:57:37,Planned,-33.096862,146.585685,1.310000
1.000000,3654.000000,300129839,700051935,2025-04-29 03:57:45,Planned,-33.096852,146.585775,1.990000
1.000000,3655.000000,300136250,700052323,2025-04-29 03:57:53,Planned,-33.096845,146.585900,1.670000
1.000000,3656.000000,300136593,700073156,2025-04-29 03:58:01,Planned,-33.096817,146.585972,3.240000
1.000000,3657.000000,300035386,700072857,2025-04-29 03:58:20,Planned,-33.096780,146.586123,2.060000
1.000000,3658.000000,300136147,700031989,2025-04-29 03:58:33,Planned,-33.096767,146.586162,5.280000
1.000000,3659.000000,300134370,700051694,2025-04-29 03:58:41,Planned,-33.096760,146.586348,2.460000
1.000000,3660.000000,300134244,700059082,2025-04-29 03:58:49,Planned,-33.096752,146.586400,2.700000
1.000000,3661.000000,300129518,700052509,2025-04-29 03:58:57,Planned,-33.096750,146.586505,3.890000
1.000000,3662.000000,300131974,700059434,2025-04-29 03:59:08,Planned,-33.096720,146.586582,5.400000
1.000000,3663.000000,300137785,700056144,2025-04-29 03:59:21,Planned,-33.096685,146.586717,2.220000
1.000000,3664.000000,300137692,700069806,2025-04-29 03:59:29,Planned,-33.096663,146.586755,8.330000
1.000000,3665.000000,300137046,700069847,2025-04-29 03:59:37,Planned,-33.096652,146.586928,2.200000
1.000000,3666.000000,300132000,700060165,2025-04-29 03:59:46,Planned,-33.096637,146.587087,3.430000
1.000000,3667.000000,300130598,700050741,2025-04-29 03:59:53,Planned,-33.096612,146.587163,0.930000
1.000000,3668.000000,300134535,700068834,2025-04-29 04:00:01,Planned,-33.096563,146.587270,2.550000
1.000000,3669.000000,300135694,700064522,2025-04-29 04:00:09,Planned,-33.096572,146.587360,0.890000
1.000000,3670.000000,300129677,700051400,2025-04-29 04:00:17,Planned,-33.096560,146.587428,4.350000
1.000000,3671.000000,300131966,700063179,2025-04-29 04:00:25,Planned,-33.096525,146.587475,9.590000
1.000000,3672.000000,300131241,700056736,2025-04-29 04:00:33,Planned,-33.096523,146.587605,7.380000
1.000000,3673.000000,300129413,700062589,2025-04-29 04:00:41,Planned,-33.096517,146.587797,2.650000
1.000000,3674.000000,300128472,700068541,2025-04-29 04:00:49,Planned,-33.096515,146.587885,4.430000
1.000000,3675.000000,300133843,700065979,2025-04-29 04:00:57,Planned,-33.096505,146.588013,5.420000
1.000000,3676.000000,300137702,700069427,2025-04-29 04:01:05,Planned,-33.096472,146.588083,4.020000
1.000000,3677.000000,300129144,700072212,2025-04-29 04:01:13,Planned,-33.096452,146.588177,4.470000
1.000000,3678.000000,300135237,700052118,2025-04-29 04:01:29,Planned,-33.096407,146.588297,1.590000
1.000000,3679.000000,300129411,700063667,2025-04-29 04:01:37,Planned,-33.096412,146.588428,3.060000
1.000000,3680.000000,300130924,700068024,2025-04-29 04:01:45,Planned,-33.096393,146.588527,2.890000
1.000000,3681.000000,300129087,700050386,2025-04-29 04:01:56,Planned,-33.096380,146.588620,3.680000
1.000000,3682.000000,300131594,700062602,2025-04-29 04:02:09,Planned,-33.096350,146.588718,2.790000
1.000000,3683.000000,300134721,700064105,2025-04-29 04:02:18,Planned,-33.096328,146.588798,4.230000
1.000000,3684.000000,300128698,700067902,2025-04-29 04:02:25,Planned,-33.096317,146.588890,5.740000
1.000000,3685.000000,300029440,700072234,2025-04-29 04:02:33,Planned,-33.096292,146.589053,2.860000
1.000000,3686.000000,300134849,700072379,2025-04-29 04:02:41,Planned,-33.096262,146.589128,2.650000
1.000000,3687.000000,300134027,700065091,2025-04-29 04:02:49,Planned,-33.096240,146.589180,6.680000
1.000000,3688.000000,300131875,700057143,2025-04-29 04:02:58,Planned,-33.096225,146.589270,8.050000
1.000000,3689.000000,300137649,700149970,2025-04-29 04:03:06,Planned,-33.096215,146.589428,5.270000
1.000000,3690.000000,300133710,700063631,2025-04-29 04:03:13,Planned,-33.096172,146.589480,7.160000
1.000000,3691.000000,300129335,700063012,2025-04-29 04:03:30,Planned,-33.096123,146.589632,2.090000
1.000000,3692.000000,300034556,700072071,2025-04-29 04:03:38,Planned,-33.096103,146.589697,5.670000
1.000000,3693.000000,300135183,700058734,2025-04-29 04:03:45,Planned,-33.096097,146.589807,6.130000
1.000000,3694.000000,300130191,700063724,2025-04-29 04:03:53,Planned,-33.096053,146.589952,2.360000
1.000000,3695.000000,300143190,700072003,2025-04-29 04:04:01,Planned,-33.096050,146.590053,5.070000
1.000000,3696.000000,300134051,700068041,2025-04-29 04:04:09,Planned,-33.096002,146.590160,3.550000
1.000000,3697.000000,300135394,700033285,2025-04-29 04:04:17,Planned,-33.095955,146.590270,2.480000
1.000000,3698.000000,300130910,700062142,2025-04-29 04:04:25,Planned,-33.095905,146.590338,2.000000
1.000000,3699.000000,300135898,700072070,2025-04-29 04:04:33,Planned,-33.095872,146.590427,2.970000
1.000000,3700.000000,300132753,700073669,2025-04-29 04:08:50,Planned,-33.095818,146.590567,1.650000
1.000000,3701.000000,300128793,700061924,2025-04-29 04:09:03,Planned,-33.095807,146.590647,1.520000
1.000000,3702.000000,300134842,700049996,2025-04-29 04:09:17,Planned,-33.095773,146.590745,1.730000
1.000000,3703.000000,300133312,700064216,2025-04-29 04:09:25,Planned,-33.095728,146.590853,0.560000
1.000000,3704.000000,300127924,700057504,2025-04-29 04:09:32,Planned,-33.095682,146.590948,0.760000
1.000000,3705.000000,300129728,700051562,2025-04-29 04:09:41,Planned,-33.095653,146.591042,0.700000
1.000000,3706.000000,300143942,700063967,2025-04-29 04:09:49,Planned,-33.095620,146.591135,1.220000
1.000000,3707.000000,300136786,700058292,2025-04-29 04:09:57,Planned,-33.095585,146.591248,0.310000
1.000000,3708.000000,300134964,700056922,2025-04-29 04:10:04,Planned,-33.095560,146.591308,3.680000
1.000000,3709.000000,300132808,700064929,2025-04-29 04:10:13,Planned,-33.095507,146.591417,2.600000
1.000000,3710.000000,300133252,700051039,2025-04-29 04:10:21,Planned,-33.095463,146.591520,2.620000
1.000000,3711.000000,300132032,700064815,2025-04-29 04:10:29,Planned,-33.095430,146.591625,1.860000
1.000000,3712.000000,300130118,700060036,2025-04-29 04:10:37,Planned,-33.095378,146.591722,3.250000
1.000000,3713.000000,300131850,700057185,2025-04-29 04:10:45,Planned,-33.095347,146.591815,3.000000
1.000000,3714.000000,300132164,700066472,2025-04-29 04:10:52,Planned,-33.095310,146.591918,2.670000
1.000000,3715.000000,300135071,700138757,2025-04-29 04:21:02,Planned,-33.095297,146.592030,0.360000
1.000000,3716.000000,300132531,700073702,2025-04-29 04:11:37,Planned,-33.095237,146.592103,2.550000
1.000000,3717.000000,300143812,700072603,2025-04-29 04:11:50,Planned,-33.095205,146.592198,2.020000
1.000000,3718.000000,300131696,700071701,2025-04-29 04:11:57,Planned,-33.095160,146.592302,1.220000
1.000000,3719.000000,300136032,700058008,2025-04-29 04:12:05,Planned,-33.095135,146.592397,2.180000
1.000000,3720.000000,300136019,700064039,2025-04-29 04:12:13,Planned,-33.095080,146.592508,0.770000
1.000000,3721.000000,300032066,700068511,2025-04-29 04:12:20,Planned,-33.095032,146.592598,0.980000
1.000000,3722.000000,300131508,700067444,2025-04-29 04:12:29,Planned,-33.095002,146.592698,0.460000
1.000000,3723.000000,300128203,700074541,2025-04-29 04:12:36,Planned,-33.094970,146.592792,0.600000
1.000000,3724.000000,300143640,700050385,2025-04-29 04:12:44,Planned,-33.094933,146.592885,1.110000
1.000000,3725.000000,300143622,700075176,2025-04-29 04:12:53,Planned,-33.094895,146.592988,0.970000
1.000000,3726.000000,300137341,700122126,2025-04-29 04:18:39,Planned,-33.094835,146.593097,3.450000
1.000000,3727.000000,300137401,700069765,2025-04-29 04:13:09,Planned,-33.094825,146.593187,0.610000
1.000000,3728.000000,300135920,700062107,2025-04-29 04:13:16,Planned,-33.094798,146.593278,1.080000
1.000000,3729.000000,300133690,700060858,2025-04-29 04:13:23,Planned,-33.094762,146.593385,0.500000
1.000000,3730.000000,300137404,700074080,2025-04-29 04:13:30,Planned,-33.094713,146.593497,1.430000
1.000000,3731.000000,300129517,700051831,2025-04-29 04:13:37,Planned,-33.094692,146.593553,2.880000
1.000000,3732.000000,300134121,700063262,2025-04-29 04:13:44,Planned,-33.094665,146.593657,2.840000
1.000000,3733.000000,300136470,700062090,2025-04-29 04:13:51,Planned,-33.094625,146.593767,1.690000
1.000000,3734.000000,300135422,700029724,2025-04-29 04:13:57,Planned,-33.094600,146.593862,2.650000
1.000000,3735.000000,300131096,700066670,2025-04-29 04:14:05,Planned,-33.094552,146.593977,0.540000
1.000000,3736.000000,300135680,700057170,2025-04-29 04:14:12,Planned,-33.094505,146.594080,1.240000
1.000000,3737.000000,300135547,700074577,2025-04-29 04:14:19,Planned,-33.094477,146.594190,1.400000
1.000000,3738.000000,300134685,700071319,2025-04-29 04:14:26,Planned,-33.094445,146.594283,1.330000
1.000000,3739.000000,300133578,700063612,2025-04-29 04:14:37,Planned,-33.094425,146.594385,0.890000
1.000000,3740.000000,300143757,700060963,2025-04-29 04:14:56,Planned,-33.094390,146.594545,1.920000
1.000000,3741.000000,300143590,700051805,2025-04-29 04:15:08,Planned,-33.094352,146.594572,4.000000
1.000000,3742.000000,300127973,700064113,2025-04-29 04:15:18,Planned,-33.094302,146.594667,3.560000
1.000000,3743.000000,300129063,700074692,2025-04-29 04:15:28,Planned,-33.094265,146.594750,4.070000
1.000000,3744.000000,300135631,700072699,2025-04-29 04:15:35,Planned,-33.094227,146.594858,2.400000
1.000000,3745.000000,300131641,700070212,2025-04-29 04:15:43,Planned,-33.094180,146.594953,2.610000
1.000000,3746.000000,300134773,700058440,2025-04-29 04:15:54,Planned,-33.094165,146.595057,1.470000
1.000000,3747.000000,300130058,700072429,2025-04-29 04:16:01,Planned,-33.094125,146.595162,1.660000
1.000000,3748.000000,300131883,700073690,2025-04-29 04:16:08,Planned,-33.094088,146.595252,2.900000
1.000000,3749.000000,300032174,700059286,2025-04-29 04:16:16,Planned,-33.094063,146.595353,2.490000
1.000000,3750.000000,300137650,700065380,2025-04-29 04:06:35,Planned,-33.094012,146.595458,3.940000
1.000000,3751.000000,300132670,700059329,2025-04-29 04:06:45,Planned,-33.093993,146.595563,3.620000
1.000000,3752.000000,300137128,700064273,2025-04-29 04:06:55,Planned,-33.093972,146.595647,4.920000
1.000000,3753.000000,300129688,700029791,2025-04-29 04:07:05,Planned,-33.093962,146.595802,2.140000
1.000000,3754.000000,300133777,700057523,2025-04-29 04:07:14,Planned,-33.093945,146.595865,3.190000
1.000000,3755.000000,300131666,700063871,2025-04-29 04:07:22,Planned,-33.093940,146.595950,4.700000
1.000000,3756.000000,300129084,700062144,2025-04-29 04:07:31,Planned,-33.093923,146.596070,3.400000
1.000000,3757.000000,300136825,700070484,2025-04-29 04:07:39,Planned,-33.093903,146.596178,3.190000
1.000000,3758.000000,300130071,700068587,2025-04-29 04:07:47,Planned,-33.093897,146.596268,4.770000
1.000000,3759.000000,300133669,700071799,2025-04-29 04:07:55,Planned,-33.093872,146.596363,5.750000
1.000000,3760.000000,300131489,700074571,2025-04-29 04:08:04,Planned,-33.093848,146.596497,3.430000
1.000000,3761.000000,300042808,700070424,2025-04-29 04:08:12,Planned,-33.093837,146.596587,4.900000
1.000000,3762.000000,300030526,700060822,2025-04-29 04:08:20,Planned,-33.093832,146.596693,4.700000
1.000000,3763.000000,300132543,700056169,2025-04-29 04:08:30,Planned,-33.093815,146.596848,1.550000
1.000000,3764.000000,300133922,700061561,2025-04-29 04:08:38,Planned,-33.093817,146.596955,0.220000
1.000000,3765.000000,300131487,700071466,2025-04-29 04:08:48,Planned,-33.093797,146.597027,3.450000
1.000000,3766.000000,300136445,700052127,2025-04-29 04:08:57,Planned,-33.093808,146.597147,2.090000
1.000000,3767.000000,300132682,700056824,2025-04-29 04:09:05,Planned,-33.093803,146.597265,1.110000
1.000000,3768.000000,300130029,700033302,2025-04-29 04:09:13,Planned,-33.093813,146.597382,1.550000
1.000000,3769.000000,300128636,700067957,2025-04-29 04:09:21,Planned,-33.093817,146.597443,5.120000
1.000000,3770.000000,300130848,700061716,2025-04-29 04:09:38,Planned,-33.093783,146.597603,1.190000
1.000000,3771.000000,300130549,700057840,2025-04-29 04:09:48,Planned,-33.093790,146.597715,0.740000
1.000000,3772.000000,300134188,700052137,2025-04-29 04:09:57,Planned,-33.093797,146.597868,5.300000
1.000000,3773.000000,300128724,700068045,2025-04-29 04:10:11,Planned,-33.093767,146.597947,2.240000
1.000000,3774.000000,300132472,700064488,2025-04-29 04:10:18,Planned,-33.093750,146.598010,2.360000
1.000000,3775.000000,300128915,700057883,2025-04-29 04:10:26,Planned,-33.093753,146.598132,0.570000
1.000000,3776.000000,300034545,700057380,2025-04-29 04:10:34,Planned,-33.093772,146.598222,2.740000
1.000000,3777.000000,300133485,700064130,2025-04-29 04:10:43,Planned,-33.093767,146.598382,2.950000
1.000000,3778.000000,300130094,700061764,2025-04-29 04:10:50,Planned,-33.093767,146.598458,0.800000
1.000000,3779.000000,300129621,700056639,2025-04-29 04:11:00,Planned,-33.093780,146.598542,3.100000
1.000000,3780.000000,300143075,700059263,2025-04-29 04:11:07,Planned,-33.093765,146.598610,5.880000
1.000000,3781.000000,300143611,700050656,2025-04-29 04:11:15,Planned,-33.093758,146.598732,4.590000
1.000000,3782.000000,300133473,700074132,2025-04-29 04:11:24,Planned,-33.093778,146.598887,1.170000
1.000000,3783.000000,300127912,700066320,2025-04-29 04:11:34,Planned,-33.093792,146.598963,3.730000
1.000000,3784.000000,300034215,700056763,2025-04-29 04:11:43,Planned,-33.093793,146.599053,5.020000
1.000000,3785.000000,300130032,700060606,2025-04-29 04:11:51,Planned,-33.093787,146.599100,10.210000
1.000000,3786.000000,300135663,700065545,2025-04-29 04:12:00,Planned,-33.093753,146.599255,6.410000
1.000000,3787.000000,300131584,700075082,2025-04-29 04:12:11,Planned,-33.093775,146.599382,4.050000
1.000000,3788.000000,300131284,700058888,2025-04-29 04:12:19,Planned,-33.093782,146.599500,2.990000
1.000000,3789.000000,300133276,700058888,2025-04-29 04:12:27,Planned,-33.093790,146.599625,1.320000
1.000000,3790.000000,300135044,700069699,2025-04-29 04:12:36,Planned,-33.093807,146.599720,2.930000
1.000000,3791.000000,300136555,700067428,2025-04-29 04:12:43,Planned,-33.093805,146.599823,3.600000
1.000000,3792.000000,300135353,700051525,2025-04-29 04:12:50,Planned,-33.093807,146.599945,2.570000
