Line,Point,X,Y,ELEVATION,LABEL
521,550.5,610375.830,6335104.240,199.662,521 550.5
521,552.5,610379.830,6335104.230,199.612,521 552.5
521,554.5,610383.830,6335104.220,199.562,521 554.5
521,556.5,610387.830,6335104.200,199.512,521 556.5
521,558.5,610391.820,6335104.190,199.452,521 558.5
521,560.5,610395.820,6335104.190,199.392,521 560.5
521,562.5,610399.830,6335104.200,199.322,521 562.5
521,564.5,610403.830,6335104.210,199.242,521 564.5
521,566.5,610407.830,6335104.230,199.172,521 566.5
521,568.5,610411.830,6335104.240,199.092,521 568.5
521,570.5,610415.830,6335104.250,199.022,521 570.5
521,572.5,610419.840,6335104.270,198.942,521 572.5
521,574.5,610423.840,6335104.280,198.872,521 574.5
521,576.5,610427.840,6335104.290,198.792,521 576.5
521,578.5,610431.840,6335104.310,198.722,521 578.5
521,580.5,610435.850,6335104.310,198.652,521 580.5
521,582.5,610439.860,6335104.280,198.622,521 582.5
522,102.5,609479.780,6335132.740,193.972,522 102.5
522,104.5,609483.790,6335132.710,194.122,522 104.5
522,106.5,609487.800,6335132.690,194.262,522 106.5
522,108.5,609491.820,6335132.670,194.402,522 108.5
522,110.5,609495.830,6335132.650,194.542,522 110.5
522,112.5,609499.840,6335132.630,194.692,522 112.5
522,114.5,609503.860,6335132.610,194.832,522 114.5
522,116.5,609507.870,6335132.590,194.972,522 116.5
522,118.5,609511.890,6335132.570,195.122,522 118.5
522,120.5,609515.890,6335132.570,195.272,522 120.5
522,122.5,609519.870,6335132.610,195.452,522 122.5
522,124.5,609523.860,6335132.660,195.632,522 124.5
522,126.5,609527.840,6335132.700,195.822,522 126.5
522,128.5,609531.820,6335132.740,196.002,522 128.5
522,130.5,609535.800,6335132.790,196.182,522 130.5
522,132.5,609539.790,6335132.830,196.362,522 132.5
522,134.5,609543.770,6335132.870,196.552,522 134.5
522,136.5,609547.750,6335132.910,196.732,522 136.5
522,138.5,609551.730,6335132.960,196.912,522 138.5
522,140.5,609555.720,6335132.980,197.082,522 140.5
522,142.5,609559.740,6335132.940,197.192,522 142.5
522,144.5,609563.750,6335132.890,197.312,522 144.5
522,146.5,609567.760,6335132.850,197.432,522 146.5
522,148.5,609571.780,6335132.810,197.542,522 148.5
522,150.5,609575.790,6335132.770,197.662,522 150.5
522,152.5,609579.810,6335132.720,197.782,522 152.5
522,154.5,609583.820,6335132.680,197.892,522 154.5
522,156.5,609587.830,6335132.640,198.012,522 156.5
522,158.5,609591.850,6335132.590,198.132,522 158.5
522,160.5,609595.860,6335132.560,198.212,522 160.5
522,162.5,609599.850,6335132.570,198.192,522 162.5
522,164.5,609603.840,6335132.580,198.182,522 164.5
522,166.5,609607.830,6335132.590,198.162,522 166.5
522,168.5,609611.820,6335132.600,198.142,522 168.5
522,170.5,609615.810,6335132.610,198.122,522 170.5
522,172.5,609619.800,6335132.620,198.112,522 172.5
522,174.5,609623.790,6335132.630,198.092,522 174.5
522,176.5,609627.780,6335132.640,198.072,522 176.5
522,178.5,609631.770,6335132.650,198.052,522 178.5
522,180.5,609635.770,6335132.670,198.062,522 180.5
522,182.5,609639.800,6335132.710,198.112,522 182.5
522,184.5,609643.820,6335132.760,198.172,522 184.5
522,186.5,609647.850,6335132.800,198.232,522 186.5
522,188.5,609651.870,6335132.840,198.292,522 188.5
522,190.5,609655.900,6335132.880,198.352,522 190.5
522,192.5,609659.920,6335132.930,198.412,522 192.5
522,194.5,609663.940,6335132.970,198.472,522 194.5
522,196.5,609667.970,6335133.010,198.522,522 196.5
522,198.5,609671.990,6335133.050,198.582,522 198.5
522,200.5,609676.010,6335133.070,198.662,522 200.5
522,202.5,609679.980,6335132.980,198.802,522 202.5
522,204.5,609683.950,6335132.900,198.942,522 204.5
522,206.5,609687.920,6335132.810,199.092,522 206.5
522,208.5,609691.890,6335132.730,199.232,522 208.5
522,210.5,609695.850,6335132.650,199.372,522 210.5
522,212.5,609699.820,6335132.560,199.512,522 212.5
522,214.5,609703.790,6335132.480,199.652,522 214.5
522,216.5,609707.760,6335132.390,199.802,522 216.5
522,218.5,609711.730,6335132.310,199.942,522 218.5
522,220.5,609715.720,6335132.260,200.072,522 220.5
522,222.5,609719.730,6335132.310,200.192,522 222.5
522,224.5,609723.740,6335132.350,200.312,522 224.5
522,226.5,609727.760,6335132.400,200.432,522 226.5
522,228.5,609731.770,6335132.450,200.552,522 228.5
522,230.5,609735.780,6335132.490,200.662,522 230.5
522,232.5,609739.800,6335132.540,200.782,522 232.5
522,234.5,609743.810,6335132.590,200.902,522 234.5
522,236.5,609747.830,6335132.640,201.022,522 236.5
522,238.5,609751.840,6335132.680,201.142,522 238.5
522,240.5,609755.850,6335132.720,201.242,522 240.5
522,242.5,609759.840,6335132.720,201.302,522 242.5
522,244.5,609763.830,6335132.710,201.362,522 244.5
522,246.5,609767.830,6335132.710,201.422,522 246.5
522,248.5,609771.820,6335132.710,201.482,522 248.5
522,250.5,609775.810,6335132.710,201.542,522 250.5
522,252.5,609779.800,6335132.700,201.592,522 252.5
522,254.5,609783.800,6335132.700,201.652,522 254.5
522,256.5,609787.790,6335132.700,201.712,522 256.5
522,258.5,609791.780,6335132.700,201.772,522 258.5
522,260.5,609795.770,6335132.700,201.802,522 260.5
522,262.5,609799.770,6335132.720,201.752,522 262.5
522,264.5,609803.770,6335132.750,201.692,522 264.5
522,266.5,609807.770,6335132.770,201.642,522 266.5
522,268.5,609811.770,6335132.790,201.592,522 268.5
522,270.5,609815.760,6335132.810,201.532,522 270.5
522,272.5,609819.760,6335132.840,201.482,522 272.5
522,274.5,609823.760,6335132.860,201.432,522 274.5
522,276.5,609827.760,6335132.880,201.372,522 276.5
522,278.5,609831.750,6335132.900,201.322,522 278.5
522,280.5,609835.750,6335132.920,201.272,522 280.5
522,282.5,609839.760,6335132.900,201.212,522 282.5
522,284.5,609843.770,6335132.880,201.142,522 284.5
522,286.5,609847.780,6335132.870,201.082,522 286.5
522,288.5,609851.790,6335132.850,201.022,522 288.5
522,290.5,609855.800,6335132.830,200.962,522 290.5
522,292.5,609859.810,6335132.820,200.902,522 292.5
522,294.5,609863.820,6335132.800,200.842,522 294.5
522,296.5,609867.830,6335132.780,200.782,522 296.5
522,298.5,609871.840,6335132.760,200.722,522 298.5
522,300.5,609875.840,6335132.760,200.672,522 300.5
522,302.5,609879.830,6335132.780,200.692,522 302.5
522,304.5,609883.830,6335132.790,200.712,522 304.5
522,306.5,609887.820,6335132.810,200.722,522 306.5
522,308.5,609891.810,6335132.830,200.742,522 308.5
522,310.5,609895.800,6335132.850,200.762,522 310.5
522,312.5,609899.800,6335132.870,200.772,522 312.5
522,348.5,609971.800,6335132.690,201.062,522 348.5
522,350.5,609975.800,6335132.750,201.112,522 350.5
522,352.5,609979.790,6335132.800,201.152,522 352.5
522,354.5,609983.790,6335132.860,201.192,522 354.5
522,356.5,609987.790,6335132.920,201.232,522 356.5
522,358.5,609991.790,6335132.980,201.272,522 358.5
522,360.5,609995.790,6335133.010,201.302,522 360.5
522,362.5,609999.800,6335132.990,201.302,522 362.5
522,364.5,610003.800,6335132.960,201.312,522 364.5
522,366.5,610007.810,6335132.940,201.322,522 366.5
522,368.5,610011.820,6335132.910,201.322,522 368.5
522,370.5,610015.830,6335132.890,201.332,522 370.5
522,372.5,610019.830,6335132.860,201.342,522 372.5
522,374.5,610023.840,6335132.840,201.342,522 374.5
522,376.5,610027.850,6335132.810,201.352,522 376.5
522,378.5,610031.850,6335132.790,201.352,522 378.5
522,380.5,610035.860,6335132.760,201.362,522 380.5
522,382.5,610039.850,6335132.750,201.372,522 382.5
522,384.5,610043.840,6335132.730,201.382,522 384.5
522,386.5,610047.830,6335132.720,201.392,522 386.5
522,388.5,610051.820,6335132.710,201.402,522 388.5
522,390.5,610055.810,6335132.690,201.412,522 390.5
522,392.5,610059.800,6335132.680,201.422,522 392.5
522,394.5,610063.790,6335132.660,201.432,522 394.5
522,396.5,610067.780,6335132.650,201.442,522 396.5
522,398.5,610071.770,6335132.630,201.452,522 398.5
522,400.5,610075.760,6335132.630,201.452,522 400.5
522,402.5,610079.770,6335132.670,201.442,522 402.5
522,404.5,610083.770,6335132.700,201.422,522 404.5
522,406.5,610087.770,6335132.740,201.402,522 406.5
522,408.5,610091.780,6335132.770,201.382,522 408.5
522,410.5,610095.780,6335132.810,201.362,522 410.5
522,412.5,610099.790,6335132.850,201.342,522 412.5
522,414.5,610103.790,6335132.880,201.332,522 414.5
522,416.5,610107.800,6335132.920,201.312,522 416.5
522,418.5,610111.800,6335132.950,201.292,522 418.5
522,420.5,610115.800,6335132.970,201.282,522 420.5
522,422.5,610119.800,6335132.960,201.312,522 422.5
522,424.5,610123.810,6335132.940,201.342,522 424.5
522,426.5,610127.810,6335132.920,201.372,522 426.5
522,428.5,610131.810,6335132.900,201.402,522 428.5
522,430.5,610135.810,6335132.880,201.422,522 430.5
522,432.5,610139.810,6335132.860,201.452,522 432.5
522,434.5,610143.810,6335132.840,201.482,522 434.5
522,436.5,610147.820,6335132.820,201.512,522 436.5
522,438.5,610151.820,6335132.800,201.542,522 438.5
522,440.5,610155.820,6335132.790,201.552,522 440.5
522,442.5,610159.820,6335132.810,201.532,522 442.5
522,444.5,610163.810,6335132.830,201.512,522 444.5
522,446.5,610167.810,6335132.850,201.482,522 446.5
522,448.5,610171.810,6335132.860,201.462,522 448.5
522,450.5,610175.810,6335132.880,201.442,522 450.5
522,452.5,610179.810,6335132.900,201.412,522 452.5
522,454.5,610183.810,6335132.920,201.392,522 454.5
522,456.5,610187.810,6335132.930,201.372,522 456.5
522,458.5,610191.800,6335132.950,201.342,522 458.5
522,460.5,610195.800,6335132.960,201.322,522 460.5
522,462.5,610199.800,6335132.940,201.282,522 462.5
522,464.5,610203.790,6335132.920,201.242,522 464.5
522,466.5,610207.790,6335132.900,201.202,522 466.5
522,468.5,610211.780,6335132.880,201.162,522 468.5
522,470.5,610215.780,6335132.860,201.122,522 470.5
522,472.5,610219.770,6335132.840,201.082,522 472.5
522,474.5,610223.770,6335132.820,201.042,522 474.5
522,476.5,610227.760,6335132.800,201.012,522 476.5
522,478.5,610231.760,6335132.780,200.972,522 478.5
522,480.5,610235.760,6335132.760,200.942,522 480.5
522,482.5,610239.770,6335132.760,200.932,522 482.5
522,484.5,610243.780,6335132.760,200.932,522 484.5
522,486.5,610247.800,6335132.770,200.922,522 486.5
522,488.5,610251.810,6335132.770,200.922,522 488.5
522,490.5,610255.820,6335132.770,200.912,522 490.5
522,492.5,610259.840,6335132.770,200.912,522 492.5
522,494.5,610263.850,6335132.770,200.902,522 494.5
522,496.5,610267.860,6335132.770,200.902,522 496.5
522,498.5,610271.880,6335132.770,200.892,522 498.5
522,500.5,610275.880,6335132.780,200.882,522 500.5
522,502.5,610279.880,6335132.810,200.872,522 502.5
522,504.5,610283.880,6335132.840,200.852,522 504.5
522,506.5,610287.880,6335132.860,200.832,522 506.5
522,508.5,610291.880,6335132.890,200.812,522 508.5
522,510.5,610295.870,6335132.920,200.802,522 510.5
522,512.5,610299.870,6335132.940,200.782,522 512.5
522,514.5,610303.870,6335132.970,200.762,522 514.5
522,516.5,610307.870,6335133.000,200.742,522 516.5
522,518.5,610311.870,6335133.030,200.722,522 518.5
522,520.5,610315.860,6335133.040,200.702,522 520.5
522,522.5,610319.860,6335133.010,200.642,522 522.5
522,524.5,610323.860,6335132.990,200.582,522 524.5
522,526.5,610327.860,6335132.960,200.522,522 526.5
522,528.5,610331.860,6335132.940,200.472,522 528.5
522,530.5,610335.860,6335132.910,200.412,522 530.5
522,532.5,610339.860,6335132.890,200.352,522 532.5
522,534.5,610343.850,6335132.860,200.302,522 534.5
522,536.5,610347.850,6335132.830,200.242,522 536.5
522,538.5,610351.850,6335132.810,200.182,522 538.5
522,540.5,610355.850,6335132.790,200.132,522 540.5
522,542.5,610359.840,6335132.780,200.082,522 542.5
522,544.5,610363.830,6335132.780,200.042,522 544.5
522,546.5,610367.820,6335132.770,199.992,522 546.5
522,548.5,610371.820,6335132.770,199.952,522 548.5
522,550.5,610375.810,6335132.760,199.902,522 550.5
522,552.5,610379.800,6335132.760,199.862,522 552.5
522,554.5,610383.790,6335132.750,199.812,522 554.5
522,556.5,610387.790,6335132.750,199.772,522 556.5
522,558.5,610391.780,6335132.740,199.722,522 558.5
522,560.5,610395.770,6335132.740,199.672,522 560.5
522,562.5,610399.780,6335132.760,199.612,522 562.5
522,564.5,610403.780,6335132.770,199.552,522 564.5
522,566.5,610407.790,6335132.790,199.492,522 566.5
522,568.5,610411.790,6335132.800,199.432,522 568.5
522,570.5,610415.800,6335132.820,199.362,522 570.5
522,572.5,610419.810,6335132.840,199.302,522 572.5
522,574.5,610423.810,6335132.850,199.242,522 574.5
522,576.5,610427.820,6335132.870,199.182,522 576.5
522,578.5,610431.820,6335132.880,199.122,522 578.5
522,580.5,610435.820,6335132.860,199.062,522 580.5
522,582.5,610439.800,6335132.690,199.002,522 582.5
523,102.5,609479.880,6335154.370,194.242,523 102.5
523,104.5,609483.870,6335154.350,194.402,523 104.5
523,106.5,609487.860,6335154.330,194.562,523 106.5
523,108.5,609491.850,6335154.310,194.712,523 108.5
523,110.5,609495.840,6335154.290,194.872,523 110.5
523,112.5,609499.820,6335154.270,195.032,523 112.5
523,114.5,609503.810,6335154.250,195.182,523 114.5
523,116.5,609507.800,6335154.230,195.342,523 116.5
523,118.5,609511.790,6335154.210,195.502,523 118.5
523,120.5,609515.780,6335154.190,195.652,523 120.5
523,122.5,609519.790,6335154.210,195.802,523 122.5
523,124.5,609523.800,6335154.220,195.962,523 124.5
523,126.5,609527.800,6335154.240,196.112,523 126.5
523,128.5,609531.810,6335154.250,196.262,523 128.5
523,130.5,609535.820,6335154.270,196.422,523 130.5
523,132.5,609539.830,6335154.280,196.572,523 132.5
523,134.5,609543.830,6335154.300,196.722,523 134.5
523,136.5,609547.840,6335154.310,196.882,523 136.5
523,138.5,609551.850,6335154.330,197.032,523 138.5
523,140.5,609555.850,6335154.330,197.162,523 140.5
523,142.5,609559.830,6335154.320,197.222,523 142.5
523,144.5,609563.810,6335154.300,197.292,523 144.5
523,146.5,609567.790,6335154.290,197.352,523 146.5
523,148.5,609571.760,6335154.280,197.422,523 148.5
523,150.5,609575.740,6335154.260,197.482,523 150.5
523,152.5,609579.720,6335154.250,197.552,523 152.5
523,154.5,609583.700,6335154.230,197.612,523 154.5
523,156.5,609587.680,6335154.220,197.672,523 156.5
523,158.5,609591.660,6335154.200,197.742,523 158.5
523,160.5,609595.650,6335154.200,197.792,523 160.5
523,162.5,609599.660,6335154.230,197.802,523 162.5
523,164.5,609603.670,6335154.250,197.802,523 164.5
523,166.5,609607.690,6335154.280,197.812,523 166.5
523,168.5,609611.700,6335154.310,197.822,523 168.5
523,170.5,609615.710,6335154.330,197.832,523 170.5
523,172.5,609619.730,6335154.360,197.842,523 172.5
523,174.5,609623.740,6335154.380,197.852,523 174.5
523,176.5,609627.750,6335154.410,197.852,523 176.5
523,178.5,609631.760,6335154.440,197.862,523 178.5
523,180.5,609635.780,6335154.450,197.892,523 180.5
523,182.5,609639.790,6335154.440,197.992,523 182.5
523,184.5,609643.800,6335154.430,198.092,523 184.5
523,186.5,609647.800,6335154.420,198.192,523 186.5
523,188.5,609651.810,6335154.410,198.292,523 188.5
523,190.5,609655.820,6335154.400,198.382,523 190.5
523,192.5,609659.830,6335154.380,198.482,523 192.5
523,194.5,609663.840,6335154.370,198.582,523 194.5
523,196.5,609667.850,6335154.360,198.682,523 196.5
523,198.5,609671.860,6335154.350,198.782,523 198.5
523,200.5,609675.860,6335154.340,198.882,523 200.5
523,202.5,609679.850,6335154.310,199.022,523 202.5
523,204.5,609683.840,6335154.290,199.152,523 204.5
523,206.5,609687.830,6335154.270,199.282,523 206.5
523,208.5,609691.820,6335154.250,199.422,523 208.5
523,210.5,609695.810,6335154.230,199.552,523 210.5
523,212.5,609699.800,6335154.210,199.682,523 212.5
523,214.5,609703.790,6335154.190,199.812,523 214.5
523,216.5,609707.770,6335154.160,199.952,523 216.5
523,218.5,609711.760,6335154.140,200.082,523 218.5
523,220.5,609715.750,6335154.130,200.212,523 220.5
523,222.5,609719.750,6335154.150,200.312,523 222.5
523,224.5,609723.740,6335154.170,200.422,523 224.5
523,226.5,609727.740,6335154.190,200.532,523 226.5
523,228.5,609731.730,6335154.210,200.632,523 228.5
523,230.5,609735.730,6335154.240,200.742,523 230.5
523,232.5,609739.720,6335154.260,200.852,523 232.5
523,234.5,609743.720,6335154.280,200.952,523 234.5
523,236.5,609747.710,6335154.300,201.062,523 236.5
523,238.5,609751.710,6335154.320,201.172,523 238.5
523,240.5,609755.710,6335154.320,201.252,523 240.5
523,242.5,609759.720,6335154.290,201.232,523 242.5
523,244.5,609763.740,6335154.250,201.222,523 244.5
523,246.5,609767.750,6335154.220,201.212,523 246.5
523,248.5,609771.770,6335154.180,201.192,523 248.5
523,250.5,609775.780,6335154.150,201.182,523 250.5
523,252.5,609779.790,6335154.110,201.172,523 252.5
523,254.5,609783.810,6335154.080,201.152,523 254.5
523,256.5,609787.820,6335154.040,201.142,523 256.5
523,258.5,609791.840,6335154.010,201.132,523 258.5
523,260.5,609795.850,6335153.990,201.102,523 260.5
523,262.5,609799.840,6335154.030,201.012,523 262.5
523,264.5,609803.840,6335154.070,200.922,523 264.5
523,266.5,609807.840,6335154.110,200.842,523 266.5
523,268.5,609811.830,6335154.150,200.752,523 268.5
523,270.5,609815.830,6335154.190,200.662,523 270.5
523,272.5,609819.830,6335154.230,200.582,523 272.5
523,274.5,609823.820,6335154.270,200.492,523 274.5
523,276.5,609827.820,6335154.310,200.402,523 276.5
523,278.5,609831.820,6335154.350,200.322,523 278.5
523,280.5,609835.810,6335154.370,200.252,523 280.5
523,282.5,609839.810,6335154.340,200.242,523 282.5
523,284.5,609843.810,6335154.310,200.232,523 284.5
523,286.5,609847.800,6335154.280,200.222,523 286.5
523,288.5,609851.800,6335154.260,200.212,523 288.5
523,290.5,609855.790,6335154.230,200.202,523 290.5
523,292.5,609859.790,6335154.200,200.192,523 292.5
523,294.5,609863.780,6335154.170,200.182,523 294.5
523,296.5,609867.780,6335154.140,200.172,523 296.5
523,298.5,609871.780,6335154.110,200.162,523 298.5
523,300.5,609875.770,6335154.100,200.162,523 300.5
523,302.5,609879.770,6335154.130,200.192,523 302.5
523,304.5,609883.770,6335154.170,200.222,523 304.5
523,306.5,609887.770,6335154.200,200.242,523 306.5
523,308.5,609891.780,6335154.230,200.272,523 308.5
523,310.5,609895.780,6335154.260,200.302,523 310.5
523,312.5,609899.780,6335154.300,200.332,523 312.5
523,348.5,609971.810,6335154.310,201.032,523 348.5
523,350.5,609975.810,6335154.290,201.092,523 350.5
523,352.5,609979.800,6335154.280,201.152,523 352.5
523,354.5,609983.800,6335154.260,201.222,523 354.5
523,356.5,609987.800,6335154.240,201.282,523 356.5
523,358.5,609991.790,6335154.220,201.342,523 358.5
523,360.5,609995.790,6335154.200,201.392,523 360.5
523,362.5,609999.790,6335154.210,201.402,523 362.5
523,364.5,610003.790,6335154.210,201.422,523 364.5
523,366.5,610007.790,6335154.220,201.432,523 366.5
523,368.5,610011.800,6335154.220,201.442,523 368.5
523,370.5,610015.800,6335154.230,201.462,523 370.5
523,372.5,610019.800,6335154.230,201.472,523 372.5
523,374.5,610023.800,6335154.230,201.492,523 374.5
523,376.5,610027.800,6335154.240,201.502,523 376.5
523,378.5,610031.800,6335154.240,201.512,523 378.5
523,380.5,610035.800,6335154.240,201.532,523 380.5
523,382.5,610039.800,6335154.240,201.562,523 382.5
523,384.5,610043.800,6335154.230,201.592,523 384.5
