FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,1236,7,1,-33.1175016666667,136.18227565,136.18227565,-33.1175016666667,201.7,134.00,330.00,-33.117500622821,136.182278087627,136.182278087627,-33.117500622821,200.5,0.25,134.00,330.00,-33.117500622821,136.182278087627,136.182278087627,-33.117500622821,200.5,0.25,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1237,7,1,-33.1175368666667,136.182276833333,136.182276833333,-33.1175368666667,201.6,134.00,328.00,-33.1175366230951,136.182278255265,136.182278255265,-33.1175366230951,200.4,0.14,134.00,328.00,-33.1175366230951,136.182278255265,136.182278255265,-33.1175366230951,200.4,0.14,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1238,7,1,-33.1175723333333,136.182278,136.182278,-33.1175723333333,201.6,134.00,326.00,-33.1175727071883,136.182278422903,136.182278422903,-33.1175727071883,200.4,0.06,134.00,326.00,-33.1175727071883,136.182278422903,136.182278422903,-33.1175727071883,200.4,0.06,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1239,7,1,-33.1176077,136.182278933333,136.182278933333,-33.1176077,201.6,134.00,324.00,-33.1176087912814,136.182278590541,136.182278590541,-33.1176087912814,200.4,0.13,134.00,324.00,-33.1176087912814,136.182278590541,136.182278590541,-33.1176087912814,200.4,0.13,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1240,7,1,-33.1176455833333,136.18227935,136.18227935,-33.1176455833333,201.6,134.00,322.00,-33.117644749646,136.182278758179,136.182278758179,-33.117644749646,200.4,0.11,134.00,322.00,-33.117644749646,136.182278758179,136.182278758179,-33.117644749646,200.4,0.11,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1241,7,1,-33.1176802833333,136.182279683333,136.182279683333,-33.1176802833333,201.5,134.00,320.00,-33.1176808337392,136.182279009636,136.182279009636,-33.1176808337392,200.3,0.09,134.00,320.00,-33.1176808337392,136.182279009636,136.182279009636,-33.1176808337392,200.3,0.09,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,1242,7,1,-33.1177161666667,136.182279683333,136.182279683333,-33.1177161666667,201.5,134.00,318.00,-33.1177169178323,136.18227951255,136.18227951255,-33.1177169178323,200.3,0.08,134.00,318.00,-33.1177169178323,136.18227951255,136.18227951255,-33.1177169178323,200.3,0.08,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1243,7,1,-33.1177525333333,136.182279683333,136.182279683333,-33.1177525333333,201.4,134.00,316.00,-33.117752960016,136.182280099283,136.182280099283,-33.117752960016,200.2,0.06,134.00,316.00,-33.117752960016,136.182280099283,136.182280099283,-33.117752960016,200.2,0.06,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1244,7,1,-33.117788,136.182279433333,136.182279433333,-33.117788,201.4,134.00,314.00,-33.1177890441091,136.182280769836,136.182280769836,-33.1177890441091,200.2,0.17,134.00,314.00,-33.1177890441091,136.182280769836,136.182280769836,-33.1177890441091,200.2,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1245,7,1,-33.1178263,136.182279933333,136.182279933333,-33.1178263,201.4,134.00,312.00,-33.1178252120213,136.182281356569,136.182281356569,-33.1178252120213,200.1,0.18,134.00,312.00,-33.1178252120213,136.182281356569,136.182281356569,-33.1178252120213,200.1,0.18,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1246,7,1,-33.1178615833333,136.182280433333,136.182280433333,-33.1178615833333,201.3,134.00,310.00,-33.1178612961144,136.182282027121,136.182282027121,-33.1178612961144,200.1,0.15,134.00,310.00,-33.1178612961144,136.182282027121,136.182282027121,-33.1178612961144,200.1,0.15,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1247,7,1,-33.1179000666667,136.182279766667,136.182279766667,-33.1179000666667,201.2,134.00,308.00,-33.1178973382981,136.182282613854,136.182282613854,-33.1178973382981,200.0,0.40,134.00,308.00,-33.1178973382981,136.182282613854,136.182282613854,-33.1178973382981,200.0,0.40,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1248,7,1,-33.1179341,136.182279016667,136.182279016667,-33.1179341,201.1,134.00,306.00,-33.1179334223912,136.182283200588,136.182283200588,-33.1179334223912,199.9,0.40,134.00,306.00,-33.1179334223912,136.182283200588,136.182283200588,-33.1179334223912,199.9,0.40,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1249,7,1,-33.1179723166667,136.182279266667,136.182279266667,-33.1179723166667,201.1,134.00,304.00,-33.1179695064844,136.182283954959,136.182283954959,-33.1179695064844,199.9,0.54,134.00,304.00,-33.1179695064844,136.182283954959,136.182283954959,-33.1179695064844,199.9,0.54,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1250,7,1,-33.11800585,136.1822811,136.1822811,-33.11800585,201.0,134.00,302.00,-33.1180056743966,136.182284541692,136.182284541692,-33.1180056743966,199.8,0.32,134.00,302.00,-33.1180056743966,136.182284541692,136.182284541692,-33.1180056743966,199.8,0.32,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,1251,7,1,-33.1180429666667,136.182282283333,136.182282283333,-33.1180429666667,200.9,134.00,300.00,-33.1180417165802,136.182285212244,136.182285212244,-33.1180417165802,199.8,0.31,134.00,300.00,-33.1180417165802,136.182285212244,136.182285212244,-33.1180417165802,199.8,0.31,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,1252,7,1,-33.1180796,136.1822827,136.1822827,-33.1180796,200.9,134.00,298.00,-33.1180778006734,136.182285715159,136.182285715159,-33.1180778006734,199.7,0.34,134.00,298.00,-33.1180778006734,136.182285715159,136.182285715159,-33.1180778006734,199.7,0.34,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,1253,7,1,-33.1181159833333,136.182284033333,136.182284033333,-33.1181159833333,200.8,134.00,296.00,-33.1181138847665,136.182286218073,136.182286218073,-33.1181138847665,199.7,0.31,134.00,296.00,-33.1181138847665,136.182286218073,136.182286218073,-33.1181138847665,199.7,0.31,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1254,7,1,-33.1181453166667,136.182285966667,136.182285966667,-33.1181453166667,200.8,134.00,294.00,-33.1181499688597,136.182286553349,136.182286553349,-33.1181499688597,199.7,0.52,134.00,294.00,-33.1181499688597,136.182286553349,136.182286553349,-33.1181499688597,199.7,0.52,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1255,7,1,-33.11818145,136.182286883333,136.182286883333,-33.11818145,200.8,134.00,292.00,-33.1181860110433,136.182287056263,136.182287056263,-33.1181860110433,199.6,0.51,134.00,292.00,-33.1181860110433,136.182287056263,136.182287056263,-33.1181860110433,199.6,0.51,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1256,7,1,-33.1182205,136.182287733333,136.182287733333,-33.1182205,200.7,134.00,290.00,-33.1182220951365,136.182287559177,136.182287559177,-33.1182220951365,199.6,0.18,134.00,290.00,-33.1182220951365,136.182287559177,136.182287559177,-33.1182220951365,199.6,0.18,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,1257,7,1,-33.11825545,136.182288233333,136.182288233333,-33.11825545,200.7,134.00,288.00,-33.1182581792296,136.182287978272,136.182287978272,-33.1182581792296,199.5,0.30,134.00,288.00,-33.1182581792296,136.182287978272,136.182287978272,-33.1182581792296,199.5,0.30,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1258,7,1,-33.1182946,136.182289566667,136.182289566667,-33.1182946,200.7,134.00,286.00,-33.1182942633228,136.182288481187,136.182288481187,-33.1182942633228,199.5,0.11,134.00,286.00,-33.1182942633228,136.182288481187,136.182288481187,-33.1182942633228,199.5,0.11,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1259,7,1,-33.1183284666667,136.182288483333,136.182288483333,-33.1183284666667,200.7,134.00,284.00,-33.1183302216874,136.182288900282,136.182288900282,-33.1183302216874,199.5,0.20,134.00,284.00,-33.1183302216874,136.182288900282,136.182288900282,-33.1183302216874,199.5,0.20,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1260,7,1,-33.1183610666667,136.182288483333,136.182288483333,-33.1183610666667,200.6,134.00,282.00,-33.1183663057805,136.182289319377,136.182289319377,-33.1183663057805,199.4,0.59,134.00,282.00,-33.1183663057805,136.182289319377,136.182289319377,-33.1183663057805,199.4,0.59,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1261,7,1,-33.1184008833333,136.182289983333,136.182289983333,-33.1184008833333,200.6,134.00,280.00,-33.1184023898737,136.182289822291,136.182289822291,-33.1184023898737,199.4,0.17,134.00,280.00,-33.1184023898737,136.182289822291,136.182289822291,-33.1184023898737,199.4,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1262,7,1,-33.1184376833333,136.182291083333,136.182291083333,-33.1184376833333,200.6,134.00,278.00,-33.1184385577859,136.182290241386,136.182290241386,-33.1184385577859,199.4,0.12,134.00,278.00,-33.1184385577859,136.182290241386,136.182290241386,-33.1184385577859,199.4,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1263,7,1,-33.1184733,136.182291083333,136.182291083333,-33.1184733,200.6,134.00,276.00,-33.1184745999695,136.182290576662,136.182290576662,-33.1184745999695,199.4,0.15,134.00,276.00,-33.1184745999695,136.182290576662,136.182290576662,-33.1184745999695,199.4,0.15,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1264,7,1,-33.118509,136.182290833333,136.182290833333,-33.118509,200.6,134.00,274.00,-33.1185106840627,136.182290995758,136.182290995758,-33.1185106840627,199.4,0.19,134.00,274.00,-33.1185106840627,136.182290995758,136.182290995758,-33.1185106840627,199.4,0.19,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1265,7,1,-33.1185430333333,136.182289983333,136.182289983333,-33.1185430333333,200.6,134.00,272.00,-33.1185467681558,136.182291331034,136.182291331034,-33.1185467681558,199.4,0.43,134.00,272.00,-33.1185467681558,136.182291331034,136.182291331034,-33.1185467681558,199.4,0.43,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1266,7,1,-33.1185811833333,136.182290416667,136.182290416667,-33.1185811833333,200.5,134.00,270.00,-33.118582852249,136.182291750129,136.182291750129,-33.118582852249,199.4,0.22,134.00,270.00,-33.118582852249,136.182291750129,136.182291750129,-33.118582852249,199.4,0.22,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1267,7,1,-33.1186163833333,136.182290666667,136.182290666667,-33.1186163833333,200.5,134.00,268.00,-33.1186188944326,136.182292085405,136.182292085405,-33.1186188944326,199.4,0.31,134.00,268.00,-33.1186188944326,136.182292085405,136.182292085405,-33.1186188944326,199.4,0.31,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,1268,7,1,-33.1186501666667,136.182291083333,136.182291083333,-33.1186501666667,200.5,134.00,266.00,-33.1186550623448,136.1822925045,136.1822925045,-33.1186550623448,199.4,0.56,134.00,266.00,-33.1186550623448,136.1822925045,136.1822925045,-33.1186550623448,199.4,0.56,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1269,7,1,-33.1186893,136.182291916667,136.182291916667,-33.1186893,200.6,134.00,264.00,-33.1186911464379,136.182292839776,136.182292839776,-33.1186911464379,199.4,0.22,134.00,264.00,-33.1186911464379,136.182292839776,136.182292839776,-33.1186911464379,199.4,0.22,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1270,7,1,-33.11872475,136.182292083333,136.182292083333,-33.11872475,200.6,134.00,262.00,-33.1187272305311,136.182293258871,136.182293258871,-33.1187272305311,199.4,0.30,134.00,262.00,-33.1187272305311,136.182293258871,136.182293258871,-33.1187272305311,199.4,0.30,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1271,7,1,-33.1187596333333,136.182291833333,136.182291833333,-33.1187596333333,200.6,134.00,260.00,-33.1187633146243,136.182293510328,136.182293510328,-33.1187633146243,199.4,0.44,134.00,260.00,-33.1187633146243,136.182293510328,136.182293510328,-33.1187633146243,199.4,0.44,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1272,7,1,-33.1187961666667,136.182291666667,136.182291666667,-33.1187961666667,200.6,134.00,258.00,-33.1187993568079,136.182294097062,136.182294097062,-33.1187993568079,199.3,0.42,134.00,258.00,-33.1187993568079,136.182294097062,136.182294097062,-33.1187993568079,199.3,0.42,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1273,7,1,-33.11883515,136.182291916667,136.182291916667,-33.11883515,200.5,134.00,256.00,-33.118835357082,136.182294599976,136.182294599976,-33.118835357082,199.3,0.25,134.00,256.00,-33.118835357082,136.182294599976,136.182294599976,-33.118835357082,199.3,0.25,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1274,7,1,-33.1188689333333,136.18229335,136.18229335,-33.1188689333333,200.5,134.00,254.00,-33.1188714411752,136.182295186709,136.182295186709,-33.1188714411752,199.2,0.33,134.00,254.00,-33.1188714411752,136.182295186709,136.182295186709,-33.1188714411752,199.2,0.33,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1275,7,1,-33.1189053,136.1822951,136.1822951,-33.1189053,200.5,134.00,252.00,-33.1189073995398,136.182295773442,136.182295773442,-33.1189073995398,199.2,0.24,134.00,252.00,-33.1189073995398,136.182295773442,136.182295773442,-33.1189073995398,199.2,0.24,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1276,7,1,-33.1189416,136.182295683333,136.182295683333,-33.1189416,200.5,134.00,250.00,-33.1189434836329,136.182296360176,136.182296360176,-33.1189434836329,199.2,0.22,134.00,250.00,-33.1189434836329,136.182296360176,136.182296360176,-33.1189434836329,199.2,0.22,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1277,7,1,-33.11897705,136.1822962,136.1822962,-33.11897705,200.4,134.00,248.00,-33.118979483907,136.182296779271,136.182296779271,-33.118979483907,199.1,0.28,134.00,248.00,-33.118979483907,136.182296779271,136.182296779271,-33.118979483907,199.1,0.28,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1279,7,1,-33.1190141,136.18229645,136.18229645,-33.1190141,200.4,134.00,246.00,-33.1190155260907,136.182297449823,136.182297449823,-33.1190155260907,199.1,0.18,134.00,246.00,-33.1190155260907,136.182297449823,136.182297449823,-33.1190155260907,199.1,0.18,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1280,7,1,-33.1190508166667,136.18229645,136.18229645,-33.1190508166667,200.3,134.00,244.00,-33.1190515263648,136.182298036556,136.182298036556,-33.1190515263648,199.1,0.17,134.00,244.00,-33.1190515263648,136.182298036556,136.182298036556,-33.1190515263648,199.1,0.17,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1281,7,1,-33.1190864333333,136.182296533333,136.182296533333,-33.1190864333333,200.3,134.00,242.00,-33.1190874847294,136.182298455651,136.182298455651,-33.1190874847294,199.0,0.21,134.00,242.00,-33.1190874847294,136.182298455651,136.182298455651,-33.1190874847294,199.0,0.21,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1282,7,1,-33.11912365,136.182297116667,136.182297116667,-33.11912365,200.2,134.00,240.00,-33.1191235688226,136.182299042385,136.182299042385,-33.1191235688226,199.0,0.18,134.00,240.00,-33.1191235688226,136.182299042385,136.182299042385,-33.1191235688226,199.0,0.18,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1283,7,1,-33.1191579333333,136.182298033333,136.182298033333,-33.1191579333333,200.1,134.00,238.00,-33.1191596529157,136.182299545299,136.182299545299,-33.1191596529157,198.9,0.24,134.00,238.00,-33.1191596529157,136.182299545299,136.182299545299,-33.1191596529157,198.9,0.24,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1284,7,1,-33.119198,136.182299133333,136.182299133333,-33.119198,200.0,134.00,236.00,-33.1191957370089,136.182300048213,136.182300048213,-33.1191957370089,198.8,0.27,134.00,236.00,-33.1191957370089,136.182300048213,136.182300048213,-33.1191957370089,198.8,0.27,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1285,7,1,-33.1192291,136.182299966667,136.182299966667,-33.1192291,200.0,134.00,234.00,-33.1192318630115,136.182300551127,136.182300551127,-33.1192318630115,198.7,0.31,134.00,234.00,-33.1192318630115,136.182300551127,136.182300551127,-33.1192318630115,198.7,0.31,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1286,7,1,-33.1192654666667,136.182300383333,136.182300383333,-33.1192654666667,199.9,134.00,232.00,-33.1192679471047,136.182300970222,136.182300970222,-33.1192679471047,198.6,0.28,134.00,232.00,-33.1192679471047,136.182300970222,136.182300970222,-33.1192679471047,198.6,0.28,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1287,7,1,-33.1193040333333,136.182300383333,136.182300383333,-33.1193040333333,199.8,134.00,230.00,-33.1193041150169,136.182301473137,136.182301473137,-33.1193041150169,198.6,0.10,134.00,230.00,-33.1193041150169,136.182301473137,136.182301473137,-33.1193041150169,198.6,0.10,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1288,7,1,-33.1193363,136.18230055,136.18230055,-33.1193363,199.8,134.00,228.00,-33.11934019911,136.182301976051,136.182301976051,-33.11934019911,198.5,0.45,134.00,228.00,-33.11934019911,136.182301976051,136.182301976051,-33.11934019911,198.5,0.45,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1289,7,1,-33.1193752833333,136.182301133333,136.182301133333,-33.1193752833333,199.7,134.00,226.00,-33.1193762832032,136.182302478965,136.182302478965,-33.1193762832032,198.4,0.17,134.00,226.00,-33.1193762832032,136.182302478965,136.182302478965,-33.1193762832032,198.4,0.17,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1290,7,1,-33.11941165,136.18230105,136.18230105,-33.11941165,199.6,134.00,224.00,-33.1194124092059,136.182302981879,136.182302981879,-33.1194124092059,198.3,0.20,134.00,224.00,-33.1194124092059,136.182302981879,136.182302981879,-33.1194124092059,198.3,0.20,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1291,7,1,-33.1194492,136.182302233333,136.182302233333,-33.1194492,199.5,134.00,222.00,-33.119448493299,136.182303317155,136.182303317155,-33.119448493299,198.2,0.13,134.00,222.00,-33.119448493299,136.182303317155,136.182303317155,-33.119448493299,198.2,0.13,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1292,7,1,-33.1194833166667,136.182303483333,136.182303483333,-33.1194833166667,199.4,134.00,220.00,-33.1194845773922,136.182303820069,136.182303820069,-33.1194845773922,198.1,0.14,134.00,220.00,-33.1194845773922,136.182303820069,136.182303820069,-33.1194845773922,198.1,0.14,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,1293,7,1,-33.11952095,136.182304916667,136.182304916667,-33.11952095,199.3,134.00,218.00,-33.1195206614853,136.182304322984,136.182304322984,-33.1195206614853,198.1,0.06,134.00,218.00,-33.1195206614853,136.182304322984,136.182304322984,-33.1195206614853,198.1,0.06,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1294,7,1,-33.1195552333333,136.182305,136.182305,-33.1195552333333,199.2,134.00,216.00,-33.119556703669,136.182304742079,136.182304742079,-33.119556703669,198.0,0.17,134.00,216.00,-33.119556703669,136.182304742079,136.182304742079,-33.119556703669,198.0,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1295,7,1,-33.1195939666667,136.182303816667,136.182303816667,-33.1195939666667,199.1,134.00,214.00,-33.1195927877621,136.182305244993,136.182305244993,-33.1195927877621,197.9,0.19,134.00,214.00,-33.1195927877621,136.182305244993,136.182305244993,-33.1195927877621,197.9,0.19,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1296,7,1,-33.1196277333333,136.182302566667,136.182302566667,-33.1196277333333,199.0,134.00,212.00,-33.1196288718553,136.182305747907,136.182305747907,-33.1196288718553,197.8,0.32,134.00,212.00,-33.1196288718553,136.182305747907,136.182305747907,-33.1196288718553,197.8,0.32,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1297,7,1,-33.1196632833333,136.18230415,136.18230415,-33.1196632833333,198.8,134.00,210.00,-33.1196649559484,136.182306250821,136.182306250821,-33.1196649559484,197.7,0.27,134.00,210.00,-33.1196649559484,136.182306250821,136.182306250821,-33.1196649559484,197.7,0.27,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,1298,7,1,-33.1197009166667,136.182305333333,136.182305333333,-33.1197009166667,198.7,134.00,208.00,-33.1197009981321,136.182306837555,136.182306837555,-33.1197009981321,197.6,0.14,134.00,208.00,-33.1197009981321,136.182306837555,136.182306837555,-33.1197009981321,197.6,0.14,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,1299,7,1,-33.1197361166667,136.182306,136.182306,-33.1197361166667,198.6,134.00,206.00,-33.1197370822252,136.18230725665,136.18230725665,-33.1197370822252,197.5,0.16,134.00,206.00,-33.1197370822252,136.18230725665,136.18230725665,-33.1197370822252,197.5,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,1300,7,1,-33.1197715666667,136.182306166667,136.182306166667,-33.1197715666667,198.6,134.00,204.00,-33.1197731663184,136.182307759564,136.182307759564,-33.1197731663184,197.4,0.23,134.00,204.00,-33.1197731663184,136.182307759564,136.182307759564,-33.1197731663184,197.4,0.23,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,1301,7,1,-33.11980845,136.182306833333,136.182306833333,-33.11980845,198.5,134.00,202.00,-33.1198092504115,136.182308262478,136.182308262478,-33.1198092504115,197.3,0.16,134.00,202.00,-33.1198092504115,136.182308262478,136.182308262478,-33.1198092504115,197.3,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,1302,7,1,-33.11984365,136.18230725,136.18230725,-33.11984365,198.4,134.00,200.00,-33.1198453764142,136.182308765392,136.182308765392,-33.1198453764142,197.3,0.24,134.00,200.00,-33.1198453764142,136.182308765392,136.182308765392,-33.1198453764142,197.3,0.24,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
