Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y
1260,,1260,1260,1,134,282.5,04/14/2023,15:26:45,,2023/04/14 15:26:45.240000,2023/04/14 05:26:45.240000,1260,1,1,7,0,CE6B,3CF5,1,0,72,66,14,4,H,05:26:45,-33.1183610666667,136.182288483333,200.61,200.61,13,0,0.8,0,0,RTK-Fix,0,1,1260,83,Good,Good,OFF,10.0.59.2,10.0.59.2,32,11,20,64,4,23,8400,0,136.182288483333,-33.1183610666667
1261,,1261,1261,1,134,280.5,04/14/2023,15:27:11,,2023/04/14 15:27:11.152000,2023/04/14 05:27:11.152000,1261,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,05:27:11,-33.1184008833333,136.182289983333,200.61,200.61,13,0,0.8,0,0,RTK-Fix,0,1,1261,83,Good,Good,OFF,10.0.59.2,10.0.59.2,40,15,25,77,5,28,8400,0,136.182289983333,-33.1184008833333
1262,,1262,1262,1,134,278.5,04/14/2023,15:27:32,,2023/04/14 15:27:32.576000,2023/04/14 05:27:32.576000,1262,1,1,7,0,CE6B,3CF5,1,0,76,70,13,5,H,05:27:32,-33.1184376833333,136.182291083333,200.56,200.56,13,0,0.8,0,0,RTK-Fix,0,1,1262,83,Good,Good,OFF,10.0.59.2,10.0.59.2,46,17,29,72,8,31,8400,0,136.182291083333,-33.1184376833333
1263,,1263,1263,1,134,276.5,04/14/2023,15:27:56,,2023/04/14 15:27:56.368000,2023/04/14 05:27:56.368000,1263,1,1,7,0,CE6B,3CF5,1,0,75,70,13,5,H,05:27:56,-33.1184733,136.182291083333,200.57,200.57,13,0,0.8,0,0,RTK-Fix,0,1,1263,83,Good,Good,OFF,10.0.59.2,10.0.59.2,44,18,29,48,7,24,8400,0,136.182291083333,-33.1184733
1264,,1264,1264,1,134,274.5,04/14/2023,15:28:19,,2023/04/14 15:28:19.192000,2023/04/14 05:28:19.192000,1264,1,1,7,0,CE6B,3CF5,1,0,75,70,14,5,H,05:28:19,-33.118509,136.182290833333,200.56,200.56,13,0,0.8,0,0,RTK-Fix,0,1,1264,83,Good,Good,OFF,10.0.59.2,10.0.59.2,48,16,30,75,8,28,8400,0,136.182290833333,-33.118509
1265,,1265,1265,1,134,272.5,04/14/2023,15:28:41,,2023/04/14 15:28:41.112000,2023/04/14 05:28:41.112000,1265,1,1,7,0,CE6B,3CF5,1,0,72,68,14,5,H,05:28:41,-33.1185430333333,136.182289983333,200.55,200.55,13,0,0.8,0,0,RTK-Fix,0,1,1265,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,14,24,70,6,28,8400,0,136.182289983333,-33.1185430333333
1266,,1266,1266,1,134,270.5,04/14/2023,15:29:03,,2023/04/14 15:29:03.144000,2023/04/14 05:29:03.144000,1266,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,05:29:03,-33.1185811833333,136.182290416667,200.53,200.53,13,0,0.8,0,0,RTK-Fix,0,1,1266,83,Good,Good,OFF,10.0.59.2,10.0.59.2,48,14,28,134,6,34,8400,0,136.182290416667,-33.1185811833333
1267,,1267,1267,1,134,268.5,04/14/2023,15:29:25,,2023/04/14 15:29:25.248000,2023/04/14 05:29:25.248000,1267,1,1,7,0,CE6B,3CF5,1,0,75,70,14,4,H,05:29:25,-33.1186163833333,136.182290666667,200.51,200.51,13,0,0.8,0,0,RTK-Fix,0,1,1267,83,Good,Good,OFF,10.0.59.2,10.0.59.2,49,16,31,67,8,30,8400,0,136.182290666667,-33.1186163833333
1268,,1268,1268,1,134,266.5,04/14/2023,15:29:48,,2023/04/14 15:29:48.872000,2023/04/14 05:29:48.872000,1268,1,1,7,0,CE6B,3CF5,1,0,74,70,14,5,H,05:29:48,-33.1186501666667,136.182291083333,200.53,200.53,13,0,0.8,0,0,RTK-Fix,0,1,1268,83,Good,Good,OFF,10.0.59.2,10.0.59.2,45,18,30,76,7,33,8400,0,136.182291083333,-33.1186501666667
1269,,1269,1269,1,134,264.5,04/14/2023,15:30:15,,2023/04/14 15:30:15.616000,2023/04/14 05:30:15.616000,1269,1,1,7,0,CE6B,3CF5,1,0,76,70,14,4,H,05:30:15,-33.1186893,136.182291916667,200.56,200.56,13,0,0.8,0,0,RTK-Fix,0,1,1269,83,Good,Good,OFF,10.0.59.2,10.0.59.2,51,15,28,80,7,28,8400,0,136.182291916667,-33.1186893
1270,,1270,1270,1,134,262.5,04/14/2023,15:30:39,,2023/04/14 15:30:39.640000,2023/04/14 05:30:39.640000,1270,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,05:30:39,-33.11872475,136.182292083333,200.57,200.57,13,0,0.8,0,0,RTK-Fix,0,1,1270,83,Good,Good,OFF,10.0.59.2,10.0.59.2,43,19,29,74,7,32,8400,0,136.182292083333,-33.11872475
1271,,1271,1271,1,134,260.5,04/14/2023,15:31:02,,2023/04/14 15:31:02.032000,2023/04/14 05:31:02.032000,1271,1,1,7,0,CE6B,3CF5,1,0,75,70,13,4,H,05:31:02,-33.1187596333333,136.182291833333,200.56,200.56,13,0,0.8,0,0,RTK-Fix,0,1,1271,83,Good,Good,OFF,10.0.59.2,10.0.59.2,56,19,35,61,8,30,8400,0,136.182291833333,-33.1187596333333
1272,,1272,1272,1,134,258.5,04/14/2023,15:31:24,,2023/04/14 15:31:24.368000,2023/04/14 05:31:24.368000,1272,1,1,7,0,CE6B,3CF5,1,0,76,70,13,5,H,05:31:24,-33.1187961666667,136.182291666667,200.55,200.55,13,0,0.8,0,0,RTK-Fix,0,1,1272,83,Good,Good,OFF,10.0.59.2,10.0.59.2,45,19,28,72,7,29,8400,0,136.182291666667,-33.1187961666667
1273,,1273,1273,1,134,256.5,04/14/2023,15:31:47,,2023/04/14 15:31:47.216000,2023/04/14 05:31:47.216000,1273,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,05:31:47,-33.11883515,136.182291916667,200.53,200.53,13,0,0.8,0,0,RTK-Fix,0,1,1273,83,Good,Good,OFF,10.0.59.2,10.0.59.2,49,14,29,78,6,31,8400,0,136.182291916667,-33.11883515
1274,,1274,1274,1,134,254.5,04/14/2023,15:32:08,,2023/04/14 15:32:08.280000,2023/04/14 05:32:08.280000,1274,1,1,7,0,CE6B,3CF5,1,0,77,71,12,5,H,05:32:08,-33.1188689333333,136.18229335,200.51,200.51,13,0,0.8,0,0,RTK-Fix,0,1,1274,83,Good,Good,OFF,10.0.59.2,10.0.59.2,44,13,26,75,6,27,8400,0,136.18229335,-33.1188689333333
1275,,1275,1275,1,134,252.5,04/14/2023,15:32:30,,2023/04/14 15:32:30.640000,2023/04/14 05:32:30.640000,1275,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,05:32:30,-33.1189053,136.1822951,200.48,200.48,13,0,0.8,0,0,RTK-Fix,0,1,1275,83,Good,Good,OFF,10.0.59.2,10.0.59.2,48,13,30,81,6,34,8400,0,136.1822951,-33.1189053
1276,,1276,1276,1,134,250.5,04/14/2023,15:32:50,,2023/04/14 15:32:50.720000,2023/04/14 05:32:50.720000,1276,1,1,7,0,CE6B,3CF5,1,0,72,69,13,4,H,05:32:50,-33.1189416,136.182295683333,200.47,200.47,13,0,0.8,0,0,RTK-Fix,0,1,1276,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,13,26,101,6,30,8400,0,136.182295683333,-33.1189416
1277,,1277,1277,1,134,248.5,04/14/2023,15:33:13,,2023/04/14 15:33:13.264000,2023/04/14 05:33:13.264000,1277,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,05:33:13,-33.11897705,136.1822962,200.41,200.41,13,0,0.8,0,0,RTK-Fix,0,1,1277,83,Good,Good,OFF,10.0.59.2,10.0.59.2,45,14,27,80,6,29,8400,0,136.1822962,-33.11897705
1278,Void,1278,1278,1,134,246.5,04/14/2023,15:33:36,Void File,2023/04/14 15:33:36.112000,2023/04/14 05:33:36.112000,1278,1,1,7,0,CE6B,3CF5,1,0,72,66,13,5,H,05:33:36,-33.1190193833333,136.182296616667,200.37,200.37,13,0,0.8,0,0,RTK-Fix,0,1,1278,83,Good,Good,OFF,10.0.59.2,10.0.59.2,36,14,22,50,5,21,8400,0,136.182296616667,-33.1190193833333
1279,,1279,1279,1,134,246.5,04/14/2023,15:34:03,,2023/04/14 15:34:03.768000,2023/04/14 05:34:03.768000,1279,1,1,7,0,CE6B,3CF5,1,0,71,69,13,4,H,05:34:03,-33.1190141,136.18229645,200.38,200.38,13,0,0.8,0,0,RTK-Fix,0,1,1279,83,Good,Good,OFF,10.0.59.2,10.0.59.2,43,15,26,80,6,32,8400,0,136.18229645,-33.1190141
1280,,1280,1280,1,134,244.5,04/14/2023,15:34:27,,2023/04/14 15:34:27.200000,2023/04/14 05:34:27.200000,1280,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,05:34:27,-33.1190508166667,136.18229645,200.3,200.3,13,0,0.8,0,0,RTK-Fix,0,1,1280,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,12,23,76,5,29,8400,0,136.18229645,-33.1190508166667
1281,,1281,1281,1,134,242.5,04/14/2023,15:34:49,,2023/04/14 15:34:49.288000,2023/04/14 05:34:49.288000,1281,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,05:34:49,-33.1190864333333,136.182296533333,200.26,200.26,13,0,0.8,0,0,RTK-Fix,0,1,1281,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,10,22,110,4,30,8400,0,136.182296533333,-33.1190864333333
1282,,1282,1282,1,134,240.5,04/14/2023,15:35:12,,2023/04/14 15:35:12.672000,2023/04/14 05:35:12.672000,1282,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,05:35:12,-33.11912365,136.182297116667,200.2,200.2,13,0,0.8,0,0,RTK-Fix,0,1,1282,83,Good,Good,OFF,10.0.59.2,10.0.59.2,47,12,24,122,4,34,8400,0,136.182297116667,-33.11912365
1283,,1283,1283,1,134,238.5,04/14/2023,15:35:36,,2023/04/14 15:35:36.288000,2023/04/14 05:35:36.288000,1283,1,1,7,0,CE6B,3CF5,1,0,71,70,15,3,H,05:35:36,-33.1191579333333,136.182298033333,200.13,200.13,14,0,0.8,0,0,RTK-Fix,0,1,1283,83,Good,Good,OFF,10.0.59.2,10.0.59.2,47,12,25,74,5,30,8400,0,136.182298033333,-33.1191579333333
1284,,1284,1284,1,134,236.5,04/14/2023,15:36:01,,2023/04/14 15:36:01.168000,2023/04/14 05:36:01.168000,1284,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,05:36:01,-33.119198,136.182299133333,200.03,200.03,13,0,0.8,0,0,RTK-Fix,0,1,1284,83,Good,Good,OFF,10.0.59.2,10.0.59.2,61,14,31,112,6,37,8400,0,136.182299133333,-33.119198
1285,,1285,1285,1,134,234.5,04/14/2023,15:36:21,,2023/04/14 15:36:21.448000,2023/04/14 05:36:21.448000,1285,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,05:36:21,-33.1192291,136.182299966667,199.95,199.95,14,0,0.8,0,0,RTK-Fix,0,1,1285,83,Good,Good,OFF,10.0.59.2,10.0.59.2,50,15,27,115,5,40,8400,0,136.182299966667,-33.1192291
1286,,1286,1286,1,134,232.5,04/14/2023,15:36:41,,2023/04/14 15:36:41.776000,2023/04/14 05:36:41.776000,1286,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,05:36:41,-33.1192654666667,136.182300383333,199.9,199.9,14,0,0.8,0,0,RTK-Fix,0,1,1286,83,Good,Good,OFF,10.0.59.2,10.0.59.2,50,13,29,64,6,28,8400,0,136.182300383333,-33.1192654666667
1287,,1287,1287,1,134,230.5,04/14/2023,15:37:07,,2023/04/14 15:37:07.536000,2023/04/14 05:37:07.536000,1287,1,1,7,0,CE6B,3CF5,1,0,75,70,13,4,H,05:37:07,-33.1193040333333,136.182300383333,199.81,199.81,14,0,0.8,0,0,RTK-Fix,0,1,1287,83,Good,Good,OFF,10.0.59.2,10.0.59.2,61,16,37,104,7,40,8400,0,136.182300383333,-33.1193040333333
1288,,1288,1288,1,134,228.5,04/14/2023,15:37:28,,2023/04/14 15:37:28.016000,2023/04/14 05:37:28.016000,1288,1,1,7,0,CE6B,3CF5,1,0,75,70,13,4,H,05:37:28,-33.1193363,136.18230055,199.76,199.76,14,0,0.8,0,0,RTK-Fix,0,1,1288,83,Good,Good,OFF,10.0.59.2,10.0.59.2,45,14,28,70,7,30,8400,0,136.18230055,-33.1193363
1289,,1289,1289,1,134,226.5,04/14/2023,15:37:54,,2023/04/14 15:37:54.200000,2023/04/14 05:37:54.200000,1289,1,1,7,0,CE6B,3CF5,1,0,75,70,14,4,H,05:37:54,-33.1193752833333,136.182301133333,199.66,199.66,14,0,0.8,0,0,RTK-Fix,0,1,1289,83,Good,Good,OFF,10.0.59.2,10.0.59.2,46,12,27,97,5,33,8400,0,136.182301133333,-33.1193752833333
1290,,1290,1290,1,134,224.5,04/14/2023,15:38:17,,2023/04/14 15:38:17.096000,2023/04/14 05:38:17.096000,1290,1,1,7,0,CE6B,3CF5,1,0,71,70,13,3,H,05:38:17,-33.11941165,136.18230105,199.59,199.59,14,0,0.8,0,0,RTK-Fix,0,1,1290,83,Good,Good,OFF,10.0.59.2,10.0.59.2,68,14,33,113,6,38,8400,0,136.18230105,-33.11941165
1291,,1291,1291,1,134,222.5,04/14/2023,15:38:39,,2023/04/14 15:38:39.648000,2023/04/14 05:38:39.648000,1291,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:38:39,-33.1194492,136.182302233333,199.48,199.48,14,0,0.8,0,0,RTK-Fix,0,1,1291,83,Good,Good,OFF,10.0.59.2,10.0.59.2,67,14,32,120,5,37,8400,0,136.182302233333,-33.1194492
1292,,1292,1292,1,134,220.5,04/14/2023,15:39:00,,2023/04/14 15:39:00.704000,2023/04/14 05:39:00.704000,1292,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:39:00,-33.1194833166667,136.182303483333,199.41,199.41,14,0,0.8,0,0,RTK-Fix,0,1,1292,83,Good,Good,OFF,10.0.59.2,10.0.59.2,63,17,33,99,5,41,8400,0,136.182303483333,-33.1194833166667
1293,,1293,1293,1,134,218.5,04/14/2023,15:39:22,,2023/04/14 15:39:22.816000,2023/04/14 05:39:22.816000,1293,1,1,7,0,CE6B,3CF5,1,0,71,70,13,3,H,05:39:22,-33.11952095,136.182304916667,199.29,199.29,13,0,0.8,0,0,RTK-Fix,0,1,1293,83,Good,Good,OFF,10.0.59.2,10.0.59.2,63,16,35,116,6,39,8400,0,136.182304916667,-33.11952095
1294,,1294,1294,1,134,216.5,04/14/2023,15:39:45,,2023/04/14 15:39:45.648000,2023/04/14 05:39:45.648000,1294,1,1,7,0,CE6B,3CF5,1,0,71,70,13,3,H,05:39:45,-33.1195552333333,136.182305,199.18,199.18,13,0,0.8,0,0,RTK-Fix,0,1,1294,83,Good,Good,OFF,10.0.59.2,10.0.59.2,63,16,34,80,5,34,8400,0,136.182305,-33.1195552333333
1295,,1295,1295,1,134,214.5,04/14/2023,15:40:05,,2023/04/14 15:40:05.672000,2023/04/14 05:40:05.672000,1295,1,1,7,0,CE6B,3CF5,1,0,71,70,13,3,H,05:40:05,-33.1195939666667,136.182303816667,199.06,199.06,13,0,0.8,0,0,RTK-Fix,0,1,1295,83,Good,Good,OFF,10.0.59.2,10.0.59.2,67,16,36,106,7,42,8400,0,136.182303816667,-33.1195939666667
1296,,1296,1296,1,134,212.5,04/14/2023,15:40:27,,2023/04/14 15:40:27.520000,2023/04/14 05:40:27.520000,1296,1,1,7,0,CE6B,3CF5,3,1,72,70,14,5,H,05:40:27,-33.1196277333333,136.182302566667,198.96,198.96,13,0,0.8,0,0,RTK-Fix,0,1,1296,83,Good,Good,OFF,10.0.59.2,10.0.59.2,59,12,32,86,5,35,8400,0,136.182302566667,-33.1196277333333
1297,,1297,1297,1,134,210.5,04/14/2023,15:40:49,,2023/04/14 15:40:49.584000,2023/04/14 05:40:49.584000,1297,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:40:49,-33.1196632833333,136.18230415,198.83,198.83,13,0,0.8,0,0,RTK-Fix,0,1,1297,83,Good,Good,OFF,10.0.59.2,10.0.59.2,59,15,36,112,6,38,8400,0,136.18230415,-33.1196632833333
1298,,1298,1298,1,134,208.5,04/14/2023,15:41:12,,2023/04/14 15:41:12.200000,2023/04/14 05:41:12.200000,1298,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,05:41:12,-33.1197009166667,136.182305333333,198.74,198.74,13,0,0.8,0,0,RTK-Fix,0,1,1298,83,Good,Good,OFF,10.0.59.2,10.0.59.2,62,14,35,108,6,42,8400,0,136.182305333333,-33.1197009166667
1299,,1299,1299,1,134,206.5,04/14/2023,15:41:34,,2023/04/14 15:41:34.816000,2023/04/14 05:41:34.816000,1299,1,1,7,0,CE6B,3CF5,2,0,71,70,13,4,H,05:41:34,-33.1197361166667,136.182306,198.61,198.61,13,0,0.8,0,0,RTK-Fix,0,1,1299,83,Good,Good,OFF,10.0.59.2,10.0.59.2,60,13,34,78,7,36,8400,0,136.182306,-33.1197361166667
1300,,1300,1300,1,134,204.5,04/14/2023,15:41:55,,2023/04/14 15:41:55.120000,2023/04/14 05:41:55.120000,1300,1,1,7,0,CE6B,3CF5,2,0,72,70,14,4,H,05:41:55,-33.1197715666667,136.182306166667,198.56,198.56,13,0,0.8,0,0,RTK-Fix,0,1,1300,83,Good,Good,OFF,10.0.59.2,10.0.59.2,47,12,30,93,6,36,8400,0,136.182306166667,-33.1197715666667
1301,,1301,1301,1,134,202.5,04/14/2023,15:42:17,,2023/04/14 15:42:17.704000,2023/04/14 05:42:17.704000,1301,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,05:42:17,-33.11980845,136.182306833333,198.49,198.49,13,0,0.8,0,0,RTK-Fix,0,1,1301,83,Good,Good,OFF,10.0.59.2,10.0.59.2,43,11,25,85,5,30,8400,0,136.182306833333,-33.11980845
1302,,1302,1302,1,134,200.5,04/14/2023,15:42:39,,2023/04/14 15:42:39.296000,2023/04/14 05:42:39.296000,1302,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,05:42:39,-33.11984365,136.18230725,198.44,198.44,13,0,0.8,0,0,RTK-Fix,0,1,1302,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,12,24,69,5,27,8400,0,136.18230725,-33.11984365
1303,,1303,1303,1,134,198.5,04/14/2023,15:43:00,,2023/04/14 15:43:00.848000,2023/04/14 05:43:00.848000,1303,1,1,7,0,CE6B,3CF5,1,0,72,70,11,4,H,05:43:00,-33.1198817166667,136.182308183333,198.46,198.46,13,0,0.8,0,0,RTK-Fix,0,1,1303,83,Good,Good,OFF,10.0.59.2,10.0.59.2,47,10,25,109,5,35,8400,0,136.182308183333,-33.1198817166667
1304,,1304,1304,1,134,196.5,04/14/2023,15:43:23,,2023/04/14 15:43:23.840000,2023/04/14 05:43:23.840000,1304,1,1,7,0,CE6B,3CF5,1,0,72,69,11,4,H,05:43:23,-33.1199153166667,136.182308516667,198.49,198.49,13,0,0.8,0,0,RTK-Fix,0,1,1304,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,8,21,69,4,24,8400,0,136.182308516667,-33.1199153166667
1305,,1305,1305,1,134,194.5,04/14/2023,15:43:49,,2023/04/14 15:43:49.896000,2023/04/14 05:43:49.896000,1305,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,05:43:49,-33.1199526166667,136.18230935,198.49,198.49,13,0,0.8,0,0,RTK-Fix,0,1,1305,83,Good,Good,OFF,10.0.59.2,10.0.59.2,40,9,24,84,4,26,8400,0,136.18230935,-33.1199526166667
1306,,1306,1306,1,134,192.5,04/14/2023,15:44:12,,2023/04/14 15:44:12.272000,2023/04/14 05:44:12.272000,1306,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,05:44:12,-33.1199905166667,136.1823101,198.5,198.5,13,0,0.8,0,0,RTK-Fix,0,1,1306,83,Good,Good,OFF,10.0.59.2,10.0.59.2,43,10,28,100,6,32,8400,0,136.1823101,-33.1199905166667
1307,,1307,1307,1,134,190.5,04/14/2023,15:44:34,,2023/04/14 15:44:34.576000,2023/04/14 05:44:34.576000,1307,1,1,7,0,CE6B,3CF5,2,0,72,70,14,4,H,05:44:34,-33.1200238666667,136.182310266667,198.47,198.47,13,0,0.8,0,0,RTK-Fix,0,1,1307,83,Good,Good,OFF,10.0.59.2,10.0.59.2,42,11,25,90,5,32,8400,0,136.182310266667,-33.1200238666667
1308,,1308,1308,1,134,188.5,04/14/2023,15:44:57,,2023/04/14 15:44:57.976000,2023/04/14 05:44:57.976000,1308,1,1,7,0,CE6B,3CF5,1,0,72,69,12,5,H,05:44:57,-33.1200599166667,136.18230985,198.44,198.44,13,0,0.8,0,0,RTK-Fix,0,1,1308,83,Good,Good,OFF,10.0.59.2,10.0.59.2,37,12,24,81,6,28,8400,0,136.18230985,-33.1200599166667
1309,,1309,1309,1,134,186.5,04/14/2023,15:45:25,,2023/04/14 15:45:25.936000,2023/04/14 05:45:25.936000,1309,1,1,7,0,CE6B,3CF5,2,0,72,67,14,5,H,05:45:25,-33.1200998166667,136.182310783333,198.44,198.44,13,0,0.8,0,0,RTK-Fix,0,1,1309,83,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,20,65,5,24,8400,0,136.182310783333,-33.1200998166667
1310,,1310,1310,1,134,184.5,04/14/2023,15:45:46,,2023/04/14 15:45:46.472000,2023/04/14 05:45:46.472000,1310,1,1,7,0,CE6B,3CF5,1,0,75,66,14,5,H,05:45:46,-33.1201342666667,136.1823122,198.44,198.44,13,0,0.8,0,0,RTK-Fix,0,1,1310,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,11,22,59,6,24,8400,0,136.1823122,-33.1201342666667
1311,,1311,1311,1,134,182.5,04/14/2023,15:46:09,,2023/04/14 15:46:09.104000,2023/04/14 05:46:09.104000,1311,1,1,7,0,CE6B,3CF5,1,0,72,65,14,5,H,05:46:09,-33.1201696333333,136.182312533333,198.42,198.42,13,0,0.8,0,0,RTK-Fix,0,1,1311,83,Good,Good,OFF,10.0.59.2,10.0.59.2,32,11,19,43,5,18,8400,0,136.182312533333,-33.1201696333333
1312,,1312,1312,1,134,180.5,04/14/2023,15:46:32,,2023/04/14 15:46:32.432000,2023/04/14 05:46:32.432000,1312,1,1,7,0,CE6B,3CF5,1,0,72,64,15,6,H,05:46:32,-33.1202058333333,136.182312116667,198.39,198.39,13,0,0.8,0,0,RTK-Fix,0,1,1312,83,Good,Good,OFF,10.0.59.2,10.0.59.2,30,11,18,63,5,21,8400,0,136.182312116667,-33.1202058333333
1313,,1313,1313,1,134,178.5,04/14/2023,15:46:52,,2023/04/14 15:46:52.520000,2023/04/14 05:46:52.520000,1313,1,1,7,0,CE6B,3CF5,1,0,76,70,13,4,H,05:46:52,-33.1202402833333,136.182312616667,198.41,198.41,13,0,0.8,0,0,RTK-Fix,0,1,1313,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,14,24,77,6,27,8400,0,136.182312616667,-33.1202402833333
1314,,1314,1314,1,134,176.5,04/14/2023,15:47:14,,2023/04/14 15:47:14.832000,2023/04/14 05:47:14.832000,1314,1,1,7,0,CE6B,3CF5,1,0,74,67,13,6,H,05:47:14,-33.1202786,136.182313633333,198.38,198.38,13,0,0.8,0,0,RTK-Fix,0,1,1314,83,Good,Good,OFF,10.0.59.2,10.0.59.2,42,13,21,56,6,23,8400,0,136.182313633333,-33.1202786
1315,,1315,1315,1,134,174.5,04/14/2023,15:47:35,,2023/04/14 15:47:35.160000,2023/04/14 05:47:35.160000,1315,1,1,7,0,CE6B,3CF5,1,0,75,69,13,5,H,05:47:35,-33.1203147166667,136.182314716667,198.42,198.42,13,0,0.8,0,0,RTK-Fix,0,1,1315,83,Good,Good,OFF,10.0.59.2,10.0.59.2,45,15,23,62,7,27,8400,0,136.182314716667,-33.1203147166667
1316,,1316,1316,1,134,172.5,04/14/2023,15:47:55,,2023/04/14 15:47:55.520000,2023/04/14 05:47:55.520000,1316,1,1,7,0,CE6B,3CF5,1,0,75,68,13,5,H,05:47:55,-33.1203510166667,136.1823153,198.38,198.38,13,0,0.8,0,0,RTK-Fix,0,1,1316,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,13,21,51,6,22,8400,0,136.1823153,-33.1203510166667
1317,,1317,1317,1,134,170.5,04/14/2023,15:48:18,,2023/04/14 15:48:18.280000,2023/04/14 05:48:18.280000,1317,1,1,7,0,CE6B,3CF5,1,0,72,68,14,6,H,05:48:18,-33.1203879,136.182314383333,198.41,198.41,13,0,0.8,0,0,RTK-Fix,0,1,1317,83,Good,Good,OFF,10.0.59.2,10.0.59.2,33,13,21,68,5,22,8400,0,136.182314383333,-33.1203879
1318,,1318,1318,1,134,168.5,04/14/2023,15:48:39,,2023/04/14 15:48:39.112000,2023/04/14 05:48:39.112000,1318,1,1,7,0,CE6B,3CF5,2,0,72,68,16,6,H,05:48:39,-33.1204211666667,136.182313466667,198.38,198.38,13,0,0.8,0,0,RTK-Fix,0,1,1318,83,Good,Good,OFF,10.0.59.2,10.0.59.2,30,10,20,61,4,25,8400,0,136.182313466667,-33.1204211666667
1319,,1319,1319,1,134,166.5,04/14/2023,15:49:01,,2023/04/14 15:49:01.064000,2023/04/14 05:49:01.064000,1319,1,1,7,0,CE6B,3CF5,2,0,75,66,14,6,H,05:49:01,-33.1204594,136.1823138,198.41,198.41,13,0,0.8,0,0,RTK-Fix,0,1,1319,83,Good,Good,OFF,10.0.59.2,10.0.59.2,38,14,21,53,6,23,8400,0,136.1823138,-33.1204594
1320,,1320,1320,1,134,164.5,04/14/2023,15:49:20,,2023/04/14 15:49:20.760000,2023/04/14 05:49:20.760000,1320,1,1,7,0,CE6B,3CF5,1,0,74,68,14,7,H,05:49:20,-33.1204968666667,136.182314716667,198.36,198.36,13,0,0.8,0,0,RTK-Fix,0,1,1320,83,Good,Good,OFF,10.0.59.2,10.0.59.2,41,14,23,95,6,29,8400,0,136.182314716667,-33.1204968666667
1321,,1321,1321,1,134,162.5,04/14/2023,15:49:42,,2023/04/14 15:49:42.800000,2023/04/14 05:49:42.800000,1321,1,1,7,0,CE6B,3CF5,1,0,75,65,16,6,H,05:49:42,-33.1205322333333,136.182315883333,198.33,198.33,13,0,0.8,0,0,RTK-Fix,0,1,1321,83,Good,Good,OFF,10.0.59.2,10.0.59.2,28,10,17,55,4,21,8400,0,136.182315883333,-33.1205322333333
1322,,1322,1322,1,134,160.5,04/14/2023,15:50:04,,2023/04/14 15:50:04.632000,2023/04/14 05:50:04.632000,1322,1,1,7,0,CE6B,3CF5,2,0,72,67,15,7,H,05:50:04,-33.1205690333333,136.182316983333,198.23,198.23,13,0,0.8,0,0,RTK-Fix,0,1,1322,83,Good,Good,OFF,10.0.59.2,10.0.59.2,34,10,20,80,4,28,8400,0,136.182316983333,-33.1205690333333
