Sigma Observer's log Report,,,Friday  Apr 14  2023 4:10 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
1269,Acquired,134,264.5,1,1269,Apr 14 2023,05:30:15.616000,Apr 14 2023,15:30:15.616000,2023/04/14 05:30:15.616000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.744,1
1270,Acquired,134,262.5,1,1270,Apr 14 2023,05:30:39.640000,Apr 14 2023,15:30:39.640000,2023/04/14 05:30:39.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.024,1
1271,Acquired,134,260.5,1,1271,Apr 14 2023,05:31:02.032000,Apr 14 2023,15:31:02.032000,2023/04/14 05:31:02.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.392,1
1272,Acquired,134,258.5,1,1272,Apr 14 2023,05:31:24.368000,Apr 14 2023,15:31:24.368000,2023/04/14 05:31:24.368000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.336,1
1273,Acquired,134,256.5,1,1273,Apr 14 2023,05:31:47.216000,Apr 14 2023,15:31:47.216000,2023/04/14 05:31:47.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.848,1
1274,Acquired,134,254.5,1,1274,Apr 14 2023,05:32:08.280000,Apr 14 2023,15:32:08.280000,2023/04/14 05:32:08.280000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.064,1
1275,Acquired,134,252.5,1,1275,Apr 14 2023,05:32:30.640000,Apr 14 2023,15:32:30.640000,2023/04/14 05:32:30.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.36,1
1276,Acquired,134,250.5,1,1276,Apr 14 2023,05:32:50.720000,Apr 14 2023,15:32:50.720000,2023/04/14 05:32:50.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.08,1
1277,Acquired,134,248.5,1,1277,Apr 14 2023,05:33:13.264000,Apr 14 2023,15:33:13.264000,2023/04/14 05:33:13.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.544,1
1278,Void,134,246.5,1,1278,Apr 14 2023,05:33:36.112000,Apr 14 2023,15:33:36.112000,2023/04/14 05:33:36.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,Void File,1,7,22.848,1
1279,Acquired,134,246.5,1,1279,Apr 14 2023,05:34:03.768000,Apr 14 2023,15:34:03.768000,2023/04/14 05:34:03.768000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.656,1
1280,Acquired,134,244.5,1,1280,Apr 14 2023,05:34:27.200000,Apr 14 2023,15:34:27.200000,2023/04/14 05:34:27.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.432,1
1281,Acquired,134,242.5,1,1281,Apr 14 2023,05:34:49.288000,Apr 14 2023,15:34:49.288000,2023/04/14 05:34:49.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.088,1
1282,Acquired,134,240.5,1,1282,Apr 14 2023,05:35:12.672000,Apr 14 2023,15:35:12.672000,2023/04/14 05:35:12.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.384,1
1283,Acquired,134,238.5,1,1283,Apr 14 2023,05:35:36.288000,Apr 14 2023,15:35:36.288000,2023/04/14 05:35:36.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.616,1
1284,Acquired,134,236.5,1,1284,Apr 14 2023,05:36:01.168000,Apr 14 2023,15:36:01.168000,2023/04/14 05:36:01.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.88,1
1285,Acquired,134,234.5,1,1285,Apr 14 2023,05:36:21.448000,Apr 14 2023,15:36:21.448000,2023/04/14 05:36:21.448000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.28,1
1286,Acquired,134,232.5,1,1286,Apr 14 2023,05:36:41.776000,Apr 14 2023,15:36:41.776000,2023/04/14 05:36:41.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.328,1
1287,Acquired,134,230.5,1,1287,Apr 14 2023,05:37:07.536000,Apr 14 2023,15:37:07.536000,2023/04/14 05:37:07.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.76,1
1288,Acquired,134,228.5,1,1288,Apr 14 2023,05:37:28.016000,Apr 14 2023,15:37:28.016000,2023/04/14 05:37:28.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.48,1
1289,Acquired,134,226.5,1,1289,Apr 14 2023,05:37:54.200000,Apr 14 2023,15:37:54.200000,2023/04/14 05:37:54.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.184,1
1290,Acquired,134,224.5,1,1290,Apr 14 2023,05:38:17.096000,Apr 14 2023,15:38:17.096000,2023/04/14 05:38:17.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.896,1
1291,Acquired,134,222.5,1,1291,Apr 14 2023,05:38:39.648000,Apr 14 2023,15:38:39.648000,2023/04/14 05:38:39.648000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.552,1
1292,Acquired,134,220.5,1,1292,Apr 14 2023,05:39:00.704000,Apr 14 2023,15:39:00.704000,2023/04/14 05:39:00.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.056,1
1293,Acquired,134,218.5,1,1293,Apr 14 2023,05:39:22.816000,Apr 14 2023,15:39:22.816000,2023/04/14 05:39:22.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.112,1
1294,Acquired,134,216.5,1,1294,Apr 14 2023,05:39:45.648000,Apr 14 2023,15:39:45.648000,2023/04/14 05:39:45.648000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.832,1
1295,Acquired,134,214.5,1,1295,Apr 14 2023,05:40:05.672000,Apr 14 2023,15:40:05.672000,2023/04/14 05:40:05.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.024,1
1296,Acquired,134,212.5,1,1296,Apr 14 2023,05:40:27.520000,Apr 14 2023,15:40:27.520000,2023/04/14 05:40:27.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.848,1
1297,Acquired,134,210.5,1,1297,Apr 14 2023,05:40:49.584000,Apr 14 2023,15:40:49.584000,2023/04/14 05:40:49.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.064,1
1298,Acquired,134,208.5,1,1298,Apr 14 2023,05:41:12.200000,Apr 14 2023,15:41:12.200000,2023/04/14 05:41:12.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.616,1
1299,Acquired,134,206.5,1,1299,Apr 14 2023,05:41:34.816000,Apr 14 2023,15:41:34.816000,2023/04/14 05:41:34.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.616,1
1300,Acquired,134,204.5,1,1300,Apr 14 2023,05:41:55.120000,Apr 14 2023,15:41:55.120000,2023/04/14 05:41:55.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.304,1
1301,Acquired,134,202.5,1,1301,Apr 14 2023,05:42:17.704000,Apr 14 2023,15:42:17.704000,2023/04/14 05:42:17.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.584,1
1302,Acquired,134,200.5,1,1302,Apr 14 2023,05:42:39.296000,Apr 14 2023,15:42:39.296000,2023/04/14 05:42:39.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.592,1
1303,Acquired,134,198.5,1,1303,Apr 14 2023,05:43:00.848000,Apr 14 2023,15:43:00.848000,2023/04/14 05:43:00.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.552,1
1304,Acquired,134,196.5,1,1304,Apr 14 2023,05:43:23.840000,Apr 14 2023,15:43:23.840000,2023/04/14 05:43:23.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.992,1
1305,Acquired,134,194.5,1,1305,Apr 14 2023,05:43:49.896000,Apr 14 2023,15:43:49.896000,2023/04/14 05:43:49.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.056,1
1306,Acquired,134,192.5,1,1306,Apr 14 2023,05:44:12.272000,Apr 14 2023,15:44:12.272000,2023/04/14 05:44:12.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.376,1
1307,Acquired,134,190.5,1,1307,Apr 14 2023,05:44:34.576000,Apr 14 2023,15:44:34.576000,2023/04/14 05:44:34.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.304,1
1308,Acquired,134,188.5,1,1308,Apr 14 2023,05:44:57.976000,Apr 14 2023,15:44:57.976000,2023/04/14 05:44:57.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.4,1
1309,Acquired,134,186.5,1,1309,Apr 14 2023,05:45:25.936000,Apr 14 2023,15:45:25.936000,2023/04/14 05:45:25.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.96,1
1310,Acquired,134,184.5,1,1310,Apr 14 2023,05:45:46.472000,Apr 14 2023,15:45:46.472000,2023/04/14 05:45:46.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.536,1
1311,Acquired,134,182.5,1,1311,Apr 14 2023,05:46:09.104000,Apr 14 2023,15:46:09.104000,2023/04/14 05:46:09.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.632,1
1312,Acquired,134,180.5,1,1312,Apr 14 2023,05:46:32.432000,Apr 14 2023,15:46:32.432000,2023/04/14 05:46:32.432000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.328,1
1313,Acquired,134,178.5,1,1313,Apr 14 2023,05:46:52.520000,Apr 14 2023,15:46:52.520000,2023/04/14 05:46:52.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.088,1
1314,Acquired,134,176.5,1,1314,Apr 14 2023,05:47:14.832000,Apr 14 2023,15:47:14.832000,2023/04/14 05:47:14.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.312,1
1315,Acquired,134,174.5,1,1315,Apr 14 2023,05:47:35.160000,Apr 14 2023,15:47:35.160000,2023/04/14 05:47:35.160000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.328,1
1316,Acquired,134,172.5,1,1316,Apr 14 2023,05:47:55.520000,Apr 14 2023,15:47:55.520000,2023/04/14 05:47:55.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.36,1
1317,Acquired,134,170.5,1,1317,Apr 14 2023,05:48:18.280000,Apr 14 2023,15:48:18.280000,2023/04/14 05:48:18.280000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.76,1
1318,Acquired,134,168.5,1,1318,Apr 14 2023,05:48:39.112000,Apr 14 2023,15:48:39.112000,2023/04/14 05:48:39.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.832,1
1319,Acquired,134,166.5,1,1319,Apr 14 2023,05:49:01.064000,Apr 14 2023,15:49:01.064000,2023/04/14 05:49:01.064000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.952,1
1320,Acquired,134,164.5,1,1320,Apr 14 2023,05:49:20.760000,Apr 14 2023,15:49:20.760000,2023/04/14 05:49:20.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.696,1
1321,Acquired,134,162.5,1,1321,Apr 14 2023,05:49:42.800000,Apr 14 2023,15:49:42.800000,2023/04/14 05:49:42.800000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.04,1
1322,Acquired,134,160.5,1,1322,Apr 14 2023,05:50:04.632000,Apr 14 2023,15:50:04.632000,2023/04/14 05:50:04.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.832,1
1323,Acquired,134,158.5,1,1323,Apr 14 2023,05:50:26.216000,Apr 14 2023,15:50:26.216000,2023/04/14 05:50:26.216000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.584,1
1324,Acquired,134,156.5,1,1324,Apr 14 2023,05:50:48.672000,Apr 14 2023,15:50:48.672000,2023/04/14 05:50:48.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.456,1
1325,Acquired,134,154.5,1,1325,Apr 14 2023,05:51:09.128000,Apr 14 2023,15:51:09.128000,2023/04/14 05:51:09.128000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.456,1
1326,Acquired,134,152.5,1,1326,Apr 14 2023,05:51:30.944000,Apr 14 2023,15:51:30.944000,2023/04/14 05:51:30.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.816,1
1327,Void,134,150.5,1,1327,Apr 14 2023,05:51:53.160000,Apr 14 2023,15:51:53.160000,2023/04/14 05:51:53.160000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,Void File,1,7,22.216,1
1328,Acquired,134,150.5,1,1328,Apr 14 2023,05:52:16.376000,Apr 14 2023,15:52:16.376000,2023/04/14 05:52:16.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.216,1
1329,Acquired,134,148.5,1,1329,Apr 14 2023,05:52:40.704000,Apr 14 2023,15:52:40.704000,2023/04/14 05:52:40.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.328,1
1330,Acquired,134,146.5,1,1330,Apr 14 2023,05:53:06.504000,Apr 14 2023,15:53:06.504000,2023/04/14 05:53:06.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.8,1
1331,Acquired,134,144.5,1,1331,Apr 14 2023,05:53:28.336000,Apr 14 2023,15:53:28.336000,2023/04/14 05:53:28.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.832,1
1332,Acquired,134,142.5,1,1332,Apr 14 2023,05:54:02.208000,Apr 14 2023,15:54:02.208000,2023/04/14 05:54:02.208000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,33.872,1
1333,Acquired,134,140.5,1,1333,Apr 14 2023,05:54:33.224000,Apr 14 2023,15:54:33.224000,2023/04/14 05:54:33.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.016,1
1334,Acquired,134,138.5,1,1334,Apr 14 2023,05:55:04.040000,Apr 14 2023,15:55:04.040000,2023/04/14 05:55:04.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.816,1
1335,Acquired,134,136.5,1,1335,Apr 14 2023,05:55:31.000000,Apr 14 2023,15:55:31.000000,2023/04/14 05:55:31.000000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.96,1
1336,Acquired,134,134.5,1,1336,Apr 14 2023,05:55:56.152000,Apr 14 2023,15:55:56.152000,2023/04/14 05:55:56.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.152,1
1337,Acquired,134,132.5,1,1337,Apr 14 2023,05:56:19.024000,Apr 14 2023,15:56:19.024000,2023/04/14 05:56:19.024000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.872,1
1338,Acquired,134,130.5,1,1338,Apr 14 2023,05:56:47.008000,Apr 14 2023,15:56:47.008000,2023/04/14 05:56:47.008000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.984,1
1339,Acquired,134,128.5,1,1339,Apr 14 2023,05:57:09.248000,Apr 14 2023,15:57:09.248000,2023/04/14 05:57:09.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.24,1
1340,Acquired,134,126.5,1,1340,Apr 14 2023,05:57:29.344000,Apr 14 2023,15:57:29.344000,2023/04/14 05:57:29.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.096,1
1341,Acquired,134,124.5,1,1341,Apr 14 2023,05:57:54.744000,Apr 14 2023,15:57:54.744000,2023/04/14 05:57:54.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.4,1
1342,Acquired,134,122.5,1,1342,Apr 14 2023,05:58:16.560000,Apr 14 2023,15:58:16.560000,2023/04/14 05:58:16.560000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.816,1
1343,Acquired,134,120.5,1,1343,Apr 14 2023,05:58:37.408000,Apr 14 2023,15:58:37.408000,2023/04/14 05:58:37.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.848,1
1344,Acquired,134,118.5,1,1344,Apr 14 2023,05:59:03.856000,Apr 14 2023,15:59:03.856000,2023/04/14 05:59:03.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.448,1
1345,Acquired,134,116.5,1,1345,Apr 14 2023,05:59:32.328000,Apr 14 2023,15:59:32.328000,2023/04/14 05:59:32.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.472,1
1346,Acquired,134,114.5,1,1346,Apr 14 2023,06:00:00.064000,Apr 14 2023,16:00:00.064000,2023/04/14 06:00:00.064000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.736,1
1347,Acquired,134,112.5,1,1347,Apr 14 2023,06:00:32.112000,Apr 14 2023,16:00:32.112000,2023/04/14 06:00:32.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,32.048,1
1348,Acquired,134,110.5,1,1348,Apr 14 2023,06:00:53.456000,Apr 14 2023,16:00:53.456000,2023/04/14 06:00:53.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.344,1
1349,Acquired,134,108.5,1,1349,Apr 14 2023,06:01:17.128000,Apr 14 2023,16:01:17.128000,2023/04/14 06:01:17.128000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.672,1
1350,Acquired,134,106.5,1,1350,Apr 14 2023,06:01:42.248000,Apr 14 2023,16:01:42.248000,2023/04/14 06:01:42.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.12,1
1351,Acquired,134,104.5,1,1351,Apr 14 2023,06:02:10.720000,Apr 14 2023,16:02:10.720000,2023/04/14 06:02:10.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.472,1
1352,Acquired,134,102.5,1,1352,Apr 14 2023,06:02:42.576000,Apr 14 2023,16:02:42.576000,2023/04/14 06:02:42.576000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.856,1
