FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
1205,1109,1,1205,7,1,-33.1163811,136.182260983333,136.182260983333,-33.1163811,202.5,134.00,392.00,-33.1163822673903,136.18226308402,136.18226308402,-33.1163822673903,201.1,0.23,134.00,392.00,-33.1163822673903,136.18226308402,136.18226308402,-33.1163822673903,201.1,0.23,2023/04/14 05:04:04.472000,2023/04/14 05:04:04.472000,4,0,,1.4,1.4,ARC Degrees,,VibroSeis,
1206,1110,1,1206,7,1,-33.1164159666667,136.182261483333,136.182261483333,-33.1164159666667,202.4,134.00,390.00,-33.1164183514835,136.182263503115,136.182263503115,-33.1164183514835,201.1,0.32,134.00,390.00,-33.1164183514835,136.182263503115,136.182263503115,-33.1164183514835,201.1,0.32,2023/04/14 05:04:42.664000,2023/04/14 05:04:42.664000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1207,1111,1,1207,7,1,-33.1164526833333,136.182261583333,136.182261583333,-33.1164526833333,202.3,134.00,388.00,-33.1164544355766,136.182263838391,136.182263838391,-33.1164544355766,201.0,0.29,134.00,388.00,-33.1164544355766,136.182263838391,136.182263838391,-33.1164544355766,201.0,0.29,2023/04/14 05:05:09.136000,2023/04/14 05:05:09.136000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1208,1112,1,1208,7,1,-33.1164894666667,136.182262,136.182262,-33.1164894666667,202.3,134.00,386.00,-33.1164905196698,136.182264257486,136.182264257486,-33.1164905196698,201.0,0.24,134.00,386.00,-33.1164905196698,136.182264257486,136.182264257486,-33.1164905196698,201.0,0.24,2023/04/14 05:05:34.304000,2023/04/14 05:05:34.304000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1209,1113,1,1209,7,1,-33.11652535,136.182263666667,136.182263666667,-33.11652535,202.3,134.00,384.00,-33.1165265618534,136.182264676582,136.182264676582,-33.1165265618534,201.0,0.16,134.00,384.00,-33.1165265618534,136.182264676582,136.182264676582,-33.1165265618534,201.0,0.16,2023/04/14 05:05:57.920000,2023/04/14 05:05:57.920000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1210,1114,1,1210,7,1,-33.1165620666667,136.182265016667,136.182265016667,-33.1165620666667,202.2,134.00,382.00,-33.1165626459466,136.182265095677,136.182265095677,-33.1165626459466,201.0,0.06,134.00,382.00,-33.1165626459466,136.182265095677,136.182265095677,-33.1165626459466,201.0,0.06,2023/04/14 05:06:22.304000,2023/04/14 05:06:22.304000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1211,1115,1,1211,7,1,-33.1165981833333,136.18226535,136.18226535,-33.1165981833333,202.2,134.00,380.00,-33.1165986462207,136.182265430953,136.182265430953,-33.1165986462207,201.0,0.05,134.00,380.00,-33.1165986462207,136.182265430953,136.182265430953,-33.1165986462207,201.0,0.05,2023/04/14 05:06:47.200000,2023/04/14 05:06:47.200000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1212,1116,1,1212,7,1,-33.1166333,136.182265516667,136.182265516667,-33.1166333,202.2,134.00,378.00,-33.1166348141329,136.182265933867,136.182265933867,-33.1166348141329,201.0,0.17,134.00,378.00,-33.1166348141329,136.182265933867,136.182265933867,-33.1166348141329,201.0,0.17,2023/04/14 05:07:09.288000,2023/04/14 05:07:09.288000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1213,1117,1,1213,7,1,-33.1166696833333,136.182265183333,136.182265183333,-33.1166696833333,202.1,134.00,376.00,-33.1166708563165,136.182266352962,136.182266352962,-33.1166708563165,200.9,0.17,134.00,376.00,-33.1166708563165,136.182266352962,136.182266352962,-33.1166708563165,200.9,0.17,2023/04/14 05:07:31.376000,2023/04/14 05:07:31.376000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1214,1118,1,1214,7,1,-33.1167051333333,136.182265683333,136.182265683333,-33.1167051333333,202.1,134.00,374.00,-33.1167069404097,136.182266772057,136.182266772057,-33.1167069404097,200.9,0.22,134.00,374.00,-33.1167069404097,136.182266772057,136.182266772057,-33.1167069404097,200.9,0.22,2023/04/14 05:07:54.000000,2023/04/14 05:07:54.000000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1215,1119,1,1215,7,1,-33.1167402666667,136.1822666,136.1822666,-33.1167402666667,202.1,134.00,372.00,-33.1167430245028,136.182267191153,136.182267191153,-33.1167430245028,200.9,0.31,134.00,372.00,-33.1167430245028,136.182267191153,136.182267191153,-33.1167430245028,200.9,0.31,2023/04/14 05:08:17.336000,2023/04/14 05:08:17.336000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1216,1120,1,1216,7,1,-33.1167762166667,136.182267533333,136.182267533333,-33.1167762166667,202.1,134.00,370.00,-33.116779108596,136.182267694067,136.182267694067,-33.116779108596,200.9,0.32,134.00,370.00,-33.116779108596,136.182267694067,136.182267694067,-33.116779108596,200.9,0.32,2023/04/14 05:08:41.464000,2023/04/14 05:08:41.464000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1217,1121,1,1217,7,1,-33.1168152,136.182268366667,136.182268366667,-33.1168152,202.1,134.00,368.00,-33.1168151507796,136.182268113162,136.182268113162,-33.1168151507796,200.9,0.02,134.00,368.00,-33.1168151507796,136.182268113162,136.182268113162,-33.1168151507796,200.9,0.02,2023/04/14 05:09:04.080000,2023/04/14 05:09:04.080000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1218,1122,1,1218,7,1,-33.1168497333333,136.1822687,136.1822687,-33.1168497333333,202.0,134.00,366.00,-33.1168512348728,136.182268532257,136.182268532257,-33.1168512348728,200.9,0.17,134.00,366.00,-33.1168512348728,136.182268532257,136.182268532257,-33.1168512348728,200.9,0.17,2023/04/14 05:09:26.680000,2023/04/14 05:09:26.680000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1219,1123,1,1219,7,1,-33.1168850166667,136.182267533333,136.182267533333,-33.1168850166667,202.1,134.00,364.00,-33.1168874027849,136.182269035171,136.182269035171,-33.1168874027849,200.9,0.30,134.00,364.00,-33.1168874027849,136.182269035171,136.182269035171,-33.1168874027849,200.9,0.30,2023/04/14 05:09:48.768000,2023/04/14 05:09:48.768000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1220,1124,1,1220,7,1,-33.1169217333333,136.182267183333,136.182267183333,-33.1169217333333,202.1,134.00,362.00,-33.1169234868781,136.182269454266,136.182269454266,-33.1169234868781,200.8,0.29,134.00,362.00,-33.1169234868781,136.182269454266,136.182269454266,-33.1169234868781,200.8,0.29,2023/04/14 05:10:09.664000,2023/04/14 05:10:09.664000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1221,1125,1,1221,7,1,-33.1169588666667,136.182267866667,136.182267866667,-33.1169588666667,202.1,134.00,360.00,-33.1169595290617,136.182269873362,136.182269873362,-33.1169595290617,200.8,0.20,134.00,360.00,-33.1169595290617,136.182269873362,136.182269873362,-33.1169595290617,200.8,0.20,2023/04/14 05:10:32.928000,2023/04/14 05:10:32.928000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1222,1126,1,1222,7,1,-33.1169927166667,136.182268616667,136.182268616667,-33.1169927166667,202.0,134.00,358.00,-33.1169956131549,136.182270543914,136.182270543914,-33.1169956131549,200.8,0.37,134.00,358.00,-33.1169956131549,136.182270543914,136.182270543914,-33.1169956131549,200.8,0.37,2023/04/14 05:10:56.064000,2023/04/14 05:10:56.064000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1223,1127,1,1223,7,1,-33.1170321166667,136.182267616667,136.182267616667,-33.1170321166667,202.0,134.00,356.00,-33.117031697248,136.182271298285,136.182271298285,-33.117031697248,200.8,0.35,134.00,356.00,-33.117031697248,136.182271298285,136.182271298285,-33.117031697248,200.8,0.35,2023/04/14 05:11:25.072000,2023/04/14 05:11:25.072000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1224,1128,1,1224,7,1,-33.11706455,136.182268283333,136.182268283333,-33.11706455,202.0,134.00,354.00,-33.1170677813412,136.182271968837,136.182271968837,-33.1170677813412,200.8,0.50,134.00,354.00,-33.1170677813412,136.182271968837,136.182271968837,-33.1170677813412,200.8,0.50,2023/04/14 05:11:46.896000,2023/04/14 05:11:46.896000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1225,1129,1,1225,7,1,-33.1171028666667,136.1822692,136.1822692,-33.1171028666667,201.9,134.00,352.00,-33.1171038235248,136.18227263939,136.18227263939,-33.1171038235248,200.7,0.34,134.00,352.00,-33.1171038235248,136.18227263939,136.18227263939,-33.1171038235248,200.7,0.34,2023/04/14 05:12:10.128000,2023/04/14 05:12:10.128000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1226,1130,1,1226,7,1,-33.1171397333333,136.182271383333,136.182271383333,-33.1171397333333,201.9,134.00,350.00,-33.117139991437,136.182273309942,136.182273309942,-33.117139991437,200.7,0.18,134.00,350.00,-33.117139991437,136.182273309942,136.182273309942,-33.117139991437,200.7,0.18,2023/04/14 05:12:33.624000,2023/04/14 05:12:33.624000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1227,1131,1,1227,7,1,-33.11717595,136.182271716667,136.182271716667,-33.11717595,201.9,134.00,348.00,-33.1171760755302,136.182274148132,136.182274148132,-33.1171760755302,200.7,0.23,134.00,348.00,-33.1171760755302,136.182274148132,136.182274148132,-33.1171760755302,200.7,0.23,2023/04/14 05:12:55.744000,2023/04/14 05:12:55.744000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1228,1132,1,1228,7,1,-33.1172125,136.182272133333,136.182272133333,-33.1172125,201.9,134.00,346.00,-33.1172121177138,136.182274818684,136.182274818684,-33.1172121177138,200.7,0.25,134.00,346.00,-33.1172121177138,136.182274818684,136.182274818684,-33.1172121177138,200.7,0.25,2023/04/14 05:13:18.816000,2023/04/14 05:13:18.816000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1229,1133,1,1229,7,1,-33.11724895,136.18227315,136.18227315,-33.11724895,201.8,134.00,344.00,-33.117248201807,136.182275573056,136.182275573056,-33.117248201807,200.6,0.24,134.00,344.00,-33.117248201807,136.182275573056,136.182275573056,-33.117248201807,200.6,0.24,2023/04/14 05:13:41.152000,2023/04/14 05:13:41.152000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1230,1134,1,1230,7,1,-33.11728425,136.182275233333,136.182275233333,-33.11728425,201.8,134.00,342.00,-33.1172842859001,136.182276243608,136.182276243608,-33.1172842859001,200.6,0.09,134.00,342.00,-33.1172842859001,136.182276243608,136.182276243608,-33.1172842859001,200.6,0.09,2023/04/14 05:14:04.528000,2023/04/14 05:14:04.528000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1231,1135,1,1231,7,1,-33.1173192833333,136.1822765,136.1822765,-33.1173192833333,201.8,134.00,340.00,-33.1173203280838,136.18227691416,136.18227691416,-33.1173203280838,200.6,0.12,134.00,340.00,-33.1173203280838,136.18227691416,136.18227691416,-33.1173203280838,200.6,0.12,2023/04/14 05:14:27.408000,2023/04/14 05:14:27.408000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1232,1136,1,1232,7,1,-33.11735515,136.18227625,136.18227625,-33.11735515,201.8,134.00,338.00,-33.1173564121769,136.182277333255,136.182277333255,-33.1173564121769,200.6,0.17,134.00,338.00,-33.1173564121769,136.182277333255,136.182277333255,-33.1173564121769,200.6,0.17,2023/04/14 05:14:51.040000,2023/04/14 05:14:51.040000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1233,1137,1,1233,7,1,-33.1173917833333,136.182275566667,136.182275566667,-33.1173917833333,201.8,134.00,336.00,-33.1173924962701,136.182277500893,136.182277500893,-33.1173924962701,200.5,0.20,134.00,336.00,-33.1173924962701,136.182277500893,136.182277500893,-33.1173924962701,200.5,0.20,2023/04/14 05:15:18.568000,2023/04/14 05:15:18.568000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1234,1138,1,1234,7,1,-33.1174269833333,136.182275233333,136.182275233333,-33.1174269833333,201.7,134.00,334.00,-33.1174284965442,136.182277668531,136.182277668531,-33.1174284965442,200.5,0.28,134.00,334.00,-33.1174284965442,136.182277668531,136.182277668531,-33.1174284965442,200.5,0.28,2023/04/14 05:15:46.448000,2023/04/14 05:15:46.448000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1235,1139,1,1235,7,1,-33.1174641166667,136.1822754,136.1822754,-33.1174641166667,201.7,134.00,332.00,-33.1174645806373,136.18227783617,136.18227783617,-33.1174645806373,200.5,0.23,134.00,332.00,-33.1174645806373,136.18227783617,136.18227783617,-33.1174645806373,200.5,0.23,2023/04/14 05:16:11.352000,2023/04/14 05:16:11.352000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1236,1140,1,1236,7,1,-33.1175016666667,136.18227565,136.18227565,-33.1175016666667,201.7,134.00,330.00,-33.117500622821,136.182278087627,136.182278087627,-33.117500622821,200.5,0.25,134.00,330.00,-33.117500622821,136.182278087627,136.182278087627,-33.117500622821,200.5,0.25,2023/04/14 05:16:37.024000,2023/04/14 05:16:37.024000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1237,1141,1,1237,7,1,-33.1175368666667,136.182276833333,136.182276833333,-33.1175368666667,201.6,134.00,328.00,-33.1175366230951,136.182278255265,136.182278255265,-33.1175366230951,200.4,0.14,134.00,328.00,-33.1175366230951,136.182278255265,136.182278255265,-33.1175366230951,200.4,0.14,2023/04/14 05:16:59.400000,2023/04/14 05:16:59.400000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1238,1142,1,1238,7,1,-33.1175723333333,136.182278,136.182278,-33.1175723333333,201.6,134.00,326.00,-33.1175727071883,136.182278422903,136.182278422903,-33.1175727071883,200.4,0.06,134.00,326.00,-33.1175727071883,136.182278422903,136.182278422903,-33.1175727071883,200.4,0.06,2023/04/14 05:17:23.016000,2023/04/14 05:17:23.016000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1239,1143,1,1239,7,1,-33.1176077,136.182278933333,136.182278933333,-33.1176077,201.6,134.00,324.00,-33.1176087912814,136.182278590541,136.182278590541,-33.1176087912814,200.4,0.13,134.00,324.00,-33.1176087912814,136.182278590541,136.182278590541,-33.1176087912814,200.4,0.13,2023/04/14 05:17:42.792000,2023/04/14 05:17:42.792000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1240,1144,1,1240,7,1,-33.1176455833333,136.18227935,136.18227935,-33.1176455833333,201.6,134.00,322.00,-33.117644749646,136.182278758179,136.182278758179,-33.117644749646,200.4,0.11,134.00,322.00,-33.117644749646,136.182278758179,136.182278758179,-33.117644749646,200.4,0.11,2023/04/14 05:18:08.480000,2023/04/14 05:18:08.480000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1241,1145,1,1241,7,1,-33.1176802833333,136.182279683333,136.182279683333,-33.1176802833333,201.5,134.00,320.00,-33.1176808337392,136.182279009636,136.182279009636,-33.1176808337392,200.3,0.09,134.00,320.00,-33.1176808337392,136.182279009636,136.182279009636,-33.1176808337392,200.3,0.09,2023/04/14 05:18:33.600000,2023/04/14 05:18:33.600000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
1242,1146,1,1242,7,1,-33.1177161666667,136.182279683333,136.182279683333,-33.1177161666667,201.5,134.00,318.00,-33.1177169178323,136.18227951255,136.18227951255,-33.1177169178323,200.3,0.08,134.00,318.00,-33.1177169178323,136.18227951255,136.18227951255,-33.1177169178323,200.3,0.08,2023/04/14 05:19:01.576000,2023/04/14 05:19:01.576000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1243,1147,1,1243,7,1,-33.1177525333333,136.182279683333,136.182279683333,-33.1177525333333,201.4,134.00,316.00,-33.117752960016,136.182280099283,136.182280099283,-33.117752960016,200.2,0.06,134.00,316.00,-33.117752960016,136.182280099283,136.182280099283,-33.117752960016,200.2,0.06,2023/04/14 05:19:24.192000,2023/04/14 05:19:24.192000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1244,1148,1,1244,7,1,-33.117788,136.182279433333,136.182279433333,-33.117788,201.4,134.00,314.00,-33.1177890441091,136.182280769836,136.182280769836,-33.1177890441091,200.2,0.17,134.00,314.00,-33.1177890441091,136.182280769836,136.182280769836,-33.1177890441091,200.2,0.17,2023/04/14 05:19:46.544000,2023/04/14 05:19:46.544000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1245,1149,1,1245,7,1,-33.1178263,136.182279933333,136.182279933333,-33.1178263,201.4,134.00,312.00,-33.1178252120213,136.182281356569,136.182281356569,-33.1178252120213,200.1,0.18,134.00,312.00,-33.1178252120213,136.182281356569,136.182281356569,-33.1178252120213,200.1,0.18,2023/04/14 05:20:07.600000,2023/04/14 05:20:07.600000,4,0,,1.3,1.3,ARC Degrees,,VibroSeis,
1246,1150,1,1246,7,1,-33.1178615833333,136.182280433333,136.182280433333,-33.1178615833333,201.3,134.00,310.00,-33.1178612961144,136.182282027121,136.182282027121,-33.1178612961144,200.1,0.15,134.00,310.00,-33.1178612961144,136.182282027121,136.182282027121,-33.1178612961144,200.1,0.15,2023/04/14 05:20:29.160000,2023/04/14 05:20:29.160000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1247,1151,1,1247,7,1,-33.1179000666667,136.182279766667,136.182279766667,-33.1179000666667,201.2,134.00,308.00,-33.1178973382981,136.182282613854,136.182282613854,-33.1178973382981,200.0,0.40,134.00,308.00,-33.1178973382981,136.182282613854,136.182282613854,-33.1178973382981,200.0,0.40,2023/04/14 05:21:54.520000,2023/04/14 05:21:54.520000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1248,1152,1,1248,7,1,-33.1179341,136.182279016667,136.182279016667,-33.1179341,201.1,134.00,306.00,-33.1179334223912,136.182283200588,136.182283200588,-33.1179334223912,199.9,0.40,134.00,306.00,-33.1179334223912,136.182283200588,136.182283200588,-33.1179334223912,199.9,0.40,2023/04/14 05:22:16.872000,2023/04/14 05:22:16.872000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1249,1153,1,1249,7,1,-33.1179723166667,136.182279266667,136.182279266667,-33.1179723166667,201.1,134.00,304.00,-33.1179695064844,136.182283954959,136.182283954959,-33.1179695064844,199.9,0.54,134.00,304.00,-33.1179695064844,136.182283954959,136.182283954959,-33.1179695064844,199.9,0.54,2023/04/14 05:22:41.328000,2023/04/14 05:22:41.328000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1250,1154,1,1250,7,1,-33.11800585,136.1822811,136.1822811,-33.11800585,201.0,134.00,302.00,-33.1180056743966,136.182284541692,136.182284541692,-33.1180056743966,199.8,0.32,134.00,302.00,-33.1180056743966,136.182284541692,136.182284541692,-33.1180056743966,199.8,0.32,2023/04/14 05:23:02.576000,2023/04/14 05:23:02.576000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
1251,1155,1,1251,7,1,-33.1180429666667,136.182282283333,136.182282283333,-33.1180429666667,200.9,134.00,300.00,-33.1180417165802,136.182285212244,136.182285212244,-33.1180417165802,199.8,0.31,134.00,300.00,-33.1180417165802,136.182285212244,136.182285212244,-33.1180417165802,199.8,0.31,2023/04/14 05:23:22.616000,2023/04/14 05:23:22.616000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
1252,1156,1,1252,7,1,-33.1180796,136.1822827,136.1822827,-33.1180796,200.9,134.00,298.00,-33.1180778006734,136.182285715159,136.182285715159,-33.1180778006734,199.7,0.34,134.00,298.00,-33.1180778006734,136.182285715159,136.182285715159,-33.1180778006734,199.7,0.34,2023/04/14 05:23:48.032000,2023/04/14 05:23:48.032000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
1253,1157,1,1253,7,1,-33.1181159833333,136.182284033333,136.182284033333,-33.1181159833333,200.8,134.00,296.00,-33.1181138847665,136.182286218073,136.182286218073,-33.1181138847665,199.7,0.31,134.00,296.00,-33.1181138847665,136.182286218073,136.182286218073,-33.1181138847665,199.7,0.31,2023/04/14 05:24:10.072000,2023/04/14 05:24:10.072000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1254,1158,1,1254,7,1,-33.1181453166667,136.182285966667,136.182285966667,-33.1181453166667,200.8,134.00,294.00,-33.1181499688597,136.182286553349,136.182286553349,-33.1181499688597,199.7,0.52,134.00,294.00,-33.1181499688597,136.182286553349,136.182286553349,-33.1181499688597,199.7,0.52,2023/04/14 05:24:29.648000,2023/04/14 05:24:29.648000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1255,1159,1,1255,7,1,-33.11818145,136.182286883333,136.182286883333,-33.11818145,200.8,134.00,292.00,-33.1181860110433,136.182287056263,136.182287056263,-33.1181860110433,199.6,0.51,134.00,292.00,-33.1181860110433,136.182287056263,136.182287056263,-33.1181860110433,199.6,0.51,2023/04/14 05:24:53.512000,2023/04/14 05:24:53.512000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1256,1160,1,1256,7,1,-33.1182205,136.182287733333,136.182287733333,-33.1182205,200.7,134.00,290.00,-33.1182220951365,136.182287559177,136.182287559177,-33.1182220951365,199.6,0.18,134.00,290.00,-33.1182220951365,136.182287559177,136.182287559177,-33.1182220951365,199.6,0.18,2023/04/14 05:25:18.424000,2023/04/14 05:25:18.424000,4,0,,1.1,1.1,ARC Degrees,,VibroSeis,
1257,1161,1,1257,7,1,-33.11825545,136.182288233333,136.182288233333,-33.11825545,200.7,134.00,288.00,-33.1182581792296,136.182287978272,136.182287978272,-33.1182581792296,199.5,0.30,134.00,288.00,-33.1182581792296,136.182287978272,136.182287978272,-33.1182581792296,199.5,0.30,2023/04/14 05:25:38.976000,2023/04/14 05:25:38.976000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1258,1162,1,1258,7,1,-33.1182946,136.182289566667,136.182289566667,-33.1182946,200.7,134.00,286.00,-33.1182942633228,136.182288481187,136.182288481187,-33.1182942633228,199.5,0.11,134.00,286.00,-33.1182942633228,136.182288481187,136.182288481187,-33.1182942633228,199.5,0.11,2023/04/14 05:26:01.568000,2023/04/14 05:26:01.568000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1259,1163,1,1259,7,1,-33.1183284666667,136.182288483333,136.182288483333,-33.1183284666667,200.7,134.00,284.00,-33.1183302216874,136.182288900282,136.182288900282,-33.1183302216874,199.5,0.20,134.00,284.00,-33.1183302216874,136.182288900282,136.182288900282,-33.1183302216874,199.5,0.20,2023/04/14 05:26:22.896000,2023/04/14 05:26:22.896000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
1260,1164,1,1260,7,1,-33.1183610666667,136.182288483333,136.182288483333,-33.1183610666667,200.6,134.00,282.00,-33.1183663057805,136.182289319377,136.182289319377,-33.1183663057805,199.4,0.59,134.00,282.00,-33.1183663057805,136.182289319377,136.182289319377,-33.1183663057805,199.4,0.59,2023/04/14 05:26:45.240000,2023/04/14 05:26:45.240000,4,0,,1.2,1.2,ARC Degrees,,VibroSeis,
