Sigma Observer's log Report,,,Sunday  Apr 16  2023 5:25 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
3177,Acquired,137,272.5,1,3177,Apr 16 2023,06:52:27.344000,Apr 16 2023,16:52:27.344000,2023/04/16 06:52:27.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.52,1
3178,Acquired,137,270.5,1,3178,Apr 16 2023,06:52:49.664000,Apr 16 2023,16:52:49.664000,2023/04/16 06:52:49.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.32,1
3179,Acquired,137,268.5,1,3179,Apr 16 2023,06:53:11.496000,Apr 16 2023,16:53:11.496000,2023/04/16 06:53:11.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.832,1
3180,Acquired,137,266.5,1,3180,Apr 16 2023,06:53:33.600000,Apr 16 2023,16:53:33.600000,2023/04/16 06:53:33.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.104,1
3181,Acquired,137,264.5,1,3181,Apr 16 2023,06:53:54.408000,Apr 16 2023,16:53:54.408000,2023/04/16 06:53:54.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.808,1
3182,Acquired,137,262.5,1,3182,Apr 16 2023,06:54:17.520000,Apr 16 2023,16:54:17.520000,2023/04/16 06:54:17.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.112,1
3183,Acquired,137,260.5,1,3183,Apr 16 2023,06:54:40.360000,Apr 16 2023,16:54:40.360000,2023/04/16 06:54:40.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.84,1
3184,Acquired,137,258.5,1,3184,Apr 16 2023,06:55:00.376000,Apr 16 2023,16:55:00.376000,2023/04/16 06:55:00.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.016,1
3185,Acquired,137,256.5,1,3185,Apr 16 2023,06:55:21.208000,Apr 16 2023,16:55:21.208000,2023/04/16 06:55:21.208000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.832,1
3186,Acquired,137,254.5,1,3186,Apr 16 2023,06:55:43.032000,Apr 16 2023,16:55:43.032000,2023/04/16 06:55:43.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.824,1
3187,Acquired,137,252.5,1,3187,Apr 16 2023,06:56:07.424000,Apr 16 2023,16:56:07.424000,2023/04/16 06:56:07.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.392,1
3188,Acquired,137,250.5,1,3188,Apr 16 2023,06:56:30.040000,Apr 16 2023,16:56:30.040000,2023/04/16 06:56:30.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.616,1
3189,Acquired,137,248.5,1,3189,Apr 16 2023,06:56:51.336000,Apr 16 2023,16:56:51.336000,2023/04/16 06:56:51.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.296,1
3190,Acquired,137,246.5,1,3190,Apr 16 2023,06:57:12.664000,Apr 16 2023,16:57:12.664000,2023/04/16 06:57:12.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
3191,Acquired,137,244.5,1,3191,Apr 16 2023,06:57:37.064000,Apr 16 2023,16:57:37.064000,2023/04/16 06:57:37.064000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.4,1
3192,Acquired,137,242.5,1,3192,Apr 16 2023,06:58:01.736000,Apr 16 2023,16:58:01.736000,2023/04/16 06:58:01.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.672,1
3193,Acquired,137,240.5,1,3193,Apr 16 2023,06:58:25.608000,Apr 16 2023,16:58:25.608000,2023/04/16 06:58:25.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.872,1
3194,Acquired,137,238.5,1,3194,Apr 16 2023,06:58:45.888000,Apr 16 2023,16:58:45.888000,2023/04/16 06:58:45.888000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.28,1
3195,Acquired,137,236.5,1,3195,Apr 16 2023,06:59:09.240000,Apr 16 2023,16:59:09.240000,2023/04/16 06:59:09.240000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.352,1
3196,Acquired,137,234.5,1,3196,Apr 16 2023,06:59:31.296000,Apr 16 2023,16:59:31.296000,2023/04/16 06:59:31.296000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.056,1
3197,Acquired,137,232.5,1,3197,Apr 16 2023,06:59:52.752000,Apr 16 2023,16:59:52.752000,2023/04/16 06:59:52.752000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.456,1
3198,Acquired,137,230.5,1,3198,Apr 16 2023,07:00:13.976000,Apr 16 2023,17:00:13.976000,2023/04/16 07:00:13.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.224,1
3199,Acquired,137,228.5,1,3199,Apr 16 2023,07:00:36.312000,Apr 16 2023,17:00:36.312000,2023/04/16 07:00:36.312000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.336,1
3200,Acquired,137,226.5,1,3200,Apr 16 2023,07:00:57.376000,Apr 16 2023,17:00:57.376000,2023/04/16 07:00:57.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.064,1
3201,Acquired,137,224.5,1,3201,Apr 16 2023,07:01:19.976000,Apr 16 2023,17:01:19.976000,2023/04/16 07:01:19.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.6,1
3202,Acquired,137,222.5,1,3202,Apr 16 2023,07:01:40.024000,Apr 16 2023,17:01:40.024000,2023/04/16 07:01:40.024000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.048,1
3203,Acquired,137,220.5,1,3203,Apr 16 2023,07:02:02.096000,Apr 16 2023,17:02:02.096000,2023/04/16 07:02:02.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.072,1
3204,Acquired,137,218.5,1,3204,Apr 16 2023,07:02:23.672000,Apr 16 2023,17:02:23.672000,2023/04/16 07:02:23.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.576,1
3205,Acquired,137,216.5,1,3205,Apr 16 2023,07:02:46.624000,Apr 16 2023,17:02:46.624000,2023/04/16 07:02:46.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.952,1
3206,Acquired,137,214.5,1,3206,Apr 16 2023,07:03:06.560000,Apr 16 2023,17:03:06.560000,2023/04/16 07:03:06.560000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.936,1
3207,Acquired,137,212.5,1,3207,Apr 16 2023,07:03:28.864000,Apr 16 2023,17:03:28.864000,2023/04/16 07:03:28.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.304,1
3208,Acquired,137,210.5,1,3208,Apr 16 2023,07:03:51.760000,Apr 16 2023,17:03:51.760000,2023/04/16 07:03:51.760000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.896,1
3209,Acquired,137,208.5,1,3209,Apr 16 2023,07:04:14.624000,Apr 16 2023,17:04:14.624000,2023/04/16 07:04:14.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.864,1
3210,Acquired,137,206.5,1,3210,Apr 16 2023,07:04:36.976000,Apr 16 2023,17:04:36.976000,2023/04/16 07:04:36.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.352,1
3211,Acquired,137,204.5,1,3211,Apr 16 2023,07:04:56.768000,Apr 16 2023,17:04:56.768000,2023/04/16 07:04:56.768000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.792,1
3212,Acquired,137,202.5,1,3212,Apr 16 2023,07:05:16.776000,Apr 16 2023,17:05:16.776000,2023/04/16 07:05:16.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.008,1
3213,Acquired,137,200.5,1,3213,Apr 16 2023,07:05:38.632000,Apr 16 2023,17:05:38.632000,2023/04/16 07:05:38.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.856,1
3214,Acquired,137,198.5,1,3214,Apr 16 2023,07:05:59.680000,Apr 16 2023,17:05:59.680000,2023/04/16 07:05:59.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.048,1
3215,Acquired,137,196.5,1,3215,Apr 16 2023,07:06:21.248000,Apr 16 2023,17:06:21.248000,2023/04/16 07:06:21.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.568,1
3216,Acquired,137,194.5,1,3216,Apr 16 2023,07:06:41.256000,Apr 16 2023,17:06:41.256000,2023/04/16 07:06:41.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.008,1
3217,Acquired,137,192.5,1,3217,Apr 16 2023,07:07:03.888000,Apr 16 2023,17:07:03.888000,2023/04/16 07:07:03.888000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.632,1
3218,Acquired,137,190.5,1,3218,Apr 16 2023,07:07:26.488000,Apr 16 2023,17:07:26.488000,2023/04/16 07:07:26.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.6,1
3219,Acquired,137,188.5,1,3219,Apr 16 2023,07:07:47.360000,Apr 16 2023,17:07:47.360000,2023/04/16 07:07:47.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.872,1
3220,Acquired,137,186.5,1,3220,Apr 16 2023,07:08:09.464000,Apr 16 2023,17:08:09.464000,2023/04/16 07:08:09.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.104,1
3221,Acquired,137,184.5,1,3221,Apr 16 2023,07:08:29.696000,Apr 16 2023,17:08:29.696000,2023/04/16 07:08:29.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.232,1
3222,Acquired,137,182.5,1,3222,Apr 16 2023,07:08:51.808000,Apr 16 2023,17:08:51.808000,2023/04/16 07:08:51.808000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.112,1
3223,Acquired,137,180.5,1,3223,Apr 16 2023,07:09:11.840000,Apr 16 2023,17:09:11.840000,2023/04/16 07:09:11.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.032,1
3224,Acquired,137,178.5,1,3224,Apr 16 2023,07:09:32.408000,Apr 16 2023,17:09:32.408000,2023/04/16 07:09:32.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.568,1
3225,Acquired,137,176.5,1,3225,Apr 16 2023,07:09:53.680000,Apr 16 2023,17:09:53.680000,2023/04/16 07:09:53.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.272,1
3226,Acquired,137,174.5,1,3226,Apr 16 2023,07:10:13.976000,Apr 16 2023,17:10:13.976000,2023/04/16 07:10:13.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.296,1
3227,Acquired,137,172.5,1,3227,Apr 16 2023,07:10:37.624000,Apr 16 2023,17:10:37.624000,2023/04/16 07:10:37.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.648,1
3228,Acquired,137,170.5,1,3228,Apr 16 2023,07:10:58.144000,Apr 16 2023,17:10:58.144000,2023/04/16 07:10:58.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.52,1
3229,Acquired,137,168.5,1,3229,Apr 16 2023,07:11:17.672000,Apr 16 2023,17:11:17.672000,2023/04/16 07:11:17.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.528,1
3230,Acquired,137,166.5,1,3230,Apr 16 2023,07:11:38.512000,Apr 16 2023,17:11:38.512000,2023/04/16 07:11:38.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.84,1
3231,Acquired,137,164.5,1,3231,Apr 16 2023,07:11:58.280000,Apr 16 2023,17:11:58.280000,2023/04/16 07:11:58.280000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.768,1
3232,Acquired,137,162.5,1,3232,Apr 16 2023,07:12:19.096000,Apr 16 2023,17:12:19.096000,2023/04/16 07:12:19.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.816,1
3233,Acquired,137,160.5,1,3233,Apr 16 2023,07:12:39.336000,Apr 16 2023,17:12:39.336000,2023/04/16 07:12:39.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.24,1
3234,Acquired,137,158.5,1,3234,Apr 16 2023,07:13:00.984000,Apr 16 2023,17:13:00.984000,2023/04/16 07:13:00.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.648,1
3235,Acquired,137,156.5,1,3235,Apr 16 2023,07:13:23.080000,Apr 16 2023,17:13:23.080000,2023/04/16 07:13:23.080000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.096,1
3236,Acquired,137,154.5,1,3236,Apr 16 2023,07:13:44.928000,Apr 16 2023,17:13:44.928000,2023/04/16 07:13:44.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.848,1
3237,Acquired,137,152.5,1,3237,Apr 16 2023,07:14:06.456000,Apr 16 2023,17:14:06.456000,2023/04/16 07:14:06.456000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.528,1
3238,Acquired,137,150.5,1,3238,Apr 16 2023,07:14:27.496000,Apr 16 2023,17:14:27.496000,2023/04/16 07:14:27.496000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.04,1
3239,Acquired,137,148.5,1,3239,Apr 16 2023,07:14:49.120000,Apr 16 2023,17:14:49.120000,2023/04/16 07:14:49.120000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.624,1
3240,Acquired,137,146.5,1,3240,Apr 16 2023,07:15:09.696000,Apr 16 2023,17:15:09.696000,2023/04/16 07:15:09.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.576,1
3241,Acquired,137,144.5,1,3241,Apr 16 2023,07:15:31.768000,Apr 16 2023,17:15:31.768000,2023/04/16 07:15:31.768000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.072,1
3242,Acquired,137,142.5,1,3242,Apr 16 2023,07:15:53.112000,Apr 16 2023,17:15:53.112000,2023/04/16 07:15:53.112000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.344,1
3243,Acquired,137,140.5,1,3243,Apr 16 2023,07:16:18.920000,Apr 16 2023,17:16:18.920000,2023/04/16 07:16:18.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.808,1
3244,Acquired,137,138.5,1,3244,Apr 16 2023,07:16:43.008000,Apr 16 2023,17:16:43.008000,2023/04/16 07:16:43.008000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.088,1
3245,Acquired,137,136.5,1,3245,Apr 16 2023,07:17:03.200000,Apr 16 2023,17:17:03.200000,2023/04/16 07:17:03.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.192,1
3246,Acquired,137,134.5,1,3246,Apr 16 2023,07:17:28.600000,Apr 16 2023,17:17:28.600000,2023/04/16 07:17:28.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.4,1
3247,Acquired,137,132.5,1,3247,Apr 16 2023,07:17:50.952000,Apr 16 2023,17:17:50.952000,2023/04/16 07:17:50.952000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.352,1
3248,Acquired,137,130.5,1,3248,Apr 16 2023,07:18:14.592000,Apr 16 2023,17:18:14.592000,2023/04/16 07:18:14.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.64,1
3249,Acquired,137,128.5,1,3249,Apr 16 2023,07:18:37.680000,Apr 16 2023,17:18:37.680000,2023/04/16 07:18:37.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.088,1
3250,Acquired,137,126.5,1,3250,Apr 16 2023,07:19:02.344000,Apr 16 2023,17:19:02.344000,2023/04/16 07:19:02.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.664,1
3251,Acquired,137,124.5,1,3251,Apr 16 2023,07:19:24.600000,Apr 16 2023,17:19:24.600000,2023/04/16 07:19:24.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.256,1
3252,Acquired,137,122.5,1,3252,Apr 16 2023,07:19:47.272000,Apr 16 2023,17:19:47.272000,2023/04/16 07:19:47.272000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.672,1
3253,Acquired,137,120.5,1,3253,Apr 16 2023,07:20:08.848000,Apr 16 2023,17:20:08.848000,2023/04/16 07:20:08.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.576,1
3254,Acquired,137,118.5,1,3254,Apr 16 2023,07:20:32.288000,Apr 16 2023,17:20:32.288000,2023/04/16 07:20:32.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.44,1
3255,Acquired,137,116.5,1,3255,Apr 16 2023,07:20:54.032000,Apr 16 2023,17:20:54.032000,2023/04/16 07:20:54.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.744,1
3256,Acquired,137,114.5,1,3256,Apr 16 2023,07:21:16.392000,Apr 16 2023,17:21:16.392000,2023/04/16 07:21:16.392000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.36,1
3257,Acquired,137,112.5,1,3257,Apr 16 2023,07:21:39.768000,Apr 16 2023,17:21:39.768000,2023/04/16 07:21:39.768000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
3258,Acquired,137,110.5,1,3258,Apr 16 2023,07:22:05.896000,Apr 16 2023,17:22:05.896000,2023/04/16 07:22:05.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.128,1
3259,Acquired,137,108.5,1,3259,Apr 16 2023,07:22:27.552000,Apr 16 2023,17:22:27.552000,2023/04/16 07:22:27.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.656,1
3260,Acquired,137,106.5,1,3260,Apr 16 2023,07:22:50.792000,Apr 16 2023,17:22:50.792000,2023/04/16 07:22:50.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.24,1
3261,Acquired,137,104.5,1,3261,Apr 16 2023,07:23:14.264000,Apr 16 2023,17:23:14.264000,2023/04/16 07:23:14.264000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.472,1
3262,Acquired,137,102.5,1,3262,Apr 16 2023,07:23:39.656000,Apr 16 2023,17:23:39.656000,2023/04/16 07:23:39.656000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.392,1
