Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
3185,,3185,3185,1,137.00,256.50,04/16/2023,16:55:21,,2023/04/16 16:55:21.208000,2023/04/16 06:55:21.208000,3185,1,1,7,0,CE6B,3CF5,1,0,71,62,14,5,H,06:55:21,-33.1188275166667,136.183136816667,199.98,199.98,16,0,0.8,0,0.0,RTK-Fix,0,1,3185,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,8,17,73,4,19,8400,0.00,136.183136816667,-33.1188275166667,
3186,,3186,3186,1,137.00,254.50,04/16/2023,16:55:43,,2023/04/16 16:55:43.032000,2023/04/16 06:55:43.032000,3186,1,1,7,0,CE6B,3CF5,2,0,73,65,15,5,H,06:55:43,-33.1188653166667,136.18313715,199.97,199.97,16,0,0.8,0,0.0,RTK-Fix,0,1,3186,80,Good,Good,OFF,10.0.59.2,10.0.59.2,45,7,20,108,4,29,8400,0.00,136.18313715,-33.1188653166667,
3187,,3187,3187,1,137.00,252.50,04/16/2023,16:56:07,,2023/04/16 16:56:07.424000,2023/04/16 06:56:07.424000,3187,1,1,7,0,CE6B,3CF5,2,0,71,60,14,7,H,06:56:07,-33.1189010333333,136.183137566667,199.87,199.87,16,0,0.8,0,0.0,RTK-Fix,0,1,3187,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,6,17,67,3,21,8400,0.00,136.183137566667,-33.1189010333333,
3188,,3188,3188,1,137.00,250.50,04/16/2023,16:56:30,,2023/04/16 16:56:30.040000,2023/04/16 06:56:30.040000,3188,1,1,7,0,CE6B,3CF5,1,0,71,66,12,5,H,06:56:30,-33.1189368166667,136.183137483333,199.81,199.81,16,0,0.8,0,0.0,RTK-Fix,0,1,3188,80,Good,Good,OFF,10.0.59.2,10.0.59.2,50,9,21,97,4,30,8400,0.00,136.183137483333,-33.1189368166667,
3189,,3189,3189,1,137.00,248.50,04/16/2023,16:56:51,,2023/04/16 16:56:51.336000,2023/04/16 06:56:51.336000,3189,1,1,7,0,CE6B,3CF5,1,0,72,65,15,6,H,06:56:51,-33.1189714333333,136.18313865,199.74,199.74,16,0,0.8,0,0.0,RTK-Fix,0,1,3189,80,Good,Good,OFF,10.0.59.2,10.0.59.2,42,7,19,62,3,21,8400,0.00,136.18313865,-33.1189714333333,
3190,,3190,3190,1,137.00,246.50,04/16/2023,16:57:12,,2023/04/16 16:57:12.664000,2023/04/16 06:57:12.664000,3190,1,1,7,0,CE6B,3CF5,1,0,71,68,13,4,H,06:57:12,-33.11900655,136.183138916667,199.69,199.69,16,0,0.8,0,0.0,RTK-Fix,0,1,3190,80,Good,Good,OFF,10.0.59.2,10.0.59.2,49,11,22,128,4,35,8400,0.00,136.183138916667,-33.11900655,
3191,,3191,3191,1,137.00,244.50,04/16/2023,16:57:37,,2023/04/16 16:57:37.064000,2023/04/16 06:57:37.064000,3191,1,1,7,0,CE6B,3CF5,2,0,71,66,14,5,H,06:57:37,-33.1190434333333,136.183139083333,199.59,199.59,16,0,0.8,0,0.0,RTK-Fix,0,1,3191,80,Good,Good,OFF,10.0.59.2,10.0.59.2,43,8,19,70,3,25,8400,0.00,136.183139083333,-33.1190434333333,
3192,,3192,3192,1,137.00,242.50,04/16/2023,16:58:01,,2023/04/16 16:58:01.736000,2023/04/16 06:58:01.736000,3192,1,1,7,0,CE6B,3CF5,1,0,71,62,14,5,H,06:58:01,-33.1190783,136.183139083333,199.53,199.53,16,0,0.8,0,0.0,RTK-Fix,0,1,3192,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,7,17,50,4,20,8400,0.00,136.183139083333,-33.1190783,
3193,,3193,3193,1,137.00,240.50,04/16/2023,16:58:25,,2023/04/16 16:58:25.608000,2023/04/16 06:58:25.608000,3193,1,1,7,0,CE6B,3CF5,1,0,71,66,13,5,H,06:58:25,-33.1191141833333,136.183139333333,199.47,199.47,16,0,0.8,0,0.0,RTK-Fix,0,1,3193,80,Good,Good,OFF,10.0.59.2,10.0.59.2,40,8,19,61,4,24,8400,0.00,136.183139333333,-33.1191141833333,
3194,,3194,3194,1,137.00,238.50,04/16/2023,16:58:45,,2023/04/16 16:58:45.888000,2023/04/16 06:58:45.888000,3194,1,1,7,0,CE6B,3CF5,2,0,72,70,24,7,H,06:58:45,-33.1191492166667,136.183141166667,199.37,199.37,16,0,0.8,0,0.0,RTK-Fix,0,1,3194,80,Good,Good,OFF,10.0.59.2,10.0.59.2,58,7,25,108,3,35,8400,0.00,136.183141166667,-33.1191492166667,
3195,,3195,3195,1,137.00,236.50,04/16/2023,16:59:09,,2023/04/16 16:59:09.240000,2023/04/16 06:59:09.240000,3195,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,06:59:09,-33.1191866,136.183141766667,199.32,199.32,16,0,0.8,0,0.0,RTK-Fix,0,1,3195,80,Good,Good,OFF,10.0.59.2,10.0.59.2,45,9,25,78,4,30,8400,0.00,136.183141766667,-33.1191866,
3196,,3196,3196,1,137.00,234.50,04/16/2023,16:59:31,,2023/04/16 16:59:31.296000,2023/04/16 06:59:31.296000,3196,1,1,7,0,CE6B,3CF5,1,0,72,69,14,5,H,06:59:31,-33.1192213,136.1831421,199.24,199.24,16,0,0.8,0,0.0,RTK-Fix,0,1,3196,80,Good,Good,OFF,10.0.59.2,10.0.59.2,38,8,21,80,4,26,8400,0.00,136.1831421,-33.1192213,
3197,,3197,3197,1,137.00,232.50,04/16/2023,16:59:52,,2023/04/16 16:59:52.752000,2023/04/16 06:59:52.752000,3197,1,1,7,0,CE6B,3CF5,1,0,77,70,13,5,H,06:59:52,-33.1192596,136.183142766667,199.22,199.22,16,0,0.8,0,0.0,RTK-Fix,0,1,3197,80,Good,Good,OFF,10.0.59.2,10.0.59.2,40,9,23,59,4,25,8400,0.00,136.183142766667,-33.1192596,
3198,,3198,3198,1,137.00,230.50,04/16/2023,17:00:13,,2023/04/16 17:00:13.976000,2023/04/16 07:00:13.976000,3198,1,1,7,0,CE6B,3CF5,1,0,77,70,14,5,H,07:00:13,-33.1192944,136.183142683333,199.15,199.15,16,0,0.8,0,0.0,RTK-Fix,0,1,3198,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,10,22,80,4,28,8400,0.00,136.183142683333,-33.1192944,
3199,,3199,3199,1,137.00,228.50,04/16/2023,17:00:36,,2023/04/16 17:00:36.312000,2023/04/16 07:00:36.312000,3199,1,1,7,0,CE6B,3CF5,1,0,72,68,14,5,H,07:00:36,-33.1193320333333,136.18314335,199.11,199.11,15,0,0.8,0,0.0,RTK-Fix,0,1,3199,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,8,21,73,4,24,8400,0.00,136.18314335,-33.1193320333333,
3200,,3200,3200,1,137.00,226.50,04/16/2023,17:00:57,,2023/04/16 17:00:57.376000,2023/04/16 07:00:57.376000,3200,1,1,7,0,CE6B,3CF5,1,0,71,68,14,4,H,07:00:57,-33.1193658,136.183144016667,199.10,199.10,15,0,0.8,0,0.0,RTK-Fix,0,1,3200,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,12,21,75,4,24,8400,0.00,136.183144016667,-33.1193658,
3201,,3201,3201,1,137.00,224.50,04/16/2023,17:01:19,,2023/04/16 17:01:19.976000,2023/04/16 07:01:19.976000,3201,1,1,7,0,CE6B,3CF5,1,0,71,67,15,5,H,07:01:19,-33.1194026,136.18314435,199.03,199.03,14,0,0.9,0,0.0,RTK-Fix,0,1,3201,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,11,20,51,4,21,8400,0.00,136.18314435,-33.1194026,
3202,,3202,3202,1,137.00,222.50,04/16/2023,17:01:40,,2023/04/16 17:01:40.024000,2023/04/16 07:01:40.024000,3202,1,1,7,0,CE6B,3CF5,1,0,71,66,16,5,H,07:01:40,-33.1194390666667,136.183144516667,199.03,199.03,15,0,0.8,0,0.0,RTK-Fix,0,1,3202,80,Good,Good,OFF,10.0.59.2,10.0.59.2,30,10,19,53,4,22,8400,0.00,136.183144516667,-33.1194390666667,
3203,,3203,3203,1,137.00,220.50,04/16/2023,17:02:02,,2023/04/16 17:02:02.096000,2023/04/16 07:02:02.096000,3203,1,1,7,0,CE6B,3CF5,1,0,72,64,14,7,H,07:02:02,-33.11947385,136.183145616667,199.04,199.04,15,0,0.8,0,0.0,RTK-Fix,0,1,3203,80,Good,Good,OFF,10.0.59.2,10.0.59.2,31,15,20,49,5,23,8400,0.00,136.183145616667,-33.11947385,
3204,,3204,3204,1,137.00,218.50,04/16/2023,17:02:23,,2023/04/16 17:02:23.672000,2023/04/16 07:02:23.672000,3204,1,1,7,0,CE6B,3CF5,1,0,75,67,14,6,H,07:02:23,-33.1195114833333,136.183147883333,199.03,199.03,14,0,0.9,0,0.0,RTK-Fix,0,1,3204,80,Good,Good,OFF,10.0.59.2,10.0.59.2,38,15,21,60,6,25,8400,0.00,136.183147883333,-33.1195114833333,
3205,,3205,3205,1,137.00,216.50,04/16/2023,17:02:46,,2023/04/16 17:02:46.624000,2023/04/16 07:02:46.624000,3205,1,1,7,0,CE6B,3CF5,1,0,76,69,14,5,H,07:02:46,-33.1195474333333,136.183147633333,199.00,199.00,15,0,0.8,0,0.0,RTK-Fix,0,1,3205,80,Good,Good,OFF,10.0.59.2,10.0.59.2,35,12,21,69,5,27,8400,0.00,136.183147633333,-33.1195474333333,
3206,,3206,3206,1,137.00,214.50,04/16/2023,17:03:06,,2023/04/16 17:03:06.560000,2023/04/16 07:03:06.560000,3206,1,1,7,0,CE6B,3CF5,1,0,76,70,15,5,H,07:03:06,-33.11958415,136.18314755,198.96,198.96,15,0,0.8,0,0.0,RTK-Fix,0,1,3206,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,10,23,68,5,27,8400,0.00,136.18314755,-33.11958415,
3207,,3207,3207,1,137.00,212.50,04/16/2023,17:03:28,,2023/04/16 17:03:28.864000,2023/04/16 07:03:28.864000,3207,1,1,7,0,CE6B,3CF5,1,0,76,71,13,5,H,07:03:28,-33.1196212833333,136.183147283333,198.94,198.94,15,0,0.8,0,0.0,RTK-Fix,0,1,3207,80,Good,Good,OFF,10.0.59.2,10.0.59.2,53,11,28,113,4,37,8400,0.00,136.183147283333,-33.1196212833333,
3208,,3208,3208,1,137.00,210.50,04/16/2023,17:03:51,,2023/04/16 17:03:51.760000,2023/04/16 07:03:51.760000,3208,1,1,7,0,CE6B,3CF5,1,0,72,70,15,4,H,07:03:51,-33.1196555666667,136.183147033333,198.89,198.89,15,0,0.8,0,0.0,RTK-Fix,0,1,3208,80,Good,Good,OFF,10.0.59.2,10.0.59.2,45,10,26,80,4,31,8400,0.00,136.183147033333,-33.1196555666667,
3209,,3209,3209,1,137.00,208.50,04/16/2023,17:04:14,,2023/04/16 17:04:14.624000,2023/04/16 07:04:14.624000,3209,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,07:04:14,-33.1196928666667,136.183147883333,198.87,198.87,15,0,0.8,0,0.0,RTK-Fix,0,1,3209,80,Good,Good,OFF,10.0.59.2,10.0.59.2,48,11,27,47,4,25,8400,0.00,136.183147883333,-33.1196928666667,
3210,,3210,3210,1,137.00,206.50,04/16/2023,17:04:36,,2023/04/16 17:04:36.976000,2023/04/16 07:04:36.976000,3210,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,07:04:36,-33.1197293333333,136.183148466667,198.78,198.78,15,0,0.8,0,0.0,RTK-Fix,0,1,3210,80,Good,Good,OFF,10.0.59.2,10.0.59.2,60,12,31,106,4,41,8400,0.00,136.183148466667,-33.1197293333333,
3211,,3211,3211,1,137.00,204.50,04/16/2023,17:04:56,,2023/04/16 17:04:56.768000,2023/04/16 07:04:56.768000,3211,1,1,7,0,CE6B,3CF5,2,0,76,71,14,5,H,07:04:56,-33.1197630166667,136.18314755,198.72,198.72,15,0,0.8,0,0.0,RTK-Fix,0,1,3211,80,Good,Good,OFF,10.0.59.2,10.0.59.2,44,11,26,95,5,34,8400,0.00,136.18314755,-33.1197630166667,
3212,,3212,3212,1,137.00,202.50,04/16/2023,17:05:16,,2023/04/16 17:05:16.776000,2023/04/16 07:05:16.776000,3212,1,1,7,0,CE6B,3CF5,1,0,75,71,14,6,H,07:05:16,-33.1197994,136.183147366667,198.63,198.63,15,0,0.8,0,0.0,RTK-Fix,0,1,3212,80,Good,Good,OFF,10.0.59.2,10.0.59.2,49,10,28,56,4,28,8400,0.00,136.183147366667,-33.1197994,
3213,,3213,3213,1,137.00,200.50,04/16/2023,17:05:38,,2023/04/16 17:05:38.632000,2023/04/16 07:05:38.632000,3213,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,07:05:38,-33.1198371166667,136.183147283333,198.55,198.55,15,0,0.8,0,0.0,RTK-Fix,0,1,3213,80,Good,Good,OFF,10.0.59.2,10.0.59.2,55,11,30,132,4,42,8400,0.00,136.183147283333,-33.1198371166667,
3214,,3214,3214,1,137.00,198.50,04/16/2023,17:05:59,,2023/04/16 17:05:59.680000,2023/04/16 07:05:59.680000,3214,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,07:05:59,-33.1198722333333,136.18314805,198.45,198.45,15,0,0.8,0,0.0,RTK-Fix,0,1,3214,80,Good,Good,OFF,10.0.59.2,10.0.59.2,53,10,28,119,4,42,8400,0.00,136.18314805,-33.1198722333333,
3215,,3215,3215,1,137.00,196.50,04/16/2023,17:06:21,,2023/04/16 17:06:21.248000,2023/04/16 07:06:21.248000,3215,1,1,7,0,CE6B,3CF5,1,0,71,67,15,5,H,07:06:21,-33.1199099666667,136.183149216667,198.32,198.32,15,0,0.8,0,0.0,RTK-Fix,0,1,3215,80,Good,Good,OFF,10.0.59.2,10.0.59.2,38,11,20,110,4,33,8400,0.00,136.183149216667,-33.1199099666667,
3216,,3216,3216,1,137.00,194.50,04/16/2023,17:06:41,,2023/04/16 17:06:41.256000,2023/04/16 07:06:41.256000,3216,1,1,7,0,CE6B,3CF5,1,0,71,68,14,5,H,07:06:41,-33.1199439,136.183149466667,198.25,198.25,15,0,0.8,0,0.0,RTK-Fix,0,1,3216,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,12,23,81,5,33,8400,0.00,136.183149466667,-33.1199439,
3217,,3217,3217,1,137.00,192.50,04/16/2023,17:07:03,,2023/04/16 17:07:03.888000,2023/04/16 07:07:03.888000,3217,1,1,7,0,CE6B,3CF5,2,0,72,66,15,6,H,07:07:03,-33.1199802833333,136.183149966667,198.12,198.12,15,0,0.8,0,0.0,RTK-Fix,0,1,3217,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,8,19,67,4,23,8400,0.00,136.183149966667,-33.1199802833333,
3218,,3218,3218,1,137.00,190.50,04/16/2023,17:07:26,,2023/04/16 17:07:26.488000,2023/04/16 07:07:26.488000,3218,1,1,7,0,CE6B,3CF5,1,0,77,69,14,6,H,07:07:26,-33.1200154833333,136.18315325,198.08,198.08,15,0,0.8,0,0.0,RTK-Fix,0,1,3218,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,10,21,109,5,30,8400,0.00,136.18315325,-33.1200154833333,
3219,,3219,3219,1,137.00,188.50,04/16/2023,17:07:47,,2023/04/16 17:07:47.360000,2023/04/16 07:07:47.360000,3219,1,1,7,0,CE6B,3CF5,1,0,71,69,14,4,H,07:07:47,-33.1200523666667,136.18315375,197.96,197.96,15,0,0.8,0,0.0,RTK-Fix,0,1,3219,80,Good,Good,OFF,10.0.59.2,10.0.59.2,40,11,24,81,5,29,8400,0.00,136.18315375,-33.1200523666667,
3220,,3220,3220,1,137.00,186.50,04/16/2023,17:08:09,,2023/04/16 17:08:09.464000,2023/04/16 07:08:09.464000,3220,1,1,7,0,CE6B,3CF5,2,0,71,69,15,4,H,07:08:09,-33.1200900833333,136.18315375,197.89,197.89,15,0,0.8,0,0.0,RTK-Fix,0,1,3220,80,Good,Good,OFF,10.0.59.2,10.0.59.2,41,10,23,106,4,34,8400,0.00,136.18315375,-33.1200900833333,
3221,,3221,3221,1,137.00,184.50,04/16/2023,17:08:29,,2023/04/16 17:08:29.696000,2023/04/16 07:08:29.696000,3221,1,1,7,0,CE6B,3CF5,1,0,78,67,17,5,H,07:08:29,-33.1201257166667,136.183153416667,197.79,197.79,15,0,0.8,0,0.0,RTK-Fix,0,1,3221,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,8,20,62,4,25,8400,0.00,136.183153416667,-33.1201257166667,
3222,,3222,3222,1,137.00,182.50,04/16/2023,17:08:51,,2023/04/16 17:08:51.808000,2023/04/16 07:08:51.808000,3222,1,1,7,0,CE6B,3CF5,1,0,72,68,15,4,H,07:08:51,-33.12016225,136.183154583333,197.73,197.73,16,0,0.7,0,0.0,RTK-Fix,0,1,3222,80,Good,Good,OFF,10.0.59.2,10.0.59.2,43,10,23,68,4,28,8400,0.00,136.183154583333,-33.12016225,
3223,,3223,3223,1,137.00,180.50,04/16/2023,17:09:11,,2023/04/16 17:09:11.840000,2023/04/16 07:09:11.840000,3223,1,1,7,0,CE6B,3CF5,1,0,76,66,14,5,H,07:09:11,-33.1201983,136.183155666667,197.65,197.65,16,0,0.7,0,0.0,RTK-Fix,0,1,3223,80,Good,Good,OFF,10.0.59.2,10.0.59.2,39,8,20,67,4,24,8400,0.00,136.183155666667,-33.1201983,
3224,,3224,3224,1,137.00,178.50,04/16/2023,17:09:32,,2023/04/16 17:09:32.408000,2023/04/16 07:09:32.408000,3224,1,1,7,0,CE6B,3CF5,2,0,71,67,15,5,H,07:09:32,-33.1202329166667,136.18315525,197.58,197.58,15,0,0.8,0,0.0,RTK-Fix,0,1,3224,80,Good,Good,OFF,10.0.59.2,10.0.59.2,39,8,21,88,4,26,8400,0.00,136.18315525,-33.1202329166667,
3225,,3225,3225,1,137.00,176.50,04/16/2023,17:09:53,,2023/04/16 17:09:53.680000,2023/04/16 07:09:53.680000,3225,1,1,7,0,CE6B,3CF5,1,0,77,65,14,6,H,07:09:53,-33.1202716333333,136.1831555,197.47,197.47,16,0,0.7,0,0.0,RTK-Fix,0,1,3225,80,Good,Good,OFF,10.0.59.2,10.0.59.2,31,8,18,83,4,25,8400,0.00,136.1831555,-33.1202716333333,
3226,,3226,3226,1,137.00,174.50,04/16/2023,17:10:13,,2023/04/16 17:10:13.976000,2023/04/16 07:10:13.976000,3226,1,1,7,0,CE6B,3CF5,1,0,76,66,14,7,H,07:10:13,-33.12030525,136.183155416667,197.38,197.38,16,0,0.7,0,0.0,RTK-Fix,0,1,3226,80,Good,Good,OFF,10.0.59.2,10.0.59.2,32,10,20,56,4,23,8400,0.00,136.183155416667,-33.12030525,
3227,,3227,3227,1,137.00,172.50,04/16/2023,17:10:37,,2023/04/16 17:10:37.624000,2023/04/16 07:10:37.624000,3227,1,1,7,0,CE6B,3CF5,1,0,72,68,14,5,H,07:10:37,-33.1203432166667,136.183157183333,197.32,197.32,16,0,0.7,0,0.0,RTK-Fix,0,1,3227,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,10,22,83,4,29,8400,0.00,136.183157183333,-33.1203432166667,
3228,,3228,3228,1,137.00,170.50,04/16/2023,17:10:58,,2023/04/16 17:10:58.144000,2023/04/16 07:10:58.144000,3228,1,1,7,0,CE6B,3CF5,3,1,72,67,16,5,H,07:10:58,-33.1203792666667,136.183157766667,197.22,197.22,16,0,0.8,0,0.0,RTK-Fix,0,1,3228,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,8,20,55,4,25,8400,0.00,136.183157766667,-33.1203792666667,
3229,,3229,3229,1,137.00,168.50,04/16/2023,17:11:17,,2023/04/16 17:11:17.672000,2023/04/16 07:11:17.672000,3229,1,1,7,0,CE6B,3CF5,1,0,73,66,17,6,H,07:11:17,-33.1204138,136.183157433333,197.17,197.17,16,0,0.8,0,0.0,RTK-Fix,0,1,3229,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,8,19,73,4,25,8400,0.00,136.183157433333,-33.1204138,
3230,,3230,3230,1,137.00,166.50,04/16/2023,17:11:38,,2023/04/16 17:11:38.512000,2023/04/16 07:11:38.512000,3230,1,1,7,0,CE6B,3CF5,2,0,73,65,16,5,H,07:11:38,-33.1204500833333,136.18315835,197.08,197.08,15,0,0.8,0,0.0,RTK-Fix,0,1,3230,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,8,19,107,4,29,8400,0.00,136.18315835,-33.1204500833333,
3231,,3231,3231,1,137.00,164.50,04/16/2023,17:11:58,,2023/04/16 17:11:58.280000,2023/04/16 07:11:58.280000,3231,1,1,7,0,CE6B,3CF5,2,0,72,67,19,6,H,07:11:58,-33.1204867166667,136.183158183333,196.98,196.98,16,0,0.8,0,0.0,RTK-Fix,0,1,3231,80,Good,Good,OFF,10.0.59.2,10.0.59.2,39,6,19,93,3,29,8400,0.00,136.183158183333,-33.1204867166667,
3232,,3232,3232,1,137.00,162.50,04/16/2023,17:12:19,,2023/04/16 17:12:19.096000,2023/04/16 07:12:19.096000,3232,1,1,7,0,CE6B,3CF5,3,0,72,66,15,5,H,07:12:19,-33.12052335,136.183158433333,196.88,196.88,17,0,0.7,0,0.0,RTK-Fix,0,1,3232,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,6,19,73,3,25,8400,0.00,136.183158433333,-33.12052335,
3233,,3233,3233,1,137.00,160.50,04/16/2023,17:12:39,,2023/04/16 17:12:39.336000,2023/04/16 07:12:39.336000,3233,1,1,7,0,CE6B,3CF5,2,0,73,65,12,5,H,07:12:39,-33.1205567833333,136.1831602,196.86,196.86,17,0,0.7,0,0.0,RTK-Fix,0,1,3233,80,Good,Good,OFF,10.0.59.2,10.0.59.2,34,7,18,61,4,21,8400,0.00,136.1831602,-33.1205567833333,
3234,,3234,3234,1,137.00,158.50,04/16/2023,17:13:00,,2023/04/16 17:13:00.984000,2023/04/16 07:13:00.984000,3234,1,1,7,0,CE6B,3CF5,1,0,71,66,16,5,H,07:13:00,-33.1205940833333,136.18316095,196.81,196.81,17,0,0.7,0,0.0,RTK-Fix,0,1,3234,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,7,18,92,3,25,8400,0.00,136.18316095,-33.1205940833333,
3235,,3235,3235,1,137.00,156.50,04/16/2023,17:13:23,,2023/04/16 17:13:23.080000,2023/04/16 07:13:23.080000,3235,1,1,7,0,CE6B,3CF5,1,0,71,65,10,4,H,07:13:23,-33.1206318166667,136.183161883333,196.79,196.79,17,0,0.7,0,0.0,RTK-Fix,0,1,3235,80,Good,Good,OFF,10.0.59.2,10.0.59.2,33,10,18,40,4,19,8400,0.00,136.183161883333,-33.1206318166667,
3236,,3236,3236,1,137.00,154.50,04/16/2023,17:13:44,,2023/04/16 17:13:44.928000,2023/04/16 07:13:44.928000,3236,1,1,7,0,CE6B,3CF5,1,0,71,68,17,5,H,07:13:44,-33.1206671,136.1831623,196.77,196.77,17,0,0.7,0,0.0,RTK-Fix,0,1,3236,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,7,19,52,3,22,8400,0.00,136.1831623,-33.1206671,
3237,,3237,3237,1,137.00,152.50,04/16/2023,17:14:06,,2023/04/16 17:14:06.456000,2023/04/16 07:14:06.456000,3237,1,1,7,0,CE6B,3CF5,1,0,71,66,12,5,H,07:14:06,-33.1207017166667,136.183161783333,196.71,196.71,17,0,0.7,0,0.0,RTK-Fix,0,1,3237,80,Good,Good,OFF,10.0.59.2,10.0.59.2,37,7,19,98,3,29,8400,0.00,136.183161783333,-33.1207017166667,
3238,,3238,3238,1,137.00,150.50,04/16/2023,17:14:27,,2023/04/16 17:14:27.496000,2023/04/16 07:14:27.496000,3238,1,1,7,0,CE6B,3CF5,1,0,71,69,12,4,H,07:14:27,-33.1207405166667,136.1831623,196.65,196.65,17,0,0.7,0,0.0,RTK-Fix,0,1,3238,80,Good,Good,OFF,10.0.59.2,10.0.59.2,41,9,22,90,4,31,8400,0.00,136.1831623,-33.1207405166667,
3239,,3239,3239,1,137.00,148.50,04/16/2023,17:14:49,,2023/04/16 17:14:49.120000,2023/04/16 07:14:49.120000,3239,1,1,7,0,CE6B,3CF5,2,0,72,67,11,4,H,07:14:49,-33.1207743833333,136.183163716667,196.59,196.59,17,0,0.7,0,0.0,RTK-Fix,0,1,3239,80,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,20,54,5,22,8400,0.00,136.183163716667,-33.1207743833333,
3240,,3240,3240,1,137.00,146.50,04/16/2023,17:15:09,,2023/04/16 17:15:09.696000,2023/04/16 07:15:09.696000,3240,1,1,7,0,CE6B,3CF5,2,0,72,66,15,5,H,07:15:09,-33.1208101833333,136.183163966667,196.49,196.49,17,0,0.7,0,0.0,RTK-Fix,0,1,3240,80,Good,Good,OFF,10.0.59.2,10.0.59.2,41,7,20,73,4,23,8400,0.00,136.183163966667,-33.1208101833333,
3241,,3241,3241,1,137.00,144.50,04/16/2023,17:15:31,,2023/04/16 17:15:31.768000,2023/04/16 07:15:31.768000,3241,1,1,7,0,CE6B,3CF5,2,0,73,70,16,5,H,07:15:31,-33.1208474666667,136.18316355,196.52,196.52,17,0,0.7,0,0.0,RTK-Fix,0,1,3241,80,Good,Good,OFF,10.0.59.2,10.0.59.2,44,8,24,66,4,25,8400,0.00,136.18316355,-33.1208474666667,
3242,,3242,3242,1,137.00,142.50,04/16/2023,17:15:53,,2023/04/16 17:15:53.112000,2023/04/16 07:15:53.112000,3242,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,07:15:53,-33.1208810833333,136.1831633,196.42,196.42,17,0,0.7,0,0.0,RTK-Fix,0,1,3242,80,Good,Good,OFF,10.0.59.2,10.0.59.2,43,11,25,56,6,27,8400,0.00,136.1831633,-33.1208810833333,
3243,,3243,3243,1,137.00,140.50,04/16/2023,17:16:18,,2023/04/16 17:16:18.920000,2023/04/16 07:16:18.920000,3243,1,1,7,0,CE6B,3CF5,2,0,72,69,12,4,H,07:16:18,-33.1209183833333,136.1831669,196.39,196.39,16,0,0.7,0,0.0,RTK-Fix,0,1,3243,80,Good,Good,OFF,10.0.59.2,10.0.59.2,41,11,24,112,5,32,8400,0.00,136.1831669,-33.1209183833333,
3244,,3244,3244,1,137.00,138.50,04/16/2023,17:16:43,,2023/04/16 17:16:43.008000,2023/04/16 07:16:43.008000,3244,1,1,7,0,CE6B,3CF5,1,0,72,69,13,5,H,07:16:43,-33.12095535,136.183166566667,196.40,196.40,17,0,0.7,0,0.0,RTK-Fix,0,1,3244,80,Good,Good,OFF,10.0.59.2,10.0.59.2,38,11,26,117,6,34,8400,0.00,136.183166566667,-33.12095535,
3245,,3245,3245,1,137.00,136.50,04/16/2023,17:17:03,,2023/04/16 17:17:03.200000,2023/04/16 07:17:03.200000,3245,1,1,7,0,CE6B,3CF5,2,0,72,70,13,5,H,07:17:03,-33.1209882,136.183167916667,196.32,196.32,17,0,0.7,0,0.0,RTK-Fix,0,1,3245,80,Good,Good,OFF,10.0.59.2,10.0.59.2,48,10,29,74,6,30,8400,0.00,136.183167916667,-33.1209882,
