Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Uphole Time (mSecs),Comment
4162,1,4162,FALSE,Production,,,,,4162,1681707173,008,000,9000,9000,114.00,396.50, VibroSeis,64,1000,136.176946610476,-33.1163599715279,0,Arc Degrees,,4162,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4163,1,4163,FALSE,Production,,,,,4163,1681707192,816,000,9000,9000,114.00,394.50, VibroSeis,64,1000,136.176946610476,-33.1163933315025,0,Arc Degrees,,4163,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4164,1,4164,FALSE,Production,,,,,4164,1681707215,024,000,9000,9000,114.00,392.50, VibroSeis,64,1000,136.176946610476,-33.1164299604194,0,Arc Degrees,,4164,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4165,1,4165,FALSE,Production,,,,,4165,1681707235,704,000,9000,9000,114.00,390.50, VibroSeis,64,1000,136.176946610476,-33.1164666312457,0,Arc Degrees,,4165,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4166,1,4166,FALSE,Production,,,,,4166,1681707256,264,000,9000,9000,114.00,388.50, VibroSeis,64,1000,136.176946610476,-33.1164999912204,0,Arc Degrees,,4166,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4167,1,4167,FALSE,Production,,,,,4167,1681707281,672,000,9000,9000,114.00,386.50, VibroSeis,64,1000,136.176946610476,-33.1165399728985,0,Arc Degrees,,4167,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4168,1,4168,FALSE,Production,,,,,4168,1681707302,216,000,9000,9000,114.00,384.50, VibroSeis,64,1000,136.176946610476,-33.1165733328731,0,Arc Degrees,,4168,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4169,1,4169,FALSE,Production,,,,,4169,1681707325,080,000,9000,9000,114.00,382.50, VibroSeis,64,1000,136.176946610476,-33.11660996179,0,Arc Degrees,,4169,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4170,1,4170,FALSE,Production,,,,,4170,1681707347,960,000,9000,9000,114.00,380.50, VibroSeis,64,1000,136.176946610476,-33.1166466326163,0,Arc Degrees,,4170,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4171,1,4171,FALSE,Production,,,,,4171,1681707370,808,000,9000,9000,114.00,378.50, VibroSeis,64,1000,136.176946610476,-33.116686656204,0,Arc Degrees,,4171,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4172,1,4172,FALSE,Production,,,,,4172,1681707392,624,000,9000,9000,114.00,376.50, VibroSeis,64,1000,136.176946610476,-33.1167199742691,0,Arc Degrees,,4172,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4173,1,4173,FALSE,Production,,,,,4173,1681707416,512,000,9000,9000,114.00,374.50, VibroSeis,64,1000,136.176946610476,-33.1167566450955,0,Arc Degrees,,4173,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4174,1,4174,FALSE,Production,,,,,4174,1681707437,832,000,9000,9000,114.00,372.50, VibroSeis,64,1000,136.176946610476,-33.1167933159218,0,Arc Degrees,,4174,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4175,1,4175,FALSE,Production,,,,,4175,1681707458,920,000,9000,9000,114.00,370.50, VibroSeis,64,1000,136.176946610476,-33.116826633987,0,Arc Degrees,,4175,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4176,1,4176,FALSE,Production,,,,,4176,1681707479,216,000,9000,9000,114.00,368.50, VibroSeis,64,1000,136.176946610476,-33.1168599939616,0,Arc Degrees,,4176,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4177,1,4177,FALSE,Production,,,,,4177,1681707506,672,000,9000,9000,114.00,366.50, VibroSeis,64,1000,136.176946610476,-33.1168999756397,0,Arc Degrees,,4177,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4178,1,4178,FALSE,Production,,,,,4178,1681707529,760,000,9000,9000,114.00,364.50, VibroSeis,64,1000,136.176946610476,-33.1169366464661,0,Arc Degrees,,4178,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4179,1,4179,FALSE,Production,,,,,4179,1681707550,856,000,9000,9000,114.00,362.50, VibroSeis,64,1000,136.176946610476,-33.1169733172925,0,Arc Degrees,,4179,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4180,1,4180,FALSE,Production,,,,,4180,1681707573,672,000,9000,9000,114.00,360.50, VibroSeis,64,1000,136.176946610476,-33.1170066353576,0,Arc Degrees,,4180,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4181,1,4181,FALSE,Production,,,,,4181,1681707593,960,000,9000,9000,114.00,358.50, VibroSeis,64,1000,136.176946610476,-33.1170433061839,0,Arc Degrees,,4181,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4182,1,4182,FALSE,Production,,,,,4182,1681707616,088,000,9000,9000,114.00,356.50, VibroSeis,64,1000,136.176946610476,-33.1170799770103,0,Arc Degrees,,4182,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4183,1,4183,FALSE,Production,,,,,4183,1681707636,152,000,9000,9000,114.00,354.50, VibroSeis,64,1000,136.176946610476,-33.1171132950754,0,Arc Degrees,,4183,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4184,1,4184,FALSE,Production,,,,,4184,1681707656,888,000,9000,9000,114.00,352.50, VibroSeis,64,1000,136.176946610476,-33.1171533186631,0,Arc Degrees,,4184,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4185,1,4185,FALSE,Production,,,,,4185,1681707680,800,000,9000,9000,114.00,350.50, VibroSeis,64,1000,136.176946610476,-33.1171899894894,0,Arc Degrees,,4185,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4186,1,4186,FALSE,Production,,,,,4186,1681707700,328,000,9000,9000,114.00,348.50, VibroSeis,64,1000,136.176959937702,-33.1172266603158,0,Arc Degrees,,4186,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4187,1,4187,FALSE,Production,,,,,4187,1681707724,744,000,9000,9000,114.00,346.50, VibroSeis,64,1000,136.176959937702,-33.1172599783809,0,Arc Degrees,,4187,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4188,1,4188,FALSE,Production,,,,,4188,1681707745,528,000,9000,9000,114.00,344.50, VibroSeis,64,1000,136.176959937702,-33.1172966492073,0,Arc Degrees,,4188,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4189,1,4189,FALSE,Production,,,,,4189,1681707767,864,000,9000,9000,114.00,342.50, VibroSeis,64,1000,136.176959937702,-33.1173333200337,0,Arc Degrees,,4189,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4190,1,4190,FALSE,Production,,,,,4190,1681707790,464,000,9000,9000,114.00,340.50, VibroSeis,64,1000,136.176959937702,-33.11736999086,0,Arc Degrees,,4190,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4191,1,4191,FALSE,Production,,,,,4191,1681707811,832,000,9000,9000,114.00,338.50, VibroSeis,64,1000,136.176959937702,-33.1174066616864,0,Arc Degrees,,4191,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4192,1,4192,FALSE,Production,,,,,4192,1681707834,608,000,9000,9000,114.00,336.50, VibroSeis,64,1000,136.176959937702,-33.1174433325128,0,Arc Degrees,,4192,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4193,1,4193,FALSE,Production,,,,,4193,1681707854,440,000,9000,9000,114.00,334.50, VibroSeis,64,1000,136.176959937702,-33.1174799614297,0,Arc Degrees,,4193,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4194,1,4194,FALSE,Production,,,,,4194,1681707876,760,000,9000,9000,114.00,332.50, VibroSeis,64,1000,136.176959937702,-33.1175133214043,0,Arc Degrees,,4194,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4195,1,4195,FALSE,Production,,,,,4195,1681707896,416,000,9000,9000,114.00,330.50, VibroSeis,64,1000,136.176959937702,-33.1175499922307,0,Arc Degrees,,4195,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4196,1,4196,FALSE,Production,,,,,4196,1681707918,416,000,9000,9000,114.00,328.50, VibroSeis,64,1000,136.176959937702,-33.117586663057,0,Arc Degrees,,4196,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4197,1,4197,FALSE,Production,,,,,4197,1681707938,720,000,9000,9000,114.00,326.50, VibroSeis,64,1000,136.176959937702,-33.1176199811221,0,Arc Degrees,,4197,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4198,1,4198,FALSE,Production,,,,,4198,1681707958,496,000,9000,9000,114.00,324.50, VibroSeis,64,1000,136.176959937702,-33.1176566519485,0,Arc Degrees,,4198,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4199,1,4199,FALSE,Production,,,,,4199,1681707984,896,000,9000,9000,114.00,322.50, VibroSeis,64,1000,136.176959937702,-33.1176999863879,0,Arc Degrees,,4199,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4200,1,4200,FALSE,Production,,,,,4200,1681708007,256,000,9000,9000,114.00,320.50, VibroSeis,64,1000,136.176959937702,-33.1177299936013,0,Arc Degrees,,4200,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4201,1,4201,FALSE,Production,,,,,4201,1681708028,560,000,9000,9000,114.00,318.50, VibroSeis,64,1000,136.176959937702,-33.1177666644276,0,Arc Degrees,,4201,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4202,1,4202,FALSE,Production,,,,,4202,1681708049,544,000,9000,9000,114.00,316.50, VibroSeis,64,1000,136.176959937702,-33.1178032933445,0,Arc Degrees,,4202,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4203,1,4203,FALSE,Production,,,,,4203,1681708072,344,000,9000,9000,114.00,314.50, VibroSeis,64,1000,136.176959937702,-33.1178366533191,0,Arc Degrees,,4203,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4204,1,4204,FALSE,Production,,,,,4204,1681708095,936,000,9000,9000,114.00,312.50, VibroSeis,64,1000,136.176959937702,-33.1178733241455,0,Arc Degrees,,4204,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4205,1,4205,FALSE,Production,,,,,4205,1681708118,992,000,9000,9000,114.00,310.50, VibroSeis,64,1000,136.176959937702,-33.1179133058236,0,Arc Degrees,,4205,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4206,1,4206,FALSE,Production,,,,,4206,1681708139,040,000,9000,9000,114.00,308.50, VibroSeis,64,1000,136.176959937702,-33.1179466657983,0,Arc Degrees,,4206,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4207,1,4207,FALSE,Production,,,,,4207,1681708161,624,000,9000,9000,114.00,306.50, VibroSeis,64,1000,136.176959937702,-33.1179832947151,0,Arc Degrees,,4207,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4208,1,4208,FALSE,Production,,,,,4208,1681708182,992,000,9000,9000,114.00,304.50, VibroSeis,64,1000,136.176959937702,-33.1180166546897,0,Arc Degrees,,4208,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4209,1,4209,FALSE,Production,,,,,4209,1681708207,104,000,9000,9000,114.00,302.50, VibroSeis,64,1000,136.176959937702,-33.1180533255161,0,Arc Degrees,,4209,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4210,1,4210,FALSE,Production,,,,,4210,1681708385,392,000,9000,9000,110.00,236.50, VibroSeis,64,1000,136.175906583931,-33.1192533206837,0,Arc Degrees,,4210,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4211,1,4211,FALSE,Production,,,,,4211,1681708411,656,000,9000,9000,110.00,238.50, VibroSeis,64,1000,136.175906583931,-33.119213297096,0,Arc Degrees,,4211,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4212,1,4212,FALSE,Production,,,,,4212,1681708435,384,000,9000,9000,110.00,240.50, VibroSeis,64,1000,136.175906583931,-33.1191799790309,0,Arc Degrees,,4212,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4213,1,4213,FALSE,Production,,,,,4213,1681708467,368,000,9000,9000,110.00,242.50, VibroSeis,64,1000,136.175906583931,-33.1191466609658,0,Arc Degrees,,4213,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4214,1,4214,FALSE,Production,,,,,4214,1681708490,840,000,9000,9000,110.00,244.50, VibroSeis,64,1000,136.175906583931,-33.1191066373782,0,Arc Degrees,,4214,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4215,1,4215,FALSE,Production,,,,,4215,1681708513,488,000,9000,9000,110.00,246.50, VibroSeis,64,1000,136.175906583931,-33.1190766301648,0,Arc Degrees,,4215,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4216,1,4216,FALSE,Production,,,,,4216,1681708535,776,000,9000,9000,110.00,248.50, VibroSeis,64,1000,136.175906583931,-33.1190399593384,0,Arc Degrees,,4216,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4217,1,4217,FALSE,Production,,,,,4217,1681708560,424,000,9000,9000,110.00,250.50, VibroSeis,64,1000,136.175906583931,-33.1189999776603,0,Arc Degrees,,4217,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4218,1,4218,FALSE,Production,,,,,4218,1681708580,480,000,9000,9000,110.00,252.50, VibroSeis,64,1000,136.175906583931,-33.1189666595952,0,Arc Degrees,,4218,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4219,1,4219,FALSE,Production,,,,,4219,1681708603,816,000,9000,9000,110.00,254.50, VibroSeis,64,1000,136.175893256705,-33.1189299887688,0,Arc Degrees,,4219,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4220,1,4220,FALSE,Production,,,,,4220,1681708625,960,000,9000,9000,110.00,256.50, VibroSeis,64,1000,136.175893256705,-33.1188933179424,0,Arc Degrees,,4220,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4221,1,4221,FALSE,Production,,,,,4221,1681708647,008,000,9000,9000,110.00,258.50, VibroSeis,64,1000,136.175893256705,-33.1188599998773,0,Arc Degrees,,4221,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4222,1,4222,FALSE,Production,,,,,4222,1681708669,280,000,9000,9000,110.00,260.50, VibroSeis,64,1000,136.175906583931,-33.1188199762897,0,Arc Degrees,,4222,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4223,1,4223,FALSE,Production,,,,,4223,1681708694,032,000,9000,9000,110.00,262.50, VibroSeis,64,1000,136.175906583931,-33.1187866582246,0,Arc Degrees,,4223,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4224,1,4224,FALSE,Production,,,,,4224,1681708719,416,000,9000,9000,110.00,264.50, VibroSeis,64,1000,136.175906583931,-33.1187466346369,0,Arc Degrees,,4224,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4225,1,4225,FALSE,Production,,,,,4225,1681708739,976,000,9000,9000,110.00,266.50, VibroSeis,64,1000,136.175893256705,-33.1187133165718,0,Arc Degrees,,4225,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4226,1,4226,FALSE,Production,,,,,4226,1681708776,176,000,9000,9000,110.00,268.50, VibroSeis,64,1000,136.175906583931,-33.1186799985067,0,Arc Degrees,,4226,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4227,1,4227,FALSE,Production,,,,,4227,1681708801,560,000,9000,9000,110.00,270.50, VibroSeis,64,1000,136.175893256705,-33.1186399749191,0,Arc Degrees,,4227,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4228,1,4228,FALSE,Production,,,,,4228,1681708821,624,000,9000,9000,110.00,272.50, VibroSeis,64,1000,136.175906583931,-33.118606656854,0,Arc Degrees,,4228,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4229,1,4229,FALSE,Production,,,,,4229,1681708842,128,000,9000,9000,110.00,274.50, VibroSeis,64,1000,136.175906583931,-33.1185732968794,0,Arc Degrees,,4229,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4230,1,4230,FALSE,Production,,,,,4230,1681708863,464,000,9000,9000,110.00,276.50, VibroSeis,64,1000,136.175893256705,-33.1185333152012,0,Arc Degrees,,4230,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4231,1,4231,FALSE,Production,,,,,4231,1681708883,464,000,9000,9000,110.00,278.50, VibroSeis,64,1000,136.175893256705,-33.1184999971361,0,Arc Degrees,,4231,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4232,1,4232,FALSE,Production,,,,,4232,1681708904,568,000,9000,9000,110.00,280.50, VibroSeis,64,1000,136.175893256705,-33.1184599735485,0,Arc Degrees,,4232,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4233,1,4233,FALSE,Production,,,,,4233,1681708927,176,000,9000,9000,110.00,282.50, VibroSeis,64,1000,136.175893256705,-33.1184266554834,0,Arc Degrees,,4233,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4234,1,4234,FALSE,Production,,,,,4234,1681708951,832,000,9000,9000,110.00,284.50, VibroSeis,64,1000,136.175893256705,-33.1183866318957,0,Arc Degrees,,4234,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4235,1,4235,FALSE,Production,,,,,4235,1681708975,240,000,9000,9000,110.00,286.50, VibroSeis,64,1000,136.175893256705,-33.1183533138306,0,Arc Degrees,,4235,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4236,1,4236,FALSE,Production,,,,,4236,1681709001,128,000,9000,9000,110.00,288.50, VibroSeis,64,1000,136.175893256705,-33.1183166430042,0,Arc Degrees,,4236,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4237,1,4237,FALSE,Production,,,,,4237,1681709023,992,000,9000,9000,110.00,290.50, VibroSeis,64,1000,136.175893256705,-33.1182799721779,0,Arc Degrees,,4237,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4238,1,4238,FALSE,Production,,,,,4238,1681709045,832,000,9000,9000,110.00,292.50, VibroSeis,64,1000,136.175893256705,-33.1182466541128,0,Arc Degrees,,4238,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4239,1,4239,FALSE,Production,,,,,4239,1681709068,408,000,9000,9000,110.00,294.50, VibroSeis,64,1000,136.175893256705,-33.1182066305251,0,Arc Degrees,,4239,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4240,1,4240,FALSE,Production,,,,,4240,1681709091,000,000,9000,9000,110.00,296.50, VibroSeis,64,1000,136.175893256705,-33.11817331246,0,Arc Degrees,,4240,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4241,1,4241,FALSE,Production,,,,,4241,1681709113,632,000,9000,9000,110.00,298.50, VibroSeis,64,1000,136.175893256705,-33.1181366416336,0,Arc Degrees,,4241,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4242,1,4242,FALSE,Production,,,,,4242,1681709134,160,000,9000,9000,110.00,300.50, VibroSeis,64,1000,136.175893256705,-33.1180999708073,0,Arc Degrees,,4242,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4243,1,4243,FALSE,Production,,,,,4243,1681709155,256,000,9000,9000,110.00,302.50, VibroSeis,64,1000,136.175893256705,-33.1180666527422,0,Arc Degrees,,4243,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4244,1,4244,FALSE,Production,,,,,4244,1681709176,824,000,9000,9000,110.00,304.50, VibroSeis,64,1000,136.175893256705,-33.1180266291545,0,Arc Degrees,,4244,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4245,1,4245,FALSE,Production,,,,,4245,1681709201,808,000,9000,9000,110.00,306.50, VibroSeis,64,1000,136.175893256705,-33.1179933110894,0,Arc Degrees,,4245,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4246,1,4246,FALSE,Production,,,,,4246,1681709223,312,000,9000,9000,110.00,308.50, VibroSeis,64,1000,136.175893256705,-33.117956640263,0,Arc Degrees,,4246,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4247,1,4247,FALSE,Production,,,,,4247,1681709247,200,000,9000,9000,110.00,310.50, VibroSeis,64,1000,136.175893256705,-33.1179199694366,0,Arc Degrees,,4247,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4248,1,4248,FALSE,Production,,,,,4248,1681709269,576,000,9000,9000,110.00,312.50, VibroSeis,64,1000,136.175893256705,-33.1178866513715,0,Arc Degrees,,4248,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4249,1,4249,FALSE,Production,,,,,4249,1681709292,392,000,9000,9000,110.00,314.50, VibroSeis,64,1000,136.175893256705,-33.1178466277839,0,Arc Degrees,,4249,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4250,1,4250,FALSE,Production,,,,,4250,1681709322,920,000,9000,9000,110.00,316.50, VibroSeis,64,1000,136.175893256705,-33.117809998867,0,Arc Degrees,,4250,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4251,1,4251,FALSE,Production,,,,,4251,1681709349,880,000,9000,9000,110.00,318.50, VibroSeis,64,1000,136.175893256705,-33.1177733280407,0,Arc Degrees,,4251,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4252,1,4252,FALSE,Production,,,,,4252,1681709370,704,000,9000,9000,110.00,320.50, VibroSeis,64,1000,136.175893256705,-33.117739968066,0,Arc Degrees,,4252,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4253,1,4253,FALSE,Production,,,,,4253,1681709402,240,000,9000,9000,110.00,322.50, VibroSeis,64,1000,136.175893256705,-33.1177032972397,0,Arc Degrees,,4253,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4254,1,4254,FALSE,Production,,,,,4254,1681709424,632,000,9000,9000,110.00,324.50, VibroSeis,64,1000,136.175893256705,-33.1176666264133,0,Arc Degrees,,4254,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4255,1,4255,FALSE,Production,,,,,4255,1681709446,208,000,9000,9000,110.00,326.50, VibroSeis,64,1000,136.175893256705,-33.1176299974964,0,Arc Degrees,,4255,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4256,1,4256,FALSE,Production,,,,,4256,1681709469,304,000,9000,9000,110.00,328.50, VibroSeis,64,1000,136.175879929479,-33.1175933266701,0,Arc Degrees,,4256,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4257,1,4257,FALSE,Production,,,,,4257,1681709493,920,000,9000,9000,110.00,330.50, VibroSeis,64,1000,136.175879929479,-33.1175566558437,0,Arc Degrees,,4257,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4258,1,4258,FALSE,Production,,,,,4258,1681709514,856,000,9000,9000,110.00,332.50, VibroSeis,64,1000,136.175879929479,-33.1175199850173,0,Arc Degrees,,4258,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4259,1,4259,FALSE,Production,,,,,4259,1681709535,584,000,9000,9000,110.00,334.50, VibroSeis,64,1000,136.175879929479,-33.1174866250427,0,Arc Degrees,,4259,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4260,1,4260,FALSE,Production,,,,,4260,1681709561,984,000,9000,9000,110.00,336.50, VibroSeis,64,1000,136.175879929479,-33.1174533069776,0,Arc Degrees,,4260,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4261,1,4261,FALSE,Production,,,,,4261,1681709585,608,000,9000,9000,110.00,338.50, VibroSeis,64,1000,136.175879929479,-33.1174166361512,0,Arc Degrees,,4261,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4262,1,4262,FALSE,Production,,,,,4262,1681709607,408,000,9000,9000,110.00,340.50, VibroSeis,64,1000,136.175893256705,-33.1173799653248,0,Arc Degrees,,4262,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4263,1,4263,FALSE,Production,,,,,4263,1681709629,752,000,9000,9000,110.00,342.50, VibroSeis,64,1000,136.175879929479,-33.1173432944984,0,Arc Degrees,,4263,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4264,1,4264,FALSE,Production,,,,,4264,1681709650,832,000,9000,9000,110.00,344.50, VibroSeis,64,1000,136.175879929479,-33.1173099764333,0,Arc Degrees,,4264,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4265,1,4265,FALSE,Production,,,,,4265,1681709675,504,000,9000,9000,110.00,346.50, VibroSeis,64,1000,136.175879929479,-33.117273305607,0,Arc Degrees,,4265,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4266,1,4266,FALSE,Production,,,,,4266,1681709705,760,000,9000,9000,110.00,348.50, VibroSeis,64,1000,136.175893256705,-33.1172333239288,0,Arc Degrees,,4266,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4267,1,4267,FALSE,Production,,,,,4267,1681709733,504,000,9000,9000,110.00,350.50, VibroSeis,64,1000,136.175879929479,-33.1171999639542,0,Arc Degrees,,4267,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4268,1,4268,FALSE,Production,,,,,4268,1681709757,384,000,9000,9000,110.00,352.50, VibroSeis,64,1000,136.175879929479,-33.1171632931278,0,Arc Degrees,,4268,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4269,1,4269,FALSE,Production,,,,,4269,1681709783,296,000,9000,9000,110.00,354.50, VibroSeis,64,1000,136.175879929479,-33.117126664211,0,Arc Degrees,,4269,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4270,1,4270,FALSE,Production,,,,,4270,1681709804,376,000,9000,9000,110.00,356.50, VibroSeis,64,1000,136.175879929479,-33.1170933042364,0,Arc Degrees,,4270,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4271,1,4271,FALSE,Production,,,,,4271,1681709825,696,000,9000,9000,110.00,358.50, VibroSeis,64,1000,136.175879929479,-33.1170533225582,0,Arc Degrees,,4271,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4272,1,4272,FALSE,Production,,,,,4272,1681709847,608,000,9000,9000,110.00,360.50, VibroSeis,64,1000,136.175879929479,-33.1170199625836,0,Arc Degrees,,4272,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4273,1,4273,FALSE,Production,,,,,4273,1681709869,368,000,9000,9000,110.00,362.50, VibroSeis,64,1000,136.175879929479,-33.1169866445185,0,Arc Degrees,,4273,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4274,1,4274,FALSE,Production,,,,,4274,1681709890,696,000,9000,9000,110.00,364.50, VibroSeis,64,1000,136.175879929479,-33.1169499736921,0,Arc Degrees,,4274,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4275,1,4275,FALSE,Production,,,,,4275,1681709914,288,000,9000,9000,110.00,366.50, VibroSeis,64,1000,136.175879929479,-33.116909992014,0,Arc Degrees,,4275,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4276,1,4276,FALSE,Production,,,,,4276,1681709935,344,000,9000,9000,110.00,368.50, VibroSeis,64,1000,136.175879929479,-33.1168733211876,0,Arc Degrees,,4276,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4277,1,4277,FALSE,Production,,,,,4277,1681709956,424,000,9000,9000,110.00,370.50, VibroSeis,64,1000,136.175879929479,-33.116839961213,0,Arc Degrees,,4277,Linear,7.5,180,8000,Cosine,0.3,0.3,,
4278,1,4278,FALSE,Production,,,,,4278,1681709978,488,000,9000,9000,110.00,372.50, VibroSeis,64,1000,136.175879929479,-33.1168033322961,0,Arc Degrees,,4278,Linear,7.5,180,8000,Cosine,0.3,0.3,,
