Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
4158,,4158,4158,1,114.00,404.50,04/17/2023,14:51:30,,2023/04/17 14:51:30.304000,2023/04/17 04:51:30.304000,4158,1,1,7,0,CE6B,3CF5,1,0,71,70,15,6,H,04:51:30,-33.1162127833333,136.176939566667,203.20,203.20,27,0,0.5,0,0.0,GPS,0,1,4158,80,Good,Good,OFF,10.0.59.2,10.0.59.2,55,15,32,74,5,33,8400,0.00,136.176939566667,-33.1162127833333,
4159,,4159,4159,1,114.00,402.50,04/17/2023,14:51:51,,2023/04/17 14:51:51.032000,2023/04/17 04:51:51.032000,4159,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,04:51:51,-33.1162495833333,136.176940066667,203.27,203.27,27,0,0.5,0,0.0,GPS,0,1,4159,80,Good,Good,OFF,10.0.59.2,10.0.59.2,60,17,31,81,5,31,8400,0.00,136.176940066667,-33.1162495833333,
4160,,4160,4160,1,114.00,400.50,04/17/2023,14:52:10,,2023/04/17 14:52:10.624000,2023/04/17 04:52:10.624000,4160,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,04:52:10,-33.1162841166667,136.176939316667,203.30,203.30,27,0,0.5,0,0.0,GPS,0,1,4160,80,Good,Good,OFF,10.0.59.2,10.0.59.2,57,18,30,67,5,27,8400,0.00,136.176939316667,-33.1162841166667,
4161,,4161,4161,1,114.00,398.50,04/17/2023,14:52:31,,2023/04/17 14:52:31.680000,2023/04/17 04:52:31.680000,4161,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,04:52:31,-33.1163215833333,136.1769394,203.37,203.37,27,0,0.5,0,0.0,GPS,0,1,4161,80,Good,Good,OFF,10.0.59.2,10.0.59.2,59,19,32,101,5,37,8400,0.00,136.1769394,-33.1163215833333,
4162,,4162,4162,1,114.00,396.50,04/17/2023,14:52:53,,2023/04/17 14:52:53.008000,2023/04/17 04:52:53.008000,4162,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,04:52:53,-33.1163579666667,136.17694125,203.49,203.49,27,0,0.5,0,0.0,GPS,0,1,4162,80,Good,Good,OFF,10.0.59.2,10.0.59.2,75,17,36,103,5,36,8400,0.00,136.17694125,-33.1163579666667,
4163,,4163,4163,1,114.00,394.50,04/17/2023,14:53:12,,2023/04/17 14:53:12.816000,2023/04/17 04:53:12.816000,4163,1,1,7,0,CE6B,3CF5,0,0,71,70,14,4,H,04:53:12,-33.1163941666667,136.176943166667,203.67,203.67,27,0,0.5,0,0.0,GPS,0,1,4163,80,Good,Good,OFF,10.0.59.2,10.0.59.2,67,20,34,91,5,31,8400,0.00,136.176943166667,-33.1163941666667,
4164,,4164,4164,1,114.00,392.50,04/17/2023,14:53:35,,2023/04/17 14:53:35.024000,2023/04/17 04:53:35.024000,4164,1,1,7,0,CE6B,3CF5,1,0,72,70,14,5,H,04:53:35,-33.1164298,136.17694325,203.86,203.86,27,0,0.5,0,0.0,GPS,0,1,4164,80,Good,Good,OFF,10.0.59.2,10.0.59.2,78,18,36,70,5,32,8400,0.00,136.17694325,-33.1164298,
4165,,4165,4165,1,114.00,390.50,04/17/2023,14:53:55,,2023/04/17 14:53:55.704000,2023/04/17 04:53:55.704000,4165,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,04:53:55,-33.1164651666667,136.176943433333,204.08,204.08,27,0,0.5,0,0.0,GPS,0,1,4165,80,Good,Good,OFF,10.0.59.2,10.0.59.2,69,17,38,109,6,39,8400,0.00,136.176943433333,-33.1164651666667,
4166,,4166,4166,1,114.00,388.50,04/17/2023,14:54:16,,2023/04/17 14:54:16.264000,2023/04/17 04:54:16.264000,4166,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,04:54:16,-33.1165017166667,136.1769441,204.25,204.25,27,0,0.5,0,0.0,GPS,0,1,4166,80,Good,Good,OFF,10.0.59.2,10.0.59.2,76,16,38,97,5,41,8400,0.00,136.1769441,-33.1165017166667,
4167,,4167,4167,1,114.00,386.50,04/17/2023,14:54:41,,2023/04/17 14:54:41.672000,2023/04/17 04:54:41.672000,4167,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,04:54:41,-33.1165385833333,136.176945433333,204.46,204.46,27,0,0.5,0,0.0,GPS,0,1,4167,80,Good,Good,OFF,10.0.59.2,10.0.59.2,73,13,36,102,4,35,8400,0.00,136.176945433333,-33.1165385833333,
4168,,4168,4168,1,114.00,384.50,04/17/2023,14:55:02,,2023/04/17 14:55:02.216000,2023/04/17 04:55:02.216000,4168,1,1,7,0,CE6B,3CF5,1,0,72,70,12,4,H,04:55:02,-33.1165736333333,136.176945683333,204.55,204.55,27,0,0.5,0,0.0,GPS,0,1,4168,80,Good,Good,OFF,10.0.59.2,10.0.59.2,65,17,34,59,4,29,8400,0.00,136.176945683333,-33.1165736333333,
4169,,4169,4169,1,114.00,382.50,04/17/2023,14:55:25,,2023/04/17 14:55:25.080000,2023/04/17 04:55:25.080000,4169,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,04:55:25,-33.11660925,136.176944266667,204.53,204.53,27,0,0.5,0,0.0,GPS,0,1,4169,80,Good,Good,OFF,10.0.59.2,10.0.59.2,53,20,30,74,5,33,8400,0.00,136.176944266667,-33.11660925,
4170,,4170,4170,1,114.00,380.50,04/17/2023,14:55:47,,2023/04/17 14:55:47.960000,2023/04/17 04:55:47.960000,4170,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,04:55:47,-33.1166463,136.176945183333,204.65,204.65,27,0,0.5,0,0.0,GPS,0,1,4170,80,Good,Good,OFF,10.0.59.2,10.0.59.2,58,18,30,70,5,30,8400,0.00,136.176945183333,-33.1166463,
4171,,4171,4171,1,114.00,378.50,04/17/2023,14:56:10,,2023/04/17 14:56:10.808000,2023/04/17 04:56:10.808000,4171,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,04:56:10,-33.1166850166667,136.1769461,204.70,204.70,27,0,0.5,0,0.0,GPS,0,1,4171,80,Good,Good,OFF,10.0.59.2,10.0.59.2,61,20,36,138,6,40,8400,0.00,136.1769461,-33.1166850166667,
4172,,4172,4172,1,114.00,376.50,04/17/2023,14:56:32,,2023/04/17 14:56:32.624000,2023/04/17 04:56:32.624000,4172,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,04:56:32,-33.1167177166667,136.176946183333,204.76,204.76,27,0,0.5,0,0.0,GPS,0,1,4172,80,Good,Good,OFF,10.0.59.2,10.0.59.2,62,21,35,89,5,37,8400,0.00,136.176946183333,-33.1167177166667,
4173,,4173,4173,1,114.00,374.50,04/17/2023,14:56:56,,2023/04/17 14:56:56.512000,2023/04/17 04:56:56.512000,4173,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,04:56:56,-33.11675685,136.176946283333,204.95,204.95,27,0,0.5,0,0.0,GPS,0,1,4173,80,Good,Good,OFF,10.0.59.2,10.0.59.2,63,23,36,95,6,40,8400,0.00,136.176946283333,-33.11675685,
4174,,4174,4174,1,114.00,372.50,04/17/2023,14:57:17,,2023/04/17 14:57:17.832000,2023/04/17 04:57:17.832000,4174,1,1,7,0,CE6B,3CF5,0,0,71,70,14,6,H,04:57:17,-33.1167920666667,136.176946783333,205.10,205.10,27,0,0.5,0,0.0,GPS,0,1,4174,80,Good,Good,OFF,10.0.59.2,10.0.59.2,41,22,31,87,6,31,8400,0.00,136.176946783333,-33.1167920666667,
4175,,4175,4175,1,114.00,370.50,04/17/2023,14:57:38,,2023/04/17 14:57:38.920000,2023/04/17 04:57:38.920000,4175,1,1,7,0,CE6B,3CF5,1,0,71,70,14,6,H,04:57:38,-33.1168284333333,136.176947866667,205.31,205.31,28,0,0.5,0,0.0,GPS,0,1,4175,80,Good,Good,OFF,10.0.59.2,10.0.59.2,42,20,29,72,5,27,8400,0.00,136.176947866667,-33.1168284333333,
4176,,4176,4176,1,114.00,368.50,04/17/2023,14:57:59,,2023/04/17 14:57:59.216000,2023/04/17 04:57:59.216000,4176,1,1,7,0,CE6B,3CF5,0,0,77,70,13,4,H,04:57:59,-33.1168610333333,136.176948783333,205.58,205.58,28,0,0.5,0,0.0,GPS,0,1,4176,80,Good,Good,OFF,10.0.59.2,10.0.59.2,60,21,36,79,7,33,8400,0.00,136.176948783333,-33.1168610333333,
4177,,4177,4177,1,114.00,366.50,04/17/2023,14:58:26,,2023/04/17 14:58:26.672000,2023/04/17 04:58:26.672000,4177,1,1,7,0,CE6B,3CF5,2,0,71,70,12,5,H,04:58:26,-33.1169012666667,136.176948033333,205.88,205.88,28,0,0.5,0,0.0,GPS,0,1,4177,80,Good,Good,OFF,10.0.59.2,10.0.59.2,73,17,38,101,4,31,8400,0.00,136.176948033333,-33.1169012666667,
4178,,4178,4178,1,114.00,364.50,04/17/2023,14:58:49,,2023/04/17 14:58:49.760000,2023/04/17 04:58:49.760000,4178,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,04:58:49,-33.1169365666667,136.1769508,206.27,206.27,28,0,0.5,0,0.0,GPS,0,1,4178,80,Good,Good,OFF,10.0.59.2,10.0.59.2,78,25,43,86,6,37,8400,0.00,136.1769508,-33.1169365666667,
4179,,4179,4179,1,114.00,362.50,04/17/2023,14:59:10,,2023/04/17 14:59:10.856000,2023/04/17 04:59:10.856000,4179,1,1,7,0,CE6B,3CF5,2,0,71,70,14,5,H,04:59:10,-33.1169729333333,136.176951966667,206.25,206.25,28,0,0.5,0,0.0,GPS,0,1,4179,80,Good,Good,OFF,10.0.59.2,10.0.59.2,51,12,27,87,5,31,8400,0.00,136.176951966667,-33.1169729333333,
4180,,4180,4180,1,114.00,360.50,04/17/2023,14:59:33,,2023/04/17 14:59:33.672000,2023/04/17 04:59:33.672000,4180,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,04:59:33,-33.1170089,136.1769518,206.39,206.39,28,0,0.5,0,0.0,GPS,0,1,4180,80,Good,Good,OFF,10.0.59.2,10.0.59.2,60,19,32,87,6,30,8400,0.00,136.1769518,-33.1170089,
4181,,4181,4181,1,114.00,358.50,04/17/2023,14:59:53,,2023/04/17 14:59:53.960000,2023/04/17 04:59:53.960000,4181,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,04:59:53,-33.11704285,136.176952316667,206.57,206.57,28,0,0.5,0,0.0,GPS,0,1,4181,80,Good,Good,OFF,10.0.59.2,10.0.59.2,66,20,34,57,5,25,8400,0.00,136.176952316667,-33.11704285,
4182,,4182,4182,1,114.00,356.50,04/17/2023,15:00:16,,2023/04/17 15:00:16.088000,2023/04/17 05:00:16.088000,4182,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:00:16,-33.1170813166667,136.17695105,206.94,206.94,28,0,0.5,0,0.0,GPS,0,1,4182,80,Good,Good,OFF,10.0.59.2,10.0.59.2,77,19,37,66,5,31,8400,0.00,136.17695105,-33.1170813166667,
4183,,4183,4183,1,114.00,354.50,04/17/2023,15:00:36,,2023/04/17 15:00:36.152000,2023/04/17 05:00:36.152000,4183,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:00:36,-33.1171149333333,136.176950716667,206.96,206.96,28,0,0.5,0,0.0,GPS,0,1,4183,80,Good,Good,OFF,10.0.59.2,10.0.59.2,65,22,37,68,5,27,8400,0.00,136.176950716667,-33.1171149333333,
4184,,4184,4184,1,114.00,352.50,04/17/2023,15:00:56,,2023/04/17 15:00:56.888000,2023/04/17 05:00:56.888000,4184,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:00:56,-33.1171513833333,136.176951216667,206.91,206.91,28,0,0.5,0,0.0,GPS,0,1,4184,80,Good,Good,OFF,10.0.59.2,10.0.59.2,72,18,38,51,5,27,8400,0.00,136.176951216667,-33.1171513833333,
4185,,4185,4185,1,114.00,350.50,04/17/2023,15:01:20,,2023/04/17 15:01:20.800000,2023/04/17 05:01:20.800000,4185,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:01:20,-33.1171900333333,136.176952233333,206.86,206.86,28,0,0.5,0,0.0,GPS,0,1,4185,80,Good,Good,OFF,10.0.59.2,10.0.59.2,69,20,35,66,4,30,8400,0.00,136.176952233333,-33.1171900333333,
4186,,4186,4186,1,114.00,348.50,04/17/2023,15:01:40,,2023/04/17 15:01:40.328000,2023/04/17 05:01:40.328000,4186,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:01:40,-33.1172248166667,136.176953983333,206.87,206.87,28,0,0.5,0,0.0,GPS,0,1,4186,80,Good,Good,OFF,10.0.59.2,10.0.59.2,65,22,36,59,5,23,8400,0.00,136.176953983333,-33.1172248166667,
4187,,4187,4187,1,114.00,346.50,04/17/2023,15:02:04,,2023/04/17 15:02:04.744000,2023/04/17 05:02:04.744000,4187,1,1,7,0,CE6B,3CF5,2,0,71,70,14,5,H,05:02:04,-33.1172601,136.176955333333,206.98,206.98,28,0,0.5,0,0.0,GPS,0,1,4187,80,Good,Good,OFF,10.0.59.2,10.0.59.2,77,19,37,50,4,24,8400,0.00,136.176955333333,-33.1172601,
4188,,4188,4188,1,114.00,344.50,04/17/2023,15:02:25,,2023/04/17 15:02:25.528000,2023/04/17 05:02:25.528000,4188,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:02:25,-33.1172967333333,136.17695625,207.00,207.00,28,0,0.5,0,0.0,GPS,0,1,4188,80,Good,Good,OFF,10.0.59.2,10.0.59.2,76,16,38,73,4,28,8400,0.00,136.17695625,-33.1172967333333,
4189,,4189,4189,1,114.00,342.50,04/17/2023,15:02:47,,2023/04/17 15:02:47.864000,2023/04/17 05:02:47.864000,4189,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,05:02:47,-33.1173330333333,136.176956583333,207.21,207.21,28,0,0.5,0,0.0,GPS,0,1,4189,80,Good,Good,OFF,10.0.59.2,10.0.59.2,58,18,34,77,5,31,8400,0.00,136.176956583333,-33.1173330333333,
4190,,4190,4190,1,114.00,340.50,04/17/2023,15:03:10,,2023/04/17 15:03:10.464000,2023/04/17 05:03:10.464000,4190,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:03:10,-33.1173695666667,136.1769555,207.22,207.22,28,0,0.5,0,0.0,GPS,0,1,4190,80,Good,Good,OFF,10.0.59.2,10.0.59.2,74,18,41,89,5,37,8400,0.00,136.1769555,-33.1173695666667,
4191,,4191,4191,1,114.00,338.50,04/17/2023,15:03:31,,2023/04/17 15:03:31.832000,2023/04/17 05:03:31.832000,4191,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:03:31,-33.1174053666667,136.1769555,207.13,207.13,28,0,0.5,0,0.0,GPS,0,1,4191,80,Good,Good,OFF,10.0.59.2,10.0.59.2,73,18,39,77,5,33,8400,0.00,136.1769555,-33.1174053666667,
4192,,4192,4192,1,114.00,336.50,04/17/2023,15:03:54,,2023/04/17 15:03:54.608000,2023/04/17 05:03:54.608000,4192,1,1,7,0,CE6B,3CF5,1,0,77,71,13,4,H,05:03:54,-33.1174435,136.176957083333,207.04,207.04,28,0,0.5,0,0.0,GPS,0,1,4192,80,Good,Good,OFF,10.0.59.2,10.0.59.2,78,18,39,110,6,42,8400,0.00,136.176957083333,-33.1174435,
4193,,4193,4193,1,114.00,334.50,04/17/2023,15:04:14,,2023/04/17 15:04:14.440000,2023/04/17 05:04:14.440000,4193,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:04:14,-33.1174790333333,136.176958516667,206.92,206.92,28,0,0.5,0,0.0,GPS,0,1,4193,80,Good,Good,OFF,10.0.59.2,10.0.59.2,79,20,41,69,5,35,8400,0.00,136.176958516667,-33.1174790333333,
4194,,4194,4194,1,114.00,332.50,04/17/2023,15:04:36,,2023/04/17 15:04:36.760000,2023/04/17 05:04:36.760000,4194,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:04:36,-33.1175140833333,136.176959766667,206.59,206.59,28,0,0.5,0,0.0,GPS,0,1,4194,80,Good,Good,OFF,10.0.59.2,10.0.59.2,68,18,37,103,5,41,8400,0.00,136.176959766667,-33.1175140833333,
4195,,4195,4195,1,114.00,330.50,04/17/2023,15:04:56,,2023/04/17 15:04:56.416000,2023/04/17 05:04:56.416000,4195,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,05:04:56,-33.1175495333333,136.176961283333,206.45,206.45,28,0,0.5,0,0.0,GPS,0,1,4195,80,Good,Good,OFF,10.0.59.2,10.0.59.2,74,15,38,82,5,34,8400,0.00,136.176961283333,-33.1175495333333,
4196,,4196,4196,1,114.00,328.50,04/17/2023,15:05:18,,2023/04/17 15:05:18.416000,2023/04/17 05:05:18.416000,4196,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:05:18,-33.1175875833333,136.17695835,206.05,206.05,28,0,0.5,0,0.0,GPS,0,1,4196,80,Good,Good,OFF,10.0.59.2,10.0.59.2,61,21,37,81,5,40,8400,0.00,136.17695835,-33.1175875833333,
4197,,4197,4197,1,114.00,326.50,04/17/2023,15:05:38,,2023/04/17 15:05:38.720000,2023/04/17 05:05:38.720000,4197,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:05:38,-33.1176223666667,136.176956916667,205.92,205.92,28,0,0.5,0,0.0,GPS,0,1,4197,80,Good,Good,OFF,10.0.59.2,10.0.59.2,80,20,41,94,5,40,8400,0.00,136.176956916667,-33.1176223666667,
4198,,4198,4198,1,114.00,324.50,04/17/2023,15:05:58,,2023/04/17 15:05:58.496000,2023/04/17 05:05:58.496000,4198,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,05:05:58,-33.1176569833333,136.1769591,205.91,205.91,28,0,0.5,0,0.0,GPS,0,1,4198,80,Good,Good,OFF,10.0.59.2,10.0.59.2,60,17,34,106,5,37,8400,0.00,136.1769591,-33.1176569833333,
4199,,4199,4199,1,114.00,322.50,04/17/2023,15:06:24,,2023/04/17 15:06:24.896000,2023/04/17 05:06:24.896000,4199,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:06:24,-33.1176983166667,136.176959683333,205.91,205.91,28,0,0.5,0,0.0,GPS,0,1,4199,80,Good,Good,OFF,10.0.59.2,10.0.59.2,77,21,42,126,5,47,8400,0.00,136.176959683333,-33.1176983166667,
4200,,4200,4200,1,114.00,320.50,04/17/2023,15:06:47,,2023/04/17 15:06:47.256000,2023/04/17 05:06:47.256000,4200,1,1,7,0,CE6B,3CF5,1,0,71,70,16,5,H,05:06:47,-33.1177294,136.176959516667,205.83,205.83,28,0,0.5,0,0.0,GPS,0,1,4200,80,Good,Good,OFF,10.0.59.2,10.0.59.2,70,13,33,85,4,35,8400,0.00,136.176959516667,-33.1177294,
4201,,4201,4201,1,114.00,318.50,04/17/2023,15:07:08,,2023/04/17 15:07:08.560000,2023/04/17 05:07:08.560000,4201,1,1,7,0,CE6B,3CF5,1,0,71,70,12,4,H,05:07:08,-33.1177670333333,136.176960183333,205.78,205.78,28,0,0.5,0,0.0,GPS,0,1,4201,80,Good,Good,OFF,10.0.59.2,10.0.59.2,60,17,32,76,5,34,8400,0.00,136.176960183333,-33.1177670333333,
4202,,4202,4202,1,114.00,316.50,04/17/2023,15:07:29,,2023/04/17 15:07:29.544000,2023/04/17 05:07:29.544000,4202,1,1,7,0,CE6B,3CF5,3,0,74,70,12,5,H,05:07:29,-33.1178043333333,136.176961783333,205.83,205.83,28,0,0.5,0,0.0,GPS,0,1,4202,80,Good,Good,OFF,10.0.59.2,10.0.59.2,62,18,34,93,4,41,8400,0.00,136.176961783333,-33.1178043333333,
4203,,4203,4203,1,114.00,314.50,04/17/2023,15:07:52,,2023/04/17 15:07:52.344000,2023/04/17 05:07:52.344000,4203,1,1,7,0,CE6B,3CF5,1,0,73,70,14,5,H,05:07:52,-33.11783745,136.176963366667,205.98,205.98,28,0,0.5,0,0.0,GPS,0,1,4203,80,Good,Good,OFF,10.0.59.2,10.0.59.2,69,17,39,98,5,40,8400,0.00,136.176963366667,-33.11783745,
4204,,4204,4204,1,114.00,312.50,04/17/2023,15:08:15,,2023/04/17 15:08:15.936000,2023/04/17 05:08:15.936000,4204,1,1,7,0,CE6B,3CF5,1,0,71,70,13,6,H,05:08:15,-33.1178755,136.176963716667,205.67,205.67,28,0,0.5,0,0.0,GPS,0,1,4204,80,Good,Good,OFF,10.0.59.2,10.0.59.2,45,20,33,87,6,36,8400,0.00,136.176963716667,-33.1178755,
4205,,4205,4205,1,114.00,310.50,04/17/2023,15:08:38,,2023/04/17 15:08:38.992000,2023/04/17 05:08:38.992000,4205,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:08:38,-33.11791155,136.17696345,205.59,205.59,28,0,0.5,0,0.0,GPS,0,1,4205,80,Good,Good,OFF,10.0.59.2,10.0.59.2,57,17,31,86,5,32,8400,0.00,136.17696345,-33.11791155,
4206,,4206,4206,1,114.00,308.50,04/17/2023,15:08:59,,2023/04/17 15:08:59.040000,2023/04/17 05:08:59.040000,4206,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,05:08:59,-33.1179460833333,136.1769643,205.54,205.54,28,0,0.5,0,0.0,GPS,0,1,4206,80,Good,Good,OFF,10.0.59.2,10.0.59.2,62,17,34,75,5,33,8400,0.00,136.1769643,-33.1179460833333,
4207,,4207,4207,1,114.00,306.50,04/17/2023,15:09:21,,2023/04/17 15:09:21.624000,2023/04/17 05:09:21.624000,4207,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:09:21,-33.1179828,136.176964216667,205.56,205.56,28,0,0.5,0,0.0,GPS,0,1,4207,80,Good,Good,OFF,10.0.59.2,10.0.59.2,66,18,34,83,5,33,8400,0.00,136.176964216667,-33.1179828,
4208,,4208,4208,1,114.00,304.50,04/17/2023,15:09:42,,2023/04/17 15:09:42.992000,2023/04/17 05:09:42.992000,4208,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,05:09:42,-33.11801715,136.17696295,205.82,205.82,28,0,0.5,0,0.0,GPS,0,1,4208,80,Good,Good,OFF,10.0.59.2,10.0.59.2,59,16,29,57,5,29,8400,0.00,136.17696295,-33.11801715,
4209,,4209,4209,1,114.00,302.50,04/17/2023,15:10:07,,2023/04/17 15:10:07.104000,2023/04/17 05:10:07.104000,4209,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,05:10:07,-33.11805555,136.176961116667,205.63,205.63,27,0,0.5,0,0.0,GPS,0,1,4209,80,Good,Good,OFF,10.0.59.2,10.0.59.2,54,16,32,86,6,35,8400,0.00,136.176961116667,-33.11805555,
4210,,4210,4210,1,110.00,236.50,04/17/2023,15:13:05,,2023/04/17 15:13:05.392000,2023/04/17 05:13:05.392000,4210,1,1,7,0,CE6B,3CF5,2,0,71,70,11,3,H,05:13:05,-33.1192554166667,136.175905416667,203.59,203.59,27,0,0.5,0,0.0,GPS,0,1,4210,80,Good,Good,OFF,10.0.59.2,10.0.59.2,64,14,31,50,4,24,8400,0.00,136.175905416667,-33.1192554166667,
4211,,4211,4211,1,110.00,238.50,04/17/2023,15:13:31,,2023/04/17 15:13:31.656000,2023/04/17 05:13:31.656000,4211,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:13:31,-33.1192155166667,136.17590525,203.58,203.58,27,0,0.5,0,0.0,GPS,0,1,4211,80,Good,Good,OFF,10.0.59.2,10.0.59.2,63,18,37,52,6,23,8400,0.00,136.17590525,-33.1192155166667,
4212,,4212,4212,1,110.00,240.50,04/17/2023,15:13:55,,2023/04/17 15:13:55.384000,2023/04/17 05:13:55.384000,4212,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,05:13:55,-33.1191810666667,136.175904816667,203.59,203.59,27,0,0.5,0,0.0,GPS,0,1,4212,80,Good,Good,OFF,10.0.59.2,10.0.59.2,72,15,38,39,6,17,8400,0.00,136.175904816667,-33.1191810666667,
4213,,4213,4213,1,110.00,242.50,04/17/2023,15:14:27,,2023/04/17 15:14:27.368000,2023/04/17 05:14:27.368000,4213,1,1,7,0,CE6B,3CF5,1,0,72,70,16,5,H,05:14:27,-33.11914495,136.175904066667,203.66,203.66,27,0,0.5,0,0.0,GPS,0,1,4213,80,Good,Good,OFF,10.0.59.2,10.0.59.2,77,14,37,79,5,32,8400,0.00,136.175904066667,-33.11914495,
4214,,4214,4214,1,110.00,244.50,04/17/2023,15:14:50,,2023/04/17 15:14:50.840000,2023/04/17 05:14:50.840000,4214,1,1,7,0,CE6B,3CF5,3,0,74,70,19,5,H,05:14:50,-33.1191082333333,136.175903733333,203.78,203.78,27,0,0.5,0,0.0,GPS,0,1,4214,80,Good,Good,OFF,10.0.59.2,10.0.59.2,77,12,32,117,4,36,8400,0.00,136.175903733333,-33.1191082333333,
4215,,4215,4215,1,110.00,246.50,04/17/2023,15:15:13,,2023/04/17 15:15:13.488000,2023/04/17 05:15:13.488000,4215,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:15:13,-33.11907605,136.175902566667,203.88,203.88,27,0,0.5,0,0.0,GPS,0,1,4215,80,Good,Good,OFF,10.0.59.2,10.0.59.2,62,15,32,48,6,23,8400,0.00,136.175902566667,-33.11907605,
4216,,4216,4216,1,110.00,248.50,04/17/2023,15:15:35,,2023/04/17 15:15:35.776000,2023/04/17 05:15:35.776000,4216,1,1,7,0,CE6B,3CF5,1,0,71,70,12,5,H,05:15:35,-33.1190386666667,136.175901383333,203.81,203.81,27,0,0.5,0,0.0,GPS,0,1,4216,80,Good,Good,OFF,10.0.59.2,10.0.59.2,64,14,30,89,5,31,8400,0.00,136.175901383333,-33.1190386666667,
4217,,4217,4217,1,110.00,250.50,04/17/2023,15:16:00,,2023/04/17 15:16:00.424000,2023/04/17 05:16:00.424000,4217,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,05:16:00,-33.11900145,136.1759013,203.77,203.77,27,0,0.5,0,0.0,GPS,0,1,4217,80,Good,Good,OFF,10.0.59.2,10.0.59.2,65,16,31,65,5,24,8400,0.00,136.1759013,-33.11900145,
4218,,4218,4218,1,110.00,252.50,04/17/2023,15:16:20,,2023/04/17 15:16:20.480000,2023/04/17 05:16:20.480000,4218,1,1,7,0,CE6B,3CF5,1,0,73,70,12,5,H,05:16:20,-33.11896675,136.17590205,203.88,203.88,27,0,0.5,0,0.0,GPS,0,1,4218,80,Good,Good,OFF,10.0.59.2,10.0.59.2,59,13,28,58,4,23,8400,0.00,136.17590205,-33.11896675,
4219,,4219,4219,1,110.00,254.50,04/17/2023,15:16:43,,2023/04/17 15:16:43.816000,2023/04/17 05:16:43.816000,4219,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:16:43,-33.1189307,136.175900966667,203.87,203.87,27,0,0.5,0,0.0,GPS,0,1,4219,80,Good,Good,OFF,10.0.59.2,10.0.59.2,76,14,33,88,5,29,8400,0.00,136.175900966667,-33.1189307,
