line,station,x,y,z
2.00,31091.00,571452.27,6483114.35,195.53
2.00,31092.00,571456.96,6483123.13,195.53
2.00,31093.00,571461.66,6483131.91,195.53
2.00,31094.00,571466.36,6483140.69,195.53
2.00,31095.00,571471.05,6483149.47,195.53
2.00,31096.00,571475.76,6483158.33,195.54
2.00,31097.00,571480.46,6483167.19,195.55
2.00,31098.00,571485.16,6483176.05,195.55
2.00,31099.00,571489.87,6483184.91,195.56
2.00,31100.00,571494.57,6483193.77,195.57
2.00,31101.00,571499.17,6483202.70,195.54
2.00,31102.00,571503.77,6483211.63,195.52
2.00,31103.00,571508.38,6483220.57,195.50
2.00,31104.00,571512.98,6483229.50,195.48
2.00,31105.00,571517.58,6483238.43,195.46
2.00,31106.00,571520.10,6483247.68,195.25
2.00,31107.00,571524.87,6483256.76,195.42
2.00,31108.00,571531.18,6483264.77,195.52
2.00,31109.00,571535.42,6483273.69,195.36
2.00,31110.00,571540.17,6483282.56,195.40
2.00,31111.00,571544.95,6483291.37,195.44
2.00,31112.00,571549.72,6483300.18,195.48
2.00,31113.00,571554.50,6483308.99,195.52
2.00,31114.00,571559.27,6483317.80,195.57
2.00,31115.00,571564.04,6483326.61,195.61
2.00,31116.00,571568.67,6483335.45,195.59
2.00,31117.00,571573.29,6483344.30,195.57
2.00,31118.00,571577.91,6483353.14,195.56
2.00,31119.00,571582.53,6483361.99,195.54
2.00,31120.00,571587.16,6483370.83,195.52
2.00,31121.00,571591.75,6483379.82,195.48
2.00,31122.00,571596.33,6483388.80,195.44
2.00,31123.00,571600.92,6483397.78,195.40
2.00,31124.00,571605.51,6483406.76,195.36
2.00,31125.00,571610.10,6483415.74,195.32
2.00,31126.00,571614.81,6483424.54,195.34
2.00,31127.00,571619.53,6483433.33,195.37
2.00,31128.00,571624.24,6483442.12,195.40
2.00,31129.00,571628.95,6483450.91,195.42
2.00,31130.00,571633.66,6483459.70,195.45
2.00,31131.00,571638.33,6483468.51,195.46
2.00,31132.00,571643.00,6483477.33,195.47
2.00,31133.00,571647.66,6483486.14,195.48
2.00,31134.00,571652.33,6483494.95,195.49
2.00,31135.00,571656.99,6483503.76,195.50
2.00,31136.00,571661.50,6483512.68,195.44
2.00,31137.00,571666.00,6483521.61,195.37
2.00,31138.00,571670.51,6483530.53,195.31
2.00,31139.00,571675.01,6483539.45,195.25
2.00,31140.00,571679.52,6483548.37,195.18
2.00,31141.00,571684.33,6483557.20,195.24
2.00,31142.00,571689.14,6483566.03,195.30
2.00,31143.00,571693.95,6483574.86,195.36
2.00,31144.00,571698.76,6483583.69,195.42
2.00,31145.00,571703.58,6483592.53,195.48
2.00,31146.00,571708.13,6483601.31,195.45
2.00,31147.00,571712.69,6483610.09,195.42
2.00,31148.00,571717.25,6483618.88,195.39
2.00,31149.00,571721.81,6483627.66,195.35
2.00,31150.00,571726.36,6483636.44,195.32
2.00,31151.00,571730.83,6483645.42,195.23
2.00,31152.00,571735.30,6483654.39,195.13
2.00,31153.00,571739.77,6483663.37,195.04
2.00,31154.00,571744.24,6483672.35,194.94
2.00,31155.00,571748.71,6483681.32,194.84
2.00,31156.00,571753.66,6483690.11,194.95
2.00,31157.00,571758.62,6483698.90,195.06
2.00,31158.00,571763.58,6483707.68,195.17
2.00,31159.00,571768.54,6483716.47,195.28
2.00,31160.00,571773.49,6483725.25,195.39
2.00,31161.00,571778.12,6483734.03,195.39
2.00,31162.00,571782.76,6483742.81,195.39
2.00,31163.00,571787.39,6483751.59,195.40
2.00,31164.00,571792.02,6483760.36,195.40
2.00,31165.00,571796.65,6483769.14,195.40
2.00,31166.00,571801.12,6483778.13,195.30
2.00,31167.00,571805.58,6483787.11,195.21
2.00,31168.00,571810.05,6483796.10,195.11
2.00,31169.00,571814.52,6483805.09,195.01
2.00,31170.00,571818.98,6483814.07,194.92
2.00,31171.00,571823.89,6483822.70,195.04
2.00,31172.00,571828.80,6483831.34,195.16
2.00,31173.00,571833.71,6483839.97,195.29
2.00,31174.00,571838.62,6483848.60,195.41
2.00,31175.00,571843.53,6483857.24,195.54
2.00,31176.00,571848.27,6483866.23,195.55
2.00,31177.00,571853.01,6483875.23,195.57
2.00,31178.00,571857.75,6483884.23,195.59
2.00,31179.00,571862.49,6483893.23,195.60
2.00,31180.00,571870.59,6483905.21,195.81
2.00,31181.00,571872.78,6483910.15,195.77
2.00,31182.00,571876.49,6483919.27,195.67
2.00,31183.00,571881.16,6483928.28,195.68
2.00,31184.00,571885.70,6483936.98,195.68
2.00,31185.00,571890.37,6483945.96,195.65
2.00,31186.00,571895.00,6483954.89,195.64
2.00,31187.00,571899.63,6483963.82,195.63
2.00,31188.00,571904.26,6483972.75,195.62
2.00,31189.00,571908.89,6483981.68,195.60
2.00,31190.00,571913.52,6483990.61,195.59
2.00,31191.00,571918.17,6483999.38,195.59
2.00,31192.00,571922.82,6484008.14,195.59
2.00,31193.00,571927.46,6484016.91,195.59
2.00,31194.00,571932.11,6484025.68,195.59
2.00,31195.00,571936.76,6484034.45,195.59
2.00,31196.00,571941.47,6484043.28,195.59
2.00,31197.00,571946.18,6484052.12,195.59
2.00,31198.00,571950.89,6484060.95,195.59
2.00,31199.00,571955.60,6484069.78,195.58
2.00,31200.00,571960.30,6484078.62,195.58
2.00,31201.00,571964.93,6484087.53,195.56
2.00,31202.00,571969.56,6484096.45,195.54
2.00,31203.00,571974.18,6484105.37,195.52
2.00,31204.00,571978.81,6484114.29,195.50
2.00,31205.00,571983.44,6484123.21,195.48
2.00,31206.00,571988.08,6484132.00,195.48
2.00,31207.00,571992.72,6484140.80,195.48
2.00,31208.00,571997.36,6484149.59,195.48
2.00,31209.00,572002.00,6484158.39,195.48
2.00,31210.00,572006.64,6484167.19,195.48
2.00,31211.00,572011.26,6484176.02,195.47
2.00,31212.00,572015.87,6484184.86,195.46
2.00,31213.00,572020.49,6484193.69,195.44
2.00,31214.00,572025.10,6484202.53,195.43
2.00,31215.00,572029.72,6484211.36,195.42
2.00,31216.00,572033.83,6484220.54,195.42
2.00,31217.00,572037.94,6484229.72,195.43
2.00,31218.00,572042.05,6484238.90,195.43
2.00,31219.00,572046.16,6484248.08,195.44
2.00,31220.00,572050.27,6484257.26,195.44
2.00,31221.00,572054.88,6484266.21,195.41
2.00,31222.00,572059.49,6484275.16,195.38
2.00,31223.00,572064.11,6484284.11,195.35
2.00,31224.00,572066.77,6484290.70,195.25
2.00,31226.00,572075.80,6484311.43,195.28
2.00,31227.00,572080.50,6484320.20,194.96
2.00,31228.00,572085.66,6484329.31,194.81
2.00,31229.00,572091.20,6484337.44,194.91
2.00,31230.00,572095.36,6484346.44,194.82
2.00,31231.00,572100.04,6484355.35,194.81
2.00,31232.00,572104.71,6484364.27,194.81
2.00,31233.00,572109.39,6484373.19,194.80
2.00,31234.00,572114.07,6484382.11,194.79
2.00,31235.00,572118.74,6484391.02,194.79
2.00,31236.00,572122.95,6484400.03,194.76
2.00,31237.00,572127.16,6484409.04,194.73
2.00,31238.00,572131.37,6484418.05,194.70
2.00,31239.00,572135.58,6484427.05,194.67
2.00,31240.00,572139.79,6484436.06,194.65
2.00,31241.00,572143.57,6484445.59,194.79
2.00,31242.00,572145.58,6484451.16,195.00
2.00,31243.00,572153.40,6484462.76,194.92
2.00,31244.00,572161.00,6484470.03,194.76
2.00,31245.00,572166.16,6484479.07,194.68
2.00,31246.00,572170.90,6484487.86,194.67
2.00,31247.00,572175.64,6484496.65,194.67
2.00,31248.00,572180.38,6484505.44,194.66
2.00,31249.00,572185.11,6484514.23,194.66
2.00,31250.00,572189.85,6484523.02,194.65
2.00,31251.00,572194.52,6484531.83,194.65
2.00,31252.00,572199.20,6484540.64,194.64
2.00,31253.00,572203.87,6484549.46,194.64
2.00,31254.00,572208.54,6484558.27,194.64
2.00,31255.00,572213.22,6484567.09,194.63
2.00,31256.00,572217.96,6484575.89,194.65
2.00,31257.00,572222.71,6484584.69,194.67
2.00,31258.00,572227.46,6484593.49,194.68
2.00,31259.00,572232.20,6484602.30,194.70
2.00,31260.00,572236.95,6484611.10,194.71
2.00,31261.00,572241.63,6484619.92,194.70
2.00,31262.00,572246.32,6484628.74,194.68
2.00,31263.00,572251.01,6484637.56,194.67
2.00,31264.00,572255.69,6484646.38,194.65
2.00,31265.00,572260.38,6484655.20,194.64
2.00,31266.00,572265.01,6484664.05,194.62
2.00,31267.00,572269.64,6484672.90,194.61
2.00,31268.00,572274.27,6484681.75,194.60
2.00,31269.00,572278.91,6484690.60,194.58
2.00,31270.00,572283.54,6484699.45,194.57
2.00,31271.00,572288.28,6484708.25,194.57
2.00,31272.00,572293.02,6484717.05,194.58
2.00,31273.00,572297.76,6484725.85,194.59
2.00,31274.00,572302.51,6484734.65,194.59
2.00,31275.00,572307.25,6484743.45,194.60
2.00,31276.00,572311.84,6484752.39,194.64
2.00,31277.00,572316.43,6484761.34,194.68
2.00,31278.00,572321.03,6484770.28,194.72
2.00,31279.00,572325.62,6484779.23,194.76
2.00,31280.00,572330.57,6484793.58,194.81
2.00,31281.00,572334.01,6484797.32,194.69
2.00,31282.00,572338.80,6484806.07,194.64
2.00,31283.00,572343.58,6484814.81,194.60
2.00,31284.00,572348.37,6484823.56,194.55
2.00,31285.00,572353.15,6484832.30,194.50
2.00,31286.00,572357.88,6484841.18,194.48
2.00,31287.00,572362.60,6484850.06,194.46
2.00,31288.00,572367.32,6484858.93,194.44
2.00,31289.00,572372.05,6484867.81,194.43
2.00,31290.00,572376.77,6484876.69,194.41
2.00,31291.00,572381.28,6484885.54,194.40
2.00,31292.00,572385.79,6484894.38,194.40
2.00,31293.00,572390.30,6484903.23,194.40
2.00,31294.00,572394.81,6484912.08,194.40
2.00,31295.00,572399.32,6484920.93,194.40
2.00,31296.00,572403.98,6484929.84,194.39
2.00,31297.00,572408.63,6484938.76,194.39
2.00,31298.00,572413.28,6484947.67,194.39
2.00,31299.00,572417.93,6484956.58,194.38
2.00,31300.00,572422.58,6484965.50,194.38
2.00,31301.00,572427.13,6484974.38,194.38
2.00,31302.00,572431.69,6484983.25,194.37
2.00,31303.00,572436.24,6484992.13,194.37
2.00,31304.00,572440.79,6485001.01,194.37
2.00,31305.00,572445.34,6485009.88,194.37
2.00,31306.00,572450.01,6485018.70,194.38
2.00,31307.00,572454.67,6485027.51,194.39
2.00,31308.00,572459.34,6485036.32,194.40
2.00,31309.00,572464.01,6485045.14,194.40
2.00,31310.00,572468.67,6485053.95,194.41
2.00,31311.00,572473.54,6485062.74,194.41
2.00,31312.00,572478.42,6485071.53,194.40
2.00,31313.00,572483.29,6485080.32,194.39
2.00,31314.00,572488.16,6485089.11,194.38
2.00,31315.00,572493.03,6485097.90,194.37
2.00,31316.00,572497.84,6485106.75,194.34
2.00,31317.00,572502.66,6485115.59,194.31
2.00,31318.00,572507.47,6485124.43,194.29
2.00,31319.00,572512.28,6485133.27,194.26
2.00,31320.00,572517.09,6485142.11,194.23
2.00,31321.00,572522.13,6485150.87,194.24
2.00,31322.00,572527.17,6485159.62,194.25
2.00,31323.00,572532.20,6485168.38,194.26
2.00,31324.00,572537.24,6485177.13,194.28
2.00,31325.00,572542.27,6485185.89,194.29
2.00,31326.00,572547.44,6485194.46,194.27
2.00,31327.00,572552.61,6485203.04,194.26
2.00,31328.00,572557.77,6485211.62,194.24
2.00,31329.00,572562.94,6485220.19,194.22
2.00,31330.00,572568.11,6485228.77,194.21
2.00,31331.00,572573.57,6485237.11,194.20
2.00,31332.00,572579.03,6485245.44,194.19
2.00,31333.00,572584.49,6485253.78,194.18
2.00,31334.00,572589.95,6485262.12,194.16
2.00,31335.00,572595.41,6485270.45,194.15
2.00,31336.00,572600.97,6485278.78,194.14
2.00,31337.00,572606.53,6485287.10,194.13
2.00,31338.00,572612.09,6485295.43,194.12
2.00,31339.00,572617.66,6485303.75,194.11
2.00,31340.00,572623.22,6485312.08,194.09
2.00,31341.00,572629.03,6485320.25,194.12
2.00,31342.00,572634.85,6485328.42,194.14
2.00,31343.00,572640.67,6485336.60,194.16
2.00,31344.00,572646.49,6485344.77,194.18
2.00,31345.00,572652.30,6485352.94,194.20
2.00,31346.00,572658.05,6485361.11,194.20
2.00,31347.00,572663.79,6485369.27,194.19
2.00,31348.00,572669.54,6485377.43,194.18
2.00,31349.00,572675.29,6485385.60,194.18
2.00,31350.00,572681.03,6485393.76,194.17
2.00,31351.00,572686.86,6485401.98,194.17
2.00,31352.00,572692.70,6485410.21,194.16
2.00,31353.00,572698.53,6485418.43,194.15
2.00,31354.00,572704.36,6485426.65,194.14
2.00,31355.00,572710.19,6485434.87,194.13
2.00,31356.00,572716.53,6485442.68,194.14
2.00,31357.00,572722.86,6485450.50,194.14
2.00,31358.00,572729.20,6485458.31,194.14
2.00,31359.00,572735.53,6485466.13,194.15
2.00,31360.00,572741.86,6485473.95,194.15
2.00,31361.00,572748.41,6485481.50,194.20
2.00,31362.00,572754.96,6485489.05,194.25
2.00,31363.00,572761.50,6485496.61,194.31
2.00,31364.00,572768.05,6485504.16,194.36
2.00,31365.00,572774.59,6485511.71,194.41
2.00,31366.00,572780.96,6485519.45,194.41
2.00,31367.00,572787.34,6485527.19,194.42
2.00,31368.00,572793.71,6485534.92,194.42
2.00,31369.00,572800.08,6485542.66,194.43
2.00,31370.00,572806.45,6485550.40,194.43
2.00,31371.00,572812.80,6485558.10,194.43
2.00,31372.00,572819.14,6485565.81,194.42
2.00,31373.00,572825.48,6485573.51,194.42
2.00,31374.00,572831.83,6485581.22,194.41
2.00,31375.00,572838.17,6485588.93,194.40
2.00,31376.00,572844.48,6485596.64,194.41
2.00,31377.00,572850.80,6485604.36,194.41
2.00,31378.00,572857.12,6485612.08,194.41
2.00,31379.00,572863.43,6485619.79,194.41
2.00,31380.00,572869.75,6485627.51,194.42
2.00,31381.00,572876.14,6485635.30,194.42
2.00,31382.00,572882.53,6485643.10,194.42
2.00,31383.00,572888.93,6485650.89,194.42
2.00,31384.00,572895.32,6485658.68,194.43
2.00,31385.00,572901.71,6485666.48,194.43
2.00,31386.00,572908.04,6485674.26,194.44
2.00,31387.00,572914.37,6485682.04,194.44
2.00,31388.00,572920.70,6485689.83,194.45
2.00,31389.00,572927.03,6485697.61,194.46
2.00,31390.00,572933.36,6485705.40,194.47
2.00,31391.00,572939.54,6485713.18,194.46
2.00,31392.00,572945.71,6485720.96,194.44
2.00,31393.00,572951.89,6485728.73,194.43
2.00,31394.00,572958.07,6485736.51,194.42
2.00,31395.00,572964.24,6485744.29,194.41
2.00,31396.00,572970.60,6485752.02,194.42
2.00,31397.00,572976.97,6485759.75,194.43
2.00,31398.00,572983.33,6485767.48,194.44
2.00,31399.00,572989.69,6485775.21,194.45
2.00,31400.00,572996.05,6485782.94,194.46
2.00,31401.00,573002.44,6485790.62,194.45
2.00,31402.00,573008.83,6485798.30,194.45
2.00,31403.00,573015.21,6485805.97,194.44
2.00,31404.00,573021.60,6485813.65,194.44
2.00,31405.00,573027.99,6485821.32,194.43
2.00,31406.00,573034.35,6485829.04,194.42
2.00,31407.00,573040.71,6485836.76,194.41
2.00,31408.00,573047.07,6485844.48,194.40
2.00,31409.00,573053.43,6485852.20,194.38
2.00,31410.00,573059.79,6485859.92,194.37
2.00,31411.00,573066.12,6485867.64,194.39
2.00,31412.00,573072.45,6485875.36,194.40
2.00,31413.00,573078.79,6485883.08,194.41
2.00,31414.00,573085.12,6485890.81,194.43
2.00,31415.00,573091.45,6485898.53,194.44
2.00,31416.00,573097.74,6485906.32,194.43
2.00,31417.00,573104.02,6485914.12,194.43
2.00,31418.00,573110.31,6485921.91,194.42
2.00,31419.00,573116.59,6485929.70,194.42
2.00,31420.00,573122.88,6485937.50,194.41
2.00,31421.00,573129.26,6485945.18,194.42
2.00,31422.00,573135.64,6485952.86,194.42
2.00,31423.00,573142.03,6485960.54,194.43
2.00,31424.00,573148.41,6485968.22,194.43
2.00,31425.00,573154.79,6485975.90,194.44
2.00,31426.00,573161.15,6485983.66,194.46
2.00,31427.00,573167.51,6485991.42,194.48
2.00,31428.00,573173.87,6485999.18,194.50
2.00,31429.00,573180.23,6486006.94,194.52
2.00,31430.00,573186.59,6486014.70,194.54
2.00,31431.00,573192.81,6486022.47,194.54
2.00,31432.00,573199.02,6486030.24,194.55
2.00,31433.00,573205.24,6486038.02,194.56
2.00,31434.00,573211.45,6486045.79,194.57
2.00,31435.00,573217.66,6486053.56,194.58
2.00,31436.00,573224.07,6486061.26,194.58
2.00,31437.00,573230.48,6486068.96,194.58
2.00,31438.00,573236.88,6486076.66,194.58
2.00,31439.00,573243.29,6486084.35,194.59
2.00,31440.00,573249.69,6486092.05,194.59
2.00,31441.00,573256.01,6486099.77,194.58
2.00,31442.00,573262.33,6486107.48,194.58
2.00,31443.00,573268.65,6486115.20,194.57
2.00,31444.00,573274.97,6486122.92,194.57
2.00,31445.00,573281.28,6486130.63,194.56
2.00,31446.00,573287.66,6486138.39,194.60
2.00,31447.00,573294.04,6486146.15,194.64
2.00,31448.00,573300.42,6486153.91,194.68
2.00,31449.00,573306.79,6486161.66,194.72
2.00,31450.00,573313.17,6486169.42,194.76
2.00,31451.00,573319.48,6486177.13,194.79
2.00,31452.00,573325.80,6486184.84,194.82
2.00,31453.00,573332.11,6486192.55,194.85
2.00,31454.00,573338.42,6486200.25,194.88
2.00,31455.00,573344.74,6486207.96,194.91
2.00,31456.00,573351.18,6486215.71,194.91
2.00,31457.00,573357.62,6486223.45,194.91
2.00,31458.00,573364.06,6486231.20,194.92
2.00,31459.00,573370.98,6486238.52,195.26
2.00,31460.00,573378.59,6486245.92,195.45
2.00,31461.00,573384.50,6486253.81,195.39
2.00,31462.00,573390.41,6486261.69,195.33
2.00,31463.00,573396.32,6486269.57,195.27
2.00,31464.00,573402.22,6486277.45,195.21
2.00,31465.00,573408.13,6486285.33,195.15
2.00,31466.00,573414.48,6486293.17,195.14
2.00,31467.00,573420.83,6486301.02,195.13
2.00,31468.00,573427.17,6486308.86,195.12
2.00,31469.00,573433.52,6486316.70,195.11
2.00,31470.00,573439.87,6486324.55,195.10
2.00,31471.00,573446.13,6486332.25,195.11
2.00,31472.00,573452.38,6486339.95,195.12
2.00,31473.00,573458.64,6486347.65,195.13
2.00,31474.00,573464.90,6486355.34,195.14
2.00,31475.00,573471.15,6486363.04,195.15
2.00,31476.00,573477.49,6486370.79,195.16
2.00,31477.00,573483.82,6486378.53,195.18
2.00,31478.00,573490.16,6486386.27,195.19
2.00,31479.00,573496.49,6486394.02,195.21
2.00,31480.00,573502.83,6486401.76,195.22
2.00,31481.00,573509.19,6486409.50,195.25
2.00,31482.00,573515.56,6486417.25,195.28
2.00,31483.00,573521.92,6486424.99,195.30
2.00,31484.00,573528.28,6486432.74,195.33
2.00,31485.00,573534.65,6486440.48,195.36
2.00,31486.00,573540.97,6486448.19,195.39
2.00,31487.00,573547.30,6486455.90,195.41
2.00,31488.00,573553.63,6486463.61,195.44
2.00,31489.00,573559.96,6486471.31,195.47
2.00,31490.00,573566.28,6486479.02,195.49
2.00,31491.00,573572.59,6486486.75,195.52
2.00,31492.00,573578.90,6486494.48,195.55
2.00,31493.00,573585.22,6486502.21,195.57
2.00,31494.00,573591.53,6486509.95,195.60
2.00,31495.00,573597.84,6486517.68,195.63
2.00,31496.00,573603.99,6486525.55,195.66
2.00,31497.00,573610.13,6486533.42,195.69
2.00,31498.00,573616.28,6486541.29,195.73
2.00,31499.00,573619.60,6486547.95,195.89
2.00,31500.00,573628.78,6486557.01,195.91
2.00,31501.00,573635.29,6486564.68,195.89
2.00,31502.00,573641.80,6486572.34,195.86
2.00,31503.00,573648.31,6486580.00,195.83
2.00,31504.00,573654.82,6486587.67,195.81
2.00,31505.00,573661.33,6486595.33,195.78
2.00,31506.00,573667.64,6486603.02,195.79
2.00,31507.00,573673.95,6486610.71,195.80
2.00,31508.00,573680.25,6486618.40,195.80
2.00,31509.00,573686.56,6486626.09,195.81
2.00,31510.00,573692.86,6486633.78,195.82
2.00,31511.00,573699.07,6486641.61,195.82
2.00,31512.00,573705.27,6486649.45,195.83
2.00,31513.00,573711.47,6486657.28,195.83
2.00,31514.00,573717.67,6486665.11,195.84
2.00,31515.00,573723.87,6486672.94,195.84
2.00,31516.00,573729.98,6486680.85,195.83
2.00,31517.00,573736.09,6486688.76,195.82
2.00,31518.00,573742.19,6486696.67,195.81
2.00,31519.00,573748.30,6486704.57,195.80
2.00,31520.00,573754.41,6486712.48,195.79
2.00,31521.00,573760.38,6486720.47,195.78
2.00,31522.00,573766.34,6486728.47,195.78
2.00,31523.00,573772.31,6486736.46,195.78
2.00,31524.00,573778.27,6486744.45,195.77
2.00,31525.00,573784.24,6486752.44,195.77
2.00,31526.00,573790.13,6486760.51,195.82
2.00,31527.00,573796.02,6486768.57,195.87
2.00,31528.00,573801.91,6486776.64,195.92
2.00,31529.00,573807.81,6486784.70,195.97
2.00,31530.00,573813.70,6486792.77,196.02
2.00,31531.00,573819.37,6486800.99,195.99
2.00,31532.00,573825.04,6486809.20,195.97
2.00,31533.00,573830.70,6486817.42,195.94
2.00,31534.00,573836.37,6486825.64,195.92
2.00,31535.00,573842.04,6486833.86,195.90
2.00,31536.00,573847.62,6486842.14,195.90
2.00,31537.00,573853.19,6486850.42,195.91
2.00,31538.00,573858.76,6486858.71,195.91
2.00,31539.00,573864.34,6486866.99,195.91
2.00,31540.00,573869.91,6486875.27,195.92
2.00,31541.00,573875.41,6486883.63,195.94
2.00,31542.00,573880.90,6486892.00,195.97
2.00,31543.00,573886.40,6486900.36,195.99
2.00,31544.00,573891.89,6486908.72,196.02
2.00,31545.00,573897.39,6486917.08,196.04
2.00,31546.00,573902.99,6486925.46,196.08
2.00,31547.00,573908.60,6486933.85,196.12
2.00,31548.00,573914.20,6486942.23,196.16
2.00,31549.00,573919.80,6486950.61,196.19
2.00,31550.00,573925.03,6486959.04,195.14
2.00,31551.00,573924.52,6486970.93,193.15
2.00,31552.00,573930.71,6486979.04,192.23
2.00,31553.00,573939.97,6486985.25,192.02
2.00,31554.00,573946.19,6486992.88,192.24
2.00,31555.00,573952.75,6487000.46,192.31
2.00,31556.00,573957.16,6487009.68,191.95
2.00,31557.00,573959.57,6487019.98,191.75
2.00,31558.00,573962.96,6487029.75,190.63
2.00,31559.00,573970.48,6487036.76,190.41
2.00,31560.00,573975.11,6487045.58,190.43
2.00,31561.00,573981.53,6487053.23,191.14
2.00,31562.00,573986.96,6487061.78,191.51
2.00,31563.00,573993.59,6487069.29,191.68
2.00,31564.00,573998.52,6487078.10,191.78
2.00,31565.00,574004.88,6487085.93,192.02
2.00,31566.00,574011.88,6487093.43,192.07
2.00,31567.00,574016.45,6487102.02,192.31
2.00,31568.00,574022.08,6487110.50,192.56
2.00,31569.00,574026.81,6487119.19,192.94
2.00,31570.00,574030.36,6487128.78,193.25
2.00,31571.00,574035.02,6487137.88,193.79
2.00,31572.00,574041.29,6487145.79,194.25
2.00,31573.00,574047.50,6487153.53,194.53
2.00,31574.00,574053.09,6487161.94,194.70
2.00,31575.00,574062.20,6487168.17,195.99
2.00,31576.00,574067.71,6487176.43,196.06
2.00,31577.00,574073.23,6487184.69,196.12
2.00,31578.00,574078.74,6487192.95,196.18
2.00,31579.00,574084.25,6487201.21,196.24
2.00,31580.00,574089.76,6487209.46,196.31
2.00,31581.00,574095.23,6487217.84,196.29
