line,station,x,y,z
1.00,30155.00,698633.51,6314781.67,867.43
1.00,30156.00,698635.88,6314771.62,867.53
1.00,30157.00,698638.99,6314762.11,867.53
1.00,30158.00,698642.21,6314752.87,867.66
1.00,30159.00,698644.93,6314743.12,867.81
1.00,30160.00,698647.77,6314733.56,867.89
1.00,30161.00,698650.66,6314724.01,867.98
1.00,30162.00,698653.47,6314714.37,868.03
1.00,30163.00,698656.22,6314704.75,868.08
1.00,30164.00,698658.97,6314695.13,868.23
1.00,30165.00,698661.79,6314685.68,868.28
1.00,30166.00,698664.91,6314676.15,868.35
1.00,30167.00,698667.69,6314666.27,868.44
1.00,30168.00,698670.24,6314656.81,868.58
1.00,30169.00,698672.98,6314647.27,868.62
1.00,30170.00,698675.87,6314637.72,868.64
1.00,30171.00,698678.80,6314628.16,868.65
1.00,30172.00,698681.33,6314618.44,868.78
1.00,30173.00,698684.35,6314608.84,868.90
1.00,30174.00,698686.94,6314599.21,868.93
1.00,30175.00,698689.90,6314589.69,869.08
1.00,30176.00,698693.01,6314580.05,869.13
1.00,30177.00,698695.71,6314570.42,869.25
1.00,30178.00,698697.99,6314560.74,869.34
1.00,30179.00,698699.55,6314550.72,869.76
1.00,30180.00,698702.40,6314541.24,869.86
1.00,30181.00,698705.66,6314531.56,869.92
1.00,30182.00,698708.70,6314522.13,869.94
1.00,30183.00,698711.50,6314512.61,870.01
1.00,30184.00,698713.08,6314506.67,870.09
1.00,30185.00,698717.94,6314493.63,869.92
1.00,30186.00,698720.14,6314483.77,870.18
1.00,30187.00,698722.89,6314474.13,870.34
1.00,30188.00,698726.47,6314464.95,870.28
1.00,30189.00,698729.90,6314455.51,870.26
1.00,30190.00,698732.87,6314445.88,870.48
1.00,30191.00,698737.24,6314436.72,870.33
1.00,30192.00,698740.10,6314427.14,870.66
1.00,30193.00,698743.84,6314417.84,870.71
1.00,30194.00,698747.38,6314408.59,870.86
1.00,30195.00,698751.06,6314399.21,871.06
1.00,30196.00,698754.50,6314389.83,871.24
1.00,30197.00,698757.78,6314380.46,871.26
1.00,30198.00,698760.23,6314370.59,871.61
1.00,30199.00,698762.78,6314360.96,872.08
1.00,30200.00,698765.61,6314351.34,872.41
1.00,30201.00,698767.40,6314344.41,872.63
1.00,30202.00,698769.96,6314337.73,872.83
1.00,30203.00,698775.61,6314332.60,873.12
1.00,30204.00,698782.66,6314330.05,873.30
1.00,30205.00,698790.06,6314328.56,873.35
1.00,30206.00,698797.63,6314326.92,873.33
1.00,30207.00,698804.76,6314325.91,873.34
1.00,30208.00,698812.36,6314325.09,873.19
1.00,30209.00,698822.51,6314324.29,872.93
1.00,30210.00,698832.17,6314321.91,872.74
1.00,30211.00,698841.90,6314319.23,872.57
1.00,30212.00,698851.43,6314316.88,872.27
1.00,30213.00,698865.32,6314316.67,871.88
1.00,30214.00,698871.58,6314315.14,871.99
1.00,30215.00,698880.19,6314314.58,872.19
1.00,30216.00,698890.10,6314314.29,872.39
1.00,30217.00,698899.98,6314314.18,872.82
1.00,30218.00,698910.12,6314314.80,873.36
1.00,30219.00,698919.90,6314315.15,873.95
1.00,30220.00,698930.04,6314316.03,874.55
1.00,30221.00,698939.65,6314316.71,875.20
1.00,30222.00,698949.75,6314317.35,875.96
1.00,30223.00,698959.60,6314318.19,876.85
1.00,30224.00,698969.58,6314319.09,877.69
1.00,30225.00,698979.44,6314319.50,878.61
1.00,30226.00,698989.65,6314319.46,879.64
1.00,30227.00,698999.88,6314319.78,880.65
1.00,30228.00,699009.59,6314320.59,881.48
1.00,30229.00,699019.78,6314321.45,882.24
1.00,30230.00,699029.66,6314321.92,883.15
1.00,30231.00,699039.66,6314322.13,884.11
1.00,30232.00,699054.10,6314322.84,885.27
1.00,30233.00,699059.50,6314323.26,885.77
1.00,30234.00,699069.55,6314324.56,886.54
1.00,30235.00,699079.37,6314325.42,887.55
1.00,30236.00,699089.59,6314326.04,888.42
1.00,30237.00,699099.51,6314326.81,889.29
1.00,30238.00,699109.42,6314327.05,890.20
1.00,30239.00,699119.59,6314327.24,891.03
1.00,30240.00,699129.51,6314327.68,892.03
1.00,30241.00,699139.61,6314327.72,892.84
1.00,30242.00,699149.68,6314328.08,893.62
1.00,30243.00,699159.66,6314328.14,894.34
1.00,30244.00,699172.88,6314332.22,895.35
1.00,30245.00,699180.11,6314328.38,895.22
1.00,30246.00,699190.14,6314328.07,895.50
1.00,30247.00,699199.92,6314329.25,895.67
1.00,30248.00,699210.10,6314328.38,895.61
1.00,30249.00,699220.20,6314327.99,895.68
1.00,30250.00,699230.54,6314326.17,895.56
1.00,30251.00,699240.48,6314325.45,895.44
1.00,30252.00,699250.48,6314324.33,895.20
1.00,30253.00,699260.53,6314323.28,894.88
1.00,30254.00,699270.44,6314321.46,894.73
1.00,30255.00,699281.23,6314318.84,894.54
1.00,30256.00,699290.76,6314316.21,894.23
1.00,30257.00,699300.26,6314313.28,893.90
1.00,30258.00,699309.92,6314309.81,893.60
1.00,30259.00,699319.94,6314306.14,893.32
1.00,30260.00,699328.90,6314301.85,893.05
1.00,30261.00,699337.90,6314297.61,892.87
1.00,30262.00,699347.11,6314293.59,892.65
1.00,30263.00,699357.05,6314288.23,892.27
1.00,30264.00,699365.79,6314282.92,891.98
1.00,30265.00,699374.15,6314277.74,891.54
1.00,30266.00,699382.83,6314272.39,891.39
1.00,30267.00,699390.79,6314266.71,890.93
1.00,30268.00,699398.73,6314260.52,890.67
1.00,30269.00,699406.88,6314254.69,890.31
1.00,30270.00,699415.03,6314248.93,889.94
1.00,30271.00,699423.34,6314243.32,889.26
1.00,30272.00,699431.56,6314237.64,888.79
1.00,30273.00,699439.79,6314231.82,888.25
1.00,30274.00,699448.84,6314227.40,887.55
1.00,30275.00,699457.52,6314221.60,887.36
1.00,30276.00,699465.89,6314216.25,887.01
1.00,30277.00,699474.23,6314210.46,886.36
1.00,30278.00,699481.85,6314204.12,885.87
1.00,30279.00,699489.67,6314197.88,885.01
1.00,30280.00,699497.13,6314191.45,883.89
1.00,30281.00,699504.83,6314184.17,882.64
1.00,30282.00,699512.64,6314177.06,881.46
1.00,30283.00,699519.09,6314169.83,880.63
1.00,30284.00,699525.84,6314162.22,879.72
1.00,30285.00,699534.12,6314155.63,878.88
1.00,30286.00,699540.61,6314147.80,878.50
1.00,30287.00,699547.64,6314140.99,877.88
1.00,30288.00,699553.73,6314132.91,877.25
1.00,30289.00,699559.95,6314125.08,876.78
1.00,30290.00,699566.38,6314117.36,876.20
1.00,30291.00,699572.58,6314109.44,875.75
1.00,30292.00,699579.76,6314102.35,875.08
1.00,30293.00,699586.07,6314094.76,874.58
1.00,30294.00,699593.11,6314087.42,873.98
1.00,30295.00,699600.13,6314079.92,873.42
1.00,30296.00,699607.47,6314073.36,872.90
1.00,30297.00,699614.14,6314066.11,872.52
1.00,30298.00,699620.76,6314058.47,871.82
1.00,30299.00,699627.45,6314050.82,871.15
1.00,30300.00,699633.85,6314043.24,870.55
1.00,30301.00,699640.39,6314035.38,869.74
1.00,30302.00,699646.13,6314027.42,868.93
1.00,30303.00,699652.41,6314019.66,868.10
1.00,30304.00,699658.55,6314011.68,867.44
1.00,30305.00,699665.08,6314003.58,866.81
1.00,30306.00,699670.08,6313995.09,866.12
1.00,30307.00,699678.22,6313988.92,865.39
1.00,30308.00,699685.31,6313981.51,864.72
1.00,30309.00,699691.52,6313973.61,864.02
1.00,30310.00,699696.76,6313965.22,863.57
1.00,30311.00,699703.06,6313957.51,862.91
1.00,30312.00,699709.40,6313949.68,862.22
1.00,30313.00,699715.35,6313941.93,861.76
1.00,30314.00,699721.71,6313933.53,861.20
1.00,30315.00,699726.61,6313925.23,860.51
1.00,30316.00,699732.65,6313916.80,859.80
1.00,30317.00,699738.79,6313908.75,859.22
1.00,30318.00,699744.59,6313900.87,858.52
1.00,30319.00,699750.53,6313893.00,857.87
1.00,30320.00,699756.78,6313885.19,857.29
1.00,30321.00,699763.78,6313877.66,856.87
1.00,30322.00,699769.62,6313869.34,856.09
1.00,30323.00,699776.02,6313861.90,855.58
1.00,30324.00,699781.94,6313853.68,854.97
1.00,30325.00,699788.24,6313845.94,854.41
1.00,30326.00,699794.32,6313837.93,853.88
1.00,30327.00,699800.13,6313829.85,853.35
1.00,30328.00,699806.23,6313821.87,852.73
1.00,30329.00,699812.23,6313813.66,852.10
1.00,30330.00,699818.19,6313805.87,851.43
1.00,30331.00,699824.16,6313797.87,850.67
1.00,30332.00,699830.17,6313789.84,849.85
1.00,30333.00,699836.04,6313782.11,849.22
1.00,30334.00,699841.86,6313773.79,848.42
1.00,30335.00,699848.13,6313766.04,847.69
1.00,30336.00,699854.52,6313758.94,847.03
1.00,30337.00,699862.92,6313751.16,846.13
1.00,30338.00,699868.40,6313745.94,845.75
1.00,30339.00,699876.71,6313740.51,845.18
1.00,30340.00,699884.62,6313735.35,844.87
1.00,30341.00,699892.96,6313730.44,844.59
1.00,30342.00,699901.33,6313725.38,844.47
1.00,30343.00,699909.69,6313720.44,844.30
1.00,30344.00,699918.73,6313715.83,844.40
1.00,30345.00,699927.82,6313711.08,844.46
1.00,30346.00,699936.89,6313706.04,844.64
1.00,30347.00,699945.19,6313700.77,844.88
1.00,30348.00,699954.45,6313694.16,845.15
1.00,30349.00,699961.67,6313687.29,845.14
1.00,30350.00,699968.11,6313678.50,845.04
1.00,30351.00,699974.01,6313669.29,845.24
1.00,30352.00,699979.28,6313660.21,845.77
1.00,30353.00,699984.16,6313651.54,846.15
1.00,30354.00,699988.97,6313642.57,846.60
1.00,30355.00,699994.12,6313633.74,846.91
1.00,30356.00,699999.10,6313625.18,847.21
1.00,30357.00,700003.61,6313616.37,847.64
1.00,30358.00,700008.24,6313607.55,848.08
1.00,30359.00,700013.46,6313599.25,848.19
1.00,30360.00,700019.85,6313591.48,848.18
1.00,30361.00,700026.19,6313583.58,848.13
1.00,30362.00,700031.23,6313574.84,848.22
1.00,30363.00,700038.05,6313567.41,848.06
1.00,30364.00,700043.39,6313559.19,848.30
1.00,30365.00,700049.21,6313551.25,848.56
1.00,30366.00,700055.52,6313543.36,848.51
1.00,30367.00,700061.70,6313535.34,848.43
1.00,30368.00,700065.31,6313529.84,848.54
1.00,30369.00,700074.46,6313519.78,848.74
1.00,30370.00,700079.99,6313511.72,849.14
1.00,30371.00,700085.68,6313503.30,849.66
1.00,30372.00,700092.70,6313496.01,850.09
1.00,30373.00,700098.75,6313488.20,850.80
1.00,30374.00,700105.02,6313480.57,851.43
1.00,30375.00,700111.30,6313472.75,852.12
1.00,30376.00,700117.16,6313464.79,852.62
1.00,30377.00,700123.23,6313456.40,853.03
1.00,30378.00,700128.98,6313448.34,853.16
1.00,30379.00,700134.78,6313439.85,852.94
1.00,30380.00,700139.85,6313430.24,852.59
1.00,30381.00,700143.94,6313421.41,852.40
1.00,30382.00,700148.33,6313411.73,852.14
1.00,30383.00,700152.47,6313402.55,851.85
1.00,30384.00,700156.66,6313393.43,851.43
1.00,30385.00,700160.62,6313384.50,851.09
1.00,30386.00,700164.59,6313375.30,850.87
1.00,30387.00,700168.77,6313365.96,850.68
1.00,30388.00,700172.75,6313356.84,850.43
1.00,30389.00,700176.52,6313347.64,850.23
1.00,30390.00,700179.57,6313337.90,850.02
1.00,30391.00,700181.45,6313331.80,850.10
1.00,30392.00,700187.39,6313319.47,850.03
1.00,30393.00,700193.95,6313311.75,850.16
1.00,30394.00,700200.87,6313307.08,850.28
1.00,30395.00,700200.31,6313292.34,850.80
1.00,30396.00,700203.66,6313282.94,851.19
1.00,30397.00,700207.56,6313273.87,851.66
1.00,30398.00,700211.83,6313264.82,852.04
1.00,30399.00,700216.12,6313255.85,852.50
1.00,30400.00,700220.35,6313246.69,853.17
1.00,30401.00,700224.44,6313237.71,853.81
1.00,30402.00,700229.33,6313228.71,854.28
1.00,30403.00,700235.75,6313220.85,854.63
1.00,30404.00,700239.50,6313211.39,854.96
1.00,30405.00,700243.75,6313202.34,855.29
1.00,30406.00,700246.26,6313192.53,855.73
1.00,30407.00,700250.37,6313183.46,855.83
1.00,30408.00,700254.18,6313173.98,855.84
1.00,30409.00,700257.21,6313164.37,856.00
1.00,30410.00,700260.56,6313155.28,855.96
1.00,30411.00,700264.54,6313146.01,855.91
1.00,30412.00,700268.56,6313136.97,855.86
1.00,30413.00,700270.34,6313131.60,855.97
1.00,30414.00,700277.61,6313118.92,856.06
1.00,30415.00,700281.80,6313110.09,856.60
1.00,30416.00,700286.01,6313100.95,857.00
1.00,30417.00,700290.11,6313091.60,857.54
1.00,30418.00,700294.41,6313082.49,857.94
1.00,30419.00,700298.20,6313073.48,858.30
1.00,30420.00,700301.14,6313064.02,858.65
1.00,30421.00,700306.35,6313055.26,859.36
1.00,30422.00,700311.81,6313046.71,859.88
1.00,30423.00,700316.21,6313037.86,860.01
1.00,30424.00,700320.06,6313028.20,859.89
1.00,30425.00,700322.81,6313018.52,859.27
1.00,30426.00,700326.64,6313009.37,858.67
1.00,30427.00,700331.07,6313000.67,858.14
1.00,30428.00,700336.23,6312992.02,857.66
1.00,30429.00,700340.46,6312983.08,857.12
1.00,30430.00,700344.94,6312974.49,856.46
1.00,30431.00,700350.67,6312966.16,855.82
1.00,30432.00,700355.85,6312958.28,855.09
1.00,30433.00,700360.98,6312951.26,854.32
1.00,30434.00,700367.58,6312943.70,853.48
1.00,30435.00,700374.33,6312936.70,852.71
1.00,30436.00,700381.05,6312930.21,851.80
1.00,30437.00,700387.70,6312923.42,851.24
1.00,30438.00,700395.16,6312917.16,850.84
1.00,30439.00,700402.94,6312910.73,850.43
1.00,30440.00,700407.97,6312906.69,850.38
1.00,30442.00,700427.36,6312893.14,850.32
1.00,30443.00,700435.72,6312887.76,850.46
1.00,30444.00,700443.64,6312880.82,850.81
1.00,30445.00,700449.90,6312871.14,851.42
1.00,30446.00,700454.52,6312860.99,852.03
1.00,30447.00,700457.79,6312851.50,852.61
1.00,30448.00,700460.53,6312841.57,853.23
1.00,30449.00,700463.04,6312831.53,853.85
1.00,30450.00,700465.49,6312821.75,854.60
1.00,30451.00,700467.96,6312812.38,855.35
1.00,30452.00,700470.77,6312802.55,856.04
1.00,30453.00,700473.51,6312793.16,856.73
1.00,30454.00,700476.43,6312783.56,857.66
1.00,30455.00,700479.95,6312774.13,858.45
1.00,30456.00,700484.45,6312766.23,859.16
1.00,30457.00,700490.28,6312758.26,859.94
1.00,30458.00,700495.43,6312752.26,860.52
1.00,30459.00,700502.45,6312745.73,861.37
1.00,30460.00,700510.37,6312739.92,862.11
1.00,30461.00,700520.14,6312733.53,863.05
1.00,30462.00,700526.11,6312730.40,863.64
1.00,30463.00,700535.11,6312727.03,864.37
1.00,30464.00,700544.23,6312724.10,865.06
1.00,30465.00,700553.93,6312721.78,865.71
1.00,30466.00,700562.74,6312720.56,866.48
1.00,30467.00,700573.54,6312718.04,867.09
1.00,30468.00,700583.67,6312716.78,867.58
1.00,30469.00,700594.12,6312717.50,868.17
1.00,30470.00,700603.50,6312715.03,868.50
1.00,30471.00,700613.27,6312712.02,868.85
1.00,30472.00,700622.77,6312709.04,869.01
1.00,30473.00,700632.34,6312706.42,869.24
1.00,30474.00,700642.06,6312704.01,869.63
1.00,30475.00,700651.68,6312701.77,869.91
1.00,30476.00,700661.28,6312698.89,870.27
1.00,30477.00,700671.16,6312696.52,870.67
1.00,30478.00,700680.73,6312694.05,871.02
1.00,30479.00,700690.67,6312691.61,871.39
1.00,30480.00,700700.08,6312689.25,871.73
1.00,30481.00,700709.87,6312686.54,872.01
1.00,30482.00,700719.91,6312683.91,872.36
1.00,30483.00,700729.38,6312681.98,872.72
1.00,30484.00,700739.26,6312679.49,873.10
1.00,30485.00,700748.78,6312676.95,873.55
1.00,30486.00,700759.02,6312674.34,873.95
1.00,30487.00,700768.47,6312671.55,874.24
1.00,30488.00,700778.31,6312668.96,874.51
1.00,30489.00,700788.22,6312666.70,874.80
1.00,30490.00,700796.21,6312665.83,875.23
1.00,30491.00,700808.17,6312659.18,875.66
1.00,30492.00,700816.32,6312652.65,876.20
1.00,30493.00,700824.55,6312645.48,876.44
1.00,30494.00,700832.81,6312638.90,876.72
1.00,30495.00,700841.04,6312632.05,877.10
1.00,30496.00,700848.13,6312625.30,877.50
1.00,30497.00,700855.91,6312618.68,877.66
1.00,30498.00,700863.16,6312612.06,877.68
1.00,30499.00,700870.30,6312604.74,877.60
1.00,30500.00,700877.87,6312598.22,877.61
1.00,30501.00,700885.59,6312591.90,877.37
1.00,30502.00,700893.35,6312585.56,877.15
1.00,30503.00,700901.86,6312580.16,876.94
1.00,30504.00,700909.55,6312573.78,876.63
1.00,30505.00,700916.82,6312567.29,876.03
1.00,30506.00,700924.55,6312560.56,875.45
1.00,30507.00,700931.85,6312554.01,874.92
1.00,30508.00,700939.24,6312547.56,874.58
1.00,30509.00,700947.05,6312541.05,874.21
1.00,30510.00,700954.73,6312534.40,874.02
1.00,30511.00,700961.89,6312527.35,873.92
1.00,30512.00,700968.79,6312520.06,874.10
1.00,30513.00,700976.03,6312513.29,874.18
1.00,30514.00,700984.94,6312508.01,874.11
1.00,30515.00,700992.96,6312502.00,874.31
1.00,30516.00,701000.67,6312495.74,874.52
1.00,30517.00,701008.29,6312489.05,874.70
1.00,30518.00,701016.65,6312483.60,875.21
1.00,30519.00,701024.55,6312477.34,875.59
1.00,30520.00,701032.18,6312470.75,876.13
1.00,30521.00,701039.75,6312464.22,876.81
1.00,30522.00,701047.36,6312458.09,877.57
1.00,30523.00,701055.49,6312452.42,878.36
1.00,30524.00,701064.00,6312446.32,879.48
1.00,30525.00,701071.49,6312441.30,880.03
1.00,30526.00,701079.40,6312435.40,880.57
1.00,30527.00,701086.96,6312429.55,881.05
1.00,30528.00,701095.33,6312423.34,881.85
1.00,30529.00,701103.28,6312417.70,882.70
1.00,30530.00,701111.50,6312411.96,883.51
1.00,30531.00,701119.67,6312406.01,883.95
1.00,30532.00,701127.58,6312399.80,884.26
1.00,30533.00,701134.67,6312394.62,884.84
1.00,30534.00,701142.87,6312388.77,885.64
1.00,30535.00,701151.05,6312383.53,886.40
1.00,30536.00,701159.99,6312378.80,887.26
1.00,30537.00,701168.94,6312373.92,888.08
1.00,30538.00,701177.62,6312368.94,888.90
1.00,30539.00,701186.19,6312363.67,889.70
1.00,30540.00,701194.79,6312358.85,890.37
1.00,30541.00,701203.59,6312353.89,891.09
1.00,30542.00,701212.19,6312348.92,891.58
1.00,30543.00,701220.88,6312343.14,892.04
1.00,30544.00,701228.89,6312337.89,892.28
1.00,30545.00,701237.74,6312331.93,892.34
1.00,30546.00,701246.60,6312325.88,892.12
1.00,30547.00,701254.81,6312320.15,891.81
1.00,30548.00,701262.96,6312314.44,891.38
1.00,30549.00,701270.14,6312307.98,890.97
1.00,30550.00,701278.36,6312301.55,890.41
1.00,30551.00,701285.51,6312294.87,889.92
1.00,30552.00,701292.45,6312287.71,889.44
1.00,30553.00,701299.48,6312280.72,889.08
1.00,30554.00,701306.85,6312273.68,888.86
1.00,30555.00,701314.79,6312267.23,888.47
1.00,30556.00,701323.46,6312262.24,887.96
1.00,30557.00,701331.59,6312256.46,887.65
1.00,30558.00,701339.25,6312250.34,887.47
1.00,30559.00,701347.65,6312244.47,887.12
1.00,30560.00,701355.83,6312239.24,886.83
1.00,30561.00,701363.96,6312233.17,886.67
1.00,30562.00,701371.15,6312227.62,886.48
1.00,30563.00,701379.04,6312221.66,886.39
1.00,30564.00,701387.68,6312218.92,886.07
1.00,30565.00,701396.74,6312218.37,885.94
1.00,30566.00,701406.38,6312218.59,885.83
1.00,30567.00,701415.82,6312219.27,885.77
1.00,30568.00,701425.77,6312219.48,885.79
1.00,30569.00,701434.36,6312219.34,885.86
1.00,30570.00,701444.01,6312220.59,885.77
1.00,30571.00,701454.08,6312220.39,886.17
1.00,30572.00,701464.25,6312221.27,886.14
1.00,30573.00,701473.63,6312224.24,885.99
1.00,30574.00,701483.55,6312226.36,886.09
1.00,30575.00,701493.26,6312227.94,886.18
1.00,30576.00,701503.29,6312229.52,886.40
1.00,30577.00,701513.38,6312230.45,886.66
1.00,30578.00,701524.19,6312231.51,886.84
1.00,30579.00,701534.32,6312232.37,887.17
1.00,30580.00,701544.27,6312232.98,887.58
1.00,30581.00,701554.19,6312233.88,887.47
1.00,30582.00,701564.26,6312233.77,887.36
1.00,30583.00,701575.64,6312229.98,887.48
1.00,30584.00,701585.20,6312226.83,886.96
1.00,30585.00,701594.60,6312222.24,886.44
1.00,30586.00,701604.22,6312218.33,885.76
1.00,30587.00,701614.65,6312214.95,884.76
1.00,30588.00,701623.53,6312210.75,884.04
1.00,30589.00,701632.66,6312207.09,883.38
1.00,30590.00,701641.82,6312202.65,882.76
1.00,30591.00,701650.56,6312198.15,882.38
1.00,30592.00,701659.47,6312193.61,881.92
1.00,30593.00,701668.20,6312188.54,881.42
1.00,30594.00,701677.53,6312184.35,881.30
1.00,30595.00,701686.12,6312179.61,881.22
1.00,30596.00,701695.12,6312175.45,881.12
1.00,30597.00,701704.01,6312171.75,880.89
1.00,30598.00,701711.92,6312167.31,880.90
1.00,30599.00,701720.66,6312162.69,880.51
1.00,30600.00,701729.75,6312158.29,880.35
1.00,30601.00,701738.43,6312154.78,880.26
1.00,30602.00,701747.66,6312151.64,880.21
1.00,30603.00,701757.68,6312150.44,879.96
1.00,30604.00,701767.41,6312149.08,879.70
1.00,30605.00,701779.99,6312145.55,879.45
1.00,30606.00,701785.56,6312146.09,879.72
1.00,30607.00,701795.89,6312145.43,880.23
1.00,30608.00,701805.98,6312144.34,880.50
1.00,30609.00,701816.11,6312143.09,880.88
1.00,30610.00,701825.84,6312142.02,881.25
1.00,30611.00,701835.68,6312140.42,881.64
1.00,30612.00,701845.44,6312139.42,881.99
1.00,30613.00,701855.46,6312137.97,882.43
1.00,30614.00,701865.32,6312137.05,883.03
1.00,30615.00,701875.19,6312135.71,883.51
1.00,30616.00,701885.43,6312134.52,884.13
1.00,30617.00,701895.20,6312133.35,884.74
1.00,30618.00,701905.42,6312132.37,885.50
1.00,30619.00,701915.36,6312131.31,886.35
1.00,30620.00,701925.31,6312129.92,887.22
1.00,30621.00,701934.90,6312128.85,888.28
1.00,30622.00,701944.68,6312127.40,889.33
1.00,30623.00,701955.00,6312126.46,890.55
1.00,30624.00,701964.68,6312125.28,891.67
1.00,30625.00,701974.64,6312124.25,892.88
1.00,30626.00,701984.24,6312123.40,894.02
1.00,30627.00,701994.29,6312122.67,895.33
1.00,30628.00,702004.22,6312122.01,896.61
1.00,30629.00,702013.84,6312122.33,897.81
1.00,30630.00,702023.49,6312122.05,899.07
1.00,30631.00,702033.57,6312123.75,900.14
1.00,30632.00,702043.29,6312124.78,901.18
1.00,30633.00,702053.06,6312126.34,902.27
1.00,30634.00,702062.75,6312128.16,903.17
1.00,30635.00,702072.62,6312129.77,904.08
1.00,30636.00,702082.53,6312131.70,904.92
1.00,30637.00,702092.40,6312132.74,905.86
1.00,30638.00,702099.53,6312132.39,906.67
1.00,30639.00,702111.44,6312135.81,907.81
1.00,30640.00,702121.23,6312138.72,908.86
1.00,30641.00,702130.66,6312141.20,909.96
1.00,30642.00,702140.09,6312144.20,910.93
1.00,30643.00,702150.06,6312146.73,911.94
1.00,30644.00,702159.77,6312149.21,912.86
1.00,30645.00,702169.49,6312151.37,913.84
