line,station,x,y,z
1.00,30472.50,700627.32,6312702.13,869.50
1.00,30473.50,700634.74,6312700.60,869.60
1.00,30474.50,700645.58,6312698.33,870.10
1.00,30475.50,700655.35,6312696.08,870.50
1.00,30476.50,700665.25,6312693.72,870.70
1.00,30477.50,700675.27,6312691.35,871.00
1.00,30478.50,700684.15,6312689.33,871.40
1.00,30479.50,700693.51,6312687.16,871.80
1.00,30480.50,700703.74,6312684.68,872.10
1.00,30481.50,700714.00,6312682.19,872.40
1.00,30482.50,700723.22,6312679.80,872.70
1.00,30483.50,700734.90,6312676.64,873.20
1.00,30484.50,700743.92,6312674.12,873.50
1.00,30485.50,700752.73,6312671.58,873.90
1.00,30486.50,700762.34,6312668.71,874.30
1.00,30487.50,700772.02,6312665.57,874.70
1.00,30488.50,700781.36,6312662.47,874.90
1.00,30489.50,700789.31,6312659.45,875.20
1.00,30490.50,700800.11,6312654.34,875.60
1.00,30491.50,700808.10,6312649.95,876.00
1.00,30492.50,700816.37,6312644.91,876.30
1.00,30493.50,700825.27,6312638.76,876.70
1.00,30494.50,700832.88,6312632.70,877.00
1.00,30495.50,700840.85,6312626.23,877.20
1.00,30496.50,700848.27,6312620.40,877.50
1.00,30497.50,700855.98,6312614.01,877.60
1.00,30498.50,700864.40,6312606.88,877.80
1.00,30499.50,700872.00,6312600.43,877.80
1.00,30500.50,700881.09,6312592.68,877.80
1.00,30501.50,700888.15,6312586.88,877.70
1.00,30502.50,700895.48,6312580.67,877.50
1.00,30503.50,700902.67,6312574.36,877.10
1.00,30504.50,700910.88,6312567.20,876.70
1.00,30505.50,700917.93,6312561.11,876.30
1.00,30506.50,700925.08,6312554.86,875.90
1.00,30507.50,700932.30,6312548.57,875.50
1.00,30508.50,700940.77,6312541.52,875.10
1.00,30509.50,700948.30,6312534.95,874.90
1.00,30515.50,700992.60,6312496.67,874.60
1.00,30516.50,701001.10,6312489.48,874.80
1.00,30517.50,701009.14,6312482.40,875.10
1.00,30518.50,701016.89,6312475.72,875.40
1.00,30519.50,701024.54,6312469.11,875.70
1.00,30520.50,701032.16,6312462.54,876.20
1.00,30521.50,701039.80,6312456.07,876.70
1.00,30522.50,701048.06,6312449.47,877.20
1.00,30523.50,701055.97,6312443.14,877.80
1.00,30524.50,701063.34,6312437.30,878.50
1.00,30525.50,701070.54,6312431.79,879.10
1.00,30526.50,701078.36,6312425.81,879.90
1.00,30527.50,701086.97,6312419.51,880.70
1.00,30528.50,701095.30,6312413.48,881.50
1.00,30529.50,701103.87,6312407.38,882.40
1.00,30530.50,701112.17,6312401.82,883.30
1.00,30531.50,701119.48,6312397.26,883.90
1.00,30532.50,701127.87,6312392.35,884.80
1.00,30533.50,701136.16,6312387.64,885.50
1.00,30534.50,701145.58,6312382.42,886.40
1.00,30535.50,701155.13,6312377.16,887.40
1.00,30536.50,701164.20,6312372.11,888.20
1.00,30537.50,701171.51,6312368.17,888.80
1.00,30538.50,701180.05,6312363.49,889.50
1.00,30539.50,701189.62,6312358.10,890.30
1.00,30540.50,701199.58,6312352.29,891.10
1.00,30541.50,701206.46,6312348.24,891.60
1.00,30542.50,701214.67,6312343.24,892.00
1.00,30543.50,701222.62,6312338.30,892.20
1.00,30544.50,701231.92,6312332.15,892.40
1.00,30545.50,701240.62,6312326.09,892.39
1.00,30546.50,701247.55,6312320.91,892.29
1.00,30547.50,701255.13,6312315.14,891.99
1.00,30548.50,701263.54,6312308.50,891.59
1.00,30549.50,701271.12,6312302.33,891.19
1.00,30550.50,701278.62,6312296.00,890.79
1.00,30551.50,701286.39,6312289.25,890.29
1.00,30560.50,701356.52,6312232.38,887.49
1.00,30561.50,701364.22,6312227.42,887.19
1.00,30562.50,701373.60,6312222.42,886.99
1.00,30563.50,701383.60,6312218.57,886.69
1.00,30564.50,701391.31,6312216.13,886.59
1.00,30565.50,701400.96,6312214.45,886.59
1.00,30566.50,701410.62,6312213.53,886.49
1.00,30567.50,701420.15,6312213.49,886.49
1.00,30568.50,701429.30,6312213.94,886.29
1.00,30569.50,701438.57,6312214.83,886.29
1.00,30570.50,701448.14,6312216.19,886.39
1.00,30576.50,701508.07,6312225.62,888.59
1.00,30577.50,701519.38,6312226.93,887.29
1.00,30578.50,701530.42,6312227.94,887.59
1.00,30579.50,701542.41,6312228.34,887.79
1.00,30580.50,701550.62,6312228.14,887.79
1.00,30581.50,701558.91,6312227.59,887.89
1.00,30582.50,701568.09,6312226.43,887.79
1.00,30583.50,701578.40,6312224.44,887.59
1.00,30584.50,701588.55,6312221.68,886.89
1.00,30585.50,701598.65,6312218.21,886.49
1.00,30586.50,701608.60,6312213.96,885.69
1.00,30587.50,701617.60,6312209.62,884.49
1.00,30588.50,701626.41,6312205.22,884.19
1.00,30589.50,701635.67,6312200.63,883.19
1.00,30590.50,701643.63,6312196.51,882.89
1.00,30591.50,701652.64,6312191.79,882.39
1.00,30592.50,701661.10,6312187.42,881.99
1.00,30593.50,701670.10,6312182.07,880.59
1.00,30594.50,701682.23,6312177.73,881.49
1.00,30595.50,701689.52,6312173.03,881.69
1.00,30596.50,701699.05,6312168.30,881.29
1.00,30597.50,701705.91,6312164.83,881.09
1.00,30611.50,701839.35,6312135.03,881.79
1.00,30612.50,701849.43,6312134.05,882.29
1.00,30613.50,701858.80,6312132.89,882.79
1.00,30614.50,701868.99,6312131.98,883.39
1.00,30617.50,701900.75,6312128.65,885.49
1.00,30618.50,701911.91,6312127.37,886.49
1.00,30619.50,701919.04,6312126.61,887.19
1.00,30620.50,701928.84,6312125.53,888.09
1.00,30621.50,701938.35,6312124.46,889.19
1.00,30622.50,701949.06,6312123.17,890.49
1.00,30623.50,701959.00,6312122.15,891.49
1.00,30624.50,701968.83,6312121.79,894.69
1.00,30625.50,701979.11,6312121.12,895.39
1.00,30626.50,701988.85,6312120.06,895.89
1.00,30627.50,701998.13,6312119.66,896.69
1.00,30628.50,702008.10,6312119.25,897.69
1.00,30629.50,702018.61,6312119.76,898.79
1.00,30630.50,702028.89,6312120.38,899.99
1.00,30631.50,702039.01,6312121.21,900.99
1.00,30632.50,702048.19,6312122.11,901.99
1.00,30633.50,702059.74,6312123.58,902.99
1.00,30634.50,702067.98,6312124.92,903.69
1.00,30635.50,702078.06,6312126.71,904.89
1.00,30641.50,702136.20,6312138.50,910.79
1.00,30642.50,702146.07,6312140.91,911.99
1.00,30643.50,702156.54,6312143.58,912.79
1.00,30644.50,702166.86,6312146.21,913.99
1.00,30645.50,702176.26,6312148.68,914.69
1.00,30646.50,702185.60,6312151.04,915.59
1.00,30647.50,702194.84,6312153.62,916.19
1.00,30648.50,702205.51,6312156.25,917.09
1.00,30649.50,702214.97,6312158.75,917.89
1.00,30650.50,702224.78,6312161.28,918.39
1.00,30651.50,702234.01,6312163.71,918.89
1.00,30658.50,702303.62,6312182.04,918.79
1.00,30659.50,702310.19,6312183.86,918.59
1.00,30660.50,702319.01,6312186.23,918.89
1.00,30661.50,702329.28,6312189.09,919.49
1.00,30662.50,702338.56,6312191.39,920.09
1.00,30663.50,702349.12,6312194.18,920.89
1.00,30664.50,702359.47,6312196.98,921.59
1.00,30665.50,702367.84,6312199.04,922.39
1.00,30666.50,702377.75,6312201.36,923.09
1.00,30667.50,702387.80,6312203.66,923.69
1.00,30668.50,702397.58,6312205.97,924.39
1.00,30669.50,702408.88,6312208.63,925.29
1.00,30670.50,702419.05,6312210.55,925.89
1.00,30671.50,702428.74,6312212.20,926.69
1.00,30672.50,702438.75,6312213.61,927.19
1.00,30673.50,702447.43,6312214.67,927.79
1.00,30674.50,702456.86,6312215.63,928.19
1.00,30675.50,702466.46,6312216.45,928.49
1.00,30676.50,702476.58,6312217.05,928.69
1.00,30677.50,702486.56,6312217.53,928.89
1.00,30678.50,702497.19,6312217.92,928.89
1.00,30679.50,702506.51,6312218.22,928.79
1.00,30680.50,702518.46,6312218.34,928.69
1.00,30681.50,702528.10,6312218.30,928.49
1.00,30682.50,702537.02,6312218.09,928.29
1.00,30683.50,702548.27,6312217.58,927.89
1.00,30684.50,702557.03,6312216.96,927.39
1.00,30685.50,702568.45,6312215.95,926.79
1.00,30686.50,702577.48,6312214.84,926.39
1.00,30687.50,702587.43,6312213.29,925.79
1.00,30688.50,702598.31,6312211.57,925.19
1.00,30689.50,702607.81,6312210.18,924.59
1.00,30690.50,702617.37,6312208.52,924.09
1.00,30691.50,702627.51,6312206.51,923.39
1.00,30692.50,702638.74,6312204.10,922.79
1.00,30693.50,702648.06,6312201.89,922.19
1.00,30694.50,702655.95,6312199.97,921.69
1.00,30695.50,702665.81,6312197.22,920.99
1.00,30696.50,702675.16,6312194.34,920.39
1.00,30697.50,702684.62,6312191.25,919.69
1.00,30698.50,702693.88,6312188.34,919.19
1.00,30699.50,702703.51,6312185.45,918.79
1.00,30700.50,702714.04,6312182.22,918.39
1.00,30701.50,702723.76,6312179.20,918.09
1.00,30702.50,702733.81,6312176.03,917.79
1.00,30703.50,702742.76,6312172.99,917.59
1.00,30704.50,702751.46,6312170.24,917.39
1.00,30705.50,702760.71,6312167.29,917.19
1.00,30706.50,702770.66,6312163.94,917.09
1.00,30707.50,702780.73,6312160.49,917.09
1.00,30711.50,702820.03,6312148.43,917.29
1.00,30712.50,702829.26,6312145.53,917.29
1.00,30713.50,702837.24,6312142.80,917.29
1.00,30714.50,702847.14,6312139.61,917.39
1.00,30720.50,702905.55,6312120.17,917.99
1.00,30721.50,702916.23,6312117.04,917.79
1.00,30722.50,702926.76,6312113.58,917.99
1.00,30723.50,702935.23,6312110.85,918.19
1.00,30724.50,702943.81,6312108.25,918.39
1.00,30725.50,702953.02,6312105.43,918.79
1.00,30726.50,702961.27,6312102.71,919.19
1.00,30728.50,702980.48,6312096.56,920.09
1.00,30730.50,703001.19,6312089.97,921.09
1.00,30732.50,703020.38,6312083.78,921.99
1.00,30734.50,703039.57,6312078.03,922.79
1.00,30736.50,703057.90,6312072.58,923.19
1.00,30738.50,703076.57,6312067.35,923.29
1.00,30740.50,703095.16,6312063.43,922.89
1.00,30742.50,703114.77,6312060.03,921.99
1.00,30744.50,703135.39,6312057.13,920.89
1.00,30746.50,703155.88,6312054.50,919.49
1.00,30748.50,703174.77,6312051.55,918.29
1.00,30750.50,703193.55,6312048.28,916.79
1.00,30752.50,703213.68,6312043.42,915.39
1.00,30754.50,703232.01,6312037.60,913.49
1.00,30756.50,703250.69,6312029.93,911.49
1.00,30758.50,703269.59,6312020.98,909.59
1.00,30760.50,703287.89,6312012.50,907.49
1.00,30762.50,703305.66,6312004.20,905.50
1.00,30764.50,703324.28,6311995.06,903.70
1.00,30766.50,703341.96,6311987.04,902.40
1.00,30767.50,703351.10,6311982.16,901.00
1.00,30768.50,703359.42,6311978.12,900.30
1.00,30769.50,703369.60,6311973.94,900.50
1.00,30776.50,703433.85,6311942.63,895.40
1.00,30777.50,703442.63,6311938.56,895.00
1.00,30778.50,703450.40,6311934.77,894.50
1.00,30779.50,703458.99,6311930.95,894.10
1.00,30785.50,703514.21,6311907.17,891.30
1.00,30786.50,703522.86,6311904.09,890.90
1.00,30787.50,703533.00,6311900.76,890.60
1.00,30788.50,703542.09,6311897.83,890.20
1.00,30789.50,703552.99,6311894.91,889.80
1.00,30790.50,703562.58,6311892.57,889.30
1.00,30791.50,703572.30,6311890.37,889.10
1.00,30792.50,703581.73,6311888.22,888.70
1.00,30793.50,703589.51,6311886.62,888.50
1.00,30794.50,703600.22,6311884.53,888.30
1.00,30808.50,703739.53,6311858.18,882.60
1.00,30809.50,703748.82,6311857.45,881.90
1.00,30810.50,703757.92,6311855.84,881.50
1.00,30811.50,703768.29,6311854.06,880.80
1.00,30812.50,703778.02,6311852.36,880.10
1.00,30813.50,703788.78,6311850.57,879.60
1.00,30814.50,703797.49,6311849.12,879.40
1.00,30816.50,703817.84,6311846.14,878.50
1.00,30818.50,703837.34,6311844.01,877.90
1.00,30820.50,703856.77,6311842.44,877.10
1.00,30822.50,703877.67,6311842.09,876.30
1.00,30824.50,703897.33,6311842.02,875.30
1.00,30826.50,703915.76,6311842.31,874.60
1.00,30828.50,703933.72,6311843.45,874.00
1.00,30832.50,703975.98,6311849.15,872.30
1.00,30833.50,703984.12,6311851.22,871.80
1.00,30834.50,703994.83,6311854.11,871.30
1.00,30836.50,704013.80,6311859.31,870.60
1.00,30838.50,704033.17,6311865.48,869.70
1.00,30840.50,704053.90,6311872.10,869.77
1.00,30842.50,704071.16,6311876.29,869.35
1.00,30844.50,704091.91,6311883.25,868.40
1.00,30846.50,704108.84,6311887.55,868.34
1.00,30848.50,704128.87,6311893.69,867.30
1.00,30850.50,704148.21,6311898.59,865.70
1.00,30852.50,704167.13,6311903.76,864.30
1.00,30854.50,704186.20,6311908.87,863.10
1.00,30856.50,704204.97,6311913.30,862.50
1.00,30857.50,704216.74,6311916.61,861.60
1.00,30858.50,704225.86,6311918.37,861.50
1.00,30859.50,704235.49,6311921.04,860.40
1.00,30860.50,704247.01,6311924.24,859.90
1.00,30861.50,704255.68,6311925.75,859.30
1.00,30862.50,704265.91,6311928.00,858.90
1.00,30876.50,704404.72,6311937.20,852.50
1.00,30877.50,704415.43,6311936.63,852.50
1.00,30878.50,704425.01,6311935.67,851.90
1.00,30879.50,704434.59,6311934.97,851.90
1.00,30880.50,704444.31,6311933.87,851.30
1.00,30881.50,704451.74,6311932.05,850.72
1.00,30893.50,704574.74,6311918.38,847.20
1.00,30894.50,704582.45,6311917.69,846.70
1.00,30895.50,704593.47,6311916.60,846.40
1.00,30896.50,704603.39,6311915.45,846.00
1.00,30897.50,704613.29,6311914.34,846.10
1.00,30898.50,704623.41,6311913.28,845.80
1.00,30900.50,704643.85,6311910.85,845.40
1.00,30902.50,704663.14,6311908.71,845.16
1.00,30904.50,704682.13,6311906.64,844.50
1.00,30906.50,704701.99,6311904.49,844.50
1.00,30908.50,704721.99,6311901.33,844.20
1.00,30911.50,704743.27,6311899.26,843.00
1.00,30912.50,704762.58,6311897.30,842.30
1.00,30914.50,704781.97,6311894.93,840.90
1.00,30917.50,704802.87,6311892.50,840.20
1.00,30918.50,704822.52,6311889.74,840.52
1.00,30919.50,704831.72,6311888.62,839.80
1.00,30920.50,704842.08,6311887.94,840.00
1.00,30926.50,704901.50,6311880.80,839.70
1.00,30927.50,704909.76,6311879.71,839.90
1.00,30928.50,704920.19,6311878.78,839.40
1.00,30930.50,704941.29,6311876.23,840.60
1.00,30932.50,704961.04,6311874.01,840.60
1.00,30934.50,704980.53,6311872.08,839.30
1.00,30936.50,704999.75,6311869.81,838.90
1.00,30939.50,705020.74,6311867.39,838.50
1.00,30940.50,705041.33,6311864.70,837.90
1.00,30942.50,705060.52,6311862.30,837.50
1.00,30944.50,705081.05,6311859.89,837.10
1.00,30946.50,705099.83,6311858.06,836.90
1.00,30948.50,705119.61,6311855.75,836.30
1.00,30950.50,705140.42,6311853.39,835.80
1.00,30952.50,705159.71,6311851.34,835.50
1.00,30954.50,705180.86,6311849.17,835.20
1.00,30956.50,705199.87,6311847.83,835.00
1.00,30957.50,705211.41,6311847.21,834.90
1.00,30958.50,705220.96,6311846.74,834.80
1.00,30959.50,705231.47,6311846.21,834.60
1.00,30970.50,705338.94,6311847.59,835.60
1.00,30971.50,705349.31,6311848.40,835.70
1.00,30972.50,705359.47,6311849.46,835.90
1.00,30973.50,705368.60,6311850.20,835.60
1.00,30974.50,705378.07,6311851.32,835.80
1.00,30975.50,705388.30,6311852.83,835.70
1.00,30976.50,705398.96,6311854.51,835.70
1.00,30977.50,705408.24,6311856.05,835.50
1.00,31001.50,705643.37,6311902.10,835.80
1.00,31002.50,705653.77,6311904.29,836.00
1.00,31003.50,705664.18,6311905.93,835.40
1.00,31004.50,705672.02,6311907.86,835.00
1.00,31005.50,705682.29,6311909.71,834.70
1.00,31006.50,705691.97,6311911.71,834.40
1.00,31007.50,705702.34,6311913.78,834.10
1.00,31008.50,705711.50,6311915.62,833.90
1.00,31009.50,705722.26,6311917.69,833.50
1.00,31010.50,705732.42,6311919.74,833.00
1.00,31011.50,705743.31,6311921.91,832.50
1.00,31012.50,705752.63,6311923.75,832.10
1.00,31013.50,705761.53,6311925.68,831.60
1.00,31014.50,705771.07,6311927.61,831.00
1.00,31016.50,705791.47,6311931.58,829.70
1.00,31018.50,705809.78,6311935.32,828.60
1.00,31020.50,705829.24,6311939.40,827.60
1.00,31022.50,705849.35,6311943.39,827.00
1.00,31024.50,705868.17,6311947.36,826.40
1.00,31026.50,705887.29,6311951.15,825.90
1.00,31028.50,705906.60,6311955.06,825.30
1.00,31029.50,705916.82,6311957.29,825.10
1.00,31030.50,705926.65,6311959.29,824.90
1.00,31031.50,705936.42,6311961.15,824.70
1.00,31032.50,705949.03,6311963.36,824.50
1.00,31043.50,706052.56,6311941.61,824.10
1.00,31044.50,706058.93,6311935.46,824.20
1.00,31045.50,706066.29,6311927.35,824.30
1.00,31046.50,706072.36,6311920.02,824.30
1.00,31048.50,706085.25,6311903.60,824.60
1.00,31050.50,706097.26,6311888.04,825.10
1.00,31052.50,706108.91,6311872.67,825.70
1.00,31054.50,706120.19,6311858.01,826.30
1.00,31056.50,706132.79,6311841.41,826.90
1.00,31058.50,706145.39,6311825.01,827.60
1.00,31059.50,706151.14,6311817.55,827.90
1.00,31060.50,706156.81,6311810.03,828.30
1.00,31066.50,706193.81,6311761.63,830.60
1.00,31067.50,706199.78,6311753.79,831.20
1.00,31068.50,706205.72,6311745.99,831.70
1.00,31070.50,706217.82,6311729.70,832.80
1.00,31072.50,706231.08,6311712.81,834.00
1.00,31074.50,706243.25,6311698.24,835.20
1.00,31076.50,706254.01,6311683.52,836.70
1.00,31078.50,706267.23,6311666.81,838.60
1.00,31080.50,706279.96,6311652.16,840.30
1.00,31082.50,706295.18,6311638.20,842.40
1.00,31084.50,706310.66,6311624.89,844.50
1.00,31086.50,706326.30,6311613.52,846.40
1.00,31088.50,706343.62,6311602.73,848.50
1.00,31090.50,706359.52,6311594.48,849.90
1.00,31091.50,706369.04,6311590.04,850.50
1.00,31092.50,706378.05,6311586.15,851.00
1.00,31096.50,706414.24,6311573.25,851.90
1.00,31097.50,706426.33,6311569.21,852.10
1.00,31098.50,706434.87,6311566.25,852.20
1.00,31099.50,706445.17,6311562.85,852.30
1.00,31100.50,706454.49,6311559.70,852.30
1.00,31102.50,706471.90,6311554.26,852.30
1.00,31104.50,706491.41,6311547.87,852.00
1.00,31106.50,706510.23,6311541.59,851.50
1.00,31108.50,706530.03,6311535.29,851.00
1.00,31110.50,706549.59,6311528.88,850.60
1.00,31112.50,706567.46,6311523.13,850.30
1.00,31114.50,706587.15,6311516.66,850.00
1.00,31116.50,706605.54,6311510.56,849.70
1.00,31118.50,706624.10,6311504.58,849.50
1.00,31120.50,706644.07,6311497.91,849.20
1.00,31122.50,706662.79,6311491.79,848.90
1.00,31124.50,706681.95,6311485.63,848.70
1.00,31126.50,706701.12,6311479.39,848.50
1.00,31128.50,706719.67,6311473.23,848.40
1.00,31130.50,706737.32,6311467.61,848.60
1.00,31132.50,706759.23,6311460.51,848.70
1.00,31134.50,706777.50,6311454.58,848.80
1.00,31136.50,706796.74,6311448.13,848.90
1.00,31138.50,706815.94,6311441.90,848.90
1.00,31140.50,706834.68,6311435.74,848.70
1.00,31142.50,706854.08,6311428.20,848.40
1.00,31144.50,706872.61,6311420.28,848.00
1.00,31146.50,706890.70,6311412.09,847.70
1.00,31149.50,706907.64,6311403.96,847.30
1.00,31150.50,706925.39,6311395.15,847.00
1.00,31152.50,706943.95,6311386.00,846.60
1.00,31154.50,706962.94,6311376.05,846.20
1.00,31156.50,706980.63,6311367.04,845.81
1.00,31158.50,706997.40,6311358.66,845.31
1.00,31159.50,707006.57,6311354.09,845.11
1.00,31160.50,707015.28,6311349.55,844.91
1.00,31161.50,707024.75,6311344.66,844.61
1.00,31162.50,707032.71,6311340.43,844.51
1.00,31163.50,707042.36,6311334.99,844.21
1.00,31164.50,707050.34,6311330.39,844.01
1.00,31165.50,707058.22,6311325.57,843.81
1.00,31166.50,707067.56,6311319.56,843.51
1.00,31167.50,707076.08,6311313.67,843.31
1.00,31177.50,707142.56,6311241.90,840.61
1.00,31178.50,707148.26,6311233.78,840.41
1.00,31184.50,707181.64,6311184.12,839.71
1.00,31185.50,707187.44,6311175.66,839.81
1.00,31186.50,707192.54,6311167.96,839.71
1.00,31187.50,707199.06,6311158.19,839.91
1.00,31188.50,707204.17,6311150.41,839.81
1.00,31189.50,707209.94,6311141.77,839.81
1.00,31190.50,707215.95,6311132.89,839.91
1.00,31191.50,707221.13,6311125.16,839.91
1.00,31203.50,707288.04,6311025.12,841.11
1.00,31204.50,707293.62,6311017.47,841.51
1.00,31205.50,707299.33,6311009.10,841.51
1.00,31206.50,707304.36,6311001.65,841.71
1.00,31207.50,707310.41,6310992.81,841.81
1.00,31208.50,707315.98,6310984.75,841.91
1.00,31209.50,707321.70,6310976.01,842.11
1.00,31210.50,707327.12,6310967.92,842.31
1.00,31211.50,707332.08,6310960.52,842.31
1.00,31212.50,707337.58,6310952.16,842.51
1.00,31214.50,707349.11,6310935.09,842.71
1.00,31216.50,707361.04,6310917.60,843.01
1.00,31218.50,707371.78,6310901.17,843.21
1.00,31220.50,707383.38,6310883.64,843.41
1.00,31222.50,707394.05,6310867.95,843.21
1.00,31224.50,707405.08,6310850.95,842.91
1.00,31226.50,707415.49,6310834.79,842.51
1.00,31228.50,707426.79,6310817.21,842.21
1.00,31230.50,707436.66,6310801.81,841.91
1.00,31232.50,707447.78,6310784.36,841.81
1.00,31234.50,707458.98,6310766.78,841.71
1.00,31236.50,707469.89,6310750.24,841.71
1.00,31238.50,707480.70,6310733.59,841.62
1.00,31240.50,707491.91,6310718.19,841.62
1.00,31242.50,707505.35,6310702.07,841.62
1.00,31244.50,707519.23,6310687.26,841.62
1.00,31246.50,707533.31,6310674.07,841.62
1.00,31247.50,707540.57,6310667.69,841.62
1.00,31248.50,707548.37,6310661.30,841.62
1.00,31254.50,707599.48,6310630.29,842.02
1.00,31255.50,707608.42,6310625.91,842.22
1.00,31256.50,707617.29,6310621.82,842.22
1.00,31258.50,707635.27,6310614.15,842.72
1.00,31260.50,707654.42,6310606.34,843.02
1.00,31262.50,707673.22,6310598.68,843.52
1.00,31264.50,707691.54,6310591.34,843.92
1.00,31266.50,707710.42,6310583.90,844.22
1.00,31268.50,707726.90,6310577.14,844.62
1.00,31270.50,707746.20,6310568.87,845.12
1.00,31272.50,707764.99,6310561.22,845.42
1.00,31274.50,707782.15,6310554.42,845.62
1.00,31276.50,707800.73,6310547.37,845.92
1.00,31277.50,707811.43,6310543.83,845.92
1.00,31283.50,707869.74,6310531.80,846.32
1.00,31284.50,707878.98,6310530.66,846.52
1.00,31286.50,707899.19,6310527.88,846.62
1.00,31288.50,707920.18,6310524.80,846.82
1.00,31290.50,707938.47,6310522.12,847.12
1.00,31291.50,707947.48,6310520.83,847.22
1.00,31296.50,707997.63,6310513.41,848.02
1.00,31297.50,708008.75,6310511.88,848.22
1.00,31298.50,708019.37,6310510.34,848.42
1.00,31300.50,708038.19,6310507.60,848.72
1.00,31302.50,708058.18,6310504.80,849.12
1.00,31304.50,708076.16,6310502.19,849.52
1.00,31306.50,708098.37,6310499.07,850.12
1.00,31308.50,708116.57,6310496.69,850.52
1.00,31310.50,708136.23,6310493.97,851.02
