Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
6351,1,6351,FALSE,Production,,,,,6351,1681882142,328,000,9000,9000,504.00,486.50, VibroSeis,64,1000,136.181759918373,-33.1209532963754,,Arc Degrees,,6351,Linear,7.5,180,8000,Cosine,0.3,0.3,
6352,1,6352,FALSE,Production,,,,,6352,1681882161,592,000,9000,9000,504.00,488.50, VibroSeis,64,1000,136.18179998387,-33.1209532963754,,Arc Degrees,,6352,Linear,7.5,180,8000,Cosine,0.3,0.3,
6353,1,6353,FALSE,Production,,,,,6353,1681882180,104,000,9000,9000,504.00,490.50, VibroSeis,64,1000,136.181839965548,-33.1209499855237,,Arc Degrees,,6353,Linear,7.5,180,8000,Cosine,0.3,0.3,
6354,1,6354,FALSE,Production,,,,,6354,1681882198,616,000,9000,9000,504.00,492.50, VibroSeis,64,1000,136.181893274452,-33.1209466327624,,Arc Degrees,,6354,Linear,7.5,180,8000,Cosine,0.3,0.3,
6355,1,6355,FALSE,Production,,,,,6355,1681882220,616,000,9000,9000,504.00,494.50, VibroSeis,64,1000,136.18193325613,-33.1209466327624,,Arc Degrees,,6355,Linear,7.5,180,8000,Cosine,0.3,0.3,
6356,1,6356,FALSE,Production,,,,,6356,1681882240,464,000,9000,9000,504.00,496.50, VibroSeis,64,1000,136.181973321627,-33.1209466327624,,Arc Degrees,,6356,Linear,7.5,180,8000,Cosine,0.3,0.3,
6357,1,6357,FALSE,Production,,,,,6357,1681882258,824,000,9000,9000,504.00,498.50, VibroSeis,64,1000,136.182026630532,-33.1209466327624,,Arc Degrees,,6357,Linear,7.5,180,8000,Cosine,0.3,0.3,
6358,1,6358,FALSE,Production,,,,,6358,1681882277,224,000,9000,9000,504.00,500.50, VibroSeis,64,1000,136.18206661221,-33.1209466327624,,Arc Degrees,,6358,Linear,7.5,180,8000,Cosine,0.3,0.3,
6359,1,6359,FALSE,Production,,,,,6359,1681882297,032,000,9000,9000,504.00,502.50, VibroSeis,64,1000,136.182106593888,-33.1209466327624,,Arc Degrees,,6359,Linear,7.5,180,8000,Cosine,0.3,0.3,
6360,1,6360,FALSE,Production,,,,,6360,1681882315,528,000,9000,9000,504.00,504.50, VibroSeis,64,1000,136.182146659385,-33.1209466327624,,Arc Degrees,,6360,Linear,7.5,180,8000,Cosine,0.3,0.3,
6361,1,6361,FALSE,Production,,,,,6361,1681882334,424,000,9000,9000,504.00,506.50, VibroSeis,64,1000,136.182186641063,-33.1209466327624,,Arc Degrees,,6361,Linear,7.5,180,8000,Cosine,0.3,0.3,
6362,1,6362,FALSE,Production,,,,,6362,1681882352,792,000,9000,9000,504.00,508.50, VibroSeis,64,1000,136.182239949967,-33.1209466327624,,Arc Degrees,,6362,Linear,7.5,180,8000,Cosine,0.3,0.3,
6363,1,6363,FALSE,Production,,,,,6363,1681882373,608,000,9000,9000,504.00,510.50, VibroSeis,64,1000,136.182279931645,-33.1209466327624,,Arc Degrees,,6363,Linear,7.5,180,8000,Cosine,0.3,0.3,
6364,1,6364,FALSE,Production,,,,,6364,1681882392,376,000,9000,9000,504.00,512.50, VibroSeis,64,1000,136.182319997143,-33.1209466327624,,Arc Degrees,,6364,Linear,7.5,180,8000,Cosine,0.3,0.3,
6365,1,6365,FALSE,Production,,,,,6365,1681882411,776,000,9000,9000,504.00,514.50, VibroSeis,64,1000,136.182359978821,-33.1209466327624,,Arc Degrees,,6365,Linear,7.5,180,8000,Cosine,0.3,0.3,
6366,1,6366,FALSE,Production,,,,,6366,1681882429,864,000,9000,9000,504.00,516.50, VibroSeis,64,1000,136.182399960499,-33.1209466327624,,Arc Degrees,,6366,Linear,7.5,180,8000,Cosine,0.3,0.3,
6367,1,6367,FALSE,Production,,,,,6367,1681882447,384,000,9000,9000,504.00,518.50, VibroSeis,64,1000,136.182453269403,-33.1209466327624,,Arc Degrees,,6367,Linear,7.5,180,8000,Cosine,0.3,0.3,
6368,1,6368,FALSE,Production,,,,,6368,1681882467,416,000,9000,9000,504.00,520.50, VibroSeis,64,1000,136.182493251081,-33.1209466327624,,Arc Degrees,,6368,Linear,7.5,180,8000,Cosine,0.3,0.3,
6369,1,6369,FALSE,Production,,,,,6369,1681882485,816,000,9000,9000,504.00,522.50, VibroSeis,64,1000,136.182533316578,-33.1209466327624,,Arc Degrees,,6369,Linear,7.5,180,8000,Cosine,0.3,0.3,
6370,1,6370,FALSE,Production,,,,,6370,1681882505,968,000,9000,9000,504.00,524.50, VibroSeis,64,1000,136.182573298256,-33.1209466327624,,Arc Degrees,,6370,Linear,7.5,180,8000,Cosine,0.3,0.3,
6371,1,6371,FALSE,Production,,,,,6371,1681882525,768,000,9000,9000,504.00,526.50, VibroSeis,64,1000,136.182626607161,-33.1209433219106,,Arc Degrees,,6371,Linear,7.5,180,8000,Cosine,0.3,0.3,
6372,1,6372,FALSE,Production,,,,,6372,1681882546,024,000,9000,9000,504.00,528.50, VibroSeis,64,1000,136.182666588839,-33.1209399691494,,Arc Degrees,,6372,Linear,7.5,180,8000,Cosine,0.3,0.3,
6373,1,6373,FALSE,Production,,,,,6373,1681882568,616,000,9000,9000,504.00,530.50, VibroSeis,64,1000,136.182706654336,-33.1209399691494,,Arc Degrees,,6373,Linear,7.5,180,8000,Cosine,0.3,0.3,
6374,1,6374,FALSE,Production,,,,,6374,1681882588,184,000,9000,9000,504.00,532.50, VibroSeis,64,1000,136.182746636014,-33.1209399691494,,Arc Degrees,,6374,Linear,7.5,180,8000,Cosine,0.3,0.3,
6375,1,6375,FALSE,Production,,,,,6375,1681882606,136,000,9000,9000,504.00,534.50, VibroSeis,64,1000,136.182786617692,-33.1209399691494,,Arc Degrees,,6375,Linear,7.5,180,8000,Cosine,0.3,0.3,
6376,1,6376,FALSE,Production,,,,,6376,1681882624,544,000,9000,9000,504.00,536.50, VibroSeis,64,1000,136.182839926596,-33.1209399691494,,Arc Degrees,,6376,Linear,7.5,180,8000,Cosine,0.3,0.3,
6377,1,6377,FALSE,Production,,,,,6377,1681882642,896,000,9000,9000,504.00,538.50, VibroSeis,64,1000,136.182879992093,-33.1209399691494,,Arc Degrees,,6377,Linear,7.5,180,8000,Cosine,0.3,0.3,
6378,1,6378,FALSE,Production,,,,,6378,1681882660,672,000,9000,9000,504.00,540.50, VibroSeis,64,1000,136.182919973772,-33.1209399691494,,Arc Degrees,,6378,Linear,7.5,180,8000,Cosine,0.3,0.3,
6379,1,6379,FALSE,Production,,,,,6379,1681882679,624,000,9000,9000,504.00,542.50, VibroSeis,64,1000,136.18295995545,-33.1209399691494,,Arc Degrees,,6379,Linear,7.5,180,8000,Cosine,0.3,0.3,
6380,1,6380,FALSE,Production,,,,,6380,1681882697,656,000,9000,9000,504.00,544.50, VibroSeis,64,1000,136.183013264354,-33.1209399691494,,Arc Degrees,,6380,Linear,7.5,180,8000,Cosine,0.3,0.3,
6381,1,6381,FALSE,Production,,,,,6381,1681882716,128,000,9000,9000,504.00,546.50, VibroSeis,64,1000,136.183053329851,-33.1209399691494,,Arc Degrees,,6381,Linear,7.5,180,8000,Cosine,0.3,0.3,
6382,1,6382,FALSE,Production,,,,,6382,1681882734,400,000,9000,9000,504.00,548.50, VibroSeis,64,1000,136.183093311529,-33.1209399691494,,Arc Degrees,,6382,Linear,7.5,180,8000,Cosine,0.3,0.3,
6383,1,6383,FALSE,Production,,,,,6383,1681882753,704,000,9000,9000,504.00,550.50, VibroSeis,64,1000,136.183133293207,-33.1209399691494,,Arc Degrees,,6383,Linear,7.5,180,8000,Cosine,0.3,0.3,
6384,1,6384,FALSE,Production,,,,,6384,1681882771,128,000,9000,9000,504.00,552.50, VibroSeis,64,1000,136.183173274885,-33.1209399691494,,Arc Degrees,,6384,Linear,7.5,180,8000,Cosine,0.3,0.3,
6385,1,6385,FALSE,Production,,,,,6385,1681882789,160,000,9000,9000,504.00,554.50, VibroSeis,64,1000,136.18322658379,-33.1209366582976,,Arc Degrees,,6385,Linear,7.5,180,8000,Cosine,0.3,0.3,
6386,1,6386,FALSE,Production,,,,,6386,1681882807,408,000,9000,9000,504.00,556.50, VibroSeis,64,1000,136.183266649287,-33.1209366582976,,Arc Degrees,,6386,Linear,7.5,180,8000,Cosine,0.3,0.3,
6387,1,6387,FALSE,Production,,,,,6387,1681882826,152,000,9000,9000,504.00,558.50, VibroSeis,64,1000,136.183306630965,-33.1209366582976,,Arc Degrees,,6387,Linear,7.5,180,8000,Cosine,0.3,0.3,
6388,1,6388,FALSE,Production,,,,,6388,1681882844,664,000,9000,9000,504.00,560.50, VibroSeis,64,1000,136.183346612643,-33.1209366582976,,Arc Degrees,,6388,Linear,7.5,180,8000,Cosine,0.3,0.3,
6389,1,6389,FALSE,Production,,,,,6389,1681882864,224,000,9000,9000,504.00,562.50, VibroSeis,64,1000,136.183399921547,-33.1209366582976,,Arc Degrees,,6389,Linear,7.5,180,8000,Cosine,0.3,0.3,
6390,1,6390,FALSE,Production,,,,,6390,1681882885,032,000,9000,9000,504.00,564.50, VibroSeis,64,1000,136.183439987044,-33.1209366582976,,Arc Degrees,,6390,Linear,7.5,180,8000,Cosine,0.3,0.3,
6391,1,6391,FALSE,Production,,,,,6391,1681882904,512,000,9000,9000,504.00,566.50, VibroSeis,64,1000,136.183479968722,-33.1209366582976,,Arc Degrees,,6391,Linear,7.5,180,8000,Cosine,0.3,0.3,
6392,1,6392,FALSE,Production,,,,,6392,1681882923,376,000,9000,9000,504.00,568.50, VibroSeis,64,1000,136.183519950401,-33.1209333055363,,Arc Degrees,,6392,Linear,7.5,180,8000,Cosine,0.3,0.3,
6393,1,6393,FALSE,Production,,,,,6393,1681882943,600,000,9000,9000,504.00,570.50, VibroSeis,64,1000,136.183559932079,-33.1209333055363,,Arc Degrees,,6393,Linear,7.5,180,8000,Cosine,0.3,0.3,
6394,1,6394,FALSE,Production,,,,,6394,1681882962,360,000,9000,9000,504.00,572.50, VibroSeis,64,1000,136.183613324802,-33.1209333055363,,Arc Degrees,,6394,Linear,7.5,180,8000,Cosine,0.3,0.3,
6395,1,6395,FALSE,Production,,,,,6395,1681882980,832,000,9000,9000,504.00,574.50, VibroSeis,64,1000,136.18365330648,-33.1209333055363,,Arc Degrees,,6395,Linear,7.5,180,8000,Cosine,0.3,0.3,
6396,1,6396,FALSE,Production,,,,,6396,1681882998,872,000,9000,9000,504.00,576.50, VibroSeis,64,1000,136.183693288158,-33.1209333055363,,Arc Degrees,,6396,Linear,7.5,180,8000,Cosine,0.3,0.3,
6397,1,6397,FALSE,Production,,,,,6397,1681883018,648,000,9000,9000,504.00,578.50, VibroSeis,64,1000,136.183733269836,-33.1209333055363,,Arc Degrees,,6397,Linear,7.5,180,8000,Cosine,0.3,0.3,
6398,1,6398,FALSE,Production,,,,,6398,1681883037,672,000,9000,9000,504.00,580.50, VibroSeis,64,1000,136.183786662559,-33.1209333055363,,Arc Degrees,,6398,Linear,7.5,180,8000,Cosine,0.3,0.3,
6399,1,6399,FALSE,Production,,,,,6399,1681883056,680,000,9000,9000,504.00,582.50, VibroSeis,64,1000,136.183826644238,-33.1209333055363,,Arc Degrees,,6399,Linear,7.5,180,8000,Cosine,0.3,0.3,
6400,1,6400,FALSE,Production,,,,,6400,1681883081,320,000,9000,9000,504.00,584.50, VibroSeis,64,1000,136.183866625916,-33.1209333055363,,Arc Degrees,,6400,Linear,7.5,180,8000,Cosine,0.3,0.3,
6401,1,6401,FALSE,Production,,,,,6401,1681883232,968,000,9000,9000,510.00,584.50, VibroSeis,64,1000,136.183839971464,-33.1195799634503,,Arc Degrees,,6401,Linear,7.5,180,8000,Cosine,0.3,0.3,
6402,1,6402,FALSE,Production,,,,,6402,1681883252,536,000,9000,9000,510.00,582.50, VibroSeis,64,1000,136.183799989786,-33.1195799634503,,Arc Degrees,,6402,Linear,7.5,180,8000,Cosine,0.3,0.3,
6403,1,6403,FALSE,Production,,,,,6403,1681883272,288,000,9000,9000,510.00,580.50, VibroSeis,64,1000,136.183759924288,-33.1195799634503,,Arc Degrees,,6403,Linear,7.5,180,8000,Cosine,0.3,0.3,
6404,1,6404,FALSE,Production,,,,,6404,1681883292,552,000,9000,9000,510.00,578.50, VibroSeis,64,1000,136.18371994261,-33.1195799634503,,Arc Degrees,,6404,Linear,7.5,180,8000,Cosine,0.3,0.3,
6405,1,6405,FALSE,Production,,,,,6405,1681883312,672,000,9000,9000,510.00,576.50, VibroSeis,64,1000,136.183679960932,-33.1195799634503,,Arc Degrees,,6405,Linear,7.5,180,8000,Cosine,0.3,0.3,
6406,1,6406,FALSE,Production,,,,,6406,1681883332,408,000,9000,9000,510.00,574.50, VibroSeis,64,1000,136.183626652028,-33.1195799634503,,Arc Degrees,,6406,Linear,7.5,180,8000,Cosine,0.3,0.3,
6407,1,6407,FALSE,Production,,,,,6407,1681883351,920,000,9000,9000,510.00,572.50, VibroSeis,64,1000,136.183586586531,-33.1195799634503,,Arc Degrees,,6407,Linear,7.5,180,8000,Cosine,0.3,0.3,
6408,1,6408,FALSE,Production,,,,,6408,1681883371,720,000,9000,9000,510.00,570.50, VibroSeis,64,1000,136.183546604853,-33.1195799634503,,Arc Degrees,,6408,Linear,7.5,180,8000,Cosine,0.3,0.3,
6409,1,6409,FALSE,Production,,,,,6409,1681883390,736,000,9000,9000,510.00,568.50, VibroSeis,64,1000,136.183506623175,-33.1195799634503,,Arc Degrees,,6409,Linear,7.5,180,8000,Cosine,0.3,0.3,
6410,1,6410,FALSE,Production,,,,,6410,1681883410,256,000,9000,9000,510.00,566.50, VibroSeis,64,1000,136.183466641496,-33.1195833162115,,Arc Degrees,,6410,Linear,7.5,180,8000,Cosine,0.3,0.3,
6411,1,6411,FALSE,Production,,,,,6411,1681883429,280,000,9000,9000,510.00,564.50, VibroSeis,64,1000,136.183413332592,-33.1195833162115,,Arc Degrees,,6411,Linear,7.5,180,8000,Cosine,0.3,0.3,
6412,1,6412,FALSE,Production,,,,,6412,1681883447,520,000,9000,9000,510.00,562.50, VibroSeis,64,1000,136.183373267095,-33.1195799634503,,Arc Degrees,,6412,Linear,7.5,180,8000,Cosine,0.3,0.3,
6413,1,6413,FALSE,Production,,,,,6413,1681883466,936,000,9000,9000,510.00,560.50, VibroSeis,64,1000,136.183333285417,-33.1195799634503,,Arc Degrees,,6413,Linear,7.5,180,8000,Cosine,0.3,0.3,
6414,1,6414,FALSE,Production,,,,,6414,1681883486,328,000,9000,9000,510.00,558.50, VibroSeis,64,1000,136.183293303739,-33.1195799634503,,Arc Degrees,,6414,Linear,7.5,180,8000,Cosine,0.3,0.3,
6415,1,6415,FALSE,Production,,,,,6415,1681883505,824,000,9000,9000,510.00,556.50, VibroSeis,64,1000,136.183253322061,-33.1195799634503,,Arc Degrees,,6415,Linear,7.5,180,8000,Cosine,0.3,0.3,
6416,1,6416,FALSE,Production,,,,,6416,1681883525,136,000,9000,9000,510.00,554.50, VibroSeis,64,1000,136.183199929337,-33.1195833162115,,Arc Degrees,,6416,Linear,7.5,180,8000,Cosine,0.3,0.3,
6417,1,6417,FALSE,Production,,,,,6417,1681883543,896,000,9000,9000,510.00,552.50, VibroSeis,64,1000,136.183159947659,-33.1195833162115,,Arc Degrees,,6417,Linear,7.5,180,8000,Cosine,0.3,0.3,
6418,1,6418,FALSE,Production,,,,,6418,1681883562,672,000,9000,9000,510.00,550.50, VibroSeis,64,1000,136.183119965981,-33.1195866270633,,Arc Degrees,,6418,Linear,7.5,180,8000,Cosine,0.3,0.3,
6419,1,6419,FALSE,Production,,,,,6419,1681883581,144,000,9000,9000,510.00,548.50, VibroSeis,64,1000,136.183066657077,-33.1195866270633,,Arc Degrees,,6419,Linear,7.5,180,8000,Cosine,0.3,0.3,
6420,1,6420,FALSE,Production,,,,,6420,1681883601,464,000,9000,9000,510.00,546.50, VibroSeis,64,1000,136.18302659158,-33.1195866270633,,Arc Degrees,,6420,Linear,7.5,180,8000,Cosine,0.3,0.3,
6421,1,6421,FALSE,Production,,,,,6421,1681883619,992,000,9000,9000,510.00,544.50, VibroSeis,64,1000,136.182986609902,-33.1195866270633,,Arc Degrees,,6421,Linear,7.5,180,8000,Cosine,0.3,0.3,
6422,1,6422,FALSE,Production,,,,,6422,1681883638,568,000,9000,9000,510.00,542.50, VibroSeis,64,1000,136.182946628224,-33.1195899798245,,Arc Degrees,,6422,Linear,7.5,180,8000,Cosine,0.3,0.3,
6423,1,6423,FALSE,Production,,,,,6423,1681883657,976,000,9000,9000,510.00,540.50, VibroSeis,64,1000,136.182906646545,-33.1195899798245,,Arc Degrees,,6423,Linear,7.5,180,8000,Cosine,0.3,0.3,
6424,1,6424,FALSE,Production,,,,,6424,1681883677,768,000,9000,9000,510.00,538.50, VibroSeis,64,1000,136.182853253822,-33.1195933325858,,Arc Degrees,,6424,Linear,7.5,180,8000,Cosine,0.3,0.3,
6426,1,6426,FALSE,Production,,,,,6426,1681884300,384,000,9000,9000,510.00,536.50, VibroSeis,64,1000,136.182813272144,-33.1195933325858,,Arc Degrees,,6426,Linear,7.5,180,8000,Cosine,0.3,0.3,
6427,1,6427,FALSE,Production,,,,,6427,1681884321,832,000,9000,9000,510.00,534.50, VibroSeis,64,1000,136.182773290466,-33.1195933325858,,Arc Degrees,,6427,Linear,7.5,180,8000,Cosine,0.3,0.3,
6428,1,6428,FALSE,Production,,,,,6428,1681884341,848,000,9000,9000,510.00,532.50, VibroSeis,64,1000,136.182733308788,-33.1195933325858,,Arc Degrees,,6428,Linear,7.5,180,8000,Cosine,0.3,0.3,
6429,1,6429,FALSE,Production,,,,,6429,1681884360,416,000,9000,9000,510.00,530.50, VibroSeis,64,1000,136.18269332711,-33.1195899798245,,Arc Degrees,,6429,Linear,7.5,180,8000,Cosine,0.3,0.3,
6430,1,6430,FALSE,Production,,,,,6430,1681884379,376,000,9000,9000,510.00,528.50, VibroSeis,64,1000,136.182639934387,-33.1195933325858,,Arc Degrees,,6430,Linear,7.5,180,8000,Cosine,0.3,0.3,
6431,1,6431,FALSE,Production,,,,,6431,1681884397,904,000,9000,9000,510.00,526.50, VibroSeis,64,1000,136.182599952708,-33.1195899798245,,Arc Degrees,,6431,Linear,7.5,180,8000,Cosine,0.3,0.3,
6432,1,6432,FALSE,Production,,,,,6432,1681884416,664,000,9000,9000,510.00,524.50, VibroSeis,64,1000,136.18255997103,-33.1195933325858,,Arc Degrees,,6432,Linear,7.5,180,8000,Cosine,0.3,0.3,
6433,1,6433,FALSE,Production,,,,,6433,1681884435,152,000,9000,9000,510.00,522.50, VibroSeis,64,1000,136.182519989352,-33.1195933325858,,Arc Degrees,,6433,Linear,7.5,180,8000,Cosine,0.3,0.3,
6434,1,6434,FALSE,Production,,,,,6434,1681884453,688,000,9000,9000,510.00,520.50, VibroSeis,64,1000,136.182479923855,-33.1195933325858,,Arc Degrees,,6434,Linear,7.5,180,8000,Cosine,0.3,0.3,
6435,1,6435,FALSE,Production,,,,,6435,1681884474,736,000,9000,9000,510.00,518.50, VibroSeis,64,1000,136.182426614951,-33.1195933325858,,Arc Degrees,,6435,Linear,7.5,180,8000,Cosine,0.3,0.3,
6436,1,6436,FALSE,Production,,,,,6436,1681884493,744,000,9000,9000,510.00,516.50, VibroSeis,64,1000,136.182386633273,-33.1195933325858,,Arc Degrees,,6436,Linear,7.5,180,8000,Cosine,0.3,0.3,
6437,1,6437,FALSE,Production,,,,,6437,1681884512,880,000,9000,9000,510.00,514.50, VibroSeis,64,1000,136.182346651595,-33.1195933325858,,Arc Degrees,,6437,Linear,7.5,180,8000,Cosine,0.3,0.3,
6438,1,6438,FALSE,Production,,,,,6438,1681884534,856,000,9000,9000,510.00,512.50, VibroSeis,64,1000,136.182306586097,-33.1195933325858,,Arc Degrees,,6438,Linear,7.5,180,8000,Cosine,0.3,0.3,
6439,1,6439,FALSE,Production,,,,,6439,1681884555,432,000,9000,9000,510.00,510.50, VibroSeis,64,1000,136.182266604419,-33.1195933325858,,Arc Degrees,,6439,Linear,7.5,180,8000,Cosine,0.3,0.3,
6440,1,6440,FALSE,Production,,,,,6440,1681884576,096,000,9000,9000,510.00,508.50, VibroSeis,64,1000,136.182213295515,-33.1195933325858,,Arc Degrees,,6440,Linear,7.5,180,8000,Cosine,0.3,0.3,
6441,1,6441,FALSE,Production,,,,,6441,1681884594,856,000,9000,9000,510.00,506.50, VibroSeis,64,1000,136.182173313837,-33.1195933325858,,Arc Degrees,,6441,Linear,7.5,180,8000,Cosine,0.3,0.3,
6442,1,6442,FALSE,Production,,,,,6442,1681884614,200,000,9000,9000,510.00,504.50, VibroSeis,64,1000,136.182133332159,-33.1195933325858,,Arc Degrees,,6442,Linear,7.5,180,8000,Cosine,0.3,0.3,
6443,1,6443,FALSE,Production,,,,,6443,1681884633,032,000,9000,9000,510.00,502.50, VibroSeis,64,1000,136.182093266662,-33.1195933325858,,Arc Degrees,,6443,Linear,7.5,180,8000,Cosine,0.3,0.3,
6444,1,6444,FALSE,Production,,,,,6444,1681884651,272,000,9000,9000,510.00,500.50, VibroSeis,64,1000,136.182039957758,-33.1195933325858,,Arc Degrees,,6444,Linear,7.5,180,8000,Cosine,0.3,0.3,
6445,1,6445,FALSE,Production,,,,,6445,1681884670,016,000,9000,9000,510.00,498.50, VibroSeis,64,1000,136.181999976079,-33.1195933325858,,Arc Degrees,,6445,Linear,7.5,180,8000,Cosine,0.3,0.3,
6446,1,6446,FALSE,Production,,,,,6446,1681884690,072,000,9000,9000,510.00,496.50, VibroSeis,64,1000,136.181959994401,-33.1195966434376,,Arc Degrees,,6446,Linear,7.5,180,8000,Cosine,0.3,0.3,
6447,1,6447,FALSE,Production,,,,,6447,1681884710,120,000,9000,9000,510.00,494.50, VibroSeis,64,1000,136.181919928904,-33.1195966434376,,Arc Degrees,,6447,Linear,7.5,180,8000,Cosine,0.3,0.3,
6448,1,6448,FALSE,Production,,,,,6448,1681884729,152,000,9000,9000,510.00,492.50, VibroSeis,64,1000,136.18186662,-33.1195966434376,,Arc Degrees,,6448,Linear,7.5,180,8000,Cosine,0.3,0.3,
6449,1,6449,FALSE,Production,,,,,6449,1681884748,136,000,9000,9000,510.00,490.50, VibroSeis,64,1000,136.181826638322,-33.1195966434376,,Arc Degrees,,6449,Linear,7.5,180,8000,Cosine,0.3,0.3,
6450,1,6450,FALSE,Production,,,,,6450,1681884767,432,000,9000,9000,510.00,488.50, VibroSeis,64,1000,136.181786656644,-33.1195966434376,,Arc Degrees,,6450,Linear,7.5,180,8000,Cosine,0.3,0.3,
6451,1,6451,FALSE,Production,,,,,6451,1681884786,680,000,9000,9000,510.00,486.50, VibroSeis,64,1000,136.181746591147,-33.1195999961988,,Arc Degrees,,6451,Linear,7.5,180,8000,Cosine,0.3,0.3,
6452,1,6452,FALSE,Production,,,,,6452,1681884806,208,000,9000,9000,510.00,484.50, VibroSeis,64,1000,136.181706609468,-33.1195999961988,,Arc Degrees,,6452,Linear,7.5,180,8000,Cosine,0.3,0.3,
6453,1,6453,FALSE,Production,,,,,6453,1681884826,000,000,9000,9000,510.00,482.50, VibroSeis,64,1000,136.18166662779,-33.1195966434376,,Arc Degrees,,6453,Linear,7.5,180,8000,Cosine,0.3,0.3,
6454,1,6454,FALSE,Production,,,,,6454,1681884846,544,000,9000,9000,510.00,480.50, VibroSeis,64,1000,136.181613318886,-33.1195999961988,,Arc Degrees,,6454,Linear,7.5,180,8000,Cosine,0.3,0.3,
6455,1,6455,FALSE,Production,,,,,6455,1681884866,336,000,9000,9000,510.00,478.50, VibroSeis,64,1000,136.181573253389,-33.1195999961988,,Arc Degrees,,6455,Linear,7.5,180,8000,Cosine,0.3,0.3,
6456,1,6456,FALSE,Production,,,,,6456,1681884888,072,000,9000,9000,510.00,476.50, VibroSeis,64,1000,136.181533271711,-33.1195999961988,,Arc Degrees,,6456,Linear,7.5,180,8000,Cosine,0.3,0.3,
6457,1,6457,FALSE,Production,,,,,6457,1681884908,984,000,9000,9000,510.00,474.50, VibroSeis,64,1000,136.181493290033,-33.1195999961988,,Arc Degrees,,6457,Linear,7.5,180,8000,Cosine,0.3,0.3,
6458,1,6458,FALSE,Production,,,,,6458,1681884930,016,000,9000,9000,510.00,472.50, VibroSeis,64,1000,136.181439981129,-33.1195999961988,,Arc Degrees,,6458,Linear,7.5,180,8000,Cosine,0.3,0.3,
6459,1,6459,FALSE,Production,,,,,6459,1681884948,312,000,9000,9000,510.00,470.50, VibroSeis,64,1000,136.18139999945,-33.1195999961988,,Arc Degrees,,6459,Linear,7.5,180,8000,Cosine,0.3,0.3,
6460,1,6460,FALSE,Production,,,,,6460,1681884968,624,000,9000,9000,510.00,468.50, VibroSeis,64,1000,136.181359933953,-33.1195999961988,,Arc Degrees,,6460,Linear,7.5,180,8000,Cosine,0.3,0.3,
6461,1,6461,FALSE,Production,,,,,6461,1681884988,368,000,9000,9000,510.00,466.50, VibroSeis,64,1000,136.181319952275,-33.1195999961988,,Arc Degrees,,6461,Linear,7.5,180,8000,Cosine,0.3,0.3,
6462,1,6462,FALSE,Production,,,,,6462,1681885008,136,000,9000,9000,510.00,464.50, VibroSeis,64,1000,136.181266643371,-33.1195999961988,,Arc Degrees,,6462,Linear,7.5,180,8000,Cosine,0.3,0.3,
6463,1,6463,FALSE,Production,,,,,6463,1681885028,720,000,9000,9000,510.00,462.50, VibroSeis,64,1000,136.181226661693,-33.1196033070506,,Arc Degrees,,6463,Linear,7.5,180,8000,Cosine,0.3,0.3,
6464,1,6464,FALSE,Production,,,,,6464,1681885048,488,000,9000,9000,510.00,460.50, VibroSeis,64,1000,136.181186596196,-33.1196033070506,,Arc Degrees,,6464,Linear,7.5,180,8000,Cosine,0.3,0.3,
6465,1,6465,FALSE,Production,,,,,6465,1681885068,296,000,9000,9000,510.00,458.50, VibroSeis,64,1000,136.181146614518,-33.1196033070506,,Arc Degrees,,6465,Linear,7.5,180,8000,Cosine,0.3,0.3,
6466,1,6466,FALSE,Production,,,,,6466,1681885088,592,000,9000,9000,510.00,456.50, VibroSeis,64,1000,136.181106632839,-33.1196066598119,,Arc Degrees,,6466,Linear,7.5,180,8000,Cosine,0.3,0.3,
6467,1,6467,FALSE,Production,,,,,6467,1681885109,392,000,9000,9000,510.00,454.50, VibroSeis,64,1000,136.181066651161,-33.1196066598119,,Arc Degrees,,6467,Linear,7.5,180,8000,Cosine,0.3,0.3,
6468,1,6468,FALSE,Production,,,,,6468,1681885129,432,000,9000,9000,510.00,452.50, VibroSeis,64,1000,136.181013258438,-33.1196066598119,,Arc Degrees,,6468,Linear,7.5,180,8000,Cosine,0.3,0.3,
6469,1,6469,FALSE,Production,,,,,6469,1681885150,248,000,9000,9000,510.00,450.50, VibroSeis,64,1000,136.18097327676,-33.1196066598119,,Arc Degrees,,6469,Linear,7.5,180,8000,Cosine,0.3,0.3,
