FF ID,VP ID,EP,Encoder Index,Unit ID,Group ID,Decoder Lat,Decoder Lon,Decoder X,Decoder Y,Decoder Elevation,Source Point Line,Source Point Station,Source Point Lat,Source Point Lon,Source Point X,Source Point Y,Source Point Elevation,Distance to Source Point,Near Flag Line,Near Flag Station,Near Flag Lat,Near Flag Lon,Near Flag X,Near Flag Y,Near Flag Elevation,Distance to Near Flag,UTC Time,Local Time,GPS Quality,Start Time Delta,Comment,Near Point Elevation Difference,Source Point Elevation Difference,Unit,PSS Info,Source Type,
,,1,6349,7,1,-33.1209515,136.181678033333,136.181678033333,-33.1209515,198.6,504.00,482.00,-33.1209530030088,136.181678194817,136.181678194817,-33.1209530030088,197.4,0.17,504.00,482.00,-33.1209530030088,136.181678194817,136.181678194817,-33.1209530030088,197.4,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6350,7,1,-33.1209514166667,136.18171775,136.18171775,-33.1209514166667,198.6,504.00,484.00,-33.1209525839136,136.181721110161,136.181721110161,-33.1209525839136,197.3,0.34,504.00,484.00,-33.1209525839136,136.181721110161,136.181721110161,-33.1209525839136,197.3,0.34,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6351,7,1,-33.12095125,136.181762016667,136.181762016667,-33.12095125,198.5,504.00,486.00,-33.120952206728,136.181763941686,136.181763941686,-33.120952206728,197.3,0.21,504.00,486.00,-33.120952206728,136.181763941686,136.181763941686,-33.120952206728,197.3,0.21,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6352,7,1,-33.1209515833333,136.18180535,136.18180535,-33.1209515833333,198.3,504.00,488.00,-33.1209517876328,136.18180685703,136.18180685703,-33.1209517876328,197.2,0.14,504.00,488.00,-33.1209517876328,136.18180685703,136.18180685703,-33.1209517876328,197.2,0.14,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6353,7,1,-33.1209499833333,136.181846333333,136.181846333333,-33.1209499833333,198.3,504.00,490.00,-33.1209513685377,136.181849688556,136.181849688556,-33.1209513685377,197.1,0.35,504.00,490.00,-33.1209513685377,136.181849688556,136.181849688556,-33.1209513685377,197.1,0.35,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6354,7,1,-33.1209482333333,136.181890683333,136.181890683333,-33.1209482333333,198.2,504.00,492.00,-33.120950991352,136.1818926039,136.1818926039,-33.120950991352,197.0,0.35,504.00,492.00,-33.120950991352,136.1818926039,136.1818926039,-33.120950991352,197.0,0.35,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6355,7,1,-33.1209473,136.181935433333,136.181935433333,-33.1209473,198.1,504.00,494.00,-33.1209505722569,136.181935435425,136.181935435425,-33.1209505722569,196.9,0.36,504.00,494.00,-33.1209505722569,136.181935435425,136.181935435425,-33.1209505722569,196.9,0.36,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6356,7,1,-33.1209479666667,136.1819797,136.1819797,-33.1209479666667,198.0,504.00,496.00,-33.1209501531617,136.18197826695,136.18197826695,-33.1209501531617,196.9,0.28,504.00,496.00,-33.1209501531617,136.18197826695,136.18197826695,-33.1209501531617,196.9,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6357,7,1,-33.12094755,136.182020933333,136.182020933333,-33.12094755,197.9,504.00,498.00,-33.1209497759761,136.182021182294,136.182021182294,-33.1209497759761,196.8,0.25,504.00,498.00,-33.1209497759761,136.182021182294,136.182021182294,-33.1209497759761,196.8,0.25,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6358,7,1,-33.1209473,136.182062916667,136.182062916667,-33.1209473,197.9,504.00,500.00,-33.1209493568809,136.18206401382,136.18206401382,-33.1209493568809,196.7,0.25,504.00,500.00,-33.1209493568809,136.18206401382,136.18206401382,-33.1209493568809,196.7,0.25,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6359,7,1,-33.1209478833333,136.182105416667,136.182105416667,-33.1209478833333,197.8,504.00,502.00,-33.1209488539667,136.182106929164,136.182106929164,-33.1209488539667,196.6,0.18,504.00,502.00,-33.1209488539667,136.182106929164,136.182106929164,-33.1209488539667,196.6,0.18,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6360,7,1,-33.1209476333333,136.182147583333,136.182147583333,-33.1209476333333,197.8,504.00,504.00,-33.1209483510525,136.182149760689,136.182149760689,-33.1209483510525,196.6,0.22,504.00,504.00,-33.1209483510525,136.182149760689,136.182149760689,-33.1209483510525,196.6,0.22,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6361,7,1,-33.12094705,136.182191916667,136.182191916667,-33.12094705,197.7,504.00,506.00,-33.1209479319574,136.182192676033,136.182192676033,-33.1209479319574,196.5,0.12,504.00,506.00,-33.1209479319574,136.182192676033,136.182192676033,-33.1209479319574,196.5,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6362,7,1,-33.1209468833333,136.1822355,136.1822355,-33.1209468833333,197.6,504.00,508.00,-33.1209474709527,136.182235591378,136.182235591378,-33.1209474709527,196.4,0.07,504.00,508.00,-33.1209474709527,136.182235591378,136.182235591378,-33.1209474709527,196.4,0.07,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6363,7,1,-33.1209461333333,136.182276,136.182276,-33.1209461333333,197.5,504.00,510.00,-33.1209469680385,136.182278506722,136.182278506722,-33.1209469680385,196.4,0.25,504.00,510.00,-33.1209469680385,136.182278506722,136.182278506722,-33.1209469680385,196.4,0.25,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6364,7,1,-33.1209453833333,136.182318566667,136.182318566667,-33.1209453833333,197.5,504.00,512.00,-33.1209464651243,136.182321338247,136.182321338247,-33.1209464651243,196.3,0.28,504.00,512.00,-33.1209464651243,136.182321338247,136.182321338247,-33.1209464651243,196.3,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6365,7,1,-33.1209450333333,136.182363083333,136.182363083333,-33.1209450333333,197.4,504.00,514.00,-33.1209460460292,136.182364253591,136.182364253591,-33.1209460460292,196.2,0.16,504.00,514.00,-33.1209460460292,136.182364253591,136.182364253591,-33.1209460460292,196.2,0.16,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6366,7,1,-33.1209445333333,136.182407583333,136.182407583333,-33.1209445333333,197.3,504.00,516.00,-33.120945543115,136.182407168935,136.182407168935,-33.120945543115,196.2,0.12,504.00,516.00,-33.120945543115,136.182407168935,136.182407168935,-33.120945543115,196.2,0.12,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6367,7,1,-33.1209442833333,136.182449,136.182449,-33.1209442833333,197.3,504.00,518.00,-33.1209450402008,136.18245008428,136.18245008428,-33.1209450402008,196.1,0.13,504.00,518.00,-33.1209450402008,136.18245008428,136.18245008428,-33.1209450402008,196.1,0.13,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6368,7,1,-33.1209451166667,136.182490483333,136.182490483333,-33.1209451166667,197.3,504.00,520.00,-33.1209446630151,136.182492915805,136.182492915805,-33.1209446630151,196.1,0.23,504.00,520.00,-33.1209446630151,136.182492915805,136.182492915805,-33.1209446630151,196.1,0.23,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6369,7,1,-33.1209450333333,136.182534316667,136.182534316667,-33.1209450333333,197.3,504.00,522.00,-33.12094424392,136.182535914968,136.182535914968,-33.12094424392,196.0,0.17,504.00,522.00,-33.12094424392,136.182535914968,136.182535914968,-33.12094424392,196.0,0.17,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6370,7,1,-33.12094495,136.182578333333,136.182578333333,-33.12094495,197.3,504.00,524.00,-33.1209438248248,136.182578914131,136.182578914131,-33.1209438248248,196.0,0.14,504.00,524.00,-33.1209438248248,136.182578914131,136.182578914131,-33.1209438248248,196.0,0.14,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6371,7,1,-33.1209442,136.1826209,136.1826209,-33.1209442,197.3,504.00,526.00,-33.1209435314582,136.182621829476,136.182621829476,-33.1209435314582,195.9,0.11,504.00,526.00,-33.1209435314582,136.182621829476,136.182621829476,-33.1209435314582,195.9,0.11,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,6372,7,1,-33.12094185,136.182662983333,136.182662983333,-33.12094185,197.2,504.00,528.00,-33.1209431123631,136.182664828639,136.182664828639,-33.1209431123631,195.9,0.22,504.00,528.00,-33.1209431123631,136.182664828639,136.182664828639,-33.1209431123631,195.9,0.22,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6373,7,1,-33.1209411,136.182708583333,136.182708583333,-33.1209411,197.2,504.00,530.00,-33.1209426932679,136.182707827802,136.182707827802,-33.1209426932679,195.8,0.19,504.00,530.00,-33.1209426932679,136.182707827802,136.182707827802,-33.1209426932679,195.8,0.19,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,6374,7,1,-33.1209406,136.182748983333,136.182748983333,-33.1209406,197.2,504.00,532.00,-33.1209422741727,136.182750826966,136.182750826966,-33.1209422741727,195.8,0.25,504.00,532.00,-33.1209422741727,136.182750826966,136.182750826966,-33.1209422741727,195.8,0.25,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,6375,7,1,-33.12094035,136.182792233333,136.182792233333,-33.12094035,197.1,504.00,534.00,-33.1209419808061,136.18279374231,136.18279374231,-33.1209419808061,195.8,0.23,504.00,534.00,-33.1209419808061,136.18279374231,136.18279374231,-33.1209419808061,195.8,0.23,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,6376,7,1,-33.1209397666667,136.182838,136.182838,-33.1209397666667,197.1,504.00,536.00,-33.120941561711,136.182836741473,136.182836741473,-33.120941561711,195.7,0.23,504.00,536.00,-33.120941561711,136.182836741473,136.182836741473,-33.120941561711,195.7,0.23,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6377,7,1,-33.1209396833333,136.182880416667,136.182880416667,-33.1209396833333,196.9,504.00,538.00,-33.1209411426158,136.182879740636,136.182879740636,-33.1209411426158,195.7,0.17,504.00,538.00,-33.1209411426158,136.182879740636,136.182879740636,-33.1209411426158,195.7,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6378,7,1,-33.1209396,136.1829209,136.1829209,-33.1209396,196.8,504.00,540.00,-33.1209408492492,136.1829227398,136.1829227398,-33.1209408492492,195.6,0.22,504.00,540.00,-33.1209408492492,136.1829227398,136.1829227398,-33.1209408492492,195.6,0.22,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6379,7,1,-33.1209394166667,136.1829649,136.1829649,-33.1209394166667,196.7,504.00,542.00,-33.120940346335,136.182965487506,136.182965487506,-33.120940346335,195.6,0.12,504.00,542.00,-33.120940346335,136.182965487506,136.182965487506,-33.120940346335,195.6,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6380,7,1,-33.1209395,136.1830079,136.1830079,-33.1209395,196.7,504.00,544.00,-33.1209399272398,136.183008319031,136.183008319031,-33.1209399272398,195.5,0.06,504.00,544.00,-33.1209399272398,136.183008319031,136.183008319031,-33.1209399272398,195.5,0.06,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6381,7,1,-33.1209391666667,136.183054666667,136.183054666667,-33.1209391666667,196.6,504.00,546.00,-33.1209395081447,136.183051234375,136.183051234375,-33.1209395081447,195.4,0.32,504.00,546.00,-33.1209395081447,136.183051234375,136.183051234375,-33.1209395081447,195.4,0.32,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6382,7,1,-33.120939,136.183092816667,136.183092816667,-33.120939,196.5,504.00,548.00,-33.120939130959,136.1830940659,136.1830940659,-33.120939130959,195.4,0.12,504.00,548.00,-33.120939130959,136.1830940659,136.1830940659,-33.120939130959,195.4,0.12,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6383,7,1,-33.120939,136.1831369,136.1831369,-33.120939,196.5,504.00,550.00,-33.1209386280449,136.183136813607,136.183136813607,-33.1209386280449,195.3,0.04,504.00,550.00,-33.1209386280449,136.183136813607,136.183136813607,-33.1209386280449,195.3,0.04,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6384,7,1,-33.1209378333333,136.18317965,136.18317965,-33.1209378333333,196.4,504.00,552.00,-33.1209382089497,136.183179728951,136.183179728951,-33.1209382089497,195.3,0.04,504.00,552.00,-33.1209382089497,136.183179728951,136.183179728951,-33.1209382089497,195.3,0.04,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6385,7,1,-33.1209370833333,136.1832239,136.1832239,-33.1209370833333,196.3,504.00,554.00,-33.1209378317641,136.183222560476,136.183222560476,-33.1209378317641,195.2,0.15,504.00,554.00,-33.1209378317641,136.183222560476,136.183222560476,-33.1209378317641,195.2,0.15,,,0,0,,1.1,1.1,ARC Degrees,,VibroSeis,
,,1,6386,7,1,-33.1209368333333,136.18326715,136.18326715,-33.1209368333333,196.3,504.00,556.00,-33.1209374126689,136.183265392001,136.183265392001,-33.1209374126689,195.1,0.18,504.00,556.00,-33.1209374126689,136.183265392001,136.183265392001,-33.1209374126689,195.1,0.18,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6387,7,1,-33.1209369166667,136.183306633333,136.183306633333,-33.1209369166667,196.3,504.00,558.00,-33.1209369935737,136.183308223526,136.183308223526,-33.1209369935737,195.1,0.15,504.00,558.00,-33.1209369935737,136.183308223526,136.183308223526,-33.1209369935737,195.1,0.15,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6388,7,1,-33.1209371666667,136.183347033333,136.183347033333,-33.1209371666667,196.2,504.00,560.00,-33.1209365744786,136.183351055052,136.183351055052,-33.1209365744786,195.0,0.38,504.00,560.00,-33.1209365744786,136.183351055052,136.183351055052,-33.1209365744786,195.0,0.38,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6389,7,1,-33.1209365666667,136.183397233333,136.183397233333,-33.1209365666667,196.2,504.00,562.00,-33.120936281112,136.183393802758,136.183393802758,-33.120936281112,195.0,0.32,504.00,562.00,-33.120936281112,136.183393802758,136.183393802758,-33.120936281112,195.0,0.32,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6390,7,1,-33.12093675,136.183438816667,136.183438816667,-33.12093675,196.2,504.00,564.00,-33.1209359458358,136.183436550464,136.183436550464,-33.1209359458358,194.9,0.23,504.00,564.00,-33.1209359458358,136.183436550464,136.183436550464,-33.1209359458358,194.9,0.23,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6391,7,1,-33.1209359,136.1834751,136.1834751,-33.1209359,196.3,504.00,566.00,-33.1209356524692,136.183479214351,136.183479214351,-33.1209356524692,194.9,0.38,504.00,566.00,-33.1209356524692,136.183479214351,136.183479214351,-33.1209356524692,194.9,0.38,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6392,7,1,-33.12093415,136.183515933333,136.183515933333,-33.12093415,196.2,504.00,568.00,-33.1209353171931,136.183522045876,136.183522045876,-33.1209353171931,194.9,0.58,504.00,568.00,-33.1209353171931,136.183522045876,136.183522045876,-33.1209353171931,194.9,0.58,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6393,7,1,-33.1209334666667,136.1835653,136.1835653,-33.1209334666667,196.3,504.00,570.00,-33.1209350238265,136.183564793583,136.183564793583,-33.1209350238265,194.9,0.18,504.00,570.00,-33.1209350238265,136.183564793583,136.183564793583,-33.1209350238265,194.9,0.18,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,6394,7,1,-33.1209318833333,136.183607616667,136.183607616667,-33.1209318833333,196.3,504.00,572.00,-33.1209346885504,136.183607541289,136.183607541289,-33.1209346885504,194.8,0.31,504.00,572.00,-33.1209346885504,136.183607541289,136.183607541289,-33.1209346885504,194.8,0.31,,,0,0,,1.4,1.4,ARC Degrees,,VibroSeis,
,,1,6395,7,1,-33.1209318,136.183652716667,136.183652716667,-33.1209318,196.1,504.00,574.00,-33.1209343951838,136.183650288995,136.183650288995,-33.1209343951838,194.8,0.37,504.00,574.00,-33.1209343951838,136.183650288995,136.183650288995,-33.1209343951838,194.8,0.37,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6396,7,1,-33.1209318833333,136.18369655,136.18369655,-33.1209318833333,196.0,504.00,576.00,-33.1209340599076,136.183693036701,136.183693036701,-33.1209340599076,194.8,0.41,504.00,576.00,-33.1209340599076,136.183693036701,136.183693036701,-33.1209340599076,194.8,0.41,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6397,7,1,-33.1209322166667,136.183732433333,136.183732433333,-33.1209322166667,195.9,504.00,578.00,-33.120933766541,136.183735784407,136.183735784407,-33.120933766541,194.7,0.36,504.00,578.00,-33.120933766541,136.183735784407,136.183735784407,-33.120933766541,194.7,0.36,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6398,7,1,-33.1209318,136.183780383333,136.183780383333,-33.1209318,195.9,504.00,580.00,-33.1209332636268,136.183778615932,136.183778615932,-33.1209332636268,194.7,0.23,504.00,580.00,-33.1209332636268,136.183778615932,136.183778615932,-33.1209332636268,194.7,0.23,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6399,7,1,-33.1209317166667,136.183823466667,136.183823466667,-33.1209317166667,195.8,504.00,582.00,-33.1209325511651,136.183821782734,136.183821782734,-33.1209325511651,194.6,0.18,504.00,582.00,-33.1209325511651,136.183821782734,136.183821782734,-33.1209325511651,194.6,0.18,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6400,7,1,-33.1209322166667,136.18386595,136.18386595,-33.1209322166667,195.8,504.00,584.00,-33.1209317967938,136.183864865716,136.183864865716,-33.1209317967938,194.6,0.11,504.00,584.00,-33.1209317967938,136.183864865716,136.183864865716,-33.1209317967938,194.6,0.11,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6401,7,1,-33.1195798,136.183844333333,136.183844333333,-33.1195798,197.9,510.00,584.00,-33.1195803406359,136.183846844624,136.183846844624,-33.1195803406359,196.6,0.24,510.00,584.00,-33.1195803406359,136.183846844624,136.183846844624,-33.1195803406359,196.6,0.24,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6402,7,1,-33.11958005,136.183805433333,136.183805433333,-33.11958005,198.0,510.00,582.00,-33.1195803825454,136.183804264556,136.183804264556,-33.1195803825454,196.7,0.11,510.00,582.00,-33.1195803825454,136.183804264556,136.183804264556,-33.1195803825454,196.7,0.11,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6403,7,1,-33.11958105,136.183762683333,136.183762683333,-33.11958105,198.0,510.00,580.00,-33.1195804244549,136.183761600669,136.183761600669,-33.1195804244549,196.7,0.12,510.00,580.00,-33.1195804244549,136.183761600669,136.183761600669,-33.1195804244549,196.7,0.12,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6404,7,1,-33.1195803,136.183722033333,136.183722033333,-33.1195803,198.0,510.00,578.00,-33.1195806340025,136.183718769144,136.183718769144,-33.1195806340025,196.8,0.31,510.00,578.00,-33.1195806340025,136.183718769144,136.183718769144,-33.1195806340025,196.8,0.31,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6405,7,1,-33.11958005,136.18367585,136.18367585,-33.11958005,198.1,510.00,576.00,-33.1195809692786,136.1836758538,136.1836758538,-33.1195809692786,196.9,0.10,510.00,576.00,-33.1195809692786,136.1836758538,136.1836758538,-33.1195809692786,196.9,0.10,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6406,7,1,-33.1195798,136.183632183333,136.183632183333,-33.1195798,198.1,510.00,574.00,-33.1195812626452,136.183632854636,136.183632854636,-33.1195812626452,196.9,0.17,510.00,574.00,-33.1195812626452,136.183632854636,136.183632854636,-33.1195812626452,196.9,0.17,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6407,7,1,-33.1195798,136.183585916667,136.183585916667,-33.1195798,198.2,510.00,572.00,-33.1195815141023,136.183590023111,136.183590023111,-33.1195815141023,197.0,0.43,510.00,572.00,-33.1195815141023,136.183590023111,136.183590023111,-33.1195815141023,197.0,0.43,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6408,7,1,-33.1195807166667,136.183544083333,136.183544083333,-33.1195807166667,198.2,510.00,570.00,-33.119581807469,136.183547023948,136.183547023948,-33.119581807469,197.1,0.30,510.00,570.00,-33.119581807469,136.183547023948,136.183547023948,-33.119581807469,197.1,0.30,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6409,7,1,-33.1195818,136.183503766667,136.183503766667,-33.1195818,198.3,510.00,568.00,-33.1195821427451,136.183504192423,136.183504192423,-33.1195821427451,197.1,0.05,510.00,568.00,-33.1195821427451,136.183504192423,136.183504192423,-33.1195821427451,197.1,0.05,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6410,7,1,-33.1195825666667,136.183459766667,136.183459766667,-33.1195825666667,198.4,510.00,566.00,-33.1195823522927,136.183461277078,136.183461277078,-33.1195823522927,197.2,0.14,510.00,566.00,-33.1195823522927,136.183461277078,136.183461277078,-33.1195823522927,197.2,0.14,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6411,7,1,-33.1195832333333,136.183416766667,136.183416766667,-33.1195832333333,198.4,510.00,564.00,-33.1195826875688,136.183418361734,136.183418361734,-33.1195826875688,197.3,0.16,510.00,564.00,-33.1195826875688,136.183418361734,136.183418361734,-33.1195826875688,197.3,0.16,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6412,7,1,-33.1195824833333,136.183373933333,136.183373933333,-33.1195824833333,198.5,510.00,562.00,-33.1195829809354,136.18337544639,136.18337544639,-33.1195829809354,197.3,0.15,510.00,562.00,-33.1195829809354,136.18337544639,136.18337544639,-33.1195829809354,197.3,0.15,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6413,7,1,-33.11958105,136.183333866667,136.183333866667,-33.11958105,198.6,510.00,560.00,-33.1195833162115,136.183332447227,136.183332447227,-33.1195833162115,197.4,0.28,510.00,560.00,-33.1195833162115,136.183332447227,136.183332447227,-33.1195833162115,197.4,0.28,,,0,0,,1.2,1.2,ARC Degrees,,VibroSeis,
,,1,6414,7,1,-33.1195808833333,136.1832892,136.1832892,-33.1195808833333,198.7,510.00,558.00,-33.1195839029447,136.183289615701,136.183289615701,-33.1195839029447,197.4,0.34,510.00,558.00,-33.1195839029447,136.183289615701,136.183289615701,-33.1195839029447,197.4,0.34,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
,,1,6415,7,1,-33.1195818833333,136.18324695,136.18324695,-33.1195818833333,198.8,510.00,556.00,-33.1195847411351,136.183246784176,136.183246784176,-33.1195847411351,197.5,0.32,510.00,556.00,-33.1195847411351,136.183246784176,136.183246784176,-33.1195847411351,197.5,0.32,,,0,0,,1.3,1.3,ARC Degrees,,VibroSeis,
