Sigma Observer's log Report,,,Wednesday  Apr 19  2023 4:36 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
6336,Acquired,504,456.5,1,6336,Apr 19 2023,05:24:01.200000,Apr 19 2023,15:24:01.200000,2023/04/19 05:24:01.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.576,1
6337,Acquired,504,458.5,1,6337,Apr 19 2023,05:24:26.072000,Apr 19 2023,15:24:26.072000,2023/04/19 05:24:26.072000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.872,1
6338,Acquired,504,460.5,1,6338,Apr 19 2023,05:24:47.416000,Apr 19 2023,15:24:47.416000,2023/04/19 05:24:47.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.344,1
6339,Acquired,504,462.5,1,6339,Apr 19 2023,05:25:07.688000,Apr 19 2023,15:25:07.688000,2023/04/19 05:25:07.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.272,1
6340,Acquired,504,464.5,1,6340,Apr 19 2023,05:25:29.832000,Apr 19 2023,15:25:29.832000,2023/04/19 05:25:29.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.144,1
6341,Acquired,504,466.5,1,6341,Apr 19 2023,05:25:49.320000,Apr 19 2023,15:25:49.320000,2023/04/19 05:25:49.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.488,1
6342,Acquired,504,468.5,1,6342,Apr 19 2023,05:26:09.616000,Apr 19 2023,15:26:09.616000,2023/04/19 05:26:09.616000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.296,1
6343,Acquired,504,470.5,1,6343,Apr 19 2023,05:26:28.880000,Apr 19 2023,15:26:28.880000,2023/04/19 05:26:28.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.264,1
6344,Acquired,504,472.5,1,6344,Apr 19 2023,05:26:48.416000,Apr 19 2023,15:26:48.416000,2023/04/19 05:26:48.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.536,1
6345,Acquired,504,474.5,1,6345,Apr 19 2023,05:27:08.256000,Apr 19 2023,15:27:08.256000,2023/04/19 05:27:08.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.84,1
6346,Acquired,504,476.5,1,6346,Apr 19 2023,05:27:27.344000,Apr 19 2023,15:27:27.344000,2023/04/19 05:27:27.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.088,1
6347,Acquired,504,478.5,1,6347,Apr 19 2023,05:27:46.472000,Apr 19 2023,15:27:46.472000,2023/04/19 05:27:46.472000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.128,1
6348,Acquired,504,480.5,1,6348,Apr 19 2023,05:28:05.504000,Apr 19 2023,15:28:05.504000,2023/04/19 05:28:05.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.032,1
6349,Acquired,504,482.5,1,6349,Apr 19 2023,05:28:25.072000,Apr 19 2023,15:28:25.072000,2023/04/19 05:28:25.072000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.568,1
6350,Acquired,504,484.5,1,6350,Apr 19 2023,05:28:43.320000,Apr 19 2023,15:28:43.320000,2023/04/19 05:28:43.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.248,1
6351,Acquired,504,486.5,1,6351,Apr 19 2023,05:29:02.328000,Apr 19 2023,15:29:02.328000,2023/04/19 05:29:02.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.008,1
6352,Acquired,504,488.5,1,6352,Apr 19 2023,05:29:21.592000,Apr 19 2023,15:29:21.592000,2023/04/19 05:29:21.592000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.264,1
6353,Acquired,504,490.5,1,6353,Apr 19 2023,05:29:40.104000,Apr 19 2023,15:29:40.104000,2023/04/19 05:29:40.104000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.512,1
6354,Acquired,504,492.5,1,6354,Apr 19 2023,05:29:58.616000,Apr 19 2023,15:29:58.616000,2023/04/19 05:29:58.616000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.512,1
6355,Acquired,504,494.5,1,6355,Apr 19 2023,05:30:20.616000,Apr 19 2023,15:30:20.616000,2023/04/19 05:30:20.616000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22,1
6356,Acquired,504,496.5,1,6356,Apr 19 2023,05:30:40.464000,Apr 19 2023,15:30:40.464000,2023/04/19 05:30:40.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.848,1
6357,Acquired,504,498.5,1,6357,Apr 19 2023,05:30:58.824000,Apr 19 2023,15:30:58.824000,2023/04/19 05:30:58.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.36,1
6358,Acquired,504,500.5,1,6358,Apr 19 2023,05:31:17.224000,Apr 19 2023,15:31:17.224000,2023/04/19 05:31:17.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.4,1
6359,Acquired,504,502.5,1,6359,Apr 19 2023,05:31:37.032000,Apr 19 2023,15:31:37.032000,2023/04/19 05:31:37.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.808,1
6360,Acquired,504,504.5,1,6360,Apr 19 2023,05:31:55.528000,Apr 19 2023,15:31:55.528000,2023/04/19 05:31:55.528000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.496,1
6361,Acquired,504,506.5,1,6361,Apr 19 2023,05:32:14.424000,Apr 19 2023,15:32:14.424000,2023/04/19 05:32:14.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.896,1
6362,Acquired,504,508.5,1,6362,Apr 19 2023,05:32:32.792000,Apr 19 2023,15:32:32.792000,2023/04/19 05:32:32.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.368,1
6363,Acquired,504,510.5,1,6363,Apr 19 2023,05:32:53.608000,Apr 19 2023,15:32:53.608000,2023/04/19 05:32:53.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.816,1
6364,Acquired,504,512.5,1,6364,Apr 19 2023,05:33:12.376000,Apr 19 2023,15:33:12.376000,2023/04/19 05:33:12.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.768,1
6365,Acquired,504,514.5,1,6365,Apr 19 2023,05:33:31.776000,Apr 19 2023,15:33:31.776000,2023/04/19 05:33:31.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.4,1
6366,Acquired,504,516.5,1,6366,Apr 19 2023,05:33:49.864000,Apr 19 2023,15:33:49.864000,2023/04/19 05:33:49.864000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.088,1
6367,Acquired,504,518.5,1,6367,Apr 19 2023,05:34:07.384000,Apr 19 2023,15:34:07.384000,2023/04/19 05:34:07.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.52,1
6368,Acquired,504,520.5,1,6368,Apr 19 2023,05:34:27.416000,Apr 19 2023,15:34:27.416000,2023/04/19 05:34:27.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.032,1
6369,Acquired,504,522.5,1,6369,Apr 19 2023,05:34:45.816000,Apr 19 2023,15:34:45.816000,2023/04/19 05:34:45.816000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.4,1
6370,Acquired,504,524.5,1,6370,Apr 19 2023,05:35:05.968000,Apr 19 2023,15:35:05.968000,2023/04/19 05:35:05.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.152,1
6371,Acquired,504,526.5,1,6371,Apr 19 2023,05:35:25.768000,Apr 19 2023,15:35:25.768000,2023/04/19 05:35:25.768000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.8,1
6372,Acquired,504,528.5,1,6372,Apr 19 2023,05:35:46.024000,Apr 19 2023,15:35:46.024000,2023/04/19 05:35:46.024000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.256,1
6373,Acquired,504,530.5,1,6373,Apr 19 2023,05:36:08.616000,Apr 19 2023,15:36:08.616000,2023/04/19 05:36:08.616000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.592,1
6374,Acquired,504,532.5,1,6374,Apr 19 2023,05:36:28.184000,Apr 19 2023,15:36:28.184000,2023/04/19 05:36:28.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.568,1
6375,Acquired,504,534.5,1,6375,Apr 19 2023,05:36:46.136000,Apr 19 2023,15:36:46.136000,2023/04/19 05:36:46.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.952,1
6376,Acquired,504,536.5,1,6376,Apr 19 2023,05:37:04.544000,Apr 19 2023,15:37:04.544000,2023/04/19 05:37:04.544000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.408,1
6377,Acquired,504,538.5,1,6377,Apr 19 2023,05:37:22.896000,Apr 19 2023,15:37:22.896000,2023/04/19 05:37:22.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.352,1
6378,Acquired,504,540.5,1,6378,Apr 19 2023,05:37:40.672000,Apr 19 2023,15:37:40.672000,2023/04/19 05:37:40.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.776,1
6379,Acquired,504,542.5,1,6379,Apr 19 2023,05:37:59.624000,Apr 19 2023,15:37:59.624000,2023/04/19 05:37:59.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.952,1
6380,Acquired,504,544.5,1,6380,Apr 19 2023,05:38:17.656000,Apr 19 2023,15:38:17.656000,2023/04/19 05:38:17.656000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.032,1
6381,Acquired,504,546.5,1,6381,Apr 19 2023,05:38:36.128000,Apr 19 2023,15:38:36.128000,2023/04/19 05:38:36.128000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.472,1
6382,Acquired,504,548.5,1,6382,Apr 19 2023,05:38:54.400000,Apr 19 2023,15:38:54.400000,2023/04/19 05:38:54.400000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.272,1
6383,Acquired,504,550.5,1,6383,Apr 19 2023,05:39:13.704000,Apr 19 2023,15:39:13.704000,2023/04/19 05:39:13.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.304,1
6384,Acquired,504,552.5,1,6384,Apr 19 2023,05:39:31.128000,Apr 19 2023,15:39:31.128000,2023/04/19 05:39:31.128000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,17.424,1
6385,Acquired,504,554.5,1,6385,Apr 19 2023,05:39:49.160000,Apr 19 2023,15:39:49.160000,2023/04/19 05:39:49.160000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.032,1
6386,Acquired,504,556.5,1,6386,Apr 19 2023,05:40:07.408000,Apr 19 2023,15:40:07.408000,2023/04/19 05:40:07.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.248,1
6387,Acquired,504,558.5,1,6387,Apr 19 2023,05:40:26.152000,Apr 19 2023,15:40:26.152000,2023/04/19 05:40:26.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.744,1
6388,Acquired,504,560.5,1,6388,Apr 19 2023,05:40:44.664000,Apr 19 2023,15:40:44.664000,2023/04/19 05:40:44.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.512,1
6389,Acquired,504,562.5,1,6389,Apr 19 2023,05:41:04.224000,Apr 19 2023,15:41:04.224000,2023/04/19 05:41:04.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.56,1
6390,Acquired,504,564.5,1,6390,Apr 19 2023,05:41:25.032000,Apr 19 2023,15:41:25.032000,2023/04/19 05:41:25.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.808,1
6391,Acquired,504,566.5,1,6391,Apr 19 2023,05:41:44.512000,Apr 19 2023,15:41:44.512000,2023/04/19 05:41:44.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.48,1
6392,Acquired,504,568.5,1,6392,Apr 19 2023,05:42:03.376000,Apr 19 2023,15:42:03.376000,2023/04/19 05:42:03.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.864,1
6393,Acquired,504,570.5,1,6393,Apr 19 2023,05:42:23.600000,Apr 19 2023,15:42:23.600000,2023/04/19 05:42:23.600000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.224,1
6394,Acquired,504,572.5,1,6394,Apr 19 2023,05:42:42.360000,Apr 19 2023,15:42:42.360000,2023/04/19 05:42:42.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.76,1
6395,Acquired,504,574.5,1,6395,Apr 19 2023,05:43:00.832000,Apr 19 2023,15:43:00.832000,2023/04/19 05:43:00.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.472,1
6396,Acquired,504,576.5,1,6396,Apr 19 2023,05:43:18.872000,Apr 19 2023,15:43:18.872000,2023/04/19 05:43:18.872000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.04,1
6397,Acquired,504,578.5,1,6397,Apr 19 2023,05:43:38.648000,Apr 19 2023,15:43:38.648000,2023/04/19 05:43:38.648000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.776,1
6398,Acquired,504,580.5,1,6398,Apr 19 2023,05:43:57.672000,Apr 19 2023,15:43:57.672000,2023/04/19 05:43:57.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.024,1
6399,Acquired,504,582.5,1,6399,Apr 19 2023,05:44:16.680000,Apr 19 2023,15:44:16.680000,2023/04/19 05:44:16.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.008,1
6400,Acquired,504,584.5,1,6400,Apr 19 2023,05:44:41.320000,Apr 19 2023,15:44:41.320000,2023/04/19 05:44:41.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.64,1
6401,Acquired,510,584.5,1,6401,Apr 19 2023,05:47:12.968000,Apr 19 2023,15:47:12.968000,2023/04/19 05:47:12.968000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,151.648,1
6402,Acquired,510,582.5,1,6402,Apr 19 2023,05:47:32.536000,Apr 19 2023,15:47:32.536000,2023/04/19 05:47:32.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.568,1
6403,Acquired,510,580.5,1,6403,Apr 19 2023,05:47:52.288000,Apr 19 2023,15:47:52.288000,2023/04/19 05:47:52.288000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.752,1
6404,Acquired,510,578.5,1,6404,Apr 19 2023,05:48:12.552000,Apr 19 2023,15:48:12.552000,2023/04/19 05:48:12.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.264,1
6405,Acquired,510,576.5,1,6405,Apr 19 2023,05:48:32.672000,Apr 19 2023,15:48:32.672000,2023/04/19 05:48:32.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.12,1
6406,Acquired,510,574.5,1,6406,Apr 19 2023,05:48:52.408000,Apr 19 2023,15:48:52.408000,2023/04/19 05:48:52.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.736,1
6407,Acquired,510,572.5,1,6407,Apr 19 2023,05:49:11.920000,Apr 19 2023,15:49:11.920000,2023/04/19 05:49:11.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.512,1
6408,Acquired,510,570.5,1,6408,Apr 19 2023,05:49:31.720000,Apr 19 2023,15:49:31.720000,2023/04/19 05:49:31.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.8,1
6409,Acquired,510,568.5,1,6409,Apr 19 2023,05:49:50.736000,Apr 19 2023,15:49:50.736000,2023/04/19 05:49:50.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.016,1
6410,Acquired,510,566.5,1,6410,Apr 19 2023,05:50:10.256000,Apr 19 2023,15:50:10.256000,2023/04/19 05:50:10.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.52,1
6411,Acquired,510,564.5,1,6411,Apr 19 2023,05:50:29.280000,Apr 19 2023,15:50:29.280000,2023/04/19 05:50:29.280000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.024,1
6412,Acquired,510,562.5,1,6412,Apr 19 2023,05:50:47.520000,Apr 19 2023,15:50:47.520000,2023/04/19 05:50:47.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.24,1
6413,Acquired,510,560.5,1,6413,Apr 19 2023,05:51:06.936000,Apr 19 2023,15:51:06.936000,2023/04/19 05:51:06.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.416,1
6414,Acquired,510,558.5,1,6414,Apr 19 2023,05:51:26.328000,Apr 19 2023,15:51:26.328000,2023/04/19 05:51:26.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.392,1
6415,Acquired,510,556.5,1,6415,Apr 19 2023,05:51:45.824000,Apr 19 2023,15:51:45.824000,2023/04/19 05:51:45.824000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.496,1
6416,Acquired,510,554.5,1,6416,Apr 19 2023,05:52:05.136000,Apr 19 2023,15:52:05.136000,2023/04/19 05:52:05.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.312,1
6417,Acquired,510,552.5,1,6417,Apr 19 2023,05:52:23.896000,Apr 19 2023,15:52:23.896000,2023/04/19 05:52:23.896000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.76,1
6418,Acquired,510,550.5,1,6418,Apr 19 2023,05:52:42.672000,Apr 19 2023,15:52:42.672000,2023/04/19 05:52:42.672000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.776,1
6419,Acquired,510,548.5,1,6419,Apr 19 2023,05:53:01.144000,Apr 19 2023,15:53:01.144000,2023/04/19 05:53:01.144000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.472,1
6420,Acquired,510,546.5,1,6420,Apr 19 2023,05:53:21.464000,Apr 19 2023,15:53:21.464000,2023/04/19 05:53:21.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.32,1
6421,Acquired,510,544.5,1,6421,Apr 19 2023,05:53:39.992000,Apr 19 2023,15:53:39.992000,2023/04/19 05:53:39.992000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.528,1
6422,Acquired,510,542.5,1,6422,Apr 19 2023,05:53:58.568000,Apr 19 2023,15:53:58.568000,2023/04/19 05:53:58.568000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.576,1
6423,Acquired,510,540.5,1,6423,Apr 19 2023,05:54:17.976000,Apr 19 2023,15:54:17.976000,2023/04/19 05:54:17.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.408,1
6424,Acquired,510,538.5,1,6424,Apr 19 2023,05:54:37.768000,Apr 19 2023,15:54:37.768000,2023/04/19 05:54:37.768000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.792,1
6426,Acquired,510,536.5,1,6426,Apr 19 2023,06:05:00.384000,Apr 19 2023,16:05:00.384000,2023/04/19 06:05:00.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,622.616,1
6427,Acquired,510,534.5,1,6427,Apr 19 2023,06:05:21.832000,Apr 19 2023,16:05:21.832000,2023/04/19 06:05:21.832000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.448,1
6428,Acquired,510,532.5,1,6428,Apr 19 2023,06:05:41.848000,Apr 19 2023,16:05:41.848000,2023/04/19 06:05:41.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.016,1
6429,Acquired,510,530.5,1,6429,Apr 19 2023,06:06:00.416000,Apr 19 2023,16:06:00.416000,2023/04/19 06:06:00.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.568,1
6430,Acquired,510,528.5,1,6430,Apr 19 2023,06:06:19.376000,Apr 19 2023,16:06:19.376000,2023/04/19 06:06:19.376000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.96,1
6431,Acquired,510,526.5,1,6431,Apr 19 2023,06:06:37.904000,Apr 19 2023,16:06:37.904000,2023/04/19 06:06:37.904000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.528,1
6432,Acquired,510,524.5,1,6432,Apr 19 2023,06:06:56.664000,Apr 19 2023,16:06:56.664000,2023/04/19 06:06:56.664000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.76,1
6433,Acquired,510,522.5,1,6433,Apr 19 2023,06:07:15.152000,Apr 19 2023,16:07:15.152000,2023/04/19 06:07:15.152000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.488,1
6434,Acquired,510,520.5,1,6434,Apr 19 2023,06:07:33.688000,Apr 19 2023,16:07:33.688000,2023/04/19 06:07:33.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.536,1
6435,Acquired,510,518.5,1,6435,Apr 19 2023,06:07:54.736000,Apr 19 2023,16:07:54.736000,2023/04/19 06:07:54.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.048,1
6436,Acquired,510,516.5,1,6436,Apr 19 2023,06:08:13.744000,Apr 19 2023,16:08:13.744000,2023/04/19 06:08:13.744000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.008,1
6437,Acquired,510,514.5,1,6437,Apr 19 2023,06:08:32.880000,Apr 19 2023,16:08:32.880000,2023/04/19 06:08:32.880000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.136,1
6438,Acquired,510,512.5,1,6438,Apr 19 2023,06:08:54.856000,Apr 19 2023,16:08:54.856000,2023/04/19 06:08:54.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.976,1
6439,Acquired,510,510.5,1,6439,Apr 19 2023,06:09:15.432000,Apr 19 2023,16:09:15.432000,2023/04/19 06:09:15.432000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.576,1
6440,Acquired,510,508.5,1,6440,Apr 19 2023,06:09:36.096000,Apr 19 2023,16:09:36.096000,2023/04/19 06:09:36.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,20.664,1
6441,Acquired,510,506.5,1,6441,Apr 19 2023,06:09:54.856000,Apr 19 2023,16:09:54.856000,2023/04/19 06:09:54.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,18.76,1
6442,Acquired,510,504.5,1,6442,Apr 19 2023,06:10:14.200000,Apr 19 2023,16:10:14.200000,2023/04/19 06:10:14.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,19.344,1
