Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
6288,,6288,6288,1,504.00,360.50,04/19/2023,15:07:45,,2023/04/19 15:07:45.720000,2023/04/19 05:07:45.720000,6288,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,05:07:45,-33.1209782333333,136.17905985,199.21,199.21,16,0,0.8,0,0.0,RTK-Fix,0,1,6288,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,43,18,29,64,5,28,8400,0.00,136.17905985,-33.1209782333333,
6289,,6289,6289,1,504.00,362.50,04/19/2023,15:08:06,,2023/04/19 15:08:06.464000,2023/04/19 05:08:06.464000,6289,1,1,7,0,CE6B,3CF5,2,0,71,70,18,5,H,05:08:06,-33.1209768,136.179105616667,199.19,199.19,16,0,0.8,0,0.0,RTK-Fix,0,1,6289,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,70,10,32,90,3,32,8400,0.00,136.179105616667,-33.1209768,
6290,,6290,6290,1,504.00,364.50,04/19/2023,15:08:25,,2023/04/19 15:08:25.240000,2023/04/19 05:08:25.240000,6290,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,05:08:25,-33.12097655,136.1791518,199.16,199.16,16,0,0.8,0,0.0,RTK-Fix,0,1,6290,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,66,11,31,61,5,27,8400,0.00,136.1791518,-33.12097655,
6291,,6291,6291,1,504.00,366.50,04/19/2023,15:08:43,,2023/04/19 15:08:43.984000,2023/04/19 05:08:43.984000,6291,1,1,7,0,CE6B,3CF5,2,0,72,70,27,7,H,05:08:43,-33.1209763833333,136.179194883333,199.07,199.07,16,0,0.8,0,0.0,RTK-Fix,0,1,6291,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,72,8,31,63,4,24,8400,0.00,136.179194883333,-33.1209763833333,
6292,,6292,6292,1,504.00,368.50,04/19/2023,15:09:02,,2023/04/19 15:09:02.504000,2023/04/19 05:09:02.504000,6292,1,1,7,0,CE6B,3CF5,2,0,73,70,29,7,H,05:09:02,-33.1209759666667,136.179233033333,199.00,199.00,16,0,0.8,0,0.0,RTK-Fix,0,1,6292,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,64,8,29,79,3,26,8400,0.00,136.179233033333,-33.1209759666667,
6293,,6293,6293,1,504.00,370.50,04/19/2023,15:09:20,,2023/04/19 15:09:20.984000,2023/04/19 05:09:20.984000,6293,1,1,7,0,CE6B,3CF5,1,0,71,70,18,5,H,05:09:20,-33.1209757166667,136.17927695,199.00,199.00,16,0,0.8,0,0.0,RTK-Fix,0,1,6293,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,58,10,29,65,4,29,8400,0.00,136.17927695,-33.1209757166667,
6294,,6294,6294,1,504.00,372.50,04/19/2023,15:09:39,,2023/04/19 15:09:39.232000,2023/04/19 05:09:39.232000,6294,1,1,7,0,CE6B,3CF5,1,0,72,70,27,7,H,05:09:39,-33.12097505,136.179319783333,198.95,198.95,16,0,0.8,0,0.0,RTK-Fix,0,1,6294,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,64,9,30,105,4,33,8400,0.00,136.179319783333,-33.12097505,
6295,,6295,6295,1,504.00,374.50,04/19/2023,15:09:57,,2023/04/19 15:09:57.784000,2023/04/19 05:09:57.784000,6295,1,1,7,0,CE6B,3CF5,1,0,71,70,17,5,H,05:09:57,-33.1209742166667,136.1793616,198.92,198.92,16,0,0.8,0,0.0,RTK-Fix,0,1,6295,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,49,10,28,66,4,28,8400,0.00,136.1793616,-33.1209742166667,
6296,,6296,6296,1,504.00,376.50,04/19/2023,15:10:18,,2023/04/19 15:10:18.296000,2023/04/19 05:10:18.296000,6296,1,1,7,0,CE6B,3CF5,1,0,71,70,15,5,H,05:10:18,-33.1209727833333,136.1794057,198.87,198.87,16,0,0.8,0,0.0,RTK-Fix,0,1,6296,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,55,11,29,56,5,23,8400,0.00,136.1794057,-33.1209727833333,
6297,,6297,6297,1,504.00,378.50,04/19/2023,15:10:38,,2023/04/19 15:10:38.328000,2023/04/19 05:10:38.328000,6297,1,1,7,0,CE6B,3CF5,2,0,71,70,16,6,H,05:10:38,-33.1209711,136.179445766667,198.88,198.88,16,0,0.8,0,0.0,RTK-Fix,0,1,6297,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,52,11,29,64,5,27,8400,0.00,136.179445766667,-33.1209711,
6298,,6298,6298,1,504.00,380.50,04/19/2023,15:10:56,,2023/04/19 15:10:56.952000,2023/04/19 05:10:56.952000,6298,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:10:56,-33.1209701833333,136.17949295,198.83,198.83,16,0,0.8,0,0.0,RTK-Fix,0,1,6298,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,59,17,33,104,6,39,8400,0.00,136.17949295,-33.1209701833333,
6299,,6299,6299,1,504.00,382.50,04/19/2023,15:11:15,,2023/04/19 15:11:15.104000,2023/04/19 05:11:15.104000,6299,1,1,7,0,CE6B,3CF5,1,0,71,70,15,6,H,05:11:15,-33.1209707666667,136.1795346,198.75,198.75,16,0,0.8,0,0.0,RTK-Fix,0,1,6299,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,59,13,31,80,5,33,8400,0.00,136.1795346,-33.1209707666667,
6300,,6300,6300,1,504.00,384.50,04/19/2023,15:11:35,,2023/04/19 15:11:35.552000,2023/04/19 05:11:35.552000,6300,1,1,7,0,CE6B,3CF5,2,0,73,70,14,4,H,05:11:35,-33.1209723666667,136.17957685,198.71,198.71,16,0,0.8,0,0.0,RTK-Fix,0,1,6300,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,60,12,28,86,4,27,8400,0.00,136.17957685,-33.1209723666667,
6301,,6301,6301,1,504.00,386.50,04/19/2023,15:11:56,,2023/04/19 15:11:56.224000,2023/04/19 05:11:56.224000,6301,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,05:11:56,-33.1209718666667,136.17962035,198.65,198.65,16,0,0.8,0,0.0,RTK-Fix,0,1,6301,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,53,12,25,70,5,26,8400,0.00,136.17962035,-33.1209718666667,
6302,,6302,6302,1,504.00,388.50,04/19/2023,15:12:15,,2023/04/19 15:12:15.216000,2023/04/19 05:12:15.216000,6302,1,1,7,0,CE6B,3CF5,2,0,71,70,17,6,H,05:12:15,-33.1209711,136.179662433333,198.57,198.57,16,0,0.8,0,0.0,RTK-Fix,0,1,6302,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,59,10,27,82,4,32,8400,0.00,136.179662433333,-33.1209711,
6303,,6303,6303,1,504.00,390.50,04/19/2023,15:12:33,,2023/04/19 15:12:33.248000,2023/04/19 05:12:33.248000,6303,1,1,7,0,CE6B,3CF5,2,0,72,70,15,5,H,05:12:33,-33.1209706,136.179707183333,198.50,198.50,16,0,0.8,0,0.0,RTK-Fix,0,1,6303,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,52,10,25,98,4,33,8400,0.00,136.179707183333,-33.1209706,
6304,,6304,6304,1,504.00,392.50,04/19/2023,15:12:50,,2023/04/19 15:12:50.936000,2023/04/19 05:12:50.936000,6304,1,1,7,0,CE6B,3CF5,1,0,71,70,13,4,H,05:12:50,-33.12097035,136.17974725,198.35,198.35,16,0,0.8,0,0.0,RTK-Fix,0,1,6304,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,61,13,30,82,4,32,8400,0.00,136.17974725,-33.12097035,
6305,,6305,6305,1,504.00,394.50,04/19/2023,15:13:10,,2023/04/19 15:13:10.744000,2023/04/19 05:13:10.744000,6305,1,1,7,0,CE6B,3CF5,1,0,72,70,16,5,H,05:13:10,-33.12097085,136.179792183333,198.31,198.31,16,0,0.8,0,0.0,RTK-Fix,0,1,6305,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,53,11,26,76,5,31,8400,0.00,136.179792183333,-33.12097085,
6306,,6306,6306,1,504.00,396.50,04/19/2023,15:13:30,,2023/04/19 15:13:30.800000,2023/04/19 05:13:30.800000,6306,1,1,7,0,CE6B,3CF5,1,0,71,68,13,5,H,05:13:30,-33.1209696,136.179834016667,198.17,198.17,16,0,0.8,0,0.0,RTK-Fix,0,1,6306,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,50,10,24,92,4,28,8400,0.00,136.179834016667,-33.1209696,
6307,,6307,6307,1,504.00,398.50,04/19/2023,15:13:50,,2023/04/19 15:13:50.552000,2023/04/19 05:13:50.552000,6307,1,1,7,0,CE6B,3CF5,2,0,71,70,16,6,H,05:13:50,-33.1209686833333,136.179880866667,198.09,198.09,16,0,0.8,0,0.0,RTK-Fix,0,1,6307,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,50,10,26,75,4,28,8400,0.00,136.179880866667,-33.1209686833333,
6308,,6308,6308,1,504.00,400.50,04/19/2023,15:14:09,,2023/04/19 15:14:09.824000,2023/04/19 05:14:09.824000,6308,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,05:14:09,-33.1209691833333,136.179919833333,198.08,198.08,16,0,0.8,0,0.0,RTK-Fix,0,1,6308,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,48,12,27,73,5,27,8400,0.00,136.179919833333,-33.1209691833333,
6309,,6309,6309,1,504.00,402.50,04/19/2023,15:14:30,,2023/04/19 15:14:30.872000,2023/04/19 05:14:30.872000,6309,1,1,7,0,CE6B,3CF5,1,0,71,68,13,5,H,05:14:30,-33.1209689333333,136.17996535,197.99,197.99,16,0,0.8,0,0.0,RTK-Fix,0,1,6309,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,37,11,23,78,5,27,8400,0.00,136.17996535,-33.1209689333333,
6310,,6310,6310,1,504.00,404.50,04/19/2023,15:14:51,,2023/04/19 15:14:51.440000,2023/04/19 05:14:51.440000,6310,1,1,7,0,CE6B,3CF5,1,0,72,69,14,5,H,05:14:51,-33.1209685166667,136.18000785,197.99,197.99,16,0,0.8,0,0.0,RTK-Fix,0,1,6310,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,46,11,26,60,5,26,8400,0.00,136.18000785,-33.1209685166667,
6311,,6311,6311,1,504.00,406.50,04/19/2023,15:15:11,,2023/04/19 15:15:11.264000,2023/04/19 05:15:11.264000,6311,1,1,7,0,CE6B,3CF5,1,0,72,68,16,5,H,05:15:11,-33.120968,136.180051016667,197.96,197.96,16,0,0.8,0,0.0,RTK-Fix,0,1,6311,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,48,9,24,76,4,28,8400,0.00,136.180051016667,-33.120968,
6312,,6312,6312,1,504.00,408.50,04/19/2023,15:15:31,,2023/04/19 15:15:31.808000,2023/04/19 05:15:31.808000,6312,1,1,7,0,CE6B,3CF5,1,0,72,70,22,6,H,05:15:31,-33.1209681666667,136.18009025,198.05,198.05,16,0,0.8,0,0.0,RTK-Fix,0,1,6312,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,51,9,24,76,4,27,8400,0.00,136.18009025,-33.1209681666667,
6313,,6313,6313,1,504.00,410.50,04/19/2023,15:15:51,,2023/04/19 15:15:51.080000,2023/04/19 05:15:51.080000,6313,1,1,7,0,CE6B,3CF5,1,0,72,70,18,5,H,05:15:51,-33.1209680833333,136.180134916667,198.14,198.14,17,0,0.7,0,0.0,RTK-Fix,0,1,6313,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,62,9,27,113,4,34,8400,0.00,136.180134916667,-33.1209680833333,
6314,,6314,6314,1,504.00,412.50,04/19/2023,15:16:11,,2023/04/19 15:16:11.104000,2023/04/19 05:16:11.104000,6314,1,1,7,0,CE6B,3CF5,1,0,72,70,14,4,H,05:16:11,-33.12096775,136.180175066667,198.19,198.19,17,0,0.7,0,0.0,RTK-Fix,0,1,6314,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,53,10,26,83,4,28,8400,0.00,136.180175066667,-33.12096775,
6315,,6315,6315,1,504.00,414.50,04/19/2023,15:16:31,,2023/04/19 15:16:31.648000,2023/04/19 05:16:31.648000,6315,1,1,7,0,CE6B,3CF5,1,0,72,69,13,6,H,05:16:31,-33.1209679166667,136.1802189,198.22,198.22,17,0,0.7,0,0.0,RTK-Fix,0,1,6315,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,54,11,25,77,5,26,8400,0.00,136.1802189,-33.1209679166667,
6316,,6316,6316,1,504.00,416.50,04/19/2023,15:16:55,,2023/04/19 15:16:55.536000,2023/04/19 05:16:55.536000,6316,1,1,7,0,CE6B,3CF5,1,0,70,68,15,5,H,05:16:55,-33.1209675833333,136.180261566667,198.23,198.23,17,0,0.7,0,0.0,RTK-Fix,0,1,6316,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,46,15,23,82,5,28,8400,0.00,136.180261566667,-33.1209675833333,
6317,,6317,6317,1,504.00,418.50,04/19/2023,15:17:16,,2023/04/19 15:17:16.848000,2023/04/19 05:17:16.848000,6317,1,1,7,0,CE6B,3CF5,2,0,72,70,15,6,H,05:17:16,-33.1209675,136.18030625,198.27,198.27,17,0,0.7,0,0.0,RTK-Fix,0,1,6317,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,49,12,23,101,4,30,8400,0.00,136.18030625,-33.1209675,
6318,,6318,6318,1,504.00,420.50,04/19/2023,15:17:39,,2023/04/19 15:17:39.104000,2023/04/19 05:17:39.104000,6318,1,1,7,0,CE6B,3CF5,1,0,71,70,14,6,H,05:17:39,-33.1209665,136.1803474,198.32,198.32,17,0,0.7,0,0.0,RTK-Fix,0,1,6318,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,55,13,25,66,5,26,8400,0.00,136.1803474,-33.1209665,
6319,,6319,6319,1,504.00,422.50,04/19/2023,15:17:58,,2023/04/19 15:17:58.736000,2023/04/19 05:17:58.736000,6319,1,1,7,0,CE6B,3CF5,2,0,71,70,17,6,H,05:17:58,-33.1209652333333,136.18039115,198.40,198.40,17,0,0.7,0,0.0,RTK-Fix,0,1,6319,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,56,10,25,67,4,25,8400,0.00,136.18039115,-33.1209652333333,
6320,,6320,6320,1,504.00,424.50,04/19/2023,15:18:18,,2023/04/19 15:18:18.240000,2023/04/19 05:18:18.240000,6320,1,1,7,0,CE6B,3CF5,1,0,76,71,14,5,H,05:18:18,-33.12096415,136.180433566667,198.38,198.38,17,0,0.7,0,0.0,RTK-Fix,0,1,6320,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,60,14,33,55,6,25,8400,0.00,136.180433566667,-33.12096415,
6321,,6321,6321,1,504.00,426.50,04/19/2023,15:18:37,,2023/04/19 15:18:37.776000,2023/04/19 05:18:37.776000,6321,1,1,7,0,CE6B,3CF5,2,0,71,70,15,6,H,05:18:37,-33.1209634833333,136.1804779,198.40,198.40,17,0,0.7,0,0.0,RTK-Fix,0,1,6321,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,61,12,32,73,5,31,8400,0.00,136.1804779,-33.1209634833333,
6322,,6322,6322,1,504.00,428.50,04/19/2023,15:18:57,,2023/04/19 15:18:57.808000,2023/04/19 05:18:57.808000,6322,1,1,7,0,CE6B,3CF5,0,0,71,70,15,5,H,05:18:57,-33.1209639833333,136.180520816667,198.42,198.42,16,0,0.8,0,0.0,RTK-Fix,0,1,6322,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,56,17,32,110,6,34,8400,0.00,136.180520816667,-33.1209639833333,
6323,,6323,6323,1,504.00,430.50,04/19/2023,15:19:19,,2023/04/19 15:19:19.192000,2023/04/19 05:19:19.192000,6323,1,1,7,0,CE6B,3CF5,1,0,71,70,14,4,H,05:19:19,-33.1209644,136.180563483333,198.36,198.36,16,0,0.8,0,0.0,RTK-Fix,0,1,6323,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,59,17,32,67,5,27,8400,0.00,136.180563483333,-33.1209644,
6324,,6324,6324,1,504.00,432.50,04/19/2023,15:19:38,,2023/04/19 15:19:38.928000,2023/04/19 05:19:38.928000,6324,1,1,7,0,CE6B,3CF5,1,0,71,70,16,5,H,05:19:38,-33.1209645666667,136.180606733333,198.37,198.37,16,0,0.8,0,0.0,RTK-Fix,0,1,6324,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,64,15,35,74,6,32,8400,0.00,136.180606733333,-33.1209645666667,
6325,,6325,6325,1,504.00,434.50,04/19/2023,15:19:58,,2023/04/19 15:19:58.192000,2023/04/19 05:19:58.192000,6325,1,1,7,0,CE6B,3CF5,1,0,71,70,16,6,H,05:19:58,-33.1209638166667,136.180646966667,198.28,198.28,16,0,0.8,0,0.0,RTK-Fix,0,1,6325,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,45,22,31,106,6,33,8400,0.00,136.180646966667,-33.1209638166667,
6326,,6326,6326,1,504.00,436.50,04/19/2023,15:20:16,,2023/04/19 15:20:16.712000,2023/04/19 05:20:16.712000,6326,1,1,7,0,CE6B,3CF5,0,0,71,70,13,4,H,05:20:16,-33.1209635666667,136.180693066667,198.21,198.21,16,0,0.8,0,0.0,RTK-Fix,0,1,6326,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,65,21,41,155,10,47,8400,0.00,136.180693066667,-33.1209635666667,
6327,,6327,6327,1,504.00,438.50,04/19/2023,15:20:35,,2023/04/19 15:20:35.696000,2023/04/19 05:20:35.696000,6327,1,1,7,0,CE6B,3CF5,3,0,74,70,14,5,H,05:20:35,-33.1209634,136.180737583333,198.19,198.19,16,0,0.8,0,0.0,RTK-Fix,0,1,6327,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,44,18,29,87,5,29,8400,0.00,136.180737583333,-33.1209634,
6328,,6328,6328,1,504.00,440.50,04/19/2023,15:20:55,,2023/04/19 15:20:55.512000,2023/04/19 05:20:55.512000,6328,1,1,7,0,CE6B,3CF5,1,0,71,70,17,6,H,05:20:55,-33.1209627333333,136.18077505,198.16,198.16,16,0,0.8,0,0.0,RTK-Fix,0,1,6328,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,57,17,33,58,7,29,8400,0.00,136.18077505,-33.1209627333333,
6329,,6329,6329,1,504.00,442.50,04/19/2023,15:21:16,,2023/04/19 15:21:16.552000,2023/04/19 05:21:16.552000,6329,1,1,7,0,CE6B,3CF5,1,0,71,70,15,6,H,05:21:16,-33.1209587,136.18081645,198.14,198.14,16,0,0.8,0,0.0,RTK-Fix,0,1,6329,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,50,18,32,93,6,36,8400,0.00,136.18081645,-33.1209587,
6330,,6330,6330,1,504.00,444.50,04/19/2023,15:21:37,,2023/04/19 15:21:37.400000,2023/04/19 05:21:37.400000,6330,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,05:21:37,-33.1209562666667,136.180862133333,198.16,198.16,16,0,0.8,0,0.0,RTK-Fix,0,1,6330,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,48,13,29,96,6,34,8400,0.00,136.180862133333,-33.1209562666667,
6331,,6331,6331,1,504.00,446.50,04/19/2023,15:21:57,,2023/04/19 15:21:57.200000,2023/04/19 05:21:57.200000,6331,1,1,7,0,CE6B,3CF5,1,0,71,70,14,6,H,05:21:57,-33.1209571166667,136.180907733333,198.16,198.16,16,0,0.8,0,0.0,RTK-Fix,0,1,6331,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,42,12,31,74,5,33,8400,0.00,136.180907733333,-33.1209571166667,
6332,,6332,6332,1,504.00,448.50,04/19/2023,15:22:16,,2023/04/19 15:22:16.160000,2023/04/19 05:22:16.160000,6332,1,1,7,0,CE6B,3CF5,1,0,71,70,15,7,H,05:22:16,-33.1209577833333,136.180948883333,198.16,198.16,16,0,0.8,0,0.0,RTK-Fix,0,1,6332,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,47,12,34,80,6,37,8400,0.00,136.180948883333,-33.1209577833333,
6333,,6333,6333,1,504.00,450.50,04/19/2023,15:22:39,,2023/04/19 15:22:39.552000,2023/04/19 05:22:39.552000,6333,1,1,7,0,CE6B,3CF5,1,0,71,70,15,6,H,05:22:39,-33.1209582833333,136.18099205,198.18,198.18,16,0,0.8,0,0.0,RTK-Fix,0,1,6333,76,Good,Disconnected,OFF,10.0.59.2,10.0.59.2,54,10,33,91,5,36,8400,0.00,136.18099205,-33.1209582833333,
6334,,6334,6334,1,504.00,452.50,04/19/2023,15:23:19,,2023/04/19 15:23:19.920000,2023/04/19 05:23:19.920000,6334,1,1,7,0,CE6B,3CF5,1,0,76,70,15,6,H,05:23:19,-33.1209585333333,136.181031866667,198.23,198.23,16,0,0.8,0,0.0,RTK-Fix,0,1,6334,76,Good,Good,OFF,10.0.59.2,10.0.59.2,59,14,39,87,7,40,8400,0.00,136.181031866667,-33.1209585333333,
6335,,6335,6335,1,504.00,454.50,04/19/2023,15:23:40,,2023/04/19 15:23:40.624000,2023/04/19 05:23:40.624000,6335,1,1,7,0,CE6B,3CF5,3,0,71,70,15,5,H,05:23:40,-33.1209581166667,136.1810742,198.30,198.30,16,0,0.8,0,0.0,RTK-Fix,0,1,6335,76,Good,Good,OFF,10.0.59.2,10.0.59.2,57,9,27,88,4,32,8400,0.00,136.1810742,-33.1209581166667,
6336,,6336,6336,1,504.00,456.50,04/19/2023,15:24:01,,2023/04/19 15:24:01.200000,2023/04/19 05:24:01.200000,6336,1,1,7,0,CE6B,3CF5,1,0,71,70,15,6,H,05:24:01,-33.1209577,136.181116516667,198.34,198.34,16,0,0.8,0,0.0,RTK-Fix,0,1,6336,76,Good,Good,OFF,10.0.59.2,10.0.59.2,59,11,31,86,4,34,8400,0.00,136.181116516667,-33.1209577,
6337,,6337,6337,1,504.00,458.50,04/19/2023,15:24:26,,2023/04/19 15:24:26.072000,2023/04/19 05:24:26.072000,6337,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:24:26,-33.1209571166667,136.18116305,198.43,198.43,16,0,0.8,0,0.0,RTK-Fix,0,1,6337,76,Good,Good,OFF,10.0.59.2,10.0.59.2,57,14,32,68,5,33,8400,0.00,136.18116305,-33.1209571166667,
6338,,6338,6338,1,504.00,460.50,04/19/2023,15:24:47,,2023/04/19 15:24:47.416000,2023/04/19 05:24:47.416000,6338,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:24:47,-33.1209566833333,136.181204283333,198.51,198.51,16,0,0.8,0,0.0,RTK-Fix,0,1,6338,76,Good,Good,OFF,10.0.59.2,10.0.59.2,63,15,34,55,5,26,8400,0.00,136.181204283333,-33.1209566833333,
6339,,6339,6339,1,504.00,462.50,04/19/2023,15:25:07,,2023/04/19 15:25:07.688000,2023/04/19 05:25:07.688000,6339,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:25:07,-33.1209561,136.18124535,198.57,198.57,16,0,0.8,0,0.0,RTK-Fix,0,1,6339,76,Good,Good,OFF,10.0.59.2,10.0.59.2,59,14,27,72,4,30,8400,0.00,136.18124535,-33.1209561,
6340,,6340,6340,1,504.00,464.50,04/19/2023,15:25:29,,2023/04/19 15:25:29.832000,2023/04/19 05:25:29.832000,6340,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:25:29,-33.1209551833333,136.181292633333,198.68,198.68,16,0,0.8,0,0.0,RTK-Fix,0,1,6340,76,Good,Good,OFF,10.0.59.2,10.0.59.2,55,14,31,100,6,37,8400,0.00,136.181292633333,-33.1209551833333,
6341,,6341,6341,1,504.00,466.50,04/19/2023,15:25:49,,2023/04/19 15:25:49.320000,2023/04/19 05:25:49.320000,6341,1,1,7,0,CE6B,3CF5,2,0,71,70,14,6,H,05:25:49,-33.1209546,136.181333116667,198.75,198.75,16,0,0.8,0,0.0,RTK-Fix,0,1,6341,76,Good,Good,OFF,10.0.59.2,10.0.59.2,57,15,31,89,5,34,8400,0.00,136.181333116667,-33.1209546,
6342,,6342,6342,1,504.00,468.50,04/19/2023,15:26:09,,2023/04/19 15:26:09.616000,2023/04/19 05:26:09.616000,6342,1,1,7,0,CE6B,3CF5,1,0,71,70,14,6,H,05:26:09,-33.1209542666667,136.181375866667,198.80,198.80,16,0,0.8,0,0.0,RTK-Fix,0,1,6342,76,Good,Good,OFF,10.0.59.2,10.0.59.2,48,17,30,102,5,33,8400,0.00,136.181375866667,-33.1209542666667,
6343,,6343,6343,1,504.00,470.50,04/19/2023,15:26:28,,2023/04/19 15:26:28.880000,2023/04/19 05:26:28.880000,6343,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:26:28,-33.1209540166667,136.181420116667,198.81,198.81,16,0,0.8,0,0.0,RTK-Fix,0,1,6343,76,Good,Good,OFF,10.0.59.2,10.0.59.2,60,15,35,82,5,37,8400,0.00,136.181420116667,-33.1209540166667,
6344,,6344,6344,1,504.00,472.50,04/19/2023,15:26:48,,2023/04/19 15:26:48.416000,2023/04/19 05:26:48.416000,6344,1,1,7,0,CE6B,3CF5,2,0,71,70,14,5,H,05:26:48,-33.1209536666667,136.181460683333,198.84,198.84,16,0,0.8,0,0.0,RTK-Fix,0,1,6344,76,Good,Good,OFF,10.0.59.2,10.0.59.2,48,16,28,69,5,28,8400,0.00,136.181460683333,-33.1209536666667,
6345,,6345,6345,1,504.00,474.50,04/19/2023,15:27:08,,2023/04/19 15:27:08.256000,2023/04/19 05:27:08.256000,6345,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,05:27:08,-33.1209525,136.18150545,198.81,198.81,16,0,0.8,0,0.0,RTK-Fix,0,1,6345,76,Good,Good,OFF,10.0.59.2,10.0.59.2,54,23,36,122,6,44,8400,0.00,136.18150545,-33.1209525,
6346,,6346,6346,1,504.00,476.50,04/19/2023,15:27:27,,2023/04/19 15:27:27.344000,2023/04/19 05:27:27.344000,6346,1,1,7,0,CE6B,3CF5,0,0,71,70,14,5,H,05:27:27,-33.1209516666667,136.181550866667,198.77,198.77,16,0,0.8,0,0.0,RTK-Fix,0,1,6346,76,Good,Good,OFF,10.0.59.2,10.0.59.2,48,17,31,73,6,29,8400,0.00,136.181550866667,-33.1209516666667,
6347,,6347,6347,1,504.00,478.50,04/19/2023,15:27:46,,2023/04/19 15:27:46.472000,2023/04/19 05:27:46.472000,6347,1,1,7,0,CE6B,3CF5,1,0,71,70,14,6,H,05:27:46,-33.1209521666667,136.181592616667,198.78,198.78,16,0,0.8,0,0.0,RTK-Fix,0,1,6347,76,Good,Good,OFF,10.0.59.2,10.0.59.2,36,18,28,75,5,32,8400,0.00,136.181592616667,-33.1209521666667,
6348,,6348,6348,1,504.00,480.50,04/19/2023,15:28:05,,2023/04/19 15:28:05.504000,2023/04/19 05:28:05.504000,6348,1,1,7,0,CE6B,3CF5,1,0,71,70,14,5,H,05:28:05,-33.1209528333333,136.181631416667,198.67,198.67,16,0,0.8,0,0.0,RTK-Fix,0,1,6348,76,Good,Good,OFF,10.0.59.2,10.0.59.2,40,21,29,80,5,32,8400,0.00,136.181631416667,-33.1209528333333,
