Void,Encoder Index,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,Drive Level,Sweep Length,
,3068,3068,3068,1,1.00,5122.50,05/04/2025,15:21:54,,2025/05/04 15:21:54.991769,2025/05/04 05:21:54.991769,3068,1,1,9,0,3062,7F03,1,0,73,69,64,22,H,05:21:54,-33.0708453166667,146.736871566667,194.93,194.93,12,0,0.9,0,0.0,RTK-Fix,0,1,3068,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,6,11,27,2,7,10124,0.00,146.736871566667,-33.0708453166667, 70,24,
,3068,3068,3068,1,1.00,5122.50,05/04/2025,15:21:54,,2025/05/04 15:21:54.991742,2025/05/04 05:21:54.991742,3068,1,1,10,0,3062,7F03,1,0,73,70,45,16,H,05:21:54,-33.0708530333333,146.7367553,194.97,194.97,13,0,0.8,0,0.0,RTK-Fix,0,1,3068,75,Good,Good,OFF,10.0.59.1,10.0.59.1,25,7,13,27,2,8,10124,0.00,146.7367553,-33.0708530333333, 70,24,
,3069,3069,3069,1,1.00,5124.50,05/04/2025,15:22:41,,2025/05/04 15:22:41.591768,2025/05/04 05:22:41.591768,3069,1,1,9,0,3062,7F03,2,0,71,68,47,24,H,05:22:41,-33.07082955,146.737100983333,195.07,195.07,12,0,0.9,0,0.0,RTK-Fix,0,1,3069,65,Good,Good,OFF,10.0.59.1,10.0.59.1,17,8,12,18,2,7,10124,0.00,146.737100983333,-33.07082955, 70,24,
,3069,3069,3069,1,1.00,5124.50,05/04/2025,15:22:41,,2025/05/04 15:22:41.591742,2025/05/04 05:22:41.591742,3069,1,1,10,0,3062,7F03,1,0,73,70,47,18,H,05:22:41,-33.07083835,146.7369745,195.05,195.05,13,0,0.8,0,0.0,RTK-Fix,0,1,3069,75,Good,Good,OFF,10.0.59.1,10.0.59.1,20,6,11,23,2,7,10124,0.00,146.7369745,-33.07083835, 70,24,
,3070,3070,3070,1,1.00,5126.50,05/04/2025,15:23:26,,2025/05/04 15:23:26.479769,2025/05/04 05:23:26.479769,3070,1,1,9,0,3062,7F03,2,0,71,69,39,23,H,05:23:26,-33.0708100333333,146.737319233333,195.02,195.02,12,0,0.9,0,0.0,RTK-Fix,0,1,3070,65,Good,Good,OFF,10.0.59.1,10.0.59.1,16,9,11,20,2,7,10124,0.00,146.737319233333,-33.0708100333333, 70,24,
,3070,3070,3070,1,1.00,5126.50,05/04/2025,15:23:26,,2025/05/04 15:23:26.479742,2025/05/04 05:23:26.479742,3070,1,1,10,0,3062,7F03,2,0,72,70,24,17,H,05:23:26,-33.070821,146.737194766667,195.04,195.04,13,0,0.8,0,0.0,RTK-Fix,0,1,3070,75,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,12,20,2,7,10124,0.00,146.737194766667,-33.070821, 70,24,
,3071,3071,3071,1,1.00,5128.50,05/04/2025,15:24:11,,2025/05/04 15:24:11.383769,2025/05/04 05:24:11.383769,3071,1,1,9,0,3062,7F03,2,0,71,69,39,23,H,05:24:11,-33.0707960333333,146.7375199,195.07,195.07,12,0,0.9,0,0.0,RTK-Fix,0,1,3071,65,Good,Good,OFF,10.0.59.1,10.0.59.1,18,9,13,22,2,8,10124,0.00,146.7375199,-33.0707960333333, 70,24,
,3071,3071,3071,1,1.00,5128.50,05/04/2025,15:24:11,,2025/05/04 15:24:11.383742,2025/05/04 05:24:11.383742,3071,1,1,10,0,3062,7F03,1,0,72,70,44,18,H,05:24:11,-33.0708064166667,146.73739745,195.10,195.10,13,0,0.8,0,0.0,RTK-Fix,0,1,3071,75,Good,Good,OFF,10.0.59.1,10.0.59.1,23,8,14,27,2,8,10124,0.00,146.73739745,-33.0708064166667, 70,24,
,3072,3072,3072,1,1.00,5130.50,05/04/2025,15:24:57,,2025/05/04 15:24:57.927768,2025/05/04 05:24:57.927768,3072,1,1,9,0,3062,7F03,2,0,71,69,41,23,H,05:24:57,-33.0707792666667,146.737746216667,195.06,195.06,12,0,0.9,0,0.0,RTK-Fix,0,1,3072,65,Good,Good,OFF,10.0.59.1,10.0.59.1,18,9,13,22,2,8,10124,0.00,146.737746216667,-33.0707792666667, 70,24,
,3072,3072,3072,1,1.00,5130.50,05/04/2025,15:24:57,,2025/05/04 15:24:57.927742,2025/05/04 05:24:57.927742,3072,1,1,10,0,3062,7F03,1,0,72,69,28,19,H,05:24:57,-33.0707858,146.73762535,195.08,195.08,13,0,0.8,0,0.0,RTK-Fix,0,1,3072,75,Good,Good,OFF,10.0.59.1,10.0.59.1,19,10,14,22,2,8,10124,0.00,146.73762535,-33.0707858, 70,24,
,3073,3073,3073,1,1.00,5132.50,05/04/2025,15:25:42,,2025/05/04 15:25:42.863769,2025/05/04 05:25:42.863769,3073,1,1,9,0,3062,7F03,2,0,72,68,38,23,H,05:25:42,-33.07076325,146.737952583333,195.12,195.12,12,0,0.9,0,0.0,RTK-Fix,0,1,3073,65,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,12,21,2,7,10124,0.00,146.737952583333,-33.07076325, 70,24,
,3073,3073,3073,1,1.00,5132.50,05/04/2025,15:25:42,,2025/05/04 15:25:42.863742,2025/05/04 05:25:42.863742,3073,1,1,10,0,3062,7F03,1,0,73,70,42,15,H,05:25:42,-33.0707708833333,146.737829116667,195.12,195.12,13,0,0.8,0,0.0,RTK-Fix,0,1,3073,75,Good,Good,OFF,10.0.59.1,10.0.59.1,22,7,13,26,1,8,10124,0.00,146.737829116667,-33.0707708833333, 70,24,
,3074,3074,3074,1,1.00,5134.50,05/04/2025,15:26:27,,2025/05/04 15:26:27.775769,2025/05/04 05:26:27.775769,3074,1,1,9,0,3062,7F03,2,0,72,69,46,21,H,05:26:27,-33.0707479166667,146.738156416667,195.08,195.08,12,0,0.9,0,0.0,RTK-Fix,0,1,3074,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,7,12,28,2,8,10124,0.00,146.738156416667,-33.0707479166667, 70,24,
,3074,3074,3074,1,1.00,5134.50,05/04/2025,15:26:27,,2025/05/04 15:26:27.775742,2025/05/04 05:26:27.775742,3074,1,1,10,0,3062,7F03,1,0,72,70,30,16,H,05:26:27,-33.07075605,146.738031366667,195.11,195.11,13,0,0.8,0,0.0,RTK-Fix,0,1,3074,75,Good,Good,OFF,10.0.59.1,10.0.59.1,21,9,14,24,2,8,10124,0.00,146.738031366667,-33.07075605, 70,24,
,3075,3075,3075,1,1.00,5136.50,05/04/2025,15:27:14,,2025/05/04 15:27:14.295769,2025/05/04 05:27:14.295769,3075,1,1,9,0,3062,7F03,2,0,72,69,38,23,H,05:27:14,-33.07072655,146.738397316667,195.10,195.10,13,0,0.8,0,0.0,RTK-Fix,0,1,3075,65,Good,Good,OFF,10.0.59.1,10.0.59.1,16,8,11,19,2,7,10124,0.00,146.738397316667,-33.07072655, 70,24,
,3075,3075,3075,1,1.00,5136.50,05/04/2025,15:27:14,,2025/05/04 15:27:14.295742,2025/05/04 05:27:14.295742,3075,1,1,10,0,3062,7F03,1,0,73,70,45,17,H,05:27:14,-33.0707396166667,146.738270666667,195.10,195.10,14,0,0.8,0,0.0,RTK-Fix,0,1,3075,75,Good,Good,OFF,10.0.59.1,10.0.59.1,21,7,12,22,1,7,10124,0.00,146.738270666667,-33.0707396166667, 70,24,
,3076,3076,3076,1,1.00,5138.50,05/04/2025,15:27:59,,2025/05/04 15:27:59.231769,2025/05/04 05:27:59.231769,3076,1,1,9,0,3062,7F03,2,0,72,69,38,23,H,05:27:59,-33.07071205,146.7385834,195.17,195.17,13,0,0.8,0,0.0,RTK-Fix,0,1,3076,65,Good,Good,OFF,10.0.59.1,10.0.59.1,17,9,12,21,2,7,10124,0.00,146.7385834,-33.07071205, 70,24,
,3076,3076,3076,1,1.00,5138.50,05/04/2025,15:27:59,,2025/05/04 15:27:59.231742,2025/05/04 05:27:59.231742,3076,1,1,10,0,3062,7F03,1,0,72,70,33,17,H,05:27:59,-33.0707247,146.738455233333,195.13,195.13,14,0,0.8,0,0.0,RTK-Fix,0,1,3076,75,Good,Good,OFF,10.0.59.1,10.0.59.1,18,8,12,21,2,7,10124,0.00,146.738455233333,-33.0707247, 70,24,
,3077,3077,3077,1,1.00,5140.50,05/04/2025,15:28:44,,2025/05/04 15:28:44.127771,2025/05/04 05:28:44.127771,3077,1,1,9,0,3062,7F03,2,0,73,69,56,24,H,05:28:44,-33.0706942666667,146.7388067,195.19,195.19,13,0,0.8,0,0.0,RTK-Fix,0,1,3077,65,Good,Good,OFF,10.0.59.1,10.0.59.1,21,7,12,30,1,8,10124,0.00,146.7388067,-33.0706942666667, 70,24,
,3077,3077,3077,1,1.00,5140.50,05/04/2025,15:28:44,,2025/05/04 15:28:44.127744,2025/05/04 05:28:44.127744,3077,1,1,10,0,3062,7F03,1,0,72,70,45,17,H,05:28:44,-33.0707065166667,146.738681133333,195.19,195.19,14,0,0.8,0,0.0,RTK-Fix,0,1,3077,75,Good,Good,OFF,10.0.59.1,10.0.59.1,23,7,13,22,2,7,10124,0.00,146.738681133333,-33.0707065166667, 70,24,
,3078,3078,3078,1,1.00,5142.50,05/04/2025,15:29:29,,2025/05/04 15:29:29.095771,2025/05/04 05:29:29.095771,3078,1,1,9,0,3062,7F03,1,0,72,69,51,25,H,05:29:29,-33.0706750833333,146.739019766667,195.21,195.21,13,0,0.8,0,0.0,RTK-Fix,0,1,3078,65,Good,Good,OFF,10.0.59.1,10.0.59.1,21,8,13,32,2,8,10124,0.00,146.739019766667,-33.0706750833333, 70,24,
,3078,3078,3078,1,1.00,5142.50,05/04/2025,15:29:29,,2025/05/04 15:29:29.095744,2025/05/04 05:29:29.095744,3078,1,1,10,0,3062,7F03,1,0,73,70,46,18,H,05:29:29,-33.07068715,146.738893283333,195.23,195.23,14,0,0.8,0,0.0,RTK-Fix,0,1,3078,75,Good,Good,OFF,10.0.59.1,10.0.59.1,21,7,12,21,1,7,10124,0.00,146.738893283333,-33.07068715, 70,24,
,3079,3079,3079,1,1.00,5144.50,05/04/2025,15:30:14,,2025/05/04 15:30:14.487771,2025/05/04 05:30:14.487771,3079,1,1,9,0,3062,7F03,2,0,71,69,38,23,H,05:30:14,-33.0706548,146.739246233333,195.25,195.25,13,0,0.8,0,0.0,RTK-Fix,0,1,3079,65,Good,Good,OFF,10.0.59.1,10.0.59.1,16,8,12,20,2,7,10124,0.00,146.739246233333,-33.0706548, 70,24,
,3079,3079,3079,1,1.00,5144.50,05/04/2025,15:30:14,,2025/05/04 15:30:14.487744,2025/05/04 05:30:14.487744,3079,1,1,10,0,3062,7F03,1,0,72,70,43,18,H,05:30:14,-33.0706662,146.739122266667,195.27,195.27,14,0,0.8,0,0.0,RTK-Fix,0,1,3079,75,Good,Good,OFF,10.0.59.1,10.0.59.1,24,8,14,26,2,8,10124,0.00,146.739122266667,-33.0706662, 70,24,
,3080,3080,3080,1,1.00,5146.50,05/04/2025,15:30:59,,2025/05/04 15:30:59.391769,2025/05/04 05:30:59.391769,3080,1,1,9,0,3062,7F03,1,0,71,70,35,21,H,05:30:59,-33.0706375333333,146.739456716667,195.32,195.32,13,0,0.8,0,0.0,RTK-Fix,0,1,3080,65,Good,Good,OFF,10.0.59.1,10.0.59.1,15,10,11,21,2,6,10124,0.00,146.739456716667,-33.0706375333333, 70,24,
,3080,3080,3080,1,1.00,5146.50,05/04/2025,15:30:59,,2025/05/04 15:30:59.391742,2025/05/04 05:30:59.391742,3080,1,1,10,0,3062,7F03,1,0,72,69,25,19,H,05:30:59,-33.0706491,146.739333416667,195.33,195.33,14,0,0.8,0,0.0,RTK-Fix,0,1,3080,75,Good,Good,OFF,10.0.59.1,10.0.59.1,19,10,14,26,2,8,10124,0.00,146.739333416667,-33.0706491, 70,24,
,3081,3081,3081,1,1.00,5148.50,05/04/2025,15:31:44,,2025/05/04 15:31:44.287771,2025/05/04 05:31:44.287771,3081,1,1,9,0,3062,7F03,2,0,71,68,37,23,H,05:31:44,-33.0706216,146.7396407,195.38,195.38,13,0,0.8,0,0.0,RTK-Fix,0,1,3081,65,Good,Good,OFF,10.0.59.1,10.0.59.1,18,9,13,26,2,8,10124,0.00,146.7396407,-33.0706216, 70,24,
,3081,3081,3081,1,1.00,5148.50,05/04/2025,15:31:44,,2025/05/04 15:31:44.287744,2025/05/04 05:31:44.287744,3081,1,1,10,0,3062,7F03,1,0,72,69,28,18,H,05:31:44,-33.07063275,146.739519916667,195.36,195.36,14,0,0.8,0,0.0,RTK-Fix,0,1,3081,75,Good,Good,OFF,10.0.59.1,10.0.59.1,19,10,14,22,2,8,10124,0.00,146.739519916667,-33.07063275, 70,24,
,3082,3082,3082,1,1.00,5150.50,05/04/2025,15:32:30,,2025/05/04 15:32:30.911771,2025/05/04 05:32:30.911771,3082,1,1,9,0,3062,7F03,2,0,72,69,37,21,H,05:32:30,-33.07060275,146.739863816667,195.30,195.30,13,0,0.8,0,0.0,RTK-Fix,0,1,3082,65,Good,Good,OFF,10.0.59.1,10.0.59.1,21,9,13,27,2,8,10124,0.00,146.739863816667,-33.07060275, 70,24,
,3082,3082,3082,1,1.00,5150.50,05/04/2025,15:32:30,,2025/05/04 15:32:30.911744,2025/05/04 05:32:30.911744,3082,1,1,10,0,3062,7F03,1,0,73,70,32,15,H,05:32:30,-33.07061565,146.73974345,195.35,195.35,14,0,0.8,0,0.0,RTK-Fix,0,1,3082,75,Good,Good,OFF,10.0.59.1,10.0.59.1,21,8,13,25,1,8,10124,0.00,146.73974345,-33.07061565, 70,24,
,3083,3083,3083,1,1.00,5152.50,05/04/2025,15:33:15,,2025/05/04 15:33:15.847771,2025/05/04 05:33:15.847771,3083,1,1,9,0,3062,7F03,2,0,72,69,41,24,H,05:33:15,-33.0705852166667,146.740073866667,195.29,195.29,13,0,0.8,0,0.0,RTK-Fix,0,1,3083,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,9,14,27,2,9,10124,0.00,146.740073866667,-33.0705852166667, 70,24,
,3083,3083,3083,1,1.00,5152.50,05/04/2025,15:33:15,,2025/05/04 15:33:15.847744,2025/05/04 05:33:15.847744,3083,1,1,10,0,3062,7F03,1,0,73,70,30,15,H,05:33:15,-33.0705973,146.739949233333,195.32,195.32,14,0,0.8,0,0.0,RTK-Fix,0,1,3083,75,Good,Good,OFF,10.0.59.1,10.0.59.1,21,8,13,28,1,8,10124,0.00,146.739949233333,-33.0705973, 70,24,
,3084,3084,3084,1,1.00,5154.50,05/04/2025,15:34:00,,2025/05/04 15:34:00.791771,2025/05/04 05:34:00.791771,3084,1,1,9,0,3062,7F03,2,0,71,68,40,24,H,05:34:00,-33.0705667833333,146.74030495,195.33,195.33,13,0,0.8,0,0.0,RTK-Fix,0,1,3084,65,Good,Good,OFF,10.0.59.1,10.0.59.1,17,8,12,24,2,7,10124,0.00,146.74030495,-33.0705667833333, 70,24,
,3084,3084,3084,1,1.00,5154.50,05/04/2025,15:34:00,,2025/05/04 15:34:00.791744,2025/05/04 05:34:00.791744,3084,1,1,10,0,3062,7F03,1,0,72,70,42,16,H,05:34:00,-33.0705769333333,146.74018175,195.34,195.34,14,0,0.8,0,0.0,RTK-Fix,0,1,3084,75,Good,Good,OFF,10.0.59.1,10.0.59.1,21,8,14,21,2,8,10124,0.00,146.74018175,-33.0705769333333, 70,24,
,3085,3085,3085,1,1.00,5156.50,05/04/2025,15:34:45,,2025/05/04 15:34:45.703771,2025/05/04 05:34:45.703771,3085,1,1,9,0,3062,7F03,2,0,72,69,42,22,H,05:34:45,-33.0705470833333,146.740521716667,195.30,195.30,13,0,0.8,0,0.0,RTK-Fix,0,1,3085,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,9,13,30,2,8,10124,0.00,146.740521716667,-33.0705470833333, 70,24,
,3085,3085,3085,1,1.00,5156.50,05/04/2025,15:34:45,,2025/05/04 15:34:45.703744,2025/05/04 05:34:45.703744,3085,1,1,10,0,3062,7F03,1,0,73,69,25,18,H,05:34:45,-33.0705589833333,146.740397416667,195.33,195.33,14,0,0.8,0,0.0,RTK-Fix,0,1,3085,75,Good,Good,OFF,10.0.59.1,10.0.59.1,19,9,14,19,2,7,10124,0.00,146.740397416667,-33.0705589833333, 70,24,
,3086,3086,3086,1,1.00,5158.50,05/04/2025,15:35:30,,2025/05/04 15:35:30.575771,2025/05/04 05:35:30.575771,3086,1,1,9,0,3062,7F03,2,0,73,69,58,21,H,05:35:30,-33.0705261333333,146.7407383,195.27,195.27,13,0,0.8,0,0.0,RTK-Fix,0,1,3086,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,7,12,20,2,7,10124,0.00,146.7407383,-33.0705261333333, 70,24,
,3086,3086,3086,1,1.00,5158.50,05/04/2025,15:35:30,,2025/05/04 15:35:30.575744,2025/05/04 05:35:30.575744,3086,1,1,10,0,3062,7F03,1,0,74,70,47,16,H,05:35:30,-33.0705376166667,146.7406145,195.30,195.30,14,0,0.8,0,0.0,RTK-Fix,0,1,3086,75,Good,Good,OFF,10.0.59.1,10.0.59.1,21,6,12,21,1,7,10124,0.00,146.7406145,-33.0705376166667, 70,24,
,3087,3087,3087,1,1.00,5160.50,05/04/2025,15:36:15,,2025/05/04 15:36:15.495771,2025/05/04 05:36:15.495771,3087,1,1,9,0,3062,7F03,2,0,73,69,56,20,H,05:36:15,-33.0705117166667,146.740921783333,195.34,195.34,12,0,0.9,0,0.0,RTK-Fix,0,1,3087,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,6,10,23,1,7,10124,0.00,146.740921783333,-33.0705117166667, 70,24,
,3087,3087,3087,1,1.00,5160.50,05/04/2025,15:36:15,,2025/05/04 15:36:15.495744,2025/05/04 05:36:15.495744,3087,1,1,10,0,3062,7F03,1,0,74,70,46,18,H,05:36:15,-33.0705221166667,146.740802083333,195.34,195.34,13,0,0.9,0,0.0,RTK-Fix,0,1,3087,75,Good,Good,OFF,10.0.59.1,10.0.59.1,20,6,12,23,1,7,10124,0.00,146.740802083333,-33.0705221166667, 70,24,
,3088,3088,3088,1,1.00,5162.50,05/04/2025,15:37:00,,2025/05/04 15:37:00.343771,2025/05/04 05:37:00.343771,3088,1,1,9,0,3062,7F03,2,0,72,69,50,22,H,05:37:00,-33.0704943666667,146.741142816667,195.37,195.37,12,0,0.9,0,0.0,RTK-Fix,0,1,3088,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,7,13,26,1,8,10124,0.00,146.741142816667,-33.0704943666667, 70,24,
,3088,3088,3088,1,1.00,5162.50,05/04/2025,15:37:00,,2025/05/04 15:37:00.343744,2025/05/04 05:37:00.343744,3088,1,1,10,0,3062,7F03,1,0,74,70,49,18,H,05:37:00,-33.0705029166667,146.7410191,195.38,195.38,13,0,0.9,0,0.0,RTK-Fix,0,1,3088,75,Good,Good,OFF,10.0.59.1,10.0.59.1,21,7,12,21,1,7,10124,0.00,146.7410191,-33.0705029166667, 70,24,
,3089,3089,3089,1,1.00,5164.50,05/04/2025,15:37:45,,2025/05/04 15:37:45.247771,2025/05/04 05:37:45.247771,3089,1,1,9,0,3062,7F03,2,0,72,69,41,23,H,05:37:45,-33.0704765166667,146.741354883333,195.35,195.35,12,0,0.9,0,0.0,RTK-Fix,0,1,3089,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,8,13,29,2,8,10124,0.00,146.741354883333,-33.0704765166667, 70,24,
,3089,3089,3089,1,1.00,5164.50,05/04/2025,15:37:45,,2025/05/04 15:37:45.247744,2025/05/04 05:37:45.247744,3089,1,1,10,0,3062,7F03,2,0,73,70,43,16,H,05:37:45,-33.0704865666667,146.741234266667,195.40,195.40,13,0,0.9,0,0.0,RTK-Fix,0,1,3089,75,Good,Good,OFF,10.0.59.1,10.0.59.1,22,7,13,19,1,7,10124,0.00,146.741234266667,-33.0704865666667, 70,24,
,3090,3090,3090,1,1.00,5166.50,05/04/2025,15:38:30,,2025/05/04 15:38:30.175769,2025/05/04 05:38:30.175769,3090,1,1,9,0,3062,7F03,2,0,72,68,44,24,H,05:38:30,-33.0704578166667,146.741569616667,195.36,195.36,12,0,0.9,0,0.0,RTK-Fix,0,1,3090,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,8,14,30,2,9,10124,0.00,146.741569616667,-33.0704578166667, 70,24,
,3090,3090,3090,1,1.00,5166.50,05/04/2025,15:38:30,,2025/05/04 15:38:30.175745,2025/05/04 05:38:30.175745,3090,1,1,10,0,3062,7F03,2,0,73,70,39,17,H,05:38:30,-33.07046755,146.7414459,195.41,195.41,13,0,0.9,0,0.0,RTK-Fix,0,1,3090,75,Good,Good,OFF,10.0.59.1,10.0.59.1,22,8,13,21,1,7,10124,0.00,146.7414459,-33.07046755, 70,24,
,3091,3091,3091,1,1.00,5168.50,05/04/2025,15:39:15,,2025/05/04 15:39:15.095771,2025/05/04 05:39:15.095771,3091,1,1,9,0,3062,7F03,1,0,73,68,49,25,H,05:39:15,-33.0704387166667,146.7417909,195.30,195.30,12,0,0.9,0,0.0,RTK-Fix,0,1,3091,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,7,13,30,1,9,10124,0.00,146.7417909,-33.0704387166667, 70,24,
,3091,3091,3091,1,1.00,5168.50,05/04/2025,15:39:15,,2025/05/04 15:39:15.095744,2025/05/04 05:39:15.095744,3091,1,1,10,0,3062,7F03,2,0,73,70,43,18,H,05:39:15,-33.0704489333333,146.741667016667,195.36,195.36,13,0,0.9,0,0.0,RTK-Fix,0,1,3091,75,Good,Good,OFF,10.0.59.1,10.0.59.1,20,8,13,20,1,8,10124,0.00,146.741667016667,-33.0704489333333, 70,24,
,3092,3092,3092,1,1.00,5170.50,05/04/2025,15:40:00,,2025/05/04 15:40:00.023771,2025/05/04 05:40:00.023771,3092,1,1,9,0,3062,7F03,2,0,72,68,41,26,H,05:40:00,-33.07042245,146.74199635,195.32,195.32,12,0,0.9,0,0.0,RTK-Fix,0,1,3092,65,Good,Good,OFF,10.0.59.1,10.0.59.1,17,8,13,20,2,7,10124,0.00,146.74199635,-33.07042245, 70,24,
,3092,3092,3092,1,1.00,5170.50,05/04/2025,15:40:00,,2025/05/04 15:40:00.023744,2025/05/04 05:40:00.023744,3092,1,1,10,0,3062,7F03,1,0,73,70,39,19,H,05:40:00,-33.0704331,146.7418717,195.36,195.36,13,0,0.9,0,0.0,RTK-Fix,0,1,3092,75,Good,Good,OFF,10.0.59.1,10.0.59.1,20,8,13,24,2,8,10124,0.00,146.7418717,-33.0704331, 70,24,
,3093,3093,3093,1,1.00,5172.50,05/04/2025,15:40:45,,2025/05/04 15:40:45.015772,2025/05/04 05:40:45.015772,3093,1,1,9,0,3062,7F03,2,0,72,68,46,25,H,05:40:45,-33.0704036666667,146.742207566667,195.37,195.37,12,0,0.9,0,0.0,RTK-Fix,0,1,3093,65,Good,Good,OFF,10.0.59.1,10.0.59.1,18,8,13,23,2,8,10124,0.00,146.742207566667,-33.0704036666667, 70,24,
,3093,3093,3093,1,1.00,5172.50,05/04/2025,15:40:45,,2025/05/04 15:40:45.015745,2025/05/04 05:40:45.015745,3093,1,1,10,0,3062,7F03,1,0,73,70,36,17,H,05:40:45,-33.0704152333333,146.742084433333,195.40,195.40,13,0,0.9,0,0.0,RTK-Fix,0,1,3093,75,Good,Good,OFF,10.0.59.1,10.0.59.1,20,8,13,24,2,8,10124,0.00,146.742084433333,-33.0704152333333, 70,24,
,3094,3094,3094,1,1.00,5174.50,05/04/2025,15:41:29,,2025/05/04 15:41:29.967771,2025/05/04 05:41:29.967771,3094,1,1,9,0,3062,7F03,1,0,73,69,58,21,H,05:41:29,-33.0703848166667,146.74242885,195.39,195.39,12,0,0.9,0,0.0,RTK-Fix,0,1,3094,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,6,12,24,1,7,10124,0.00,146.74242885,-33.0703848166667, 70,24,
,3094,3094,3094,1,1.00,5174.50,05/04/2025,15:41:29,,2025/05/04 15:41:29.967745,2025/05/04 05:41:29.967745,3094,1,1,10,0,3062,7F03,1,0,73,70,36,18,H,05:41:29,-33.0703992333333,146.742302283333,195.44,195.44,13,0,0.9,0,0.0,RTK-Fix,0,1,3094,75,Good,Good,OFF,10.0.59.1,10.0.59.1,19,8,13,21,2,7,10124,0.00,146.742302283333,-33.0703992333333, 70,24,
,3095,3095,3095,1,1.00,5176.50,05/04/2025,15:42:14,,2025/05/04 15:42:14.895772,2025/05/04 05:42:14.895772,3095,1,1,9,0,3062,7F03,2,0,73,68,46,24,H,05:42:14,-33.0703642,146.742651466667,195.37,195.37,12,0,0.9,0,0.0,RTK-Fix,0,1,3095,65,Good,Good,OFF,10.0.59.1,10.0.59.1,20,7,13,25,2,8,10124,0.00,146.742651466667,-33.0703642, 70,24,
,3095,3095,3095,1,1.00,5176.50,05/04/2025,15:42:14,,2025/05/04 15:42:14.895744,2025/05/04 05:42:14.895744,3095,1,1,10,0,3062,7F03,1,0,73,70,37,17,H,05:42:14,-33.0703802833333,146.742526916667,195.45,195.45,13,0,0.9,0,0.0,RTK-Fix,0,1,3095,75,Good,Good,OFF,10.0.59.1,10.0.59.1,21,8,14,25,2,8,10124,0.00,146.742526916667,-33.0703802833333, 70,24,
,3096,3096,3096,1,1.00,5178.50,05/04/2025,15:42:59,,2025/05/04 15:42:59.799772,2025/05/04 05:42:59.799772,3096,1,1,9,0,3062,7F03,1,0,72,69,56,21,H,05:42:59,-33.070346,146.7428544,195.41,195.41,13,0,0.8,0,0.0,RTK-Fix,0,1,3096,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,7,12,28,2,8,10124,0.00,146.7428544,-33.070346, 70,24,
,3096,3096,3096,1,1.00,5178.50,05/04/2025,15:42:59,,2025/05/04 15:42:59.799745,2025/05/04 05:42:59.799745,3096,1,1,10,0,3062,7F03,2,0,74,70,46,16,H,05:42:59,-33.0703589166667,146.742734533333,195.44,195.44,12,0,0.9,0,0.0,RTK-Fix,0,1,3096,75,Good,Good,OFF,10.0.59.1,10.0.59.1,21,7,12,21,1,7,10124,0.00,146.742734533333,-33.0703589166667, 70,24,
,3097,3097,3097,1,1.00,5180.50,05/04/2025,15:43:44,,2025/05/04 15:43:44.719772,2025/05/04 05:43:44.719772,3097,1,1,9,0,3062,7F03,2,0,71,68,51,24,H,05:43:44,-33.07032865,146.743066883333,195.43,195.43,13,0,0.8,0,0.0,RTK-Fix,0,1,3097,65,Good,Good,OFF,10.0.59.1,10.0.59.1,19,8,13,28,2,8,10124,0.00,146.743066883333,-33.07032865, 70,24,
,3097,3097,3097,1,1.00,5180.50,05/04/2025,15:43:44,,2025/05/04 15:43:44.719745,2025/05/04 05:43:44.719745,3097,1,1,10,0,3062,7F03,1,0,73,70,45,16,H,05:43:44,-33.0703393833333,146.7429445,195.47,195.47,14,0,0.8,0,0.0,RTK-Fix,0,1,3097,75,Good,Good,OFF,10.0.59.1,10.0.59.1,22,7,13,18,1,7,10124,0.00,146.7429445,-33.0703393833333, 70,24,
