Sigma Observer's log Report,,,Saturday  Apr 15  2023 4:31 PM
,,,,,,,,,,,,,,
File#,Status,Line,Station,EPID,ShotID,UTC Date, UTC Time, Local Date, Local Time, Trigger Time, Chans,Proc,RecLen,SRate,SRC Type,Spread, Total, Missing, PSS Info, Missing PSS, Sweep Length, Uphole, Hole Depth, Charge Size, Comment,Source Group, Source Units, delta time(s),Sweep
2277,Acquired,133,194.5,1,2277,Apr 15 2023,05:20:39.224000,Apr 15 2023,15:20:39.224000,2023/04/15 05:20:39.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
2278,Acquired,133,196.5,1,2278,Apr 15 2023,05:21:02.088000,Apr 15 2023,15:21:02.088000,2023/04/15 05:21:02.088000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.864,1
2279,Acquired,133,198.5,1,2279,Apr 15 2023,05:21:23.416000,Apr 15 2023,15:21:23.416000,2023/04/15 05:21:23.416000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
2280,Acquired,133,200.5,1,2280,Apr 15 2023,05:21:47.512000,Apr 15 2023,15:21:47.512000,2023/04/15 05:21:47.512000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.096,1
2281,Acquired,133,202.5,1,2281,Apr 15 2023,05:22:11.680000,Apr 15 2023,15:22:11.680000,2023/04/15 05:22:11.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.168,1
2282,Acquired,133,204.5,1,2282,Apr 15 2023,05:22:37.840000,Apr 15 2023,15:22:37.840000,2023/04/15 05:22:37.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.16,1
2283,Acquired,133,206.5,1,2283,Apr 15 2023,05:23:01.488000,Apr 15 2023,15:23:01.488000,2023/04/15 05:23:01.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.648,1
2284,Acquired,133,208.5,1,2284,Apr 15 2023,05:23:28.168000,Apr 15 2023,15:23:28.168000,2023/04/15 05:23:28.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.68,1
2285,Acquired,133,210.5,1,2285,Apr 15 2023,05:23:51.040000,Apr 15 2023,15:23:51.040000,2023/04/15 05:23:51.040000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.872,1
2286,Acquired,133,212.5,1,2286,Apr 15 2023,05:24:17.736000,Apr 15 2023,15:24:17.736000,2023/04/15 05:24:17.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.696,1
2287,Acquired,133,214.5,1,2287,Apr 15 2023,05:24:43.640000,Apr 15 2023,15:24:43.640000,2023/04/15 05:24:43.640000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.904,1
2288,Acquired,133,216.5,1,2288,Apr 15 2023,05:25:08.848000,Apr 15 2023,15:25:08.848000,2023/04/15 05:25:08.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.208,1
2289,Acquired,133,218.5,1,2289,Apr 15 2023,05:25:34.248000,Apr 15 2023,15:25:34.248000,2023/04/15 05:25:34.248000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.4,1
2290,Acquired,133,220.5,1,2290,Apr 15 2023,05:25:55.624000,Apr 15 2023,15:25:55.624000,2023/04/15 05:25:55.624000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.376,1
2291,Acquired,133,222.5,1,2291,Apr 15 2023,05:26:20.440000,Apr 15 2023,15:26:20.440000,2023/04/15 05:26:20.440000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.816,1
2292,Acquired,133,224.5,1,2292,Apr 15 2023,05:26:47.408000,Apr 15 2023,15:26:47.408000,2023/04/15 05:26:47.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.968,1
2293,Acquired,133,226.5,1,2293,Apr 15 2023,05:27:13.360000,Apr 15 2023,15:27:13.360000,2023/04/15 05:27:13.360000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.952,1
2294,Acquired,133,228.5,1,2294,Apr 15 2023,05:27:42.336000,Apr 15 2023,15:27:42.336000,2023/04/15 05:27:42.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.976,1
2295,Acquired,133,230.5,1,2295,Apr 15 2023,05:28:06.488000,Apr 15 2023,15:28:06.488000,2023/04/15 05:28:06.488000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.152,1
2296,Acquired,133,232.5,1,2296,Apr 15 2023,05:28:31.392000,Apr 15 2023,15:28:31.392000,2023/04/15 05:28:31.392000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.904,1
2297,Acquired,133,234.5,1,2297,Apr 15 2023,05:28:58.584000,Apr 15 2023,15:28:58.584000,2023/04/15 05:28:58.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.192,1
2298,Acquired,133,236.5,1,2298,Apr 15 2023,05:29:22.192000,Apr 15 2023,15:29:22.192000,2023/04/15 05:29:22.192000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.608,1
2299,Acquired,133,238.5,1,2299,Apr 15 2023,05:29:46.584000,Apr 15 2023,15:29:46.584000,2023/04/15 05:29:46.584000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.392,1
2300,Acquired,133,240.5,1,2300,Apr 15 2023,05:30:11.256000,Apr 15 2023,15:30:11.256000,2023/04/15 05:30:11.256000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.672,1
2301,Acquired,133,242.5,1,2301,Apr 15 2023,05:30:34.616000,Apr 15 2023,15:30:34.616000,2023/04/15 05:30:34.616000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.36,1
2302,Acquired,133,244.5,1,2302,Apr 15 2023,05:30:57.728000,Apr 15 2023,15:30:57.728000,2023/04/15 05:30:57.728000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.112,1
2303,Acquired,133,246.5,1,2303,Apr 15 2023,05:31:22.720000,Apr 15 2023,15:31:22.720000,2023/04/15 05:31:22.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.992,1
2304,Acquired,133,248.5,1,2304,Apr 15 2023,05:31:44.464000,Apr 15 2023,15:31:44.464000,2023/04/15 05:31:44.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.744,1
2305,Acquired,133,250.5,1,2305,Apr 15 2023,05:32:12.608000,Apr 15 2023,15:32:12.608000,2023/04/15 05:32:12.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.144,1
2306,Acquired,133,252.5,1,2306,Apr 15 2023,05:32:36.568000,Apr 15 2023,15:32:36.568000,2023/04/15 05:32:36.568000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.96,1
2307,Acquired,133,254.5,1,2307,Apr 15 2023,05:32:58.136000,Apr 15 2023,15:32:58.136000,2023/04/15 05:32:58.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.568,1
2308,Acquired,133,256.5,1,2308,Apr 15 2023,05:33:22.536000,Apr 15 2023,15:33:22.536000,2023/04/15 05:33:22.536000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.4,1
2309,Acquired,133,258.5,1,2309,Apr 15 2023,05:33:46.944000,Apr 15 2023,15:33:46.944000,2023/04/15 05:33:46.944000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.408,1
2310,Acquired,133,260.5,1,2310,Apr 15 2023,05:34:22.344000,Apr 15 2023,15:34:22.344000,2023/04/15 05:34:22.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,35.4,1
2311,Acquired,133,262.5,1,2311,Apr 15 2023,05:34:47.432000,Apr 15 2023,15:34:47.432000,2023/04/15 05:34:47.432000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.088,1
2312,Acquired,133,264.5,1,2312,Apr 15 2023,05:35:13.184000,Apr 15 2023,15:35:13.184000,2023/04/15 05:35:13.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.752,1
2313,Acquired,133,266.5,1,2313,Apr 15 2023,05:35:36.560000,Apr 15 2023,15:35:36.560000,2023/04/15 05:35:36.560000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.376,1
2314,Acquired,133,268.5,1,2314,Apr 15 2023,05:36:01.976000,Apr 15 2023,15:36:01.976000,2023/04/15 05:36:01.976000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.416,1
2315,Acquired,133,270.5,1,2315,Apr 15 2023,05:36:24.032000,Apr 15 2023,15:36:24.032000,2023/04/15 05:36:24.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.056,1
2316,Acquired,133,272.5,1,2316,Apr 15 2023,05:36:47.912000,Apr 15 2023,15:36:47.912000,2023/04/15 05:36:47.912000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.88,1
2317,Acquired,133,274.5,1,2317,Apr 15 2023,05:37:15.128000,Apr 15 2023,15:37:15.128000,2023/04/15 05:37:15.128000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.216,1
2318,Acquired,133,276.5,1,2318,Apr 15 2023,05:37:45.928000,Apr 15 2023,15:37:45.928000,2023/04/15 05:37:45.928000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.8,1
2319,Acquired,133,278.5,1,2319,Apr 15 2023,05:38:11.616000,Apr 15 2023,15:38:11.616000,2023/04/15 05:38:11.616000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.688,1
2320,Acquired,133,280.5,1,2320,Apr 15 2023,05:38:39.840000,Apr 15 2023,15:38:39.840000,2023/04/15 05:38:39.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,28.224,1
2321,Acquired,133,282.5,1,2321,Apr 15 2023,05:39:06.504000,Apr 15 2023,15:39:06.504000,2023/04/15 05:39:06.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.664,1
2322,Acquired,133,284.5,1,2322,Apr 15 2023,05:39:31.704000,Apr 15 2023,15:39:31.704000,2023/04/15 05:39:31.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.2,1
2323,Acquired,133,286.5,1,2323,Apr 15 2023,05:39:54.304000,Apr 15 2023,15:39:54.304000,2023/04/15 05:39:54.304000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.6,1
2324,Acquired,133,288.5,1,2324,Apr 15 2023,05:40:19.688000,Apr 15 2023,15:40:19.688000,2023/04/15 05:40:19.688000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.384,1
2325,Acquired,133,290.5,1,2325,Apr 15 2023,05:40:42.328000,Apr 15 2023,15:40:42.328000,2023/04/15 05:40:42.328000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.64,1
2326,Acquired,133,292.5,1,2326,Apr 15 2023,05:41:14.888000,Apr 15 2023,15:41:14.888000,2023/04/15 05:41:14.888000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,32.56,1
2327,Acquired,133,294.5,1,2327,Apr 15 2023,05:41:39.032000,Apr 15 2023,15:41:39.032000,2023/04/15 05:41:39.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.144,1
2328,Acquired,133,296.5,1,2328,Apr 15 2023,05:42:04.936000,Apr 15 2023,15:42:04.936000,2023/04/15 05:42:04.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.904,1
2329,Acquired,133,298.5,1,2329,Apr 15 2023,05:42:29.336000,Apr 15 2023,15:42:29.336000,2023/04/15 05:42:29.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.4,1
2330,Acquired,133,300.5,1,2330,Apr 15 2023,05:42:52.504000,Apr 15 2023,15:42:52.504000,2023/04/15 05:42:52.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.168,1
2331,Acquired,133,302.5,1,2331,Apr 15 2023,05:43:16.072000,Apr 15 2023,15:43:16.072000,2023/04/15 05:43:16.072000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.568,1
2332,Acquired,133,304.5,1,2332,Apr 15 2023,05:43:40.208000,Apr 15 2023,15:43:40.208000,2023/04/15 05:43:40.208000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.136,1
2334,Acquired,133,308.5,1,2334,Apr 15 2023,05:48:03.800000,Apr 15 2023,15:48:03.800000,2023/04/15 05:48:03.800000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,263.592,1
2335,Acquired,133,306.5,1,2335,Apr 15 2023,05:48:35.096000,Apr 15 2023,15:48:35.096000,2023/04/15 05:48:35.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.296,1
2336,Acquired,133,310.5,1,2336,Apr 15 2023,05:49:22.776000,Apr 15 2023,15:49:22.776000,2023/04/15 05:49:22.776000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,47.68,1
2337,Acquired,133,312.5,1,2337,Apr 15 2023,05:49:53.072000,Apr 15 2023,15:49:53.072000,2023/04/15 05:49:53.072000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.296,1
2338,Acquired,133,314.5,1,2338,Apr 15 2023,05:50:20.528000,Apr 15 2023,15:50:20.528000,2023/04/15 05:50:20.528000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.456,1
2339,Acquired,133,316.5,1,2339,Apr 15 2023,05:50:41.840000,Apr 15 2023,15:50:41.840000,2023/04/15 05:50:41.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.312,1
2340,Acquired,133,318.5,1,2340,Apr 15 2023,05:51:03.984000,Apr 15 2023,15:51:03.984000,2023/04/15 05:51:03.984000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.144,1
2341,Acquired,133,320.5,1,2341,Apr 15 2023,05:51:30.408000,Apr 15 2023,15:51:30.408000,2023/04/15 05:51:30.408000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.424,1
2342,Acquired,133,322.5,1,2342,Apr 15 2023,05:51:56.552000,Apr 15 2023,15:51:56.552000,2023/04/15 05:51:56.552000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.144,1
2343,Acquired,133,324.5,1,2343,Apr 15 2023,05:52:19.936000,Apr 15 2023,15:52:19.936000,2023/04/15 05:52:19.936000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.384,1
2344,Acquired,133,326.5,1,2344,Apr 15 2023,05:52:47.384000,Apr 15 2023,15:52:47.384000,2023/04/15 05:52:47.384000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.448,1
2345,Acquired,133,328.5,1,2345,Apr 15 2023,05:53:09.736000,Apr 15 2023,15:53:09.736000,2023/04/15 05:53:09.736000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.352,1
2346,Acquired,133,330.5,1,2346,Apr 15 2023,05:53:30.840000,Apr 15 2023,15:53:30.840000,2023/04/15 05:53:30.840000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.104,1
2347,Acquired,133,332.5,1,2347,Apr 15 2023,05:53:52.168000,Apr 15 2023,15:53:52.168000,2023/04/15 05:53:52.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.328,1
2348,Acquired,133,334.5,1,2348,Apr 15 2023,05:54:16.280000,Apr 15 2023,15:54:16.280000,2023/04/15 05:54:16.280000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.112,1
2349,Acquired,133,336.5,1,2349,Apr 15 2023,05:54:38.608000,Apr 15 2023,15:54:38.608000,2023/04/15 05:54:38.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.328,1
2350,Acquired,133,338.5,1,2350,Apr 15 2023,05:55:04.808000,Apr 15 2023,15:55:04.808000,2023/04/15 05:55:04.808000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.2,1
2351,Acquired,133,340.5,1,2351,Apr 15 2023,05:55:28.680000,Apr 15 2023,15:55:28.680000,2023/04/15 05:55:28.680000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.872,1
2352,Acquired,133,342.5,1,2352,Apr 15 2023,05:55:52.032000,Apr 15 2023,15:55:52.032000,2023/04/15 05:55:52.032000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.352,1
2353,Acquired,133,344.5,1,2353,Apr 15 2023,05:56:26.696000,Apr 15 2023,15:56:26.696000,2023/04/15 05:56:26.696000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,34.664,1
2354,Acquired,133,346.5,1,2354,Apr 15 2023,05:56:55.704000,Apr 15 2023,15:56:55.704000,2023/04/15 05:56:55.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,29.008,1
2355,Acquired,133,348.5,1,2355,Apr 15 2023,05:57:20.848000,Apr 15 2023,15:57:20.848000,2023/04/15 05:57:20.848000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.144,1
2356,Acquired,133,350.5,1,2356,Apr 15 2023,05:57:43.608000,Apr 15 2023,15:57:43.608000,2023/04/15 05:57:43.608000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.76,1
2357,Acquired,133,352.5,1,2357,Apr 15 2023,05:58:05.080000,Apr 15 2023,15:58:05.080000,2023/04/15 05:58:05.080000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.472,1
2358,Acquired,133,354.5,1,2358,Apr 15 2023,05:58:28.136000,Apr 15 2023,15:58:28.136000,2023/04/15 05:58:28.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.056,1
2359,Acquired,133,356.5,1,2359,Apr 15 2023,05:58:52.920000,Apr 15 2023,15:58:52.920000,2023/04/15 05:58:52.920000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.784,1
2360,Acquired,133,358.5,1,2360,Apr 15 2023,05:59:19.504000,Apr 15 2023,15:59:19.504000,2023/04/15 05:59:19.504000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.584,1
2361,Acquired,133,360.5,1,2361,Apr 15 2023,05:59:47.200000,Apr 15 2023,15:59:47.200000,2023/04/15 05:59:47.200000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,27.696,1
2362,Acquired,133,362.5,1,2362,Apr 15 2023,06:00:10.856000,Apr 15 2023,16:00:10.856000,2023/04/15 06:00:10.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.656,1
2363,Acquired,133,364.5,1,2363,Apr 15 2023,06:00:36.168000,Apr 15 2023,16:00:36.168000,2023/04/15 06:00:36.168000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.312,1
2364,Acquired,133,366.5,1,2364,Apr 15 2023,06:01:00.136000,Apr 15 2023,16:01:00.136000,2023/04/15 06:01:00.136000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.968,1
2365,Acquired,133,368.5,1,2365,Apr 15 2023,06:01:31.432000,Apr 15 2023,16:01:31.432000,2023/04/15 06:01:31.432000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,31.296,1
2366,Acquired,133,370.5,1,2366,Apr 15 2023,06:02:01.480000,Apr 15 2023,16:02:01.480000,2023/04/15 06:02:01.480000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,30.048,1
2367,Acquired,133,372.5,1,2367,Apr 15 2023,06:02:26.856000,Apr 15 2023,16:02:26.856000,2023/04/15 06:02:26.856000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.376,1
2368,Acquired,133,374.5,1,2368,Apr 15 2023,06:02:48.464000,Apr 15 2023,16:02:48.464000,2023/04/15 06:02:48.464000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.608,1
2369,Acquired,133,376.5,1,2369,Apr 15 2023,06:03:13.344000,Apr 15 2023,16:03:13.344000,2023/04/15 06:03:13.344000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.88,1
2370,Acquired,133,378.5,1,2370,Apr 15 2023,06:03:37.224000,Apr 15 2023,16:03:37.224000,2023/04/15 06:03:37.224000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.88,1
2371,Acquired,133,380.5,1,2371,Apr 15 2023,06:04:00.336000,Apr 15 2023,16:04:00.336000,2023/04/15 06:04:00.336000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.112,1
2372,Acquired,133,382.5,1,2372,Apr 15 2023,06:04:22.424000,Apr 15 2023,16:04:22.424000,2023/04/15 06:04:22.424000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.088,1
2373,Acquired,133,384.5,1,2373,Apr 15 2023,06:04:45.016000,Apr 15 2023,16:04:45.016000,2023/04/15 06:04:45.016000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.592,1
2374,Acquired,133,386.5,1,2374,Apr 15 2023,06:05:07.632000,Apr 15 2023,16:05:07.632000,2023/04/15 06:05:07.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,22.616,1
2375,Acquired,133,388.5,1,2375,Apr 15 2023,06:05:31.704000,Apr 15 2023,16:05:31.704000,2023/04/15 06:05:31.704000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.072,1
2376,Acquired,133,390.5,1,2376,Apr 15 2023,06:05:53.096000,Apr 15 2023,16:05:53.096000,2023/04/15 06:05:53.096000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,21.392,1
2377,Acquired,133,392.5,1,2377,Apr 15 2023,06:06:18.520000,Apr 15 2023,16:06:18.520000,2023/04/15 06:06:18.520000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.424,1
2378,Acquired,133,394.5,1,2378,Apr 15 2023,06:06:41.632000,Apr 15 2023,16:06:41.632000,2023/04/15 06:06:41.632000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,23.112,1
2379,Acquired,133,396.5,1,2379,Apr 15 2023,06:07:07.792000,Apr 15 2023,16:07:07.792000,2023/04/15 06:07:07.792000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,26.16,1
2380,Acquired,133,398.5,1,2380,Apr 15 2023,06:07:32.184000,Apr 15 2023,16:07:32.184000,2023/04/15 06:07:32.184000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.392,1
2381,Acquired,133,400.5,1,2381,Apr 15 2023,06:07:57.320000,Apr 15 2023,16:07:57.320000,2023/04/15 06:07:57.320000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,25.136,1
2382,Acquired,133,402.5,1,2382,Apr 15 2023,06:08:21.720000,Apr 15 2023,16:08:21.720000,2023/04/15 06:08:21.720000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.4,1
2383,Acquired,133,404.5,1,2383,Apr 15 2023,06:08:46.176000,Apr 15 2023,16:08:46.176000,2023/04/15 06:08:46.176000,0,vibroseis,9000,1,Vibroseis,,0,0,1 of 1 PSS Received,0,8000,0.00,,,,1,7,24.456,1
