Encoder Index,Void,Shot ID,File Num,EP ID,Line,Station,Date,Time,Comment,TB Local Time,TB UTC Time,Record Index,EP Count,Crew ID,Unit ID,Start Code,Sweep Checksum,Param Checksum,Phase Max,Phase Avg,Force Max,Force Avg,THD Max,THD Avg,Force Out,GPS Time,Lat,Lon,Altitude,GPS Altitude,Sats,PDOP,HDOP,VDOP,Age,Quality,Start Time Delta,Sweep Number,Signature File Number,Flash Storage Free Space,Flash Storage Status,USB Storage Status,Vibrator QC,Encoder ID,Encoder IP,Max Viscosity,Min Viscosity,Avg Viscosity,Max Stiffness,Min Stiffness,Avg Stiffness,Target Force,Bearing,X,Y,
2270,,2270,2270,1,133.00,180.50,04/15/2023,15:17:53,,2023/04/15 15:17:53.856000,2023/04/15 05:17:53.856000,2270,1,1,7,0,CE6B,3CF5,1,0,71,67,16,6,H,05:17:53,-33.12020945,136.18208355,198.62,198.62,14,0,0.8,0,0.0,RTK-Fix,0,1,2270,81,Good,Good,OFF,10.0.59.2,10.0.59.2,46,8,21,144,3,35,8400,0.00,136.18208355,-33.12020945,
2271,,2271,2271,1,133.00,182.50,04/15/2023,15:18:16,,2023/04/15 15:18:16.224000,2023/04/15 05:18:16.224000,2271,1,1,7,0,CE6B,3CF5,1,0,71,65,14,5,H,05:18:16,-33.12017155,136.182082533333,198.60,198.60,14,0,0.8,0,0.0,RTK-Fix,0,1,2271,81,Good,Good,OFF,10.0.59.2,10.0.59.2,40,8,20,137,4,34,8400,0.00,136.182082533333,-33.12017155,
2272,,2272,2272,1,133.00,184.50,04/15/2023,15:18:38,,2023/04/15 15:18:38.192000,2023/04/15 05:18:38.192000,2272,1,1,7,0,CE6B,3CF5,1,0,71,65,12,4,H,05:18:38,-33.1201361833333,136.1820817,198.58,198.58,14,0,0.8,0,0.0,RTK-Fix,0,1,2272,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,8,20,133,4,35,8400,0.00,136.1820817,-33.1201361833333,
2273,,2273,2273,1,133.00,186.50,04/15/2023,15:19:03,,2023/04/15 15:19:03.472000,2023/04/15 05:19:03.472000,2273,1,1,7,0,CE6B,3CF5,2,0,72,63,16,6,H,05:19:03,-33.1200997333333,136.1820812,198.57,198.57,14,0,0.8,0,0.0,RTK-Fix,0,1,2273,81,Good,Good,OFF,10.0.59.2,10.0.59.2,32,6,18,66,3,25,8400,0.00,136.1820812,-33.1200997333333,
2274,,2274,2274,1,133.00,188.50,04/15/2023,15:19:26,,2023/04/15 15:19:26.976000,2023/04/15 05:19:26.976000,2274,1,1,7,0,CE6B,3CF5,1,0,72,63,14,6,H,05:19:26,-33.1200598333333,136.182081783333,198.59,198.59,14,0,0.8,0,0.0,RTK-Fix,0,1,2274,81,Good,Good,OFF,10.0.59.2,10.0.59.2,35,11,18,98,4,29,8400,0.00,136.182081783333,-33.1200598333333,
2275,,2275,2275,1,133.00,190.50,04/15/2023,15:19:50,,2023/04/15 15:19:50.672000,2023/04/15 05:19:50.672000,2275,1,1,7,0,CE6B,3CF5,2,0,73,67,14,5,H,05:19:50,-33.1200237,136.182082783333,198.56,198.56,14,0,0.8,0,0.0,RTK-Fix,0,1,2275,81,Good,Good,OFF,10.0.59.2,10.0.59.2,39,10,20,142,4,39,8400,0.00,136.182082783333,-33.1200237,
2276,,2276,2276,1,133.00,192.50,04/15/2023,15:20:17,,2023/04/15 15:20:17.896000,2023/04/15 05:20:17.896000,2276,1,1,7,0,CE6B,3CF5,1,0,72,65,13,5,H,05:20:17,-33.1199873166667,136.182082366667,198.54,198.54,14,0,0.8,0,0.0,RTK-Fix,0,1,2276,81,Good,Good,OFF,10.0.59.2,10.0.59.2,39,8,19,121,4,34,8400,0.00,136.182082366667,-33.1199873166667,
2277,,2277,2277,1,133.00,194.50,04/15/2023,15:20:39,,2023/04/15 15:20:39.224000,2023/04/15 05:20:39.224000,2277,1,1,7,0,CE6B,3CF5,2,0,72,65,13,4,H,05:20:39,-33.1199543833333,136.1820812,198.50,198.50,14,0,0.8,0,0.0,RTK-Fix,0,1,2277,81,Good,Good,OFF,10.0.59.2,10.0.59.2,29,6,18,80,3,27,8400,0.00,136.1820812,-33.1199543833333,
2278,,2278,2278,1,133.00,196.50,04/15/2023,15:21:02,,2023/04/15 15:21:02.088000,2023/04/15 05:21:02.088000,2278,1,1,7,0,CE6B,3CF5,2,0,71,64,13,5,H,05:21:02,-33.1199176666667,136.1820801,198.47,198.47,14,0,0.8,0,0.0,RTK-Fix,0,1,2278,81,Good,Good,OFF,10.0.59.2,10.0.59.2,31,6,19,98,4,30,8400,0.00,136.1820801,-33.1199176666667,
2279,,2279,2279,1,133.00,198.50,04/15/2023,15:21:23,,2023/04/15 15:21:23.416000,2023/04/15 05:21:23.416000,2279,1,1,7,0,CE6B,3CF5,2,0,71,63,14,6,H,05:21:23,-33.1198802,136.182079683333,198.50,198.50,14,0,0.8,0,0.0,RTK-Fix,0,1,2279,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,5,18,118,3,32,8400,0.00,136.182079683333,-33.1198802,
2280,,2280,2280,1,133.00,200.50,04/15/2023,15:21:47,,2023/04/15 15:21:47.512000,2023/04/15 05:21:47.512000,2280,1,1,7,0,CE6B,3CF5,1,0,71,63,12,5,H,05:21:47,-33.1198428166667,136.182080366667,198.52,198.52,14,0,0.8,0,0.0,RTK-Fix,0,1,2280,81,Good,Good,OFF,10.0.59.2,10.0.59.2,29,5,17,98,3,30,8400,0.00,136.182080366667,-33.1198428166667,
2281,,2281,2281,1,133.00,202.50,04/15/2023,15:22:11,,2023/04/15 15:22:11.680000,2023/04/15 05:22:11.680000,2281,1,1,7,0,CE6B,3CF5,1,0,72,63,13,5,H,05:22:11,-33.11980845,136.1820807,198.55,198.55,14,0,0.8,0,0.0,RTK-Fix,0,1,2281,81,Good,Good,OFF,10.0.59.2,10.0.59.2,29,6,17,85,3,29,8400,0.00,136.1820807,-33.11980845,
2282,,2282,2282,1,133.00,204.50,04/15/2023,15:22:37,,2023/04/15 15:22:37.840000,2023/04/15 05:22:37.840000,2282,1,1,7,0,CE6B,3CF5,1,0,72,67,14,5,H,05:22:37,-33.1197728333333,136.182079516667,198.54,198.54,14,0,0.8,0,0.0,RTK-Fix,0,1,2282,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,7,20,137,4,35,8400,0.00,136.182079516667,-33.1197728333333,
2283,,2283,2283,1,133.00,206.50,04/15/2023,15:23:01,,2023/04/15 15:23:01.488000,2023/04/15 05:23:01.488000,2283,1,1,7,0,CE6B,3CF5,1,0,72,68,12,4,H,05:23:01,-33.1197371166667,136.182076583333,198.60,198.60,14,0,0.8,0,0.0,RTK-Fix,0,1,2283,81,Good,Good,OFF,10.0.59.2,10.0.59.2,32,8,21,113,4,35,8400,0.00,136.182076583333,-33.1197371166667,
2284,,2284,2284,1,133.00,208.50,04/15/2023,15:23:28,,2023/04/15 15:23:28.168000,2023/04/15 05:23:28.168000,2284,1,1,7,0,CE6B,3CF5,1,0,71,68,11,4,H,05:23:28,-33.1197011666667,136.18207625,198.73,198.73,14,0,0.8,0,0.0,RTK-Fix,0,1,2284,81,Good,Good,OFF,10.0.59.2,10.0.59.2,35,10,21,110,4,34,8400,0.00,136.18207625,-33.1197011666667,
2285,,2285,2285,1,133.00,210.50,04/15/2023,15:23:51,,2023/04/15 15:23:51.040000,2023/04/15 05:23:51.040000,2285,1,1,7,0,CE6B,3CF5,2,0,72,66,11,4,H,05:23:51,-33.1196669666667,136.182078433333,198.85,198.85,14,0,0.8,0,0.0,RTK-Fix,0,1,2285,81,Good,Good,OFF,10.0.59.2,10.0.59.2,39,9,21,106,5,34,8400,0.00,136.182078433333,-33.1196669666667,
2286,,2286,2286,1,133.00,212.50,04/15/2023,15:24:17,,2023/04/15 15:24:17.736000,2023/04/15 05:24:17.736000,2286,1,1,7,0,CE6B,3CF5,1,0,71,67,13,4,H,05:24:17,-33.1196317666667,136.182079016667,199.01,199.01,14,0,0.8,0,0.0,RTK-Fix,0,1,2286,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,9,21,138,5,38,8400,0.00,136.182079016667,-33.1196317666667,
2287,,2287,2287,1,133.00,214.50,04/15/2023,15:24:43,,2023/04/15 15:24:43.640000,2023/04/15 05:24:43.640000,2287,1,1,7,0,CE6B,3CF5,0,0,71,69,14,5,H,05:24:43,-33.1195916166667,136.182077416667,199.16,199.16,14,0,0.8,0,0.0,RTK-Fix,0,1,2287,81,Good,Good,OFF,10.0.59.2,10.0.59.2,35,14,22,138,5,37,8400,0.00,136.182077416667,-33.1195916166667,
2288,,2288,2288,1,133.00,216.50,04/15/2023,15:25:08,,2023/04/15 15:25:08.848000,2023/04/15 05:25:08.848000,2288,1,1,7,0,CE6B,3CF5,1,0,72,68,13,4,H,05:25:08,-33.1195574166667,136.182076,199.26,199.26,14,0,0.8,0,0.0,RTK-Fix,0,1,2288,81,Good,Good,OFF,10.0.59.2,10.0.59.2,38,13,22,151,5,38,8400,0.00,136.182076,-33.1195574166667,
2289,,2289,2289,1,133.00,218.50,04/15/2023,15:25:34,,2023/04/15 15:25:34.248000,2023/04/15 05:25:34.248000,2289,1,1,7,0,CE6B,3CF5,1,0,72,67,13,4,H,05:25:34,-33.1195210333333,136.182075666667,199.34,199.34,14,0,0.8,0,0.0,RTK-Fix,0,1,2289,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,11,22,93,5,31,8400,0.00,136.182075666667,-33.1195210333333,
2290,,2290,2290,1,133.00,220.50,04/15/2023,15:25:55,,2023/04/15 15:25:55.624000,2023/04/15 05:25:55.624000,2290,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,05:25:55,-33.11948625,136.18207475,199.39,199.39,14,0,0.8,0,0.0,RTK-Fix,0,1,2290,81,Good,Good,OFF,10.0.59.2,10.0.59.2,48,11,24,218,5,47,8400,0.00,136.18207475,-33.11948625,
2291,,2291,2291,1,133.00,222.50,04/15/2023,15:26:20,,2023/04/15 15:26:20.440000,2023/04/15 05:26:20.440000,2291,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,05:26:20,-33.1194503,136.182074233333,199.49,199.49,14,0,0.8,0,0.0,RTK-Fix,0,1,2291,81,Good,Good,OFF,10.0.59.2,10.0.59.2,45,10,24,139,5,38,8400,0.00,136.182074233333,-33.1194503,
2292,,2292,2292,1,133.00,224.50,04/15/2023,15:26:47,,2023/04/15 15:26:47.408000,2023/04/15 05:26:47.408000,2292,1,1,7,0,CE6B,3CF5,1,0,72,68,13,3,H,05:26:47,-33.1194130833333,136.182073566667,199.58,199.58,14,0,0.8,0,0.0,RTK-Fix,0,1,2292,81,Good,Good,OFF,10.0.59.2,10.0.59.2,35,12,21,133,5,38,8400,0.00,136.182073566667,-33.1194130833333,
2293,,2293,2293,1,133.00,226.50,04/15/2023,15:27:13,,2023/04/15 15:27:13.360000,2023/04/15 05:27:13.360000,2293,1,1,7,0,CE6B,3CF5,1,0,72,65,15,6,H,05:27:13,-33.1193772833333,136.182073983333,199.60,199.60,14,0,0.8,0,0.0,RTK-Fix,0,1,2293,81,Good,Good,OFF,10.0.59.2,10.0.59.2,38,11,20,121,5,32,8400,0.00,136.182073983333,-33.1193772833333,
2294,,2294,2294,1,133.00,228.50,04/15/2023,15:27:42,,2023/04/15 15:27:42.336000,2023/04/15 05:27:42.336000,2294,1,1,7,0,CE6B,3CF5,1,0,72,70,15,5,H,05:27:42,-33.1193415,136.182073733333,199.66,199.66,14,0,0.8,0,0.0,RTK-Fix,0,1,2294,81,Good,Good,OFF,10.0.59.2,10.0.59.2,45,11,23,111,5,38,8400,0.00,136.182073733333,-33.1193415,
2295,,2295,2295,1,133.00,230.50,04/15/2023,15:28:06,,2023/04/15 15:28:06.488000,2023/04/15 05:28:06.488000,2295,1,1,7,0,CE6B,3CF5,1,0,72,66,15,5,H,05:28:06,-33.1193047833333,136.182071983333,199.70,199.70,14,0,0.8,0,0.0,RTK-Fix,0,1,2295,81,Good,Good,OFF,10.0.59.2,10.0.59.2,42,10,20,134,4,36,8400,0.00,136.182071983333,-33.1193047833333,
2296,,2296,2296,1,133.00,232.50,04/15/2023,15:28:31,,2023/04/15 15:28:31.392000,2023/04/15 05:28:31.392000,2296,1,1,7,0,CE6B,3CF5,1,0,71,69,15,5,H,05:28:31,-33.1192706666667,136.182070716667,199.78,199.78,14,0,0.8,0,0.0,RTK-Fix,0,1,2296,81,Good,Good,OFF,10.0.59.2,10.0.59.2,39,10,20,123,4,37,8400,0.00,136.182070716667,-33.1192706666667,
2297,,2297,2297,1,133.00,234.50,04/15/2023,15:28:58,,2023/04/15 15:28:58.584000,2023/04/15 05:28:58.584000,2297,1,1,7,0,CE6B,3CF5,1,0,71,68,15,5,H,05:28:58,-33.1192339666667,136.182069633333,199.78,199.78,14,0,0.8,0,0.0,RTK-Fix,0,1,2297,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,10,20,124,4,35,8400,0.00,136.182069633333,-33.1192339666667,
2298,,2298,2298,1,133.00,236.50,04/15/2023,15:29:22,,2023/04/15 15:29:22.192000,2023/04/15 05:29:22.192000,2298,1,1,7,0,CE6B,3CF5,1,0,71,69,16,6,H,05:29:22,-33.1191965833333,136.1820682,199.85,199.85,14,0,0.8,0,0.0,RTK-Fix,0,1,2298,81,Good,Good,OFF,10.0.59.2,10.0.59.2,39,8,20,126,4,36,8400,0.00,136.1820682,-33.1191965833333,
2299,,2299,2299,1,133.00,238.50,04/15/2023,15:29:46,,2023/04/15 15:29:46.584000,2023/04/15 05:29:46.584000,2299,1,1,7,0,CE6B,3CF5,1,0,72,67,14,5,H,05:29:46,-33.1191612,136.1820667,199.93,199.93,14,0,0.8,0,0.0,RTK-Fix,0,1,2299,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,9,19,131,4,36,8400,0.00,136.1820667,-33.1191612,
2300,,2300,2300,1,133.00,240.50,04/15/2023,15:30:11,,2023/04/15 15:30:11.256000,2023/04/15 05:30:11.256000,2300,1,1,7,0,CE6B,3CF5,1,0,71,68,15,5,H,05:30:11,-33.1191255,136.18206695,200.00,200.00,14,0,0.8,0,0.0,RTK-Fix,0,1,2300,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,8,19,111,4,34,8400,0.00,136.18206695,-33.1191255,
2301,,2301,2301,1,133.00,242.50,04/15/2023,15:30:34,,2023/04/15 15:30:34.616000,2023/04/15 05:30:34.616000,2301,1,1,7,0,CE6B,3CF5,1,0,71,68,13,5,H,05:30:34,-33.1190875333333,136.182066283333,200.05,200.05,14,0,0.8,0,0.0,RTK-Fix,0,1,2301,81,Good,Good,OFF,10.0.59.2,10.0.59.2,40,9,20,118,3,35,8400,0.00,136.182066283333,-33.1190875333333,
2302,,2302,2302,1,133.00,244.50,04/15/2023,15:30:57,,2023/04/15 15:30:57.728000,2023/04/15 05:30:57.728000,2302,1,1,7,0,CE6B,3CF5,1,0,71,65,15,6,H,05:30:57,-33.1190533333333,136.182065433333,200.03,200.03,14,0,0.8,0,0.0,RTK-Fix,0,1,2302,81,Good,Good,OFF,10.0.59.2,10.0.59.2,38,9,19,128,4,34,8400,0.00,136.182065433333,-33.1190533333333,
2303,,2303,2303,1,133.00,246.50,04/15/2023,15:31:22,,2023/04/15 15:31:22.720000,2023/04/15 05:31:22.720000,2303,1,1,7,0,CE6B,3CF5,2,0,71,65,15,5,H,05:31:22,-33.11901645,136.18206485,200.06,200.06,15,0,0.8,0,0.0,RTK-Fix,0,1,2303,81,Good,Good,OFF,10.0.59.2,10.0.59.2,38,10,19,112,4,30,8400,0.00,136.18206485,-33.11901645,
2304,,2304,2304,1,133.00,248.50,04/15/2023,15:31:44,,2023/04/15 15:31:44.464000,2023/04/15 05:31:44.464000,2304,1,1,7,0,CE6B,3CF5,1,0,71,67,13,4,H,05:31:44,-33.1189814166667,136.182064683333,200.09,200.09,15,0,0.8,0,0.0,RTK-Fix,0,1,2304,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,13,20,133,4,37,8400,0.00,136.182064683333,-33.1189814166667,
2305,,2305,2305,1,133.00,250.50,04/15/2023,15:32:12,,2023/04/15 15:32:12.608000,2023/04/15 05:32:12.608000,2305,1,1,7,0,CE6B,3CF5,1,0,71,68,14,5,H,05:32:12,-33.1189443666667,136.182064683333,200.14,200.14,15,0,0.8,0,0.0,RTK-Fix,0,1,2305,81,Good,Good,OFF,10.0.59.2,10.0.59.2,39,13,23,133,5,37,8400,0.00,136.182064683333,-33.1189443666667,
2306,,2306,2306,1,133.00,252.50,04/15/2023,15:32:36,,2023/04/15 15:32:36.568000,2023/04/15 05:32:36.568000,2306,1,1,7,0,CE6B,3CF5,1,0,71,70,13,5,H,05:32:36,-33.1189094166667,136.182065183333,200.16,200.16,15,0,0.8,0,0.0,RTK-Fix,0,1,2306,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,13,23,150,5,39,8400,0.00,136.182065183333,-33.1189094166667,
2307,,2307,2307,1,133.00,254.50,04/15/2023,15:32:58,,2023/04/15 15:32:58.136000,2023/04/15 05:32:58.136000,2307,1,1,7,0,CE6B,3CF5,1,0,71,65,13,5,H,05:32:58,-33.1188736166667,136.18206585,200.20,200.20,15,0,0.8,0,0.0,RTK-Fix,0,1,2307,81,Good,Good,OFF,10.0.59.2,10.0.59.2,37,12,20,127,4,33,8400,0.00,136.18206585,-33.1188736166667,
2308,,2308,2308,1,133.00,256.50,04/15/2023,15:33:22,,2023/04/15 15:33:22.536000,2023/04/15 05:33:22.536000,2308,1,1,7,0,CE6B,3CF5,1,0,72,69,12,5,H,05:33:22,-33.1188365666667,136.18206535,200.25,200.25,15,0,0.8,0,0.0,RTK-Fix,0,1,2308,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,13,23,122,5,37,8400,0.00,136.18206535,-33.1188365666667,
2309,,2309,2309,1,133.00,258.50,04/15/2023,15:33:46,,2023/04/15 15:33:46.944000,2023/04/15 05:33:46.944000,2309,1,1,7,0,CE6B,3CF5,1,0,71,66,13,5,H,05:33:46,-33.1188001166667,136.182063766667,200.27,200.27,15,0,0.8,0,0.0,RTK-Fix,0,1,2309,81,Good,Good,OFF,10.0.59.2,10.0.59.2,39,13,23,106,5,34,8400,0.00,136.182063766667,-33.1188001166667,
2310,,2310,2310,1,133.00,260.50,04/15/2023,15:34:22,,2023/04/15 15:34:22.344000,2023/04/15 05:34:22.344000,2310,1,1,7,0,CE6B,3CF5,1,0,72,68,12,4,H,05:34:22,-33.1187624833333,136.18206225,200.31,200.31,15,0,0.8,0,0.0,RTK-Fix,0,1,2310,81,Good,Good,OFF,10.0.59.2,10.0.59.2,44,12,24,141,5,40,8400,0.00,136.18206225,-33.1187624833333,
2311,,2311,2311,1,133.00,262.50,04/15/2023,15:34:47,,2023/04/15 15:34:47.432000,2023/04/15 05:34:47.432000,2311,1,1,7,0,CE6B,3CF5,1,0,72,70,13,4,H,05:34:47,-33.1187269333333,136.182062083333,200.34,200.34,15,0,0.8,0,0.0,RTK-Fix,0,1,2311,81,Good,Good,OFF,10.0.59.2,10.0.59.2,56,11,27,172,5,47,8400,0.00,136.182062083333,-33.1187269333333,
2312,,2312,2312,1,133.00,264.50,04/15/2023,15:35:13,,2023/04/15 15:35:13.184000,2023/04/15 05:35:13.184000,2312,1,1,7,0,CE6B,3CF5,1,0,72,69,13,4,H,05:35:13,-33.1186913166667,136.18206175,200.36,200.36,14,0,0.8,0,0.0,RTK-Fix,0,1,2312,81,Good,Good,OFF,10.0.59.2,10.0.59.2,42,14,25,111,5,36,8400,0.00,136.18206175,-33.1186913166667,
2313,,2313,2313,1,133.00,266.50,04/15/2023,15:35:36,,2023/04/15 15:35:36.560000,2023/04/15 05:35:36.560000,2313,1,1,7,0,CE6B,3CF5,1,0,72,69,13,4,H,05:35:36,-33.1186552666667,136.182061916667,200.42,200.42,14,0,0.8,0,0.0,RTK-Fix,0,1,2313,81,Good,Good,OFF,10.0.59.2,10.0.59.2,44,11,24,111,5,35,8400,0.00,136.182061916667,-33.1186552666667,
2314,,2314,2314,1,133.00,268.50,04/15/2023,15:36:01,,2023/04/15 15:36:01.976000,2023/04/15 05:36:01.976000,2314,1,1,7,0,CE6B,3CF5,1,0,72,70,12,5,H,05:36:01,-33.1186187333333,136.18206275,200.38,200.38,14,0,0.8,0,0.0,RTK-Fix,0,1,2314,81,Good,Good,OFF,10.0.59.2,10.0.59.2,45,12,27,140,5,41,8400,0.00,136.18206275,-33.1186187333333,
2315,,2315,2315,1,133.00,270.50,04/15/2023,15:36:24,,2023/04/15 15:36:24.032000,2023/04/15 05:36:24.032000,2315,1,1,7,0,CE6B,3CF5,1,0,72,70,13,5,H,05:36:24,-33.11858445,136.18206225,200.41,200.41,14,0,0.8,0,0.0,RTK-Fix,0,1,2315,81,Good,Good,OFF,10.0.59.2,10.0.59.2,44,11,26,195,5,46,8400,0.00,136.18206225,-33.11858445,
2316,,2316,2316,1,133.00,272.50,04/15/2023,15:36:47,,2023/04/15 15:36:47.912000,2023/04/15 05:36:47.912000,2316,1,1,7,0,CE6B,3CF5,2,0,72,70,14,5,H,05:36:47,-33.1185475666667,136.18206075,200.38,200.38,14,0,0.8,0,0.0,RTK-Fix,0,1,2316,81,Good,Good,OFF,10.0.59.2,10.0.59.2,46,11,27,199,6,48,8400,0.00,136.18206075,-33.1185475666667,
2317,,2317,2317,1,133.00,274.50,04/15/2023,15:37:15,,2023/04/15 15:37:15.128000,2023/04/15 05:37:15.128000,2317,1,1,7,0,CE6B,3CF5,2,0,72,68,13,4,H,05:37:15,-33.11851085,136.18206025,200.39,200.39,14,0,0.8,0,0.0,RTK-Fix,0,1,2317,81,Good,Good,OFF,10.0.59.2,10.0.59.2,47,11,26,172,6,42,8400,0.00,136.18206025,-33.11851085,
2318,,2318,2318,1,133.00,276.50,04/15/2023,15:37:45,,2023/04/15 15:37:45.928000,2023/04/15 05:37:45.928000,2318,1,1,7,0,CE6B,3CF5,2,0,72,69,15,5,H,05:37:45,-33.1184747333333,136.1820605,200.41,200.41,14,0,0.8,0,0.0,RTK-Fix,0,1,2318,81,Good,Good,OFF,10.0.59.2,10.0.59.2,45,9,23,122,5,36,8400,0.00,136.1820605,-33.1184747333333,
2319,,2319,2319,1,133.00,278.50,04/15/2023,15:38:11,,2023/04/15 15:38:11.616000,2023/04/15 05:38:11.616000,2319,1,1,7,0,CE6B,3CF5,1,0,72,69,13,5,H,05:38:11,-33.1184386833333,136.182060333333,200.38,200.38,14,0,0.8,0,0.0,RTK-Fix,0,1,2319,81,Good,Good,OFF,10.0.59.2,10.0.59.2,43,9,24,109,5,37,8400,0.00,136.182060333333,-33.1184386833333,
2320,,2320,2320,1,133.00,280.50,04/15/2023,15:38:39,,2023/04/15 15:38:39.840000,2023/04/15 05:38:39.840000,2320,1,1,7,0,CE6B,3CF5,1,0,72,69,13,5,H,05:38:39,-33.1184029,136.182058566667,200.40,200.40,14,0,0.8,0,0.0,RTK-Fix,0,1,2320,81,Good,Good,OFF,10.0.59.2,10.0.59.2,41,10,24,117,5,37,8400,0.00,136.182058566667,-33.1184029,
2321,,2321,2321,1,133.00,282.50,04/15/2023,15:39:06,,2023/04/15 15:39:06.504000,2023/04/15 05:39:06.504000,2321,1,1,7,0,CE6B,3CF5,1,0,72,65,12,5,H,05:39:06,-33.1183677666667,136.182057483333,200.47,200.47,14,0,0.8,0,0.0,RTK-Fix,0,1,2321,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,10,21,99,5,31,8400,0.00,136.182057483333,-33.1183677666667,
2322,,2322,2322,1,133.00,284.50,04/15/2023,15:39:31,,2023/04/15 15:39:31.704000,2023/04/15 05:39:31.704000,2322,1,1,7,0,CE6B,3CF5,1,0,72,65,14,5,H,05:39:31,-33.1183315666667,136.18205765,200.47,200.47,14,0,0.8,0,0.0,RTK-Fix,0,1,2322,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,11,21,101,5,30,8400,0.00,136.18205765,-33.1183315666667,
2323,,2323,2323,1,133.00,286.50,04/15/2023,15:39:54,,2023/04/15 15:39:54.304000,2023/04/15 05:39:54.304000,2323,1,1,7,0,CE6B,3CF5,1,0,71,65,12,4,H,05:39:54,-33.1182944333333,136.182057733333,200.45,200.45,14,0,0.8,0,0.0,RTK-Fix,0,1,2323,81,Good,Good,OFF,10.0.59.2,10.0.59.2,36,10,21,152,5,36,8400,0.00,136.182057733333,-33.1182944333333,
2324,,2324,2324,1,133.00,288.50,04/15/2023,15:40:19,,2023/04/15 15:40:19.688000,2023/04/15 05:40:19.688000,2324,1,1,7,0,CE6B,3CF5,1,0,72,64,12,5,H,05:40:19,-33.1182574666667,136.182057216667,200.45,200.45,14,0,0.8,0,0.0,RTK-Fix,0,1,2324,81,Good,Good,OFF,10.0.59.2,10.0.59.2,32,9,19,73,4,28,8400,0.00,136.182057216667,-33.1182574666667,
2325,,2325,2325,1,133.00,290.50,04/15/2023,15:40:42,,2023/04/15 15:40:42.328000,2023/04/15 05:40:42.328000,2325,1,1,7,0,CE6B,3CF5,1,0,71,62,14,5,H,05:40:42,-33.1182242666667,136.182056133333,200.50,200.50,14,0,0.8,0,0.0,RTK-Fix,0,1,2325,81,Good,Good,OFF,10.0.59.2,10.0.59.2,32,10,17,70,4,24,8400,0.00,136.182056133333,-33.1182242666667,
2326,,2326,2326,1,133.00,292.50,04/15/2023,15:41:14,,2023/04/15 15:41:14.888000,2023/04/15 05:41:14.888000,2326,1,1,7,0,CE6B,3CF5,1,0,71,60,14,6,H,05:41:14,-33.11818455,136.182056133333,200.56,200.56,13,0,0.8,0,0.0,RTK-Fix,0,1,2326,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,8,16,83,3,24,8400,0.00,136.182056133333,-33.11818455,
2327,,2327,2327,1,133.00,294.50,04/15/2023,15:41:39,,2023/04/15 15:41:39.032000,2023/04/15 05:41:39.032000,2327,1,1,7,0,CE6B,3CF5,1,0,71,62,12,5,H,05:41:39,-33.1181505166667,136.182055133333,200.57,200.57,13,0,0.8,0,0.0,RTK-Fix,0,1,2327,81,Good,Good,OFF,10.0.59.2,10.0.59.2,35,9,17,126,4,30,8400,0.00,136.182055133333,-33.1181505166667,
2328,,2328,2328,1,133.00,296.50,04/15/2023,15:42:04,,2023/04/15 15:42:04.936000,2023/04/15 05:42:04.936000,2328,1,1,7,0,CE6B,3CF5,1,0,73,63,17,6,H,05:42:04,-33.1181142166667,136.18205395,200.61,200.61,14,0,0.8,0,0.0,RTK-Fix,0,1,2328,81,Good,Good,OFF,10.0.59.2,10.0.59.2,38,7,18,83,3,26,8400,0.00,136.18205395,-33.1181142166667,
2329,,2329,2329,1,133.00,298.50,04/15/2023,15:42:29,,2023/04/15 15:42:29.336000,2023/04/15 05:42:29.336000,2329,1,1,7,0,CE6B,3CF5,1,0,71,62,13,5,H,05:42:29,-33.1180775,136.182054033333,200.61,200.61,14,0,0.8,0,0.0,RTK-Fix,0,1,2329,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,9,18,61,4,24,8400,0.00,136.182054033333,-33.1180775,
2330,,2330,2330,1,133.00,300.50,04/15/2023,15:42:52,,2023/04/15 15:42:52.504000,2023/04/15 05:42:52.504000,2330,1,1,7,0,CE6B,3CF5,2,0,72,62,14,5,H,05:42:52,-33.1180418,136.1820542,200.63,200.63,14,0,0.8,0,0.0,RTK-Fix,0,1,2330,81,Good,Good,OFF,10.0.59.2,10.0.59.2,34,8,17,83,4,25,8400,0.00,136.1820542,-33.1180418,
