Master System Field Record ID,EP Number,Shot ID,Omit,File Type,File - Corr Before Stack,File - Corr After Stack,File - Uncorr Stack,File - Corr EP,File - Uncorr EP,Timebreak Second (Unix TimeStamp or DateTime),Timebreak (mSecs),Timebreak (uSecs),Record Length (mSecs),Acquisition Time (mSecs),Source Line,Source Station,Source Type (Dynamite or Vibroseis),Vibes (64-bit mask),Sample Rate (uSecs),Source X,Source Y,Source Z,Grid Units,Sweep File,Sweep ID,Sweep Type (ShotPro. Linear. dbHz. dbOct. etc),Sweep Start Frequency (Hz),Sweep End Frequency (Hz),Sweep Length (mSecs),Taper Type (BlackMan or Cosine),Start Taper Duration (mSecs),End Taper Duration (mSecs),Comment
2285,1,2285,FALSE,Production,,,,,2285,1681536231,040,000,9000,9000,133.00,210.50, VibroSeis,64,1000,136.182079939436,-33.1196666323291,,Arc Degrees,,2285,Linear,7.5,180,8000,Cosine,0.3,0.3,
2286,1,2286,FALSE,Production,,,,,2286,1681536257,736,000,9000,9000,133.00,212.50, VibroSeis,64,1000,136.182079939436,-33.1196333142639,,Arc Degrees,,2286,Linear,7.5,180,8000,Cosine,0.3,0.3,
2287,1,2287,FALSE,Production,,,,,2287,1681536283,640,000,9000,9000,133.00,214.50, VibroSeis,64,1000,136.182079939436,-33.1195933325858,,Arc Degrees,,2287,Linear,7.5,180,8000,Cosine,0.3,0.3,
2288,1,2288,FALSE,Production,,,,,2288,1681536308,848,000,9000,9000,133.00,216.50, VibroSeis,64,1000,136.182079939436,-33.1195566617594,,Arc Degrees,,2288,Linear,7.5,180,8000,Cosine,0.3,0.3,
2289,1,2289,FALSE,Production,,,,,2289,1681536334,248,000,9000,9000,133.00,218.50, VibroSeis,64,1000,136.182079939436,-33.1195199909331,,Arc Degrees,,2289,Linear,7.5,180,8000,Cosine,0.3,0.3,
2290,1,2290,FALSE,Production,,,,,2290,1681536355,624,000,9000,9000,133.00,220.50, VibroSeis,64,1000,136.182079939436,-33.1194866309584,,Arc Degrees,,2290,Linear,7.5,180,8000,Cosine,0.3,0.3,
2291,1,2291,FALSE,Production,,,,,2291,1681536380,440,000,9000,9000,133.00,222.50, VibroSeis,64,1000,136.182079939436,-33.1194499601321,,Arc Degrees,,2291,Linear,7.5,180,8000,Cosine,0.3,0.3,
2292,1,2292,FALSE,Production,,,,,2292,1681536407,408,000,9000,9000,133.00,224.50, VibroSeis,64,1000,136.182079939436,-33.1194133312152,,Arc Degrees,,2292,Linear,7.5,180,8000,Cosine,0.3,0.3,
2293,1,2293,FALSE,Production,,,,,2293,1681536433,360,000,9000,9000,133.00,226.50, VibroSeis,64,1000,136.182079939436,-33.1193766603888,,Arc Degrees,,2293,Linear,7.5,180,8000,Cosine,0.3,0.3,
2294,1,2294,FALSE,Production,,,,,2294,1681536462,336,000,9000,9000,133.00,228.50, VibroSeis,64,1000,136.182079939436,-33.1193399895625,,Arc Degrees,,2294,Linear,7.5,180,8000,Cosine,0.3,0.3,
2295,1,2295,FALSE,Production,,,,,2295,1681536486,488,000,9000,9000,133.00,230.50, VibroSeis,64,1000,136.18206661221,-33.1193066295878,,Arc Degrees,,2295,Linear,7.5,180,8000,Cosine,0.3,0.3,
2296,1,2296,FALSE,Production,,,,,2296,1681536511,392,000,9000,9000,133.00,232.50, VibroSeis,64,1000,136.18206661221,-33.1192699587615,,Arc Degrees,,2296,Linear,7.5,180,8000,Cosine,0.3,0.3,
2297,1,2297,FALSE,Production,,,,,2297,1681536538,584,000,9000,9000,133.00,234.50, VibroSeis,64,1000,136.18206661221,-33.1192333298446,,Arc Degrees,,2297,Linear,7.5,180,8000,Cosine,0.3,0.3,
2298,1,2298,FALSE,Production,,,,,2298,1681536562,192,000,9000,9000,133.00,236.50, VibroSeis,64,1000,136.18206661221,-33.1191966590182,,Arc Degrees,,2298,Linear,7.5,180,8000,Cosine,0.3,0.3,
2299,1,2299,FALSE,Production,,,,,2299,1681536586,584,000,9000,9000,133.00,238.50, VibroSeis,64,1000,136.18206661221,-33.1191599881918,,Arc Degrees,,2299,Linear,7.5,180,8000,Cosine,0.3,0.3,
2300,1,2300,FALSE,Production,,,,,2300,1681536611,256,000,9000,9000,133.00,240.50, VibroSeis,64,1000,136.18206661221,-33.1191266282172,,Arc Degrees,,2300,Linear,7.5,180,8000,Cosine,0.3,0.3,
2301,1,2301,FALSE,Production,,,,,2301,1681536634,616,000,9000,9000,133.00,242.50, VibroSeis,64,1000,136.18206661221,-33.1190866465391,,Arc Degrees,,2301,Linear,7.5,180,8000,Cosine,0.3,0.3,
2302,1,2302,FALSE,Production,,,,,2302,1681536657,728,000,9000,9000,133.00,244.50, VibroSeis,64,1000,136.18206661221,-33.119053328474,,Arc Degrees,,2302,Linear,7.5,180,8000,Cosine,0.3,0.3,
2303,1,2303,FALSE,Production,,,,,2303,1681536682,720,000,9000,9000,133.00,246.50, VibroSeis,64,1000,136.18206661221,-33.1190166576476,,Arc Degrees,,2303,Linear,7.5,180,8000,Cosine,0.3,0.3,
2304,1,2304,FALSE,Production,,,,,2304,1681536704,464,000,9000,9000,133.00,248.50, VibroSeis,64,1000,136.18206661221,-33.1189799868212,,Arc Degrees,,2304,Linear,7.5,180,8000,Cosine,0.3,0.3,
2305,1,2305,FALSE,Production,,,,,2305,1681536732,608,000,9000,9000,133.00,250.50, VibroSeis,64,1000,136.18206661221,-33.1189466268466,,Arc Degrees,,2305,Linear,7.5,180,8000,Cosine,0.3,0.3,
2306,1,2306,FALSE,Production,,,,,2306,1681536756,568,000,9000,9000,133.00,252.50, VibroSeis,64,1000,136.18206661221,-33.1189099979298,,Arc Degrees,,2306,Linear,7.5,180,8000,Cosine,0.3,0.3,
2307,1,2307,FALSE,Production,,,,,2307,1681536778,136,000,9000,9000,133.00,254.50, VibroSeis,64,1000,136.18206661221,-33.1188733271034,,Arc Degrees,,2307,Linear,7.5,180,8000,Cosine,0.3,0.3,
2308,1,2308,FALSE,Production,,,,,2308,1681536802,536,000,9000,9000,133.00,256.50, VibroSeis,64,1000,136.18206661221,-33.118836656277,,Arc Degrees,,2308,Linear,7.5,180,8000,Cosine,0.3,0.3,
2309,1,2309,FALSE,Production,,,,,2309,1681536826,944,000,9000,9000,133.00,258.50, VibroSeis,64,1000,136.18206661221,-33.1187999854506,,Arc Degrees,,2309,Linear,7.5,180,8000,Cosine,0.3,0.3,
2310,1,2310,FALSE,Production,,,,,2310,1681536862,344,000,9000,9000,133.00,260.50, VibroSeis,64,1000,136.18206661221,-33.118759961863,,Arc Degrees,,2310,Linear,7.5,180,8000,Cosine,0.3,0.3,
2311,1,2311,FALSE,Production,,,,,2311,1681536887,432,000,9000,9000,133.00,262.50, VibroSeis,64,1000,136.18206661221,-33.1187266437979,,Arc Degrees,,2311,Linear,7.5,180,8000,Cosine,0.3,0.3,
2312,1,2312,FALSE,Production,,,,,2312,1681536913,184,000,9000,9000,133.00,264.50, VibroSeis,64,1000,136.18206661221,-33.1186933257328,,Arc Degrees,,2312,Linear,7.5,180,8000,Cosine,0.3,0.3,
2313,1,2313,FALSE,Production,,,,,2313,1681536936,560,000,9000,9000,133.00,266.50, VibroSeis,64,1000,136.18206661221,-33.1186533021451,,Arc Degrees,,2313,Linear,7.5,180,8000,Cosine,0.3,0.3,
2314,1,2314,FALSE,Production,,,,,2314,1681536961,976,000,9000,9000,133.00,268.50, VibroSeis,64,1000,136.18206661221,-33.11861998408,,Arc Degrees,,2314,Linear,7.5,180,8000,Cosine,0.3,0.3,
2315,1,2315,FALSE,Production,,,,,2315,1681536984,032,000,9000,9000,133.00,270.50, VibroSeis,64,1000,136.18206661221,-33.1185866660149,,Arc Degrees,,2315,Linear,7.5,180,8000,Cosine,0.3,0.3,
2316,1,2316,FALSE,Production,,,,,2316,1681537007,912,000,9000,9000,133.00,272.50, VibroSeis,64,1000,136.182053284984,-33.1185466424273,,Arc Degrees,,2316,Linear,7.5,180,8000,Cosine,0.3,0.3,
2317,1,2317,FALSE,Production,,,,,2317,1681537035,128,000,9000,9000,133.00,274.50, VibroSeis,64,1000,136.182053284984,-33.1185133243622,,Arc Degrees,,2317,Linear,7.5,180,8000,Cosine,0.3,0.3,
2318,1,2318,FALSE,Production,,,,,2318,1681537065,928,000,9000,9000,133.00,276.50, VibroSeis,64,1000,136.182053284984,-33.1184733007745,,Arc Degrees,,2318,Linear,7.5,180,8000,Cosine,0.3,0.3,
2319,1,2319,FALSE,Production,,,,,2319,1681537091,616,000,9000,9000,133.00,278.50, VibroSeis,64,1000,136.182053284984,-33.1184399827094,,Arc Degrees,,2319,Linear,7.5,180,8000,Cosine,0.3,0.3,
2320,1,2320,FALSE,Production,,,,,2320,1681537119,840,000,9000,9000,133.00,280.50, VibroSeis,64,1000,136.182053284984,-33.118403311883,,Arc Degrees,,2320,Linear,7.5,180,8000,Cosine,0.3,0.3,
2321,1,2321,FALSE,Production,,,,,2321,1681537146,504,000,9000,9000,133.00,282.50, VibroSeis,64,1000,136.182053284984,-33.1183666410567,,Arc Degrees,,2321,Linear,7.5,180,8000,Cosine,0.3,0.3,
2322,1,2322,FALSE,Production,,,,,2322,1681537171,704,000,9000,9000,133.00,284.50, VibroSeis,64,1000,136.182053284984,-33.1183333229916,,Arc Degrees,,2322,Linear,7.5,180,8000,Cosine,0.3,0.3,
2323,1,2323,FALSE,Production,,,,,2323,1681537194,304,000,9000,9000,133.00,286.50, VibroSeis,64,1000,136.182053284984,-33.1182932994039,,Arc Degrees,,2323,Linear,7.5,180,8000,Cosine,0.3,0.3,
2324,1,2324,FALSE,Production,,,,,2324,1681537219,688,000,9000,9000,133.00,288.50, VibroSeis,64,1000,136.182053284984,-33.1182599813388,,Arc Degrees,,2324,Linear,7.5,180,8000,Cosine,0.3,0.3,
2325,1,2325,FALSE,Production,,,,,2325,1681537242,328,000,9000,9000,133.00,290.50, VibroSeis,64,1000,136.182053284984,-33.1182266632737,,Arc Degrees,,2325,Linear,7.5,180,8000,Cosine,0.3,0.3,
2326,1,2326,FALSE,Production,,,,,2326,1681537274,888,000,9000,9000,133.00,292.50, VibroSeis,64,1000,136.182053284984,-33.1181866396861,,Arc Degrees,,2326,Linear,7.5,180,8000,Cosine,0.3,0.3,
2327,1,2327,FALSE,Production,,,,,2327,1681537299,032,000,9000,9000,133.00,294.50, VibroSeis,64,1000,136.182053284984,-33.1181499688597,,Arc Degrees,,2327,Linear,7.5,180,8000,Cosine,0.3,0.3,
2328,1,2328,FALSE,Production,,,,,2328,1681537324,936,000,9000,9000,133.00,296.50, VibroSeis,64,1000,136.182053284984,-33.1181132980333,,Arc Degrees,,2328,Linear,7.5,180,8000,Cosine,0.3,0.3,
2329,1,2329,FALSE,Production,,,,,2329,1681537349,336,000,9000,9000,133.00,298.50, VibroSeis,64,1000,136.182053284984,-33.1180766272069,,Arc Degrees,,2329,Linear,7.5,180,8000,Cosine,0.3,0.3,
2330,1,2330,FALSE,Production,,,,,2330,1681537372,504,000,9000,9000,133.00,300.50, VibroSeis,64,1000,136.182053284984,-33.1180399982901,,Arc Degrees,,2330,Linear,7.5,180,8000,Cosine,0.3,0.3,
2331,1,2331,FALSE,Production,,,,,2331,1681537396,072,000,9000,9000,133.00,302.50, VibroSeis,64,1000,136.182053284984,-33.1180066383154,,Arc Degrees,,2331,Linear,7.5,180,8000,Cosine,0.3,0.3,
2332,1,2332,FALSE,Production,,,,,2332,1681537420,208,000,9000,9000,133.00,304.50, VibroSeis,64,1000,136.182053284984,-33.1179699674891,,Arc Degrees,,2332,Linear,7.5,180,8000,Cosine,0.3,0.3,
2334,1,2334,FALSE,Production,,,,,2334,1681537683,800,000,9000,9000,133.00,308.50, VibroSeis,64,1000,136.182052782069,-33.1178973802076,,Arc Degrees,,2334,Linear,7.5,180,8000,Cosine,0.3,0.3,
2335,1,2335,FALSE,Production,,,,,2335,1681537715,096,000,9000,9000,133.00,306.50, VibroSeis,64,1000,136.182053284984,-33.1179332966627,,Arc Degrees,,2335,Linear,7.5,180,8000,Cosine,0.3,0.3,
2336,1,2336,FALSE,Production,,,,,2336,1681537762,776,000,9000,9000,133.00,310.50, VibroSeis,64,1000,136.182053284984,-33.1178599969195,,Arc Degrees,,2336,Linear,7.5,180,8000,Cosine,0.3,0.3,
2337,1,2337,FALSE,Production,,,,,2337,1681537793,072,000,9000,9000,133.00,312.50, VibroSeis,64,1000,136.182053284984,-33.1178266369448,,Arc Degrees,,2337,Linear,7.5,180,8000,Cosine,0.3,0.3,
2338,1,2338,FALSE,Production,,,,,2338,1681537820,528,000,9000,9000,133.00,314.50, VibroSeis,64,1000,136.182053284984,-33.1177866552667,,Arc Degrees,,2338,Linear,7.5,180,8000,Cosine,0.3,0.3,
2339,1,2339,FALSE,Production,,,,,2339,1681537841,840,000,9000,9000,133.00,316.50, VibroSeis,64,1000,136.182053284984,-33.1177532952921,,Arc Degrees,,2339,Linear,7.5,180,8000,Cosine,0.3,0.3,
2340,1,2340,FALSE,Production,,,,,2340,1681537863,984,000,9000,9000,133.00,318.50, VibroSeis,64,1000,136.182053284984,-33.1177166663752,,Arc Degrees,,2340,Linear,7.5,180,8000,Cosine,0.3,0.3,
2341,1,2341,FALSE,Production,,,,,2341,1681537890,408,000,9000,9000,133.00,320.50, VibroSeis,64,1000,136.182053284984,-33.1176799955488,,Arc Degrees,,2341,Linear,7.5,180,8000,Cosine,0.3,0.3,
2342,1,2342,FALSE,Production,,,,,2342,1681537916,552,000,9000,9000,133.00,322.50, VibroSeis,64,1000,136.182053284984,-33.1176466355742,,Arc Degrees,,2342,Linear,7.5,180,8000,Cosine,0.3,0.3,
2343,1,2343,FALSE,Production,,,,,2343,1681537939,936,000,9000,9000,133.00,324.50, VibroSeis,64,1000,136.182053284984,-33.1176099647478,,Arc Degrees,,2343,Linear,7.5,180,8000,Cosine,0.3,0.3,
2344,1,2344,FALSE,Production,,,,,2344,1681537967,384,000,9000,9000,133.00,326.50, VibroSeis,64,1000,136.182053284984,-33.1175732939215,,Arc Degrees,,2344,Linear,7.5,180,8000,Cosine,0.3,0.3,
2345,1,2345,FALSE,Production,,,,,2345,1681537989,736,000,9000,9000,133.00,328.50, VibroSeis,64,1000,136.182053284984,-33.1175366650046,,Arc Degrees,,2345,Linear,7.5,180,8000,Cosine,0.3,0.3,
2346,1,2346,FALSE,Production,,,,,2346,1681538010,840,000,9000,9000,133.00,330.50, VibroSeis,64,1000,136.182053284984,-33.1174999941782,,Arc Degrees,,2346,Linear,7.5,180,8000,Cosine,0.3,0.3,
2347,1,2347,FALSE,Production,,,,,2347,1681538032,168,000,9000,9000,133.00,332.50, VibroSeis,64,1000,136.182053284984,-33.1174633233519,,Arc Degrees,,2347,Linear,7.5,180,8000,Cosine,0.3,0.3,
2348,1,2348,FALSE,Production,,,,,2348,1681538056,280,000,9000,9000,133.00,334.50, VibroSeis,64,1000,136.182053284984,-33.1174266525255,,Arc Degrees,,2348,Linear,7.5,180,8000,Cosine,0.3,0.3,
2349,1,2349,FALSE,Production,,,,,2349,1681538078,608,000,9000,9000,133.00,336.50, VibroSeis,64,1000,136.182053284984,-33.1173932925509,,Arc Degrees,,2349,Linear,7.5,180,8000,Cosine,0.3,0.3,
2350,1,2350,FALSE,Production,,,,,2350,1681538104,808,000,9000,9000,133.00,338.50, VibroSeis,64,1000,136.182053284984,-33.1173533108727,,Arc Degrees,,2350,Linear,7.5,180,8000,Cosine,0.3,0.3,
2351,1,2351,FALSE,Production,,,,,2351,1681538128,680,000,9000,9000,133.00,340.50, VibroSeis,64,1000,136.182039957758,-33.1173199928076,,Arc Degrees,,2351,Linear,7.5,180,8000,Cosine,0.3,0.3,
2352,1,2352,FALSE,Production,,,,,2352,1681538152,032,000,9000,9000,133.00,342.50, VibroSeis,64,1000,136.182039957758,-33.1172833219813,,Arc Degrees,,2352,Linear,7.5,180,8000,Cosine,0.3,0.3,
2353,1,2353,FALSE,Production,,,,,2353,1681538186,696,000,9000,9000,133.00,344.50, VibroSeis,64,1000,136.182039957758,-33.1172466511549,,Arc Degrees,,2353,Linear,7.5,180,8000,Cosine,0.3,0.3,
2354,1,2354,FALSE,Production,,,,,2354,1681538215,704,000,9000,9000,133.00,346.50, VibroSeis,64,1000,136.182039957758,-33.1172133330898,,Arc Degrees,,2354,Linear,7.5,180,8000,Cosine,0.3,0.3,
2355,1,2355,FALSE,Production,,,,,2355,1681538240,848,000,9000,9000,133.00,348.50, VibroSeis,64,1000,136.182039957758,-33.1171766622634,,Arc Degrees,,2355,Linear,7.5,180,8000,Cosine,0.3,0.3,
2356,1,2356,FALSE,Production,,,,,2356,1681538263,608,000,9000,9000,133.00,350.50, VibroSeis,64,1000,136.182039957758,-33.117139991437,,Arc Degrees,,2356,Linear,7.5,180,8000,Cosine,0.3,0.3,
2357,1,2357,FALSE,Production,,,,,2357,1681538285,080,000,9000,9000,133.00,352.50, VibroSeis,64,1000,136.182039957758,-33.1171066314624,,Arc Degrees,,2357,Linear,7.5,180,8000,Cosine,0.3,0.3,
2358,1,2358,FALSE,Production,,,,,2358,1681538308,136,000,9000,9000,133.00,354.50, VibroSeis,64,1000,136.182039957758,-33.117069960636,,Arc Degrees,,2358,Linear,7.5,180,8000,Cosine,0.3,0.3,
2359,1,2359,FALSE,Production,,,,,2359,1681538332,920,000,9000,9000,133.00,356.50, VibroSeis,64,1000,136.182039957758,-33.1170333317192,,Arc Degrees,,2359,Linear,7.5,180,8000,Cosine,0.3,0.3,
2360,1,2360,FALSE,Production,,,,,2360,1681538359,504,000,9000,9000,133.00,358.50, VibroSeis,64,1000,136.182039957758,-33.1169999717445,,Arc Degrees,,2360,Linear,7.5,180,8000,Cosine,0.3,0.3,
2361,1,2361,FALSE,Production,,,,,2361,1681538387,200,000,9000,9000,133.00,360.50, VibroSeis,64,1000,136.182039957758,-33.1169599900664,,Arc Degrees,,2361,Linear,7.5,180,8000,Cosine,0.3,0.3,
2362,1,2362,FALSE,Production,,,,,2362,1681538410,856,000,9000,9000,133.00,362.50, VibroSeis,64,1000,136.182039957758,-33.11692331924,,Arc Degrees,,2362,Linear,7.5,180,8000,Cosine,0.3,0.3,
2363,1,2363,FALSE,Production,,,,,2363,1681538436,168,000,9000,9000,133.00,364.50, VibroSeis,64,1000,136.182039957758,-33.1168866484137,,Arc Degrees,,2363,Linear,7.5,180,8000,Cosine,0.3,0.3,
2364,1,2364,FALSE,Production,,,,,2364,1681538460,136,000,9000,9000,133.00,366.50, VibroSeis,64,1000,136.182039957758,-33.1168533303486,,Arc Degrees,,2364,Linear,7.5,180,8000,Cosine,0.3,0.3,
2365,1,2365,FALSE,Production,,,,,2365,1681538491,432,000,9000,9000,133.00,368.50, VibroSeis,64,1000,136.182039957758,-33.1168166595222,,Arc Degrees,,2365,Linear,7.5,180,8000,Cosine,0.3,0.3,
2366,1,2366,FALSE,Production,,,,,2366,1681538521,480,000,9000,9000,133.00,370.50, VibroSeis,64,1000,136.182039957758,-33.1167799886958,,Arc Degrees,,2366,Linear,7.5,180,8000,Cosine,0.3,0.3,
2367,1,2367,FALSE,Production,,,,,2367,1681538546,856,000,9000,9000,133.00,372.50, VibroSeis,64,1000,136.182039957758,-33.1167466287212,,Arc Degrees,,2367,Linear,7.5,180,8000,Cosine,0.3,0.3,
2368,1,2368,FALSE,Production,,,,,2368,1681538568,464,000,9000,9000,133.00,374.50, VibroSeis,64,1000,136.182039957758,-33.1167066470431,,Arc Degrees,,2368,Linear,7.5,180,8000,Cosine,0.3,0.3,
2369,1,2369,FALSE,Production,,,,,2369,1681538593,344,000,9000,9000,133.00,376.50, VibroSeis,64,1000,136.182039957758,-33.1166733289779,,Arc Degrees,,2369,Linear,7.5,180,8000,Cosine,0.3,0.3,
2370,1,2370,FALSE,Production,,,,,2370,1681538617,224,000,9000,9000,133.00,378.50, VibroSeis,64,1000,136.182039957758,-33.1166366581516,,Arc Degrees,,2370,Linear,7.5,180,8000,Cosine,0.3,0.3,
2371,1,2371,FALSE,Production,,,,,2371,1681538640,336,000,9000,9000,133.00,380.50, VibroSeis,64,1000,136.182039957758,-33.1165999873252,,Arc Degrees,,2371,Linear,7.5,180,8000,Cosine,0.3,0.3,
2372,1,2372,FALSE,Production,,,,,2372,1681538662,424,000,9000,9000,133.00,382.50, VibroSeis,64,1000,136.182026630532,-33.1165666273506,,Arc Degrees,,2372,Linear,7.5,180,8000,Cosine,0.3,0.3,
2373,1,2373,FALSE,Production,,,,,2373,1681538685,016,000,9000,9000,133.00,384.50, VibroSeis,64,1000,136.182026630532,-33.1165266456724,,Arc Degrees,,2373,Linear,7.5,180,8000,Cosine,0.3,0.3,
2374,1,2374,FALSE,Production,,,,,2374,1681538707,632,000,9000,9000,133.00,386.50, VibroSeis,64,1000,136.182026630532,-33.1164933276073,,Arc Degrees,,2374,Linear,7.5,180,8000,Cosine,0.3,0.3,
2375,1,2375,FALSE,Production,,,,,2375,1681538731,704,000,9000,9000,133.00,388.50, VibroSeis,64,1000,136.182026630532,-33.116456656781,,Arc Degrees,,2375,Linear,7.5,180,8000,Cosine,0.3,0.3,
2376,1,2376,FALSE,Production,,,,,2376,1681538753,096,000,9000,9000,133.00,390.50, VibroSeis,64,1000,136.182026630532,-33.1164199859546,,Arc Degrees,,2376,Linear,7.5,180,8000,Cosine,0.3,0.3,
2377,1,2377,FALSE,Production,,,,,2377,1681538778,520,000,9000,9000,133.00,392.50, VibroSeis,64,1000,136.182026630532,-33.1163833151282,,Arc Degrees,,2377,Linear,7.5,180,8000,Cosine,0.3,0.3,
2378,1,2378,FALSE,Production,,,,,2378,1681538801,632,000,9000,9000,133.00,394.50, VibroSeis,64,1000,136.182026630532,-33.1163466443018,,Arc Degrees,,2378,Linear,7.5,180,8000,Cosine,0.3,0.3,
2379,1,2379,FALSE,Production,,,,,2379,1681538827,792,000,9000,9000,133.00,396.50, VibroSeis,64,1000,136.182026630532,-33.1163133262367,,Arc Degrees,,2379,Linear,7.5,180,8000,Cosine,0.3,0.3,
2380,1,2380,FALSE,Production,,,,,2380,1681538852,184,000,9000,9000,133.00,398.50, VibroSeis,64,1000,136.182026630532,-33.1162766554104,,Arc Degrees,,2380,Linear,7.5,180,8000,Cosine,0.3,0.3,
2381,1,2381,FALSE,Production,,,,,2381,1681538877,320,000,9000,9000,133.00,400.50, VibroSeis,64,1000,136.182026630532,-33.116239984584,,Arc Degrees,,2381,Linear,7.5,180,8000,Cosine,0.3,0.3,
2382,1,2382,FALSE,Production,,,,,2382,1681538901,720,000,9000,9000,133.00,402.50, VibroSeis,64,1000,136.182026630532,-33.1162066665189,,Arc Degrees,,2382,Linear,7.5,180,8000,Cosine,0.3,0.3,
2383,1,2383,FALSE,Production,,,,,2383,1681538926,176,000,9000,9000,133.00,404.50, VibroSeis,64,1000,136.182026630532,-33.1161666429312,,Arc Degrees,,2383,Linear,7.5,180,8000,Cosine,0.3,0.3,
2384,1,2384,FALSE,Production,,,,,2384,1681538950,792,000,9000,9000,133.00,406.50, VibroSeis,64,1000,136.182026630532,-33.1161299721049,,Arc Degrees,,2384,Linear,7.5,180,8000,Cosine,0.3,0.3,
2385,1,2385,FALSE,Production,,,,,2385,1681538975,936,000,9000,9000,133.00,408.50, VibroSeis,64,1000,136.182026630532,-33.1160933012785,,Arc Degrees,,2385,Linear,7.5,180,8000,Cosine,0.3,0.3,
2386,1,2386,FALSE,Production,,,,,2386,1681538997,632,000,9000,9000,133.00,410.50, VibroSeis,64,1000,136.182026630532,-33.1160599832134,,Arc Degrees,,2386,Linear,7.5,180,8000,Cosine,0.3,0.3,
2387,1,2387,FALSE,Production,,,,,2387,1681539020,128,000,9000,9000,133.00,412.50, VibroSeis,64,1000,136.182026630532,-33.1160199596257,,Arc Degrees,,2387,Linear,7.5,180,8000,Cosine,0.3,0.3,
2388,1,2388,FALSE,Production,,,,,2388,1681539044,752,000,9000,9000,133.00,414.50, VibroSeis,64,1000,136.182026630532,-33.1159866415606,,Arc Degrees,,2388,Linear,7.5,180,8000,Cosine,0.3,0.3,
2389,1,2389,FALSE,Production,,,,,2389,1681539074,776,000,9000,9000,133.00,416.50, VibroSeis,64,1000,136.182026630532,-33.1159499707342,,Arc Degrees,,2389,Linear,7.5,180,8000,Cosine,0.3,0.3,
2390,1,2390,FALSE,Production,,,,,2390,1681539096,872,000,9000,9000,133.00,418.50, VibroSeis,64,1000,136.182026630532,-33.1159166526691,,Arc Degrees,,2390,Linear,7.5,180,8000,Cosine,0.3,0.3,
2391,1,2391,FALSE,Production,,,,,2391,1681539122,792,000,9000,9000,133.00,420.50, VibroSeis,64,1000,136.182026630532,-33.1158799818428,,Arc Degrees,,2391,Linear,7.5,180,8000,Cosine,0.3,0.3,
2392,1,2392,FALSE,Production,,,,,2392,1681539143,808,000,9000,9000,133.00,422.50, VibroSeis,64,1000,136.182026630532,-33.1158399582551,,Arc Degrees,,2392,Linear,7.5,180,8000,Cosine,0.3,0.3,
2393,1,2393,FALSE,Production,,,,,2393,1681539167,680,000,9000,9000,133.00,424.50, VibroSeis,64,1000,136.182026630532,-33.11580664019,,Arc Degrees,,2393,Linear,7.5,180,8000,Cosine,0.3,0.3,
2394,1,2394,FALSE,Production,,,,,2394,1681539190,376,000,9000,9000,133.00,426.50, VibroSeis,64,1000,136.182026630532,-33.1157699693636,,Arc Degrees,,2394,Linear,7.5,180,8000,Cosine,0.3,0.3,
2395,1,2395,FALSE,Production,,,,,2395,1681539216,792,000,9000,9000,133.00,428.50, VibroSeis,64,1000,136.182026630532,-33.1157332985373,,Arc Degrees,,2395,Linear,7.5,180,8000,Cosine,0.3,0.3,
2396,1,2396,FALSE,Production,,,,,2396,1681539241,400,000,9000,9000,133.00,430.50, VibroSeis,64,1000,136.182026630532,-33.1156999804722,,Arc Degrees,,2396,Linear,7.5,180,8000,Cosine,0.3,0.3,
2397,1,2397,FALSE,Production,,,,,2397,1681539267,112,000,9000,9000,133.00,432.50, VibroSeis,64,1000,136.182026630532,-33.115659998794,,Arc Degrees,,2397,Linear,7.5,180,8000,Cosine,0.3,0.3,
2398,1,2398,FALSE,Production,,,,,2398,1681539290,736,000,9000,9000,133.00,434.50, VibroSeis,64,1000,136.182026630532,-33.1156266388194,,Arc Degrees,,2398,Linear,7.5,180,8000,Cosine,0.3,0.3,
2399,1,2399,FALSE,Production,,,,,2399,1681539314,104,000,9000,9000,133.00,436.50, VibroSeis,64,1000,136.182026630532,-33.115589967993,,Arc Degrees,,2399,Linear,7.5,180,8000,Cosine,0.3,0.3,
2400,1,2400,FALSE,Production,,,,,2400,1681539334,904,000,9000,9000,133.00,438.50, VibroSeis,64,1000,136.182013303305,-33.1155532971666,,Arc Degrees,,2400,Linear,7.5,180,8000,Cosine,0.3,0.3,
2401,1,2401,FALSE,Production,,,,,2401,1681539356,200,000,9000,9000,133.00,440.50, VibroSeis,64,1000,136.182013303305,-33.1155199791015,,Arc Degrees,,2401,Linear,7.5,180,8000,Cosine,0.3,0.3,
2402,1,2402,FALSE,Production,,,,,2402,1681539378,080,000,9000,9000,133.00,442.50, VibroSeis,64,1000,136.182013303305,-33.1154799974234,,Arc Degrees,,2402,Linear,7.5,180,8000,Cosine,0.3,0.3,
2403,1,2403,FALSE,Production,,,,,2403,1681539403,696,000,9000,9000,133.00,444.50, VibroSeis,64,1000,136.182013303305,-33.1154466374488,,Arc Degrees,,2403,Linear,7.5,180,8000,Cosine,0.3,0.3,
2404,1,2404,FALSE,Production,,,,,2404,1681539428,392,000,9000,9000,133.00,446.50, VibroSeis,64,1000,136.182013303305,-33.1154066557707,,Arc Degrees,,2404,Linear,7.5,180,8000,Cosine,0.3,0.3,
